trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1491,2,4,2636.8,92694.4,1,0,0
1988,2,4,14.6,30480.0,6,0,0
551,2,1,399.6,43776.4,3,2,8952371
1258,2,4,3354.8,42064.3,1,0,0
1399,2,4,1600.0,57219.1,1,0,0
856,0,0,201.8,46286.2,7,0,0
1616,2,4,2501.4,41002.3,1,0,0
2190,0,0,60.7,14636.5,7,0,0
2129,0,3,30827.7,62936.3,1,0,0
1199,2,4,12291.4,32932.1,1,0,0
964,2,4,1101.9,26104.4,1,0,0
797,2,1,2294.0,28932.6,5,2,6566898
454,0,0,148.5,28057.1,7,0,0
1976,2,1,5492.3,70092.5,0,10,99465416
2024,2,4,1500.0,22322.6,1,0,0
1116,2,4,693.0,34783.2,1,0,0
1343,0,0,281.1,76910.9,7,0,0
1856,2,1,854.3,29016.9,5,8,0
370,0,3,15646.8,40197.2,1,0,0
1082,2,4,729.3,14328.3,1,0,0
951,2,1,6407.3,40227.8,5,2,24901286
1410,2,4,13614.4,34119.7,1,0,0
2049,2,4,1535.7,37426.5,1,0,0
1379,2,4,14.6,62330.8,6,0,0
2105,2,4,14.6,68881.9,6,0,0
1765,2,4,30297.6,48009.7,1,0,0
515,2,1,1800.0,15883.6,5,2,59768200
2177,0,2,5070.6,27809.8,2,1,71507736
830,0,3,30711.1,57084.3,1,0,0
1550,2,1,2701.7,30689.6,5,3,82139140
573,2,4,5005.0,48780.6,1,0,0
959,0,0,88.2,21760.6,7,0,0
2174,2,4,3603.3,34527.8,1,0,0
487,0,2,9178.0,27352.3,2,10,61519780
464,2,1,122.2,36514.9,3,6,67
1794,0,0,136.2,36881.5,7,0,0
2092,2,1,6242.4,88762.6,0,11,99706860
1125,2,4,5916.5,19579.6,1,0,0
1926,0,0,70.1,15299.1,7,0,0
1232,2,4,14.6,20554.1,6,0,0
2129,0,3,28126.5,55184.8,1,0,0
595,0,3,13862.1,27152.2,1,0,0
729,0,0,173.6,39143.3,7,0,0
490,0,3,52978.2,61570.5,1,0,0
1372,2,4,14.6,37579.6,6,0,0
363,2,4,14.6,21467.9,6,0,0
1135,2,4,1600.4,28764.9,1,0,0
729,2,4,642.1,46745.0,6,0,0
1733,0,0,99.3,13386.6,7,0,0
1508,2,4,362.6,43448.0,1,0,0
1519,0,2,3041.6,16930.1,1,9,34001890
1720,0,0,102.3,29538.9,7,0,0
952,2,1,14.6,23675.5,0,11,0
1429,2,4,14.6,39868.2,6,0,0
611,2,1,133.8,55616.2,3,4,89153110
607,2,1,2331.9,30613.9,5,11,17767532
2050,2,4,14.6,68919.5,6,0,0
1958,0,2,5094.3,26113.6,2,10,36075236
1558,0,2,3340.8,35123.2,1,7,26113556
2141,2,4,20448.1,83591.3,1,0,0
1368,2,4,1295.7,54351.5,1,0,0
183,0,3,218.6,27850.3,1,0,0
888,2,1,499.5,24970.9,5,6,64350990
2173,0,3,8392.1,50488.4,1,0,0
1862,2,4,14.6,38742.6,6,0,0
1372,2,4,14.6,48411.2,6,0,0
1647,0,3,21941.1,65727.0,1,0,0
133,0,3,12053.3,28549.6,1,0,0
1825,0,0,93.4,24841.0,7,0,0
1933,2,4,14.6,34216.5,6,0,0
2111,2,1,1464.9,77792.3,0,8,19089642
2098,2,1,2400.7,25534.9,5,13,58604380
1125,2,4,14.6,20396.1,6,0,0
1284,2,1,900.0,26047.3,5,6,8453956
2159,2,4,14.6,17589.0,6,0,0
1009,2,1,990.3,24451.2,8,6,55954620
1823,2,1,7506.0,44534.1,5,6,79283620
916,2,4,14.6,17747.9,6,0,0
2157,0,3,10415.9,34145.9,1,0,0
1309,2,1,2184.3,38793.1,0,12,18047444
1429,0,0,192.9,44249.9,7,0,0
1860,2,4,15904.3,39782.0,1,0,0
1185,0,3,3099.4,33066.5,1,0,0
2159,2,4,1100.0,40730.5,1,0,0
1925,2,4,14.6,41682.2,6,0,0
1837,0,2,6586.8,42423.7,2,9,43985880
1399,2,4,14.6,50680.4,6,0,0
2135,0,0,120.5,26501.8,7,0,0
1844,2,4,2799.2,25921.1,1,0,0
1844,2,4,14.6,40718.8,6,0,0
698,2,4,14.6,71234.4,6,0,0
2037,2,1,794.4,23651.5,5,1,1414687
1100,0,2,4915.5,7513.5,2,6,63757470
2159,2,1,1280.1,19637.3,0,4,8395841
2103,0,3,14887.7,47676.4,1,0,0
1042,0,3,1493.0,30702.0,1,0,0
1223,0,0,139.7,32778.8,7,0,0
1843,0,0,173.2,53258.2,7,0,0
1945,0,2,4956.2,25018.5,1,12,49213480
1686,2,1,3228.6,12048.2,5,4,82069864
1917,2,4,1459.6,28937.2,1,0,0
1622,2,4,3680.7,34355.6,1,0,0
2049,0,3,16846.5,72376.1,1,0,0
1088,0,0,117.6,28965.0,7,0,0
1580,2,4,14.6,31427.7,6,0,0
1128,0,0,158.4,32555.4,7,0,0
1976,2,4,3000.0,33671.1,1,0,0
1776,2,1,14.6,29561.6,0,6,90191016
2190,0,0,82.7,19312.2,7,0,0
612,2,1,5590.5,22829.0,8,13,34566536
1350,2,4,11593.0,32578.5,1,0,0
424,0,0,30.0,15628.8,7,0,0
1672,2,1,1448.3,30167.3,5,4,23216882
1976,2,4,248.7,18656.3,1,0,0
2011,2,4,14.6,50181.8,6,0,0
263,2,1,1900.0,20264.0,5,5,80174470
1063,2,4,10562.8,48841.8,1,0,0
942,2,4,1833.5,22094.6,1,0,0
210,2,4,15051.3,41553.1,1,0,0
1046,2,1,5951.4,18127.2,5,13,99515680
1631,2,4,14.6,21734.1,6,0,0
1069,2,4,8554.7,27422.9,1,0,0
719,0,3,18084.5,47685.0,1,0,0
1075,2,4,300.0,28246.9,1,0,0
1109,0,2,3600.9,22958.6,1,8,0
1685,0,0,124.9,23956.2,7,0,0
1806,2,1,5923.5,45001.6,5,3,18004936
1856,0,3,900.0,19904.1,1,0,0
1868,2,4,14.6,83669.2,6,0,0
1165,2,4,265.3,11978.9,1,0,0
1826,2,1,5824.1,92516.5,5,13,14810562
1469,2,4,900.0,40242.9,1,0,0
1864,0,0,171.0,38181.1,7,0,0
1560,2,4,7152.7,49923.0,1,0,0
2126,0,3,21902.7,70094.6,1,0,0
1851,0,0,174.1,40200.1,7,0,0
1405,2,1,3375.1,15075.2,5,9,90178616
1967,2,4,5638.5,35421.1,1,0,0
1622,2,4,854.2,26283.2,1,0,0
2190,0,0,47.4,4726.0,7,0,0
2108,0,3,37488.4,101101.8,1,0,0
1001,2,4,14.6,57311.8,6,0,0
1708,0,0,172.0,36601.4,7,0,0
2074,0,2,2997.0,15081.6,1,12,59634264
1410,0,3,4800.0,25161.2,1,0,0
2037,2,4,60992.8,89157.4,1,0,0
515,2,1,2719.9,26693.6,5,3,93634910
1421,2,4,1140.9,30926.1,1,0,0
1945,2,1,10196.8,53543.2,5,10,0
1809,2,4,14.6,48390.5,6,0,0
454,0,0,128.4,31100.5,7,0,0
1030,0,3,13906.2,42693.6,1,0,0
1745,2,4,8239.5,29379.2,1,0,0
2078,2,4,14.6,17823.6,6,0,0
1672,2,4,2797.9,98235.9,1,0,0
2139,2,4,4455.7,73258.3,1,0,0
2044,2,4,46967.3,73828.7,1,0,0
456,0,3,5100.0,25578.7,1,0,0
1077,2,4,9065.8,68024.7,1,0,0
419,2,1,1316.3,23451.1,5,1,16315739
908,2,1,1669.9,38423.2,0,12,53203084
2019,0,0,224.6,35971.4,7,0,0
1246,2,4,14.6,21704.6,6,0,0
2129,2,1,3261.4,27216.4,8,8,80394370
1620,2,4,6484.3,13863.0,1,0,0
234,0,3,166.4,2269.2,1,0,0
1773,2,4,3478.6,50396.8,1,0,0
1097,2,4,14.6,47998.0,6,0,0
760,2,4,14.6,28994.2,6,0,0
1143,0,3,25109.3,83475.5,1,0,0
848,2,4,483.8,21390.1,1,0,0
1793,2,1,14784.4,64320.8,5,1,84220280
1798,0,0,165.6,65146.2,7,0,0
1915,0,0,142.8,35167.5,7,0,0
1580,2,4,400.0,23159.8,1,0,0
668,0,2,5298.5,19948.1,2,7,86331976
760,2,4,14.6,22109.0,6,0,0
1897,2,1,7084.9,10579.0,5,5,91942500
1306,0,0,286.8,55745.1,7,0,0
749,2,4,5191.9,45067.2,1,0,0
372,2,4,14.6,34002.9,6,0,0
2026,2,4,14.6,50207.9,6,0,0
1411,2,4,270.9,12076.6,1,0,0
1918,0,3,7416.8,20270.6,1,0,0
1678,2,4,2633.1,18874.4,1,0,0
2044,0,3,22937.7,66339.5,1,0,0
729,2,4,14.6,22859.7,6,0,0
2082,2,4,14.6,18387.9,6,0,0
1305,2,4,14.6,14670.3,6,0,0
2109,2,4,14.6,19135.9,6,0,0
1641,0,3,10527.0,33725.5,1,0,0
1277,2,4,14.6,62054.0,6,0,0
2167,0,2,3190.6,37331.7,1,3,15792214
1658,2,4,1201.8,63694.9,1,0,0
823,0,3,30991.5,17028.5,1,0,0
2094,0,3,1466.9,65921.2,1,0,0
1842,2,4,14.6,37879.6,6,0,0
1075,2,4,14.6,40513.0,6,0,0
1106,0,0,113.8,33376.7,7,0,0
1242,2,4,14.6,22649.9,6,0,0
2174,0,2,3457.0,19451.2,1,4,84727120
1198,0,0,200.0,52932.2,7,0,0
868,2,4,6819.8,62224.8,1,0,0
1196,0,0,116.1,34268.0,7,0,0
844,0,2,23031.8,40750.3,1,11,71062696
1733,2,4,700.0,8594.3,1,0,0
941,2,4,2203.5,21214.2,1,0,0
1896,0,0,204.4,60933.4,7,0,0
962,0,3,15955.1,79734.2,1,0,0
581,0,3,700.0,21682.5,1,0,0
1469,2,4,1116.0,15878.6,1,0,0
735,0,0,76.6,10038.0,7,0,0
1253,0,0,204.8,61196.4,7,0,0
1875,0,0,89.8,21974.1,7,0,0
1937,2,4,35786.6,48700.9,1,0,0
1741,2,4,1423.5,15282.6,1,0,0
1185,0,0,98.9,25198.6,7,0,0
1309,2,1,500.0,30530.1,0,7,25643274
1757,2,4,905.8,42875.4,1,0,0
740,2,1,1033.6,54294.2,0,7,36746136
1884,2,4,17319.0,61554.8,1,0,0
2135,2,1,6965.2,66803.8,5,5,72167464
915,0,0,135.4,35330.8,7,0,0
1919,2,4,14.6,39584.3,6,0,0
1884,2,4,18405.0,55121.5,1,0,0
1619,0,0,113.0,26003.7,7,0,0
1611,2,1,580.6,95932.5,5,6,21989744
1429,0,2,5822.0,21080.0,2,8,59532570
2102,0,0,72.0,15509.6,7,0,0
189,0,0,61.9,33997.6,7,0,0
1524,0,0,100.0,25335.8,7,0,0
1953,0,3,37168.9,103879.2,1,0,0
2135,0,3,11456.4,68229.6,1,0,0
1338,2,1,10408.0,53505.7,5,1,86894584
750,2,1,104.1,47869.8,0,7,91974616
1254,0,3,46644.6,121527.1,1,0,0
1527,0,3,32515.9,58987.7,1,0,0
551,0,3,696.3,1620.6,1,0,0
310,0,0,76.4,18440.8,7,0,0
2061,2,4,14.6,28162.1,6,0,0
760,2,1,5910.2,27042.8,5,6,34237760
1020,2,4,14.6,41208.3,6,0,0
1652,2,1,241.7,41110.9,0,4,11486743
1856,0,2,8806.3,24083.9,1,8,68408280
576,2,1,2585.9,29844.1,5,12,72736820
1519,0,0,70.3,14966.4,7,0,0
1815,2,4,1100.0,35763.1,1,0,0
1677,2,4,3105.5,21702.7,1,0,0
1825,2,4,5512.4,33115.5,1,0,0
1378,0,3,27011.0,121739.3,1,0,0
876,0,3,9206.8,68515.1,1,0,0
1013,2,1,1093.5,26510.6,5,12,67898440
2037,0,0,157.7,37618.5,7,0,0
1103,2,4,1305.3,26853.2,1,0,0
1550,2,1,784.9,20657.8,1,3,56023404
973,0,3,3691.3,23249.7,1,0,0
1678,0,3,6755.3,57944.9,1,0,0
1397,2,4,20409.4,38175.3,1,0,0
1635,0,2,6316.7,37605.8,2,1,17310280
2149,2,4,46962.4,73655.1,1,0,0
1647,0,0,149.2,32412.5,7,0,0
1856,0,0,134.3,37237.0,7,0,0
1715,0,3,12848.9,51582.5,1,0,0
716,2,4,14.6,26994.4,6,0,0
612,2,4,8734.8,52168.7,1,0,0
1792,2,1,3985.8,59098.6,8,10,10491296
551,2,4,2589.5,19928.1,1,0,0
2072,2,1,7453.5,53490.6,5,13,72986800
2068,0,0,190.0,50975.4,7,0,0
774,0,0,181.2,41665.9,7,0,0
884,0,3,13690.0,62506.4,1,0,0
1847,2,4,14.6,28045.9,6,0,0
421,2,1,2012.4,65129.9,0,10,30110930
1830,2,4,643.8,30917.2,1,0,0
2098,2,4,8651.9,42368.7,1,0,0
2102,2,4,3561.2,20721.5,1,0,0
1810,2,1,3358.6,27773.8,5,12,46220890
2037,0,2,3269.8,12008.3,1,1,54839308
377,2,4,2402.3,34644.9,1,0,0
1253,2,4,4013.4,24233.7,1,0,0
2169,2,4,1682.6,17801.5,1,0,0
1473,2,4,14.6,80832.7,6,0,0
1860,2,4,17933.5,39182.7,1,0,0
2163,0,3,18980.3,70781.2,1,0,0
1246,0,0,236.9,70102.7,7,0,0
1066,0,2,6767.1,65306.9,1,12,74220660
1473,2,1,4500.0,57066.9,5,6,72990550
1439,2,4,19528.5,55970.0,1,0,0
1764,0,3,4296.4,33064.4,1,0,0
2134,2,4,14.6,21479.1,6,0,0
1836,0,0,178.2,31561.5,7,0,0
1559,0,3,5513.3,34817.9,1,0,0
1894,2,1,2237.0,32084.2,5,4,3315984
2159,0,3,916.8,32528.6,1,0,0
1498,2,1,354.9,25236.2,0,13,13915783
1495,2,4,14.6,27614.3,6,0,0
1185,0,3,26501.8,54869.2,1,0,0
637,2,4,1200.0,24116.1,1,0,0
1850,2,4,11664.5,38041.2,1,0,0
1611,0,0,140.6,35454.7,7,0,0
2088,2,4,14.6,26548.0,6,0,0
1711,0,0,290.1,64924.2,7,0,0
449,2,4,34759.3,54629.3,1,0,0
2111,2,4,6472.1,24583.5,1,0,0
1014,0,0,141.7,21089.4,7,0,0
2014,2,4,14.6,91988.4,6,0,0
1048,0,2,3193.0,11382.4,1,3,4182087
509,2,4,8098.9,55143.9,1,0,0
1502,2,4,6673.8,66475.5,1,0,0
1838,0,0,108.7,23018.7,7,0,0
1988,2,4,15731.3,44296.4,1,0,0
841,2,4,200.3,13732.3,1,0,0
1537,0,2,2808.6,16991.7,1,11,66768336
2032,2,4,2154.3,13874.4,1,0,0
1794,2,4,14.6,35064.5,6,0,0
400,2,1,3115.3,19953.4,5,9,42546304
1796,2,5,889.0,37548.1,1,0,0
2129,0,0,321.5,97701.6,7,0,0
1809,2,1,1045.8,14019.1,1,1,80038160
1861,2,4,14.6,66231.9,6,0,0
1119,2,4,14.6,28838.2,6,0,0
1095,2,4,14.6,21829.0,6,0,0
1921,2,1,6229.2,17634.1,5,9,67979600
1476,0,0,71.6,17066.8,7,0,0
1002,2,4,14.6,13799.9,6,0,0
2006,2,1,12309.5,37863.8,5,3,34907864
1764,2,1,1973.6,30191.8,0,8,67298580
1110,0,2,48186.9,88815.2,1,1,52655890
2141,2,1,719.0,33663.0,5,2,47694550
1394,0,0,500.0,104369.0,7,0,0
1677,0,2,61137.8,132737.1,1,13,14966153
569,2,4,2714.1,15883.3,1,0,0
1775,2,1,6389.3,47793.9,5,2,4577374
1462,2,1,2261.7,14816.2,5,2,17406118
1460,2,1,1918.0,21436.0,5,7,63177692
1836,1,4,5506.7,65506.2,1,0,0
1588,2,4,14.6,19026.2,6,0,0
2108,2,4,1798.7,55803.3,1,0,0
372,2,4,14.6,37569.0,6,0,0
1856,0,2,5051.2,39425.3,2,9,3582076
1871,0,3,20806.4,57149.6,1,0,0
1799,0,0,129.4,27739.4,7,0,0
1597,2,4,12185.3,49503.9,1,0,0
1917,0,3,23902.7,39967.1,1,0,0
380,2,1,7154.2,28512.6,5,9,13532410
1459,2,4,1713.7,33396.2,1,0,0
131,2,1,2885.7,57622.6,5,5,44468070
1655,0,3,24576.7,95239.7,1,0,0
1733,2,1,1686.5,68675.1,5,7,56244680
1884,2,1,5486.9,44955.0,5,5,5064380
182,1,4,20649.3,71935.0,1,0,0
1533,0,0,64.7,13567.3,7,0,0
1254,0,0,152.6,40473.5,7,0,0
1611,2,1,2102.6,52426.0,5,4,76168390
395,2,4,5509.1,55430.2,1,0,0
2070,0,2,3097.0,15496.0,1,8,55706868
533,2,4,14.6,23887.1,6,0,0
1224,0,3,23382.8,47140.9,1,0,0
1580,2,4,851.8,41107.5,1,0,0
1570,0,3,3899.4,25453.4,1,0,0
778,0,0,100.0,24708.2,7,0,0
423,2,4,3893.4,34328.1,5,0,0
888,2,4,16908.5,38100.8,1,0,0
1445,2,1,2690.5,51589.8,5,8,86467830
2081,0,2,30790.6,59815.4,1,12,60619264
669,2,4,14.6,16196.0,6,0,0
1848,0,0,55.1,7517.3,7,0,0
1101,2,4,14.6,26095.2,6,0,0
1957,0,2,3096.7,19594.9,1,12,42027732
484,2,4,17029.1,46151.5,1,0,0
1815,0,0,85.2,32492.0,7,0,0
1370,0,0,232.6,83068.6,7,0,0
1739,0,3,5088.6,88364.3,1,0,0
1733,2,4,14.6,15439.9,6,0,0
1865,0,0,161.6,40246.6,7,0,0
2167,0,3,11741.8,36142.1,1,0,0
1884,0,3,17572.7,105797.3,1,0,0
576,2,4,4526.8,30638.9,1,0,0
1794,0,3,9661.2,38994.4,1,0,0
618,2,4,14.6,26398.3,6,0,0
2143,2,1,8240.7,14217.1,5,13,9933268
2006,0,0,215.6,36605.3,7,0,0
1174,2,1,8278.2,25205.2,5,4,17189416
1846,0,0,259.1,79421.4,7,0,0
1833,0,3,292.6,26424.9,1,0,0
1792,0,3,1093.1,19823.3,1,0,0
1921,0,0,14.6,731.6,7,0,0
2070,0,0,200.7,52656.2,7,0,0
1716,2,1,12462.2,35525.3,5,12,8019593
2037,2,1,1850.9,66914.7,5,5,82718824
1517,0,2,5005.6,26366.6,2,6,96391180
1588,0,0,30.0,14473.4,7,0,0
1198,0,3,10033.3,33256.6,1,0,0
1739,2,4,6173.3,20936.5,1,0,0
1475,2,1,1769.4,53234.9,3,1,63487856
1162,0,3,12338.6,37601.6,1,0,0
2089,0,0,242.0,57804.6,7,0,0
1276,2,4,14.6,32847.4,6,0,0
1829,0,3,6492.0,17647.2,1,0,0
213,2,4,5568.8,39904.6,1,0,0
1488,2,4,3044.0,9580.1,1,0,0
1769,2,1,3000.0,38304.1,5,11,97473450
1958,2,4,1305.4,18224.3,1,0,0
738,2,4,2202.5,30174.3,1,0,0
2141,0,2,3236.3,12349.5,1,9,24465420
1685,2,4,2700.0,27352.4,1,0,0
756,2,4,4765.9,86955.5,1,0,0
762,0,0,128.3,31734.5,7,0,0
1733,2,4,14.6,60740.9,6,0,0
853,2,4,14.6,35765.0,6,0,0
524,0,3,2247.9,18516.8,1,0,0
1531,0,0,30.0,9514.9,7,0,0
1793,0,0,169.1,38327.8,7,0,0
1410,2,4,1797.5,22061.4,1,0,0
1655,2,4,1857.8,50644.6,1,0,0
1345,2,4,183.7,29691.3,1,0,0
1831,2,4,9165.0,17127.8,1,0,0
118,2,4,895.6,27580.9,1,0,0
1468,0,3,12584.1,41051.4,1,0,0
1374,0,2,6914.0,30450.8,2,3,29554100
1764,0,0,175.9,49097.9,7,0,0
1529,2,1,4194.3,65425.5,5,8,23664744
1399,2,1,834.5,71867.0,0,8,99735110
1884,2,4,1042.6,17347.6,1,0,0
658,2,4,14.6,12511.6,6,0,0
1823,0,0,68.5,18764.7,7,0,0
1770,0,3,7001.7,30437.8,1,0,0
1380,2,4,5504.4,19034.0,1,0,0
1733,2,4,937.0,17080.0,1,0,0
860,0,2,5661.5,32727.3,2,1,50856404
1611,2,4,14.6,30509.9,6,0,0
1254,2,4,3228.0,21478.0,1,0,0
2179,2,1,6191.0,22900.3,5,1,61033172
1986,2,4,14.6,47620.9,6,0,0
729,2,1,1432.9,31388.5,5,2,63634652
816,2,4,2697.5,39798.5,1,0,0
1862,0,2,3327.8,20010.0,1,10,38333070
1764,0,2,3100.5,13951.3,1,6,9029588
1924,1,4,9412.0,19864.0,1,0,0
1391,2,1,3900.0,51218.9,5,11,51774732
1555,0,0,14.6,6977.0,7,0,0
888,2,4,22393.7,91821.6,1,0,0
558,0,3,8868.5,29121.6,1,0,0
1796,2,1,4424.4,10752.2,5,6,37894948
211,2,4,8029.5,30127.7,1,0,0
1801,2,4,20128.4,46093.6,1,0,0
1733,2,1,900.0,68261.2,3,9,5960301
1554,0,0,146.0,38482.1,7,0,0
2168,0,2,5484.9,47195.9,2,1,45532216
550,0,3,22194.8,46780.9,1,0,0
1593,2,4,14.6,32452.1,6,0,0
1622,2,1,1443.7,11137.2,5,6,92054410
2098,2,1,698.1,24432.5,5,8,25316166
1825,2,1,253.6,11092.2,0,9,86080264
1641,0,0,191.0,46015.9,7,0,0
1886,2,4,14.6,20314.2,6,0,0
1923,0,0,186.7,39908.2,7,0,0
2136,2,1,345.6,13843.0,5,13,39864028
1918,0,0,184.1,34002.1,7,0,0
1555,0,2,3262.3,16757.6,1,1,96235420
1338,2,4,14.6,45660.3,6,0,0
308,0,3,7618.1,41251.5,1,0,0
1672,2,1,712.2,55916.4,0,8,75379256
1641,0,3,12382.6,69586.5,1,0,0
1976,2,4,6000.4,57212.4,1,0,0
668,2,1,2300.0,26307.5,0,13,7592970
1193,2,4,3010.7,17438.9,1,0,0
1629,0,0,148.7,40418.3,7,0,0
513,2,4,14.6,25905.2,6,0,0
159,0,0,149.6,37171.4,7,0,0
1981,0,0,112.9,29648.2,7,0,0
947,2,1,2335.4,41585.3,0,11,66062332
2086,0,0,100.0,23245.6,7,0,0
1979,2,1,69.0,17241.9,5,2,99660900
1348,2,1,4395.4,11591.7,5,10,11118920
820,2,4,14.6,64607.8,6,0,0
703,0,0,161.1,39202.6,7,0,0
1602,2,4,20350.2,44297.2,1,0,0
