trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1283223,4389,1714,0,3,14329.0,38865.9,1,0,0
2567548,8475,941,2,4,14.6,35017.6,6,0,0
5265,22,1104,2,1,6352.0,33279.7,5,10,34691494
3630238,3016,2190,0,0,175.6,46276.3,7,0,0
379926,1291,788,2,4,14.6,15825.2,6,0,0
3555551,760,1915,0,0,99.5,21600.6,7,0,0
829809,2825,1845,2,5,800.0,51413.9,1,0,0
275029,942,740,2,4,1200.0,19208.8,1,0,0
289674,992,1281,2,1,2450.0,21873.6,0,9,40572267
536507,1827,1504,0,2,4753.0,24115.3,2,4,36155593
3620392,2719,2190,0,0,69.0,18067.1,7,0,0
3542503,361,607,0,0,245.7,47875.9,7,0,0
3449876,4034,395,0,0,77.8,8482.8,7,0,0
521945,1781,1900,0,3,1900.0,50607.9,1,0,0
734264,2509,1984,2,4,17400.0,47906.4,1,0,0
3503631,8776,1246,0,0,121.3,48922.9,7,0,0
845870,2880,2098,2,4,14.6,38001.6,6,0,0
743763,2540,1509,0,3,1700.0,31385.6,1,0,0
3626279,2895,819,0,0,136.6,32598.4,7,0,0
645313,2203,1135,2,1,2320.0,20864.5,5,4,10702485
174569,588,191,0,3,7634.0,38302.5,1,0,0
918073,3129,2048,2,4,2700.0,23990.3,1,0,0
523159,1785,1513,2,4,300.0,20368.0,1,0,0
432628,1470,801,2,1,4060.0,43484.3,5,1,72926729
3462191,2430,1276,0,0,112.3,26166.5,7,0,0
478574,1630,1528,2,4,700.0,12852.2,1,0,0
3602196,2177,1794,0,0,63.3,16107.5,7,0,0
268326,918,1360,0,3,11500.0,11900.0,1,0,0
3629432,2987,1825,0,0,155.2,29734.9,7,0,0
3461938,2355,880,0,0,410.0,90152.9,7,0,0
574079,1954,1317,0,2,3211.0,10662.8,1,2,70241713
2866411,9484,2160,2,4,1800.0,2840.0,1,0,0
745799,2545,2110,2,1,2637.0,16153.2,5,1,584811
1615105,5483,1916,0,3,1200.0,42148.1,1,0,0
597216,2032,1989,2,1,1441.0,18676.8,0,5,51595652
3577205,1422,1491,0,0,89.3,16405.3,7,0,0
1152266,3940,1094,2,4,30.0,44112.7,6,0,0
1299692,4437,715,2,4,2800.0,49225.8,1,0,0
3677673,6688,1611,0,0,135.3,34509.1,7,0,0
625526,2136,1945,2,4,14.6,28090.7,6,0,0
270830,928,647,2,4,5880.0,29952.2,1,0,0
383468,1302,484,2,4,14.6,28478.9,6,0,0
3451541,5250,2068,0,0,100.6,12472.0,7,0,0
3461074,2059,849,0,0,148.9,35522.7,7,0,0
402527,1371,891,2,1,3074.0,24925.7,5,9,48874825
524777,1790,1838,2,1,1935.0,48761.7,0,10,2797884
579291,1971,975,0,3,9700.0,20473.1,1,0,0
190968,649,1323,0,3,20631.0,83463.2,1,0,0
1123993,3838,666,2,4,13400.0,35162.3,1,0,0
3608611,2378,607,0,0,79.1,20098.7,7,0,0
1215078,4159,750,2,4,900.0,19769.3,1,0,0
732932,2504,2098,2,4,14.6,55477.0,6,0,0
572772,1949,2109,0,3,11845.0,52901.8,1,0,0
529903,1806,1776,2,1,2552.0,24343.9,5,11,84037089
1730428,5868,32,0,3,200.0,200.0,1,0,0
755182,2576,1611,2,4,14.6,53511.0,6,0,0
3447078,1539,1491,0,0,42.1,8348.6,7,0,0
771144,2632,1104,2,1,2042.0,38881.3,5,3,40250009
2929778,9703,737,0,2,33936.0,75913.3,1,8,51146686
86275,289,2015,2,1,5745.0,50287.9,5,1,78823619
1644451,5574,1369,2,4,18200.0,42946.4,1,0,0
913075,3112,867,2,4,26600.0,84191.5,1,0,0
441851,1502,1876,0,3,14178.0,53398.1,1,0,0
360844,1225,1547,2,4,19400.0,54501.4,1,0,0
773085,2639,859,2,1,8633.0,23834.2,5,7,93859052
786478,2680,1886,2,4,9300.0,13287.2,1,0,0
442492,1505,1107,0,3,9222.0,35086.7,1,0,0
2286806,7542,1430,2,4,3520.0,32867.6,1,0,0
855524,2915,1455,2,4,8400.0,68266.6,1,0,0
381587,1296,1879,2,4,2320.0,14610.7,1,0,0
3419784,11349,1411,2,1,6998.0,72594.8,8,6,66436326
888725,3031,1955,0,2,4184.0,18992.3,2,8,7154548
536626,1827,385,2,4,800.0,20802.3,1,0,0
3642976,3408,2037,0,0,191.2,28575.1,7,0,0
582937,1983,1969,2,4,20800.0,47211.6,1,0,0
843482,2871,1195,0,2,6683.0,34871.6,2,13,64600586
3292593,10940,1755,2,4,7900.0,43723.2,1,0,0
254814,874,1387,2,4,8100.0,22292.2,1,0,0
972382,3312,1619,2,4,390.0,33618.8,1,0,0
16087,54,1957,2,1,2280.0,23754.7,5,5,90659772
3440429,1060,1794,0,0,301.6,52712.1,7,0,0
807299,2750,1915,2,4,14.6,42549.8,6,0,0
944272,3221,463,0,2,5330.0,27265.6,2,2,88452922
3591997,1861,272,0,0,126.1,45542.6,7,0,0
1691933,5735,1524,0,3,15848.0,61892.8,1,0,0
637849,2177,1069,2,1,3168.0,25887.1,5,9,5411524
3431248,11382,1081,2,4,36000.0,57550.2,1,0,0
169327,567,1813,2,4,2400.0,28926.8,1,0,0
793145,2702,1426,2,4,18700.0,42805.7,1,0,0
838412,2854,1769,0,3,20158.0,70685.0,1,0,0
331518,1129,985,2,1,4604.0,56023.9,5,8,21761328
1441218,4907,1002,2,4,14.6,27623.9,6,0,0
282489,969,928,0,3,1300.0,32368.7,1,0,0
578004,1967,1856,2,4,30.0,92668.0,6,0,0
1857921,6289,1794,2,4,14.6,23994.8,6,0,0
1034261,3536,1114,2,4,1360.0,19793.8,1,0,0
294309,1005,1641,2,4,30.0,51505.9,6,0,0
2305183,7607,437,0,3,14845.0,42978.7,1,0,0
924942,3152,2142,2,1,6339.0,37985.1,5,6,22302586
508324,1738,1472,2,1,1998.0,12223.8,1,7,79240321
607753,2068,515,2,4,14.6,28672.9,6,0,0
2984486,9883,1685,2,1,12504.0,11479.5,3,12,85923730
3145819,10440,1410,2,1,1950.0,39895.3,0,5,96339386
1037459,3548,972,2,4,14.6,19814.2,6,0,0
875513,2982,1910,0,3,900.0,39503.9,1,0,0
1059793,3622,2159,2,4,14.6,43516.5,6,0,0
3591912,1858,1491,0,0,89.7,19136.0,7,0,0
3582794,1597,1519,0,0,63.2,12849.7,7,0,0
430249,1461,1429,2,4,14.6,86355.9,6,0,0
3216017,10670,861,2,4,30200.0,81117.9,1,0,0
621465,2121,1100,2,1,2625.0,51806.8,5,10,58488207
643230,2197,1817,2,4,9100.0,43740.4,1,0,0
746899,2548,1488,2,4,6560.0,22354.6,1,0,0
3645374,3487,1033,0,0,207.1,48282.6,7,0,0
479354,1634,519,0,3,500.0,500.0,1,0,0
785194,2676,102,0,3,15263.0,44902.6,1,0,0
202939,688,1468,2,4,2300.0,29245.6,1,0,0
319947,1093,1832,0,2,48137.0,73817.1,1,9,19132757
881772,3004,2142,2,1,1522.0,19892.3,5,13,61573129
2589866,8558,1833,0,3,34568.0,71703.1,1,0,0
297757,1016,1011,2,1,2155.0,44100.8,0,7,21620893
1115232,3808,792,2,4,5100.0,30368.1,1,0,0
750747,2560,2020,0,3,8387.0,32936.6,1,0,0
3449228,3407,303,0,0,309.4,64705.7,7,0,0
772369,2637,1559,0,3,17892.0,52455.1,1,0,0
86195,289,1407,0,3,17448.0,50511.8,1,0,0
203482,690,1893,2,1,7152.0,24315.2,5,10,19503748
205652,699,1102,0,3,41049.0,98147.2,1,0,0
3520032,10297,1915,0,0,229.5,56832.7,7,0,0
941095,3212,675,2,1,47.0,25861.5,0,9,12530750
885074,3016,2141,2,1,8517.0,31142.6,5,1,78590231
48987,163,1154,2,4,14.6,20457.3,6,0,0
264022,902,1253,2,1,1726.0,28342.7,3,9,46706521
166510,557,1076,0,2,3075.0,3675.0,1,2,17797619
117705,396,2073,0,3,23268.0,69780.0,1,0,0
1602577,5442,2074,0,3,37378.0,81982.6,1,0,0
3281852,10904,659,2,4,5800.0,25221.4,1,0,0
274300,940,1357,1,4,15917.0,66256.4,1,0,0
28296,93,1408,2,4,5500.0,25793.9,1,0,0
610011,2077,1585,0,3,4305.0,29523.0,1,0,0
99668,340,941,2,4,14.6,22375.0,6,0,0
3599199,2075,2190,0,0,84.4,19826.3,7,0,0
1056894,3613,698,2,4,14.6,27518.1,6,0,0
1138170,3890,1925,2,4,600.0,54719.7,1,0,0
3558014,844,1764,0,0,124.1,30782.6,7,0,0
3636240,3206,1580,0,0,161.0,35462.1,7,0,0
406155,1382,1895,2,1,2059.0,17067.5,5,5,22867429
278738,954,1405,2,1,1906.0,31806.1,3,8,8703875
413804,1406,693,2,4,3440.0,16068.6,1,0,0
341130,1158,1043,2,1,2171.0,28014.1,5,2,11980402
347766,1179,1748,2,4,1680.0,21322.4,1,0,0
1908048,6463,1097,2,4,5400.0,45741.5,1,0,0
