trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
906,2,4,14.6,31561.5,6,0,0
735,2,1,331.8,41458.9,0,7,0
1461,2,4,14.6,17660.7,6,0,0
1672,0,0,101.5,16964.4,7,0,0
1111,2,4,0.4,-28027.1,4,0,0
1346,0,3,14441.6,50350.0,1,0,0
1374,2,1,402.7,54893.4,0,4,73828330
372,0,0,92.9,25342.2,7,0,0
332,2,1,7154.0,36102.0,5,5,59474604
2002,2,1,1907.4,35264.0,5,13,15696015
1437,0,2,5084.6,24541.9,2,7,73386460
1694,0,3,4368.7,17298.2,1,0,0
1253,0,2,4768.8,21796.0,2,2,11430369
1808,0,0,14.6,17303.9,7,0,0
1173,2,4,7998.9,78966.5,1,0,0
1297,0,2,23921.5,56537.8,1,9,65943944
780,2,4,83.7,61835.1,6,0,0
1306,1,4,3192.0,32664.5,1,0,0
701,2,1,1305.9,22081.8,5,11,75143600
1771,2,4,14.6,20306.2,6,0,0
1641,2,4,23094.5,79077.6,1,0,0
685,0,0,121.8,27843.7,7,0,0
1398,2,1,1212.7,67106.2,3,8,62750104
1164,2,4,14.6,47769.3,6,0,0
544,2,1,524.0,22722.7,5,7,68916280
1557,2,4,14.6,56022.1,6,0,0
2068,2,4,10626.4,38070.1,1,0,0
899,2,4,14.6,68500.0,6,0,0
1999,2,1,7642.9,12783.4,5,7,35427468
1794,0,0,120.5,26440.1,7,0,0
309,0,0,36.4,18176.7,7,0,0
1915,0,0,52.2,5380.6,7,0,0
891,0,2,5222.0,20998.8,1,6,0
893,0,3,18583.4,46155.5,1,0,0
1820,2,4,14.6,27931.7,6,0,0
1188,2,4,28473.4,50228.0,1,0,0
1156,0,2,38835.1,59614.0,1,4,83797650
1775,2,4,4454.3,44514.2,1,0,0
604,2,4,1851.1,59003.7,1,0,0
1366,2,1,9753.0,66217.4,5,4,54920604
793,2,1,8089.3,66605.7,5,11,12745635
615,2,4,15841.2,35240.9,1,0,0
972,2,4,10961.4,44450.7,1,0,0
1954,0,0,150.7,95329.9,7,0,0
2134,2,1,2770.9,45914.9,5,9,56578070
1479,0,3,7786.6,36553.1,1,0,0
585,2,4,14.6,63423.6,6,0,0
1682,0,3,2199.5,60929.1,1,0,0
1733,0,2,4289.6,33391.4,1,3,67443600
643,2,4,33906.3,42588.5,1,0,0
1838,2,1,1878.7,59668.4,0,11,74561224
1499,0,0,31.3,12723.3,7,0,0
1403,2,4,1590.0,41161.1,1,0,0
1866,2,4,3049.4,33477.5,1,0,0
1133,2,1,899.1,40169.2,0,4,58011540
385,0,2,4506.1,41591.8,1,11,34587932
1276,0,0,14.6,19989.2,7,0,0
1064,2,4,3868.0,64523.9,1,0,0
2163,1,4,18723.3,38860.6,1,0,0
1506,2,1,2673.4,67431.5,5,12,95000920
1976,2,4,2407.9,20111.0,1,0,0
1915,2,4,2126.0,45076.8,1,0,0
1610,2,1,3384.7,22899.5,0,1,46469210
1246,2,1,1807.9,24807.9,5,2,69855830
1625,2,4,2407.3,60225.1,5,0,0
1611,2,4,14.6,30516.8,6,0,0
2013,2,1,16585.3,65844.9,5,7,73456300
1434,0,0,199.9,39318.9,7,0,0
936,2,4,29625.2,36376.3,1,0,0
1793,0,3,21259.7,40137.3,1,0,0
1604,2,1,3356.5,42265.0,5,10,42100284
1611,1,4,8588.4,46725.4,1,0,0
2017,0,0,62.1,14293.6,7,0,0
1104,2,4,3579.4,51655.8,1,0,0
1368,2,4,1613.8,24545.3,1,0,0
515,0,0,100.0,27941.9,7,0,0
1710,2,4,14.6,18039.3,6,0,0
575,2,4,1183.9,22684.1,1,0,0
1580,0,0,82.8,20414.9,7,0,0
1383,0,2,5831.3,27917.3,2,12,69000400
1794,2,1,2852.5,19167.7,5,5,0
2037,2,1,2839.9,33532.7,5,10,85200940
1450,2,1,4154.6,48514.0,0,10,86360696
1769,2,4,14.6,13698.9,6,0,0
1029,0,0,37.4,6664.7,7,0,0
1928,0,2,3299.6,13105.5,1,12,55263148
1413,2,4,14.6,44244.3,6,0,0
2163,2,1,3206.6,25932.8,5,10,58283870
796,1,4,13582.2,52631.9,1,0,0
1976,0,3,5458.6,44923.2,1,0,0
1490,2,4,5512.9,77719.5,1,0,0
1965,0,0,101.6,26566.9,7,0,0
105,0,3,26160.2,47485.8,1,0,0
774,0,2,9121.8,35120.0,1,8,32720250
1736,0,3,5219.6,24724.7,1,0,0
1467,0,2,3217.3,21623.2,1,13,31654676
1915,2,4,5069.8,30075.6,1,0,0
857,0,3,17978.8,39698.8,1,0,0
1833,0,0,69.8,14667.1,7,0,0
648,2,4,14.6,26771.3,6,0,0
1976,2,4,897.1,21317.8,1,0,0
2068,0,0,168.2,35525.3,7,0,0
1580,2,1,2027.6,18829.1,5,13,45063732
1285,1,4,3088.0,54907.3,1,0,0
1941,2,4,14.6,53664.2,6,0,0
1734,2,4,211.1,24099.5,1,0,0
623,2,4,2404.5,36985.1,1,0,0
704,0,0,219.2,80581.9,7,0,0
1134,0,0,89.4,22828.7,7,0,0
1944,0,0,258.5,77490.6,7,0,0
854,2,4,7050.0,19187.1,1,0,0
2108,2,4,5978.9,49835.6,1,0,0
1788,2,1,787.1,4341.0,0,6,64234930
838,0,0,117.6,26611.1,7,0,0
1863,2,4,11364.5,20289.5,1,0,0
1503,0,0,100.8,20651.7,7,0,0
291,0,0,46.5,17750.9,7,0,0
1957,0,3,8367.0,36592.8,1,0,0
1354,2,4,5987.3,21784.9,1,0,0
1580,2,4,14.6,48010.0,6,0,0
1432,2,1,2648.2,22196.4,0,12,84360370
1337,0,0,215.8,57311.9,7,0,0
1888,0,0,151.9,34745.3,7,0,0
1845,2,1,2984.8,40104.0,8,2,38795840
1346,0,0,94.3,21375.8,7,0,0
1928,2,4,14.6,65951.9,6,0,0
2037,0,0,281.6,91372.5,7,0,0
702,2,1,1205.6,59758.6,3,3,91590520
1693,2,4,1099.6,14522.2,1,0,0
2047,2,4,14.6,27700.1,6,0,0
1351,2,4,14.6,39909.7,6,0,0
1138,2,4,6177.9,30759.2,1,0,0
211,2,4,1199.8,29183.5,1,0,0
2110,2,4,14.6,19465.3,6,0,0
1796,2,4,35441.3,59571.8,1,0,0
1374,0,0,77.3,22690.4,7,0,0
1494,0,0,206.9,43127.2,7,0,0
2098,2,1,718.3,43096.8,3,13,24518112
1980,2,4,13790.1,24254.9,1,0,0
1837,2,4,2627.0,22262.6,1,0,0
1410,2,1,1040.7,15455.1,3,1,99148480
1246,2,4,14.6,27922.6,6,0,0
622,2,4,296.8,25980.6,1,0,0
2037,2,1,2517.8,16865.5,5,9,74442424
1473,2,1,1891.0,29093.4,0,12,97893920
1954,2,1,2150.6,54420.5,5,2,72831860
1959,0,0,293.2,92070.6,7,0,0
1437,2,4,3223.7,38439.9,1,0,0
1358,2,1,3274.0,11909.8,5,13,59299670
105,2,1,2023.9,20605.1,5,3,37231936
1434,2,4,14.6,38770.7,6,0,0
1083,2,4,2126.8,44681.7,1,0,0
1647,2,1,8910.7,37754.2,5,8,36296136
1092,0,3,23216.5,35292.2,1,0,0
2037,2,1,1823.9,24445.5,0,1,23464994
1990,0,0,226.5,66918.1,7,0,0
2190,0,3,4046.8,17499.9,1,0,0
1709,0,3,18968.2,73533.8,1,0,0
1571,2,4,1119.7,15478.3,1,0,0
1783,2,1,3171.2,48927.6,5,6,73968024
1848,0,3,18256.9,49269.4,1,0,0
1082,2,1,498.0,29569.3,3,2,27930064
972,2,4,1896.7,30903.3,1,0,0
696,0,0,98.4,27160.6,7,0,0
1848,0,0,150.3,28589.1,7,0,0
1379,2,4,6284.7,54948.1,1,0,0
1945,2,4,14.6,24564.8,6,0,0
1679,2,1,7556.7,47501.3,5,13,69638990
1651,2,4,14.6,29989.8,6,0,0
1956,0,3,7147.1,18667.8,1,0,0
2043,2,4,5320.1,14610.8,1,0,0
1143,2,1,358.9,20627.9,0,4,83623140
1920,2,4,1378.4,37030.5,1,0,0
1184,2,1,90.6,35293.3,0,3,68104440
1237,1,4,22768.8,30246.6,1,0,0
1915,2,1,2055.1,25989.9,1,0,35472336
2190,0,0,190.6,46832.1,7,0,0
1317,2,4,1099.9,13613.0,1,0,0
1478,2,1,5899.5,27889.7,5,10,58178310
2068,2,1,3045.0,78206.1,5,5,6111808
1126,2,4,14.6,18397.0,6,0,0
1558,2,1,7788.5,33190.0,5,12,67023740
1675,2,4,14.6,26545.4,6,0,0
1165,2,4,21611.5,55097.8,1,0,0
2048,2,1,4415.7,15842.1,8,5,58256132
1831,2,4,14.6,20414.3,6,0,0
1214,2,4,4518.4,56094.5,1,0,0
1770,0,0,70.5,4572.3,7,0,0
1832,0,2,3728.7,19469.5,1,10,34210972
957,0,3,13424.6,41956.7,1,0,0
1160,0,3,22805.9,77654.9,1,0,0
1498,2,1,2770.5,22675.9,5,6,42951476
1547,0,3,57065.0,89392.4,1,0,0
460,0,0,229.9,47739.6,7,0,0
2190,2,4,12737.5,41387.0,1,0,0
1377,2,4,14.6,49801.1,6,0,0
1410,2,4,5491.5,22108.5,1,0,0
1668,0,3,26631.7,93027.0,1,0,0
884,0,3,7526.7,28628.7,1,0,0
317,0,2,37258.0,61918.4,1,13,76247710
1919,2,4,14.6,35742.1,6,0,0
570,0,3,20992.7,90736.3,1,0,0
1050,0,0,184.7,68513.6,7,0,0
2034,2,4,12212.7,47057.3,1,0,0
1316,1,4,3873.5,43873.0,1,0,0
263,0,3,5310.4,16680.7,1,0,0
1369,2,4,6938.9,21603.4,1,0,0
1499,0,0,190.7,50753.2,7,0,0
1252,2,1,154.3,25771.0,0,3,50787296
786,2,4,7495.3,39519.7,1,0,0
1129,2,4,14.6,53234.2,6,0,0
1399,2,4,14221.7,43705.5,1,0,0
183,0,0,213.7,40301.7,7,0,0
1982,2,4,14.6,15284.2,6,0,0
1710,0,3,436.0,33591.0,1,0,0
1840,2,4,14.6,31707.2,6,0,0
1795,0,0,139.6,40041.1,7,0,0
1794,2,1,1927.7,8691.1,8,10,47015220
2187,2,4,14.6,33046.8,6,0,0
110,2,1,2014.8,11170.9,5,3,71487830
1468,2,4,1613.0,18502.1,1,0,0
759,0,3,2686.8,28131.2,1,0,0
1519,2,1,2041.8,23166.0,5,8,61715416
1746,2,4,1681.5,16057.0,1,0,0
1826,2,4,14.6,13128.5,6,0,0
1525,2,4,6124.7,31616.6,1,0,0
1533,2,1,1463.7,38250.0,3,12,62741304
1705,2,4,14.6,48684.9,6,0,0
1703,2,4,14.6,37358.5,6,0,0
1770,2,1,889.6,74329.4,0,10,26901482
1520,2,4,5947.4,43997.5,1,0,0
1952,2,4,2026.6,31986.1,1,0,0
630,0,3,41702.5,85991.6,1,0,0
1457,0,0,159.7,38640.1,7,0,0
2034,2,1,4780.3,54937.2,0,13,0
1346,2,1,14.6,46054.6,0,6,96980190
1460,0,3,17643.0,45467.5,1,0,0
1525,0,3,6588.8,25646.9,1,0,0
1580,0,2,26460.7,37220.5,1,11,47528440
1830,2,1,8151.7,47496.9,8,8,52526120
2138,2,4,14.6,41697.6,6,0,0
1566,2,4,54304.4,44063.4,1,0,0
977,2,4,10985.1,34124.6,1,0,0
1925,0,2,4676.9,23598.1,2,9,15457821
1652,0,2,4490.2,14738.8,2,12,19028630
1764,0,3,24127.1,68941.6,1,0,0
647,2,4,339.2,18471.3,1,0,0
1893,2,4,13967.1,60625.6,1,0,0
1805,0,0,199.7,48794.5,7,0,0
855,2,4,3278.8,23886.9,1,0,0
1104,2,4,14.6,41107.1,6,0,0
1580,2,1,1394.0,15662.3,5,6,56988404
2005,2,4,11202.4,59609.7,1,0,0
1156,0,3,6323.7,38577.2,1,0,0
1546,0,3,38495.1,118228.4,1,0,0
1622,2,4,14.6,86798.9,6,0,0
1500,0,0,170.7,44863.7,7,0,0
2166,0,3,26612.9,57537.7,1,0,0
686,2,4,28689.8,62051.1,1,0,0
1071,2,4,804.0,30707.8,1,0,0
2098,0,0,162.1,31812.0,7,0,0
1399,0,0,197.0,50262.7,7,0,0
1101,2,1,1168.7,86432.9,0,3,57337290
1637,2,1,8125.9,19976.8,5,1,37382876
1945,0,0,81.5,20110.0,7,0,0
1626,2,4,3448.8,21883.0,1,0,0
1725,0,3,5968.7,30061.3,1,0,0
1125,2,4,41219.7,43535.5,1,0,0
972,2,4,29132.6,39913.8,1,0,0
2129,0,2,5402.5,27621.2,2,3,99352590
1589,0,3,16272.2,54047.1,1,0,0
1620,2,5,700.5,43231.3,1,0,0
2110,2,4,14.6,32585.6,6,0,0
1390,0,3,10055.8,66016.5,1,0,0
2155,0,3,17250.2,38641.2,1,0,0
1832,2,1,1141.9,12751.5,1,6,50941412
134,0,0,80.0,22856.8,7,0,0
1688,2,4,14.6,44532.7,6,0,0
1645,0,0,182.9,37610.4,7,0,0
1848,0,0,87.9,20741.5,7,0,0
1108,0,0,111.0,27625.1,7,0,0
271,0,0,118.1,27376.9,7,0,0
544,2,4,4904.6,31645.5,1,0,0
1078,0,0,0.8,2677.7,7,0,0
1867,0,0,197.8,75324.8,7,0,0
1191,0,0,98.1,17574.4,7,0,0
2190,2,4,601.2,19885.7,1,0,0
948,2,4,14.6,29024.9,6,0,0
2159,2,1,2871.2,41395.2,5,3,90400780
1975,2,4,579.8,24883.0,1,0,0
226,0,3,6852.4,29882.9,1,0,0
2169,0,3,2094.4,20868.3,1,0,0
1709,2,4,119.0,14179.8,1,0,0
941,0,0,99.9,20663.4,7,0,0
1161,0,3,10442.6,23037.4,1,0,0
1310,0,2,6036.3,30536.4,2,8,32333542
1130,2,4,19011.1,12759.0,1,0,0
1246,0,3,9537.4,39529.3,1,0,0
1722,0,0,108.1,24370.4,7,0,0
2013,2,4,14.6,2374.6,4,0,0
2013,2,4,9810.1,45626.8,1,0,0
1372,2,1,119.0,40192.4,0,7,63178576
861,0,0,116.2,30439.7,7,0,0
1657,0,0,179.0,43132.9,7,0,0
863,0,0,87.9,23050.6,7,0,0
1244,0,3,5564.9,32287.4,1,0,0
1517,0,3,14660.3,43710.5,1,0,0
1252,0,3,15218.7,50339.7,1,0,0
1669,2,1,5717.9,56457.7,8,13,69173370
1523,2,1,1816.9,28472.9,0,13,0
1756,0,0,292.5,58011.6,7,0,0
1736,0,0,361.2,73112.5,7,0,0
1485,2,4,13297.6,62492.3,1,0,0
1240,2,1,4832.7,25035.9,5,5,80975820
1959,0,0,14.6,11909.7,7,0,0
1503,0,0,77.0,17197.8,7,0,0
1109,2,4,14.6,34699.6,6,0,0
1804,2,4,2259.8,28935.9,1,0,0
1550,2,4,392.3,15114.4,6,0,0
1177,2,4,2554.7,29148.4,1,0,0
807,2,4,14.6,33052.0,6,0,0
1709,2,4,6899.8,25714.1,1,0,0
1582,2,4,8905.6,31439.8,1,0,0
487,2,1,204.2,50728.2,0,8,62413470
64,0,2,4771.1,19517.7,2,10,53136868
760,0,0,29.0,14945.1,7,0,0
2137,2,4,803.9,30961.2,1,0,0
1011,0,2,3753.0,17965.5,1,0,87109080
81,2,4,896.8,25151.6,1,0,0
1275,0,0,115.3,29241.8,7,0,0
2134,2,1,1114.6,20324.7,5,6,31300748
1957,2,4,14.6,8125.6,6,0,0
1533,0,3,27894.1,46330.0,1,0,0
1035,2,1,2390.4,10606.8,5,8,95112880
1647,0,0,215.1,56001.9,7,0,0
1693,2,1,4971.9,27667.2,8,8,96878376
1924,2,1,6447.7,10288.1,5,13,72620100
2129,2,4,14.6,51233.5,6,0,0
1363,2,4,14.6,79684.5,6,0,0
1550,0,0,87.7,25804.8,7,0,0
2190,2,4,199.7,24262.8,1,0,0
839,2,4,14.6,55380.8,6,0,0
1276,2,4,862.0,19166.4,1,0,0
1498,2,1,1726.8,36290.5,0,11,47203790
1017,2,4,3000.5,53055.4,1,0,0
2165,0,0,229.6,56079.7,7,0,0
797,0,0,119.3,25667.1,7,0,0
544,0,3,16543.7,35552.1,1,0,0
1550,2,4,4188.5,19291.7,1,0,0
1797,2,1,991.4,30170.2,5,13,6454000
515,2,4,16596.1,60905.3,1,0,0
1073,0,3,37948.0,65750.9,1,0,0
2087,2,4,6056.8,19883.5,1,0,0
1795,2,4,30413.9,57623.3,1,0,0
760,2,1,3869.3,26280.3,0,6,45624260
1843,2,4,10611.3,42675.8,1,0,0
1705,0,3,11220.0,51080.3,1,0,0
424,2,1,2800.4,24178.7,5,9,53166732
179,0,0,117.0,28875.5,7,0,0
1460,2,4,14.6,54219.8,6,0,0
1589,2,4,3408.3,32424.6,1,0,0
2046,2,4,7366.9,55249.6,1,0,0
1703,2,4,14.6,16062.8,6,0,0
1354,2,1,2682.0,15340.7,5,10,55954372
2140,2,4,6379.7,65826.2,1,0,0
1470,0,0,282.6,57659.5,7,0,0
1896,2,4,1303.5,40462.1,1,0,0
1803,2,4,939.3,30512.3,1,0,0
729,2,4,3077.5,38145.9,1,0,0
1825,0,0,160.7,47751.2,7,0,0
1464,2,4,14.6,39807.7,6,0,0
1398,2,4,14.6,56547.5,6,0,0
1592,2,4,14.6,21092.0,6,0,0
1843,2,4,1828.3,62187.9,1,0,0
1368,0,3,18667.5,46457.2,1,0,0
2044,2,4,1998.8,56607.0,1,0,0
972,0,0,91.7,18423.4,7,0,0
1559,2,4,860.6,23329.8,1,0,0
1611,0,2,4750.6,11790.9,2,10,16166299
1850,0,0,14.6,10244.0,7,0,0
1578,0,0,335.1,50087.9,7,0,0
1141,2,1,14.6,36176.0,0,2,32851704
1548,0,3,18172.5,56893.8,1,0,0
1435,2,4,14.6,22739.0,6,0,0
1956,0,3,4987.8,34771.4,1,0,0
591,0,3,43863.7,83578.2,1,0,0
1519,0,0,105.3,30059.8,7,0,0
1502,2,1,2447.6,20825.2,5,1,24583754
1646,2,4,338.3,34748.6,1,0,0
1589,0,3,20508.0,67247.1,1,0,0
2049,2,1,5537.6,28742.9,5,9,67906580
1906,2,4,3923.2,19417.1,1,0,0
1988,2,4,14.6,19180.3,6,0,0
2103,2,4,14.6,41789.9,6,0,0
1838,0,0,106.9,23416.9,7,0,0
1401,2,4,4682.8,51999.0,1,0,0
2006,0,0,201.3,47287.3,7,0,0
1982,2,1,14.6,25141.7,3,4,33550632
1337,0,3,1678.6,36366.5,1,0,0
402,0,2,5934.0,43624.2,2,1,8181656
1137,2,4,1814.9,27046.8,1,0,0
2159,2,4,5014.6,24154.1,1,0,0
1794,2,4,5928.2,12326.2,1,0,0
1835,2,4,44069.5,29936.4,1,0,0
2160,2,1,6294.7,56296.2,5,11,71505390
1408,0,0,240.5,92130.8,7,0,0
1976,2,1,4226.0,30868.4,5,1,13842004
1404,2,1,7812.9,43907.1,5,11,63241800
2014,0,2,5546.5,26248.3,2,8,39041576
2037,0,3,12973.5,69092.6,1,0,0
1672,0,3,5257.1,57382.0,1,0,0
825,0,3,19328.7,35703.2,1,0,0
748,2,4,494.1,25241.7,1,0,0
1285,2,4,14.6,19007.9,6,0,0
2119,0,2,4538.7,22463.6,2,11,66923404
1541,2,4,14.6,84881.2,6,0,0
1625,2,4,48390.8,68488.3,1,0,0
2137,1,4,33018.9,81976.4,1,0,0
666,2,4,14028.4,48616.1,1,0,0
1094,2,4,21168.3,80950.2,1,0,0
2015,2,4,14.6,16540.6,6,0,0
1661,0,0,74.9,10427.9,7,0,0
2129,0,3,7884.8,97316.2,1,0,0
2077,0,3,42978.4,80295.4,1,0,0
896,2,4,8163.4,21302.3,1,0,0
1282,0,0,140.1,34734.7,7,0,0
2093,0,2,6235.7,31190.3,2,3,57027544
741,0,0,323.3,62935.0,7,0,0
1831,2,4,14.6,16291.7,6,0,0
1832,0,0,306.3,74701.7,7,0,0
1591,0,0,334.6,54948.3,7,0,0
2003,2,4,14172.0,90560.1,1,0,0
1830,0,0,14.6,15943.4,7,0,0
515,2,4,14.6,16031.3,6,0,0
2136,2,4,14.6,53682.8,6,0,0
1490,2,4,1218.3,34057.7,1,0,0
969,2,4,6891.7,50655.4,1,0,0
994,2,1,2292.3,38383.1,0,8,25947760
1641,2,4,14.6,19344.6,6,0,0
269,2,1,1462.3,15898.2,0,2,80259760
1776,2,4,14.6,58852.5,6,0,0
972,2,4,19615.6,65497.9,1,0,0
363,2,4,14.6,39053.1,6,0,0
913,2,4,14.6,39768.8,6,0,0
1958,0,0,85.9,13660.3,7,0,0
1888,0,3,4110.0,35889.9,1,0,0
