trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
561,2,1,1876.0,46485.7,5,11,10224568
1794,2,1,4552.3,40132.6,5,11,23467308
1440,2,1,2525.4,83900.8,0,6,11605826
1779,2,4,14.6,30464.3,6,0,0
707,2,4,22683.4,5378.5,1,0,0
423,2,4,332.9,23912.9,1,0,0
1672,2,1,7280.7,37258.8,5,6,35266572
1538,2,4,14.6,35259.3,6,0,0
470,0,2,19379.0,36614.8,1,10,24629312
1337,0,0,78.2,22519.5,7,0,0
669,2,1,1392.7,30509.8,8,9,50640388
1715,2,1,2309.4,20138.8,5,8,68176504
2129,2,4,14.6,21187.7,6,0,0
2106,2,4,6508.6,14890.9,1,0,0
799,0,2,9081.9,26884.3,1,3,40998436
729,0,3,4395.2,25448.1,1,0,0
819,2,4,14728.2,24116.6,1,0,0
2168,2,1,1957.8,29732.4,8,3,81804930
453,2,1,2162.4,20271.1,5,10,42704236
1526,2,4,24356.7,45531.5,1,0,0
1550,2,4,14.6,13530.9,6,0,0
770,2,4,568.6,25016.0,1,0,0
572,2,4,81.3,96634.2,6,0,0
1438,0,3,1417.9,25813.5,1,0,0
1580,0,2,5513.3,19042.0,2,8,63121840
2127,2,1,7212.9,74051.2,5,7,35317440
1140,2,4,14.6,49694.1,6,0,0
2129,2,4,126.7,64164.8,6,0,0
2006,0,3,5926.8,33248.1,1,0,0
1468,2,4,14.6,57852.6,6,0,0
1519,2,1,4292.1,59462.2,5,10,87861820
1653,2,1,4463.1,26753.3,5,7,73942580
1550,2,1,12515.8,45938.0,5,3,78890200
2044,0,3,11115.1,28826.8,1,0,0
1764,0,3,4909.3,61977.7,1,0,0
1794,0,0,79.5,18569.2,7,0,0
1854,0,0,123.8,31784.4,7,0,0
1973,2,4,7158.9,33533.5,1,0,0
1338,2,4,25446.7,61088.1,1,0,0
1104,0,2,28890.6,79126.0,1,13,31591324
456,2,4,17868.6,48345.2,1,0,0
1490,0,0,90.9,24701.4,7,0,0
1924,2,1,2208.6,17130.0,5,10,43642188
1652,2,4,2515.2,32407.3,1,0,0
669,2,4,2839.1,47244.5,1,0,0
1889,2,4,911.4,23940.8,1,0,0
1915,0,0,3.8,-11441.0,7,0,0
1641,0,0,160.6,42370.4,7,0,0
1560,0,0,66.3,15689.7,7,0,0
1491,2,4,1171.6,15424.5,1,0,0
2159,2,4,14.6,101905.6,6,0,0
1209,0,2,4907.4,20006.6,2,13,21949962
2025,0,0,123.3,26122.7,7,0,0
1630,0,0,314.5,69467.6,7,0,0
1798,2,1,4200.0,31434.2,5,11,67375070
551,0,3,44047.0,92320.2,1,0,0
1420,0,3,15735.6,40654.3,1,0,0
2159,2,4,14.6,18691.8,6,0,0
1703,2,4,14.6,39909.5,6,0,0
806,0,0,144.7,34743.3,7,0,0
1115,2,4,700.0,16432.2,1,0,0
980,2,1,2408.4,33644.7,0,10,69564630
1805,2,1,2501.4,25284.3,5,1,33184012
2162,2,1,189.9,46364.0,0,4,15701819
1976,0,3,14806.2,77273.2,1,0,0
2006,0,2,6136.4,28219.4,2,13,90312570
2189,2,5,4965.4,93577.7,1,0,0
2074,2,4,14.6,14210.8,6,0,0
1868,2,1,1402.7,19106.1,0,12,14405502
1953,2,4,14.6,52976.5,6,0,0
1411,2,4,7966.6,82278.6,1,0,0
1213,0,0,159.8,38118.3,7,0,0
1590,0,3,38779.1,82620.3,1,0,0
1459,2,4,53295.8,61138.7,1,0,0
1073,0,0,295.0,82364.3,7,0,0
1884,0,0,92.6,19341.1,7,0,0
213,0,3,22647.2,50373.1,1,0,0
2147,2,4,995.3,19263.0,1,0,0
1453,2,1,160.6,30014.8,0,12,53871850
1338,1,4,13769.7,102877.5,1,0,0
2126,0,3,24602.2,126064.1,1,0,0
1657,0,0,54.7,15187.0,7,0,0
757,0,2,7088.3,28731.7,2,12,67680000
415,0,3,1873.1,27163.0,1,0,0
1705,2,4,22294.8,42716.7,1,0,0
1550,2,4,21496.9,40595.6,1,0,0
1884,0,0,85.2,16825.0,7,0,0
1955,0,0,70.5,16221.9,7,0,0
545,0,0,80.5,13652.7,7,0,0
1740,0,3,8079.0,37095.3,1,0,0
715,0,3,19603.7,118192.9,1,0,0
1144,2,4,14.6,31629.9,6,0,0
1185,0,2,33840.8,73695.6,1,4,74628296
306,0,3,11807.9,41292.0,1,0,0
1551,2,4,14.6,44049.9,6,0,0
1099,0,2,3566.0,26133.8,1,8,98135330
1550,2,4,14.6,33026.2,6,0,0
1460,2,4,4285.3,31266.0,1,0,0
245,2,4,14.6,31586.5,6,0,0
770,0,3,6779.4,32575.4,1,0,0
1511,2,4,14.6,20212.7,6,0,0
1692,2,1,2552.2,50871.2,3,7,50854950
1163,0,0,115.0,26631.9,7,0,0
2034,2,4,2197.3,23783.9,1,0,0
972,2,4,1335.9,28442.6,1,0,0
1560,0,3,13388.1,66063.0,1,0,0
1672,2,4,14.6,32928.1,6,0,0
1399,0,3,9931.6,39749.8,1,0,0
1810,2,4,14.6,56906.1,6,0,0
2068,0,3,6967.9,39888.4,1,0,0
1125,0,3,1547.9,11684.9,1,0,0
1347,2,4,14.6,28014.8,6,0,0
1039,2,1,4500.0,55067.8,8,13,52303276
744,0,2,3062.8,26629.9,1,1,86793770
1215,2,1,266.3,41796.4,0,11,24443692
1865,2,1,2564.9,15630.9,5,13,0
1550,0,2,3449.6,17165.1,1,10,29039030
1169,2,1,6182.1,48072.3,5,12,22320110
1456,2,1,3801.0,21111.3,5,9,16816128
1983,2,4,14.6,46852.2,6,0,0
1926,0,3,16590.0,61816.9,1,0,0
2189,2,4,900.0,59242.1,1,0,0
1622,2,4,14.6,26070.6,6,0,0
1164,2,4,2231.0,74362.5,1,0,0
1246,1,4,6722.1,34486.2,1,0,0
1831,2,4,14.6,24792.4,6,0,0
2169,0,2,3305.7,15526.6,1,8,55650790
1953,0,0,72.0,20085.1,7,0,0
1530,2,1,4198.3,18359.8,0,7,74376550
993,2,1,4901.8,21806.6,5,6,75584760
1185,2,4,14.6,24767.8,6,0,0
938,0,0,123.3,32997.8,7,0,0
1810,0,0,263.6,76678.1,7,0,0
1831,2,4,2596.8,30328.3,5,0,0
1286,0,2,6175.2,24060.0,2,10,28006786
1835,2,1,2024.3,47369.9,5,3,11436078
1679,0,0,270.5,53159.2,7,0,0
1003,2,1,145.0,44437.7,3,11,12012460
1347,0,2,36463.3,86278.2,1,11,98649660
2139,0,0,193.7,47099.2,7,0,0
1988,0,2,6322.4,43455.2,2,3,34609480
1741,2,1,12288.0,67709.0,0,11,7420089
1120,2,4,8813.8,39366.2,1,0,0
829,2,4,14.6,20711.2,6,0,0
482,2,1,3034.9,20415.4,5,13,7647960
1338,2,5,900.0,34325.4,1,0,0
656,2,4,1000.0,21261.2,1,0,0
1928,2,4,24879.9,36962.6,1,0,0
639,1,4,3495.3,49771.5,1,0,0
729,2,4,1400.0,27172.4,1,0,0
1491,0,0,112.8,25004.3,7,0,0
1702,2,1,1100.0,20349.4,0,8,76149240
1742,0,0,30.0,14063.6,7,0,0
2017,2,4,4553.7,17498.8,4,0,0
708,0,0,77.9,17262.8,7,0,0
2104,0,0,85.2,20369.1,7,0,0
878,2,4,6653.8,13009.8,1,0,0
729,2,1,9340.6,19155.0,5,13,33808130
2164,2,1,3749.0,53038.5,0,1,16902884
1829,0,0,132.1,33003.4,7,0,0
717,0,3,32920.0,42948.7,1,0,0
1843,2,4,14.6,8647.3,6,0,0
1603,0,0,108.8,26215.8,7,0,0
1094,2,4,7891.9,46614.4,1,0,0
1834,0,3,6868.9,26548.8,1,0,0
1531,0,2,34089.5,55920.0,1,9,33049530
1703,0,0,136.5,46386.4,7,0,0
1866,2,1,2100.0,10956.9,5,13,18958060
1467,2,4,9332.3,18413.5,1,0,0
1226,0,3,1603.5,35759.9,1,0,0
1738,0,3,14076.4,101969.4,1,0,0
2012,2,4,14.6,46128.9,6,0,0
1678,2,4,8598.4,32624.0,1,0,0
1504,2,4,14.6,16956.0,6,0,0
2004,0,0,126.1,29339.1,7,0,0
1520,2,1,3395.3,45877.0,5,4,66416256
1672,2,1,225.4,33678.9,0,6,58449916
1641,0,0,92.7,22521.5,7,0,0
2067,2,1,4806.7,32326.0,5,11,75874216
941,0,3,26505.0,76363.7,1,0,0
1399,0,3,1576.9,31129.2,1,0,0
1005,2,4,14.6,31372.5,6,0,0
2014,2,4,14.6,25973.6,6,0,0
1442,0,0,198.9,47528.4,7,0,0
2053,0,3,1585.6,31086.8,1,0,0
1164,0,0,104.0,17086.6,7,0,0
1495,2,4,20187.9,56327.7,1,0,0
1399,0,3,600.0,12456.2,1,0,0
1956,0,0,177.4,20757.1,7,0,0
2167,2,4,14.6,18090.7,6,0,0
2143,2,4,13924.7,78243.3,1,0,0
1440,2,4,5707.0,37335.9,1,0,0
1641,2,4,14.6,120025.0,6,0,0
946,2,1,2205.6,18223.7,0,7,19816974
1398,0,0,67.7,14762.3,7,0,0
760,0,0,118.1,33209.5,7,0,0
2162,0,0,226.0,60579.2,7,0,0
1003,0,2,6308.7,27519.1,2,4,66836310
1843,0,0,103.2,32899.6,7,0,0
986,0,3,900.0,23538.2,1,0,0
1703,0,3,9559.6,63380.8,1,0,0
1374,2,4,4255.5,44900.9,1,0,0
1580,0,3,11410.2,41677.9,1,0,0
1740,0,3,26016.8,65717.1,1,0,0
1646,2,4,14.6,32087.6,6,0,0
1463,2,4,14.6,51240.7,6,0,0
1764,2,4,14.6,20563.6,6,0,0
364,0,3,3005.5,29512.3,1,0,0
1158,0,0,162.6,46291.1,7,0,0
1525,0,0,172.2,41941.2,7,0,0
1495,2,1,2183.0,13893.4,8,9,69590700
1546,2,1,4500.0,15555.2,5,7,74403130
1856,2,4,7863.6,95271.4,1,0,0
941,2,4,14.6,33447.5,6,0,0
1166,2,1,3095.2,19687.5,5,13,83305310
1884,2,1,6332.9,24534.4,5,13,40832080
1467,2,4,14.6,36769.4,6,0,0
765,0,3,13744.6,45020.9,1,0,0
978,2,1,2732.7,25020.3,5,6,99381920
1491,2,4,14.6,42670.2,6,0,0
2138,2,4,14.6,26260.5,6,0,0
1794,0,3,14944.4,48805.9,1,0,0
819,2,4,272.0,27794.8,1,0,0
849,0,0,178.6,47881.0,7,0,0
1368,0,3,14048.5,47844.0,1,0,0
1862,0,0,69.8,13871.3,7,0,0
384,2,4,14.6,17111.1,6,0,0
1655,2,1,239.3,105512.5,0,8,2213120
1377,2,1,1200.0,14042.3,1,1,22585600
847,2,4,8272.8,50514.2,1,0,0
607,0,3,22137.4,26091.9,1,0,0
1490,0,0,277.0,65516.9,7,0,0
415,0,3,7991.4,34180.1,1,0,0
656,2,1,3665.6,29696.4,0,8,26411228
1861,2,4,14.6,64724.6,6,0,0
1646,2,4,14.6,34854.7,6,0,0
1901,2,1,2593.4,28802.2,3,8,12228551
1196,0,3,13752.5,37167.1,1,0,0
744,2,1,4775.1,23898.9,5,4,66873996
819,0,3,23716.7,67195.1,1,0,0
379,0,3,23310.0,51109.5,1,0,0
1415,2,4,14.6,28385.9,6,0,0
1308,2,1,3221.7,20346.9,5,5,73174024
528,2,4,14.6,37235.5,6,0,0
1307,0,0,169.2,40464.2,7,0,0
366,2,4,14.6,40397.0,6,0,0
255,0,0,220.3,35620.7,7,0,0
1227,2,1,14.6,20591.5,0,11,37000770
1682,2,4,23756.7,87081.6,1,0,0
1307,0,2,40463.8,69668.4,1,5,49829296
1742,2,1,119.7,36759.8,0,10,57012468
1833,2,1,151.7,24057.2,0,2,31639870
1125,2,1,152.8,33060.6,5,10,96302030
1560,0,0,117.6,29025.2,7,0,0
941,0,2,6304.4,23560.9,1,6,15803599
880,0,0,107.4,25821.1,7,0,0
1915,2,4,1717.7,53921.1,1,0,0
1806,2,4,13242.0,41361.7,1,0,0
1799,2,1,9092.6,52439.3,5,13,83620536
945,2,4,14.6,33290.5,6,0,0
1240,1,4,20469.9,51049.5,1,0,0
1922,0,0,109.7,28991.7,7,0,0
2164,0,0,0.8,22818.6,7,0,0
1478,2,1,5391.8,61044.7,5,1,99647940
401,0,2,3328.0,23429.1,1,10,73787270
672,2,4,14.6,24646.3,6,0,0
1475,2,1,454.0,36877.8,0,1,43126340
1718,1,4,7894.0,35676.6,1,0,0
2073,0,2,6617.5,32018.7,2,8,71449990
2153,2,1,800.1,75401.6,5,13,79482580
1831,2,4,14.6,33246.8,6,0,0
1786,0,2,2965.9,6341.3,1,2,11099719
2038,2,4,12897.0,42174.5,1,0,0
1825,2,4,24188.9,41011.6,1,0,0
1410,2,4,52272.8,78850.7,1,0,0
1550,0,0,148.0,34322.8,7,0,0
1517,2,4,14.6,23070.8,6,0,0
1702,0,3,7265.2,43549.4,1,0,0
1611,2,4,14.6,73131.5,6,0,0
2070,2,4,1403.8,14633.5,1,0,0
857,2,4,14.6,20800.4,6,0,0
1689,0,0,376.7,83522.0,7,0,0
1801,2,4,14.6,21830.9,6,0,0
1349,0,3,13945.8,50504.1,1,0,0
2157,0,0,61.7,12345.1,7,0,0
1733,0,0,62.9,18943.3,7,0,0
1825,2,4,24210.3,53169.6,1,0,0
1375,2,4,14.6,16555.1,6,0,0
515,2,4,8330.5,40740.8,1,0,0
2030,0,0,56.5,11889.6,7,0,0
1403,0,3,1067.8,17977.3,1,0,0
2013,2,1,784.3,19126.8,5,13,89925300
1888,0,0,69.7,15776.2,7,0,0
2141,2,4,70.6,16657.2,6,0,0
2190,0,0,120.6,19167.4,7,0,0
1280,2,1,900.0,18218.9,5,2,18037256
2037,0,2,3726.2,25882.5,1,13,97773070
814,0,3,14436.2,57468.8,1,0,0
1550,0,3,18088.2,51371.1,1,0,0
1001,2,1,1479.3,35090.1,0,7,95431176
2190,0,0,145.3,27059.2,7,0,0
1860,2,5,3177.6,87069.4,1,0,0
1678,0,3,1316.4,41643.8,1,0,0
1793,2,4,2807.6,31754.4,1,0,0
480,2,4,6799.7,59318.2,1,0,0
907,2,4,4804.0,41117.2,1,0,0
347,0,2,5339.1,16072.9,2,7,47683184
2056,2,4,9833.5,34095.0,1,0,0
272,0,0,829.9,46461.6,7,0,0
1733,2,1,1422.4,16798.9,5,11,63127320
1915,2,4,14.6,52327.8,6,0,0
798,0,0,120.2,39286.9,7,0,0
1105,2,1,2419.8,32020.4,5,11,77702860
2187,0,0,80.3,16610.0,7,0,0
749,2,4,931.7,17690.5,1,0,0
1689,2,4,707.0,28028.5,1,0,0
1317,0,3,9399.0,32935.1,1,0,0
566,2,4,8691.0,37444.4,1,0,0
1866,0,3,5820.8,21768.9,1,0,0
1866,2,1,2867.0,13183.2,1,11,78558820
2129,0,0,174.4,57655.6,7,0,0
1680,0,0,86.2,26064.4,7,0,0
1989,0,2,3288.5,19318.0,1,8,33546578
1518,2,4,14.6,41674.8,6,0,0
1611,2,1,1301.3,13990.1,5,3,68266250
1549,2,1,2203.3,23400.5,8,3,4575259
1950,2,5,2300.0,62763.9,1,0,0
1786,2,4,27531.5,38148.2,1,0,0
1557,0,3,40191.2,111566.4,1,0,0
1550,2,4,173.9,51617.1,1,0,0
1513,0,0,76.9,24726.2,7,0,0
670,2,4,688.4,31525.0,1,0,0
1945,2,4,14.6,34756.4,6,0,0
2190,0,0,325.0,70894.1,7,0,0
878,0,0,81.1,20348.6,7,0,0
1038,2,4,14.6,38576.0,6,0,0
1521,2,4,13436.3,33283.1,1,0,0
1519,2,1,706.9,18402.5,0,7,33450356
729,0,0,124.9,25902.0,7,0,0
849,2,4,3484.7,32879.7,1,0,0
1751,2,1,3004.1,22877.6,5,8,0
1225,0,3,894.5,5564.2,1,0,0
1476,2,1,93.8,20141.5,5,12,60807224
1307,0,0,86.2,19932.9,7,0,0
1412,0,0,179.2,36658.6,7,0,0
1185,2,1,4500.0,39374.2,0,4,15929546
1884,2,4,14.6,4109.2,6,0,0
1585,2,4,3458.1,52970.1,1,0,0
300,2,1,1539.5,14792.5,1,13,73136890
710,2,4,2157.5,20522.5,1,0,0
1429,2,4,3595.3,21975.1,1,0,0
1214,2,4,13073.6,27367.8,1,0,0
2137,2,4,2341.4,18220.5,1,0,0
142,0,3,19665.5,36013.8,1,0,0
1804,0,3,17482.0,92690.0,1,0,0
1925,0,0,162.7,66263.5,7,0,0
1863,0,0,157.6,39705.4,7,0,0
1313,2,4,14.6,27942.3,6,0,0
1915,0,2,6751.9,36053.6,2,10,80109000
1712,2,4,14.6,25652.6,6,0,0
1519,1,4,6317.5,35485.5,1,0,0
1368,2,4,14.6,34041.8,6,0,0
2171,0,3,34250.2,123366.0,1,0,0
158,0,0,41.3,15523.0,7,0,0
1350,2,1,3129.9,45077.8,0,12,25870950
1185,2,4,14.6,18476.3,6,0,0
1519,2,4,14.6,14592.5,6,0,0
611,2,4,2300.0,33981.1,1,0,0
1927,2,4,14.6,32013.9,6,0,0
1922,2,4,14.6,10834.0,6,0,0
277,2,4,2799.8,28396.7,1,0,0
1870,2,4,14.6,38537.3,6,0,0
1799,0,2,5526.4,24735.0,2,10,99501624
1855,0,0,90.2,21688.8,7,0,0
611,2,1,4203.9,15155.6,5,4,49801444
576,2,4,3448.6,30692.8,1,0,0
466,2,1,4853.8,48607.0,5,2,3392245
725,0,2,3172.8,27925.2,1,5,20145882
1378,2,1,9348.2,55186.9,5,6,92123220
167,2,4,3185.9,24719.8,5,0,0
2053,2,4,47923.1,68886.9,1,0,0
1944,2,4,35903.1,43717.8,1,0,0
1253,2,1,1448.3,23454.3,5,9,57913590
1769,0,0,411.8,66180.0,7,0,0
1068,0,0,274.1,65700.2,7,0,0
1277,2,4,900.0,16337.8,1,0,0
1897,0,0,115.0,16243.2,7,0,0
2129,2,4,14.6,101329.1,6,0,0
335,0,2,4405.3,20922.1,2,8,74313980
1915,0,0,61.2,12219.8,7,0,0
980,2,4,12950.8,32627.8,1,0,0
2018,2,1,5550.4,58710.7,5,2,83071390
1064,0,0,176.1,44399.2,7,0,0
1246,0,0,222.6,53165.5,7,0,0
1989,0,0,175.6,44802.4,7,0,0
1234,2,1,3000.0,16580.2,5,10,49136892
2037,2,4,14.6,35210.1,6,0,0
2109,0,3,900.0,46784.2,1,0,0
302,2,1,2798.2,30165.4,5,2,33267170
1672,2,4,15330.6,24997.3,1,0,0
1730,0,3,9427.4,26094.5,1,0,0
1981,2,4,321.1,20861.9,1,0,0
1687,2,4,30084.6,30137.4,1,0,0
859,0,0,63.9,15906.8,7,0,0
1125,2,4,2802.5,28350.1,1,0,0
2112,0,0,325.3,95505.2,7,0,0
1953,0,2,4198.9,47110.9,2,4,91001230
958,0,0,83.1,15902.8,7,0,0
1701,2,4,14.6,17213.0,6,0,0
2141,2,4,15150.4,94966.5,1,0,0
1945,0,0,138.7,35431.8,7,0,0
1434,2,4,2133.9,20615.4,1,0,0
1094,0,0,64.9,31284.2,7,0,0
1326,0,3,42680.4,97097.6,1,0,0
1146,2,4,630.2,32492.0,1,0,0
786,0,3,23534.4,44756.8,1,0,0
2190,0,0,217.0,58856.0,7,0,0
1956,0,3,22322.7,100322.7,1,0,0
1151,2,1,1200.0,23788.1,5,11,0
1474,0,0,113.0,34646.8,7,0,0
1850,2,4,1800.0,47125.1,1,0,0
516,0,0,158.8,36137.8,7,0,0
1850,2,4,4737.1,18401.4,1,0,0
717,0,2,4554.9,17803.8,2,2,8104065
1835,0,2,4600.8,28117.6,2,11,18682502
1976,2,4,2000.0,20871.3,1,0,0
1484,0,3,14815.2,40532.5,1,0,0
1946,2,4,492.1,24002.8,1,0,0
760,0,3,17924.8,47364.5,1,0,0
2107,2,1,5402.4,69028.8,5,2,21688394
1648,2,4,8768.3,32802.0,1,0,0
551,2,1,3401.2,29014.5,5,4,46038230
983,2,4,328.2,43492.9,1,0,0
1550,0,0,129.8,28639.9,7,0,0
637,0,3,24331.1,73735.3,1,0,0
1615,0,0,126.8,37047.3,7,0,0
1879,0,0,74.1,16434.7,7,0,0
2006,2,4,1488.9,16925.7,1,0,0
1746,0,3,1179.8,35078.2,1,0,0
1519,0,3,21037.3,55166.4,1,0,0
1926,1,4,9284.3,33917.0,1,0,0
1276,0,0,182.2,45902.9,7,0,0
1442,0,3,47091.8,74420.8,1,0,0
1073,2,1,5864.6,28925.6,5,9,11863788
1764,2,1,3000.0,20943.9,5,3,62686550
2136,2,4,2236.5,24254.7,1,0,0
1468,0,3,13644.2,39087.7,1,0,0
1689,2,4,14.6,56807.1,6,0,0
1889,0,0,97.0,24141.8,7,0,0
2082,0,3,18727.7,38054.3,1,0,0
1527,2,4,14.6,30410.4,6,0,0
1772,2,4,14.6,80235.4,6,0,0
264,0,3,4283.5,23067.1,1,0,0
2006,2,4,14.6,48462.6,6,0,0
1330,0,0,103.0,25982.4,7,0,0
979,2,1,3400.9,37854.7,0,3,5963984
637,2,4,1100.0,46975.9,1,0,0
1864,0,0,199.9,42003.4,7,0,0
1776,2,1,2009.1,61436.6,5,3,18025076
647,2,4,14.6,43676.8,6,0,0
2037,2,1,201.8,49019.8,3,11,66282736
815,0,3,4124.1,37756.8,1,0,0
1197,2,4,19420.5,72586.6,1,0,0
2129,2,4,14.6,17756.3,6,0,0
1837,0,0,356.2,70139.7,7,0,0
747,2,4,17457.1,43570.6,1,0,0
972,2,4,6405.2,29465.0,1,0,0
1946,2,1,2872.4,54886.0,8,7,23484318
1764,2,5,2618.8,91106.2,1,0,0
578,2,1,1908.6,15973.8,5,1,93443700
1162,0,3,192.9,24499.4,1,0,0
919,0,0,69.3,18267.1,7,0,0
1531,2,1,399.1,61758.3,3,4,25372682
1154,2,1,3625.4,28022.6,8,4,45530976
577,0,2,5195.2,21502.6,2,4,67246024
1802,2,4,5545.2,36846.3,1,0,0
240,2,4,14.6,51533.4,6,0,0
920,2,4,14.6,15350.8,6,0,0
2129,0,0,80.9,19235.2,7,0,0
1884,0,0,360.8,73260.0,7,0,0
2190,0,0,71.3,15327.8,7,0,0
1252,2,4,19672.3,59357.6,1,0,0
1641,2,4,1200.3,19862.3,1,0,0
1337,2,4,14.6,48471.3,6,0,0
1775,2,1,3369.3,20259.9,5,11,10504223
1864,0,0,300.0,73831.3,7,0,0
1682,0,0,311.5,87247.2,7,0,0
1619,0,3,8659.1,26163.7,1,0,0
186,2,4,14.6,16548.1,6,0,0
1764,0,3,7806.0,23929.6,1,0,0
729,0,2,5068.9,27638.9,2,8,14228865
1177,0,3,4263.5,11991.9,1,0,0
1950,2,1,6724.4,48200.2,5,13,10106193
576,0,2,5416.8,25233.4,2,6,48119004
1550,2,4,1952.9,20617.8,1,0,0
1741,2,4,14.6,32765.1,6,0,0
1486,0,3,499.5,47528.6,1,0,0
2095,2,1,2728.5,15585.9,5,4,11410239
2140,0,3,19507.7,90052.6,1,0,0
1611,2,4,848.3,18039.6,1,0,0
1733,2,4,5240.7,26764.1,1,0,0
1306,0,0,69.2,24945.7,7,0,0
1550,0,0,63.2,13684.2,7,0,0
1160,0,3,19630.6,40886.0,1,0,0
1462,2,1,9731.5,31994.5,5,6,21475590
1988,2,1,2799.0,20570.2,5,7,65573104
1429,0,2,41700.7,76923.4,1,1,64021748
1658,0,2,3338.4,17530.4,1,5,62923036
1471,0,3,47354.8,58909.3,1,0,0
492,0,0,87.4,28114.1,7,0,0
1602,0,3,35337.5,59239.6,1,0,0
796,2,4,14.6,14772.9,6,0,0
1793,2,1,6153.0,51281.5,5,11,65436536
1103,2,4,9036.8,21019.4,1,0,0
1368,2,4,13278.0,46875.8,1,0,0
1439,2,4,33067.7,45905.2,1,0,0
1106,2,4,14.6,17930.9,6,0,0
1806,2,4,41338.3,85853.5,1,0,0
1851,2,4,390.4,60261.2,1,0,0
1979,2,1,499.8,20177.7,5,13,96267210
1460,0,0,21.9,634.3,7,0,0
1192,2,4,14.6,31033.2,6,0,0
1828,2,1,3733.4,20584.1,5,10,83470344
1594,2,4,14.6,64375.7,6,0,0
1647,2,4,14.6,22245.2,6,0,0
853,2,1,6908.9,29670.6,5,4,86594770
884,2,1,4528.5,39065.6,5,3,11033516
1278,0,0,250.7,63911.0,7,0,0
1469,2,1,583.3,30396.4,0,6,58637344
1685,2,1,4825.4,13249.9,5,13,11843788
1960,2,1,3191.2,24875.3,5,6,74451660
514,2,4,1567.0,33158.2,1,0,0
1695,0,0,174.6,20199.4,7,0,0
590,0,2,3301.7,17001.6,1,8,22843802
