trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1491,2,4,2551.0,70605.6,1,0,0
737,2,4,1681.2,25138.1,1,0,0
1250,2,4,2288.0,22036.1,1,0,0
515,0,0,76.1,19710.0,7,0,0
1244,2,1,1899.6,25351.6,5,11,93177329
676,2,4,3083.3,29219.6,1,0,0
1519,2,1,8377.6,7623.7,0,8,21487836
1331,2,1,5839.3,71576.5,0,5,58546241
1947,2,4,2658.2,66246.7,1,0,0
2037,2,1,2220.2,26859.0,5,1,35692473
2037,0,0,154.8,41014.5,7,0,0
474,0,0,145.4,30503.1,7,0,0
515,2,4,100.0,17289.6,6,0,0
1742,1,4,3374.3,27078.3,1,0,0
32,0,3,831.1,687.6,1,0,0
1436,0,2,6366.7,20062.8,2,7,17096182
2079,1,4,17125.9,72012.7,1,0,0
1847,0,2,3003.6,19285.5,1,10,93838765
2167,2,1,6821.6,63516.6,5,3,35829704
826,0,0,125.3,28558.3,7,0,0
1489,0,3,10597.7,70665.8,1,0,0
2028,0,2,4697.0,21007.0,2,8,30669372
1953,0,3,21848.4,49627.5,1,0,0
2079,0,3,47807.4,141728.2,1,0,0
436,0,0,97.8,20533.0,7,0,0
1094,0,3,1577.4,24238.0,1,0,0
2037,0,0,165.2,35556.3,7,0,0
520,2,4,16713.4,46262.0,1,0,0
1460,2,4,14.6,44093.1,6,0,0
1243,2,1,9350.5,77658.5,5,2,73461574
668,2,4,1706.8,20398.9,1,0,0
943,0,0,184.4,43562.8,7,0,0
1686,0,0,96.6,39190.1,7,0,0
1460,2,4,16939.4,38703.1,1,0,0
2018,2,4,298.9,22902.1,1,0,0
2129,2,4,12665.2,1309.7,1,0,0
1554,2,4,14.6,48236.3,6,0,0
1100,2,1,2160.5,22839.1,5,13,31230535
1412,0,0,100.0,23698.2,7,0,0
1094,2,4,2038.6,19331.0,1,0,0
2018,2,1,2200.0,49406.9,8,4,85660227
2012,2,1,6709.4,24928.4,0,5,92868996
709,0,0,125.3,35528.7,7,0,0
884,0,0,147.8,35617.9,7,0,0
1809,2,4,14.6,16689.2,6,0,0
2159,0,0,227.3,54697.3,7,0,0
2175,2,4,3232.6,26394.9,1,0,0
1247,2,1,9017.3,21874.1,5,11,88347947
1045,2,4,14.6,33330.1,6,0,0
432,2,4,14.6,43491.6,6,0,0
1801,0,2,20609.9,34805.4,1,7,57092508
2018,0,3,32343.5,103557.6,1,0,0
1350,2,4,14.6,24388.6,6,0,0
2120,0,3,2702.3,38909.8,1,0,0
997,2,1,4131.8,20332.5,5,5,29050521
1015,2,4,14.6,20444.6,6,0,0
980,0,0,157.3,36420.4,7,0,0
1391,2,4,14.6,25993.2,6,0,0
1777,0,3,38013.8,50910.7,1,0,0
819,2,4,14.6,29336.2,6,0,0
1928,2,1,4093.7,18086.1,5,6,71346257
2177,2,4,242.8,14422.0,1,0,0
1881,0,2,6286.4,24397.3,2,13,33106715
1832,0,2,3305.1,20103.4,1,6,74133125
1226,2,1,4569.1,29954.2,5,9,32859811
365,2,4,12296.3,23077.8,1,0,0
1074,2,1,3085.5,28236.6,3,4,96283745
977,0,3,5112.7,30970.4,1,0,0
1945,0,0,200.0,75305.1,7,0,0
2171,2,1,4933.1,68091.8,8,6,13370712
1236,2,4,14.6,32615.7,6,0,0
1641,0,3,4518.2,20623.7,1,0,0
1483,2,4,30.0,50344.2,6,0,0
1672,2,4,7180.6,40547.1,1,0,0
1703,0,2,6796.9,31983.2,2,4,23824495
1156,0,3,2020.5,33272.8,1,0,0
1530,2,4,14.6,54185.8,6,0,0
2082,2,4,715.8,41092.6,1,0,0
1610,2,4,14.6,20303.1,6,0,0
463,2,1,3020.7,39882.8,0,11,23608712
1027,2,4,100.0,57995.4,6,0,0
1368,2,1,1600.0,56166.5,0,13,8153791
741,2,4,354.7,24606.8,1,0,0
2047,2,4,14.6,13756.8,6,0,0
556,0,0,200.0,47908.6,7,0,0
1470,0,2,5489.5,22326.3,2,6,73112466
2168,2,1,800.0,76046.5,0,8,27112872
884,0,0,145.0,25546.5,7,0,0
401,2,4,1752.7,22817.3,1,0,0
1842,2,4,14.6,29254.2,6,0,0
1410,2,4,2804.1,18136.0,1,0,0
763,0,0,71.3,17102.2,7,0,0
1756,1,4,5927.8,57880.3,1,0,0
2135,0,2,3249.1,21597.2,1,13,3727687
1611,2,1,1994.3,58767.1,0,8,30389335
1269,0,2,36052.2,58288.7,1,7,53055946
656,2,4,14.6,63717.0,6,0,0
1319,2,4,3914.2,22510.9,1,0,0
973,2,4,1882.0,32494.3,1,0,0
910,2,4,14.6,19203.7,6,0,0
1496,0,0,228.8,47179.8,7,0,0
1281,0,2,46437.7,116139.0,1,11,59197970
1399,2,4,17174.8,51433.6,1,0,0
1718,2,4,9626.2,23987.9,1,0,0
1429,2,1,1765.4,31701.0,5,3,29292572
863,0,3,1000.0,27968.4,1,0,0
1565,0,0,220.9,80833.7,7,0,0
1072,2,4,14.6,41090.3,6,0,0
2129,0,0,135.4,35761.7,7,0,0
553,2,4,9939.4,40127.3,1,0,0
1399,0,0,156.9,34909.7,7,0,0
56,0,2,13085.6,33318.4,1,11,71579983
2141,2,1,2198.4,14665.7,5,2,28748202
1475,2,4,14.6,19801.2,6,0,0
1006,2,4,23644.9,48923.3,1,0,0
1728,0,0,129.8,27006.8,7,0,0
195,2,4,1308.4,40673.9,1,0,0
1399,0,3,5477.9,116913.6,1,0,0
169,0,3,12165.7,13091.6,1,0,0
1969,2,1,3000.0,16534.5,5,2,47526142
880,2,4,14.6,30336.3,6,0,0
1471,0,0,28.8,18661.0,7,0,0
2103,2,4,14.6,51796.0,6,0,0
1527,2,1,8767.0,33693.8,5,5,33271711
1783,2,4,5682.0,29303.6,1,0,0
1653,2,4,1600.0,28845.8,1,0,0
1894,2,1,6215.1,22425.2,5,7,56047391
1620,2,1,2250.2,13013.0,1,3,25070577
2068,2,4,14.6,103168.8,6,0,0
1923,2,4,14.6,14842.4,6,0,0
1830,0,3,23756.8,73938.9,1,0,0
180,2,4,7121.2,23077.9,5,0,0
1276,0,0,219.3,51327.9,7,0,0
381,2,4,1048.4,47455.0,1,0,0
1838,0,0,376.3,127898.3,7,0,0
2190,0,0,114.1,25747.7,7,0,0
1125,2,4,14.6,26798.4,6,0,0
2168,0,2,73442.9,101044.0,1,7,39958691
1098,2,4,14.6,29069.3,6,0,0
1230,0,3,802.9,692.6,1,0,0
1856,2,4,14.6,14211.4,6,0,0
573,0,2,6554.8,31405.6,2,9,63127781
1749,2,4,14.6,20719.9,6,0,0
1286,2,4,14.6,25553.9,6,0,0
1432,2,4,15896.2,31363.5,1,0,0
1150,0,0,397.4,107557.4,7,0,0
2108,0,0,52.5,11145.6,7,0,0
1102,0,3,8148.1,21471.6,1,0,0
2075,2,1,2592.6,21214.9,5,13,47486893
1856,2,4,1300.0,42472.6,1,0,0
1897,2,1,9791.2,50748.8,8,3,85848581
1797,2,4,5752.9,34996.1,1,0,0
1976,0,2,4631.5,19546.8,2,7,70238838
1094,2,1,4497.6,58033.0,5,5,26287524
2074,0,3,8499.6,120731.0,1,0,0
1428,2,4,1296.2,19679.3,1,0,0
339,0,2,51882.2,81222.2,1,8,60360723
1410,0,3,29432.8,87492.6,1,0,0
471,2,4,10584.2,37921.5,1,0,0
1155,2,1,9100.0,25986.8,5,4,62967178
897,0,0,75.0,15530.9,7,0,0
1246,2,4,14.6,11028.8,6,0,0
941,2,4,14.6,26950.1,6,0,0
2105,0,2,5853.6,28417.1,2,13,96243535
556,0,0,150.1,39703.1,7,0,0
1282,0,2,34667.9,65734.0,1,10,41721195
2015,0,3,14410.3,35646.5,1,0,0
431,0,2,34054.3,65571.2,1,6,30890898
288,2,4,15349.8,41308.5,1,0,0
2068,2,4,1453.2,40210.7,1,0,0
2078,2,4,14.6,36464.9,6,0,0
1519,2,4,2162.3,14989.0,5,0,0
1854,0,0,147.1,46098.2,7,0,0
2136,2,4,2223.0,38233.9,1,0,0
677,2,4,3110.3,30751.3,1,0,0
1368,0,0,172.2,39271.5,7,0,0
953,2,4,52489.0,78926.0,1,0,0
1497,2,4,14358.7,30784.0,1,0,0
1004,2,4,8706.1,35956.4,1,0,0
1857,2,4,14.6,65291.0,6,0,0
1162,0,3,16010.2,56728.1,1,0,0
1742,0,0,225.3,47612.9,7,0,0
1307,0,0,154.8,37078.0,7,0,0
1869,2,4,16129.6,16883.8,1,0,0
676,2,4,10425.9,36475.8,1,0,0
314,0,0,80.8,21284.6,7,0,0
1479,0,3,15006.6,36878.0,1,0,0
237,2,4,37167.9,92611.0,1,0,0
1158,0,0,214.3,44315.1,7,0,0
1966,2,4,14.6,50078.5,6,0,0
270,2,4,6883.5,29778.8,1,0,0
1215,2,1,1561.2,54761.5,8,12,18272305
279,0,0,210.8,42168.2,7,0,0
1345,1,4,8458.6,32340.3,1,0,0
1319,0,0,100.0,26550.9,7,0,0
557,2,4,31971.3,11323.9,1,0,0
2165,2,4,2701.3,13285.2,1,0,0
1121,2,1,13445.9,19166.8,5,6,43086677
1531,2,1,900.5,32216.8,0,4,41309315
1486,2,4,21277.5,40005.0,1,0,0
589,2,4,14.6,20079.2,6,0,0
1471,0,3,40580.0,92289.1,1,0,0
1794,2,4,14149.5,48417.4,1,0,0
1382,2,1,1870.3,54565.4,5,13,8760264
1215,2,1,1800.0,11343.8,5,13,24014230
1561,2,1,4619.6,48788.2,5,10,9174707
1825,0,0,217.2,46686.8,7,0,0
1470,0,0,65.5,15682.8,7,0,0
715,2,1,102.9,34282.6,0,11,68613561
1104,0,0,115.6,21625.3,7,0,0
2133,2,4,2925.6,101806.4,1,0,0
1584,0,3,10300.1,44780.3,1,0,0
2009,0,3,23204.0,72441.4,1,0,0
1471,2,4,3153.9,27505.5,1,0,0
1643,0,2,3500.0,38477.4,1,4,9800754
1962,2,4,19970.6,52868.9,1,0,0
1279,0,0,80.4,19462.6,7,0,0
1580,2,4,14089.2,62043.5,5,0,0
1611,0,3,19202.1,57872.3,1,0,0
2074,0,0,132.3,26371.7,7,0,0
1829,2,4,399.7,33020.5,1,0,0
485,2,1,2935.3,23089.5,5,9,50213794
379,2,4,14.6,19894.6,6,0,0
1516,2,4,872.3,45854.3,1,0,0
1064,1,4,22306.5,69543.0,1,0,0
1354,2,1,4125.0,16707.2,5,6,10448593
1580,2,1,2407.3,15264.8,5,4,79230534
2068,2,4,5994.5,76821.3,1,0,0
1382,2,1,1691.0,19116.9,5,13,65231128
1119,0,3,20702.1,52483.0,1,0,0
1672,2,1,21.9,48651.8,0,6,30345948
193,2,4,8348.1,29281.9,1,0,0
1006,2,4,359.2,21939.8,1,0,0
1622,2,1,1400.0,38119.5,8,13,76863507
1405,2,1,698.8,31921.8,5,11,58805534
1097,2,1,500.0,17804.5,0,13,5210484
2153,2,1,269.4,21966.8,0,6,33277632
1209,2,4,15519.3,48844.0,1,0,0
1858,2,4,2255.0,39760.7,1,0,0
1096,2,4,14.6,56917.1,6,0,0
1490,2,1,4213.3,64567.8,0,10,52287141
1856,2,5,1209.2,50405.5,1,0,0
2011,2,4,14.6,14190.1,6,0,0
1710,0,2,4710.8,44178.1,2,7,94426563
916,0,0,307.0,99241.2,7,0,0
1853,0,0,77.8,19364.8,7,0,0
1318,0,2,5742.1,27437.3,2,2,89907731
1524,2,4,1367.6,19661.0,1,0,0
1429,2,1,2498.8,29513.8,5,11,51936000
1057,0,3,8121.2,36129.2,1,0,0
1712,0,3,3872.7,32809.5,1,0,0
1368,0,0,89.5,19265.3,7,0,0
424,2,1,2219.4,14136.4,5,13,46384375
1340,0,0,196.1,51365.4,7,0,0
470,2,4,14.6,30808.2,6,0,0
2037,0,0,169.6,64088.1,7,0,0
1658,2,1,2325.9,61595.3,0,1,41891787
1253,2,4,481.3,33802.2,1,0,0
1338,2,1,3225.1,48720.2,5,5,62919401
1196,0,0,119.7,60905.0,7,0,0
1155,2,1,3719.5,13577.2,5,8,28301876
2017,2,1,3120.2,11775.2,5,3,5140330
850,2,4,14.6,26935.0,6,0,0
1844,2,4,1389.3,40475.7,1,0,0
1779,2,1,2238.1,12860.0,1,6,32468104
1884,2,4,14.6,21708.4,6,0,0
1945,2,4,14.6,39243.7,6,0,0
1833,0,0,104.4,25261.0,7,0,0
1958,2,1,2100.0,67592.5,5,12,42597590
1378,0,2,3196.1,33816.2,1,13,75176338
699,2,4,14.6,27693.2,6,0,0
1491,2,4,4082.9,23749.1,1,0,0
1223,2,4,11649.3,51397.9,1,0,0
2006,2,4,14.6,18408.3,6,0,0
1220,2,4,8114.9,29208.2,1,0,0
707,2,4,702.4,22303.6,1,0,0
760,2,4,14.6,32924.3,6,0,0
1040,2,4,14.6,38961.9,6,0,0
693,2,4,3149.0,13649.6,1,0,0
1102,0,3,20583.9,71704.4,1,0,0
884,0,0,114.9,24106.8,7,0,0
1987,0,0,156.9,41356.4,7,0,0
1693,2,4,56827.2,77903.7,1,0,0
1711,2,4,2700.7,42128.5,1,0,0
1154,2,4,20763.8,39444.6,1,0,0
1490,0,3,496.2,24172.3,1,0,0
1915,0,0,293.6,77908.1,7,0,0
2033,2,4,14.6,23836.9,6,0,0
2114,0,2,4894.6,22944.5,2,10,3047881
581,2,1,14674.3,13264.0,5,1,53243422
1194,0,0,86.3,21342.3,7,0,0
398,2,4,7221.2,62621.3,1,0,0
1335,2,1,4816.4,49836.7,8,10,84555575
929,0,0,221.1,55928.9,7,0,0
1534,0,3,9411.8,42730.7,1,0,0
1811,0,3,10902.2,68252.8,1,0,0
1800,2,1,269.8,66997.1,0,11,50860729
753,2,1,1440.0,21826.4,0,11,59272361
1848,2,1,340.0,17614.8,1,9,74817528
1267,0,2,74628.0,117476.4,1,11,27745064
1954,2,1,9111.1,49604.6,5,10,13978699
1825,0,3,14162.6,25993.6,1,0,0
1502,2,4,1338.1,34060.1,1,0,0
1160,0,0,70.0,18832.2,7,0,0
1830,0,0,295.2,72348.3,7,0,0
551,0,2,3017.9,17256.7,1,5,3521656
397,0,0,108.4,29147.3,7,0,0
760,2,1,149.6,19002.6,0,5,3713305
2071,0,0,280.1,56706.3,7,0,0
1519,2,4,14.6,23018.8,6,0,0
1161,0,3,37820.9,101536.8,1,0,0
2103,2,4,14.6,51722.8,6,0,0
1298,2,4,14.6,31176.6,6,0,0
345,2,1,2899.5,17297.2,5,4,77946090
2037,2,1,3020.0,24685.0,5,8,94952017
2190,0,0,245.2,54037.0,7,0,0
2068,0,0,100.0,26014.5,7,0,0
744,2,4,21151.4,49339.2,1,0,0
2129,0,0,72.8,17420.2,7,0,0
1856,2,1,8309.6,67778.2,5,6,22380646
1764,0,2,3405.7,20680.2,1,13,61336998
1193,2,1,2864.2,26228.6,8,2,19926859
730,0,3,16998.3,43718.6,1,0,0
1735,0,3,8408.0,72454.8,1,0,0
1987,2,4,5617.9,2974.6,1,0,0
887,0,0,197.6,55963.6,7,0,0
508,0,2,30934.6,50001.7,1,10,33002274
1125,0,3,5519.1,24873.9,1,0,0
2092,0,0,400.0,87266.9,7,0,0
1499,2,1,2695.0,15336.6,5,4,82161333
1869,0,0,143.7,26694.5,7,0,0
1307,2,4,3375.1,54139.7,1,0,0
1434,2,4,661.4,30915.6,1,0,0
2159,0,0,188.2,43291.6,7,0,0
1162,0,2,3500.0,23841.8,1,2,60642215
490,1,4,10650.8,44742.2,1,0,0
1802,2,4,4486.3,19798.6,1,0,0
2059,2,4,14.6,75385.9,6,0,0
1345,2,1,11926.0,76823.3,0,9,86235423
1785,2,4,8065.3,95601.9,1,0,0
1834,2,5,2867.5,73057.9,1,0,0
1312,0,3,24417.4,67307.4,1,0,0
793,0,0,89.0,21707.5,7,0,0
1884,0,0,57.6,14087.8,7,0,0
1621,1,4,6338.9,46683.4,1,0,0
1997,2,4,6273.5,48894.6,1,0,0
1631,2,4,4022.7,34582.3,1,0,0
626,2,1,2564.4,19131.5,5,4,64622831
1556,0,0,195.0,45308.7,7,0,0
1753,2,4,14.6,43205.0,6,0,0
1672,2,4,4943.2,18663.9,1,0,0
1137,0,2,6315.7,32950.4,2,11,19586359
1276,2,4,11241.3,56629.8,1,0,0
1062,0,0,221.8,58086.9,7,0,0
905,0,0,164.8,41216.2,7,0,0
788,2,1,1100.0,27437.3,5,11,52312987
1839,2,5,2039.5,30097.7,1,0,0
1460,0,0,100.0,24119.3,7,0,0
1841,0,0,141.7,34676.1,7,0,0
908,2,1,3243.9,50331.5,5,12,28847580
1593,2,1,7207.1,80735.5,0,13,18867783
2042,0,0,204.5,53993.1,7,0,0
671,2,1,4878.4,21370.3,5,6,18842590
1410,0,2,29835.4,54147.5,1,1,73578851
890,0,0,120.2,29473.1,7,0,0
1637,0,0,100.0,24296.5,7,0,0
677,0,0,220.7,51520.3,7,0,0
2037,2,4,6709.7,13995.3,1,0,0
941,0,3,492.5,25626.2,1,0,0
1007,2,1,4524.8,38250.0,5,3,61095585
1884,2,4,14.6,23072.3,6,0,0
2037,2,4,2952.3,13513.0,1,0,0
1859,2,4,14.6,72097.7,6,0,0
1410,0,0,53.1,26122.1,7,0,0
2105,2,1,14136.7,43419.9,5,1,69687143
1407,2,4,2399.0,33271.4,1,0,0
1030,0,0,69.4,16988.9,7,0,0
2167,2,1,9359.6,29609.7,5,7,16148459
1176,2,4,13366.2,22743.1,1,0,0
618,2,4,620.8,24840.8,1,0,0
2037,2,1,3907.0,20147.1,5,13,49200217
2190,0,0,367.6,77061.8,7,0,0
1399,2,4,8445.7,20414.9,1,0,0
1523,0,0,243.2,66701.1,7,0,0
1500,2,1,379.2,52786.0,3,7,29273448
990,0,3,20762.1,66178.1,1,0,0
1764,2,4,14.6,34818.7,6,0,0
1951,0,3,18091.5,50911.9,1,0,0
1317,0,0,189.6,32256.6,7,0,0
1981,2,4,1916.0,14694.7,1,0,0
1307,0,0,218.4,56161.4,7,0,0
935,2,1,3300.0,58163.8,5,12,33217905
902,2,4,5632.9,30833.9,1,0,0
880,0,3,1000.0,21754.7,1,0,0
2163,2,4,6285.6,8347.7,1,0,0
1804,0,3,21341.8,30013.3,1,0,0
2065,2,1,3910.4,62621.9,5,8,21962523
880,0,3,6002.3,24587.5,1,0,0
702,2,4,14.6,28990.4,6,0,0
588,2,4,6151.7,34284.6,1,0,0
893,2,1,6952.0,38940.1,5,2,81800647
788,2,4,8122.3,37529.5,1,0,0
1013,0,2,24882.2,56504.1,1,9,51596421
1802,2,1,2315.4,32466.1,5,13,87494655
1860,0,3,27756.3,90509.9,1,0,0
2159,2,4,4793.0,60758.5,1,0,0
1876,2,1,3300.0,14939.4,5,9,44568017
454,0,2,3444.7,20709.1,1,7,7978129
1844,2,4,2500.6,47774.5,1,0,0
1764,0,3,24129.6,46974.0,1,0,0
1820,0,0,278.5,62396.2,7,0,0
1762,2,1,1936.5,36045.9,5,2,47286959
1837,2,4,9052.2,45852.0,1,0,0
1644,2,4,30385.5,46879.7,1,0,0
1851,0,2,49010.2,79433.2,1,4,39658064
2025,0,0,63.2,15126.9,7,0,0
1497,2,1,3094.7,19812.5,5,3,56793839
571,2,4,40181.1,63003.8,1,0,0
1678,0,0,62.2,14786.5,7,0,0
2082,0,0,162.6,60122.3,7,0,0
1928,0,2,6743.6,31176.0,2,11,35232813
2141,2,1,493.2,50784.2,5,7,44473078
1845,0,0,162.8,60295.3,7,0,0
2006,2,1,6806.0,67882.5,5,11,84677612
890,2,1,3191.1,14135.3,5,12,73055789
894,2,4,4811.4,26243.5,1,0,0
1831,2,1,1324.0,26017.4,5,4,28537971
2026,0,3,10262.0,60831.2,1,0,0
1982,0,0,228.9,55310.2,7,0,0
1976,2,4,14613.8,14092.3,1,0,0
1825,0,3,17103.4,37199.4,1,0,0
891,2,4,14.6,19932.4,6,0,0
1794,2,4,14.6,79501.4,6,0,0
1703,0,0,174.2,59835.2,7,0,0
2037,0,3,40614.0,91993.4,1,0,0
1720,0,0,225.7,50633.1,7,0,0
1429,2,4,1505.3,23266.5,1,0,0
1500,0,2,4407.2,29598.8,2,6,36148489
1839,0,2,3277.8,20726.7,1,6,64112102
2006,2,1,1575.1,23405.4,0,6,95274325
614,2,4,28636.3,57365.7,1,0,0
1884,2,4,14.6,64154.2,6,0,0
1794,2,1,3029.0,20365.5,5,1,52817958
724,2,4,3000.0,14746.1,1,0,0
1490,0,0,331.0,69305.6,7,0,0
2141,2,1,2097.0,17558.3,1,6,89749144
1416,0,0,72.6,13077.7,7,0,0
837,0,0,228.2,43105.5,7,0,0
1043,2,4,14.6,33421.5,6,0,0
1379,2,4,1313.0,58051.0,1,0,0
2105,2,1,1613.8,17878.8,5,1,80526866
738,2,4,14.6,40588.3,6,0,0
1316,0,3,16885.6,38380.7,1,0,0
1435,0,2,32672.3,88731.5,1,1,86205235
854,2,1,3120.0,79940.9,8,10,88680374
1976,2,4,21390.6,112217.3,1,0,0
1344,2,4,14.6,42494.3,6,0,0
1101,2,1,4258.3,17685.0,0,1,58984903
1951,0,0,107.5,26333.5,7,0,0
250,0,0,137.4,41899.9,7,0,0
1228,2,4,30.0,24550.2,6,0,0
2170,2,4,1039.7,23468.5,1,0,0
2159,2,4,1195.2,22663.7,1,0,0
730,2,4,8523.1,29539.0,1,0,0
1854,2,4,23998.7,28718.4,1,0,0
924,2,4,3921.7,61272.4,1,0,0
1573,0,0,126.9,23729.3,7,0,0
700,2,4,3205.9,20855.5,1,0,0
1421,0,3,495.3,563.1,1,0,0
1733,2,1,2093.3,13135.0,1,12,10005105
1927,2,4,14.6,67162.1,6,0,0
2076,2,1,2882.8,64000.5,8,2,43916361
374,2,4,10689.5,32257.9,1,0,0
132,0,2,6089.9,6501.6,2,13,23300939
1319,2,5,2487.1,42719.1,1,0,0
2068,2,1,2835.8,18199.2,5,8,6175571
543,0,3,2282.6,27161.7,1,0,0
1486,2,1,207.6,18648.5,1,3,51162640
1527,2,4,14.6,36544.4,6,0,0
913,2,1,8705.9,34097.1,5,10,88412332
