trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
734,0,2,6379.8,24373.6,2,4,27518328
516,0,0,127.0,22933.4,7,0,0
1071,2,1,1987.9,16257.7,5,7,70926630
460,0,3,10662.8,34202.8,1,0,0
1584,2,4,2450.2,19357.6,1,0,0
2128,0,0,141.7,36145.6,7,0,0
613,0,3,1200.3,19759.8,1,0,0
910,2,1,1600.0,18575.3,5,5,52640715
369,0,0,153.9,33089.6,7,0,0
1418,2,4,14.6,35654.8,6,0,0
1215,2,4,8386.6,32381.5,1,0,0
2075,2,4,14.6,24965.5,6,0,0
1562,2,4,2200.0,35912.4,1,0,0
1348,2,1,2267.8,12236.5,5,2,40182713
1229,2,4,14.6,41307.7,6,0,0
2037,2,4,4207.1,43838.3,1,0,0
423,0,0,95.9,17746.5,7,0,0
1376,0,3,23699.5,93126.2,1,0,0
880,2,4,14.6,40630.7,6,0,0
2170,2,1,2203.5,45780.6,8,9,12823688
1405,2,4,999.9,19695.9,1,0,0
1611,2,4,14.6,32345.3,6,0,0
1338,2,4,2483.7,12563.8,1,0,0
1733,0,0,182.6,43184.6,7,0,0
1274,0,0,211.7,65884.3,7,0,0
1611,2,4,14.6,15279.5,6,0,0
1530,0,3,18644.1,61128.0,1,0,0
2057,0,0,164.0,36451.7,7,0,0
1240,0,3,25581.6,62445.0,1,0,0
1550,2,1,9113.3,44389.0,5,9,54143691
1762,0,3,17805.8,83845.1,1,0,0
1703,2,5,3454.9,42379.0,1,0,0
1714,0,0,177.7,39612.9,7,0,0
792,0,2,5865.2,31900.1,2,9,47315499
1899,2,1,2775.9,39073.3,5,11,83985651
1690,2,4,2977.8,38065.3,1,0,0
1429,0,0,67.3,21266.6,7,0,0
1807,2,1,543.8,31590.5,0,13,16749869
2003,0,2,5841.4,31104.7,2,7,88292571
282,0,3,18669.4,63336.2,1,0,0
516,2,4,3998.4,22468.0,1,0,0
2080,2,1,2598.3,38846.1,0,10,63163379
1918,0,3,17707.9,26405.3,1,0,0
1976,2,4,5331.3,52962.2,5,0,0
739,2,4,14238.9,24932.8,1,0,0
1968,2,1,3600.0,10547.6,5,5,19366466
1204,0,0,210.3,45201.6,7,0,0
655,0,2,3116.4,19604.9,1,9,38271188
1202,0,2,3197.3,25018.3,1,5,11294798
945,0,0,228.4,38002.9,7,0,0
1839,0,0,312.0,93284.2,7,0,0
1988,2,4,4375.0,41784.1,1,0,0
2105,2,1,1734.4,21542.9,1,9,85243576
2098,0,0,356.8,82074.8,7,0,0
980,0,2,3292.6,20193.6,1,11,64607405
1491,0,3,24573.0,87442.7,1,0,0
1084,0,2,71768.8,129508.5,1,2,10244916
1825,0,3,2152.1,32627.6,1,0,0
1806,2,4,24546.5,82608.7,1,0,0
1624,2,1,3066.5,39094.4,5,13,55261279
1950,2,4,6715.4,62660.4,1,0,0
1889,0,3,20168.4,61415.2,1,0,0
2068,0,0,119.3,24765.7,7,0,0
736,2,4,2771.3,36399.8,1,0,0
1156,0,0,172.9,37193.1,7,0,0
1842,2,4,4559.5,51553.4,1,0,0
1801,0,0,284.4,25467.8,7,0,0
1884,2,1,7815.2,36009.0,5,2,63445734
1672,0,0,245.4,55157.3,7,0,0
1617,0,3,24882.5,72681.5,1,0,0
1874,2,4,2786.0,53338.6,1,0,0
1120,2,4,3600.0,44816.4,1,0,0
547,0,3,5697.7,22243.3,1,0,0
2014,0,3,907.8,71936.5,1,0,0
2048,2,1,905.6,14238.7,5,6,18510810
720,2,4,14.6,33387.0,6,0,0
1350,2,4,14.6,7253.4,6,0,0
1801,2,4,14.6,51732.0,6,0,0
1831,0,2,26270.4,57076.1,1,7,86351688
543,0,0,100.0,25077.4,7,0,0
1856,2,4,14.6,33901.1,6,0,0
813,0,3,26026.1,58236.4,1,0,0
2104,2,4,5004.9,69905.0,1,0,0
1253,2,1,4968.8,61962.3,5,7,96152975
1473,2,4,3300.7,22722.6,1,0,0
1440,2,1,951.8,37885.8,3,9,60848667
1729,2,4,5495.6,20755.6,1,0,0
2165,0,3,5823.9,58560.5,1,0,0
1032,2,1,442.3,16352.9,1,11,62964552
1865,2,4,4246.5,20098.6,1,0,0
1777,0,2,5978.1,15616.7,2,10,9153126
1429,2,4,14.6,22365.9,6,0,0
2105,0,2,49318.2,86012.5,1,5,8589999
1856,2,4,1949.9,16280.5,1,0,0
768,2,4,3370.8,42367.1,1,0,0
1320,2,4,14.6,21095.2,6,0,0
1750,0,0,148.2,20582.2,7,0,0
2005,0,0,126.1,32650.5,7,0,0
2084,2,4,3226.6,58567.8,1,0,0
1059,2,4,14.6,22250.0,6,0,0
770,2,4,12666.5,35274.2,1,0,0
1620,0,3,8675.5,45941.8,1,0,0
1915,0,0,52.2,13302.3,7,0,0
2100,2,1,3355.8,40694.6,0,11,47415904
941,0,3,8695.7,43771.1,1,0,0
793,0,0,152.1,31900.8,7,0,0
1033,2,1,2436.8,10555.0,5,9,96413120
1568,2,4,14.6,54921.3,6,0,0
1399,2,1,2651.9,31688.9,5,10,31655139
1069,2,4,2082.9,18159.3,1,0,0
1580,0,3,13594.6,64310.5,1,0,0
854,0,2,4899.0,26951.9,2,4,25706320
2035,2,4,14.6,66334.4,6,0,0
1548,0,2,3355.0,19387.0,1,6,93069744
1454,1,4,15237.9,73320.4,1,0,0
1136,2,4,14.6,15666.5,6,0,0
1378,2,4,2400.0,23209.6,1,0,0
1593,0,3,48077.6,150491.5,1,0,0
1904,2,4,14.6,25678.0,6,0,0
1931,0,0,47.1,14994.7,7,0,0
2015,0,2,6755.4,22665.8,2,12,88200140
1779,0,3,5820.1,61730.4,1,0,0
1733,2,4,55843.5,58826.9,1,0,0
1374,2,4,14.6,43699.6,6,0,0
1221,2,4,6200.2,26882.0,1,0,0
1277,0,3,632.0,595.6,1,0,0
1185,2,4,18412.7,53920.5,1,0,0
913,2,4,26631.3,52067.4,1,0,0
2190,0,0,353.4,81031.5,7,0,0
1687,2,1,2249.0,35397.8,5,8,87655063
1316,0,3,38007.2,69200.0,1,0,0
1794,2,4,14.6,16497.4,6,0,0
1913,2,4,8742.3,51009.5,1,0,0
1922,2,4,10252.7,47034.3,1,0,0
1438,2,4,2499.1,40156.3,1,0,0
1220,2,4,30.0,33927.7,6,0,0
1839,2,4,1230.5,16447.3,1,0,0
1593,2,4,5699.5,13323.7,1,0,0
1896,0,3,10421.5,44488.8,1,0,0
1481,2,4,14.6,16345.2,6,0,0
1557,0,2,3443.3,21753.5,1,1,19892
1641,2,4,14.6,16654.1,6,0,0
1564,2,4,671.3,17505.1,1,0,0
1215,0,2,9856.3,33284.7,1,4,98244293
1189,0,2,4352.7,25481.0,2,7,67772333
1560,0,3,24058.0,83114.8,1,0,0
1641,0,0,190.7,47783.1,7,0,0
1772,2,1,257.0,52791.4,0,13,68585582
2017,2,1,4634.6,47229.3,5,11,1665
2147,2,1,8097.9,47786.7,5,13,65477142
1743,2,1,1511.2,18819.5,5,9,41688477
1685,0,0,135.7,33911.1,7,0,0
583,2,4,3410.3,57962.2,1,0,0
524,0,0,164.2,35355.7,7,0,0
1497,0,0,176.2,37407.0,7,0,0
890,0,3,45622.4,106442.4,1,0,0
1624,2,1,4204.7,47911.6,0,7,70425717
1123,2,1,2900.0,22707.5,5,8,56493467
1611,0,0,189.8,42224.5,7,0,0
563,2,4,19131.5,57716.4,1,0,0
1832,2,4,14.6,14652.4,6,0,0
1915,0,0,192.4,43254.6,7,0,0
889,0,3,4600.0,29785.2,1,0,0
2139,2,4,24726.6,54645.8,1,0,0
1221,2,4,3571.9,23539.4,1,0,0
1488,0,3,618.6,24252.1,1,0,0
1338,2,1,3556.6,74555.1,5,1,45978267
2037,0,0,161.5,45919.9,7,0,0
761,2,4,1445.6,59567.6,1,0,0
1309,2,4,14.6,24234.5,6,0,0
1289,2,1,1341.9,18835.3,1,9,68571992
2080,0,3,1298.9,68239.5,1,0,0
1462,2,4,3475.5,27372.7,1,0,0
1460,0,0,233.1,57840.6,7,0,0
1185,2,4,9752.1,26586.5,1,0,0
1987,0,0,230.7,54484.3,7,0,0
1492,2,4,5652.6,24535.4,1,0,0
1976,2,4,46599.7,36121.5,1,0,0
1828,2,4,3000.0,30354.1,1,0,0
1185,2,1,791.2,37215.6,5,5,11653149
1856,0,3,21060.8,75819.1,1,0,0
1647,2,4,14.6,50691.5,6,0,0
1290,2,4,12408.7,14434.7,1,0,0
2166,2,5,870.1,46721.8,1,0,0
1536,0,0,106.8,25306.1,7,0,0
1580,0,0,178.4,41982.5,7,0,0
941,0,0,112.6,27401.3,7,0,0
1856,2,1,527.7,19728.8,1,6,73163726
1370,2,1,203.8,53303.7,0,2,27808865
1215,0,3,1600.0,21150.7,1,0,0
2019,2,4,886.8,29849.4,1,0,0
1856,0,0,66.0,13911.2,7,0,0
491,2,1,14541.9,62712.1,5,6,41036276
1976,0,0,78.7,20238.5,7,0,0
1834,0,3,17789.4,41531.0,1,0,0
2159,0,0,181.7,41113.3,7,0,0
1408,2,4,4297.3,23798.0,1,0,0
921,0,3,19972.3,43840.3,1,0,0
2129,2,1,3188.3,16362.8,5,5,17887001
864,2,4,2785.0,27579.2,1,0,0
609,2,1,6194.2,34890.6,5,6,95431595
1794,2,4,4500.0,29405.5,1,0,0
1102,0,2,3478.1,16953.7,1,3,88463552
985,2,1,963.4,28197.0,0,7,79932331
1050,0,0,193.9,35673.7,7,0,0
1827,2,1,5381.2,39484.3,0,2,55842355
1839,0,3,9089.9,32221.6,1,0,0
2170,2,1,5818.5,71762.2,5,4,69284947
613,2,4,6041.4,17830.9,1,0,0
2129,2,4,14.6,55952.9,6,0,0
610,2,4,14.6,30673.8,6,0,0
608,2,4,14.6,30019.3,6,0,0
1672,2,4,14.6,17797.3,6,0,0
1399,2,4,573.6,34959.7,1,0,0
1586,2,1,5835.1,35500.5,5,13,1452434
1825,2,1,2266.8,16160.0,5,13,54819344
2119,2,4,8121.8,69313.1,1,0,0
1429,2,4,3555.0,40595.0,1,0,0
1611,0,2,4467.5,4431.2,2,11,13849719
1482,0,3,10952.8,49519.8,1,0,0
1715,0,2,18363.3,52052.9,1,11,14588974
1125,2,4,24493.5,53537.5,1,0,0
1867,0,0,67.9,15709.0,7,0,0
1764,0,0,131.2,30367.1,7,0,0
1519,2,4,17664.3,48810.3,1,0,0
1982,2,4,14.6,73644.5,6,0,0
1574,0,3,1800.7,22023.3,1,0,0
1764,2,1,984.3,52616.1,0,7,14893066
994,0,0,205.8,40717.2,7,0,0
2129,1,4,4664.2,96424.2,1,0,0
1882,2,4,517.3,17981.9,1,0,0
1491,0,0,76.6,20337.0,7,0,0
1915,0,3,16214.4,57338.0,1,0,0
2037,0,0,258.3,66296.8,7,0,0
1915,0,0,400.1,69765.0,7,0,0
2021,0,3,12910.9,27300.5,1,0,0
1680,0,0,196.4,42268.0,7,0,0
952,1,4,19926.0,30097.9,1,0,0
1154,2,4,14.6,20398.5,6,0,0
1775,2,4,100.5,33005.8,6,0,0
1956,0,0,314.7,84012.8,7,0,0
1849,2,4,14.6,34833.3,6,0,0
548,2,4,1298.1,25220.0,1,0,0
1580,2,4,1900.0,43102.8,1,0,0
1915,2,4,14.6,13359.9,6,0,0
1550,0,0,300.0,59583.6,7,0,0
1469,2,4,480.6,14932.6,1,0,0
1526,2,4,528.3,18040.4,1,0,0
1734,2,4,30.0,35133.8,6,0,0
2018,2,1,3959.0,94557.6,8,9,50243610
2050,2,4,14.6,18337.6,6,0,0
623,0,0,167.3,36154.4,7,0,0
1156,2,4,4029.0,33775.5,1,0,0
1775,2,1,1085.2,21058.3,1,10,95339299
651,2,4,14.6,12297.7,6,0,0
636,2,1,5.0,16142.3,3,11,13249134
1843,2,4,800.0,22549.4,1,0,0
752,0,2,6625.1,32400.9,2,13,99456669
1793,2,4,3287.5,49995.8,1,0,0
1260,2,4,1200.0,46829.7,1,0,0
858,0,0,180.9,47737.6,7,0,0
2139,0,2,4651.9,27301.3,2,4,61928394
2170,0,3,20320.7,88931.2,1,0,0
1703,0,0,138.0,30466.6,7,0,0
1043,2,1,8365.3,25017.6,5,13,25674469
1976,0,3,10905.7,56040.2,1,0,0
1265,0,0,183.7,44112.0,7,0,0
2109,2,4,2878.7,21529.8,1,0,0
1033,0,0,115.1,25693.8,7,0,0
1580,2,4,15879.4,37618.1,1,0,0
1407,0,2,3551.0,36821.5,1,12,95229859
1862,2,1,2101.5,37041.7,0,2,17497363
1856,0,3,4644.7,44823.4,1,0,0
1830,2,4,14.6,23778.7,6,0,0
1914,2,4,1913.8,51957.3,1,0,0
1659,2,4,14.6,28095.5,6,0,0
981,2,5,1880.4,46310.5,1,0,0
819,2,4,7443.1,30539.5,1,0,0
1519,2,4,7340.9,38696.8,1,0,0
545,0,0,95.8,21416.1,7,0,0
1137,2,4,14.6,64374.6,6,0,0
1863,0,3,13768.7,22009.7,1,0,0
2190,0,0,246.7,59812.3,7,0,0
694,2,1,4365.1,44298.7,5,4,43038859
1831,2,1,8695.9,35001.9,5,11,28259121
1837,0,0,249.0,56988.1,7,0,0
280,0,2,3245.4,16752.2,1,13,77434803
1029,2,4,14.6,59141.3,6,0,0
1429,2,4,18809.4,34760.0,1,0,0
744,2,4,2302.6,16525.8,1,0,0
1845,2,4,1200.0,22255.5,1,0,0
1957,2,4,35310.3,90445.6,1,0,0
1825,0,0,68.7,16332.5,7,0,0
425,0,0,132.7,32067.0,7,0,0
1703,0,0,185.2,41555.4,7,0,0
1733,0,3,9166.0,26798.5,1,0,0
2111,2,1,3457.1,91578.4,5,5,49387166
1454,0,3,14157.8,23859.0,1,0,0
1399,2,4,14.6,90441.3,6,0,0
2169,2,5,4399.4,111046.2,1,0,0
1519,2,4,14.6,25970.8,6,0,0
281,2,4,15011.6,39077.2,1,0,0
816,0,3,8342.1,20249.4,1,0,0
695,2,4,14.6,60579.8,6,0,0
1254,2,4,3600.0,24456.4,1,0,0
427,0,0,115.7,27408.6,7,0,0
1154,0,0,27.6,4249.4,7,0,0
1884,0,0,76.8,19126.8,7,0,0
1330,2,4,9888.7,24292.6,1,0,0
974,0,3,7702.2,37445.6,1,0,0
1314,2,4,14.6,24953.1,6,0,0
1154,0,2,18837.1,32395.3,1,8,24434216
1739,0,0,179.4,40146.0,7,0,0
382,2,4,2000.0,24395.6,1,0,0
1368,2,1,5998.6,17767.1,5,4,74610512
2135,0,3,5192.0,14841.3,1,0,0
2136,0,2,4600.0,30487.8,2,1,26134602
788,0,3,33021.2,75902.0,1,0,0
2068,2,4,14.6,93441.0,6,0,0
2077,0,3,22896.7,46711.6,1,0,0
2085,0,3,25634.7,130100.9,1,0,0
1447,2,4,4379.5,52794.7,1,0,0
1641,2,4,14.6,45462.4,6,0,0
308,2,4,3181.5,34407.6,1,0,0
1349,0,2,18381.3,36510.6,1,6,27454679
2116,0,0,176.8,43916.8,7,0,0
1344,2,4,18457.6,30987.6,1,0,0
1679,2,4,30.0,25707.5,6,0,0
1402,0,3,11239.5,52612.6,1,0,0
1690,2,4,5745.6,39845.0,1,0,0
1504,0,0,179.4,44933.4,7,0,0
1040,0,3,18944.7,46613.7,1,0,0
1313,2,4,600.0,15624.1,1,0,0
1838,0,0,137.2,26617.5,7,0,0
910,2,4,8032.8,34481.2,1,0,0
910,2,4,14.6,71417.5,6,0,0
1445,2,1,400.1,39654.6,0,8,6952015
770,0,3,6280.4,29579.1,1,0,0
853,2,1,7162.0,42659.9,5,7,85481242
1622,0,0,353.9,92397.4,7,0,0
637,2,4,14.6,36649.8,6,0,0
1839,0,0,30.0,21354.4,7,0,0
1774,0,3,4671.3,25008.1,1,0,0
1075,0,3,19051.4,69879.2,1,0,0
1611,0,2,6023.1,22601.8,2,2,32854017
1832,0,3,20503.2,66639.8,1,0,0
2051,0,3,1778.0,94994.6,1,0,0
1158,2,4,1801.6,23031.5,1,0,0
686,2,1,1802.4,42697.9,0,9,88715676
2086,2,1,47.0,52830.3,3,2,79348325
1396,0,3,14328.8,30348.6,1,0,0
788,0,0,138.3,32335.4,7,0,0
473,0,2,26476.9,40030.3,1,4,41944579
356,2,4,14.6,30744.0,6,0,0
1375,0,0,110.9,28087.9,7,0,0
468,2,4,165.5,18446.7,1,0,0
1462,0,0,194.6,90112.8,7,0,0
570,2,4,14.6,18878.4,6,0,0
1864,2,1,893.4,23108.6,3,10,57901490
1080,0,0,106.2,-1470.6,7,0,0
1824,0,0,183.5,38782.5,7,0,0
395,2,4,1498.3,22360.3,1,0,0
816,0,3,1147.9,21617.4,1,0,0
1060,0,3,24353.2,46072.1,1,0,0
1491,0,3,13316.0,55151.7,1,0,0
985,0,3,45769.0,97228.0,1,0,0
1379,0,2,3078.7,23017.9,1,2,9638105
2159,0,0,318.0,76680.8,7,0,0
1399,2,4,527.8,12272.2,1,0,0
1856,2,4,30.0,69886.4,6,0,0
395,0,2,46476.7,58500.4,1,9,52351943
2170,2,1,4478.8,42434.1,5,10,22835046
2159,2,4,14.6,34204.0,6,0,0
2078,0,3,1900.0,35039.1,1,0,0
1405,0,3,8699.8,28136.1,1,0,0
1338,2,1,2136.4,16990.0,5,7,69261039
817,2,4,18703.3,42183.8,1,0,0
1149,0,3,7727.3,21716.9,1,0,0
1486,2,1,8427.8,27367.5,5,9,67877691
544,0,3,16803.0,35260.9,1,0,0
1945,0,0,115.6,29720.6,7,0,0
2105,0,3,16783.3,27099.1,1,0,0
2135,0,3,18461.8,90213.4,1,0,0
1684,0,0,139.1,33572.3,7,0,0
1976,0,3,12883.0,37381.2,1,0,0
1797,0,0,210.2,48614.1,7,0,0
1720,2,4,30.0,31025.4,6,0,0
1684,2,4,14.6,36554.3,6,0,0
1559,0,2,3213.8,16617.9,1,3,31800844
1255,2,4,3164.8,67431.4,1,0,0
1245,2,4,3676.8,44038.3,1,0,0
1669,2,1,3.4,68266.1,3,12,66723334
1468,0,0,64.8,15347.2,7,0,0
516,2,1,2058.2,24429.2,0,10,37812152
2037,2,4,14.6,58571.3,6,0,0
1550,2,4,1799.1,16264.8,1,0,0
1778,0,0,194.6,64946.7,7,0,0
1825,2,4,1810.9,46148.1,1,0,0
1481,2,1,6990.3,26792.7,8,8,41215635
1443,0,0,132.2,29407.6,7,0,0
1915,0,3,16139.7,73447.8,1,0,0
158,0,0,109.8,27255.3,7,0,0
458,0,3,42432.4,76871.2,1,0,0
1802,2,4,7019.2,61844.8,1,0,0
858,2,4,21814.1,63457.2,1,0,0
1535,0,0,99.9,29838.3,7,0,0
1986,0,0,183.0,37547.8,7,0,0
2037,2,4,14.6,6765.5,6,0,0
1276,0,0,139.9,34090.1,7,0,0
2081,2,4,24705.2,92027.4,1,0,0
1840,0,2,4503.0,19238.8,2,4,71375450
1937,2,4,14.6,97966.9,6,0,0
2040,0,0,70.6,14327.4,7,0,0
1375,2,1,2846.5,22174.4,5,9,19342419
1617,2,4,44073.3,99144.6,1,0,0
985,0,3,4017.7,28046.5,1,0,0
1472,2,4,14.6,23374.0,6,0,0
1802,0,0,145.0,35314.1,7,0,0
1444,2,1,3344.4,21695.5,5,6,88596297
1775,0,3,1731.2,61999.8,1,0,0
465,0,2,5723.8,23768.8,2,9,50004788
1205,2,4,100.0,80573.3,6,0,0
2165,2,4,4906.1,43437.0,1,0,0
641,2,4,3612.4,23855.8,1,0,0
1611,2,4,14.6,25658.4,6,0,0
1775,0,0,273.0,46103.9,7,0,0
2141,0,3,22578.8,100069.6,1,0,0
1719,0,3,20237.1,69937.0,1,0,0
2006,2,1,8318.9,27620.0,8,3,70196331
1976,2,1,157.5,20742.3,3,1,21067645
1911,0,0,282.9,56145.1,7,0,0
