trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1891,2,1,2872.2,12902.7,5,6,52514181
1825,2,4,25802.6,64358.9,1,0,0
1806,2,1,3398.8,26822.7,5,4,8141926
2006,2,4,9006.5,29021.0,5,0,0
1781,0,3,21083.3,71753.5,1,0,0
358,0,0,314.5,85731.9,7,0,0
1094,0,3,600.0,34259.5,1,0,0
1405,0,2,6000.8,35757.7,2,13,87827053
884,0,3,18366.9,46285.6,1,0,0
1986,2,4,14.6,26310.4,6,0,0
1491,0,0,116.1,27635.2,7,0,0
2110,0,0,269.3,65085.3,7,0,0
1530,2,1,6537.1,22402.0,5,3,70102865
2131,2,1,2478.7,39644.0,5,6,42309143
1764,0,3,6910.7,23092.8,1,0,0
296,2,4,14.6,31251.3,6,0,0
929,2,4,14.6,37364.2,6,0,0
1652,0,3,13303.3,34410.3,1,0,0
1976,2,4,2454.2,30797.0,1,0,0
2129,0,0,239.5,59123.0,7,0,0
1437,2,1,4287.0,16480.8,8,13,18285727
1436,2,4,14.6,32107.5,6,0,0
1953,2,4,14.6,13226.0,6,0,0
1652,0,3,13426.4,34369.1,1,0,0
2106,0,2,4310.1,25458.3,2,6,59757557
731,0,0,101.0,25151.1,7,0,0
1597,2,1,1594.7,33965.2,5,10,19785569
974,0,3,19366.3,57007.2,1,0,0
1945,2,4,1548.7,14863.3,1,0,0
1745,2,4,14.6,15898.1,6,0,0
858,2,4,11646.7,47546.2,1,0,0
911,2,4,14.6,13060.1,6,0,0
1580,2,1,1464.4,39614.2,0,10,15912829
1715,2,1,1368.5,41201.4,0,12,19231592
1013,2,1,3237.6,72048.6,8,10,88098600
2059,2,1,729.3,23943.9,3,5,81588733
998,0,3,20451.7,49621.7,1,0,0
1441,0,0,94.6,23303.0,7,0,0
2063,2,4,14.6,13766.7,6,0,0
1902,2,4,14.6,79506.0,6,0,0
1460,0,3,13292.8,43296.6,1,0,0
904,2,4,1198.3,29373.7,1,0,0
365,0,0,177.9,40264.5,7,0,0
2106,2,4,14.6,22743.2,6,0,0
1605,0,0,297.8,72631.6,7,0,0
1884,0,3,800.0,13327.0,1,0,0
704,2,4,4099.9,35832.5,1,0,0
1655,2,1,998.4,12110.1,3,13,22656533
1923,2,1,1447.2,60752.5,0,2,65036177
975,0,3,28824.1,58908.1,1,0,0
1478,0,3,31974.4,121882.9,1,0,0
1742,0,0,165.1,28072.7,7,0,0
985,2,1,5029.0,23432.4,5,2,7411047
1841,0,3,11512.8,56153.0,1,0,0
1367,0,3,21729.4,62573.5,1,0,0
1491,2,4,14.6,24805.4,6,0,0
2074,0,0,74.6,19174.3,7,0,0
547,2,4,500.3,23769.2,1,0,0
941,2,4,14.6,34921.7,6,0,0
1117,2,4,2046.5,13061.9,1,0,0
940,2,4,14.6,34787.1,6,0,0
1819,0,0,73.2,16677.5,7,0,0
1836,2,4,14.6,45134.3,6,0,0
1460,2,4,2818.1,49217.6,1,0,0
2014,0,2,3218.4,16207.7,1,1,98168787
855,2,4,388.6,17455.3,1,0,0
880,0,3,19386.1,65068.1,1,0,0
1123,2,4,14.6,26618.6,6,0,0
723,2,4,2026.8,29328.2,1,0,0
469,2,1,3159.3,46704.2,8,2,61748553
1125,0,0,116.2,28156.2,7,0,0
1357,2,1,294.6,57386.1,0,5,47622586
1246,0,3,1201.5,26839.1,1,0,0
729,0,3,501.2,27331.8,1,0,0
1191,2,1,100.0,29913.9,0,12,12493114
2110,2,1,50.1,24132.1,0,2,18921794
2190,0,0,244.9,58316.1,7,0,0
1996,2,4,14858.4,17116.6,1,0,0
484,0,2,5202.4,23426.4,2,2,92960979
1199,2,4,14.6,73408.5,6,0,0
1491,2,4,14.6,24852.4,6,0,0
1976,2,4,3057.1,20555.4,1,0,0
1195,0,0,113.5,28612.4,7,0,0
1715,2,4,10531.5,34237.2,1,0,0
1829,2,1,535.2,31739.2,5,1,55927405
1711,2,4,14.6,49635.4,6,0,0
1794,2,4,9450.9,38489.4,1,0,0
2049,0,3,19845.2,109076.6,1,0,0
728,2,4,14.6,16576.9,6,0,0
2098,2,4,4529.7,27893.1,1,0,0
2107,2,4,6086.0,19014.7,1,0,0
1477,2,4,18320.7,26791.8,1,0,0
576,2,4,5274.1,27854.5,1,0,0
1856,2,1,2636.2,28693.9,0,9,68530175
1564,0,0,70.9,14202.1,7,0,0
1714,0,0,65.3,14678.4,7,0,0
1479,2,4,2268.1,13662.3,1,0,0
1824,1,4,23959.1,9989.9,1,0,0
1446,0,3,4246.7,13616.9,1,0,0
1984,0,0,105.1,26610.3,7,0,0
2081,1,4,3394.5,23421.4,1,0,0
860,0,3,624.3,626.3,1,0,0
421,2,4,13569.2,36745.8,1,0,0
2103,0,0,58.2,30723.0,7,0,0
1226,0,3,94.4,19079.5,1,0,0
1643,0,3,14260.9,30026.0,1,0,0
1276,0,0,158.1,35252.0,7,0,0
2159,0,0,128.1,19986.9,7,0,0
679,0,0,137.9,27708.6,7,0,0
811,0,3,12582.8,37644.2,1,0,0
912,0,3,30324.8,56945.6,1,0,0
2166,2,1,2100.0,23559.7,5,6,66572102
890,2,4,2640.5,24790.0,1,0,0
1205,2,4,9947.9,41938.6,1,0,0
2164,2,1,176.1,35137.7,0,2,79690470
1158,0,0,83.0,20389.5,7,0,0
1829,0,0,120.4,25769.4,7,0,0
2186,2,4,1615.4,83205.7,1,0,0
2159,2,4,14.6,30069.4,6,0,0
2159,2,4,14.6,54001.0,6,0,0
833,2,1,1192.9,55071.1,8,12,16420157
2151,2,1,3300.4,27465.3,5,6,94599165
1007,0,3,891.1,44764.8,1,0,0
2010,2,4,2999.8,18594.2,1,0,0
1450,2,1,87.1,60769.2,0,12,4401559
453,2,4,7738.7,18740.3,1,0,0
1286,0,3,42389.4,99310.2,1,0,0
1045,0,0,72.1,17706.2,7,0,0
1798,2,4,14.6,28750.5,6,0,0
2116,0,2,4542.1,30407.6,2,12,66849872
496,2,1,647.2,29797.6,0,5,8572204
1835,2,4,14.6,22125.0,6,0,0
1410,2,4,14578.5,60776.5,1,0,0
437,2,4,1288.1,32034.5,1,0,0
2010,0,0,151.9,37608.5,7,0,0
1794,0,2,40468.2,69716.9,1,12,30569728
974,2,1,4301.9,33045.9,5,10,48085395
1001,0,3,49097.4,69155.0,1,0,0
434,2,4,14.6,23589.9,6,0,0
1153,2,4,2800.0,20858.5,1,0,0
1896,0,2,38291.1,102555.0,1,7,94072954
1027,2,4,1500.0,27298.1,1,0,0
2159,0,0,139.9,34622.3,7,0,0
1466,2,4,14.6,15943.5,6,0,0
2070,2,4,14.6,28673.2,6,0,0
760,2,4,2191.3,17743.9,1,0,0
1345,0,3,18966.3,48321.4,1,0,0
1191,0,3,23443.8,46614.5,1,0,0
992,2,1,160.2,20533.1,3,1,21058071
2104,2,1,170.8,17853.2,5,9,48496870
1009,2,1,4738.2,27353.8,0,2,30551319
1193,0,0,199.1,45172.6,7,0,0
1990,0,2,11686.8,30181.8,1,6,38824947
1856,2,4,3699.8,44323.8,1,0,0
1710,2,4,20501.5,73339.5,1,0,0
1460,0,0,198.0,44013.4,7,0,0
1062,2,4,2700.0,36828.2,1,0,0
1310,2,4,14.6,25519.5,6,0,0
364,0,0,81.3,22925.0,7,0,0
1976,0,3,6489.1,49973.3,1,0,0
1007,2,1,888.8,17546.6,0,13,17098714
1254,2,4,696.8,38724.1,1,0,0
1743,2,1,6166.2,13857.8,5,6,62043480
856,2,4,1589.3,78821.1,1,0,0
1905,2,4,14.6,14270.5,6,0,0
709,2,1,256.2,15988.7,0,6,33844254
794,2,4,28265.0,46098.5,1,0,0
923,2,4,2808.4,33805.1,1,0,0
1460,0,2,5879.7,28516.8,2,7,28501297
2081,0,3,8365.9,82938.9,1,0,0
313,2,1,4567.2,32189.9,5,9,37117148
1082,0,3,13012.4,25016.2,1,0,0
1562,2,4,4696.9,24765.8,1,0,0
1997,2,1,700.5,66546.0,5,5,40175418
555,2,4,14.6,22798.2,6,0,0
2166,0,2,4275.2,28044.1,2,8,8198607
1469,1,4,10452.4,53644.1,1,0,0
1258,0,3,6634.4,28700.9,1,0,0
1527,2,1,2867.4,18555.0,5,1,78704732
1194,0,0,165.9,36353.6,7,0,0
1251,2,4,559.1,34031.4,1,0,0
1338,2,1,1830.0,30045.9,5,8,32675151
1703,2,4,13299.4,51307.2,1,0,0
1429,2,4,2429.2,34651.6,1,0,0
2136,0,2,39219.9,80318.8,1,11,91867895
948,0,3,15999.4,55360.5,1,0,0
1037,2,1,4945.9,27369.3,0,13,33653775
891,2,4,31800.3,50293.5,1,0,0
2159,2,4,14.6,75382.0,6,0,0
821,0,0,196.6,47979.9,7,0,0
2098,0,0,158.8,43384.2,7,0,0
2068,2,1,2300.0,25816.1,5,1,54950901
2006,0,3,13367.8,69398.1,1,0,0
1945,2,1,2913.1,32390.5,5,11,60818808
2190,0,0,100.0,33512.7,7,0,0
947,0,3,29617.6,62446.0,1,0,0
1620,2,4,2336.6,67327.5,1,0,0
1124,2,1,2538.2,33343.6,5,2,91724347
1651,2,4,291.2,20751.7,1,0,0
1222,0,2,25236.6,55932.1,1,4,10698631
784,2,4,2571.7,25016.0,1,0,0
1125,0,0,228.6,41062.4,7,0,0
1282,0,2,14098.5,45792.9,1,10,93043583
1613,2,4,14.6,50098.9,6,0,0
1346,2,4,4728.2,45321.0,1,0,0
576,0,0,176.2,34630.8,7,0,0
788,2,4,3385.6,14552.6,1,0,0
618,2,4,14.6,30904.8,6,0,0
1610,2,1,4126.2,7028.6,5,9,49922468
1341,1,4,6263.8,32038.7,1,0,0
1638,2,4,2600.0,27072.6,1,0,0
646,2,4,8256.3,36173.2,1,0,0
1653,2,4,14.6,26608.3,6,0,0
1490,2,4,13488.8,44162.5,1,0,0
555,0,0,389.7,90899.3,7,0,0
798,2,4,727.3,26795.1,1,0,0
1598,0,2,4110.8,18555.1,2,8,42393097
433,2,4,14.6,29591.9,6,0,0
1319,0,2,5059.6,31008.2,2,10,12376940
1776,0,3,23172.1,126553.5,1,0,0
2159,2,4,800.0,24333.7,1,0,0
1340,0,0,105.4,24913.0,7,0,0
1882,2,1,250.4,49288.9,0,5,72168168
1825,0,0,114.9,26265.2,7,0,0
1199,2,1,5484.2,15421.3,5,9,69800941
1070,0,0,98.5,22607.5,7,0,0
1163,2,4,1759.5,14777.0,1,0,0
2077,2,1,6435.8,102322.1,5,12,45609522
2158,2,4,2266.8,18699.9,1,0,0
1991,0,3,9963.5,89804.5,1,0,0
1000,0,0,123.8,31328.8,7,0,0
374,0,3,13559.3,20611.9,1,0,0
1505,2,4,1845.7,21480.1,1,0,0
1554,2,1,2103.6,6121.1,8,5,5860825
1983,2,1,2541.1,17684.0,5,13,8891897
1532,2,1,1683.3,29233.3,0,3,42695598
1485,0,3,32132.5,84424.3,1,0,0
760,2,1,5649.3,26148.5,5,13,60695299
1836,0,3,8260.7,30690.2,1,0,0
970,2,4,14.6,19650.1,6,0,0
1460,0,0,84.1,17143.4,7,0,0
916,0,3,43444.8,118916.4,1,0,0
1381,2,1,2202.1,16339.9,1,12,79646140
1227,2,4,1647.0,43419.5,1,0,0
1797,0,0,124.3,35901.7,7,0,0
2037,2,1,6029.1,48854.9,5,6,12156957
1807,2,1,172.3,41086.5,0,6,41926311
304,0,3,3199.3,24732.2,1,0,0
1460,0,3,899.8,30223.9,1,0,0
1124,0,0,74.7,19169.3,7,0,0
1631,0,0,216.6,53486.1,7,0,0
1892,0,0,217.4,42635.4,7,0,0
2159,2,4,18463.8,119238.8,1,0,0
1837,2,4,851.1,90445.2,1,0,0
1519,2,4,14.6,37953.2,6,0,0
2136,2,1,4331.4,107443.9,0,9,0
1096,0,0,182.0,40972.3,7,0,0
1733,2,4,14.6,42591.8,6,0,0
1740,2,4,600.0,17718.9,1,0,0
1776,0,3,6002.3,89878.3,1,0,0
2129,2,4,7629.2,60988.2,1,0,0
1945,2,1,3345.8,30250.7,5,10,31427226
710,2,1,600.0,29214.1,5,11,41836822
698,2,4,14.6,25808.9,6,0,0
1527,0,0,99.3,21265.0,7,0,0
2098,0,0,81.4,19567.8,7,0,0
1996,0,2,3220.8,16921.9,1,4,41289528
880,2,4,1390.0,21950.7,1,0,0
855,2,1,2073.4,18284.8,5,11,40053496
1319,0,3,23197.2,52326.7,1,0,0
2172,0,2,56668.3,132907.4,1,2,91350411
607,2,4,14.6,24917.4,6,0,0
1764,0,0,136.7,29868.6,7,0,0
1580,2,4,14.6,36765.8,6,0,0
1505,2,4,14.6,14308.9,6,0,0
1672,2,4,14.6,30043.2,6,0,0
1849,0,0,117.9,28673.1,7,0,0
1322,1,4,17156.9,58518.0,1,0,0
1385,0,0,88.5,20140.0,7,0,0
1717,2,4,6062.0,41192.7,1,0,0
944,2,4,14.6,32951.7,6,0,0
1740,2,4,1767.7,42232.9,1,0,0
1892,2,4,1077.9,61340.7,1,0,0
1078,2,1,6906.6,44177.1,8,9,76252557
1088,2,4,1673.7,47815.9,1,0,0
424,0,0,30.4,11529.5,7,0,0
1641,2,1,1311.9,33483.4,0,10,96735871
1869,2,4,2353.3,46296.7,1,0,0
2129,2,4,14.6,18971.2,6,0,0
1733,2,4,15788.2,22768.9,1,0,0
1772,0,3,17349.9,30072.6,1,0,0
1896,0,2,38038.1,103268.8,1,7,94216269
590,2,4,1566.5,21399.4,1,0,0
1029,0,3,263.1,27551.8,1,0,0
1945,2,1,496.2,40880.7,0,8,74254062
768,0,2,19657.7,38460.4,1,12,69735277
2129,0,0,70.2,15608.8,7,0,0
1834,2,4,14.6,44674.7,6,0,0
443,0,3,1321.9,28975.8,1,0,0
1885,2,4,14.6,46434.2,6,0,0
1029,0,3,41860.5,133034.5,1,0,0
1856,2,4,2400.0,12129.9,1,0,0
1887,0,0,75.8,77953.0,7,0,0
429,0,0,251.2,68868.5,7,0,0
1138,2,4,14.6,39294.2,6,0,0
1439,2,4,737.3,16154.9,1,0,0
1246,2,4,14.6,44453.0,6,0,0
1519,2,4,1500.0,67608.2,1,0,0
1775,0,0,159.4,10437.7,7,0,0
1246,2,4,30.0,27378.2,6,0,0
1336,2,4,2939.6,78323.9,1,0,0
1672,2,1,1281.0,74232.6,0,7,55615518
1478,2,1,5927.0,47347.4,5,10,53841270
267,0,3,7836.3,15180.3,1,0,0
1794,2,1,59.3,61522.4,0,7,92152174
1903,2,4,14.6,72592.9,6,0,0
910,2,4,900.0,26602.2,1,0,0
2109,2,4,6384.3,50474.9,1,0,0
1165,2,1,2858.1,17864.4,5,1,30200223
2118,2,1,309.9,91210.9,5,7,47672595
1125,2,1,33.1,38751.8,3,2,86015454
1392,2,1,302.5,106093.6,3,10,81254476
2047,2,4,62608.9,66257.3,1,0,0
1458,2,1,7489.8,11949.4,5,13,6348046
1463,2,1,193.4,15759.2,0,10,36591817
1968,2,4,14.6,56652.8,6,0,0
1884,2,1,4200.0,44486.4,0,4,65585203
1563,0,3,17443.0,37460.2,1,0,0
1826,0,0,236.7,28699.2,7,0,0
1711,0,0,223.5,45119.3,7,0,0
1350,0,0,300.0,52295.0,7,0,0
2129,2,4,3900.9,16072.1,1,0,0
1620,2,1,3917.8,46192.4,8,2,31284468
1621,0,0,17.9,3753.2,7,0,0
2006,0,0,17.7,120.5,7,0,0
1284,0,3,665.9,29104.3,1,0,0
1477,2,4,14.6,24622.3,6,0,0
2190,0,0,86.3,20855.2,7,0,0
2077,2,4,19812.7,53233.2,1,0,0
1740,0,3,6710.5,45730.7,1,0,0
1218,2,4,17829.6,36892.3,1,0,0
2031,2,4,3692.9,14168.8,1,0,0
1107,2,4,13504.7,38877.6,1,0,0
1649,0,3,14888.4,44685.1,1,0,0
1068,2,4,2876.3,36627.0,1,0,0
545,1,4,2400.0,49508.5,1,0,0
1986,2,1,2691.4,53983.7,5,12,79271112
1550,2,4,14.6,19872.9,6,0,0
1976,2,4,3016.7,38793.9,1,0,0
2129,2,4,0.3,2908.6,3,0,0
1974,2,1,3456.3,64276.4,5,4,6941533
1096,0,3,37092.6,121392.9,1,0,0
2037,2,1,2909.2,13217.4,5,11,66373935
1884,0,3,13345.4,28167.5,1,0,0
2042,2,1,9528.5,27776.4,0,9,59984149
913,2,4,14.6,52842.2,6,0,0
969,2,4,1200.8,26301.5,1,0,0
2037,2,4,3100.1,11484.5,1,0,0
1077,2,1,3175.6,55715.4,5,10,35184150
2068,2,4,14.6,24532.6,6,0,0
1672,2,4,12964.9,52237.8,1,0,0
500,2,4,4800.0,31195.8,1,0,0
941,2,1,1759.8,28057.3,0,6,84330248
1082,0,0,184.8,40000.2,7,0,0
424,0,3,11232.0,28751.8,1,0,0
1399,0,2,6305.7,34696.7,2,10,8286857
553,2,1,474.6,16790.5,1,4,67415753
1500,2,1,2942.4,20563.0,5,5,77450461
1046,2,1,3013.4,47025.4,5,9,82865299
1945,0,2,5208.3,18633.3,2,4,64579180
482,0,0,100.0,23348.9,7,0,0
760,2,4,11131.1,45173.8,1,0,0
1713,0,2,3320.0,24910.1,1,5,31879078
1672,2,4,5096.5,32730.8,1,0,0
1806,0,3,45113.0,82249.0,1,0,0
1697,2,1,5488.2,31185.1,5,7,61159374
1641,2,4,14.6,19282.5,6,0,0
1945,0,0,261.5,67119.3,7,0,0
1125,0,0,1.2,511.5,7,0,0
2045,0,0,219.9,54102.0,7,0,0
1587,2,4,1900.0,16512.4,1,0,0
1499,2,4,10830.8,30144.7,1,0,0
2068,2,1,700.8,37658.5,0,7,8989163
1856,0,0,175.7,37315.4,7,0,0
340,2,4,7060.0,29202.0,1,0,0
1925,0,3,8227.4,30532.5,1,0,0
2164,2,1,13477.4,48322.2,5,4,26141697
1945,0,0,134.5,27834.0,7,0,0
1703,0,0,77.5,15105.5,7,0,0
2110,0,0,121.9,15878.0,7,0,0
731,0,0,213.7,57057.7,7,0,0
1429,2,4,1791.2,11979.7,1,0,0
1925,0,3,3901.9,36041.7,1,0,0
729,2,4,20529.1,50482.4,1,0,0
1641,0,3,32261.8,122526.1,1,0,0
1537,2,4,14.6,27803.3,6,0,0
456,2,1,2269.6,56176.1,0,11,96932480
1030,2,1,3187.6,26429.1,5,10,31312020
1473,2,4,4231.8,10863.8,1,0,0
1682,0,0,88.2,29605.2,7,0,0
1413,0,0,126.8,31676.8,7,0,0
2167,2,1,649.0,83006.8,5,1,82876862
1733,0,2,3000.0,17747.4,1,3,55678048
563,2,1,5111.2,26889.2,5,13,5940864
185,0,3,2094.1,16371.3,1,0,0
1892,2,1,751.1,23662.0,3,8,9130283
2056,0,3,8350.9,75579.5,1,0,0
1945,0,0,171.6,42118.1,7,0,0
1740,2,1,185.9,21892.2,1,1,35674214
372,0,0,133.9,19438.7,7,0,0
333,0,3,25947.9,62132.0,1,0,0
1711,0,0,103.6,24965.9,7,0,0
1945,0,0,64.6,16194.5,7,0,0
1856,2,4,14.6,31419.6,6,0,0
1312,0,2,6373.8,21817.7,2,5,61920512
2068,2,4,14.6,14574.7,6,0,0
685,2,4,3374.9,21974.1,1,0,0
2129,0,2,18042.1,36467.0,1,4,27729488
1154,0,0,137.1,25542.6,7,0,0
1849,1,4,6111.8,95134.5,1,0,0
1794,2,4,14.6,15875.2,6,0,0
1519,2,4,14.6,64836.8,6,0,0
2170,2,1,2860.6,18129.2,5,9,11120634
405,2,4,3776.2,21749.1,1,0,0
1253,2,4,14.6,22129.3,6,0,0
1945,0,0,66.2,14705.7,7,0,0
837,0,0,164.8,45650.5,7,0,0
1316,0,3,5828.9,62371.2,1,0,0
2129,1,4,9959.1,31180.4,1,0,0
1806,2,4,14.6,38199.8,6,0,0
1838,2,4,15873.9,8954.9,1,0,0
1185,2,4,400.0,20081.5,1,0,0
697,0,0,82.8,21126.8,7,0,0
941,2,4,14.6,63983.4,6,0,0
2129,2,4,14.6,24826.0,6,0,0
1185,0,0,209.4,29579.8,7,0,0
1933,2,1,3679.9,53659.3,5,11,78460005
2109,0,0,224.4,56368.2,7,0,0
2190,0,0,289.1,62134.6,7,0,0
1683,2,1,2965.2,13555.8,5,6,48595997
951,2,4,14.6,16646.4,6,0,0
2054,0,3,15297.5,44076.8,1,0,0
2071,0,0,251.0,56408.5,7,0,0
2180,2,4,4331.4,26872.2,1,0,0
1842,2,4,2499.3,27216.6,1,0,0
2068,0,2,4695.7,21254.4,2,10,7678647
1494,2,1,6783.5,48061.3,8,7,82886566
1915,0,2,5613.0,22982.2,2,9,10925375
2141,0,3,35695.8,75902.9,1,0,0
1399,0,0,29.8,15162.8,7,0,0
1764,0,3,17929.5,46370.0,1,0,0
1491,2,1,4130.5,21914.7,5,11,85380494
1884,0,3,16032.9,53964.0,1,0,0
1550,2,4,968.0,23201.6,1,0,0
1611,2,4,2000.0,56820.4,1,0,0
1833,2,4,2506.9,19122.2,1,0,0
1246,2,1,8136.4,71378.9,5,4,59316715
2018,0,0,352.3,83581.3,7,0,0
1955,2,4,14.6,35766.3,6,0,0
1951,2,1,5198.2,43387.6,0,6,65174564
1493,0,2,4605.0,5110.8,2,8,38479732
1908,2,1,6989.6,74959.8,8,7,39169461
558,2,4,14.6,51840.5,6,0,0
1345,2,1,900.0,57421.9,0,12,53381001
1839,2,4,15957.4,40494.8,1,0,0
2006,0,3,6982.5,42136.9,1,0,0
384,2,4,808.2,16922.2,1,0,0
2115,0,2,4800.0,26256.0,2,10,75421239
1429,2,1,3000.0,62252.1,0,7,77779252
463,0,0,88.8,20535.6,7,0,0
1590,2,4,48099.5,53258.0,1,0,0
1409,0,3,38272.9,89796.9,1,0,0
862,0,3,17377.6,53757.5,1,0,0
1338,2,4,14.6,27214.2,6,0,0
568,0,0,101.5,25104.4,7,0,0
1915,2,1,2008.5,31041.4,5,10,30419070
2159,2,4,14.6,46430.1,6,0,0
2159,0,0,110.0,23695.1,7,0,0
2110,2,1,1700.0,6957.5,0,10,13400034
282,0,0,138.1,34972.6,7,0,0
419,2,4,14.6,13487.7,6,0,0
2068,0,0,85.6,21626.5,7,0,0
680,2,4,1615.9,22440.3,1,0,0
1825,2,4,1000.0,31942.7,1,0,0
2095,2,4,16422.2,114577.4,1,0,0
1825,2,4,4200.0,23318.5,1,0,0
210,0,3,1299.8,21407.1,1,0,0
1193,2,1,6400.7,55196.3,5,13,22043221
1004,0,0,220.8,53858.9,7,0,0
1563,2,1,603.0,88109.2,5,12,45926186
443,2,4,2500.0,22891.1,1,0,0
1924,0,0,175.9,41583.8,7,0,0
2098,2,1,3855.7,53603.1,5,13,21233963
600,0,3,1378.6,21071.4,1,0,0
1288,0,0,136.1,30701.0,7,0,0
542,2,1,6618.7,29882.2,5,10,5779997
1951,2,4,14.6,24084.9,6,0,0
1430,2,4,1043.3,22904.1,1,0,0
1733,0,3,27148.7,60741.9,1,0,0
394,0,2,4412.9,8893.2,2,13,64062515
2019,2,1,3119.0,12857.2,5,12,66807822
1379,2,4,14.6,40965.7,6,0,0
1849,0,0,88.3,20509.6,7,0,0
414,0,2,6039.9,19610.5,2,6,4366167
1133,0,2,6240.7,30643.8,2,12,59807755
702,2,4,14.6,24748.6,6,0,0
1246,0,2,3102.1,17997.8,1,12,91347716
1588,2,1,1997.8,3495.5,5,13,26228174
1925,2,1,1393.7,15911.7,5,10,85408816
1005,2,4,6656.4,57382.0,1,0,0
1740,2,4,14.6,79343.0,6,0,0
1550,0,0,112.1,19645.1,7,0,0
1608,0,3,20170.5,45768.5,1,0,0
1527,2,4,11531.2,38747.5,1,0,0
905,0,0,204.8,53322.6,7,0,0
1856,2,1,4472.9,59715.2,5,10,62383023
1733,2,1,120.9,30787.1,5,4,90942094
2159,0,0,70.0,17326.3,7,0,0
1517,0,3,29919.0,79810.2,1,0,0
1806,0,0,297.0,66808.9,7,0,0
1225,2,4,14.6,23735.3,6,0,0
1500,0,3,1900.0,28797.0,1,0,0
2110,0,2,5285.8,21980.5,2,10,8510210
1963,2,1,832.1,23817.9,5,5,66808365
1622,2,1,4893.7,30189.8,5,10,25792015
365,2,4,3596.7,22493.9,1,0,0
1435,2,4,2643.7,39199.4,1,0,0
1925,2,1,726.9,35463.2,0,7,91779147
1377,0,2,32259.0,74152.1,1,11,9836254
2021,2,1,3394.4,18793.4,5,10,941891
2098,0,0,46.6,12754.2,7,0,0
2151,0,0,50.7,10682.2,7,0,0
1799,2,1,3331.1,18991.3,5,10,73084996
1030,2,1,2162.9,16927.0,5,2,83754584
1830,2,4,9098.2,37575.9,1,0,0
1882,2,1,4479.4,100282.2,5,8,2954949
2159,0,0,157.6,42263.2,7,0,0
1611,0,0,184.2,44429.6,7,0,0
858,2,1,1600.0,68871.7,5,9,9671388
1114,2,4,3299.7,33921.1,1,0,0
1450,2,1,5866.0,19527.5,5,10,67583634
2047,2,4,1128.5,25966.8,1,0,0
1582,0,3,6543.3,43737.5,1,0,0
2163,0,2,60052.9,127320.9,1,4,18927424
1121,2,1,238.3,12517.8,1,4,4584514
2030,2,1,6855.0,79739.7,5,12,58302502
720,2,4,14.6,22322.6,6,0,0
1743,2,1,600.0,24631.9,0,6,18927917
281,2,4,4347.7,33386.2,1,0,0
1009,2,4,14.6,61675.4,6,0,0
1889,0,3,23791.7,68171.3,1,0,0
1046,2,4,14036.7,38346.4,1,0,0
1403,0,3,11045.8,16930.6,1,0,0
1350,2,4,14.6,22385.6,6,0,0
1126,2,4,802.0,40135.5,1,0,0
946,2,1,30.0,25143.2,0,10,90961335
1215,2,1,400.0,17861.7,8,11,0
2159,0,0,101.9,23442.3,7,0,0
1075,2,1,3464.4,16910.6,5,10,83214241
1945,2,4,14.6,16294.2,6,0,0
2090,0,0,300.0,99288.8,7,0,0
2164,2,1,4082.1,11886.8,3,5,30789903
366,2,4,7059.0,26892.8,1,0,0
361,2,4,4719.7,32835.2,1,0,0
1611,0,3,16553.3,49792.4,1,0,0
2050,2,4,14.6,21672.4,6,0,0
