trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1832,2,4,14.6,27451.7,6,0,0
1380,2,4,14.6,13852.2,6,0,0
1678,0,2,3666.4,22341.0,1,4,64166300
1848,0,0,174.0,36955.4,7,0,0
1024,2,1,900.0,51787.8,0,13,96724216
1950,0,0,182.1,43675.8,7,0,0
1491,2,4,14.6,73582.7,6,0,0
1679,0,3,9625.7,43659.7,1,0,0
1490,0,2,3100.0,22438.4,1,10,70222990
1460,2,4,5170.4,22647.9,1,0,0
1915,2,4,2001.9,20057.4,1,0,0
1612,0,0,88.6,40905.9,7,0,0
2164,2,1,5611.0,14744.6,5,11,81178620
1988,2,4,3811.0,60843.7,1,0,0
1611,2,4,2274.8,31396.6,1,0,0
1215,2,4,9828.4,48302.6,1,0,0
1715,0,3,44676.9,122893.2,1,0,0
1490,2,4,3600.3,14289.2,1,0,0
1335,0,0,112.8,27746.2,7,0,0
1893,2,4,14.6,50629.4,6,0,0
1658,0,0,111.2,20572.7,7,0,0
1741,0,0,100.0,30056.6,7,0,0
1976,2,4,3026.5,20782.1,1,0,0
2025,2,1,193.5,20958.6,3,1,0
1352,2,4,2147.6,59368.3,1,0,0
595,2,1,3503.3,16673.6,5,8,86850580
1703,0,0,97.9,12777.2,7,0,0
2006,0,0,134.8,34925.0,7,0,0
1618,0,3,27339.2,50354.0,1,0,0
2006,2,4,14.6,42890.5,6,0,0
1893,2,4,34641.8,49953.5,1,0,0
1990,2,4,5283.5,72043.1,1,0,0
1161,0,0,145.3,26403.3,7,0,0
1519,2,1,5969.0,34893.5,5,11,78566744
1550,0,0,198.4,51622.4,7,0,0
1879,0,3,8157.1,20907.3,1,0,0
1772,2,4,14.6,53070.6,6,0,0
891,2,1,3196.4,28395.8,0,2,11500805
1216,2,4,1221.8,22446.5,1,0,0
1473,2,4,14.6,46843.4,6,0,0
1945,2,1,3117.8,35824.3,5,2,63654450
1504,0,0,200.3,51809.0,7,0,0
1978,0,3,36028.1,87335.8,1,0,0
1484,2,1,6225.5,48588.1,5,8,20533584
1796,0,2,3773.7,25387.1,1,4,41290256
1866,2,4,14.6,28973.8,6,0,0
555,2,4,14.6,4908.0,6,0,0
1764,0,3,18613.6,58838.4,1,0,0
981,2,4,2000.0,68228.6,1,0,0
1915,2,4,15301.3,47997.2,1,0,0
2006,2,1,1081.6,32858.4,5,11,12922647
242,0,0,200.3,47968.0,7,0,0
1652,2,4,14.6,19328.3,6,0,0
2146,0,3,12847.7,59294.9,1,0,0
1407,0,2,4771.8,15010.0,2,4,91812680
720,0,0,100.5,21362.8,7,0,0
1462,2,4,9966.2,37736.0,1,0,0
1823,0,3,19311.2,42962.9,1,0,0
1441,0,0,30.0,12950.7,7,0,0
1340,2,5,1208.8,28133.5,1,0,0
1086,2,4,19809.7,42647.9,1,0,0
1107,0,3,40572.4,71992.2,1,0,0
1856,0,0,72.9,19317.4,7,0,0
918,2,4,14.6,30315.9,6,0,0
1703,0,0,232.5,51907.4,7,0,0
1557,2,5,2102.2,38906.8,1,0,0
1831,0,0,110.9,27429.6,7,0,0
1649,2,4,2705.6,48338.4,1,0,0
1429,1,4,3040.3,28496.5,1,0,0
2011,2,4,631.8,45606.2,1,0,0
1733,2,4,7776.4,19341.5,1,0,0
2075,2,4,14.6,59170.7,6,0,0
547,2,4,4405.4,37202.8,1,0,0
849,2,1,278.3,18729.9,1,5,15201409
1959,0,2,15530.9,46686.2,1,4,69180616
868,0,3,11660.8,36109.6,1,0,0
499,0,0,100.0,19486.8,7,0,0
1033,2,1,6329.5,33223.0,5,1,74416830
936,0,0,158.9,36262.5,7,0,0
1542,0,3,16981.9,28256.3,1,0,0
551,2,1,5593.7,64989.7,5,3,41354172
636,0,0,100.3,23538.5,7,0,0
1246,2,4,13186.9,37850.1,1,0,0
1946,2,1,3000.0,27137.0,0,8,32751476
1154,2,4,59052.8,88408.0,1,0,0
1824,0,0,150.9,38315.7,7,0,0
1765,0,2,4000.9,24219.1,2,11,99162550
1714,2,4,23605.2,40686.6,1,0,0
1649,0,0,14.6,3934.7,7,0,0
647,0,3,693.4,33930.1,1,0,0
1707,2,4,20800.2,50693.2,1,0,0
1977,2,1,1444.6,58881.0,0,5,77192240
1443,0,0,58.4,15810.6,7,0,0
972,2,1,3148.3,28003.9,8,2,38166204
1839,2,4,6000.0,12394.8,1,0,0
1038,2,1,1727.3,17231.2,1,13,18978032
1921,2,4,2774.9,16501.6,1,0,0
1825,0,3,13856.3,40367.7,1,0,0
2174,0,3,40679.4,86874.1,1,0,0
1580,2,4,1070.2,27349.1,1,0,0
213,0,0,132.2,29064.7,7,0,0
1312,0,3,12341.2,40908.4,1,0,0
1333,2,4,14.6,15589.0,6,0,0
1443,2,4,86.4,39702.0,6,0,0
1368,2,4,4645.7,50442.3,1,0,0
1044,2,1,5402.9,12929.5,5,4,88722456
1860,0,0,146.4,24531.5,7,0,0
1717,2,4,14.6,20428.1,6,0,0
2168,2,1,5255.4,44742.7,5,6,26312516
1997,2,4,14.6,13011.3,6,0,0
2190,0,0,220.4,51167.3,7,0,0
861,2,4,6297.0,37636.9,1,0,0
904,0,3,7902.0,65185.7,1,0,0
741,2,1,2554.1,27056.3,0,8,72795240
1351,2,4,4713.3,25017.8,1,0,0
73,0,3,4490.1,11263.8,1,0,0
341,2,4,5954.4,24575.2,1,0,0
2076,0,2,9365.6,64633.9,1,8,75257160
1381,2,4,1000.0,13826.9,1,0,0
1164,2,4,10786.6,41621.6,1,0,0
1425,0,0,71.0,15498.5,7,0,0
882,2,1,56.2,57247.1,0,11,10723509
741,0,3,18804.1,36552.3,1,0,0
1611,2,5,3630.3,41848.5,1,0,0
908,2,4,2458.6,33082.7,1,0,0
880,2,4,1241.9,50828.3,1,0,0
2174,0,2,6508.4,60955.0,2,6,62409410
2190,0,0,318.3,85082.8,7,0,0
1585,0,3,15660.9,33645.9,1,0,0
2166,2,4,7800.0,35237.7,1,0,0
2129,0,2,2955.6,17937.7,1,8,4997598
1683,2,4,6998.4,12865.7,1,0,0
1800,0,0,228.7,32713.0,7,0,0
470,2,1,117.4,39109.6,0,10,43296790
1338,0,2,4971.5,21311.3,2,2,25591286
1196,2,4,28126.1,51929.3,1,0,0
1125,0,0,273.1,102252.2,7,0,0
1353,0,3,700.1,19784.5,1,0,0
2103,2,4,14.6,29736.1,6,0,0
1125,0,3,21926.5,55841.8,1,0,0
1125,0,3,6931.9,22179.6,1,0,0
1685,2,4,2520.7,16664.3,1,0,0
1827,0,0,140.7,37851.6,7,0,0
1802,2,4,9607.6,-3639.9,5,0,0
2137,0,3,8156.7,46503.7,1,0,0
576,2,4,1850.8,18386.9,1,0,0
1125,2,4,14.6,55744.3,6,0,0
1125,0,0,114.4,23153.5,7,0,0
2107,0,3,24229.2,53565.2,1,0,0
1407,0,0,377.7,84434.7,7,0,0
1429,2,4,14.6,50223.9,6,0,0
1460,2,4,3471.3,17616.8,1,0,0
1848,2,4,14.6,17498.5,6,0,0
980,0,3,36663.0,136522.2,1,0,0
1483,2,1,6196.1,43984.1,5,10,12570734
949,2,1,10257.0,22558.7,5,6,59320540
1884,0,0,61.9,15463.0,7,0,0
1889,2,4,5035.3,37990.8,1,0,0
1791,2,4,18256.7,5832.8,1,0,0
1830,2,4,900.9,49434.1,1,0,0
2134,1,4,16711.2,70924.4,1,0,0
1618,0,0,193.0,50246.4,7,0,0
1742,2,4,43880.9,78076.6,1,0,0
1460,2,4,2200.4,20709.7,1,0,0
1976,2,1,6613.8,62834.7,8,8,46251300
1320,0,0,147.2,37823.8,7,0,0
1958,0,3,20541.7,49576.0,1,0,0
1610,0,3,10364.1,42223.3,1,0,0
583,0,0,71.5,34336.3,7,0,0
1714,2,1,1609.7,12161.0,5,13,53927010
1700,2,1,3600.2,29861.8,5,1,22063594
1797,0,0,192.1,46290.4,7,0,0
1884,0,0,140.5,33708.5,7,0,0
2129,2,4,51440.2,87494.4,1,0,0
1764,0,3,800.0,18913.8,1,0,0
1764,0,0,75.5,16093.6,7,0,0
1412,2,4,2401.5,27177.2,1,0,0
1399,2,4,30023.1,51328.9,1,0,0
1856,2,4,7312.7,29703.5,1,0,0
454,0,2,3236.5,23281.6,1,12,57220644
1246,2,4,5329.5,13055.0,1,0,0
1949,0,3,4888.6,26540.3,1,0,0
484,0,2,5440.6,22640.1,2,3,33718652
2129,0,3,11906.7,68062.5,1,0,0
1825,0,0,198.5,41407.7,7,0,0
1801,2,4,8766.1,93460.3,1,0,0
832,0,0,143.9,36909.5,7,0,0
303,0,3,20982.2,77357.8,1,0,0
1777,2,1,1127.1,51108.5,0,9,86453730
1815,0,2,18159.1,39975.3,1,13,80997360
1914,2,4,14.6,63719.1,6,0,0
1621,0,0,249.6,54499.6,7,0,0
760,2,4,4200.0,27847.4,1,0,0
1802,1,4,11803.8,56325.1,1,0,0
1932,2,4,400.0,11786.6,1,0,0
198,0,2,19985.2,49177.4,1,9,39009460
2144,2,1,1811.9,97930.4,0,5,8189859
1986,2,1,5700.0,838.7,8,9,94880340
668,2,4,1717.5,25996.2,1,0,0
1316,0,3,22643.2,74315.3,1,0,0
529,0,3,26488.7,70596.2,1,0,0
768,2,4,21209.9,54758.7,1,0,0
2068,0,0,14.6,-2323.8,7,0,0
1675,2,4,2044.8,61586.9,1,0,0
2037,2,4,11696.8,15343.6,5,0,0
215,2,1,3283.3,30448.6,5,9,57794090
2013,2,1,6113.9,13413.2,5,11,47107816
2190,0,0,260.0,64445.7,7,0,0
2023,2,4,10275.8,77519.6,1,0,0
1491,0,3,11722.6,41382.5,1,0,0
1318,0,2,5606.1,26190.2,2,5,5606741
1399,2,1,3555.3,40371.0,5,1,50111600
243,0,0,168.9,35603.7,7,0,0
2162,2,4,55.1,93743.2,6,0,0
547,2,4,31644.9,61131.4,1,0,0
1531,2,4,960.0,36712.3,1,0,0
1778,0,0,147.6,33215.9,7,0,0
2169,2,1,491.8,35227.2,5,6,15379492
757,0,3,332.5,500.5,1,0,0
1068,0,2,24887.1,74753.9,1,6,60071308
1033,0,3,15223.0,34991.4,1,0,0
698,0,0,89.5,23430.0,7,0,0
906,0,2,5972.3,22195.1,2,2,64104828
1594,2,4,13493.3,32394.8,1,0,0
2138,2,1,7297.7,82323.1,5,2,52657744
794,2,4,2446.8,44478.8,1,0,0
1680,2,1,1700.0,28967.4,5,2,4828288
1003,0,3,18103.0,29130.2,1,0,0
1594,0,2,4485.8,28863.2,1,9,21218922
1384,2,4,14.6,21526.0,6,0,0
1834,1,4,9600.2,48097.6,1,0,0
1216,0,2,3286.0,15425.5,1,10,91211080
1044,2,4,13484.3,38348.6,1,0,0
2188,2,4,18246.7,72606.8,1,0,0
2098,2,4,4608.4,16857.5,1,0,0
2143,2,4,14.6,28660.9,6,0,0
1035,0,2,36865.9,66349.9,1,12,22002014
694,0,0,135.0,32652.1,7,0,0
1589,2,4,14.6,34239.4,6,0,0
1399,0,0,187.8,50863.0,7,0,0
1350,2,1,2551.4,22651.9,5,13,96880536
916,0,0,120.2,27994.9,7,0,0
1739,0,0,161.1,37074.9,7,0,0
1434,0,0,123.6,27680.3,7,0,0
326,0,2,3122.7,11535.8,1,4,65848960
1759,0,0,235.4,54853.3,7,0,0
1221,2,1,5900.0,37944.6,5,6,41306908
2190,0,0,105.2,24971.1,7,0,0
2080,2,1,6094.0,34448.2,0,5,10469876
1921,2,4,16709.7,30485.6,1,0,0
2156,2,4,14.6,-33149.5,4,0,0
1834,0,0,141.0,35407.0,7,0,0
1728,0,2,2910.3,19113.7,1,2,93345990
484,1,4,5399.6,28729.0,1,0,0
1154,2,4,14.6,35860.8,6,0,0
1834,2,4,31115.7,76616.8,1,0,0
