trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1386,2,1,9624.8,29081.0,5,3,24116773
1710,0,0,99.7,23384.3,7,0,0
1404,2,1,8873.6,48366.7,5,5,72232981
2068,2,4,14493.1,23043.3,1,0,0
2073,0,3,22777.9,79950.5,1,0,0
1477,2,4,30.0,63124.7,6,0,0
1349,2,4,8355.1,21359.9,1,0,0
1429,0,3,9368.3,36281.5,1,0,0
1574,2,4,33464.9,62670.8,1,0,0
1433,0,0,346.9,89512.9,7,0,0
2068,0,0,83.6,18671.2,7,0,0
1154,2,4,9481.5,60022.9,1,0,0
1925,0,3,8951.8,107926.9,1,0,0
1527,0,0,137.8,34755.3,7,0,0
1563,0,2,5311.8,26700.6,2,6,57879815
1307,0,2,45159.3,81573.4,1,8,58694138
1651,2,1,224.3,18083.6,3,13,91766421
2007,2,4,14.6,53753.2,6,0,0
133,0,0,127.4,22688.3,7,0,0
1336,2,4,2285.7,32115.4,1,0,0
420,0,0,205.4,46739.4,7,0,0
656,0,0,164.8,42421.1,7,0,0
1829,2,5,1500.0,49766.3,1,0,0
1556,2,1,9363.0,38323.0,5,11,4364304
370,2,4,2271.1,26996.3,1,0,0
320,2,4,14.6,41319.0,6,0,0
1611,2,1,918.5,36520.1,3,13,15061528
1660,0,0,171.1,40374.3,7,0,0
1927,2,1,125.4,15636.0,3,5,89529264
1806,2,4,14.6,30611.8,6,0,0
1228,2,4,1200.0,38166.7,1,0,0
1032,2,1,349.9,17841.6,1,3,17236390
1528,0,0,114.0,27659.6,7,0,0
1628,0,3,27438.9,62124.5,1,0,0
2170,0,3,31991.1,113208.0,1,0,0
658,0,0,182.9,39523.7,7,0,0
1742,2,4,14.6,8168.9,6,0,0
1442,2,4,14.6,14913.8,6,0,0
1045,0,2,3332.0,13304.9,1,2,87206637
1429,0,3,23038.8,44168.7,1,0,0
452,0,2,3358.2,16994.5,1,12,1219966
1073,0,3,21820.4,63134.8,1,0,0
1429,0,0,80.5,19992.8,7,0,0
1086,2,4,14.6,25312.6,6,0,0
958,2,4,14.6,27264.9,6,0,0
726,2,4,3036.6,56495.2,1,0,0
930,0,0,190.7,32144.7,7,0,0
1945,2,1,1874.6,64964.1,0,9,88500418
1122,2,1,468.8,15960.0,5,2,55273701
972,2,4,14.6,28454.5,6,0,0
1921,2,4,7801.8,33886.4,1,0,0
1539,0,0,82.3,25653.0,7,0,0
881,0,0,189.5,35944.3,7,0,0
514,2,1,2507.2,23715.9,5,7,4335274
1154,2,4,3007.0,22351.5,1,0,0
1368,0,2,3557.6,19136.1,1,13,60714144
1856,0,2,6231.5,35552.3,2,9,59467220
1841,0,0,147.6,36452.0,7,0,0
1437,2,4,14.6,51419.4,6,0,0
1484,0,0,178.1,43609.0,7,0,0
2006,2,1,578.5,17756.7,3,5,26884424
2190,0,0,171.4,41166.2,7,0,0
1764,0,0,77.2,19370.2,7,0,0
1440,2,1,657.9,33372.9,0,9,44142451
2136,0,2,29371.2,102021.0,1,11,25066117
1368,2,4,30.0,69866.6,6,0,0
2129,2,4,14.6,61682.0,6,0,0
2179,2,5,2190.7,56037.1,1,0,0
1103,2,4,8136.8,100407.3,1,0,0
1185,2,4,6351.5,22889.4,1,0,0
770,2,4,14.6,38880.8,6,0,0
515,2,4,19743.0,40989.1,1,0,0
1038,0,0,66.8,20976.0,7,0,0
1399,0,2,5198.1,22555.5,2,8,70425169
376,2,4,14.6,25662.2,6,0,0
1980,2,4,14.6,29781.1,6,0,0
930,2,4,14.6,13942.4,6,0,0
1720,2,4,14.6,33774.7,6,0,0
1276,2,4,5048.0,45893.0,1,0,0
1407,0,3,905.0,36514.1,1,0,0
1396,0,2,3475.6,16206.0,1,5,11623458
1891,2,4,14.6,32172.4,6,0,0
2182,0,3,4798.0,48311.1,1,0,0
1927,0,3,10267.7,40696.1,1,0,0
1429,0,0,235.3,53104.6,7,0,0
1945,2,1,2813.7,13239.5,5,10,67997355
604,0,0,152.9,30992.2,7,0,0
1550,2,4,1800.0,17205.1,1,0,0
2080,0,0,28.2,37188.6,7,0,0
1667,0,2,25429.5,58461.0,1,10,22015557
1255,2,1,1847.8,27875.4,5,4,17489052
1945,2,4,9759.5,66904.9,1,0,0
1224,0,2,4491.9,9288.5,2,2,38384005
1524,2,4,30.0,40544.4,6,0,0
1460,0,3,15240.9,57790.6,1,0,0
1338,0,3,1101.5,33216.2,1,0,0
394,2,4,2335.4,64185.4,1,0,0
2131,2,1,728.7,15732.2,5,8,35039905
1896,0,3,46583.2,69640.7,1,0,0
1995,2,4,8741.1,6879.7,1,0,0
1592,2,4,15102.0,70579.2,1,0,0
888,2,4,2200.0,27663.6,1,0,0
1824,0,2,4915.3,20501.8,2,11,45867900
1125,0,3,11195.4,45897.5,1,0,0
1098,0,2,6743.9,31446.8,2,8,43554718
1491,0,2,19503.5,54184.4,1,8,78983777
2190,0,0,297.4,71202.0,7,0,0
2129,2,4,13755.8,37404.8,1,0,0
1548,2,4,30.0,57895.4,6,0,0
1772,0,2,4741.1,33350.3,2,10,38903679
998,0,0,367.9,85331.4,7,0,0
525,0,3,1310.5,27891.2,1,0,0
378,0,0,117.5,28615.5,7,0,0
2190,0,0,137.2,36648.9,7,0,0
1338,2,1,4827.8,56949.5,3,2,59708498
1660,2,4,15055.2,49165.4,1,0,0
746,2,4,30.0,37553.1,6,0,0
1076,0,0,212.0,52100.9,7,0,0
2129,0,0,300.0,81851.3,7,0,0
1295,2,4,26002.0,47706.2,1,0,0
2093,0,0,112.1,27970.0,7,0,0
1448,2,1,165.9,51589.4,5,2,38292652
545,0,2,59968.9,86388.4,1,12,13198710
1838,2,4,2918.4,22483.0,1,0,0
1975,0,3,26211.2,72188.8,1,0,0
2159,0,3,32346.0,102918.5,1,0,0
2037,2,1,220.0,16295.2,0,9,62093672
847,2,4,13769.5,38738.0,1,0,0
1984,0,3,2500.0,35204.0,1,0,0
2035,0,3,5897.7,41357.7,1,0,0
1338,2,1,953.7,83722.9,5,8,66462552
1945,2,4,2493.5,23702.7,1,0,0
1884,2,4,6999.4,16508.6,1,0,0
1032,2,1,2642.7,24177.3,5,6,89278731
325,0,2,6867.2,34194.6,2,13,42867566
705,0,0,111.8,24049.2,7,0,0
1770,2,5,3706.4,78276.5,1,0,0
972,0,0,119.8,27156.8,7,0,0
1945,2,1,1622.2,50569.0,5,1,34139810
1358,2,4,14.6,54063.7,6,0,0
726,2,1,2689.2,19709.2,5,5,75431751
2171,2,1,600.0,33189.2,5,1,61035266
454,2,1,1950.1,18882.8,0,8,83326516
2129,0,0,384.6,73086.8,7,0,0
1915,2,4,14.6,55343.8,6,0,0
2129,2,4,14.6,38521.7,6,0,0
1482,0,3,22448.2,46654.1,1,0,0
2073,2,1,902.0,13426.5,3,11,51832468
1522,0,2,4777.7,19713.2,2,11,32945912
2081,2,4,7500.0,38051.2,1,0,0
2134,2,4,3202.2,12642.2,1,0,0
1108,2,4,3060.5,26822.5,1,0,0
1039,0,3,2738.2,27826.2,1,0,0
228,0,3,7458.5,34613.8,1,0,0
746,2,4,8222.5,26647.1,1,0,0
1806,2,1,3618.3,69316.5,5,1,88204114
1125,2,1,1800.0,33579.0,0,6,95898663
484,0,3,15451.1,50977.9,1,0,0
1257,0,0,120.2,28139.5,7,0,0
1593,2,4,5196.4,34375.2,1,0,0
1348,0,0,158.5,38111.2,7,0,0
1555,0,0,116.7,29821.3,7,0,0
676,2,4,14.6,26140.9,6,0,0
1945,2,1,6547.9,71843.8,8,13,95383361
1856,2,1,121.0,18036.3,0,4,95261288
1154,2,1,494.2,13719.0,1,5,23839988
2037,0,0,348.9,67012.3,7,0,0
1995,0,3,13258.7,30327.2,1,0,0
1124,2,4,16987.6,43993.6,1,0,0
1646,0,2,4605.9,33688.4,2,13,89973707
1125,1,4,21260.3,32028.9,1,0,0
1859,2,1,2400.0,12268.5,5,9,26531390
586,2,4,2766.9,42502.9,1,0,0
1125,0,0,103.0,25360.2,7,0,0
1868,2,1,2413.7,12220.7,5,9,22260190
1856,0,3,42240.5,67259.5,1,0,0
1840,0,0,128.8,26284.9,7,0,0
1491,0,3,41473.0,141678.3,1,0,0
1654,2,4,14.6,34567.6,6,0,0
1739,2,4,4704.5,22922.6,1,0,0
1952,2,1,8797.1,50827.8,5,2,56460847
1601,0,0,68.0,16644.6,7,0,0
668,2,1,216.9,17452.0,1,7,40037133
1889,2,4,14.6,35984.1,6,0,0
1470,0,0,200.0,26949.2,7,0,0
1946,2,4,14.6,41417.9,6,0,0
915,0,3,14367.6,43754.9,1,0,0
1862,2,4,14.6,26136.4,6,0,0
1835,2,4,1620.8,43749.9,1,0,0
800,2,4,3841.2,5760.3,1,0,0
2098,2,1,3720.5,93273.0,5,6,66529926
2136,2,1,7101.1,28784.7,5,11,46971307
1346,2,1,2781.3,31506.8,5,10,24777230
1136,2,1,270.2,53597.5,3,6,19763794
2037,0,3,11532.0,17696.8,1,0,0
819,2,1,1711.6,24664.6,0,4,39447939
2190,0,0,100.0,23824.1,7,0,0
883,2,5,3791.7,48591.5,1,0,0
710,2,1,974.0,72088.7,5,8,65780382
1788,0,2,23897.2,39627.2,1,6,54138821
1368,0,3,9750.1,44762.8,1,0,0
90,0,3,1096.8,1321.8,1,0,0
750,0,3,2073.4,27937.2,1,0,0
1833,2,4,385.8,15174.8,1,0,0
2129,2,4,14.6,52051.2,6,0,0
1341,2,4,838.8,21783.7,1,0,0
1897,2,4,14.6,48481.1,6,0,0
978,0,2,18631.4,42336.3,1,4,84282920
1368,2,4,14.6,15339.7,6,0,0
2003,0,0,94.4,18856.6,7,0,0
1411,0,0,67.9,17252.5,7,0,0
883,0,0,78.3,17587.8,7,0,0
856,2,4,1500.0,26297.2,1,0,0
697,2,4,494.2,26349.1,1,0,0
513,0,0,108.0,24381.1,7,0,0
1713,2,4,5071.8,34042.1,1,0,0
1368,2,4,32417.1,34605.9,1,0,0
1703,0,2,37135.9,73602.7,1,4,26080954
1615,0,3,19446.9,76674.6,1,0,0
1715,2,1,3180.8,41867.8,0,9,41973247
1801,2,1,1957.6,28772.3,1,10,97276973
1563,0,0,57.9,18154.4,7,0,0
547,2,4,14.6,47413.8,6,0,0
869,0,0,112.5,26224.7,7,0,0
1442,2,4,14.6,38929.1,6,0,0
2071,2,1,1682.5,17415.8,0,3,91793508
1960,2,1,779.3,40085.5,0,13,34488909
1557,0,3,7086.4,42975.1,1,0,0
2014,2,4,100.0,59228.8,6,0,0
209,0,3,42797.2,61207.4,1,0,0
1685,2,1,4810.6,33091.8,5,8,38224484
2136,0,2,29356.9,101420.5,1,11,25838580
1837,2,4,1947.4,38019.6,1,0,0
958,2,1,268.4,32442.0,5,12,66158125
922,2,4,1643.9,16853.4,1,0,0
1927,2,1,1120.7,28957.5,0,2,63050796
1550,0,0,79.0,19043.1,7,0,0
981,2,4,19664.4,40418.1,1,0,0
1798,2,1,28.6,33880.5,3,12,87278691
513,2,1,6676.1,55912.2,5,10,24141830
1154,0,0,174.8,41075.3,7,0,0
1154,0,0,97.5,23878.6,7,0,0
1477,0,2,2919.8,20223.9,1,12,19353203
1733,2,4,14.6,58902.0,6,0,0
1074,2,4,3818.5,39788.1,1,0,0
1129,0,2,2996.1,18059.2,1,12,43651475
1272,2,4,16510.4,42967.8,1,0,0
1304,0,3,6297.1,33235.4,1,0,0
1171,2,4,14.6,42816.5,6,0,0
2098,0,0,168.2,41553.9,7,0,0
1468,0,3,18292.6,47641.8,1,0,0
1105,0,3,22438.6,98164.9,1,0,0
1525,2,4,7492.1,89892.3,1,0,0
2140,0,3,38503.4,72389.0,1,0,0
2052,2,1,2102.2,12204.4,5,1,4510102
1712,2,1,1200.0,14192.8,1,12,52916376
1895,2,1,400.0,20065.3,5,7,81963793
545,2,4,5263.2,33155.0,1,0,0
1214,0,0,303.4,80571.5,7,0,0
1470,2,4,14.6,29424.9,6,0,0
2006,0,3,5100.7,56298.8,1,0,0
1519,2,1,4209.4,17587.8,5,11,59617318
1976,0,0,83.7,20642.7,7,0,0
1447,2,1,2200.0,29517.1,5,4,56704478
1014,2,4,436.7,28476.5,1,0,0
1831,2,4,31645.4,84282.5,1,0,0
1350,2,4,2200.0,16815.8,1,0,0
1307,2,4,721.8,23105.3,1,0,0
1368,2,1,4402.0,50957.3,8,12,38393134
846,2,1,2791.4,22132.7,5,12,7876016
1976,2,4,15931.6,21718.9,1,0,0
582,2,4,14.6,34943.9,6,0,0
1195,2,1,7072.3,28305.9,5,6,21465573
1399,2,4,11171.9,50576.0,1,0,0
2098,0,0,182.2,48985.2,7,0,0
2190,0,0,100.0,25137.0,7,0,0
1805,0,2,5101.3,34015.4,2,9,97797584
972,2,4,30852.0,46673.7,1,0,0
988,0,3,8779.4,22732.2,1,0,0
2135,0,2,19560.4,49619.8,1,8,97837245
1094,2,4,14.6,40232.1,6,0,0
1484,2,1,3193.7,16897.1,5,10,9066919
1739,0,3,24554.7,76264.3,1,0,0
1835,2,4,14.6,23415.1,6,0,0
472,0,3,24050.5,54743.4,1,0,0
2137,1,4,15715.3,60317.9,1,0,0
1825,2,4,14.6,34305.4,6,0,0
1857,0,3,11384.4,29944.8,1,0,0
1154,0,3,36409.0,74755.0,1,0,0
1915,0,2,5135.0,23977.4,2,12,57172642
72,0,3,22937.4,61335.9,1,0,0
1808,0,3,26318.8,51022.0,1,0,0
1519,0,3,45675.1,69738.7,1,0,0
1094,1,4,8709.7,44203.1,1,0,0
2159,2,4,5834.9,81931.0,1,0,0
2025,2,4,10555.2,8043.9,1,0,0
2081,0,0,154.9,37967.5,7,0,0
1690,2,4,2759.6,16841.7,1,0,0
1437,2,4,14488.3,31210.6,1,0,0
1002,2,4,30.0,22064.6,6,0,0
1170,2,1,6778.8,30743.8,8,9,77023039
1794,0,3,18602.7,44245.2,1,0,0
1253,2,4,7478.2,28295.0,1,0,0
1770,2,4,14.6,14047.6,6,0,0
1225,2,1,3303.3,20662.6,5,8,659809
2103,2,4,14.6,71587.0,6,0,0
1428,2,4,2000.0,25882.6,1,0,0
1957,0,3,12276.9,40355.9,1,0,0
344,2,4,18828.4,38526.1,1,0,0
1684,2,4,12590.7,35800.4,1,0,0
555,2,4,4098.5,37211.5,1,0,0
1429,2,4,14.6,29538.0,6,0,0
1185,2,1,2600.0,29762.5,5,2,3086370
2054,0,2,5016.6,24947.1,2,4,28702947
685,2,4,14.6,29813.4,6,0,0
1033,2,4,14.6,33734.2,6,0,0
1684,0,3,4305.8,32283.0,1,0,0
1987,0,0,134.0,14890.2,7,0,0
1369,0,0,325.7,96069.8,7,0,0
2067,0,0,67.2,16772.1,7,0,0
390,2,4,2600.0,28445.8,1,0,0
1375,0,3,3477.7,36788.2,1,0,0
2068,0,0,192.9,44373.1,7,0,0
1039,2,4,14.6,15835.3,6,0,0
1877,0,0,254.5,62648.0,7,0,0
1794,2,1,9261.1,64837.5,5,13,71977015
1090,0,2,4330.6,28815.6,2,7,62608306
1462,2,1,1000.0,16145.9,5,12,48002974
1368,0,3,417.1,27772.0,1,0,0
1712,2,1,8453.1,43756.6,5,10,52644013
1550,2,4,14.6,28762.1,6,0,0
2025,2,4,12704.4,18378.1,1,0,0
1773,2,1,6279.3,53507.4,0,4,68258032
282,2,4,4202.5,27009.5,1,0,0
1803,2,4,14.6,22282.1,6,0,0
1515,0,3,9539.2,62662.1,1,0,0
2017,2,1,2121.7,14804.6,5,13,28972190
1866,0,3,37244.9,114618.5,1,0,0
1530,0,2,21351.1,41275.5,1,2,83955660
1079,2,4,2500.0,26075.8,1,0,0
1475,2,4,8143.3,12608.6,1,0,0
1349,0,3,334.5,20199.2,1,0,0
2037,0,2,5381.7,24022.3,2,2,85537105
1794,2,1,3033.2,34990.9,5,5,18570730
1248,2,4,14.6,25188.5,6,0,0
1825,2,4,1195.8,22259.7,1,0,0
1532,2,1,6575.3,50434.6,5,6,57654700
1449,2,4,11667.2,43016.7,1,0,0
1641,0,0,110.7,34966.0,7,0,0
227,0,0,195.2,49055.0,7,0,0
2068,0,0,228.8,30490.7,7,0,0
952,0,3,35680.2,62949.1,1,0,0
1519,2,4,14214.1,34612.6,1,0,0
1846,0,0,142.4,39017.1,7,0,0
2079,2,1,1117.0,10658.2,5,13,24501332
1647,2,1,128.3,30649.6,0,5,35115075
1447,2,1,114.7,29446.3,5,13,21854187
2068,2,4,18293.4,38974.9,1,0,0
2075,0,3,11430.7,26207.4,1,0,0
1551,2,4,3171.2,37074.3,1,0,0
1196,2,1,148.7,17175.7,3,12,8038955
1864,0,3,20269.2,33078.0,1,0,0
1743,0,0,125.2,25400.1,7,0,0
1976,0,0,68.7,16706.2,7,0,0
1819,2,4,1722.0,53957.0,0,0,0
741,0,0,215.7,75886.0,7,0,0
1811,2,4,1058.5,47423.8,1,0,0
1922,0,3,19688.0,38137.8,1,0,0
2029,0,2,4912.7,18951.5,2,11,7847588
1270,2,1,2970.8,29568.8,5,13,56682119
1518,2,1,94.0,54379.1,0,2,54244036
649,0,0,65.5,16393.0,7,0,0
1840,0,3,11590.7,81805.0,1,0,0
1976,0,0,140.7,41919.5,7,0,0
1504,2,4,9164.1,14705.3,1,0,0
575,0,0,153.3,31554.5,7,0,0
1837,0,3,14416.6,78771.8,1,0,0
1711,2,4,14.6,81055.5,6,0,0
519,2,4,1204.2,66447.9,1,0,0
859,2,4,805.7,40738.0,0,0,0
2169,0,3,10014.8,22722.6,1,0,0
1822,0,3,22385.8,88655.4,1,0,0
786,2,4,574.2,22536.5,1,0,0
2061,2,4,1959.1,42089.0,1,0,0
1374,0,3,1802.0,33042.8,1,0,0
1469,2,1,3202.2,14548.3,5,9,38249318
663,0,0,193.7,44213.5,7,0,0
1866,0,3,19754.1,56270.7,1,0,0
784,2,4,3160.2,31538.6,1,0,0
1813,0,3,14602.3,69164.1,1,0,0
1502,2,4,332.0,16449.3,1,0,0
1829,2,4,4103.7,43151.0,1,0,0
1794,2,4,1438.0,22666.3,1,0,0
1754,0,3,791.2,944.7,1,0,0
1888,2,1,904.5,23976.3,0,7,97769689
2013,0,2,13896.8,44811.9,1,13,67456482
2037,2,1,1105.3,17047.3,0,4,97772764
940,0,0,90.9,24829.4,7,0,0
417,0,0,30.0,27262.9,7,0,0
1185,0,3,18018.6,55979.4,1,0,0
2067,0,0,135.9,33541.9,7,0,0
1375,0,0,197.3,47369.5,7,0,0
1559,0,3,9918.9,37973.1,1,0,0
1839,2,4,14.6,33640.7,6,0,0
1422,2,4,2102.2,53929.7,1,0,0
1892,2,4,1957.2,22603.6,1,0,0
1794,0,2,3006.0,15335.6,1,12,61210585
2037,0,0,80.7,20740.7,7,0,0
1932,0,0,63.0,13690.1,7,0,0
360,2,4,1810.9,24947.4,1,0,0
1104,0,3,23565.5,80143.2,1,0,0
1095,2,4,30.0,22930.0,6,0,0
1851,0,0,70.7,18261.8,7,0,0
1841,2,4,1638.2,40256.0,1,0,0
1456,1,4,9458.9,27060.8,1,0,0
1765,0,0,9.9,-1516.9,7,0,0
984,0,0,104.5,23550.2,7,0,0
1672,2,1,3672.5,71930.2,5,8,77590828
1338,0,0,65.1,19793.1,7,0,0
1765,0,2,48093.0,103329.8,1,1,95698228
1999,0,2,15627.8,47452.5,1,13,68117629
1856,0,3,24459.5,56832.7,1,0,0
1516,0,2,39438.0,74321.3,1,13,12405363
2162,0,3,13734.5,89011.3,1,0,0
1956,2,4,9238.2,20296.2,1,0,0
2140,2,1,3502.9,52837.8,5,12,76372668
1856,0,3,15573.2,24214.1,1,0,0
1595,2,1,800.0,35441.4,0,12,59823420
2049,2,1,2159.1,21292.2,0,4,56517363
1703,0,3,43848.9,68330.2,1,0,0
1703,0,2,5960.0,40596.0,2,3,54541600
1437,2,4,1396.0,64776.4,1,0,0
668,2,1,5633.0,57838.6,0,2,39222717
1399,0,3,6705.0,26749.6,1,0,0
1927,2,1,3392.2,34537.0,5,11,68037894
308,0,2,6525.5,31701.8,2,12,86465083
1338,0,3,8290.8,35384.0,1,0,0
279,0,0,307.8,63649.5,7,0,0
1626,0,0,329.2,82955.9,7,0,0
1645,0,0,70.8,17364.6,7,0,0
115,0,4,5773.6,71096.0,1,0,0
1232,0,0,107.6,24616.5,7,0,0
2135,2,1,1306.5,22394.8,0,1,55364266
1833,2,4,1485.4,15219.3,1,0,0
1662,0,3,18710.6,48329.5,1,0,0
1016,2,4,39965.4,85588.1,1,0,0
1857,2,1,1203.8,20553.3,5,5,7633046
2068,2,4,24973.0,60022.4,1,0,0
1459,0,0,68.8,23209.9,7,0,0
850,2,4,2957.0,14175.3,1,0,0
646,2,1,1591.6,28215.2,0,3,89501030
494,2,1,6012.3,32714.9,0,13,94922608
1915,0,3,1100.7,39704.3,1,0,0
1550,2,4,14.6,17902.9,6,0,0
972,2,4,840.0,20665.1,1,0,0
862,0,0,11.5,19767.0,7,0,0
1130,0,0,76.1,17668.0,7,0,0
1688,0,2,5699.6,19055.1,2,2,29275963
2190,0,0,117.5,27498.0,7,0,0
2134,2,4,3291.2,43121.6,1,0,0
1738,2,4,648.6,18304.7,1,0,0
2139,0,3,1401.8,19361.2,1,0,0
2079,0,0,167.4,31468.3,7,0,0
1776,2,4,2400.0,342.3,1,0,0
765,0,2,3458.9,25005.8,1,2,80231291
1094,2,4,5700.7,13767.1,1,0,0
880,0,3,31847.7,96203.8,1,0,0
1549,2,1,2265.2,18409.1,5,4,75501966
2015,0,0,105.1,14645.5,7,0,0
1806,2,4,3200.9,53135.2,1,0,0
1250,2,5,1100.0,70347.9,1,0,0
617,0,3,19446.9,50383.0,1,0,0
902,2,4,1695.8,19579.1,1,0,0
1641,0,2,3600.0,18326.6,1,3,62476763
1831,2,1,9798.5,42886.5,5,13,59994791
1490,0,0,100.0,24911.6,7,0,0
2159,0,0,242.8,54744.6,7,0,0
1835,2,4,600.0,13181.6,1,0,0
2068,2,4,14.6,51512.9,6,0,0
1867,2,1,2996.6,16725.0,5,10,7998542
1447,2,1,2742.6,15500.4,5,13,28952916
1641,0,3,41298.4,93165.5,1,0,0
2029,0,2,5012.5,24043.3,2,5,19296864
972,0,0,190.7,47212.9,7,0,0
797,2,1,2412.7,29570.9,8,9,38756113
