trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1090,0,0,73.4,18924.7,7,0,0
947,0,3,9533.3,47345.8,1,0,0
1620,2,4,14.6,20949.6,6,0,0
1103,0,3,9143.9,29186.4,1,0,0
2066,2,4,1198.6,21063.8,1,0,0
1619,2,1,432.4,30174.5,0,4,10027130
1610,2,4,3427.0,41445.1,1,0,0
1226,2,4,3560.7,24137.5,1,0,0
2098,2,4,6957.3,34739.4,1,0,0
1842,0,3,11071.7,40628.4,1,0,0
1800,0,0,85.0,20693.8,7,0,0
2129,0,3,13764.3,44160.4,1,0,0
1926,2,1,4312.4,75620.4,5,4,5034053
958,0,3,24690.8,47143.4,1,0,0
1712,2,4,55219.7,53664.9,1,0,0
1621,2,1,710.5,55229.8,3,6,22046325
1716,2,4,14.6,24707.7,6,0,0
2015,2,1,5340.9,89107.9,5,11,77995058
995,0,3,23812.5,69085.6,1,0,0
667,0,0,255.6,57935.9,7,0,0
2087,0,2,5378.4,25427.7,2,4,29157435
1572,0,0,50.0,13907.7,7,0,0
1772,0,3,18610.6,44111.6,1,0,0
2006,0,0,98.6,33744.9,7,0,0
1891,2,1,4685.8,40678.1,0,2,86916958
1283,2,4,13441.6,41952.3,1,0,0
1686,2,4,6902.5,42256.1,1,0,0
697,2,4,20405.9,45340.7,1,0,0
2026,2,4,9788.5,42485.4,1,0,0
2159,0,0,74.6,15702.9,7,0,0
2138,2,1,2518.2,58063.6,8,10,36551847
729,2,4,14.6,47359.1,6,0,0
1344,2,4,14.6,50027.3,6,0,0
432,2,4,14.6,77704.8,6,0,0
749,2,4,14.6,20275.2,6,0,0
2037,2,1,3647.1,18111.2,5,12,63122708
2003,2,1,1078.6,41587.1,5,10,74432227
1048,2,4,277.6,30185.3,1,0,0
710,2,4,14.6,21303.8,6,0,0
1431,0,0,100.0,23070.4,7,0,0
1555,1,4,12916.4,33074.7,1,0,0
1615,2,1,3394.6,81990.9,5,13,23279150
1842,2,4,14.6,18383.4,6,0,0
1173,2,1,6516.8,39930.1,5,6,12604088
375,0,3,17001.4,51975.0,1,0,0
1804,0,2,3372.6,53534.7,1,8,7078520
1920,2,4,3490.2,41359.8,1,0,0
688,0,0,189.6,39351.4,7,0,0
228,1,4,22304.7,19971.0,1,0,0
1833,0,3,6459.6,24105.6,1,0,0
1625,0,3,42876.9,89710.9,1,0,0
2039,0,3,1354.7,31031.1,1,0,0
1519,1,4,21987.7,24780.9,1,0,0
1738,0,3,932.6,35715.7,1,0,0
1957,0,2,40899.7,72696.8,1,11,27751287
1470,0,0,163.2,33156.4,7,0,0
1253,2,4,1507.2,26799.6,1,0,0
1991,0,3,23015.0,49324.7,1,0,0
823,0,0,85.1,19772.9,7,0,0
1515,2,1,8121.3,53542.8,5,11,95785257
762,0,0,197.1,45703.1,7,0,0
990,0,0,76.9,20815.3,7,0,0
2078,2,1,1681.7,27718.4,5,10,60588289
1564,2,4,14.6,41128.6,6,0,0
1353,0,3,20651.1,49078.1,1,0,0
1939,2,1,794.8,17702.6,0,10,41965072
860,0,0,30.0,22204.4,7,0,0
1975,2,1,4568.3,44547.6,5,13,11739078
1107,2,4,58530.0,60407.4,1,0,0
671,0,0,30.0,8955.5,7,0,0
1816,2,4,4699.0,20251.9,1,0,0
1106,0,3,8932.4,40470.1,1,0,0
1336,0,0,178.9,37754.7,7,0,0
669,2,4,14.6,14444.9,6,0,0
1100,0,3,25762.7,52374.3,1,0,0
1550,2,1,6394.6,42069.1,0,9,98637968
427,2,1,2052.9,18728.3,0,8,83403357
1826,0,0,100.2,25979.2,7,0,0
187,2,4,1045.2,25678.9,1,0,0
797,0,2,3250.9,20250.3,1,12,57552339
2039,0,2,4797.8,17449.6,2,1,36109397
746,0,0,332.2,60636.3,7,0,0
1219,0,2,3205.6,7620.6,1,12,15930072
2159,0,3,22447.1,44416.7,1,0,0
2066,2,1,328.0,63399.4,0,11,62574466
1104,0,0,99.8,25177.7,7,0,0
668,2,4,3428.3,27493.4,1,0,0
1831,0,2,47887.6,84979.3,1,10,31510144
1011,2,4,30.0,86928.7,6,0,0
814,2,4,14.6,32164.8,6,0,0
373,2,4,327.8,16996.5,1,0,0
1124,0,0,87.6,20550.2,7,0,0
1946,0,3,46973.1,93153.8,1,0,0
2159,2,4,14.6,23577.5,6,0,0
1831,2,1,1045.2,33152.5,5,9,54629716
1441,2,4,14.6,23665.8,6,0,0
1122,2,1,2692.9,17490.8,5,9,34632362
960,0,3,17227.9,53912.4,1,0,0
1884,2,4,14.6,50179.7,6,0,0
1856,2,1,2002.6,11570.3,0,1,80487855
385,2,4,727.5,16902.4,1,0,0
1326,2,4,12042.2,28501.8,1,0,0
820,2,1,1885.1,27881.0,5,3,96263979
1429,0,0,184.6,41631.1,7,0,0
1856,2,1,2268.3,12461.0,5,7,84053650
2159,2,4,10568.2,35810.0,1,0,0
668,2,4,14.6,26698.2,6,0,0
2139,2,4,4398.9,68499.2,1,0,0
858,2,4,14.6,18295.7,6,0,0
1990,0,0,249.8,55394.7,7,0,0
1658,2,1,59.7,25400.2,0,7,79171528
2018,2,4,14.6,34730.8,6,0,0
1556,0,0,65.9,20135.6,7,0,0
1185,0,3,18373.6,61618.5,1,0,0
1457,2,4,9143.2,25910.8,1,0,0
2159,2,4,4500.4,32590.6,1,0,0
1073,2,4,2497.0,20866.9,1,0,0
1893,0,3,34011.1,127780.0,1,0,0
2068,2,4,16235.5,63939.4,1,0,0
990,0,0,189.9,38329.6,7,0,0
1429,1,4,14579.2,32777.3,1,0,0
2048,0,3,22609.8,55961.9,1,0,0
1586,0,2,5116.9,21360.0,2,1,63215346
1125,0,0,266.7,65670.3,7,0,0
1852,0,3,3325.0,54865.3,1,0,0
2129,0,3,19448.8,38342.8,1,0,0
2184,2,5,2645.8,108407.8,1,0,0
1524,0,3,45953.2,101969.3,1,0,0
1838,2,4,3485.3,37406.4,1,0,0
707,0,3,4768.1,24805.2,1,0,0
888,2,1,2068.6,22110.8,1,10,9755962
663,2,4,4383.8,33606.6,1,0,0
1403,0,0,145.1,33251.0,7,0,0
602,2,4,5186.3,25172.7,1,0,0
1733,0,0,30.0,3968.3,7,0,0
1121,2,4,30335.7,61998.3,1,0,0
1647,2,1,2677.2,23848.2,5,3,54184966
1794,2,5,5690.6,52437.8,1,0,0
1461,2,4,14.6,15089.0,6,0,0
1944,2,1,1871.5,30592.1,5,13,13012255
2159,2,4,4793.8,31548.9,1,0,0
2129,0,0,100.5,24051.3,7,0,0
1040,2,4,3370.2,22451.0,1,0,0
1801,2,4,878.7,51953.9,1,0,0
184,0,3,1131.4,1143.6,1,0,0
2171,0,3,32391.0,114550.7,1,0,0
1282,2,4,4963.3,29367.6,1,0,0
133,0,0,149.3,36880.3,7,0,0
1161,0,3,14437.2,91794.3,1,0,0
2141,0,2,32623.3,66734.0,1,1,74965475
573,0,2,3421.7,24030.3,1,7,19233183
1620,0,0,69.9,14256.7,7,0,0
1487,2,4,4666.9,17833.9,1,0,0
1616,2,4,3742.2,28429.9,1,0,0
876,2,1,2698.3,23875.9,5,6,87021765
280,2,4,9054.4,33459.6,1,0,0
2041,0,3,11060.8,59211.6,1,0,0
823,2,4,96.9,16362.8,6,0,0
1156,2,4,13066.3,47262.4,1,0,0
1914,2,5,2122.2,21221.4,1,0,0
1213,0,0,125.6,30099.7,7,0,0
1988,0,0,149.8,28959.2,7,0,0
1680,0,2,5064.2,24521.1,2,3,98007338
1465,2,4,999.2,47455.2,1,0,0
2104,0,3,14703.1,71439.6,1,0,0
1429,2,4,5978.6,46667.7,1,0,0
1658,2,1,2499.1,73460.9,5,13,44543462
1703,0,3,7842.3,29173.9,1,0,0
1378,2,4,10263.9,42172.9,1,0,0
2069,2,4,25768.8,67051.0,1,0,0
1935,2,5,1233.8,57659.5,1,0,0
1460,0,2,6057.9,5753.5,2,11,10259908
1920,2,1,300.8,27509.5,0,1,87345505
2018,0,0,378.6,93016.5,7,0,0
140,0,0,19.1,12810.0,7,0,0
886,0,3,1198.9,69057.5,1,0,0
1496,0,0,342.9,100350.5,7,0,0
1915,2,4,4602.2,18852.3,1,0,0
1445,2,4,30.0,32526.5,6,0,0
1899,2,4,3396.9,24840.8,1,0,0
467,0,3,1316.6,26964.5,1,0,0
1703,2,1,2063.5,40066.1,5,8,82776076
1550,2,4,2496.3,39421.8,1,0,0
2098,2,1,9836.4,59212.6,5,2,54358856
2010,1,4,16277.9,65907.4,1,0,0
697,0,3,22764.7,77576.9,1,0,0
353,2,4,3262.1,48037.2,1,0,0
1685,2,4,14.6,36213.8,6,0,0
549,2,1,2033.3,14594.6,0,13,59386616
1623,0,0,158.2,40305.0,7,0,0
1826,2,4,4890.3,31889.9,1,0,0
1825,0,3,12384.9,45085.3,1,0,0
2008,2,4,14.6,44533.7,6,0,0
1580,2,4,17354.5,53474.6,1,0,0
837,0,2,6468.9,19675.7,2,8,73595741
1489,2,1,1147.7,16079.7,5,13,16956377
1453,2,4,14.6,36289.4,6,0,0
1867,0,3,19146.9,67107.6,1,0,0
342,2,1,6033.2,52007.0,5,8,14951634
1863,0,0,100.3,16975.7,7,0,0
1616,2,1,2135.0,10845.9,5,7,36270131
559,0,0,99.6,22043.8,7,0,0
336,0,2,2867.4,13819.4,1,11,26525518
721,0,3,26193.2,71796.7,1,0,0
1860,0,2,3356.6,17351.4,1,1,29367970
1893,0,0,125.5,30695.3,7,0,0
2159,2,4,23093.4,54254.6,1,0,0
2103,0,0,250.0,78223.6,7,0,0
1296,0,3,19590.5,94225.5,1,0,0
1611,0,0,32.7,9527.9,7,0,0
1951,2,4,12535.2,89634.6,1,0,0
495,2,1,399.5,14027.6,1,7,60308677
1048,0,3,5953.0,34387.8,1,0,0
2038,2,1,2817.4,54064.6,5,5,64674655
574,0,3,36768.6,58581.3,1,0,0
774,2,4,3674.0,26704.1,1,0,0
1870,2,4,2007.4,16473.7,1,0,0
815,0,0,138.3,34970.5,7,0,0
946,0,0,137.8,34108.3,7,0,0
881,0,3,4671.2,30209.7,1,0,0
1519,2,4,11772.0,53599.5,1,0,0
1686,2,4,14.6,48301.9,6,0,0
1430,0,3,15848.4,56948.9,1,0,0
1367,2,1,2726.4,31747.5,5,3,65162752
1070,2,4,14.6,18723.3,6,0,0
420,2,4,14.6,30085.4,6,0,0
1611,0,0,276.9,62492.7,7,0,0
1796,2,4,100.0,71793.7,6,0,0
955,2,1,183.3,31793.3,3,10,86422103
1833,2,4,16649.9,120162.5,1,0,0
1230,2,1,3207.9,26852.0,5,1,96938889
1406,0,0,278.4,65306.7,7,0,0
1247,0,0,59.3,15389.7,7,0,0
2190,0,0,143.1,31710.2,7,0,0
1711,2,4,1208.3,28900.9,1,0,0
1610,2,4,14.6,16680.9,6,0,0
1041,2,4,4386.6,29394.7,1,0,0
1063,0,3,13022.1,33584.7,1,0,0
413,2,4,1031.6,37645.7,1,0,0
1248,0,2,4620.6,16911.5,2,10,94283056
1184,2,1,7930.3,35247.7,5,13,19443132
1283,0,3,23116.0,53266.1,1,0,0
2034,2,1,663.8,95192.7,0,3,70251803
1680,2,4,29180.6,57178.5,1,0,0
699,2,4,3457.6,20815.1,1,0,0
739,2,4,14.6,15471.7,6,0,0
1344,2,4,5216.6,33234.7,1,0,0
1597,2,4,14.6,17528.9,6,0,0
973,2,1,1040.6,23501.3,0,12,92713632
1911,2,4,11328.9,32408.8,1,0,0
1464,2,1,3538.3,56125.3,5,6,66842721
766,2,1,1185.5,34981.8,5,4,18119358
1218,0,0,100.0,25736.4,7,0,0
824,0,3,36882.9,157003.8,1,0,0
1764,0,3,7858.2,36534.6,1,0,0
2123,0,3,5104.9,57479.8,1,0,0
2043,0,3,12104.1,35001.3,1,0,0
1218,2,1,2128.1,26070.1,5,8,80272281
2050,0,0,388.6,107922.3,7,0,0
1425,2,4,695.5,16376.3,1,0,0
1189,2,1,2172.4,25925.0,5,8,79965303
2046,0,0,102.5,26346.7,7,0,0
1039,0,3,15948.7,33255.0,1,0,0
1485,0,0,67.8,20205.0,7,0,0
1822,2,1,5911.1,66072.5,8,1,27349517
1549,2,1,4417.8,27275.5,0,9,38864678
2129,2,4,14.6,21529.2,6,0,0
1429,0,0,153.8,33540.1,7,0,0
1053,2,4,14.6,41237.3,6,0,0
322,0,2,3440.4,19855.1,1,7,7575791
2152,2,4,33457.0,13737.7,1,0,0
1469,2,4,14.6,64359.3,6,0,0
1856,2,1,4270.3,19238.6,5,12,33794937
1401,2,4,14.6,14901.7,6,0,0
346,0,0,124.9,33393.8,7,0,0
1906,2,4,14.6,33499.1,6,0,0
1737,2,4,10740.7,21194.3,1,0,0
1329,2,1,7495.9,9715.0,5,10,62715098
794,2,4,6746.0,22275.6,1,0,0
1141,2,1,1824.1,17707.4,1,5,33995946
937,0,0,75.4,15955.7,7,0,0
1837,2,4,14.6,52675.7,6,0,0
1624,2,1,781.8,15678.1,0,12,98665100
2077,2,4,19198.4,52209.3,1,0,0
2037,0,2,21663.2,44123.3,1,6,55230842
1539,0,3,12032.8,43546.8,1,0,0
2123,0,0,215.1,56385.7,7,0,0
1341,0,0,111.9,25956.4,7,0,0
660,0,3,2088.1,49382.4,1,0,0
670,2,4,102.2,21771.1,1,0,0
1528,2,4,2401.6,43934.0,1,0,0
1610,2,4,2804.3,12981.5,1,0,0
1154,0,3,34378.1,92475.4,1,0,0
1931,0,0,278.3,71264.9,7,0,0
2159,0,0,329.8,71763.7,7,0,0
1997,2,4,1321.6,48707.4,1,0,0
1672,0,3,481.2,48099.9,1,0,0
2037,2,4,14.6,73084.6,6,0,0
2044,0,3,9712.1,18447.3,1,0,0
1883,2,5,3650.7,32006.8,1,0,0
1486,2,4,14.6,12918.0,6,0,0
2048,0,0,182.4,44522.7,7,0,0
2167,2,1,1.9,39741.3,0,12,87879551
1134,2,4,14.6,40149.7,6,0,0
1675,2,4,14.6,18617.0,6,0,0
1063,2,4,14.6,18406.4,6,0,0
490,2,4,2102.4,39565.3,1,0,0
1035,0,0,218.5,60260.1,7,0,0
1519,0,3,14301.4,46681.1,1,0,0
1924,0,3,8812.9,29129.0,1,0,0
1818,0,0,100.0,29837.0,7,0,0
1892,2,4,6362.8,72774.0,1,0,0
2172,0,2,6134.6,84602.8,2,2,4337839
948,0,3,29268.6,99649.5,1,0,0
1399,0,0,262.6,70691.2,7,0,0
1338,0,0,158.0,38609.3,7,0,0
1287,0,0,110.9,26230.0,7,0,0
1798,2,4,14.6,16968.9,6,0,0
2068,2,1,1591.8,29115.7,5,10,53770287
1110,2,4,4207.3,14801.2,1,0,0
1334,2,1,4198.9,39847.0,5,11,45800802
1757,2,1,4250.7,18991.3,8,7,45066479
1460,2,4,1879.1,14284.8,1,0,0
1904,0,0,156.6,38498.8,7,0,0
930,0,2,46728.7,93058.7,1,2,5715055
504,2,1,4504.6,26423.9,5,10,10141891
1711,2,1,4135.6,25338.3,8,4,33437107
494,0,3,909.8,876.2,1,0,0
1338,2,4,14.6,15582.7,6,0,0
1747,0,0,157.0,25887.6,7,0,0
1441,2,4,14.6,27886.9,6,0,0
1641,0,3,3822.7,31153.0,1,0,0
2131,2,4,3187.1,35654.9,1,0,0
546,2,4,14.6,28077.6,6,0,0
1338,2,4,14.6,14901.1,6,0,0
1411,2,4,5567.8,28706.3,1,0,0
1186,0,0,93.0,22060.8,7,0,0
1985,2,4,30.0,83231.0,6,0,0
1618,2,4,12614.9,39187.3,1,0,0
244,0,0,205.6,43711.6,7,0,0
1733,0,3,11369.5,36390.3,1,0,0
1926,2,1,261.9,48520.4,5,9,12461280
1233,0,0,201.0,46360.0,7,0,0
1257,0,0,115.7,20994.8,7,0,0
1884,0,2,12605.6,23619.2,1,4,46581781
1400,2,4,14.6,28572.6,6,0,0
542,2,4,3499.4,-1613.5,1,0,0
1469,2,4,395.9,22384.5,1,0,0
1703,2,1,490.9,68710.3,5,11,92262093
1711,0,3,11979.8,25891.0,1,0,0
1976,0,0,69.1,16083.4,7,0,0
1880,0,3,12344.2,25704.3,1,0,0
1619,0,2,5221.3,33005.6,2,9,48018775
2006,2,4,2631.9,61663.2,1,0,0
1368,2,4,1706.6,14136.2,1,0,0
2047,2,4,1677.7,20127.5,1,0,0
1044,2,4,15934.0,66026.1,1,0,0
2169,2,4,1300.1,77148.0,1,0,0
2172,2,4,1103.8,28867.8,1,0,0
1452,2,4,14.6,44619.7,6,0,0
2108,0,3,8610.2,22328.8,1,0,0
1717,2,4,14.6,26199.0,6,0,0
2079,0,0,245.3,62803.7,7,0,0
1644,0,2,5303.0,21704.6,2,1,67866695
1300,2,4,14.6,11045.8,6,0,0
1477,2,4,2175.3,14614.2,1,0,0
1435,2,4,14.6,63893.3,6,0,0
362,2,4,3633.9,16170.7,1,0,0
1100,0,3,16001.2,44345.4,1,0,0
1476,0,0,92.0,16776.3,7,0,0
1518,2,4,14.6,30019.7,6,0,0
2021,2,4,14.6,37326.1,6,0,0
1658,2,1,3352.0,29290.0,5,5,18825547
508,0,2,4416.5,25351.3,2,3,42109997
1010,2,4,14.6,30879.5,6,0,0
2169,2,4,4910.3,31138.4,1,0,0
365,2,4,1859.2,26498.0,1,0,0
2163,0,3,27282.1,77228.4,1,0,0
1883,2,1,4492.3,20885.2,5,11,26812282
286,2,4,14.6,81106.3,6,0,0
2044,2,1,1666.3,26514.7,5,10,69792439
1611,0,3,13678.1,65151.3,1,0,0
549,2,4,5765.3,33637.0,1,0,0
1506,2,4,1396.4,33623.6,1,0,0
1154,2,1,2913.3,21041.1,5,9,8462752
939,0,3,6515.2,41350.8,1,0,0
1883,0,0,83.6,19052.2,7,0,0
963,2,4,2159.8,34844.9,1,0,0
1656,2,4,14.6,20724.5,6,0,0
780,0,0,84.8,18908.9,7,0,0
1072,0,2,17372.1,39959.3,1,2,20037441
1734,0,0,107.6,37970.7,7,0,0
1579,2,1,41.4,41988.2,0,1,23589921
829,0,2,6537.1,27604.6,2,2,43848077
2165,2,1,1420.1,22711.0,0,2,49498113
1951,2,1,766.1,17597.6,0,11,39941633
2012,0,2,5914.4,54959.3,2,6,31816713
2104,0,3,8865.9,28348.5,1,0,0
782,0,0,218.2,22916.8,7,0,0
2137,2,1,3788.0,55742.1,5,12,75942868
1650,0,0,148.2,33603.2,7,0,0
1492,2,4,14.6,95457.4,6,0,0
1839,2,1,115.8,32170.1,0,3,13574679
1475,2,4,7514.1,37224.8,1,0,0
1109,2,4,605.5,19741.1,1,0,0
1810,0,0,250.8,50019.4,7,0,0
1507,2,4,14.6,50378.2,6,0,0
2081,2,4,14.6,72672.1,6,0,0
1187,2,1,3305.2,33874.6,0,3,58290069
654,2,4,14.6,60729.6,6,0,0
668,0,3,24017.3,58654.2,1,0,0
1429,2,4,19387.7,51713.7,1,0,0
2077,2,4,14.6,15666.6,6,0,0
2120,0,3,989.6,94017.1,1,0,0
1032,2,1,7061.4,27042.1,5,11,47398703
1801,2,4,14.6,67569.2,6,0,0
1844,2,4,3393.7,33994.6,1,0,0
475,2,1,381.4,59355.7,5,10,48198316
1997,2,1,2007.2,17998.5,8,8,17569267
2016,0,3,7216.0,35124.2,1,0,0
1794,2,4,2001.1,17968.7,1,0,0
1411,0,0,132.0,32509.1,7,0,0
1672,2,4,2437.9,18515.8,1,0,0
1182,2,4,24298.3,54095.7,1,0,0
1649,0,3,17283.4,57499.1,1,0,0
1515,2,4,648.9,25660.1,1,0,0
1764,2,1,4958.2,69339.0,8,9,81101249
1701,2,4,6453.2,63642.7,1,0,0
2190,0,0,142.2,34909.0,7,0,0
1773,2,1,30.0,33132.8,3,12,87265190
855,0,3,1097.3,34675.9,1,0,0
1037,2,1,1181.9,26724.3,0,3,45892775
1387,2,1,3230.5,20401.7,8,12,56104425
750,0,0,310.3,76631.2,7,0,0
1672,2,4,30.0,33290.0,6,0,0
1871,2,4,4123.4,77133.9,1,0,0
2166,2,4,5645.7,63585.5,1,0,0
1426,0,3,5462.0,18733.1,1,0,0
2129,2,4,14.6,21910.7,6,0,0
1760,0,2,39497.1,84470.8,1,3,9678975
1886,2,5,3092.0,27107.9,1,0,0
1248,1,4,19884.1,78321.3,1,0,0
575,2,1,741.9,42744.4,3,8,11369915
2181,2,4,2401.2,12992.2,1,0,0
1799,2,1,4882.8,47582.3,0,2,24296059
1550,1,4,12046.2,84435.8,1,0,0
1410,2,1,5290.5,25002.5,0,12,47798458
1519,0,2,4530.7,19050.1,2,4,76704438
1124,2,4,1205.0,31061.2,1,0,0
1915,2,1,897.3,17704.3,0,10,38391650
673,0,0,303.6,53416.1,7,0,0
1094,2,4,4682.5,25709.9,1,0,0
1506,2,4,16171.7,45081.9,1,0,0
1833,0,0,113.1,29018.4,7,0,0
2159,2,4,14.6,55439.8,6,0,0
1246,0,0,250.1,68582.5,7,0,0
972,2,4,7912.9,5604.9,0,0,0
1997,0,3,13893.1,29801.0,1,0,0
1555,2,4,14.6,14450.9,6,0,0
1714,0,2,3148.9,16947.4,1,12,10413472
1528,2,4,14.6,29351.2,6,0,0
1529,2,4,8979.5,48159.1,1,0,0
1792,2,1,3841.5,25190.2,5,13,17767030
390,2,1,800.8,28535.0,5,2,32297274
2054,2,4,12523.3,35688.1,1,0,0
1186,2,4,14.6,21318.5,6,0,0
790,2,1,2088.7,24191.1,0,10,12069797
2190,0,0,83.8,18565.4,7,0,0
370,2,4,5063.8,22614.0,1,0,0
678,2,1,2192.4,29736.7,5,1,62389974
1987,0,0,266.3,83615.4,7,0,0
1647,2,4,20515.0,61902.4,1,0,0
593,2,4,14.6,26465.6,6,0,0
1208,0,0,277.7,68110.2,7,0,0
1839,2,5,2730.8,63530.3,1,0,0
1057,0,3,472.5,495.9,1,0,0
1571,2,4,14.6,29241.9,6,0,0
676,2,4,1104.8,23453.6,1,0,0
1526,2,4,1459.7,12465.9,1,0,0
1435,1,4,16608.9,27426.8,1,0,0
806,0,2,42690.6,84277.3,1,2,4330975
1895,2,4,5963.4,8785.1,1,0,0
1099,0,0,201.6,52794.9,7,0,0
2082,0,0,389.3,63407.7,7,0,0
1581,2,4,14.6,41978.0,6,0,0
237,0,3,14609.5,44367.6,1,0,0
1764,2,5,2158.2,57173.2,1,0,0
1039,0,0,95.2,18150.0,7,0,0
1686,0,2,5286.6,26924.7,2,9,97678547
815,0,0,74.1,30500.3,7,0,0
1469,2,4,808.4,21123.3,1,0,0
1310,1,4,9597.1,29539.7,1,0,0
811,0,2,24187.7,33379.2,1,5,35504863
1519,2,1,692.1,12362.0,5,3,11623545
1460,2,4,3056.8,32441.1,1,0,0
730,2,4,14.6,42610.2,6,0,0
845,0,0,120.4,24761.2,7,0,0
1977,2,4,1122.4,22059.2,1,0,0
1355,2,4,3349.4,15991.3,1,0,0
1124,2,1,1490.0,59459.6,5,3,97129642
