trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
380,0,2,3289.4,16509.0,1,12,0
2169,2,1,2000.0,10504.7,5,2,48226211
1229,0,3,17983.8,66991.7,1,0,0
1791,2,4,16366.1,45492.6,1,0,0
2122,0,0,134.1,33175.2,7,0,0
1852,2,5,1200.0,76006.4,1,0,0
1588,2,4,14.6,21666.2,6,0,0
1246,2,4,14.6,27287.4,6,0,0
1507,2,4,6480.7,27377.2,1,0,0
1223,2,4,9850.7,52061.5,1,0,0
916,0,2,39869.0,71233.1,1,10,64153015
760,2,4,14.6,19735.2,6,0,0
1104,2,4,3963.9,18637.1,1,0,0
1624,2,4,14.6,21914.5,6,0,0
1333,0,0,108.5,28742.9,7,0,0
1333,2,1,4318.2,39860.4,5,7,7239507
2006,0,3,21321.4,57401.3,1,0,0
1986,0,0,117.9,31197.5,7,0,0
1505,0,3,840.8,44423.7,1,0,0
1469,2,4,665.5,21483.3,1,0,0
1313,0,3,14746.8,39542.7,1,0,0
1915,0,3,37175.8,64443.0,1,0,0
1438,2,4,14.6,22963.4,6,0,0
1307,2,1,1499.9,62071.1,5,2,50742105
1072,2,1,7036.6,47616.5,5,2,80628376
1227,2,4,14.6,28601.8,6,0,0
1801,2,4,1575.0,41193.1,1,0,0
1134,0,0,84.6,21482.1,7,0,0
1460,0,3,26434.7,59540.7,1,0,0
1764,0,0,300.0,45519.9,7,0,0
2190,0,0,212.1,53512.8,7,0,0
1121,2,4,1637.6,29849.1,1,0,0
2168,2,4,5157.6,32451.8,1,0,0
2142,2,1,1000.0,79861.9,0,8,49699151
1170,2,4,5214.5,21191.9,1,0,0
1852,2,4,14.6,43176.4,6,0,0
1761,2,1,1200.0,16184.6,3,4,57748368
1474,2,1,4607.3,29074.5,5,6,32100961
1842,2,4,1162.1,17518.6,1,0,0
1519,0,3,25014.0,76729.6,1,0,0
2126,2,4,14.6,69438.7,6,0,0
1195,2,1,2885.6,20028.7,0,8,92044626
1676,2,1,1332.6,17277.2,1,8,86228249
1410,1,4,12919.7,29235.8,1,0,0
2068,0,2,5298.2,21141.2,2,12,27373428
1825,2,4,3416.1,44707.0,1,0,0
1727,0,0,225.2,37257.8,7,0,0
1945,2,4,318.7,16748.0,1,0,0
1828,0,3,6084.0,24815.0,1,0,0
1460,2,1,2390.5,28417.5,5,11,80898365
1777,0,3,20330.0,38753.2,1,0,0
1812,2,4,1904.2,16632.4,1,0,0
1460,1,4,11442.8,45942.6,1,0,0
2159,2,4,14.6,21929.3,6,0,0
1154,0,3,33109.2,82697.7,1,0,0
1055,0,3,7875.9,38812.3,1,0,0
1527,2,4,6487.9,44121.6,1,0,0
1498,2,4,14.6,14167.8,6,0,0
1210,0,3,3881.0,33296.8,1,0,0
1884,2,4,8635.6,57429.5,1,0,0
2143,2,4,2768.1,77450.1,1,0,0
1944,0,0,197.6,60100.7,7,0,0
1839,2,4,14.6,25187.1,6,0,0
940,2,4,10912.2,52604.4,1,0,0
2045,2,4,2600.0,30627.5,1,0,0
1611,2,1,1000.0,14398.7,3,4,58030734
1002,0,2,18613.1,39204.0,1,2,20332953
1445,2,4,5468.4,17154.3,1,0,0
1525,2,1,18.4,72131.5,3,12,68636325
1742,0,3,8154.7,27301.9,1,0,0
1771,2,4,14.6,21575.3,6,0,0
1683,2,4,14.6,64124.7,6,0,0
1753,0,0,276.7,47734.3,7,0,0
1995,2,4,47729.7,27419.0,1,0,0
1951,0,0,99.0,16467.5,7,0,0
515,2,4,2486.3,65174.3,1,0,0
1429,2,4,908.3,13853.7,1,0,0
1137,0,0,184.9,43427.5,7,0,0
1576,0,3,13109.2,54976.4,1,0,0
1527,0,3,15895.1,46117.3,1,0,0
1855,2,4,14.6,25071.9,6,0,0
1764,0,3,21048.6,53758.5,1,0,0
1697,2,4,14.6,41879.0,6,0,0
862,2,4,4485.9,78530.9,1,0,0
2006,2,4,14.6,14232.7,6,0,0
710,0,2,6343.2,30478.6,2,7,60646644
1550,0,3,33705.1,114261.1,1,0,0
1519,2,4,4784.7,23946.4,1,0,0
1550,0,2,16979.3,50034.3,1,1,91712498
367,2,1,6283.0,51055.4,5,8,22494080
853,0,0,195.6,55077.7,7,0,0
1805,2,4,23619.5,61348.0,1,0,0
766,2,4,491.7,23837.0,1,0,0
1680,0,3,846.5,15779.3,1,0,0
1847,2,1,5852.3,50935.3,5,1,43147865
1369,0,0,134.2,32131.7,7,0,0
1581,0,0,88.5,12884.9,7,0,0
1619,2,1,504.5,67755.1,0,13,46389218
1804,1,4,12267.4,29415.2,1,0,0
880,2,4,993.2,21548.0,1,0,0
972,0,0,114.0,21352.5,7,0,0
1825,2,1,909.2,34371.9,0,7,6614638
2182,2,4,1484.6,38833.5,1,0,0
1232,2,4,6021.1,35879.2,1,0,0
614,1,4,13093.6,28475.2,1,0,0
1785,2,4,400.0,18612.2,1,0,0
1680,0,0,299.9,136298.4,7,0,0
1259,2,4,949.1,39949.6,1,0,0
1680,2,1,3241.7,23599.1,5,9,71676352
2129,2,4,14.6,49946.3,6,0,0
2032,0,3,24085.6,40253.5,1,0,0
1983,2,4,14.6,81593.5,6,0,0
1856,2,4,8264.6,30263.8,1,0,0
852,0,0,235.7,55564.3,7,0,0
1441,0,2,3100.0,24200.6,1,6,14845155
1864,2,1,1816.7,21746.4,0,8,59748966
1829,1,4,9472.0,54118.0,1,0,0
1769,0,3,20382.3,57211.7,1,0,0
1460,2,4,14.6,29269.1,6,0,0
1215,0,3,6101.2,40871.9,1,0,0
473,0,0,269.7,61555.7,7,0,0
531,2,4,4057.9,38584.4,1,0,0
1926,0,3,18179.6,77238.0,1,0,0
1114,2,4,2176.1,25926.4,1,0,0
1104,0,3,18895.4,57371.7,1,0,0
1443,0,0,137.0,39928.9,7,0,0
2190,0,0,323.1,79688.2,7,0,0
1794,0,2,5016.8,35616.8,2,11,2290292
1002,2,4,14.6,44964.3,6,0,0
1319,2,4,14.6,38092.4,6,0,0
1101,0,3,5258.7,26220.0,1,0,0
1735,0,0,100.0,8178.9,7,0,0
219,0,0,40.4,22899.5,7,0,0
972,2,4,14.6,25439.8,6,0,0
217,2,1,2500.0,23619.9,0,12,80809984
1306,2,4,14.6,64015.8,6,0,0
1215,2,1,2124.5,25838.8,5,8,79175196
1125,2,4,14.6,28340.9,6,0,0
2128,0,0,177.8,41326.5,7,0,0
643,2,4,14.6,41102.7,6,0,0
490,2,4,30.0,85452.3,6,0,0
1834,2,4,14.6,50009.0,6,0,0
273,2,4,4268.6,40773.8,1,0,0
1893,0,2,3052.7,20235.1,1,12,94834575
1777,2,4,4169.8,42672.5,1,0,0
1557,2,4,6222.7,28404.3,1,0,0
734,2,4,14.6,12143.5,6,0,0
1915,2,4,4826.6,82013.0,1,0,0
1672,2,1,3501.9,52910.3,5,11,78022965
1163,2,4,1334.8,30412.1,1,0,0
2161,2,4,7590.6,57437.3,1,0,0
839,2,4,3393.1,26206.5,1,0,0
1341,2,4,8461.3,21474.3,1,0,0
2098,0,3,32831.9,101389.0,1,0,0
1884,0,0,95.6,23721.3,7,0,0
454,0,0,218.6,59403.2,7,0,0
799,0,2,4329.3,18271.6,2,4,13986620
1094,2,4,966.1,12387.7,1,0,0
1190,2,4,14.6,48715.1,6,0,0
1107,2,4,3040.9,42976.6,1,0,0
459,2,4,13555.3,37678.3,1,0,0
1128,2,4,1900.0,20073.9,1,0,0
2110,2,1,1002.4,61562.4,3,8,52875729
2045,0,2,6843.8,29602.1,2,3,98188375
222,0,2,4776.2,19079.4,2,4,90001299
1712,0,3,31522.3,109729.7,1,0,0
1579,2,1,4947.8,25280.4,5,12,11522146
1460,0,0,79.6,24190.4,7,0,0
2159,0,0,66.7,16658.4,7,0,0
1225,0,2,2997.4,11953.3,1,12,49190422
1555,2,4,14.6,22387.7,6,0,0
1550,2,4,14.6,26195.4,6,0,0
2151,2,4,9373.8,40700.5,1,0,0
1309,0,3,1278.4,26905.0,1,0,0
2159,0,0,110.3,29508.2,7,0,0
1338,2,1,1391.2,38250.2,0,1,96404751
2038,0,3,17623.9,39700.5,1,0,0
1864,0,0,306.4,73802.5,7,0,0
892,2,1,2603.1,30068.1,0,1,89781647
1915,2,4,12352.7,53242.9,1,0,0
1201,0,0,128.7,31853.2,7,0,0
1519,0,3,11241.2,88976.0,1,0,0
2108,0,0,224.9,47148.0,7,0,0
1925,0,0,36.4,5554.7,7,0,0
1229,2,4,4800.0,26350.9,1,0,0
1873,0,3,15771.9,57699.6,1,0,0
1091,0,3,9572.1,57301.0,1,0,0
1162,2,1,1300.0,42024.4,0,12,81283246
2104,0,3,17291.1,59387.0,1,0,0
1228,0,0,42.0,11225.1,7,0,0
972,2,4,14.6,29367.1,6,0,0
947,2,4,18376.0,52443.2,1,0,0
649,1,4,4593.0,22887.5,1,0,0
1437,2,4,14.6,44970.8,6,0,0
1206,2,1,6612.4,36688.1,5,8,93690746
1915,0,3,12938.2,41348.4,1,0,0
1852,2,4,170.6,24862.0,1,0,0
2005,2,4,3044.2,24533.5,1,0,0
1836,0,0,10.8,-3549.5,7,0,0
766,2,4,2739.1,29722.5,1,0,0
735,0,3,23869.7,52982.5,1,0,0
1491,0,3,17724.1,56099.0,1,0,0
1408,0,3,3695.6,18782.1,1,0,0
1125,0,0,341.0,77258.4,7,0,0
545,0,0,213.1,24338.0,7,0,0
1961,0,3,18768.0,62978.2,1,0,0
2067,0,3,7917.7,27380.4,1,0,0
1837,2,4,3087.1,59890.5,1,0,0
803,2,4,10484.9,53298.9,1,0,0
1833,2,4,2953.9,53672.1,1,0,0
1099,2,4,14.6,23749.3,6,0,0
1313,2,1,857.8,27250.5,1,13,95092889
1876,0,0,314.7,74144.7,7,0,0
1580,2,4,1824.3,47953.7,1,0,0
1918,2,4,14.6,15613.3,6,0,0
1993,0,3,19530.0,57114.9,1,0,0
891,2,4,8226.0,20636.1,1,0,0
1538,2,1,2403.1,14574.1,5,9,70556909
2007,2,4,8130.7,25218.9,1,0,0
1764,2,4,14.6,64291.0,6,0,0
582,0,3,16093.5,35633.1,1,0,0
2047,2,4,4922.1,38036.0,1,0,0
1577,2,1,2988.9,22830.1,5,3,44862128
586,2,4,14.6,25298.7,6,0,0
1883,2,4,3901.7,34946.1,1,0,0
1920,1,4,10002.9,224.5,1,0,0
1227,0,3,21445.4,54021.9,1,0,0
668,2,4,14.6,33481.1,6,0,0
788,2,1,1709.8,26790.2,5,8,80963114
1125,2,1,1316.8,27920.1,0,4,43199480
698,2,4,2950.6,20155.0,1,0,0
1618,2,1,3218.7,27905.4,5,10,402774
1530,2,4,8543.8,43826.3,1,0,0
1986,0,2,3400.6,21602.5,1,4,42250466
2167,0,3,15445.0,53679.1,1,0,0
1483,0,3,6302.7,23756.8,1,0,0
1076,2,1,2564.8,15710.3,5,13,69534654
1476,2,4,14.6,30404.3,6,0,0
2037,0,3,22422.1,34917.6,1,0,0
1799,2,4,2160.0,24697.5,1,0,0
275,0,3,38083.0,85634.2,1,0,0
1991,2,1,3200.1,18722.5,5,4,5770202
2159,0,0,100.0,23659.9,7,0,0
1785,2,4,14.6,27760.9,6,0,0
2159,2,4,18355.9,45436.6,1,0,0
2172,0,2,3022.7,22043.3,1,2,98508033
856,0,0,193.9,34442.3,7,0,0
1067,0,2,22720.1,33299.8,1,9,16779242
1429,0,0,100.0,21845.4,7,0,0
1703,2,1,13356.9,58050.4,5,6,99133631
359,2,4,2287.7,50093.7,1,0,0
1368,0,3,323.5,39667.5,1,0,0
1245,2,4,2640.8,23514.3,1,0,0
515,2,4,6162.9,42903.8,5,0,0
1437,2,1,205.4,55273.2,0,2,21779917
2098,0,3,4584.9,36953.1,1,0,0
1641,0,0,109.3,22526.8,7,0,0
1776,2,1,600.0,20819.2,0,8,22622072
2048,0,0,174.8,42772.8,7,0,0
1862,2,4,14.6,15564.9,6,0,0
1204,2,4,7221.9,26775.5,1,0,0
1953,2,1,1356.6,18282.7,0,12,91676198
486,2,4,14.6,79101.8,6,0,0
1307,2,4,7.5,3634.6,3,0,0
2112,2,5,3000.0,43248.5,1,0,0
2165,2,1,3226.9,39861.7,3,8,94981647
1943,2,4,14.6,14497.8,6,0,0
1653,0,3,19220.6,45922.4,1,0,0
1895,2,1,935.5,22048.7,0,7,98138252
1345,2,4,10053.2,59228.9,1,0,0
1889,0,3,40569.2,41410.2,1,0,0
1892,0,2,33704.8,66028.0,1,4,19535441
1850,2,1,6257.7,17706.6,5,12,64914351
966,2,4,1797.3,29930.2,1,0,0
766,0,2,5214.6,20951.0,2,5,99540277
1764,0,0,62.3,14167.9,7,0,0
2120,0,0,75.3,25706.9,7,0,0
1794,0,0,70.8,18023.8,7,0,0
1611,0,0,209.9,49878.9,7,0,0
1794,2,1,3844.9,55407.8,5,12,32098341
613,2,1,8650.9,28922.0,5,12,33783342
1477,2,1,7804.4,33834.4,5,10,93701384
2098,2,4,61731.9,68088.4,1,0,0
1745,0,3,17008.5,45995.4,1,0,0
1276,2,1,3268.9,44084.6,5,2,82451832
1343,2,4,2941.6,17645.5,1,0,0
1848,2,5,1683.0,18714.8,1,0,0
1587,2,4,2292.5,33922.6,1,0,0
397,0,3,13420.4,61390.7,1,0,0
1897,0,0,123.5,19509.4,7,0,0
1811,2,4,2100.0,31504.6,1,0,0
831,0,0,158.7,36577.1,7,0,0
1041,2,1,1395.3,26712.2,0,4,47287642
1524,0,2,3100.0,45643.4,1,13,19464276
1111,2,1,11273.1,40363.1,5,2,55902677
1658,2,4,6918.4,15481.3,1,0,0
1491,2,4,452.6,15842.1,1,0,0
988,0,3,16053.6,45706.9,1,0,0
1711,0,3,6216.5,23625.8,1,0,0
1641,0,3,18932.3,31299.6,1,0,0
2100,0,3,13651.5,76209.2,1,0,0
2048,2,1,179.7,19773.6,5,2,55742896
1678,2,4,24569.4,58913.9,1,0,0
809,0,0,61.7,15110.9,7,0,0
929,2,1,2031.4,24240.6,5,3,2918858
943,2,4,5928.9,12887.0,1,0,0
463,0,2,3419.9,16999.5,1,12,147647
1895,0,0,344.6,92403.3,7,0,0
2098,2,4,2600.0,26986.4,1,0,0
1611,0,3,12862.8,33294.1,1,0,0
1945,0,0,39.0,7808.1,7,0,0
1379,2,5,2215.1,40122.7,1,0,0
1368,0,3,25221.6,42222.4,1,0,0
256,2,4,14402.5,37715.9,1,0,0
2150,0,2,43043.6,83211.7,1,3,9903268
1827,2,4,1512.4,31187.8,1,0,0
1438,2,4,1300.0,37283.8,1,0,0
2006,2,1,4191.7,18843.3,5,3,13043656
858,2,4,3081.9,28845.1,1,0,0
818,0,0,248.0,50749.1,7,0,0
1420,0,3,20906.9,36124.0,1,0,0
2009,2,4,14.6,75447.9,6,0,0
778,2,4,1600.0,26074.6,1,0,0
389,0,3,14459.8,43556.2,1,0,0
1550,0,0,208.3,45767.1,7,0,0
1526,0,0,113.4,30694.7,7,0,0
2123,1,4,11885.3,9624.4,1,0,0
466,2,4,2632.7,15760.8,1,0,0
1611,2,4,3554.7,46455.9,1,0,0
1611,0,3,5088.4,18316.8,1,0,0
1684,2,4,15788.2,48638.7,1,0,0
1368,0,3,20853.1,80221.6,1,0,0
2006,0,0,147.8,36281.3,7,0,0
1346,2,4,10110.4,28459.7,1,0,0
2106,0,0,235.3,56671.7,7,0,0
2137,2,1,5218.9,40775.4,5,4,48847146
2080,0,0,110.6,16467.3,7,0,0
770,2,4,1912.5,29295.7,1,0,0
2003,0,0,147.3,37110.7,7,0,0
1148,0,3,7760.9,22618.1,1,0,0
1825,2,1,513.3,26002.4,0,8,24705882
532,0,2,57609.7,85591.3,1,12,14966488
227,2,4,2199.4,24756.7,1,0,0
1764,0,3,19616.3,67874.3,1,0,0
1592,2,4,3699.3,40266.9,1,0,0
1939,2,4,1000.0,27027.5,1,0,0
1491,2,4,2292.4,13356.2,1,0,0
1840,2,4,342.6,17414.3,1,0,0
1317,2,4,6892.4,52533.7,1,0,0
1851,0,0,69.7,13962.3,7,0,0
1945,2,1,815.6,46905.1,0,11,46717921
908,2,4,480.6,29666.0,1,0,0
2076,0,0,216.3,51616.8,7,0,0
1837,2,4,5276.3,50262.9,1,0,0
1063,0,0,183.8,40851.1,7,0,0
923,2,4,14.6,55326.6,6,0,0
1831,2,4,2090.2,40032.0,1,0,0
919,2,4,30297.7,52624.9,1,0,0
1624,2,1,11240.7,62601.3,5,1,67468883
1794,2,4,904.7,39693.4,1,0,0
1242,2,4,30.0,70377.8,6,0,0
2159,0,0,177.1,38395.5,7,0,0
1009,0,0,225.6,43029.3,7,0,0
1834,2,4,11074.0,31245.3,1,0,0
2067,2,4,14.6,34051.6,6,0,0
1334,0,2,6207.0,31780.6,2,7,38636673
1481,0,0,194.4,41120.9,7,0,0
1185,2,4,43175.7,78534.4,1,0,0
1915,2,1,6844.9,72933.2,8,13,95289165
1481,2,4,2642.3,39268.0,1,0,0
1467,0,0,199.4,79331.4,7,0,0
1831,0,3,23039.9,42855.0,1,0,0
1104,2,1,7945.4,32574.6,8,7,67600941
2013,2,4,5029.3,14122.3,1,0,0
769,2,1,2.1,16349.3,0,6,93597811
1477,0,0,274.1,75060.7,7,0,0
2016,0,0,185.9,46034.8,7,0,0
2159,2,4,14.6,30839.0,6,0,0
1071,2,1,6543.7,51689.0,0,2,61320578
1315,2,4,14.6,88582.3,6,0,0
1399,2,1,6279.3,65206.8,5,4,47721076
819,2,1,2067.1,15378.2,3,7,89470847
2109,0,0,120.0,27775.8,7,0,0
1843,2,4,1759.4,69206.4,1,0,0
1952,0,3,10302.8,19697.4,1,0,0
972,0,2,6707.2,27534.7,2,6,49787260
1496,2,4,14.6,40176.0,6,0,0
317,1,4,8058.1,29000.8,1,0,0
940,2,4,3355.6,29323.7,1,0,0
375,0,3,21231.5,52832.3,1,0,0
672,2,4,6120.7,27616.8,1,0,0
1322,0,0,83.7,17074.4,7,0,0
1193,2,4,14.6,33129.8,6,0,0
1652,2,4,11196.8,23575.8,1,0,0
1378,0,2,3266.5,16302.5,1,5,10425577
1215,0,0,374.9,79449.4,7,0,0
1617,1,4,8750.1,86765.2,1,0,0
1400,2,4,29297.9,61332.3,1,0,0
1215,0,3,25029.3,62269.7,1,0,0
1469,2,1,569.4,77100.4,3,1,62395039
1987,2,4,87300.0,14487.4,1,0,0
1493,2,4,14.6,14071.6,6,0,0
1825,2,4,6421.8,3313.8,1,0,0
2068,2,1,2104.5,11856.8,0,3,62014434
1983,0,3,17473.3,88554.8,1,0,0
1440,2,4,14.6,27073.6,6,0,0
1185,0,0,103.9,16016.7,7,0,0
1032,2,4,2320.3,22719.4,1,0,0
1377,2,4,35359.6,58295.0,1,0,0
1023,2,1,986.3,21543.5,0,3,44216762
1993,2,1,2200.0,17071.9,5,4,27002856
356,2,4,4705.5,62526.0,1,0,0
1248,2,4,14.6,11300.9,6,0,0
1440,2,4,14.6,24973.5,6,0,0
730,2,4,14.6,24932.1,6,0,0
1849,0,3,21772.0,62924.6,1,0,0
998,0,0,169.7,43789.4,7,0,0
2006,0,3,9452.4,31429.5,1,0,0
1839,2,4,1800.0,37443.6,1,0,0
1195,0,0,207.9,23695.7,7,0,0
1007,0,3,25231.8,80233.1,1,0,0
1307,2,1,2664.7,41271.8,0,10,35276757
1129,0,2,3382.0,20285.3,1,4,5814151
1275,0,3,11978.0,47990.4,1,0,0
2129,0,0,73.3,18130.4,7,0,0
1770,0,0,147.9,37394.8,7,0,0
1125,2,1,300.0,29351.6,5,7,86958692
1504,2,4,1600.0,39309.4,1,0,0
2146,2,4,2382.7,16170.8,1,0,0
2017,2,4,14.6,30028.9,6,0,0
836,0,3,14923.4,40021.9,1,0,0
1786,2,4,17289.6,55156.2,1,0,0
1460,2,1,2106.1,14858.6,1,8,39804319
1285,0,3,12515.5,12719.5,1,0,0
2129,0,0,287.2,67820.7,7,0,0
1884,0,3,1940.1,54398.1,1,0,0
1799,0,0,206.3,45894.1,7,0,0
2190,0,0,110.2,27312.9,7,0,0
1945,2,4,14.6,14373.3,6,0,0
1185,2,1,5307.9,27654.9,0,10,77033459
1151,0,0,184.3,39704.4,7,0,0
2129,2,4,19207.6,67818.7,1,0,0
958,2,1,7907.4,28710.0,5,6,7458534
1825,0,3,5598.8,67866.7,1,0,0
1894,0,3,1319.2,50539.5,1,0,0
1368,0,2,29119.8,83658.1,1,8,32356808
1794,0,3,20610.3,67382.9,1,0,0
1658,0,0,200.3,41340.9,7,0,0
1590,2,4,4711.0,14393.4,1,0,0
1980,0,0,64.1,15655.5,7,0,0
2015,0,2,3201.1,19667.0,1,11,32278301
1199,2,1,14443.6,15332.2,5,6,42732150
1611,0,3,7307.4,20774.0,1,0,0
1185,0,2,5559.3,25770.1,2,13,91434496
1442,0,2,5755.2,16343.1,2,11,1676819
1277,2,4,30.0,71878.6,6,0,0
1884,2,4,14.6,41361.6,6,0,0
2006,2,4,18254.2,27804.0,1,0,0
2037,2,4,14.6,36062.3,6,0,0
2037,2,1,3851.4,70482.7,5,6,34292859
1703,2,4,8168.4,23648.7,1,0,0
1894,0,3,19791.2,62999.0,1,0,0
1786,2,4,15162.7,24245.8,1,0,0
2139,0,2,5915.2,37943.2,2,2,41577877
1945,0,2,40235.9,73545.6,1,4,8360621
830,2,4,2797.4,30442.8,1,0,0
1713,2,1,900.0,47665.6,0,1,89714947
1412,0,3,27798.6,62996.1,1,0,0
1853,2,4,1920.0,28972.0,1,0,0
1471,0,0,101.5,27994.6,7,0,0
1112,0,0,93.5,48400.3,7,0,0
521,2,4,14.6,31130.6,6,0,0
1851,0,0,322.3,94952.6,7,0,0
459,0,3,4497.9,20718.8,1,0,0
1185,0,0,138.9,30245.3,7,0,0
2182,2,5,2491.3,28354.0,1,0,0
2159,2,4,1702.9,73162.6,1,0,0
1775,2,4,715.5,21311.0,1,0,0
2098,2,4,14.6,65160.5,6,0,0
1408,0,3,20983.4,83480.7,1,0,0
1753,2,4,14.6,43318.5,6,0,0
919,0,3,13229.7,38997.1,1,0,0
1803,0,3,5846.9,21561.7,1,0,0
1065,0,3,35476.1,94043.6,1,0,0
1377,2,4,5003.5,26337.6,1,0,0
1356,1,4,12696.4,30927.4,1,0,0
2098,2,4,9477.3,20571.1,1,0,0
843,0,2,15482.5,20377.4,1,12,62398907
2068,2,1,1285.9,34148.8,0,7,22263220
815,0,2,3497.6,22109.0,1,12,76722758
1856,0,3,9890.3,43129.7,1,0,0
484,0,0,228.3,67234.4,7,0,0
699,2,1,2891.9,20315.5,5,10,47607057
1130,0,3,1214.8,14049.4,1,0,0
1687,0,0,138.8,55992.1,7,0,0
1773,0,0,93.9,19827.5,7,0,0
1073,2,4,22392.8,48603.9,1,0,0
1465,2,4,1044.2,14900.6,1,0,0
1919,2,4,4089.5,30616.9,1,0,0
1641,2,4,632.7,27318.3,1,0,0
1611,2,5,1192.6,31866.5,1,0,0
1856,0,0,65.9,14792.6,7,0,0
2159,0,0,152.1,37095.8,7,0,0
142,2,4,9812.2,34876.8,1,0,0
1091,0,2,3383.7,13397.0,1,2,86960212
1229,0,3,6134.5,18300.1,1,0,0
1732,0,0,191.7,83358.0,7,0,0
389,2,4,11961.8,19787.5,1,0,0
1499,0,0,80.5,27398.9,7,0,0
1465,2,1,10211.8,45228.8,5,3,98704747
1185,2,4,4478.4,27507.3,1,0,0
1497,2,4,14.6,26174.4,6,0,0
1289,2,1,2288.2,16542.1,1,6,30590152
881,0,0,241.6,61627.0,7,0,0
1968,0,0,300.0,71738.4,7,0,0
1884,2,4,14.6,22995.6,6,0,0
805,2,4,2645.2,18076.4,1,0,0
1077,0,0,262.8,58764.8,7,0,0
1276,2,1,6661.6,59566.6,5,3,40417567
1847,2,4,600.0,21156.8,1,0,0
2037,2,4,14.6,14374.7,6,0,0
996,2,4,1837.4,51924.3,1,0,0
1833,2,4,14.6,69649.2,6,0,0
1977,0,3,9811.0,45026.4,1,0,0
1856,2,4,11248.0,65868.1,1,0,0
575,2,1,63.5,26053.8,5,1,21006988
1008,0,3,36430.6,77505.9,1,0,0
2068,0,3,23610.4,38716.8,1,0,0
1338,0,0,308.6,74565.9,7,0,0
1577,2,4,14.6,23463.4,6,0,0
2016,2,1,30.5,15241.9,0,8,90554485
1653,0,3,1133.0,1440.6,1,0,0
2159,0,0,345.0,80006.6,7,0,0
1999,2,4,2073.8,26196.5,1,0,0
1420,2,4,3804.5,25485.5,1,0,0
1437,0,0,67.6,18136.7,7,0,0
2168,2,4,5707.2,53624.8,1,0,0
1215,2,4,14.6,30268.9,6,0,0
2187,2,4,4169.7,24814.4,1,0,0
1491,0,2,6297.0,18771.2,2,3,53362012
2006,2,1,1600.0,37966.4,5,5,65452655
947,2,1,173.9,32067.9,3,10,86302666
1855,1,4,7182.5,42663.7,1,0,0
1749,0,2,2960.8,11649.5,1,10,84317818
1738,2,1,993.2,27981.0,0,6,74596407
1368,2,4,14.6,26320.8,6,0,0
2159,0,0,61.8,13418.0,7,0,0
1141,2,4,14.6,24544.3,6,0,0
1094,2,4,2663.7,23160.4,1,0,0
