trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3625225,2865,2098,0,0,103.7,27592.1,7,0,0
638,2,395,2,4,14.6,20038.7,6,0,0
1038654,3552,1590,2,1,352.0,64475.7,0,8,15827417
388196,1319,2006,2,4,100.0,54936.0,6,0,0
713689,2439,1985,2,1,2096.0,12719.8,5,10,16428494
2699810,8934,365,1,4,22926.0,29948.7,1,0,0
515925,1763,1794,2,4,14.6,33226.8,6,0,0
958424,3265,1995,2,4,17000.0,21919.5,5,0,0
703000,2409,2080,0,3,10295.0,59922.9,1,0,0
442689,1505,1642,2,4,12200.0,10673.6,1,0,0
1039193,3554,107,0,3,900.0,29357.3,1,0,0
1164468,3988,1839,0,3,200.0,23562.0,1,0,0
3562768,978,1276,0,0,193.3,48582.9,7,0,0
3511817,9494,1399,0,0,131.2,24701.0,7,0,0
2355443,7769,1310,0,3,23770.0,86646.6,1,0,0
501364,1708,1071,2,4,900.0,27162.1,1,0,0
3632263,3078,1976,0,0,58.6,14606.5,7,0,0
1092770,3736,1533,2,1,3500.0,34839.4,5,3,75976282
1140701,3899,1519,2,4,14.6,45305.4,6,0,0
386575,1314,918,2,1,6889.0,36050.0,5,5,52970862
176548,596,1637,2,4,30880.0,71731.1,1,0,0
542856,1846,1338,2,4,14.6,15838.0,6,0,0
348966,1184,1889,0,2,37791.0,76466.6,1,6,13872385
980721,3346,2180,2,4,3680.0,34764.7,1,0,0
713269,2437,1621,2,1,656.0,18809.5,5,8,10448074
711555,2433,373,2,1,1757.0,24418.6,5,4,28003591
275601,943,633,2,4,500.0,20243.6,1,0,0
264020,902,1192,2,1,1726.0,23167.0,3,9,46706521
2847087,9422,2173,0,2,64642.0,92252.6,1,3,10179949
384739,1307,1443,0,3,7419.0,29659.0,1,0,0
609564,2075,2171,2,1,589.0,21033.8,1,6,26600021
541155,1839,2006,2,4,14.6,36157.4,6,0,0
1056267,3612,1503,2,1,4262.0,47412.3,3,5,65161853
392393,1334,1840,2,4,3240.0,29067.9,1,0,0
1747585,5927,479,2,4,5900.0,33170.8,1,0,0
444500,1511,1976,2,4,100.0,39341.2,6,0,0
3660772,3948,1185,0,0,128.9,29285.5,7,0,0
3586732,1707,1580,0,0,123.2,31275.4,7,0,0
218017,741,901,2,4,1700.0,28693.1,1,0,0
3570083,1198,2098,0,0,120.2,24531.5,7,0,0
1386705,4725,1988,2,1,4674.2,19678.3,8,6,46966421
542930,1847,1317,0,2,5679.0,28999.5,2,6,21921652
3558823,866,788,0,0,155.0,40824.2,7,0,0
119601,401,651,2,1,1769.0,27528.2,0,3,88922524
312267,1065,805,2,4,800.0,24056.3,1,0,0
523035,1785,1898,0,2,4892.0,22898.3,2,11,56481081
3551960,650,1154,0,0,103.5,24267.6,7,0,0
766701,2618,2043,2,1,3223.0,17522.3,5,12,72358518
990388,3376,2045,0,3,19512.0,36468.3,1,0,0
747773,2550,1945,2,4,14.6,63228.1,6,0,0
3606415,2313,2159,0,0,111.4,29781.2,7,0,0
832088,2834,1561,0,3,19119.0,67628.9,1,0,0
160844,539,1825,2,4,100.0,55597.1,6,0,0
965667,3290,2078,0,2,38624.0,98177.5,1,3,61776995
1329860,4543,1976,2,4,14.6,53098.9,6,0,0
478340,1630,460,2,1,3595.0,17387.9,5,12,99400460
230689,785,1825,2,4,30.0,63955.4,6,0,0
884744,3014,2141,0,3,5000.0,35119.3,1,0,0
183017,623,341,0,2,3108.0,20053.2,1,12,12306362
705946,2418,1813,0,3,18813.0,40020.8,1,0,0
3402833,11295,748,2,4,1900.0,34784.5,0,0,0
509983,1745,2017,2,4,37900.0,71905.6,1,0,0
881789,3004,1557,2,1,1572.0,14341.4,0,4,60290586
297328,1014,1842,2,4,350.0,15076.1,1,0,0
3453729,6512,1246,0,0,183.2,44870.7,7,0,0
646120,2207,1922,0,3,22143.0,55884.1,1,0,0
3567719,1128,607,0,0,135.5,31440.7,7,0,0
585046,1991,1708,2,1,4312.0,34019.2,0,9,67428964
686958,2345,698,2,4,14.6,19924.0,6,0,0
546376,1859,1247,2,4,3800.0,24072.8,1,0,0
803334,2738,921,2,1,1152.0,20495.9,0,13,48380392
215775,733,1078,0,3,37225.0,67611.9,1,0,0
1069119,3652,2151,2,4,2600.0,18727.7,1,0,0
3514799,9790,1185,0,0,185.6,28659.5,7,0,0
1026963,3507,1866,0,3,36531.0,115747.9,1,0,0
832730,2836,1191,0,3,18768.0,67403.5,1,0,0
1787292,6062,1726,1,4,6150.0,40847.8,1,0,0
447713,1520,1125,2,4,14.6,19163.4,6,0,0
2505245,8268,1537,2,4,10500.0,27214.4,1,0,0
5212,22,1319,0,3,16873.0,49841.4,1,0,0
55693,186,2159,2,4,30.0,129837.3,6,0,0
459922,1565,1952,2,1,610.0,46613.9,5,1,92115938
12531,42,1715,0,3,9106.0,37932.0,1,0,0
376133,1281,1589,0,3,14057.0,15157.0,1,0,0
201223,683,1838,2,4,17200.0,27270.6,1,0,0
443491,1508,1491,2,4,14.6,21070.3,6,0,0
734010,2508,1602,2,4,2600.0,15734.4,1,0,0
640273,2186,409,2,1,2283.0,20980.5,5,10,33835828
274756,941,1945,2,4,14.6,19663.9,6,0,0
375382,1277,534,2,4,3680.0,15487.0,1,0,0
3670716,5422,729,0,0,386.2,58098.8,7,0,0
805301,2743,1632,2,4,3800.0,26799.0,1,0,0
892751,3042,1794,2,4,14.6,32764.2,6,0,0
2026395,6866,2174,1,4,16344.0,25431.0,1,0,0
363739,1236,637,2,4,14.6,24548.3,6,0,0
2893419,9583,1094,2,4,30.0,46600.7,6,0,0
11730,39,1118,2,4,1920.0,16141.1,1,0,0
272103,931,1442,2,1,1151.0,20198.1,0,8,98647319
461067,1567,2012,2,1,6000.0,33025.2,0,2,53102117
2304762,7606,1543,0,3,28259.0,76427.9,1,0,0
3543867,403,1611,0,0,260.2,62128.7,7,0,0
833571,2838,1118,2,4,3000.0,78091.0,1,0,0
2869097,9494,1844,2,4,2280.0,18770.0,1,0,0
628992,2147,1585,0,3,4448.0,22054.6,1,0,0
105979,361,740,2,5,1200.0,68810.1,1,0,0
176827,597,1465,0,3,19807.0,42595.4,1,0,0
103951,354,1230,2,4,6600.0,32591.6,1,0,0
3145479,10439,1399,2,4,14.6,76602.9,6,0,0
445896,1515,1381,2,1,1538.0,54499.8,5,5,74637114
320011,1093,1587,2,1,10261.0,57098.0,5,3,21858203
3469466,4264,1460,0,0,207.8,52049.9,7,0,0
788994,2690,1892,2,1,2017.0,30051.6,5,13,55287820
382018,1297,1884,2,4,14.6,67781.9,6,0,0
1143600,3912,1046,0,2,6241.0,37803.9,2,10,22137981
645787,2205,1378,2,4,2500.0,23877.5,1,0,0
2586588,8547,1287,2,4,22000.0,56250.2,1,0,0
551713,1878,1280,2,4,3300.0,27282.0,1,0,0
493952,1684,940,2,4,500.0,32720.8,1,0,0
3653758,3737,1460,0,0,125.2,27680.5,7,0,0
2423673,7990,1834,1,4,18861.0,62322.5,1,0,0
471706,1605,1555,0,3,35243.0,94423.0,1,0,0
2293374,7565,1399,2,4,14.6,32906.0,6,0,0
198928,675,1592,2,1,1704.0,24904.1,8,7,56463271
710291,2429,756,2,4,13280.0,23853.6,1,0,0
3617054,2618,1002,0,0,74.6,15039.6,7,0,0
368246,1251,1863,2,4,59700.0,60789.9,1,0,0
78493,261,1837,2,1,371.0,13109.9,0,10,63415229
1252461,4283,833,2,4,17000.0,50720.1,1,0,0
