trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1703,2,4,14.6,29628.6,6,0,0
1961,2,1,3117.6,14307.4,5,10,14472267
2098,0,2,5149.3,23445.2,2,11,19369260
1595,2,4,10564.5,33147.2,1,0,0
515,2,4,2780.0,25479.1,1,0,0
2012,2,4,2449.0,35333.5,1,0,0
1835,1,4,6000.0,81717.8,1,0,0
1611,2,4,12623.2,22143.7,1,0,0
1923,2,1,2940.8,21721.3,1,12,71733490
2037,2,1,155.2,59208.0,5,13,59587824
1770,2,4,5051.9,48896.5,1,0,0
1739,0,3,29834.1,53974.6,1,0,0
1468,2,4,14079.1,31903.3,1,0,0
1806,0,3,12599.8,50080.7,1,0,0
1827,0,3,12505.4,33042.7,1,0,0
439,2,1,224.7,32350.9,0,5,70838504
1313,0,2,57220.2,93037.8,1,10,16482783
1246,0,0,80.9,16421.8,7,0,0
1580,2,4,11962.9,50615.0,1,0,0
2159,2,1,250.5,27398.6,0,8,33886908
1927,2,4,2307.4,18528.0,1,0,0
1442,2,1,5664.1,79836.7,5,13,28400916
1764,2,4,2410.8,14411.3,5,0,0
796,2,4,2797.0,28375.5,1,0,0
460,2,4,15912.8,73198.7,1,0,0
1550,0,0,154.1,30784.6,7,0,0
608,2,1,2203.6,23055.5,5,7,6000464
1858,0,3,38523.1,100005.4,1,0,0
1002,0,0,6.2,38643.1,7,0,0
1621,2,1,8110.7,47038.7,5,11,27709038
1945,0,3,29880.4,58757.1,1,0,0
841,2,4,1200.0,21780.9,1,0,0
1954,2,4,14.6,59508.6,6,0,0
980,2,4,1945.1,26666.9,1,0,0
2078,2,1,3400.0,15679.3,0,4,11058869
1476,2,1,5897.0,91988.2,8,6,18371342
1932,2,4,14.6,54082.7,6,0,0
920,0,0,249.0,53481.4,7,0,0
1796,2,1,4500.4,79155.0,5,9,43413988
1478,2,5,1066.2,89905.7,1,0,0
1562,2,1,9265.1,46951.0,5,11,45944190
700,0,3,11155.5,1319.8,1,0,0
940,2,1,2400.0,52694.6,3,7,8251564
1475,2,4,2884.9,14931.7,1,0,0
1957,2,4,1934.9,18294.3,1,0,0
1915,2,4,14.6,73749.5,6,0,0
1582,2,4,14.6,31065.0,6,0,0
999,2,4,2325.6,31505.9,1,0,0
701,2,4,3202.2,23139.5,1,0,0
1672,0,3,5100.0,60544.5,1,0,0
1604,0,3,24294.5,64059.3,1,0,0
1281,0,0,120.7,26360.4,7,0,0
2042,2,4,2618.0,35374.3,1,0,0
1099,0,3,2883.0,32143.4,1,0,0
502,2,4,14.6,40211.0,6,0,0
1915,2,1,4143.6,26988.1,5,10,34713900
538,2,1,9418.4,34244.2,5,7,74130210
880,2,4,7082.4,15999.6,1,0,0
1211,0,3,20759.2,51651.5,1,0,0
747,2,1,5399.2,52256.1,5,12,30931328
1595,2,4,9321.0,39114.7,1,0,0
827,0,3,6315.2,25962.4,1,0,0
356,0,3,479.5,687.2,1,0,0
2097,0,3,14690.9,41015.3,1,0,0
2078,2,1,3760.8,15106.2,5,8,64206410
2054,0,0,313.5,64558.2,7,0,0
2098,2,4,10277.7,82503.3,1,0,0
1976,2,4,5819.1,47402.0,1,0,0
1009,2,4,14.6,20202.2,6,0,0
1289,2,4,6522.5,45272.2,1,0,0
1747,2,1,5600.1,65175.2,5,8,90499360
1471,2,4,14.6,52421.7,6,0,0
1687,2,4,3841.5,20569.0,1,0,0
1794,2,1,5299.0,43599.8,5,3,10353717
1855,2,4,14.6,19467.0,6,0,0
707,2,4,21233.0,42423.9,1,0,0
1832,0,3,19533.6,32139.5,1,0,0
403,2,4,7325.1,36924.6,1,0,0
1528,0,0,126.1,30099.7,7,0,0
678,2,1,4102.3,18149.0,5,11,13637792
1443,0,0,214.0,31811.2,7,0,0
1504,2,4,1999.9,35609.4,1,0,0
2033,2,1,324.3,14482.5,5,9,58834056
1462,0,0,92.3,24201.4,7,0,0
1368,2,4,1000.0,26952.7,1,0,0
1441,2,1,2630.3,22549.9,5,10,75029800
1117,0,0,48.8,14298.0,7,0,0
1584,2,1,6858.8,41571.1,5,10,57286970
2017,0,0,116.0,27025.7,7,0,0
2037,0,0,123.4,29192.1,7,0,0
1776,2,1,2349.3,83047.2,0,9,25161872
1750,0,0,107.2,26862.4,7,0,0
655,0,3,28146.0,57960.7,1,0,0
1978,0,2,43066.3,77514.3,1,2,28824678
2037,0,2,3728.1,24463.1,1,8,83632984
2068,2,4,14348.6,70587.6,1,0,0
1976,2,4,14.6,56930.7,6,0,0
961,0,2,6794.2,38336.1,2,6,98769290
1640,2,4,17846.9,19337.9,1,0,0
1782,0,3,8745.6,29304.0,1,0,0
910,0,3,1957.6,21378.4,1,0,0
2037,2,4,14.6,60794.0,6,0,0
1701,2,4,4025.7,13212.0,1,0,0
1937,2,4,1468.0,31987.6,1,0,0
1683,2,5,1156.6,51205.8,1,0,0
972,2,4,8775.1,32055.4,1,0,0
1074,0,3,6412.2,32089.8,1,0,0
1884,2,4,2100.0,66739.6,1,0,0
1517,2,4,7910.5,30745.8,1,0,0
1536,2,4,2799.7,46998.4,5,0,0
1734,2,4,658.1,40077.7,1,0,0
1985,0,0,100.0,34802.7,7,0,0
2129,0,0,121.1,24288.2,7,0,0
2129,0,0,72.8,14550.3,7,0,0
1807,0,2,11198.8,20413.4,1,5,35451210
1711,2,4,14.6,27610.2,6,0,0
1471,2,1,14.6,26576.6,3,10,0
1778,0,3,6337.8,23677.7,1,0,0
1786,0,0,157.2,25142.2,7,0,0
860,0,2,5638.5,22920.8,2,3,47334416
1253,0,0,171.8,40845.1,7,0,0
1746,0,0,118.5,17955.9,7,0,0
2047,2,4,14.6,15410.0,6,0,0
1672,2,4,368.8,18385.5,1,0,0
1702,2,4,14.6,40238.2,6,0,0
828,0,0,136.3,39842.0,7,0,0
1611,2,4,14.6,18576.4,6,0,0
678,2,4,14.6,24840.7,6,0,0
2146,2,4,2199.2,17508.7,1,0,0
2082,2,1,2685.9,14994.7,5,2,90258430
1008,0,0,236.7,57430.4,7,0,0
1519,0,0,155.6,21048.6,7,0,0
2131,2,1,1800.7,17679.9,5,10,8965092
463,2,4,14.6,39427.1,6,0,0
1899,0,2,41911.8,58675.7,1,12,73415620
911,0,0,151.6,30316.5,7,0,0
880,0,0,100.0,18666.3,7,0,0
1828,2,4,951.1,16100.7,1,0,0
2033,0,2,23942.1,48783.8,1,9,69897280
1154,2,4,14.6,22203.4,6,0,0
1806,0,3,10257.1,53869.7,1,0,0
1185,0,0,144.4,29176.9,7,0,0
1033,2,4,2047.2,26720.3,1,0,0
1134,0,3,14959.4,67671.6,1,0,0
2095,2,1,4669.3,49150.2,5,8,34873536
1468,2,4,14.6,23837.9,6,0,0
1802,2,4,14.6,66977.1,6,0,0
286,2,4,7323.0,29887.4,1,0,0
1970,2,4,14.6,15018.9,6,0,0
1561,2,4,14.6,41561.2,6,0,0
522,2,1,218.3,28742.2,0,13,60282944
1641,0,0,1.3,25405.1,7,0,0
1672,0,0,14.6,8103.3,7,0,0
1849,2,4,796.1,871.8,1,0,0
1945,2,1,330.2,43264.9,5,2,28208562
2136,2,4,14.6,56601.5,6,0,0
1863,2,4,1795.2,22101.9,1,0,0
760,2,4,202.8,15503.7,1,0,0
1054,0,3,18678.7,23540.1,1,0,0
1828,0,0,23.0,7364.3,7,0,0
2034,2,1,1200.0,25345.7,5,9,58053924
1794,0,0,117.9,27289.3,7,0,0
819,0,0,93.6,23967.4,7,0,0
484,0,0,216.0,45636.0,7,0,0
1704,2,4,14.6,21785.1,6,0,0
747,0,3,5733.4,32873.5,1,0,0
793,2,4,14.6,65942.7,6,0,0
647,0,2,4852.9,27782.1,2,13,88204504
948,0,0,116.6,21587.5,7,0,0
1703,2,4,11458.6,43645.7,1,0,0
1223,2,1,5180.8,42636.7,0,11,71455336
922,0,3,5005.2,28502.2,1,0,0
1585,2,4,14.6,33193.6,6,0,0
1837,0,0,114.0,23496.7,7,0,0
519,0,0,140.2,29416.4,7,0,0
1338,2,4,1398.2,35565.2,1,0,0
1959,2,4,984.7,41654.9,1,0,0
1523,0,0,182.7,35217.3,7,0,0
910,2,4,7792.0,22652.9,1,0,0
1491,2,1,1999.9,17013.8,0,13,35572064
2048,2,4,956.9,14229.7,1,0,0
1890,0,0,68.9,18667.0,7,0,0
1626,0,3,17568.6,70058.2,1,0,0
1706,0,0,148.8,33399.3,7,0,0
1452,0,0,181.1,28617.0,7,0,0
1921,0,0,179.7,49469.7,7,0,0
2017,2,4,23011.5,64357.6,1,0,0
1144,2,4,14.6,28558.2,6,0,0
2190,0,0,129.2,29913.6,7,0,0
1281,0,3,3360.0,23863.3,1,0,0
1076,0,0,101.9,27944.9,7,0,0
1771,0,0,77.8,21286.9,7,0,0
2159,0,3,16970.6,55834.8,1,0,0
1319,2,4,14.6,24969.4,6,0,0
704,2,4,35234.6,64356.2,1,0,0
1491,2,1,3191.9,17173.7,8,6,71646240
1777,0,0,224.8,22910.1,7,0,0
1745,0,3,18868.3,60005.9,1,0,0
2014,2,4,8530.9,37742.0,1,0,0
1661,0,0,210.8,68038.8,7,0,0
1937,2,1,1503.0,16174.0,1,12,17471956
867,0,0,101.4,24611.4,7,0,0
1368,2,4,14.6,48210.5,6,0,0
773,0,0,95.4,21754.0,7,0,0
849,0,0,208.9,47316.4,7,0,0
837,2,4,1398.8,23279.0,1,0,0
2104,2,4,4397.1,20201.7,1,0,0
1020,0,0,253.7,53895.4,7,0,0
799,0,2,3122.3,12835.1,1,8,57761708
715,2,4,36673.8,76771.3,1,0,0
1891,2,4,14.6,-3383.9,6,0,0
2172,2,1,3140.1,43631.8,5,13,5828897
1865,2,4,240.0,21452.9,1,0,0
1628,0,0,162.9,35849.4,7,0,0
2114,0,0,88.4,21601.1,7,0,0
2129,2,1,4177.0,14553.2,3,12,16469290
1503,0,0,248.1,40587.7,7,0,0
2173,2,1,1437.5,47465.4,3,9,72777030
1257,2,4,14.6,21522.7,6,0,0
2110,2,1,6717.6,45528.7,5,11,49153150
1909,2,4,11257.1,22189.1,1,0,0
1796,2,1,3802.2,34523.9,5,4,72194570
2040,0,0,83.4,18897.8,7,0,0
1885,2,4,14.6,34257.7,6,0,0
1733,2,1,3300.6,47379.4,5,6,83502310
1715,0,0,232.9,52208.4,7,0,0
1399,2,1,1083.9,68178.6,3,8,42560376
1215,0,0,172.1,33292.4,7,0,0
2085,2,4,14.6,55482.0,6,0,0
2141,2,4,1000.0,37072.7,1,0,0
886,2,4,14.6,23745.3,6,0,0
2159,0,3,4203.5,23478.8,1,0,0
2132,0,0,56.8,14223.1,7,0,0
1679,2,4,2415.2,47259.2,1,0,0
905,2,1,600.0,23934.0,5,9,18139570
739,2,1,3447.4,36669.3,3,9,59135960
1035,0,0,133.2,53082.1,7,0,0
1215,0,3,39874.4,64993.0,1,0,0
1111,2,1,10341.8,47030.2,5,13,62619028
481,0,3,3380.4,26179.4,1,0,0
2104,0,0,42.8,13566.6,7,0,0
2186,2,4,960.8,70899.1,1,0,0
1228,2,4,5473.2,26272.3,1,0,0
630,2,1,1528.2,22230.0,0,1,75054020
1542,2,4,8146.3,22743.1,1,0,0
1478,0,0,79.2,39228.3,7,0,0
765,0,2,19604.6,32595.7,1,5,0
607,2,4,14849.5,43913.0,1,0,0
2039,0,0,14.9,4179.0,7,0,0
700,1,4,13638.7,40199.5,1,0,0
1611,2,1,1960.0,30707.9,5,8,33913756
900,2,1,8549.4,27828.5,5,6,50208670
179,0,2,4918.8,19456.0,2,9,0
880,2,4,14.6,43476.0,6,0,0
247,0,2,5809.1,24349.9,2,6,62564516
2098,0,0,307.6,100014.5,7,0,0
337,0,3,3203.2,26907.2,1,0,0
1641,2,4,4649.2,27673.8,1,0,0
1257,2,4,14.6,56739.3,6,0,0
666,2,1,5433.2,20867.0,5,8,11313687
735,0,3,49620.9,102113.3,1,0,0
1803,2,4,14.6,50252.5,6,0,0
1794,2,4,960.0,16325.2,1,0,0
1108,0,0,140.8,28054.1,7,0,0
2144,2,4,14.6,45057.8,6,0,0
1381,0,0,152.6,47429.1,7,0,0
1399,2,1,1800.0,31269.9,0,8,92990776
1111,2,1,4155.0,31619.4,5,5,7926041
1165,2,4,7568.2,45665.5,1,0,0
2098,2,4,6203.1,40152.6,1,0,0
384,2,4,2121.5,23424.4,1,0,0
2168,2,4,2495.4,31855.5,1,0,0
1227,2,4,3300.0,23191.0,1,0,0
1611,0,0,112.9,28609.4,7,0,0
581,2,4,14.6,20002.3,6,0,0
766,0,0,166.8,36550.9,7,0,0
1258,2,1,3911.1,12434.9,5,4,6283764
403,2,4,12884.9,21955.9,1,0,0
1640,0,0,148.6,29621.3,7,0,0
1641,0,3,23440.3,57353.1,1,0,0
1684,0,2,5720.0,606.8,2,4,13604706
1491,0,2,3208.5,23955.5,1,8,98296080
1432,2,4,14.6,36211.8,6,0,0
1352,2,1,360.7,56641.5,0,5,56700840
1167,2,1,3084.6,19490.1,5,9,19537808
1345,2,1,3816.2,33131.5,0,12,9503326
898,0,0,170.7,39083.2,7,0,0
132,2,4,14.6,51737.3,6,0,0
1237,0,0,170.7,37404.9,7,0,0
2036,0,2,62020.8,79424.8,1,12,25982116
1254,0,0,186.0,44644.8,7,0,0
759,2,1,1942.9,27560.6,5,5,38773924
1108,2,4,792.7,22959.4,1,0,0
1217,0,3,2085.4,26608.3,1,0,0
1949,2,1,5649.2,66220.3,5,13,58908416
1335,2,4,5879.4,25957.5,1,0,0
2190,0,0,200.0,49588.4,7,0,0
579,0,0,220.5,55294.6,7,0,0
394,2,4,1934.9,31562.2,1,0,0
2006,2,4,14.6,19079.9,6,0,0
2081,0,0,194.9,40468.8,7,0,0
1138,2,4,14.6,15515.2,6,0,0
1989,0,0,83.7,15243.9,7,0,0
1614,2,4,14.6,46010.2,6,0,0
545,2,1,1683.0,22705.1,5,5,70913540
1868,2,4,14.6,32263.8,6,0,0
2078,0,0,228.3,79316.5,7,0,0
880,2,4,14.6,14334.0,6,0,0
1475,0,0,79.9,17841.2,7,0,0
1184,2,1,3992.0,29878.0,3,7,12777212
1073,0,3,20812.4,57561.1,1,0,0
1209,2,4,16880.0,66993.1,1,0,0
972,2,4,14.6,31988.8,6,0,0
1580,2,4,14.6,23657.7,6,0,0
1348,2,4,44793.9,47452.4,1,0,0
1618,0,0,151.6,52944.9,7,0,0
2006,2,1,1026.1,14902.7,1,3,37293604
1632,2,4,2566.9,81163.6,1,0,0
2170,2,4,4191.2,40859.8,1,0,0
1521,0,0,79.9,19217.6,7,0,0
1657,0,0,110.0,46856.1,7,0,0
637,0,0,112.2,42174.5,7,0,0
1777,2,4,793.7,20295.9,1,0,0
1864,2,4,14.6,8136.1,6,0,0
703,0,0,188.4,40545.2,7,0,0
1838,2,4,2578.0,86583.2,1,0,0
1440,0,0,209.9,50797.2,7,0,0
1501,2,1,7146.4,37154.0,5,13,13631235
1672,0,0,300.2,64132.9,7,0,0
581,0,2,4819.7,21594.5,2,3,10868995
1928,0,3,33001.9,61388.4,1,0,0
566,2,1,2158.7,33722.6,5,9,19058306
1553,0,0,107.3,24627.4,7,0,0
1547,2,4,14.6,18479.9,6,0,0
1620,2,1,1350.2,72154.4,0,11,75896210
1976,2,4,14.6,13779.8,6,0,0
1927,2,4,14.6,24899.4,6,0,0
754,0,0,86.5,18180.2,7,0,0
965,2,4,14285.9,37210.5,1,0,0
1195,0,3,1384.1,23842.7,1,0,0
1289,2,1,8799.5,28251.0,5,5,35065948
1764,0,2,3062.3,22901.1,1,10,27807992
1328,2,4,14.6,42398.3,6,0,0
1518,2,4,1222.0,40561.4,1,0,0
1851,2,1,2295.8,16172.6,5,10,88609224
2037,2,4,14.6,15706.5,6,0,0
864,2,1,3013.6,66566.5,5,13,85399990
1976,2,4,14.6,26372.8,6,0,0
1844,2,4,5108.6,70041.0,1,0,0
1856,2,4,1455.4,26363.5,1,0,0
369,2,1,1200.0,62823.7,0,4,72713220
1684,2,1,3595.7,74005.2,0,3,59802530
1976,2,4,1167.6,21267.6,1,0,0
1744,0,0,118.7,31248.8,7,0,0
755,0,3,11126.0,18617.8,1,0,0
452,0,2,38187.1,86856.2,1,4,36163500
1733,2,4,3969.5,86454.4,1,0,0
705,0,3,10265.3,62960.0,1,0,0
1196,0,0,117.0,29715.7,7,0,0
1709,2,4,20728.9,46468.3,1,0,0
1523,2,4,2378.4,24825.6,1,0,0
1519,0,2,4324.2,12953.1,2,11,48036364
1013,2,4,3828.5,24544.4,1,0,0
430,0,3,573.5,5981.3,1,0,0
2010,1,4,11296.2,-10990.4,1,0,0
1307,2,4,14.6,43794.3,6,0,0
1945,0,0,142.4,32834.8,7,0,0
1682,0,0,167.6,39632.0,7,0,0
1680,0,3,11447.1,26323.4,1,0,0
1240,0,0,87.4,19210.0,7,0,0
595,0,2,5417.4,15981.2,2,2,93940180
1399,0,0,100.7,23693.5,7,0,0
1951,1,4,3202.7,69179.5,1,0,0
1207,2,4,14.6,72920.9,6,0,0
1437,2,4,715.8,30203.4,1,0,0
1843,0,0,81.1,15592.6,7,0,0
1118,2,4,14.6,42842.1,6,0,0
1412,2,4,700.0,14860.0,1,0,0
1103,2,4,63.0,29964.5,6,0,0
1156,2,4,600.0,38575.6,1,0,0
1550,0,0,112.3,23964.4,7,0,0
1338,2,1,11960.5,29904.5,5,8,78619010
765,2,1,2160.1,20637.4,5,11,66572160
1460,2,4,22121.2,42217.8,1,0,0
1472,2,4,14.6,21744.1,6,0,0
731,2,1,6689.4,91545.8,5,4,27048608
1983,0,0,91.0,18463.8,7,0,0
821,2,4,5273.1,21285.6,1,0,0
2071,2,1,3972.1,35144.0,5,2,64357996
1491,2,4,21205.5,70072.5,1,0,0
1075,2,1,9485.6,72221.5,5,6,10446858
2141,2,4,14.6,45617.3,6,0,0
1615,0,3,343.6,21107.9,1,0,0
2117,2,4,14.6,27833.7,6,0,0
1104,2,4,2009.1,28050.6,1,0,0
1956,0,2,5361.6,29042.6,2,4,14923844
747,0,2,5025.9,20226.1,2,3,73230510
334,0,2,6978.8,15110.8,1,7,33501998
120,0,2,44018.2,127042.6,1,6,15760523
980,2,1,2087.9,38119.5,0,2,88181090
1257,0,3,30048.5,51748.8,1,0,0
977,0,0,298.0,65173.2,7,0,0
1802,2,1,3246.9,34411.9,5,7,29493106
2068,0,0,118.5,44053.5,7,0,0
999,2,4,16009.2,51086.1,1,0,0
1729,0,0,270.9,66427.6,7,0,0
1580,2,4,14.6,28331.8,6,0,0
974,0,0,163.7,29986.9,7,0,0
1548,2,4,3374.0,51585.3,1,0,0
2103,2,4,14.6,23443.9,6,0,0
1154,2,4,41807.3,65635.7,1,0,0
2076,2,4,14.6,67495.4,6,0,0
1794,2,4,18861.6,52489.0,1,0,0
1677,2,4,3570.8,57462.0,1,0,0
1830,0,0,268.4,65538.2,7,0,0
810,2,4,14.6,22740.0,6,0,0
765,0,3,5269.6,31022.2,1,0,0
108,0,3,3855.5,28731.0,1,0,0
288,2,4,4793.6,28614.8,1,0,0
1733,2,1,200.4,14738.0,3,4,79882240
1833,0,0,252.5,58422.7,7,0,0
2015,0,3,24559.6,42099.3,1,0,0
2169,2,1,4820.2,21321.2,5,9,65210580
1257,2,4,1682.4,56739.2,1,0,0
948,2,4,14.9,29032.5,6,0,0
1401,2,4,14396.4,83274.0,1,0,0
1698,2,4,1518.4,29648.8,1,0,0
1276,0,3,10829.0,48237.3,1,0,0
1518,0,3,11759.7,75626.1,1,0,0
1447,0,3,1396.7,61704.3,1,0,0
2049,0,3,24037.7,42391.7,1,0,0
1806,2,4,635.9,17244.3,1,0,0
1780,0,0,208.0,52989.6,7,0,0
607,2,1,2494.2,9450.3,5,12,49748880
1891,2,1,3824.8,15280.6,5,3,38388964
1468,2,4,2015.4,39770.6,1,0,0
1007,2,1,600.0,92944.1,0,3,54441256
1915,0,0,62.2,15091.2,7,0,0
1983,2,4,14.6,23855.1,6,0,0
1550,2,4,4155.0,24691.7,1,0,0
1756,0,0,100.6,21756.5,7,0,0
2045,0,3,5920.3,66729.3,1,0,0
1775,0,0,102.9,23578.7,7,0,0
1743,2,4,14.6,16643.6,6,0,0
2093,0,0,146.0,36970.8,7,0,0
448,2,1,5272.7,17316.9,0,13,12808431
1185,0,0,87.3,18530.9,7,0,0
1033,0,2,4696.7,15788.2,2,1,657618
1519,2,4,12797.9,59696.3,1,0,0
1452,2,4,343.8,16799.3,1,0,0
1550,0,3,46862.3,81797.0,1,0,0
1920,0,3,20671.9,82930.9,1,0,0
885,0,3,3698.9,71026.0,1,0,0
2080,2,1,3469.2,23965.7,0,10,26461874
1638,0,3,29455.0,60807.8,1,0,0
2050,0,3,19740.2,44462.0,1,0,0
1701,2,4,8251.0,29817.2,1,0,0
2165,2,1,329.9,44487.1,0,8,38720004
1033,2,1,1200.0,22861.8,5,10,50580430
1338,0,3,8828.3,28069.5,1,0,0
17,0,3,1498.7,18044.8,1,0,0
1442,2,1,3910.4,30376.4,5,1,81055920
648,2,4,17752.2,46263.8,1,0,0
1733,0,3,9568.0,24406.8,1,0,0
1641,2,4,263.9,13162.2,1,0,0
240,0,2,5397.4,22122.7,2,10,56854024
423,0,3,3811.7,28516.8,1,0,0
941,2,4,14.6,14984.5,6,0,0
1460,0,0,14.6,15847.3,7,0,0
607,2,5,2291.1,25479.8,1,0,0
1832,2,4,1200.0,56034.4,1,0,0
1491,2,4,1835.9,31240.6,1,0,0
1368,0,0,88.8,21850.7,7,0,0
1442,2,4,14.6,38202.5,6,0,0
1368,0,0,112.7,25852.0,7,0,0
374,2,4,14.6,22345.4,6,0,0
1410,0,0,101.7,10273.0,7,0,0
2190,0,0,112.2,15476.6,7,0,0
1075,0,2,5725.3,26691.1,2,13,37717670
1550,0,3,19210.3,32143.2,1,0,0
506,0,3,11608.8,40123.7,1,0,0
1499,0,3,423.2,5584.6,1,0,0
1826,2,1,2630.2,84361.7,0,10,62914540
557,2,1,920.0,33433.1,5,10,77818184
1764,2,4,903.5,15853.4,1,0,0
930,0,0,116.9,27702.6,7,0,0
473,0,2,3080.4,19213.7,1,6,38543644
2081,0,0,100.0,21977.6,7,0,0
1837,2,4,12265.3,77615.7,1,0,0
1709,0,0,136.0,38840.1,7,0,0
1223,2,4,13768.9,18256.2,1,0,0
1255,0,0,176.2,37376.8,7,0,0
1211,2,1,2600.0,97346.6,5,11,86325120
1855,1,4,9388.6,28337.8,1,0,0
1203,0,0,170.1,43776.8,7,0,0
484,0,2,43885.8,82668.2,1,2,8185103
1530,2,4,20450.0,46366.1,1,0,0
2190,0,0,160.2,41232.2,7,0,0
1466,0,3,5628.4,31125.2,1,0,0
362,0,2,2844.5,20610.7,1,13,88906936
1507,0,0,83.7,20013.7,7,0,0
1013,0,3,2592.7,28888.4,1,0,0
1195,0,0,179.5,52299.9,7,0,0
1579,2,4,6442.2,35801.3,1,0,0
1641,2,1,14.6,41724.8,3,2,69210970
1808,0,0,675.8,48190.9,7,0,0
1223,2,4,14.6,28451.7,6,0,0
2019,2,1,453.0,41001.4,0,13,80797650
454,0,0,106.7,23778.7,7,0,0
1865,0,3,36584.0,76922.7,1,0,0
1192,2,4,14.6,49896.5,6,0,0
1717,2,4,10099.8,17034.9,1,0,0
217,0,0,124.2,31083.0,7,0,0
1398,2,4,14.6,37280.9,6,0,0
1809,0,2,30127.0,107548.2,1,6,3235814
1408,0,0,139.5,32037.8,7,0,0
1653,0,2,3112.7,28687.2,1,3,86560570
1338,0,3,13529.0,24522.6,1,0,0
1856,0,2,5942.6,29611.8,2,2,20149086
315,0,0,208.4,49083.9,7,0,0
1519,0,0,455.1,93227.1,7,0,0
2133,2,5,600.0,26711.4,1,0,0
1769,2,4,14.6,16541.6,6,0,0
1338,0,3,23676.1,141668.3,1,0,0
1702,2,4,1496.5,50461.3,1,0,0
548,2,4,14.6,19507.3,6,0,0
2128,2,4,14.6,46594.8,6,0,0
1759,0,0,83.8,16413.2,7,0,0
1195,2,1,3911.3,22617.8,5,10,24698850
1821,2,5,892.3,86263.2,1,0,0
1138,2,4,14.6,19278.9,6,0,0
1711,0,3,19375.0,45777.7,1,0,0
1167,2,4,34399.7,17558.9,1,0,0
1399,2,1,1203.3,29567.0,5,5,93645320
1404,0,3,9301.7,22683.7,1,0,0
1154,0,3,10976.2,36848.9,1,0,0
1495,0,3,3187.0,29634.4,1,0,0
2139,0,0,204.2,35340.1,7,0,0
1747,2,1,1000.0,61532.2,0,11,8086394
369,2,4,4828.8,33130.9,1,0,0
1765,0,2,3196.4,10772.4,1,8,99298500
1976,0,3,11359.3,61554.0,1,0,0
1112,2,4,16956.3,60084.8,1,0,0
1560,0,0,157.5,38619.9,7,0,0
1550,2,1,3674.2,72375.5,5,1,67360936
1136,0,3,21038.9,54991.6,1,0,0
1829,2,4,14.6,74921.1,6,0,0
850,0,0,104.2,21361.1,7,0,0
1976,2,1,1900.0,10468.1,1,12,41782510
2080,2,4,6909.2,55967.2,1,0,0
1773,0,0,221.0,46129.4,7,0,0
393,2,4,63453.7,75522.8,1,0,0
1611,0,0,160.8,45972.5,7,0,0
1778,2,4,12234.0,35908.4,1,0,0
759,0,0,76.3,19215.7,7,0,0
1572,0,2,40893.7,82796.7,1,10,69670970
2086,2,4,14.6,36019.7,6,0,0
1368,2,1,7701.2,25892.7,5,4,62060420
972,2,1,6668.5,53337.0,5,13,23449344
1733,2,4,14.6,16938.2,6,0,0
310,0,3,40852.2,65037.1,1,0,0
1399,0,3,24484.4,94498.0,1,0,0
38,0,3,13301.8,24742.6,1,0,0
1611,2,1,4275.6,23315.4,5,12,46139876
2140,2,1,6674.1,57645.8,0,3,82279370
1307,0,0,170.2,32672.4,7,0,0
2135,2,1,226.7,25316.5,0,9,92622070
2076,2,4,14.6,79396.1,6,0,0
