trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
635,2,1,6665.4,55631.5,5,12,28495983
1954,0,0,196.0,50666.9,7,0,0
1307,0,3,4286.6,17025.7,1,0,0
1368,2,4,946.4,81414.7,1,0,0
1652,0,2,3795.6,17949.4,1,9,27747859
1429,2,4,5897.7,59674.3,1,0,0
2006,0,0,89.7,16292.4,7,0,0
2190,0,0,413.0,96696.0,7,0,0
428,0,0,165.0,32360.1,7,0,0
1538,2,4,14.6,35308.5,6,0,0
1852,2,1,1326.3,72830.1,5,1,22033407
1806,0,3,9649.7,35283.6,1,0,0
2159,0,0,82.8,20163.2,7,0,0
1775,2,1,1200.0,27143.1,0,8,22538964
1771,2,4,3519.3,34162.2,1,0,0
1532,2,4,7529.9,24029.3,1,0,0
1793,0,0,169.8,23877.6,7,0,0
1825,2,4,14.6,22529.4,6,0,0
1527,2,4,14.6,40643.1,6,0,0
1587,0,3,18597.9,34145.7,1,0,0
1046,2,4,14.6,18115.4,6,0,0
1884,0,0,228.2,52003.7,7,0,0
2037,0,2,6085.0,31066.5,2,1,77302392
650,2,1,3493.7,24850.6,5,12,93824602
1768,2,1,900.0,47447.5,0,7,36538990
1803,0,3,4293.0,21795.7,1,0,0
1802,0,0,154.3,38238.2,7,0,0
1002,0,3,7466.8,38309.4,1,0,0
1384,2,1,8721.8,36350.4,5,1,90321800
2093,0,0,136.0,33192.9,7,0,0
2174,0,3,40018.9,140813.0,1,0,0
1935,2,4,14.6,18169.1,6,0,0
743,2,4,14.6,23902.1,6,0,0
1123,2,4,3884.2,16417.7,1,0,0
1591,2,4,14.6,94572.8,6,0,0
597,2,4,14.6,106801.3,6,0,0
1884,0,3,9338.3,92969.9,1,0,0
2129,0,3,8389.7,77025.2,1,0,0
401,0,3,9994.9,36976.9,1,0,0
1125,0,0,208.0,59693.4,7,0,0
1580,0,3,9287.3,72882.5,1,0,0
280,0,2,5273.1,11732.3,2,3,4455951
92,0,3,399.7,442.2,1,0,0
1929,2,4,14.6,67433.2,6,0,0
2159,0,0,188.8,46780.9,7,0,0
2190,0,0,71.1,17399.9,7,0,0
1853,2,4,4237.8,16510.8,1,0,0
1856,2,1,2547.2,23234.9,5,3,37028752
2159,2,4,92.8,-11039.0,5,0,0
2017,0,3,15735.2,68482.4,1,0,0
2165,0,2,3700.0,34951.9,1,2,51839890
1471,0,3,13480.7,15456.4,1,0,0
2111,2,4,6305.4,46388.0,1,0,0
1379,2,1,1600.0,28817.1,5,11,66327037
681,2,1,2100.0,16175.8,0,9,65354781
1379,2,1,3053.6,26884.9,5,9,90285283
819,2,4,3116.6,30767.1,1,0,0
1319,2,4,14.6,103898.5,6,0,0
1945,2,1,600.0,12053.4,0,4,47722293
1776,0,3,4538.1,19243.5,1,0,0
1399,2,4,5150.1,39760.4,1,0,0
1773,2,1,67.2,-1625.7,3,9,31114408
1945,2,1,5770.6,45118.1,8,3,14600151
1406,0,0,210.2,55249.0,7,0,0
1976,2,4,14.6,15713.2,6,0,0
1470,0,0,45.8,9958.2,7,0,0
1032,0,3,14703.0,109407.3,1,0,0
134,0,2,5454.4,18110.5,2,5,83831085
2179,2,4,3663.7,26606.0,1,0,0
941,2,4,7309.6,30600.0,1,0,0
1580,2,4,9899.2,68108.0,1,0,0
1884,2,1,2650.2,34153.3,5,13,90290983
1851,0,0,192.3,36474.0,7,0,0
697,0,0,99.9,23930.2,7,0,0
805,0,0,9.1,17439.0,7,0,0
1032,2,4,14.6,18616.9,6,0,0
1915,2,4,4039.5,36122.9,1,0,0
1097,2,1,2365.5,31795.0,5,4,55216228
1144,2,4,2800.9,21597.9,1,0,0
1154,0,0,225.3,57910.4,7,0,0
650,2,4,2142.8,30979.3,1,0,0
2037,0,2,12949.5,39176.8,1,3,83670766
2006,0,0,140.8,28188.7,7,0,0
1927,2,4,2752.3,33909.0,1,0,0
1141,2,1,2597.2,52315.3,3,3,9525633
1954,2,4,18453.8,73484.7,1,0,0
607,0,3,30582.1,83844.3,1,0,0
1379,2,1,1500.0,18398.5,1,9,48492309
1283,0,0,63.7,16943.7,7,0,0
1868,2,4,30.0,55952.6,6,0,0
1344,2,4,5290.1,30594.7,1,0,0
1926,0,3,1523.7,78573.5,1,0,0
1429,2,4,4520.3,25299.1,1,0,0
2062,2,4,14.6,25274.7,6,0,0
1517,2,4,1643.1,41632.2,1,0,0
1368,0,0,81.1,20032.3,7,0,0
1580,0,3,2998.8,49284.5,1,0,0
1193,0,0,105.3,43316.3,7,0,0
2068,2,4,14.6,39466.9,6,0,0
708,2,4,14569.8,41763.3,1,0,0
769,2,4,14.6,31141.4,6,0,0
1975,2,4,12065.9,11221.5,5,0,0
1746,1,4,6688.6,68066.5,1,0,0
1085,0,3,17321.3,39225.1,1,0,0
1794,0,3,2300.0,35464.0,1,0,0
637,2,1,2400.0,23352.0,5,9,20785567
1941,0,0,123.4,32028.2,7,0,0
1469,2,1,2898.5,46274.8,0,4,17086372
1428,2,1,201.0,41554.9,3,11,84825160
1388,1,4,9862.0,48069.9,1,0,0
1125,0,0,114.4,30628.4,7,0,0
2141,2,1,4008.8,51088.1,8,7,72306215
1838,2,4,14.6,19108.5,6,0,0
576,0,3,22608.8,47439.1,1,0,0
1834,2,1,726.9,50827.6,0,7,51509854
2085,2,1,9691.4,61427.5,5,4,39542779
2034,2,4,5303.3,36033.6,1,0,0
1921,0,2,5524.2,22118.0,2,7,96334168
1966,2,1,2288.2,19385.8,5,9,34304872
1219,0,0,110.0,23452.3,7,0,0
1776,2,1,5082.8,29520.9,8,5,34462047
1703,2,4,9547.4,61544.5,1,0,0
1838,2,1,5447.9,68712.6,5,6,58128415
1496,0,0,30.0,18871.3,7,0,0
1732,2,1,50.7,31462.7,3,8,77837333
1794,0,0,416.6,101000.6,7,0,0
1884,0,3,48215.2,95171.5,1,0,0
1924,0,0,166.4,42805.7,7,0,0
1806,2,4,9663.4,35155.3,1,0,0
2107,2,1,926.5,12309.3,5,3,9916653
1343,2,4,8808.6,55514.2,1,0,0
1454,0,3,18991.6,45680.7,1,0,0
972,0,3,30387.8,32607.2,1,0,0
824,2,4,33364.9,60226.6,1,0,0
518,0,0,307.6,64206.2,7,0,0
788,2,4,14.6,35675.6,6,0,0
548,0,0,267.0,57848.7,7,0,0
1856,2,4,3826.5,57915.6,1,0,0
2136,0,3,14723.1,58410.4,1,0,0
499,0,3,20233.9,46558.4,1,0,0
1764,0,0,80.8,19066.7,7,0,0
1685,2,4,2100.0,19844.9,0,0,0
1945,0,0,121.9,53043.4,7,0,0
383,2,4,211.5,23248.0,1,0,0
1100,0,3,2093.5,24669.9,1,0,0
2068,2,4,14.6,19283.1,6,0,0
2080,2,1,3295.6,52990.5,8,9,6074220
1719,2,1,2656.4,13236.4,5,10,95480252
1915,0,3,22118.5,72662.5,1,0,0
1707,2,4,14.6,15136.2,6,0,0
1106,0,3,8101.9,34096.5,1,0,0
1775,2,4,14.6,60759.7,6,0,0
2142,2,4,33547.4,56131.9,1,0,0
1611,0,3,21833.9,54283.2,1,0,0
2091,2,4,14.6,24257.3,6,0,0
1368,0,2,3429.7,6563.8,1,11,75583762
1718,2,4,4860.4,12528.4,1,0,0
904,2,1,2925.6,16821.8,5,1,39479940
484,0,0,92.9,23034.9,7,0,0
1794,2,1,3274.7,21998.4,5,5,15120476
1837,0,2,18884.0,79001.5,1,2,37502487
1375,2,4,14.6,19744.3,6,0,0
1805,0,3,19384.2,40297.7,1,0,0
669,0,3,7806.6,26758.2,1,0,0
1624,0,0,162.4,14081.0,7,0,0
2129,2,4,499.9,15150.4,1,0,0
760,2,1,2151.9,20168.1,5,2,10158534
1368,2,1,683.7,17674.3,5,6,45762816
1977,2,4,14.6,14934.4,6,0,0
2033,2,4,2935.8,17203.7,1,0,0
1019,0,0,62.5,29057.4,7,0,0
1961,2,4,29627.8,35566.4,1,0,0
1794,0,3,17809.0,39402.6,1,0,0
2105,2,1,3903.8,10774.5,5,8,9873686
2098,2,1,5582.1,61479.2,0,5,63980261
1984,0,2,6300.5,65815.9,2,9,88747589
741,0,0,157.4,26501.4,7,0,0
946,2,4,14.6,50775.9,6,0,0
1467,2,1,3594.8,20108.7,5,5,60668049
1854,2,4,1901.6,43426.2,1,0,0
1022,0,3,18454.9,59117.3,1,0,0
1776,2,4,1500.0,14220.1,1,0,0
1555,2,4,14.6,16345.1,6,0,0
2141,0,3,44206.7,103539.9,1,0,0
1976,2,4,8847.9,49411.4,1,0,0
2190,0,0,294.0,70206.8,7,0,0
1733,0,3,20618.7,47527.1,1,0,0
1995,2,4,23159.4,50562.3,1,0,0
2078,2,4,31235.0,54754.9,1,0,0
2159,2,4,14484.1,10345.1,1,0,0
2167,2,1,1291.4,48952.4,5,6,70951590
1470,2,1,7119.3,29502.9,5,13,82973022
1502,2,4,1498.6,23281.6,1,0,0
2112,2,1,6858.8,29114.3,3,13,58191907
686,2,4,14.6,15657.6,6,0,0
1334,0,2,4694.3,27862.4,2,13,26354439
758,0,2,3300.0,21829.1,1,11,17998807
1526,0,0,270.1,20769.0,7,0,0
2166,0,2,4495.0,19652.3,2,8,36715431
1703,2,4,14.6,22438.9,6,0,0
1764,0,3,16874.3,31272.2,1,0,0
1471,2,1,2382.0,20555.1,5,9,71216004
1496,1,4,11302.3,89322.9,1,0,0
1471,2,4,3863.1,22594.2,1,0,0
1886,0,0,132.7,30845.7,7,0,0
1845,0,0,167.8,36525.1,7,0,0
1803,2,4,14.6,16949.6,6,0,0
1856,2,4,7775.2,23264.3,1,0,0
1585,2,4,22803.1,26871.3,1,0,0
1550,2,5,4005.8,89641.9,1,0,0
1273,2,4,14.6,32242.4,6,0,0
1741,2,4,6812.5,66332.4,1,0,0
1966,2,1,9881.6,17647.9,5,10,91502085
1831,2,4,5242.9,42857.6,1,0,0
1976,0,3,8756.4,19772.6,1,0,0
1974,0,2,11869.4,52789.2,1,2,41686404
1672,2,1,3601.4,16391.2,5,12,61131322
1368,2,1,7717.7,34970.2,5,4,30409529
912,2,1,1206.2,62214.3,8,12,22115641
1714,0,3,7104.8,33176.1,1,0,0
1833,2,1,2336.7,24131.7,5,9,54364268
2037,2,1,424.9,68884.4,0,12,16818536
1276,2,1,138.0,56127.3,0,6,10947480
1196,2,4,2079.9,29314.7,1,0,0
820,2,4,12376.4,45760.0,1,0,0
1441,0,2,21408.5,54979.6,1,10,66066355
2055,0,3,19969.5,37117.9,1,0,0
1561,2,4,14.6,23934.2,6,0,0
479,0,2,6907.7,34192.3,2,13,96093665
2037,2,1,1299.2,43452.4,5,6,97064652
1675,0,3,13764.5,33737.7,1,0,0
1821,0,3,16689.6,29612.3,1,0,0
2068,2,4,3343.6,52609.0,1,0,0
1592,2,1,1400.0,33213.4,0,7,6627316
2005,0,0,96.7,32735.4,7,0,0
1163,0,0,152.2,41870.2,7,0,0
1379,0,3,3982.8,18073.9,1,0,0
733,2,1,3153.4,23664.4,5,5,44098602
710,2,1,2668.6,18669.4,5,7,40136330
1090,0,0,91.8,21251.6,7,0,0
493,2,4,14.6,22087.1,6,0,0
921,2,1,36.4,43125.4,3,11,4127192
1453,0,3,5103.5,31403.7,1,0,0
1468,2,4,599.4,45837.9,1,0,0
1314,2,4,14.6,34273.6,6,0,0
1641,0,0,59.9,13709.2,7,0,0
2068,2,4,3124.9,62136.6,0,0,0
1576,0,0,294.1,70530.7,7,0,0
1197,0,0,169.0,43438.7,7,0,0
1650,0,0,175.4,52475.2,7,0,0
553,2,4,1991.8,24269.8,1,0,0
2078,2,4,1395.6,45445.6,1,0,0
1338,0,0,102.8,26141.5,7,0,0
1160,2,4,14.6,35271.9,6,0,0
519,0,3,471.9,25403.8,1,0,0
1794,0,0,142.5,33502.2,7,0,0
1650,2,4,8076.7,49207.5,1,0,0
467,0,0,138.9,28361.4,7,0,0
2005,0,0,108.0,26811.8,7,0,0
2049,0,0,146.8,36825.2,7,0,0
1781,2,4,2106.8,25669.8,1,0,0
1839,0,2,3180.6,21395.4,1,6,38791117
2142,2,1,2300.0,19230.8,0,12,95615172
1531,0,0,107.2,27153.6,7,0,0
698,2,4,14.6,22808.3,6,0,0
1429,0,3,23447.2,71749.5,1,0,0
1580,0,0,96.0,36557.9,7,0,0
961,2,4,14.6,25745.8,6,0,0
1897,0,3,22461.5,34824.0,1,0,0
517,2,4,14.6,13601.1,6,0,0
1215,0,2,6627.1,26493.3,2,9,95342589
1655,2,4,2802.1,19387.6,1,0,0
2137,2,1,565.3,17042.0,3,6,40448907
1460,2,4,14.6,60899.5,6,0,0
1282,2,4,4199.4,27994.6,1,0,0
1625,0,0,223.6,55638.2,7,0,0
1718,0,0,74.0,8523.1,7,0,0
1652,0,2,6603.8,30043.2,2,13,82172865
2136,0,3,20740.3,50178.5,1,0,0
2006,2,4,14.6,85803.7,6,0,0
1649,0,0,144.0,33335.3,7,0,0
2190,0,0,265.7,76402.1,7,0,0
2142,1,4,12911.5,69519.1,1,0,0
1672,0,2,3478.9,18391.2,1,12,34726789
1804,0,3,34606.6,38562.0,1,0,0
1641,2,1,2016.8,33795.4,0,6,219950
1191,2,1,6366.7,45791.4,8,8,76609763
2139,2,4,3628.4,76644.7,1,0,0
1950,0,0,299.6,75909.0,7,0,0
991,2,4,14.6,44072.0,6,0,0
250,0,3,29583.7,54772.4,1,0,0
1314,0,3,37009.8,106212.0,1,0,0
1804,2,4,12343.7,58417.3,1,0,0
1855,2,4,14.6,85285.2,6,0,0
1733,0,2,35959.7,70377.5,1,13,57598159
1989,2,4,14.6,49311.8,6,0,0
907,0,2,3052.7,20503.3,1,8,94564880
1083,2,4,14.6,18394.0,6,0,0
1037,2,4,9355.0,18522.8,1,0,0
2081,0,0,256.0,61335.2,7,0,0
2159,2,4,14.6,63544.4,6,0,0
1211,2,1,4287.3,26347.2,5,9,39676397
1806,2,4,30.0,55134.6,6,0,0
1945,0,0,177.5,51735.7,7,0,0
1806,2,1,6493.9,55586.2,5,6,28115110
1833,2,4,14.6,18855.4,6,0,0
1587,0,3,21530.8,52653.7,1,0,0
1499,2,4,14.6,21457.7,6,0,0
1928,2,1,107.4,62861.1,3,3,69621815
1338,2,4,14.6,21383.3,6,0,0
1476,2,4,2855.1,14432.4,1,0,0
1848,2,1,3600.3,21179.2,5,4,86769133
2048,0,2,6838.0,17216.9,2,9,96347563
1976,0,3,20463.8,70128.1,1,0,0
1155,2,1,8180.6,36942.3,5,1,73865186
1988,2,4,14.6,34016.7,6,0,0
2006,0,3,15748.5,88041.8,1,0,0
1747,2,4,14.6,15504.5,6,0,0
1070,2,4,3320.7,31779.4,1,0,0
1611,2,4,717.7,19114.5,1,0,0
335,0,3,4680.1,28159.9,1,0,0
1838,0,3,8746.1,42892.4,1,0,0
1641,0,3,2245.5,35401.1,1,0,0
884,2,1,3367.9,31795.1,0,9,49206402
2076,2,1,1325.9,15402.6,1,6,54285592
1460,2,4,14.6,18957.9,6,0,0
1525,2,1,6913.9,32095.5,5,4,80512309
1322,0,3,41496.6,73750.6,1,0,0
1809,0,3,14322.6,37605.7,1,0,0
1604,0,3,5494.8,22499.9,1,0,0
712,2,4,14.6,29947.0,6,0,0
1321,0,3,39758.5,82554.9,1,0,0
921,0,2,3130.9,19597.4,1,8,95156750
1794,0,0,296.2,73888.3,7,0,0
1368,2,4,30797.8,51712.1,1,0,0
1245,0,3,20608.1,65619.4,1,0,0
1835,2,1,1823.0,20018.6,0,10,64967634
1429,2,4,2400.0,12480.9,1,0,0
1157,0,0,141.4,37352.5,7,0,0
2139,2,1,2095.6,18593.6,5,8,63748367
2190,0,0,75.1,15817.8,7,0,0
1985,2,4,11100.0,21148.4,1,0,0
1212,2,4,4315.2,37375.9,1,0,0
1807,0,3,25490.4,83858.7,1,0,0
1901,0,2,5835.7,21248.5,2,2,2814855
925,0,0,30.0,34730.1,7,0,0
1647,2,1,4580.9,48931.6,0,3,92197211
1856,2,4,3680.8,22928.1,1,0,0
1436,0,3,4370.2,5495.7,1,0,0
743,0,3,16709.4,81607.8,1,0,0
2006,0,2,3463.2,28344.9,1,5,49860554
998,0,0,204.2,52299.1,7,0,0
1683,0,2,4480.4,25950.5,2,8,87226350
492,2,4,14.6,20065.1,6,0,0
2105,2,1,1901.4,25015.3,5,2,51453996
2037,2,4,14.6,20540.3,6,0,0
1641,2,1,2227.6,35252.0,5,1,2225905
1399,2,4,14.6,23360.7,6,0,0
1309,2,4,3047.3,28051.1,1,0,0
1002,2,5,3161.2,32320.3,1,0,0
2046,2,4,14.6,16889.2,6,0,0
1378,2,4,14.6,24343.0,6,0,0
499,0,0,72.6,16992.1,7,0,0
1410,2,5,2104.3,46899.8,1,0,0
953,2,1,260.1,11422.7,0,13,34160427
731,2,4,23751.6,95787.3,1,0,0
1002,2,4,8561.4,47016.4,1,0,0
1849,2,4,17634.6,31257.4,1,0,0
1519,2,4,2456.5,22951.5,1,0,0
1063,0,3,2500.0,23924.9,1,0,0
423,2,4,14.6,11762.9,6,0,0
1135,2,4,14.6,34123.8,6,0,0
1012,2,4,18697.2,20398.3,1,0,0
