trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1550,2,1,958.6,35186.2,3,9,30711672
1444,0,3,288.8,259.0,1,0,0
940,0,0,149.7,35798.7,7,0,0
1725,2,4,14.6,30381.7,6,0,0
502,2,1,1382.9,20700.8,8,1,51237458
2015,0,0,132.0,33812.6,7,0,0
372,0,0,100.0,39619.8,7,0,0
1838,0,2,2992.6,12381.5,1,10,82063987
1478,2,4,299.6,21535.2,1,0,0
2110,0,0,70.4,17716.0,7,0,0
722,2,4,707.0,17600.1,1,0,0
1739,2,4,16896.8,88933.6,1,0,0
1560,0,0,99.9,27394.9,7,0,0
729,0,3,7975.8,32059.0,1,0,0
2014,2,4,31210.2,99415.4,1,0,0
1828,0,3,33921.0,103783.3,1,0,0
1976,2,4,14.6,20429.0,6,0,0
642,0,3,19204.9,52060.7,1,0,0
517,2,1,400.2,30938.2,5,13,82077903
1232,0,3,23782.8,82467.2,1,0,0
1497,0,0,195.5,60550.7,7,0,0
1307,2,1,1656.6,11242.6,0,2,22380387
2018,0,3,20503.1,84597.0,1,0,0
1833,0,2,27678.3,75134.7,1,4,84378085
1740,0,0,78.0,19040.0,7,0,0
1368,2,4,12022.2,93475.3,1,0,0
821,0,0,98.4,26712.7,7,0,0
1648,0,2,3303.7,68.7,1,1,12261381
2186,2,4,671.9,25644.6,1,0,0
1368,2,1,4758.7,33951.7,8,3,29110735
1530,0,2,4478.1,36347.5,2,4,36151946
382,0,0,176.7,53446.5,7,0,0
1796,2,4,14.6,34444.1,6,0,0
1741,2,1,830.2,26653.0,3,3,63069859
664,2,4,34829.1,59803.5,1,0,0
1703,2,4,14.6,13169.3,6,0,0
997,2,4,54753.2,55709.1,1,0,0
2068,2,4,9634.3,40979.8,1,0,0
1466,2,4,2527.9,14087.9,1,0,0
1036,0,0,200.8,48717.3,7,0,0
2070,2,1,1939.3,18254.2,0,4,47234382
1463,2,1,5240.4,28185.3,5,7,60399098
1143,2,1,8084.6,34251.2,5,5,3680828
1797,0,0,81.2,20539.0,7,0,0
829,2,4,14.6,18870.8,6,0,0
1434,2,1,1000.5,32538.5,0,6,58995787
1396,2,1,2101.5,19676.3,0,9,23754431
707,2,1,6158.0,36947.7,5,2,77005304
1502,2,4,2189.3,51021.7,1,0,0
1728,2,4,14.6,13473.5,6,0,0
2041,2,1,353.7,83768.7,0,8,14345096
705,2,4,14.6,26511.3,6,0,0
1857,2,4,4005.5,19870.7,1,0,0
1856,0,0,87.6,22308.1,7,0,0
1516,2,4,14.6,31235.9,6,0,0
2166,2,1,3115.3,63708.3,5,12,5422053
1416,2,1,173.7,19013.6,0,9,88904114
1375,0,3,21136.9,59787.6,1,0,0
561,2,4,14327.4,46427.4,1,0,0
1152,2,4,14.6,29835.8,6,0,0
1336,0,0,288.8,47049.2,7,0,0
1672,0,3,19023.0,73027.4,1,0,0
950,0,2,42479.5,68032.5,1,11,4525558
911,0,0,145.0,35268.8,7,0,0
2135,0,0,228.0,59098.7,7,0,0
364,2,4,1935.9,43950.6,1,0,0
1642,0,0,168.0,43384.5,7,0,0
1650,0,3,2170.9,41004.3,1,0,0
1519,2,1,3026.9,29560.8,0,11,75008678
1913,0,3,20333.5,85299.5,1,0,0
671,0,3,9310.7,28798.4,1,0,0
1830,2,1,14.9,22120.0,0,3,0
2104,0,2,49146.5,101318.8,1,13,58016918
1728,2,4,30246.3,53661.2,1,0,0
1812,2,4,14.6,101618.3,6,0,0
1293,0,2,22935.0,57774.2,1,3,20525924
645,0,3,14727.7,32830.9,1,0,0
1867,2,1,2062.9,30692.7,8,8,49252204
1829,0,3,47923.5,119544.5,1,0,0
2048,2,4,6251.8,28926.3,1,0,0
406,2,4,18322.4,37412.3,1,0,0
2129,0,0,76.6,19887.5,7,0,0
647,0,0,78.7,19742.6,7,0,0
1549,2,1,2290.4,19402.9,5,12,54787616
737,2,4,14.6,54389.5,6,0,0
344,2,4,14.6,18491.7,6,0,0
1580,2,4,30521.7,26260.0,1,0,0
1153,2,1,1824.1,12451.6,0,4,21890678
1975,0,0,233.4,53080.1,7,0,0
1764,0,3,17713.8,37488.7,1,0,0
1561,0,0,148.6,31773.5,7,0,0
1108,2,4,12423.6,40631.3,1,0,0
1682,2,4,100.0,23957.1,6,0,0
1611,0,3,905.6,26796.6,1,0,0
1413,2,1,2234.6,42953.8,0,6,79286571
1836,2,4,14.6,86410.9,6,0,0
967,2,4,14.6,28662.0,6,0,0
1381,0,3,4815.2,28875.5,1,0,0
767,2,1,3790.5,23239.9,5,4,44497795
1246,2,4,1335.2,12187.9,1,0,0
1824,2,4,14.6,54764.2,6,0,0
221,0,2,3301.5,17715.4,1,10,77455981
712,0,0,112.5,21594.7,7,0,0
1550,2,4,905.1,50808.7,1,0,0
1460,2,1,898.8,21491.2,1,7,78668708
1492,2,4,7757.1,59121.8,1,0,0
2139,2,1,1668.8,32708.4,5,9,23373107
2045,2,4,14.6,21272.5,6,0,0
1388,0,2,4486.7,22003.5,2,11,10690974
1942,2,1,1322.5,14865.4,5,11,80189462
1711,2,1,2665.1,41406.3,5,9,18187559
133,0,2,3075.0,4076.9,1,13,13446831
704,2,4,33322.0,57256.8,1,0,0
1063,2,4,14.6,82720.3,6,0,0
1750,2,4,14.6,13925.5,6,0,0
947,2,1,4379.4,37761.9,5,4,94113885
1352,0,3,29185.5,71570.6,1,0,0
1806,0,0,118.8,30893.7,7,0,0
1399,0,3,1275.1,26776.4,1,0,0
1917,0,0,146.1,35176.0,7,0,0
1432,2,4,20460.4,39349.0,1,0,0
1857,2,4,14.6,19438.9,6,0,0
875,2,4,9379.4,53945.2,1,0,0
1915,2,4,2530.1,56822.3,1,0,0
1888,0,0,434.5,100445.9,7,0,0
1528,2,1,4059.4,53878.5,8,2,19614123
2088,2,4,1857.8,22050.1,1,0,0
1954,2,4,14.6,22991.8,6,0,0
667,0,0,125.4,33598.0,7,0,0
851,0,2,6369.4,31142.5,2,12,82298539
1856,2,4,5903.3,60052.7,1,0,0
309,0,3,4244.4,25501.9,1,0,0
345,0,3,590.1,23439.1,1,0,0
1429,2,4,536.6,21087.9,1,0,0
1125,2,4,11303.2,59748.6,1,0,0
1825,0,3,12560.3,31739.0,1,0,0
1004,0,3,18326.4,47780.4,1,0,0
1255,0,0,209.9,59483.1,7,0,0
488,0,0,181.9,35600.6,7,0,0
1302,2,4,1878.0,20162.6,1,0,0
1729,2,4,7557.2,33701.0,1,0,0
1640,2,4,6972.7,41370.7,1,0,0
2075,0,3,12418.6,47045.3,1,0,0
905,0,0,124.4,29852.8,7,0,0
2074,0,3,14535.5,60392.8,1,0,0
2102,2,1,1214.9,24478.2,3,4,42408936
1875,2,1,4897.8,27784.6,5,9,36902932
683,0,0,289.0,83838.2,7,0,0
1246,2,4,1470.2,16772.7,1,0,0
1715,0,3,2144.8,45916.5,1,0,0
2052,2,4,1202.9,58024.8,1,0,0
1136,2,4,1335.1,28242.4,1,0,0
1915,0,3,29322.0,101879.3,1,0,0
2141,2,4,20190.2,72529.6,1,0,0
1955,0,2,20918.5,42374.8,1,7,12499618
822,2,1,2209.2,18925.8,5,4,14386671
1125,2,4,14.6,42493.3,6,0,0
1816,2,4,657.3,63325.9,1,0,0
1368,0,3,47255.0,68175.4,1,0,0
1909,0,3,24413.1,89328.2,1,0,0
733,0,0,110.9,19937.3,7,0,0
1764,2,1,1999.8,53672.0,5,10,26269732
1640,2,1,7564.7,34511.4,5,8,94396530
1916,0,0,67.8,17614.1,7,0,0
1030,0,3,18972.6,46259.6,1,0,0
2104,2,4,14.6,89144.2,6,0,0
819,0,2,19830.2,42948.3,1,8,81164139
1938,0,0,189.4,43483.6,7,0,0
1482,2,4,638.6,19455.4,1,0,0
1639,0,3,12542.4,67800.7,1,0,0
1491,2,4,11916.1,21392.6,1,0,0
2174,2,4,4400.1,66248.7,1,0,0
1223,0,2,4262.6,18021.1,2,10,8564076
1248,0,3,9862.4,25224.3,1,0,0
1927,0,0,282.6,73937.5,7,0,0
555,0,0,129.7,30722.1,7,0,0
1884,2,1,647.2,23286.7,5,3,19378591
1743,2,4,15831.5,25052.2,1,0,0
1299,2,1,4521.5,72591.1,5,8,19651996
1102,2,1,143.9,10830.7,5,1,14361416
1797,2,1,2998.2,21180.9,5,5,16207605
2068,2,4,10503.3,52968.6,1,0,0
1915,0,0,86.5,20406.1,7,0,0
2163,2,1,1717.6,14884.1,1,3,10413870
1832,2,4,758.9,65361.5,1,0,0
1723,2,1,54.6,22718.5,0,12,34024036
1835,2,4,8762.5,34118.0,1,0,0
527,0,3,14280.8,55521.3,1,0,0
1684,2,4,14.6,15233.4,6,0,0
493,2,1,9558.5,47083.6,5,3,60669097
2039,2,1,7850.7,14099.9,8,7,70130281
324,0,2,4631.3,27672.9,2,10,21086186
769,2,1,3588.9,31681.6,0,7,72559517
1337,0,0,147.2,22236.1,7,0,0
899,2,4,14.6,80721.5,6,0,0
406,0,3,6366.1,19894.3,1,0,0
1422,0,0,104.3,22311.8,7,0,0
1958,2,1,30.0,36918.2,3,13,86957773
180,2,4,14.6,58134.9,6,0,0
1466,1,4,3148.6,69726.3,1,0,0
1953,0,3,22257.6,51637.1,1,0,0
1462,2,4,12467.7,37841.8,1,0,0
33,0,3,652.7,599.7,1,0,0
1089,0,0,117.5,29666.4,7,0,0
968,2,1,462.8,26528.3,5,11,53466478
949,2,1,3290.8,33260.7,0,9,50857030
1641,2,4,32046.8,70944.0,1,0,0
2098,0,0,71.2,15511.8,7,0,0
1557,2,4,48684.9,79508.2,1,0,0
1646,0,3,31912.9,82157.6,1,0,0
1491,2,4,1444.7,20781.5,1,0,0
2068,0,2,6239.8,19840.5,2,7,23115163
2006,0,3,4758.1,24144.8,1,0,0
734,2,4,3150.3,40752.6,1,0,0
890,0,3,11599.3,34035.2,1,0,0
1580,2,4,7457.3,51992.4,1,0,0
1261,2,4,8188.3,26554.9,1,0,0
1491,2,4,14.6,35836.8,6,0,0
1830,2,4,57864.1,85085.4,1,0,0
1975,2,1,3466.0,20801.9,5,2,98608820
2077,2,1,7903.6,86904.9,8,1,88492691
1711,2,4,14.6,15925.1,6,0,0
1685,2,4,21992.4,110003.1,1,0,0
1823,2,4,12589.5,29353.2,1,0,0
1800,2,5,2521.1,29607.5,1,0,0
1794,0,3,11138.4,59638.6,1,0,0
1352,2,4,15466.7,25291.1,1,0,0
1206,2,1,187.8,40772.9,5,6,76987389
2072,0,0,272.5,49730.2,7,0,0
1684,0,2,3706.1,16672.0,1,8,40507479
1256,0,0,203.9,40088.3,7,0,0
1715,2,4,24281.5,61103.9,1,0,0
2049,0,3,16912.3,95276.8,1,0,0
1552,0,0,292.0,44436.7,7,0,0
1399,2,1,1811.8,19906.2,0,10,20083905
1944,0,3,41949.4,127564.2,1,0,0
1032,2,1,4542.3,38104.2,8,8,25556007
882,2,4,357.3,26633.4,1,0,0
475,2,4,28783.0,50721.6,1,0,0
1835,2,4,17399.4,24696.3,1,0,0
2132,2,1,7142.0,12337.5,5,5,21133228
1998,0,0,383.2,99659.5,7,0,0
1454,0,0,75.9,17170.5,7,0,0
1233,0,2,6686.8,30463.7,2,3,88762567
1519,2,4,2110.1,21116.5,1,0,0
1225,0,3,24288.2,119938.7,1,0,0
880,2,1,2320.4,17885.3,5,2,9677242
1709,0,0,99.1,44697.2,7,0,0
723,0,0,146.9,38808.6,7,0,0
2052,2,4,31898.0,14164.5,1,0,0
398,2,4,2062.0,27294.4,1,0,0
1927,1,4,12074.1,32842.4,1,0,0
484,2,4,14.6,21216.8,6,0,0
1846,0,3,2989.2,21604.2,1,0,0
2017,2,4,14.6,20316.4,6,0,0
1695,2,1,7533.9,22020.7,0,13,14298038
2109,0,0,72.4,17966.2,7,0,0
1464,2,4,14.6,60826.2,6,0,0
1491,2,1,5499.2,28527.6,5,7,52249314
1505,0,3,5672.6,19054.4,1,0,0
2075,2,1,1119.4,14024.4,1,9,75656680
922,2,4,14.6,18701.9,6,0,0
1707,2,4,14.6,16105.3,6,0,0
819,2,4,12759.9,38808.5,1,0,0
1915,2,4,14.6,32068.5,6,0,0
1519,2,4,14.6,24928.6,6,0,0
1981,2,4,8096.0,13236.2,1,0,0
1986,2,1,4615.3,74747.2,8,10,74367951
1684,2,4,14.6,25133.3,6,0,0
2172,2,1,4103.7,17659.7,5,1,34439041
1945,2,4,22315.7,47124.6,1,0,0
1043,2,4,1204.4,38080.7,1,0,0
517,0,0,30.5,13147.5,7,0,0
1856,2,4,45125.4,89281.0,1,0,0
315,0,0,150.2,46039.0,7,0,0
1320,2,1,6047.6,59811.3,0,6,58304970
541,2,4,2074.3,23580.3,1,0,0
1804,2,4,14.6,25275.6,6,0,0
1549,2,4,51973.1,76277.7,1,0,0
1866,2,4,24251.1,56616.9,1,0,0
1561,0,3,13262.4,50666.0,1,0,0
1472,2,4,18854.0,33029.0,1,0,0
1884,2,4,14.6,-905.0,6,0,0
723,0,2,51955.6,99869.3,1,9,49152614
1460,2,1,6603.7,10995.3,5,13,21809873
1257,2,4,14.6,26028.2,6,0,0
954,2,1,2847.7,16207.8,5,11,75083486
1519,2,4,3128.2,51056.4,1,0,0
1499,2,4,6923.8,57923.7,1,0,0
886,2,4,14.6,47397.3,6,0,0
1867,2,4,11240.5,36728.4,1,0,0
1426,0,0,83.2,15207.6,7,0,0
757,0,0,140.3,32912.1,7,0,0
1682,0,3,47223.0,74637.1,1,0,0
1703,0,0,209.4,71200.4,7,0,0
1132,2,4,3175.7,20656.0,1,0,0
1067,0,3,48501.9,110120.8,1,0,0
1944,0,0,121.1,25931.0,7,0,0
2120,2,1,1442.5,35927.6,5,2,31049058
1471,0,0,74.7,20869.7,7,0,0
1492,2,1,1827.9,19822.9,5,8,75830937
1291,0,3,14176.3,50020.0,1,0,0
1333,0,3,24505.8,61150.3,1,0,0
1637,0,2,4855.4,14203.1,2,7,4914432
880,2,4,14.6,56125.9,6,0,0
2129,0,0,77.9,18897.0,7,0,0
1156,2,4,14393.5,33866.3,1,0,0
2074,2,1,7585.4,13703.8,5,5,11794355
1016,0,0,100.2,24638.5,7,0,0
1744,2,1,6293.2,64035.2,5,9,88016102
1335,2,1,3867.0,54678.1,5,4,70134000
2037,2,1,179.3,24541.5,5,10,15875213
1648,0,0,128.4,28045.1,7,0,0
1251,0,0,85.7,27309.8,7,0,0
1502,0,2,3037.5,19098.2,1,11,10326640
1986,0,0,298.7,73062.0,7,0,0
1430,2,1,9240.5,7800.7,5,10,16938239
1992,1,4,23120.0,61597.5,1,0,0
1948,2,4,8528.9,64196.6,1,0,0
2129,0,0,290.6,72624.4,7,0,0
1228,2,4,30.0,29055.9,6,0,0
950,0,2,5533.5,31802.2,2,7,38765188
1130,2,4,14.6,20578.4,6,0,0
1831,0,0,85.4,18798.8,7,0,0
1850,2,4,2392.4,16007.6,1,0,0
1585,2,4,6333.4,18137.2,1,0,0
1838,2,1,2998.9,34891.6,0,13,59272125
1126,0,0,215.6,47242.0,7,0,0
1611,2,4,35509.0,124989.5,1,0,0
1971,0,3,5796.4,48003.3,1,0,0
339,0,0,88.6,22211.8,7,0,0
1704,2,4,14.6,17018.2,6,0,0
1106,2,4,1012.7,36814.7,1,0,0
1134,2,1,397.5,14925.5,1,1,24479133
1038,0,2,5931.0,32122.3,2,12,47554416
1856,2,4,14.6,115631.4,6,0,0
2012,0,0,147.5,34934.5,7,0,0
454,0,2,5713.4,12868.7,2,8,12247622
1551,0,2,3382.1,30802.6,1,5,8341050
1893,2,4,4725.7,45334.3,1,0,0
1856,2,1,4589.6,26840.1,5,9,40914387
1484,2,4,32670.5,51887.2,1,0,0
2039,0,3,19733.9,56806.8,1,0,0
1049,0,3,7582.5,24209.7,1,0,0
2162,2,1,1796.5,14786.0,1,3,11456377
2068,0,3,636.1,26671.5,1,0,0
2156,0,3,25165.1,72941.2,1,0,0
1191,2,1,6138.1,21891.8,5,3,72537049
1559,2,4,14.6,113841.3,6,0,0
2159,2,4,14.6,28068.0,6,0,0
1962,2,4,14.6,6101.5,6,0,0
2135,2,1,4710.1,17513.6,0,4,92058172
1696,2,4,14.6,49150.7,6,0,0
1068,0,3,48856.8,117502.9,1,0,0
1344,2,1,3078.6,15300.0,5,4,89935921
1254,0,3,12360.1,65846.5,1,0,0
2169,0,3,26805.8,102992.0,1,0,0
1653,2,1,632.5,55422.6,3,6,67044350
999,2,4,4417.8,68859.1,1,0,0
1459,2,1,6204.0,51017.9,8,3,33345304
1105,0,3,12031.2,63997.7,1,0,0
1489,0,0,94.4,22777.0,7,0,0
1409,0,0,103.7,23982.0,7,0,0
1011,2,4,5907.7,18414.9,1,0,0
1611,2,4,4654.2,21622.1,1,0,0
1640,0,3,12255.9,25487.8,1,0,0
1715,0,0,86.6,19961.4,7,0,0
379,0,3,6450.9,24152.2,1,0,0
1134,2,4,10727.1,50383.3,1,0,0
1945,2,1,9662.5,56812.8,5,4,47117261
1359,2,1,2486.4,17496.6,5,5,80018130
761,2,4,30128.6,55882.5,1,0,0
571,0,0,187.3,48887.7,7,0,0
989,0,3,43910.3,74235.4,1,0,0
1414,2,1,2114.9,18424.8,5,12,67499617
1346,2,4,2300.3,23195.0,1,0,0
1825,0,3,4754.7,72365.4,1,0,0
399,0,3,18357.5,46105.5,1,0,0
421,2,1,380.8,20204.5,0,11,16164289
1652,0,0,98.0,22946.3,7,0,0
1144,2,4,3679.1,15978.9,1,0,0
1104,2,4,14.6,18599.7,6,0,0
2131,1,4,22654.3,4036.3,1,0,0
1850,2,1,278.3,59480.2,3,12,78364909
850,0,3,36443.0,97379.4,1,0,0
1610,2,4,3402.1,90218.4,1,0,0
1221,0,0,301.3,54769.9,7,0,0
1958,2,1,4684.7,73625.0,8,11,75281487
1306,2,4,319.7,31000.2,1,0,0
1848,0,3,24362.9,90319.2,1,0,0
610,0,0,77.3,16406.8,7,0,0
1831,2,4,748.5,18404.1,1,0,0
763,0,0,122.8,18765.6,7,0,0
2138,2,4,31093.6,87712.1,1,0,0
1468,0,0,106.4,23614.2,7,0,0
1849,2,4,14.6,25301.0,6,0,0
2166,0,3,16608.6,62661.4,1,0,0
1379,0,0,178.3,49681.0,7,0,0
1151,0,3,10974.2,43082.4,1,0,0
278,2,1,694.2,52717.3,3,13,75321012
673,0,3,12310.8,26840.3,1,0,0
1246,0,0,117.1,29439.6,7,0,0
2043,0,3,24405.5,34649.7,1,0,0
2037,2,4,14.6,12703.9,6,0,0
1295,2,4,2586.7,18547.6,1,0,0
796,2,4,11219.2,36074.7,1,0,0
283,0,0,123.1,33467.1,7,0,0
2015,0,3,14113.6,71803.9,1,0,0
1794,2,4,2721.4,30338.7,1,0,0
530,1,4,5033.2,25779.9,1,0,0
952,0,0,117.8,23979.1,7,0,0
1945,2,1,6644.0,28857.5,5,7,45315230
1833,2,4,42015.5,77298.8,1,0,0
1591,2,4,7915.4,68905.0,1,0,0
1524,2,4,6521.5,35169.2,1,0,0
2001,0,0,122.9,20313.2,7,0,0
1951,2,1,11940.3,40645.9,5,4,26728360
1733,2,4,14.6,50690.9,6,0,0
1770,0,3,2423.1,55415.1,1,0,0
1124,1,4,14549.2,51176.3,1,0,0
2012,2,1,1998.1,33905.4,5,12,16219558
608,0,2,31217.8,56083.1,1,12,59853393
974,2,4,15050.8,39607.8,1,0,0
644,0,0,100.0,24803.3,7,0,0
1776,0,0,300.7,85466.7,7,0,0
1982,2,1,3357.1,36688.9,3,13,94115849
1837,0,0,112.3,63526.4,7,0,0
1944,2,4,14.6,17096.3,6,0,0
2043,2,4,2284.7,19470.1,1,0,0
1837,2,4,1101.5,51666.5,1,0,0
563,2,4,2389.2,30947.1,1,0,0
1945,0,3,12845.5,40595.6,1,0,0
1833,2,4,3103.0,51548.1,1,0,0
1854,2,4,4207.3,20516.4,1,0,0
1945,0,2,11938.3,51850.9,1,2,37214844
1714,2,4,14.6,61417.2,6,0,0
1672,0,0,148.3,32757.7,7,0,0
1281,2,4,14.6,79476.9,6,0,0
1183,2,4,982.5,26403.1,1,0,0
1944,0,0,156.9,40522.5,7,0,0
1672,0,3,20197.1,46286.8,1,0,0
314,0,2,26504.7,68540.2,1,7,78707672
2161,2,1,3300.9,14165.1,5,9,12087106
