trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1220,2,4,26391.2,59215.2,1,0,0
1703,0,0,122.7,54786.4,7,0,0
1851,2,4,5102.5,41108.1,1,0,0
978,0,2,4907.4,28984.5,2,9,11984244
1928,2,4,40162.1,32547.5,1,0,0
1491,2,4,15213.3,44949.4,1,0,0
1679,0,3,6912.0,62307.5,1,0,0
299,0,2,5439.2,11614.1,2,3,4644219
1429,0,0,213.2,53041.9,7,0,0
1125,2,4,3791.2,31583.6,1,0,0
895,2,4,14.6,14852.2,6,0,0
861,2,4,2759.4,23520.1,1,0,0
676,2,4,4152.7,30622.0,1,0,0
2006,2,4,14.6,36005.0,6,0,0
1519,2,4,9506.4,13402.6,1,0,0
660,2,1,1600.0,20278.7,1,6,54395110
2068,2,1,2521.8,39277.7,8,4,40997527
2006,2,1,1758.0,14373.6,0,2,47944282
2159,0,0,100.0,22628.4,7,0,0
277,2,4,4766.6,35932.5,1,0,0
761,0,0,120.1,18586.9,7,0,0
1397,2,4,14.6,47398.1,6,0,0
649,0,3,12754.5,43092.2,1,0,0
1338,2,1,3729.5,26399.2,5,12,86463958
2171,2,1,11159.0,64878.9,5,3,9251591
1409,0,0,258.2,62892.5,7,0,0
2068,2,1,4800.0,13899.6,5,4,84440581
1855,0,3,22493.1,58881.9,1,0,0
2113,2,4,417.8,34279.9,1,0,0
2103,2,1,4272.0,61712.3,5,4,76063733
1150,2,4,35444.2,90660.3,1,0,0
1084,2,4,8757.2,41553.1,1,0,0
1986,0,0,83.2,13236.6,7,0,0
1746,2,4,14.6,34137.0,6,0,0
1591,0,3,13892.7,28710.2,1,0,0
2037,0,3,5990.5,31167.2,1,0,0
1947,0,3,15726.7,33162.9,1,0,0
1733,0,2,5994.2,20858.7,2,10,65188378
1807,0,0,145.3,34434.7,7,0,0
2049,2,4,3923.1,12691.6,1,0,0
1654,2,4,32763.8,85057.5,1,0,0
1556,2,4,14.6,30112.7,6,0,0
1897,0,3,5759.4,16464.0,1,0,0
344,0,0,209.2,54002.6,7,0,0
2163,2,1,91.1,56041.6,0,2,54284486
739,0,0,125.4,69372.0,7,0,0
1776,2,1,6310.4,57768.6,8,7,69916959
1790,2,4,14.6,21360.6,6,0,0
1854,0,0,14.6,-5462.8,7,0,0
720,2,4,483.2,31145.7,1,0,0
1611,2,4,14.6,18502.3,6,0,0
1580,0,0,299.8,64543.0,7,0,0
1059,2,4,3198.3,61302.2,1,0,0
375,2,1,1328.7,23073.9,0,7,99826898
766,2,4,100.0,24302.8,6,0,0
745,2,4,34526.4,62826.9,1,0,0
1399,2,4,35125.7,66729.5,1,0,0
1527,2,4,16381.2,65275.4,1,0,0
830,2,4,14.6,29158.6,6,0,0
1743,2,4,13521.8,66430.2,1,0,0
2173,2,4,10955.4,32072.4,1,0,0
2170,2,1,3134.9,39122.0,5,1,93543605
1755,0,3,19573.3,89404.3,1,0,0
742,2,4,11988.6,31674.7,1,0,0
1103,0,2,11686.6,32565.5,1,2,41253917
1590,0,2,5240.8,35789.1,2,3,87783578
1491,2,4,849.2,44547.8,1,0,0
1720,0,3,17870.2,40978.6,1,0,0
1563,2,4,6596.7,28999.9,1,0,0
1611,2,4,14.6,20375.6,6,0,0
615,2,1,2998.9,48736.1,5,12,94249772
1869,2,1,356.9,22003.7,1,9,61786137
1069,0,0,286.2,26450.6,7,0,0
1915,2,1,400.0,38700.5,5,9,11682410
1672,0,0,62.4,14503.4,7,0,0
452,0,3,20712.1,45384.4,1,0,0
2184,2,4,3719.1,56703.5,1,0,0
1793,2,4,14.6,12876.2,6,0,0
1154,2,4,26018.2,49805.9,1,0,0
1954,0,3,5547.6,16700.2,1,0,0
1368,0,0,77.1,18627.0,7,0,0
1915,2,4,14.6,15137.8,6,0,0
1836,0,0,165.0,37500.9,7,0,0
1825,0,0,130.7,27721.8,7,0,0
1434,0,0,33.1,13478.8,7,0,0
1024,2,1,1616.7,32062.3,5,12,28074195
707,2,4,2708.4,40492.1,1,0,0
1318,2,1,2286.3,11941.7,5,9,95952908
1413,2,4,14.6,24941.0,6,0,0
1469,2,4,3796.1,49810.2,1,0,0
1138,0,0,85.0,19602.9,7,0,0
1154,0,0,70.1,17385.1,7,0,0
1520,2,4,7319.4,61050.1,1,0,0
1851,2,4,14353.7,35259.2,1,0,0
1503,2,4,16457.7,68110.2,1,0,0
1465,2,4,14.6,20049.4,6,0,0
453,2,4,100.0,30669.5,6,0,0
762,0,3,14553.3,48101.4,1,0,0
2037,2,4,37727.3,96694.5,1,0,0
1641,2,4,7513.8,34960.9,1,0,0
1657,2,4,12887.9,70738.2,1,0,0
1800,0,0,106.3,25430.7,7,0,0
1307,2,4,14.6,31776.9,6,0,0
1856,2,4,14.6,22845.7,6,0,0
786,2,4,14.6,11919.4,6,0,0
1825,0,0,177.4,44111.8,7,0,0
729,2,4,14.6,48902.4,6,0,0
1304,2,4,2963.3,16162.3,1,0,0
2137,2,4,10609.5,20242.9,5,0,0
1995,0,0,233.2,46649.0,7,0,0
373,2,4,6198.9,24901.1,1,0,0
1592,2,4,14.6,48043.3,6,0,0
646,0,3,18275.5,62954.8,1,0,0
1865,0,0,299.8,73421.5,7,0,0
851,2,1,1807.4,18271.9,5,5,23246310
1981,0,3,23703.5,37503.1,1,0,0
1118,2,4,14.6,61838.9,6,0,0
1948,2,4,14.6,52110.7,6,0,0
1442,0,3,21007.7,37301.6,1,0,0
952,2,4,30.0,29264.4,6,0,0
798,2,4,31986.5,62307.7,1,0,0
1319,2,1,1100.0,52669.5,5,3,90668056
1679,2,1,1500.0,33491.1,8,11,4087488
1286,0,2,4201.8,18631.1,2,10,8641379
1580,2,4,14.6,16544.5,6,0,0
1412,0,0,173.8,47105.3,7,0,0
1715,2,5,2999.8,37472.1,1,0,0
2047,2,1,3255.8,18491.7,8,9,31792986
699,2,4,4745.0,64323.5,1,0,0
1063,2,4,7220.8,38209.0,1,0,0
1984,0,0,126.8,75010.8,7,0,0
1684,2,1,106.0,35981.7,0,2,70425605
1852,0,0,58.4,29369.8,7,0,0
1973,2,4,3694.1,28410.3,1,0,0
1715,0,2,20324.5,49174.5,1,10,67057410
1309,0,0,232.2,46095.6,7,0,0
1285,2,5,1762.0,66412.1,1,0,0
1958,2,1,4567.2,73433.5,8,11,74102444
1703,0,0,133.9,29408.5,7,0,0
1896,2,4,3600.7,46351.0,1,0,0
790,0,0,67.2,15467.8,7,0,0
1921,0,2,5512.8,22095.8,2,7,96367056
1970,2,4,14.6,61253.8,6,0,0
1641,0,3,26094.7,40217.8,1,0,0
1276,0,2,19486.3,46067.9,1,3,70851723
1783,2,1,5695.3,35776.8,0,4,17386824
2068,2,1,1888.2,8698.4,0,7,76717222
2100,0,3,20273.3,28283.8,1,0,0
1192,0,0,399.1,113830.8,7,0,0
1825,0,0,199.6,43477.8,7,0,0
563,2,4,14.6,34017.8,6,0,0
660,0,3,13673.2,120492.6,1,0,0
60,0,3,3949.7,23030.3,1,0,0
2111,0,0,391.0,88544.5,7,0,0
1856,2,1,383.5,35722.0,0,13,89144842
1837,2,4,500.0,21959.6,1,0,0
1681,0,0,100.0,28157.8,7,0,0
1033,2,4,14.6,49402.9,6,0,0
1080,2,4,14.6,18913.1,6,0,0
1718,2,4,22833.3,23207.7,1,0,0
1657,2,1,63.7,33673.3,0,2,23967603
1841,2,5,2700.0,36937.0,1,0,0
1042,0,0,205.0,81141.9,7,0,0
2035,2,4,14.6,49679.6,6,0,0
1134,2,4,14.6,17548.5,6,0,0
1986,0,3,2631.8,31133.1,1,0,0
1280,2,4,14.6,38747.4,6,0,0
2068,0,0,66.9,13422.2,7,0,0
1838,0,3,26836.4,66769.9,1,0,0
1945,0,3,14628.8,30180.0,1,0,0
392,0,3,30163.3,64849.9,1,0,0
1945,0,3,800.0,38275.2,1,0,0
627,0,2,12310.2,42366.5,1,9,21044154
2174,2,4,8105.5,26217.9,1,0,0
1342,2,1,5583.3,56297.9,5,3,95505880
1580,0,3,1018.9,27623.7,1,0,0
1499,0,0,89.2,17753.1,7,0,0
1733,0,3,15220.6,83766.0,1,0,0
1838,0,0,86.1,18064.3,7,0,0
1715,2,1,1071.5,35700.4,5,3,48824175
2140,2,1,8220.2,65209.6,8,13,40284275
1746,2,4,14.6,80168.1,6,0,0
238,2,4,4800.0,26695.8,1,0,0
1891,0,2,6580.9,57663.3,2,10,68380349
272,2,4,14769.4,40467.2,1,0,0
1555,0,2,3300.0,22646.5,1,3,166572
1741,2,4,4788.8,35687.4,1,0,0
1777,2,1,3720.3,47533.6,5,8,20180798
1915,2,4,14.6,20748.9,6,0,0
1094,0,0,135.4,31690.7,7,0,0
1836,0,0,112.1,27731.0,7,0,0
1794,2,1,6585.5,36674.8,5,5,41058435
1654,0,2,6358.5,35573.1,2,10,9265881
554,2,1,363.0,23525.5,5,11,33005336
2030,2,4,14.6,35992.5,6,0,0
1202,0,0,43.6,886.6,7,0,0
1062,0,3,12125.9,48684.2,1,0,0
1905,2,1,2700.0,9845.8,0,13,37520590
1588,0,2,6292.4,19096.1,2,2,36080747
556,2,4,14.6,19384.7,6,0,0
1033,0,3,8513.6,43358.0,1,0,0
1580,0,2,3386.8,32044.6,1,4,91117184
376,0,0,99.9,26953.4,7,0,0
1949,2,4,6072.2,18890.8,1,0,0
1652,2,4,14.6,28724.6,6,0,0
1808,2,1,1811.0,34482.1,5,12,52490836
826,2,1,4242.9,24441.9,0,6,83098779
544,2,4,11793.6,36848.5,1,0,0
21,0,3,14397.7,15798.0,1,0,0
1317,0,2,24090.9,59920.3,1,3,17768379
1563,0,0,108.1,29602.8,7,0,0
1499,2,4,3110.5,14657.3,1,0,0
1846,2,4,1200.0,53126.2,1,0,0
2068,2,4,14.6,26600.8,6,0,0
2030,2,1,1500.0,39789.2,5,6,97138498
1784,2,4,14.6,23752.0,6,0,0
2107,2,1,7740.3,53650.3,5,3,73338744
729,0,2,49181.3,90093.3,1,5,58603445
1034,2,1,8109.6,69776.5,5,5,41986158
1986,2,4,7166.1,13961.2,1,0,0
1159,2,4,4061.0,6702.2,1,0,0
854,2,1,4892.2,45283.1,5,5,9068976
1561,2,1,8745.9,24038.9,5,13,31082643
1733,0,2,6252.5,23392.1,2,11,83151571
1093,0,2,5970.0,33647.5,2,13,42663615
2190,0,0,274.2,79409.5,7,0,0
559,2,4,900.0,19546.8,1,0,0
532,2,4,14.6,30926.0,6,0,0
1744,0,0,61.6,15387.2,7,0,0
1475,2,5,3195.2,48312.7,1,0,0
1649,0,0,142.9,33410.7,7,0,0
2098,0,3,19832.2,97458.0,1,0,0
1382,2,4,14.6,18808.3,6,0,0
1989,0,2,5285.7,23888.1,2,12,90738602
1488,2,1,2107.0,25798.3,5,3,39732166
347,2,1,3903.1,34404.8,0,3,12585315
1846,0,0,143.1,22791.5,7,0,0
2105,2,4,14378.7,21053.5,1,0,0
2037,2,4,1247.6,27490.2,1,0,0
1075,0,3,12777.4,25433.7,1,0,0
619,2,4,3720.5,26745.4,1,0,0
2105,0,3,30080.6,92146.0,1,0,0
1480,2,1,6001.7,17120.4,5,10,12767705
803,2,4,14.6,12210.0,6,0,0
2172,0,3,28944.2,109425.5,1,0,0
1338,2,4,3150.4,41308.9,1,0,0
705,0,0,97.9,20017.9,7,0,0
1460,2,1,3600.6,23580.4,5,5,12370601
1775,2,1,3206.9,16534.5,5,13,65976059
902,0,0,351.4,24145.6,7,0,0
2037,2,4,14.6,30624.1,6,0,0
2170,2,1,500.4,15885.4,0,7,61082505
1246,0,3,4449.9,36347.9,1,0,0
1601,2,1,848.7,69405.8,5,2,20941448
1195,2,4,14261.8,47161.6,1,0,0
2011,2,4,5412.9,65818.3,1,0,0
724,2,4,1669.2,16317.0,1,0,0
788,0,3,23683.5,106614.0,1,0,0
1799,2,1,3238.2,20667.2,8,3,49377196
1550,2,4,31585.7,64504.5,1,0,0
1502,2,4,810.3,21215.6,1,0,0
1131,2,1,2870.9,13605.1,3,1,83263313
1482,2,4,14.6,21203.7,6,0,0
1761,0,2,38501.6,76574.7,1,3,10152606
1276,2,4,14.6,36213.1,6,0,0
927,2,4,13723.5,35855.8,1,0,0
941,2,4,14.6,27100.3,6,0,0
730,0,0,107.6,22129.0,7,0,0
1185,2,4,14.6,25787.3,6,0,0
905,0,3,10607.3,51409.8,1,0,0
1896,0,0,69.0,16928.6,7,0,0
1039,2,4,1417.9,76925.0,1,0,0
1738,2,1,3431.7,38301.7,0,10,90188939
1835,2,4,2642.0,34125.2,1,0,0
462,2,4,8773.4,15291.6,1,0,0
1845,1,4,13129.7,49662.4,1,0,0
1503,2,1,4297.8,41025.1,5,12,67797393
788,2,1,11380.7,43372.9,5,5,9230713
1589,2,4,57912.9,38643.7,1,0,0
843,0,0,88.9,23414.4,7,0,0
1460,0,2,10918.6,33989.1,1,13,68287382
1672,0,0,157.2,33858.9,7,0,0
1774,2,4,14.6,35240.9,6,0,0
2129,0,3,21181.5,99791.7,1,0,0
1950,2,1,3881.4,49830.4,5,4,35062407
392,2,4,1618.9,25765.8,1,0,0
1307,2,1,2392.6,15760.6,5,4,80825191
739,0,3,1003.8,29110.7,1,0,0
526,2,4,26568.0,51147.8,1,0,0
2169,2,1,7116.8,26133.2,5,2,35934318
668,1,4,19566.1,42573.2,1,0,0
2048,0,0,299.7,68445.3,7,0,0
1987,0,0,136.6,17816.6,7,0,0
1338,2,4,10469.7,44787.5,1,0,0
388,2,4,6674.6,713.1,1,0,0
1764,0,2,40290.2,123329.9,1,11,68083268
2172,2,1,3103.6,21833.6,5,9,28037047
1552,0,3,19999.4,73665.7,1,0,0
2037,2,4,13452.0,39897.8,1,0,0
1399,0,3,48774.0,81942.2,1,0,0
1738,0,2,17153.5,30408.2,1,13,72183478
1825,2,4,5161.6,76886.2,1,0,0
1794,2,1,1252.2,30146.4,5,6,57243448
1491,2,5,1292.4,26096.2,1,0,0
2070,0,0,400.2,95921.6,7,0,0
1094,2,1,2300.0,31894.0,5,5,55317339
1295,0,3,100.0,20646.0,1,0,0
1672,2,1,3129.3,14293.3,5,2,19426347
1282,0,2,6363.9,7128.9,2,10,14865022
788,2,1,3127.2,21518.8,5,8,39953775
1215,0,0,245.1,58074.1,7,0,0
1985,0,0,199.9,46075.0,7,0,0
1733,0,0,392.3,83053.2,7,0,0
1895,2,4,9653.3,57296.1,1,0,0
2166,0,3,24508.9,46720.4,1,0,0
736,0,2,4294.3,19573.7,2,4,28582898
1519,0,0,73.2,16224.8,7,0,0
1856,2,4,6298.8,48960.6,1,0,0
1154,0,0,99.7,30703.3,7,0,0
1856,2,4,11515.3,70439.1,1,0,0
1641,2,4,14.6,36953.3,6,0,0
1584,0,3,24012.6,69749.9,1,0,0
1190,2,1,221.1,54642.8,0,3,98715844
1618,0,2,35610.8,64219.1,1,1,45316719
773,0,0,131.2,30982.1,7,0,0
1404,0,3,32892.2,72927.4,1,0,0
1821,0,2,3135.1,21499.5,1,3,90755365
1616,0,3,9552.9,35416.2,1,0,0
2079,2,1,840.3,51787.2,0,8,9880162
1434,2,4,1800.0,37678.2,1,0,0
1827,0,0,66.6,15882.8,7,0,0
639,0,2,3459.7,28138.2,1,10,56538058
337,0,3,32450.2,55959.1,1,0,0
1863,2,4,14.6,106998.3,6,0,0
1845,2,4,5260.8,15485.7,1,0,0
1620,0,3,10208.0,11269.4,1,0,0
503,0,0,112.7,28019.3,7,0,0
1563,2,4,30.0,20012.7,6,0,0
2139,0,3,14136.1,81881.2,1,0,0
2139,2,1,1055.2,31781.4,0,12,82215798
1941,2,1,600.0,37545.8,8,7,48189225
984,2,4,3392.1,40810.5,1,0,0
900,2,4,30.0,37458.3,6,0,0
1746,2,1,3044.2,13183.4,5,8,72980939
681,0,3,9917.6,34149.5,1,0,0
1425,2,1,79.0,79791.3,3,3,64497548
1858,2,4,8122.3,62481.6,1,0,0
1685,0,0,357.8,120584.3,7,0,0
1460,2,4,14.6,24939.7,6,0,0
1529,2,1,4918.9,44543.8,5,8,93518473
1794,0,0,164.6,43914.5,7,0,0
1381,0,3,24054.1,60028.1,1,0,0
1460,0,3,8610.9,51079.6,1,0,0
1989,2,4,16084.3,84992.4,1,0,0
1716,2,1,962.1,16827.1,1,13,85953207
731,2,4,1880.3,37130.8,1,0,0
2159,2,4,14.6,25471.8,6,0,0
1875,2,1,9.9,27930.1,0,12,38524564
250,0,2,6221.9,33186.8,2,11,33088328
1596,0,3,6668.3,81087.6,1,0,0
1611,0,2,2804.5,66729.2,1,5,34731919
2122,2,4,2246.1,88359.9,0,0,0
674,2,4,14.6,48214.3,6,0,0
1836,2,4,2710.9,44269.0,1,0,0
678,2,4,2160.8,30957.8,1,0,0
1441,0,2,3122.5,26214.9,1,13,16746153
1976,0,0,117.9,27312.5,7,0,0
1189,2,1,4916.2,37159.7,0,10,24940422
1585,2,4,14.6,34870.4,6,0,0
1444,0,0,299.6,63274.3,7,0,0
1383,2,4,14.6,21172.1,6,0,0
467,2,1,3711.4,23869.9,5,12,36808355
1440,2,4,14.6,18041.5,6,0,0
2141,2,5,2516.8,54458.8,1,0,0
1979,2,1,7521.0,13104.4,0,5,50360722
1945,2,4,14.6,21803.7,6,0,0
2047,0,0,72.5,15861.5,7,0,0
2098,0,3,26291.3,45991.6,1,0,0
1864,1,4,23267.5,44501.0,1,0,0
1318,2,1,1041.0,14247.6,5,9,59351670
1272,0,0,400.0,107540.1,7,0,0
1927,2,4,10496.8,13423.4,1,0,0
1016,0,0,133.5,53879.2,7,0,0
1246,2,4,967.0,26360.9,1,0,0
1306,2,4,14.6,40354.8,6,0,0
1687,2,4,14.6,59371.0,6,0,0
2049,2,1,2971.7,38107.2,5,5,60214984
2129,0,0,192.4,45366.2,7,0,0
1681,0,3,11588.4,47701.1,1,0,0
1499,0,0,238.2,58030.7,7,0,0
681,2,1,700.0,26632.2,0,8,10477897
1742,2,4,5214.5,24676.0,1,0,0
1188,2,4,3862.2,38690.6,1,0,0
1347,2,1,689.7,10939.5,3,8,24654034
607,0,0,74.7,17631.0,7,0,0
1956,2,4,6451.2,28363.8,1,0,0
1032,0,0,210.2,47177.4,7,0,0
1691,2,1,6782.0,27859.4,5,7,93957000
1716,0,0,175.5,38501.9,7,0,0
2123,0,3,14752.6,44564.4,1,0,0
1501,2,4,16293.1,67930.4,1,0,0
714,0,3,15784.3,51071.9,1,0,0
1368,2,4,4365.7,62201.6,1,0,0
1825,0,3,23171.1,86364.6,1,0,0
2102,2,4,1207.1,18158.8,1,0,0
2098,2,1,1868.4,23717.5,5,13,93216178
1802,2,4,2949.5,34652.9,1,0,0
1460,0,0,94.5,22490.3,7,0,0
1672,2,1,2899.1,52912.7,5,12,93738989
1376,0,3,47121.7,65252.1,1,0,0
1498,0,3,22787.0,63512.6,1,0,0
2129,2,4,14.6,43789.2,6,0,0
1283,0,3,1175.5,27409.0,1,0,0
697,2,4,14.6,22770.8,6,0,0
