trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1291235,4413,1519,2,4,10500.0,24523.1,1,0,0
3564935,1046,1611,0,0,156.2,35666.9,7,0,0
3609119,2391,1976,0,0,149.3,35523.4,7,0,0
733296,2506,1978,0,3,10387.0,74513.2,1,0,0
471549,1604,2089,2,4,600.0,34180.6,1,0,0
812234,2768,1077,0,2,3849.0,31991.9,1,1,83222299
917068,3127,1806,0,3,24334.0,56858.9,1,0,0
1115713,3810,2078,2,1,2862.0,50532.4,5,6,25770914
135993,456,1665,1,4,4097.0,95185.5,1,0,0
21445,71,948,2,1,1602.0,45390.2,0,5,11544728
2089125,7082,1641,2,4,14.6,19579.4,6,0,0
764159,2609,819,2,4,14.6,22150.2,6,0,0
3562344,963,1945,0,0,300.3,73685.2,7,0,0
973338,3316,2098,2,4,14.6,22420.9,6,0,0
712901,2436,2079,0,3,8540.0,86418.8,1,0,0
3580056,1507,2037,0,0,177.5,47063.6,7,0,0
2372992,7824,1723,2,4,9400.0,22441.8,1,0,0
1580525,5372,880,2,4,14.6,34396.7,6,0,0
3630321,3019,2159,0,0,115.7,28356.3,7,0,0
688830,2352,1884,2,4,14.6,57211.4,6,0,0
521217,1779,1124,2,4,900.0,72272.6,1,0,0
3664527,4418,1884,0,0,83.1,19473.1,7,0,0
137393,460,2159,2,4,14.6,41785.6,6,0,0
3541796,340,1550,0,0,81.4,21488.8,7,0,0
343218,1164,533,0,3,1700.0,24101.2,1,0,0
3448744,3084,1856,0,0,71.3,10308.3,7,0,0
413197,1404,1125,2,4,30.0,19986.6,6,0,0
466121,1586,1945,2,4,14.6,47165.6,6,0,0
3619902,2701,1915,0,0,180.4,44103.8,7,0,0
3445286,245,1276,0,0,70.7,9584.1,7,0,0
1027902,3510,1843,2,4,8700.0,52464.4,1,0,0
957617,3261,2137,2,4,5300.0,30373.3,1,0,0
1161736,3978,1382,0,3,22218.0,57111.9,1,0,0
3571501,1245,2006,0,0,131.6,31740.5,7,0,0
438003,1487,1215,2,4,14.6,23164.1,6,0,0
396582,1349,2138,2,1,1521.0,20550.3,0,8,96585589
514639,1761,2170,2,1,3048.0,39462.3,5,1,93704944
1387268,4727,1260,2,1,1861.0,48222.1,0,11,87424748
837499,2849,668,2,4,14.6,21974.6,6,0,0
1091534,3731,1641,2,4,14.6,17188.1,6,0,0
3652876,3709,2129,0,0,194.3,45487.1,7,0,0
3476078,8566,1641,0,0,131.7,40520.8,7,0,0
397625,1352,1470,2,4,19500.0,50389.1,1,0,0
1194929,4090,2069,2,4,1700.0,21300.0,1,0,0
183192,623,1289,2,1,1653.0,22866.3,0,5,34328079
419814,1423,2073,2,1,1213.0,13002.2,0,5,50862812
3565462,1058,1703,0,0,298.9,76949.1,7,0,0
801904,2734,1867,2,1,3310.0,17559.1,0,11,86357444
876482,2986,1646,0,3,23429.0,63310.8,1,0,0
294348,1005,683,2,4,26000.0,53343.8,1,0,0
3615511,2569,1429,0,0,136.5,30630.7,7,0,0
3552352,657,2190,0,0,251.1,62299.2,7,0,0
839801,2859,1657,2,4,10500.0,22514.4,1,0,0
3644665,3466,2098,0,0,295.9,62020.9,7,0,0
3537137,201,1215,0,0,108.7,23350.9,7,0,0
3675497,6289,1460,0,0,366.7,65393.7,7,0,0
732880,2504,515,2,4,14.6,57399.9,6,0,0
868980,2959,1794,2,4,14.6,28007.2,6,0,0
721267,2470,1951,2,1,1042.0,19059.6,3,5,7093429
317150,1081,1990,2,4,700.0,21639.0,1,0,0
3644609,3465,1794,0,0,256.6,61677.6,7,0,0
419893,1423,1010,0,3,7100.0,8000.0,1,0,0
3543959,406,1460,0,0,15.8,13145.1,7,0,0
2502388,8261,1625,0,2,32938.0,64460.2,1,5,978094
1501095,5118,1776,2,1,1109.0,40788.8,8,2,59396386
569568,1938,848,2,4,2400.0,40330.6,1,0,0
346071,1173,1839,2,1,950.0,15507.8,1,13,85918098
574794,1957,1752,2,4,1140.0,26644.2,1,0,0
871393,2968,1550,2,4,14.6,37483.3,6,0,0
587849,2001,1982,0,2,58653.0,115597.2,1,13,94522749
634241,2167,1708,0,3,24368.0,81324.4,1,0,0
199898,678,849,2,4,14.6,16845.4,6,0,0
3600123,2111,1368,0,0,272.9,95036.1,7,0,0
3564731,1039,211,0,0,135.2,23147.5,7,0,0
1168167,4003,1828,1,4,17504.0,73595.4,1,0,0
125304,422,1101,2,4,4200.0,28111.1,1,0,0
183554,624,1748,0,3,46988.0,89274.8,1,0,0
1064391,3636,806,0,3,2700.0,30786.4,1,0,0
719707,2464,1338,2,4,100.0,56855.5,6,0,0
3560789,919,1641,0,0,194.5,49721.4,7,0,0
2777356,9192,2049,0,3,23230.0,21805.7,1,0,0
620377,2119,1561,2,1,5688.0,29269.3,5,9,40626055
187738,635,1437,2,1,2160.0,-430.3,3,6,117952
602772,2052,646,2,1,4278.0,30838.5,5,3,4608887
3555064,747,1307,0,0,76.6,18924.3,7,0,0
1043821,3570,372,0,3,5755.0,24494.5,1,0,0
223285,759,512,2,4,2300.0,25132.3,1,0,0
3591431,1844,333,0,0,73.4,17847.1,7,0,0
544277,1851,463,2,1,3649.0,20503.8,5,12,48939102
408990,1392,1737,2,4,8800.0,83506.9,1,0,0
329008,1122,1480,2,4,2800.0,22500.4,1,0,0
419454,1422,750,2,4,1600.0,15621.6,1,0,0
1160074,3972,1500,2,1,2012.0,50041.9,0,1,33554858
502855,1714,1986,2,1,3028.0,24986.4,5,7,79335272
3443038,1626,1733,0,0,137.3,19074.3,7,0,0
811454,2764,1617,0,3,24856.0,70736.7,1,0,0
1005522,3432,1837,2,4,1200.0,14156.9,1,0,0
3539049,259,576,0,0,66.0,14944.6,7,0,0
733708,2508,401,0,2,4271.0,16754.0,2,2,12963879
214558,728,1276,2,4,14.6,23965.2,6,0,0
3566147,1080,1672,0,0,213.6,50895.6,7,0,0
139927,468,1528,2,1,499.0,48668.0,0,13,30738526
869801,2962,772,2,1,2604.5,76487.0,8,13,75064962
1916622,6495,1677,0,3,18481.0,56700.2,1,0,0
360951,1226,1861,0,3,5740.0,16308.9,1,0,0
1189084,4071,2120,2,4,9400.0,22060.1,1,0,0
1214849,4158,2101,1,4,22321.0,8041.0,1,0,0
267837,916,2006,2,4,14.6,26381.8,6,0,0
3036155,10065,1754,1,4,2423.0,78173.3,1,0,0
203299,689,1848,2,4,4500.0,78507.7,1,0,0
1128521,3855,1368,2,4,14.6,34242.5,6,0,0
108266,366,2008,2,4,2040.0,35394.6,1,0,0
611708,2083,2070,2,4,4200.0,18141.7,1,0,0
653014,2232,1742,2,4,4440.0,35089.3,1,0,0
1064317,3636,1902,2,4,5160.0,51033.1,1,0,0
3489986,7559,1976,0,0,147.7,37356.9,7,0,0
690003,2357,1103,2,4,720.0,21004.9,1,0,0
682210,2328,1466,2,4,960.0,47638.8,1,0,0
3617705,2639,1033,0,0,123.9,30825.2,7,0,0
32531,104,760,2,4,14.6,15201.7,6,0,0
353196,1200,1165,2,1,3156.0,56445.7,3,3,13788360
1222575,4186,1807,0,3,31094.0,52965.7,1,0,0
577078,1965,849,2,4,100.0,39866.7,6,0,0
509965,1745,1617,2,4,43300.0,72786.1,1,0,0
859315,2928,1496,2,1,3566.0,23276.7,5,11,24262804
80743,271,1594,0,2,6906.0,39397.6,2,6,58189207
3644742,3469,576,0,0,75.3,19422.8,7,0,0
446942,1518,1132,0,3,17288.0,70749.3,1,0,0
443178,1507,1611,2,4,14.6,38744.3,6,0,0
458907,1560,1894,2,4,1200.0,28227.8,1,0,0
3540805,311,1825,0,0,250.6,63268.9,7,0,0
1391919,4743,387,2,4,6900.0,723.1,1,0,0
1039246,3554,1721,0,3,900.0,16698.5,1,0,0
514454,1760,1945,2,4,14.6,46926.3,6,0,0
3663125,4150,1915,0,0,176.9,45096.4,7,0,0
111906,378,1720,2,4,3600.0,56390.7,1,0,0
190234,646,1500,2,1,4876.0,14453.4,5,1,34125185
676657,2311,1782,0,3,2800.0,23974.0,1,0,0
3535211,146,1094,0,0,127.2,30303.6,7,0,0
656975,2245,1045,2,1,7248.8,63683.1,8,11,2059746
332609,1132,1488,2,4,5700.0,28557.9,1,0,0
760885,2596,2129,2,4,14.6,26180.8,6,0,0
403716,1374,2006,2,4,14.6,14491.0,6,0,0
318511,1088,832,0,2,5600.0,18924.3,2,12,93394022
4008,16,1906,2,4,21500.0,36128.3,1,0,0
1523953,5194,1896,2,4,6100.0,33925.7,0,0,0
379192,1289,1915,2,4,14.6,65906.5,6,0,0
1453730,4948,1119,0,3,800.0,23700.0,1,0,0
