trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1114,0,0,153.2,35568.2,7,0,0
779,2,4,14.6,20947.6,6,0,0
2050,2,1,198.4,92847.9,5,6,36851330
1563,2,4,14.6,18446.9,6,0,0
1492,0,0,170.9,45842.9,7,0,0
1856,2,4,14.6,25096.2,6,0,0
397,2,1,1700.0,23152.0,5,11,64381932
1368,2,1,5534.7,432.1,0,1,37616252
2138,0,3,11473.5,37980.1,1,0,0
1254,2,4,891.5,24131.9,1,0,0
1672,2,4,2256.6,42752.8,1,0,0
1746,2,4,5818.8,27667.2,1,0,0
637,0,3,17093.6,38573.4,1,0,0
1519,2,4,14.6,49264.2,6,0,0
1986,0,3,27224.8,49989.4,1,0,0
2049,0,2,23051.2,20574.7,1,13,83019920
1517,0,3,32642.4,53522.1,1,0,0
433,2,4,1366.2,29001.5,1,0,0
637,0,2,3221.8,34818.7,1,10,27028340
1255,2,4,14.6,44717.5,6,0,0
1611,0,3,17637.2,79515.2,1,0,0
1291,2,4,14.6,94020.1,6,0,0
519,0,3,20361.3,83412.3,1,0,0
1651,0,0,80.3,18397.8,7,0,0
1094,2,4,3125.5,290.6,1,0,0
1644,0,0,121.1,28647.5,7,0,0
1985,2,4,5464.5,37737.7,1,0,0
219,2,4,6474.5,17573.5,1,0,0
1976,2,4,14.6,22004.6,6,0,0
1276,2,4,8732.0,42480.6,1,0,0
1458,2,4,14.6,18149.9,6,0,0
698,2,1,9389.5,29888.2,5,12,57927292
1641,2,4,5609.5,10721.8,1,0,0
438,2,4,42742.3,61930.3,1,0,0
1580,2,4,14604.3,59386.5,1,0,0
254,2,4,14.6,94647.0,6,0,0
2038,0,0,101.8,13496.8,7,0,0
669,2,1,6046.5,27372.2,5,3,88568230
2098,0,2,34526.4,62179.9,1,12,45478744
1976,2,1,2549.0,41542.8,5,13,13405468
874,0,0,208.0,41853.9,7,0,0
1963,0,3,1092.6,38568.7,1,0,0
394,2,4,2626.1,28657.3,1,0,0
2097,2,1,1335.3,35102.0,0,10,62884240
373,2,4,14.6,39051.7,6,0,0
1029,0,0,57.1,14475.5,7,0,0
2039,2,1,7243.9,22188.8,0,8,24332594
982,2,1,6150.4,33349.5,5,6,94836340
1009,2,4,14.6,38104.1,6,0,0
2077,2,4,14.6,91492.4,6,0,0
2006,2,4,14.6,48283.5,6,0,0
1952,0,0,77.4,23792.7,7,0,0
987,2,4,76631.9,56249.9,1,0,0
1858,2,4,2100.0,30121.0,1,0,0
2138,0,3,14107.4,25586.7,1,0,0
1263,0,2,5951.3,15728.1,2,6,62921520
673,0,0,155.0,37223.7,7,0,0
2006,0,0,157.0,34599.7,7,0,0
2105,0,0,70.3,13151.9,7,0,0
2018,0,2,3024.0,30357.5,1,5,46981724
1307,0,0,65.1,10440.0,7,0,0
1976,2,5,1767.3,54363.4,1,0,0
2107,2,1,2155.2,35073.6,1,3,69421420
819,2,4,100.0,28834.9,1,0,0
1195,0,2,3007.5,16456.3,1,2,36977892
2005,0,2,26628.2,93978.3,1,3,44192600
1703,0,3,281.4,26112.5,1,0,0
2037,2,4,2900.6,62204.6,1,0,0
1884,0,3,16618.6,45623.1,1,0,0
1745,2,4,18494.8,48731.6,1,0,0
1806,0,0,222.1,49179.7,7,0,0
2094,2,4,14.6,45957.9,6,0,0
1005,1,4,38840.1,27182.7,1,0,0
1216,2,4,6991.1,35260.9,1,0,0
2076,2,1,1090.1,15375.4,5,10,93362130
602,2,4,942.0,30883.1,1,0,0
105,0,3,19344.7,50111.3,1,0,0
1623,0,3,10370.7,27145.4,1,0,0
1488,0,3,18557.5,54145.1,1,0,0
313,2,4,2034.6,23977.4,1,0,0
1338,2,4,7385.6,34268.2,1,0,0
880,0,2,12939.7,39097.9,1,1,20431726
2173,2,4,328.1,16294.7,1,0,0
990,2,4,18409.7,85523.1,1,0,0
637,2,4,328.3,58264.7,1,0,0
921,0,0,119.2,30072.6,7,0,0
1468,0,0,87.2,18643.4,7,0,0
2073,2,4,14.6,25083.0,6,0,0
1104,0,2,20786.1,48394.1,1,8,73534810
1825,2,4,336.7,15966.4,1,0,0
1460,2,1,3493.0,74725.9,5,3,80556136
1838,2,4,5610.1,68289.1,1,0,0
2031,0,0,192.8,51394.1,7,0,0
2129,2,1,2533.6,30951.1,5,13,47783976
1679,2,4,14.6,54108.2,6,0,0
637,0,0,100.8,21992.1,7,0,0
2077,0,0,158.0,40080.8,7,0,0
1812,2,4,14.6,10837.9,6,0,0
1734,0,2,6674.9,39988.9,2,6,71452240
1474,0,3,1647.0,30562.8,1,0,0
1191,2,4,3452.5,57124.9,1,0,0
2004,2,4,2870.8,53057.6,1,0,0
1645,2,4,3043.7,27694.6,1,0,0
1506,0,3,1883.2,29364.1,1,0,0
1110,2,4,14.6,15887.8,6,0,0
1708,2,4,14.6,35241.9,6,0,0
1742,2,4,19154.1,52348.1,1,0,0
743,2,4,14.6,39184.4,6,0,0
1794,2,4,9871.9,61852.8,1,0,0
2098,2,4,14.6,44980.8,6,0,0
2034,2,1,2200.0,23496.2,8,12,13803776
1837,0,2,5401.2,37856.2,2,12,33409226
334,2,4,14.6,20353.7,6,0,0
2044,2,4,3229.9,36640.9,1,0,0
1830,2,1,2496.2,11027.4,5,11,0
1810,0,3,35531.0,68373.4,1,0,0
1709,0,0,107.8,20441.9,7,0,0
2129,0,0,191.1,32332.3,7,0,0
2112,2,4,14.6,25505.2,6,0,0
1498,2,4,2513.7,17834.9,1,0,0
424,0,3,6269.6,684.7,1,0,0
2037,2,1,1001.9,23123.8,0,8,81220090
1958,0,0,306.2,51879.3,7,0,0
2081,2,4,14.6,43948.5,6,0,0
1349,0,3,26280.4,32765.4,1,0,0
1427,0,3,26008.8,96409.5,1,0,0
2159,1,4,9603.2,50006.4,1,0,0
1591,0,0,93.0,20659.1,7,0,0
1359,2,1,3887.5,25087.1,0,5,34762570
580,0,0,98.7,25841.2,7,0,0
1338,0,0,268.0,47989.0,7,0,0
1550,0,3,5300.1,46255.4,1,0,0
1733,2,1,9647.4,28667.1,5,1,75545910
2163,0,3,14034.7,26773.3,1,0,0
1681,0,3,22161.7,81236.2,1,0,0
2190,2,5,2181.3,56876.9,1,0,0
1554,2,4,20779.1,51696.5,1,0,0
2190,0,0,58.8,15446.9,7,0,0
1182,0,0,112.1,15354.0,7,0,0
1685,2,1,1992.5,20049.1,0,8,11720016
1262,0,0,220.9,34690.2,7,0,0
1016,0,3,14658.3,80793.2,1,0,0
1002,2,1,5115.6,25052.8,3,12,48927140
827,0,3,8851.6,49281.1,1,0,0
1456,2,4,14.6,37419.5,6,0,0
819,2,4,599.9,24905.4,1,0,0
1282,2,4,8523.8,43251.8,1,0,0
668,0,2,36786.0,61979.0,1,5,89800200
1996,2,1,4554.0,40459.3,0,9,48292340
1853,2,1,2798.9,21467.1,5,10,17136898
1703,2,4,690.8,21910.3,1,0,0
1439,0,0,300.0,69005.0,7,0,0
333,0,0,122.2,32178.8,7,0,0
1471,2,4,1442.1,21344.9,1,0,0
1063,2,1,5886.9,48545.4,5,2,8420070
312,0,0,109.4,24660.8,7,0,0
1312,2,1,998.8,17819.0,5,8,21415262
1088,2,1,4002.0,27067.8,5,5,24785104
1870,0,2,3144.4,15766.4,1,13,0
1368,2,4,14.6,59855.5,6,0,0
1562,0,3,451.8,26641.7,1,0,0
1405,2,4,2700.0,22547.8,1,0,0
1976,2,4,14.6,36446.1,6,0,0
797,2,1,6309.6,52120.5,5,3,51017696
1460,0,3,19087.6,37472.4,1,0,0
2037,0,0,98.9,21545.7,7,0,0
1834,2,4,1440.7,33775.5,1,0,0
1119,0,0,123.9,29844.9,7,0,0
489,0,3,5936.2,12879.5,1,0,0
1830,2,4,18375.6,36364.5,1,0,0
833,2,4,14.6,26360.6,6,0,0
2076,0,0,175.5,6544.0,7,0,0
547,0,3,29411.5,94759.9,1,0,0
2103,2,1,1801.6,40216.2,5,12,76356890
2015,2,4,4312.9,25204.3,1,0,0
1164,0,0,237.9,68307.4,7,0,0
1085,2,4,18281.4,42568.7,1,0,0
819,2,4,8400.0,32506.6,1,0,0
678,2,4,12598.0,35636.7,1,0,0
1976,0,3,19464.1,75342.5,1,0,0
2037,0,3,791.1,24707.7,1,0,0
1387,2,4,3988.8,76899.8,1,0,0
1811,2,4,8105.8,56995.5,1,0,0
1528,0,3,12596.0,36422.4,1,0,0
1675,2,1,1476.8,18292.5,5,8,11416423
1471,0,0,292.9,70250.8,7,0,0
1709,2,4,2495.5,43070.2,1,0,0
1620,2,4,2287.5,18502.3,1,0,0
1407,1,4,5414.8,48450.1,1,0,0
1856,2,4,14.6,29472.5,6,0,0
1613,2,4,2880.1,14373.9,1,0,0
1649,0,0,208.9,53169.9,7,0,0
982,0,0,137.4,31539.9,7,0,0
1886,0,2,5508.0,43472.5,2,12,68646580
286,0,3,1339.3,7472.5,1,0,0
1641,2,5,900.0,40046.1,1,0,0
1793,2,1,5041.6,44193.5,5,8,85878960
609,1,4,6000.3,56026.7,1,0,0
1562,2,1,6116.6,23158.7,5,6,53365490
1640,0,0,253.9,66154.1,7,0,0
308,0,3,2300.0,20421.3,1,0,0
484,0,3,12170.9,45685.8,1,0,0
1825,0,0,227.0,64425.2,7,0,0
2038,2,4,15999.0,66213.6,1,0,0
1923,2,4,14.6,66331.8,6,0,0
1681,2,4,662.0,20891.2,1,0,0
553,2,4,15534.9,32793.5,1,0,0
1448,0,0,30.4,15466.4,7,0,0
891,0,3,457.5,473.4,1,0,0
1050,2,1,1561.8,15005.8,5,3,9437472
1442,0,3,36837.4,70989.8,1,0,0
1944,2,1,187.8,21483.0,5,11,90766660
1251,0,0,98.7,24414.8,7,0,0
1945,0,2,31204.1,40187.9,1,1,76227090
1653,2,4,1459.1,44074.0,1,0,0
918,1,4,17539.9,76939.8,1,0,0
1094,2,1,287.1,39021.9,3,4,96345576
1580,2,1,2181.1,27886.2,0,7,18074474
1732,2,4,6597.8,14979.2,1,0,0
2159,2,4,1350.8,13502.2,1,0,0
1977,2,4,9093.6,34657.7,1,0,0
2005,0,0,46.8,12807.4,7,0,0
1802,2,1,7054.4,38260.1,5,8,26763200
1584,2,4,5861.8,76999.7,1,0,0
717,2,4,8133.8,56511.2,1,0,0
1843,0,3,777.2,35519.0,1,0,0
185,1,4,7684.4,34205.9,1,0,0
2077,2,1,2906.4,59989.2,5,10,21523580
1841,2,1,1801.1,25704.4,0,8,98929620
1640,2,4,14.6,55831.8,6,0,0
2190,0,0,179.4,41820.8,7,0,0
2037,2,4,6054.6,31476.9,1,0,0
1580,2,4,8400.0,39461.4,1,0,0
1733,0,0,124.3,37542.2,7,0,0
1834,0,3,2183.2,43245.2,1,0,0
1030,2,4,13336.4,33573.0,1,0,0
1105,2,1,1500.0,41925.9,0,4,68693890
941,0,0,202.4,22474.8,7,0,0
2129,2,4,6409.3,88874.7,1,0,0
634,2,1,780.4,22413.7,1,5,27635464
1894,2,1,3395.1,85508.8,8,12,58201636
686,2,4,1306.7,30860.7,1,0,0
1089,0,3,46920.6,93165.8,1,0,0
1418,2,1,700.8,17108.0,1,7,13381494
1403,2,4,14.6,43815.2,6,0,0
1840,2,4,13420.5,15389.8,1,0,0
1519,2,4,3490.3,27632.5,1,0,0
1770,0,3,12582.5,64823.1,1,0,0
2139,0,0,74.7,16646.3,7,0,0
472,2,4,14.6,25834.7,6,0,0
1525,2,1,1199.5,17907.0,1,1,79533256
2077,2,4,14.6,23516.5,6,0,0
788,2,1,1906.6,31767.6,3,13,98579710
1399,2,4,18021.8,40872.4,1,0,0
1885,0,3,5809.6,694.9,1,0,0
952,2,1,5404.1,18795.7,5,9,87087470
854,2,4,3472.4,26140.3,1,0,0
1831,0,0,40.5,13267.3,7,0,0
1284,2,4,49707.9,70633.9,1,0,0
1800,2,1,6604.8,17659.7,0,10,94597370
1108,2,4,14.6,30253.3,6,0,0
822,2,1,2654.7,14556.6,3,3,28117280
545,2,4,10105.0,38337.0,1,0,0
1118,0,3,225.2,24394.4,1,0,0
923,0,3,22843.6,63967.2,1,0,0
1381,0,0,14.6,27376.0,7,0,0
2129,2,4,3108.9,47006.2,1,0,0
32,0,3,18285.3,39018.9,1,0,0
294,2,4,1336.0,41120.5,1,0,0
1366,2,4,13126.5,17883.3,1,0,0
1115,2,4,3899.5,22569.6,1,0,0
1823,2,4,14.6,18930.6,6,0,0
1915,2,1,998.9,19216.1,1,9,22246532
1278,0,0,219.8,53003.8,7,0,0
1102,2,1,480.6,29458.4,0,7,21504684
958,0,3,16298.7,43006.9,1,0,0
578,2,4,17126.5,43623.5,1,0,0
1316,0,0,117.4,27027.5,7,0,0
723,2,4,499.3,34353.8,1,0,0
1652,0,0,89.9,23192.5,7,0,0
2081,2,1,6723.3,64794.8,5,8,51585516
1381,0,0,142.7,37209.3,7,0,0
1672,0,2,7439.7,18360.3,2,8,79502370
549,2,4,14.6,16688.2,6,0,0
2092,2,4,58.9,48352.6,6,0,0
1706,0,0,158.2,21333.9,7,0,0
1491,0,3,7260.8,23234.4,1,0,0
1562,0,0,238.7,53110.7,7,0,0
945,2,1,338.4,22677.5,1,4,90751080
981,2,4,16863.3,41599.8,1,0,0
360,0,3,21107.3,54785.8,1,0,0
1928,2,4,14.6,37687.1,6,0,0
1945,2,4,6432.9,31400.1,1,0,0
2098,2,4,14.6,20153.3,6,0,0
791,0,0,199.1,47104.6,7,0,0
1640,0,0,107.2,29438.0,7,0,0
2113,2,1,2925.0,28972.1,5,1,22224362
2172,2,4,2988.3,87156.9,1,0,0
1733,0,3,18390.3,47982.0,1,0,0
1915,2,4,14.6,78569.0,6,0,0
1926,2,1,1435.7,17828.0,5,9,22143864
781,2,1,2678.2,82975.7,3,11,34265670
1733,2,4,1700.0,21621.5,1,0,0
1562,0,3,1800.0,24252.9,1,0,0
910,0,3,7119.8,23662.9,1,0,0
1794,2,4,2934.4,24563.3,1,0,0
1683,2,4,11003.5,25264.7,1,0,0
843,2,4,44345.7,38627.8,1,0,0
1641,0,3,12026.3,56657.5,1,0,0
1338,2,4,9429.0,27687.9,1,0,0
1749,2,1,14.6,46085.4,3,6,79937510
367,0,3,7418.2,40969.9,1,0,0
1499,2,1,201.5,48991.8,3,13,86063000
1746,2,1,4673.0,37266.8,5,9,93141830
2180,2,1,215.6,51751.3,0,13,91215070
1224,2,4,2158.8,17103.4,1,0,0
1759,0,3,612.8,26683.6,1,0,0
1307,2,4,8152.4,26507.0,1,0,0
1608,2,4,5909.5,46403.4,1,0,0
1635,0,0,400.0,23860.6,7,0,0
2017,1,4,18790.5,28979.2,1,0,0
883,0,2,3247.6,18305.0,1,10,48035800
1433,0,0,388.9,65325.2,7,0,0
1241,0,3,11488.5,32440.7,1,0,0
2025,0,2,35846.8,58982.2,1,6,11784046
1957,0,0,27.7,548.6,7,0,0
1157,0,3,7135.1,49484.8,1,0,0
333,2,1,3486.4,30648.2,5,10,60816700
681,0,3,13144.4,30547.2,1,0,0
1898,2,1,3151.5,31921.5,5,8,99153930
1868,0,0,166.0,33789.4,7,0,0
1832,0,0,116.0,20089.8,7,0,0
1894,0,0,8.9,30821.0,7,0,0
1350,2,4,11274.9,55374.6,1,0,0
2136,0,3,21900.0,53462.1,1,0,0
2012,0,0,142.7,35514.8,7,0,0
1429,2,1,1779.3,28303.7,0,4,50189230
1356,2,1,7916.1,21646.0,5,3,57398684
1648,0,0,94.4,20180.5,7,0,0
1491,0,0,72.2,17844.2,7,0,0
1632,2,4,14.6,20606.3,6,0,0
1558,0,0,87.1,19633.0,7,0,0
1534,2,4,1001.5,18091.1,1,0,0
1616,2,1,7284.8,25255.6,0,7,10213381
1378,2,4,23664.8,47060.9,1,0,0
951,0,0,99.8,18904.0,7,0,0
2047,0,0,122.6,31569.7,7,0,0
2166,2,4,600.0,18456.9,1,0,0
5,0,3,969.7,9745.1,1,0,0
1307,0,2,3198.3,24678.4,1,4,64415130
2081,2,4,6987.3,30332.5,1,0,0
1429,2,1,1127.6,32431.2,5,6,24711212
1641,0,3,33143.3,69069.1,1,0,0
653,1,4,6715.3,20482.6,1,0,0
402,0,2,4994.7,17600.2,2,7,93348320
586,2,4,14.6,23225.9,6,0,0
1849,0,2,4800.0,19941.8,1,8,57886550
916,0,0,61.6,13311.8,7,0,0
1287,0,0,289.4,86214.9,7,0,0
1827,0,0,94.1,26465.3,7,0,0
2113,2,4,11594.4,46065.2,1,0,0
1560,2,1,2999.2,17619.4,5,10,14605243
725,0,0,202.7,53313.2,7,0,0
1733,0,2,19106.0,48178.3,1,8,51417444
631,2,4,219.2,26586.5,1,0,0
1225,2,4,14.6,70355.6,6,0,0
2045,0,2,3973.9,30320.5,1,4,80007080
1429,2,4,14.6,14829.3,6,0,0
1340,0,3,57900.9,162691.3,1,0,0
1890,1,4,3199.2,16248.8,1,0,0
1519,2,4,14.6,30690.0,6,0,0
1297,2,1,184.4,32721.6,5,2,58557536
2065,2,4,14.6,32192.3,6,0,0
1043,2,4,195.8,29610.6,1,0,0
1949,2,4,3372.5,39056.0,1,0,0
1491,2,4,14.6,59472.0,6,0,0
668,0,3,28894.0,93767.6,1,0,0
1045,0,3,14510.3,38158.6,1,0,0
1575,2,4,1604.6,103283.7,1,0,0
1371,0,2,4254.6,18731.5,2,2,66891976
882,0,3,12021.1,47824.3,1,0,0
1208,2,4,2731.9,22404.7,1,0,0
758,2,4,17363.2,79908.4,1,0,0
1002,2,4,13743.8,34238.6,1,0,0
945,2,4,345.4,37707.9,1,0,0
1733,2,4,13406.2,30023.9,1,0,0
819,2,4,14.6,26861.7,6,0,0
1550,2,4,1500.0,51508.9,1,0,0
1825,0,0,488.2,149652.8,7,0,0
1187,0,2,3022.8,18306.7,1,3,14230065
1465,2,4,2092.6,72062.4,1,0,0
1915,2,4,14.6,16085.9,6,0,0
1678,0,3,30545.4,76298.0,1,0,0
1118,2,4,14.6,27053.9,6,0,0
864,2,4,14.6,28362.2,6,0,0
1106,2,1,1375.5,28703.6,0,6,85690184
1915,2,1,2301.2,21740.1,5,13,20161406
527,0,3,11926.9,39334.8,1,0,0
367,0,3,19742.9,54761.1,1,0,0
235,0,2,17794.3,50419.3,1,13,49137724
1410,0,3,212.7,23756.3,1,0,0
1504,0,2,4793.9,28549.4,2,7,67196180
2006,0,0,282.2,66395.9,7,0,0
527,2,4,4562.5,73542.4,1,0,0
1987,2,4,5471.3,27138.9,1,0,0
1361,2,1,6774.1,24643.1,5,11,98340460
1531,2,4,1540.4,21602.8,1,0,0
2169,2,4,14.6,52210.8,6,0,0
1947,2,4,572.7,17983.9,1,0,0
1651,2,1,2321.3,56198.3,5,4,11811591
1254,0,3,14358.5,19914.1,1,0,0
2073,2,1,1440.4,12665.6,0,12,30003456
796,2,1,5385.0,10194.1,5,13,8259442
1519,2,4,575.8,29554.4,1,0,0
2122,0,2,6635.1,63520.9,2,7,24355142
395,0,0,152.9,36259.7,7,0,0
1764,2,1,8218.1,28459.4,5,13,78788264
1368,2,4,12557.1,84040.7,1,0,0
484,2,4,16115.4,62394.2,1,0,0
2073,2,1,8998.4,80528.6,5,11,97849450
2103,2,4,14.6,20537.0,6,0,0
1816,2,1,5687.6,62734.9,8,6,82502180
1741,0,3,9409.1,54806.4,1,0,0
2112,2,4,2086.2,25562.0,1,0,0
938,0,3,3488.3,21961.3,1,0,0
1775,2,1,10790.4,18907.0,5,4,90291960
2068,2,4,1893.7,25041.2,1,0,0
1716,2,4,7894.9,37744.3,1,0,0
1246,0,0,149.4,36255.0,7,0,0
344,1,4,33322.6,4607.1,1,0,0
1050,0,2,3295.8,31929.4,1,12,72986420
1698,2,1,3008.5,31265.6,5,5,16689017
1481,0,3,19465.3,42906.8,1,0,0
948,2,4,14.6,16251.8,6,0,0
1037,2,4,1296.9,54508.0,1,0,0
1856,0,2,2773.9,40089.4,1,6,54879984
1887,2,1,4100.0,25428.5,8,11,58442596
1258,0,3,13362.6,38367.9,1,0,0
615,2,4,14.6,31039.6,6,0,0
1636,2,4,512.0,18764.5,1,0,0
2098,2,1,1000.0,48637.2,5,5,85385420
1641,2,4,10835.5,30480.9,1,0,0
1580,0,0,200.0,40312.2,7,0,0
1431,2,1,2032.4,31094.4,5,7,18614626
434,2,1,6638.1,32048.3,1,6,42760390
1015,2,4,655.7,24779.8,1,0,0
2160,2,1,3948.8,24129.6,5,8,80212740
616,0,0,69.9,22192.5,7,0,0
1951,2,4,25375.7,63770.6,1,0,0
1580,1,4,19712.3,30907.6,1,0,0
884,0,3,8681.5,66877.0,1,0,0
2045,0,3,14079.5,35215.5,1,0,0
1491,2,5,1944.4,37244.2,1,0,0
1400,0,3,14904.4,25743.8,1,0,0
2183,2,4,6116.7,26020.4,1,0,0
1558,2,4,10864.8,39436.4,1,0,0
1771,2,4,85202.1,111103.3,1,0,0
893,0,3,23585.7,73713.7,1,0,0
1368,2,1,3192.3,28718.8,5,8,60978572
915,2,1,3262.0,95850.2,8,7,48770404
1611,2,4,14.6,573.9,6,0,0
1945,0,3,2479.6,25111.9,1,0,0
1432,2,4,2400.0,76892.2,1,0,0
1581,2,4,14.6,24933.8,6,0,0
1993,0,0,234.1,87256.4,7,0,0
2112,2,4,10467.4,37393.0,1,0,0
796,2,1,11496.4,18384.0,5,6,41764680
641,0,0,59.3,14934.4,7,0,0
1497,2,4,14.6,23759.3,6,0,0
1703,0,3,20420.5,67609.8,1,0,0
1996,0,3,8417.3,44328.4,1,0,0
1837,0,0,55.9,15141.6,7,0,0
2142,2,4,9186.5,77021.0,1,0,0
1185,0,2,39391.9,72255.6,1,12,89854184
969,2,1,1500.0,14545.8,1,2,43040108
1591,0,0,217.1,61076.1,7,0,0
1412,0,3,17413.7,35169.5,1,0,0
1807,2,4,14868.8,49046.0,1,0,0
361,0,3,8124.1,25768.6,1,0,0
1633,0,0,182.8,47591.4,7,0,0
1824,2,4,3199.0,13532.1,1,0,0
1375,0,3,15143.0,70004.1,1,0,0
416,2,4,16127.1,51614.5,1,0,0
869,2,4,1403.2,30856.0,1,0,0
805,0,3,1904.8,28604.8,1,0,0
1820,2,4,24556.1,67105.6,1,0,0
459,2,4,3469.6,19230.0,1,0,0
2098,2,1,1463.3,29229.4,0,9,65239492
1769,2,4,1542.4,28257.3,1,0,0
2068,0,3,35863.9,73208.6,1,0,0
2098,0,0,237.9,66681.1,7,0,0
2068,0,3,14216.1,61363.4,1,0,0
1994,2,1,1794.2,30637.6,0,7,76188984
1473,2,4,14.6,51555.7,6,0,0
2011,0,0,418.4,67695.8,7,0,0
1380,0,3,14893.1,43708.8,1,0,0
1119,2,4,1214.7,36306.3,1,0,0
1246,2,1,3269.0,26449.4,5,9,22957042
1125,2,1,890.6,22040.3,5,2,64632892
2159,0,3,3899.5,21737.8,1,0,0
1519,2,4,20057.5,17472.4,1,0,0
1052,0,0,96.7,18492.6,7,0,0
1884,2,4,2147.6,42797.2,1,0,0
1804,2,1,4733.1,6549.1,5,1,98841380
934,0,0,148.7,31711.7,7,0,0
2190,0,0,147.7,34862.6,7,0,0
1887,0,3,29191.0,61156.0,1,0,0
1399,2,4,8144.2,47189.2,1,0,0
1893,2,1,4592.5,23331.7,0,10,62860636
2077,0,0,241.3,51252.5,7,0,0
1687,2,4,693.7,20523.5,1,0,0
1356,2,4,14.6,24135.7,6,0,0
854,0,0,97.1,24183.9,7,0,0
970,2,1,9044.5,44534.7,5,1,75826250
1738,0,0,84.2,17702.5,7,0,0
1580,2,4,1000.0,17110.5,1,0,0
1516,2,4,14.6,16042.3,6,0,0
1605,0,0,86.4,23425.3,7,0,0
1911,2,4,14.6,11163.7,6,0,0
1558,2,1,506.3,15671.0,5,2,70676620
1619,2,4,14.6,56134.7,6,0,0
1710,0,0,165.7,26686.3,7,0,0
1125,2,4,900.0,26588.1,1,0,0
1460,2,1,4751.1,27020.4,0,12,76703120
1316,2,1,3899.1,12476.6,0,13,30658976
1838,0,2,4057.8,36473.9,1,2,18426508
1505,1,4,9209.0,28189.4,1,0,0
944,0,3,44949.8,93414.9,1,0,0
1766,2,4,4750.2,27702.4,1,0,0
1710,0,3,27721.8,98033.6,1,0,0
1685,0,3,12644.1,43778.8,1,0,0
1519,0,0,270.5,51799.1,7,0,0
1518,2,1,2400.0,33333.0,3,7,55252092
1125,2,4,6310.2,80503.5,1,0,0
1611,2,4,14.6,11755.9,6,0,0
1742,0,3,45213.2,95471.0,1,0,0
2073,2,1,6270.8,28453.4,5,4,33265902
1847,0,0,68.5,15657.4,7,0,0
2190,0,0,78.3,16474.2,7,0,0
2076,2,4,14.6,25660.7,6,0,0
766,2,4,3309.4,18427.4,1,0,0
1746,2,4,14.6,33826.3,6,0,0
1657,2,4,78957.9,74473.6,1,0,0
2167,0,3,18431.1,54792.4,1,0,0
1991,2,4,8643.8,37947.6,1,0,0
2167,0,2,5402.5,34181.5,2,5,44677616
1708,0,3,1410.7,21961.3,1,0,0
