trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1982,2,4,14.6,34571.6,6,0,0
2009,2,1,4169.1,35593.5,0,2,29303318
1342,0,2,6314.3,25735.5,2,1,16076099
1622,1,4,8678.2,70420.4,1,0,0
606,1,4,8333.9,63539.8,1,0,0
2098,2,1,2986.0,50022.6,0,3,49474814
2058,2,4,100.0,27474.5,6,0,0
1519,2,4,286.6,23198.2,1,0,0
1611,2,4,14.6,34048.3,6,0,0
1870,0,0,241.0,36648.6,7,0,0
1468,0,0,194.5,52899.5,7,0,0
1885,2,1,3853.7,9760.9,5,3,85465867
1285,2,1,6471.4,44132.1,5,10,0
1527,0,0,84.8,23400.0,7,0,0
2012,2,4,1800.0,19564.6,1,0,0
1260,0,0,100.0,25875.3,7,0,0
2098,2,4,14.6,37733.4,6,0,0
2067,0,0,116.9,28856.0,7,0,0
2180,2,4,1500.0,26283.3,1,0,0
1412,0,3,13341.1,99788.2,1,0,0
1866,2,4,14.6,48133.4,6,0,0
1992,2,4,9211.3,53481.0,1,0,0
380,0,0,89.2,30114.0,7,0,0
1919,2,4,13584.7,30210.7,1,0,0
794,2,1,1153.8,31905.1,0,13,36413644
2126,0,3,12217.8,60207.9,1,0,0
1893,0,3,1000.0,31468.2,1,0,0
1597,0,3,211.6,27101.8,1,0,0
2159,0,2,5762.4,26329.6,2,12,19389478
1280,2,4,14.6,53002.1,6,0,0
1624,0,2,5134.7,29212.0,2,3,6342460
794,2,4,14.6,25180.9,6,0,0
2169,0,2,5757.5,43035.7,2,3,59638670
1367,2,1,3518.7,22240.8,5,9,34663741
1354,0,0,200.6,47926.3,7,0,0
1580,0,2,5040.5,15176.8,2,11,32736206
1002,0,0,210.2,41856.1,7,0,0
1922,0,3,528.7,33070.1,1,0,0
1764,0,0,128.4,29097.5,7,0,0
1765,2,4,14.6,17573.1,6,0,0
1673,0,0,66.1,16190.2,7,0,0
1482,0,0,143.4,35760.0,7,0,0
1478,2,4,26364.2,50497.9,1,0,0
1802,0,0,171.8,44973.7,7,0,0
1891,0,0,300.4,67259.8,7,0,0
1292,2,4,2114.1,40152.2,1,0,0
1849,2,4,14.6,22384.7,6,0,0
1580,0,3,10432.6,27775.3,1,0,0
1515,2,4,1679.9,60397.2,1,0,0
698,2,4,4200.0,33637.5,1,0,0
1406,2,4,14.6,29745.1,6,0,0
1464,2,1,14.6,25097.6,0,2,94474943
2009,0,0,300.7,56009.0,7,0,0
1974,2,4,16191.3,29234.1,1,0,0
1441,2,4,6396.7,37568.3,1,0,0
1825,0,3,20172.1,97470.0,1,0,0
516,0,3,44966.9,136118.5,1,0,0
2104,0,3,45944.3,129191.5,1,0,0
859,0,0,110.3,27440.0,7,0,0
2041,2,4,24918.2,46420.6,1,0,0
1956,2,1,9899.9,59703.9,8,5,12630770
1475,2,4,1200.0,65358.9,1,0,0
1473,2,4,600.0,17392.9,1,0,0
1838,2,1,101.8,49658.9,3,7,45060071
1713,0,0,64.6,45886.3,7,0,0
1526,2,1,1507.6,41825.0,5,7,42858003
757,2,4,12402.4,42529.3,1,0,0
2006,2,1,2206.6,27709.7,5,3,7844890
1703,0,0,219.4,47441.2,7,0,0
1835,2,4,8199.1,26790.9,1,0,0
1893,2,1,2076.1,19938.6,1,11,28597528
924,0,0,96.4,22150.6,7,0,0
2168,2,1,8959.7,63719.9,5,11,28598493
1863,0,0,336.9,99794.1,7,0,0
1131,0,0,200.6,32136.4,7,0,0
1125,0,0,201.8,43387.1,7,0,0
1482,0,3,17980.6,57933.7,1,0,0
1844,0,3,38639.7,145591.2,1,0,0
2129,0,0,210.0,51864.4,7,0,0
1380,2,4,54846.7,81404.8,1,0,0
2005,2,4,1646.3,22117.4,1,0,0
1826,2,1,4062.6,67338.4,0,3,29951205
1253,2,4,4702.4,33032.4,1,0,0
1399,0,2,5658.4,30021.7,2,12,33912054
1094,2,4,2014.8,23596.5,1,0,0
2068,0,3,26329.6,80680.6,1,0,0
1678,2,1,43.4,58213.4,5,4,49547324
544,0,2,4382.0,24054.8,2,1,55814449
1246,0,3,22388.0,66252.6,1,0,0
1620,2,4,14.6,37292.9,6,0,0
1063,2,1,1200.0,18296.6,5,6,13609156
1864,2,4,14.6,18842.6,6,0,0
605,0,0,180.4,55097.6,7,0,0
1028,2,4,17313.5,41211.5,1,0,0
1856,2,4,205.9,17094.9,1,0,0
1839,2,4,4809.0,53736.7,1,0,0
1703,0,0,132.5,52768.7,7,0,0
1490,2,4,9376.1,24312.8,1,0,0
1764,2,4,12268.0,57882.1,1,0,0
1497,0,3,19006.7,49612.6,1,0,0
432,2,4,3207.2,21112.5,1,0,0
1915,2,4,8479.6,40557.7,1,0,0
1651,0,0,95.6,23675.7,7,0,0
1672,0,2,44175.0,98314.2,1,11,38170481
607,2,4,11955.0,36963.5,1,0,0
1441,0,0,179.2,30870.3,7,0,0
2055,2,5,1300.0,81001.7,1,0,0
1924,1,4,2400.0,28279.6,1,0,0
1978,0,2,6303.9,18179.1,2,10,13719833
1470,2,4,1479.5,18891.5,1,0,0
2017,2,4,14.6,32804.5,6,0,0
2018,2,4,30.0,23448.0,6,0,0
155,0,0,69.2,25299.7,7,0,0
2006,0,0,203.1,46403.4,7,0,0
375,2,4,1166.7,14179.1,1,0,0
1105,2,1,379.4,23695.8,0,2,40217563
2190,0,0,266.0,62642.7,7,0,0
1460,0,3,14175.0,35637.8,1,0,0
701,0,3,45546.3,89214.0,1,0,0
788,2,1,2047.5,21717.5,5,8,82604293
1839,0,3,11965.0,16714.9,1,0,0
1982,0,0,344.6,85070.2,7,0,0
1849,2,1,5623.5,17225.4,5,6,65628352
1735,0,0,186.1,38514.6,7,0,0
1255,2,1,4257.9,19922.7,0,12,69696359
830,2,4,14.6,15614.6,6,0,0
816,2,4,1357.3,27355.1,1,0,0
1008,0,0,127.7,30744.5,7,0,0
1491,0,3,3224.5,36886.0,1,0,0
2104,1,4,4105.6,28698.9,1,0,0
1709,2,4,14.6,18764.2,6,0,0
1825,2,1,1512.7,59486.5,5,8,31764729
2098,2,4,15362.8,7441.4,1,0,0
2098,2,4,14.6,29610.9,6,0,0
1867,2,1,40.4,53057.9,3,7,3771849
1708,2,4,30.0,64769.7,6,0,0
800,2,4,2113.1,37593.0,1,0,0
1970,2,4,14.6,31569.9,6,0,0
1825,2,4,3720.4,33729.4,1,0,0
1680,2,1,2132.9,21888.9,5,2,27013701
1431,0,2,15660.0,16257.4,1,9,66844963
452,2,1,1444.0,28652.8,5,8,25851058
1376,2,4,20168.8,35349.3,1,0,0
1492,2,1,4002.3,33381.6,5,1,51285696
1309,2,4,14.6,25004.9,6,0,0
2006,0,0,121.9,7393.4,7,0,0
409,2,4,1889.2,43211.8,1,0,0
607,0,3,17418.1,55548.1,1,0,0
1976,2,4,14.6,44419.3,6,0,0
1902,0,0,113.8,27054.3,7,0,0
2015,2,4,3800.0,27186.1,1,0,0
2029,1,4,20522.1,31736.3,1,0,0
1179,2,4,720.8,30111.1,1,0,0
1125,2,4,5113.1,44611.4,1,0,0
1071,2,1,5449.7,39383.6,5,12,57073616
1729,1,4,6862.3,50714.6,1,0,0
1825,2,4,1691.6,5148.2,1,0,0
1338,2,4,14.6,33865.9,6,0,0
2112,2,1,5100.1,35741.4,0,5,95677269
740,2,4,1772.5,36430.6,1,0,0
1468,0,3,3130.0,60413.1,1,0,0
2089,2,4,14.6,19919.3,6,0,0
1703,2,4,14.6,20141.4,6,0,0
1764,2,4,8409.6,41428.2,1,0,0
1557,0,0,77.2,18592.9,7,0,0
1833,2,4,1442.9,20976.5,1,0,0
976,2,4,14.6,21816.8,6,0,0
1102,2,4,14.6,35403.4,6,0,0
1848,2,4,14.6,17666.2,6,0,0
1154,2,1,2.1,27392.9,5,6,58742638
2159,2,4,14.6,60049.4,6,0,0
668,0,3,1296.5,24750.6,1,0,0
1641,2,1,1100.0,21754.7,0,8,98573130
1338,2,4,14.6,33274.2,6,0,0
1733,2,4,2173.5,102189.7,1,0,0
1915,2,4,11701.1,104852.4,1,0,0
2136,2,4,9487.6,16741.6,1,0,0
1399,0,0,72.6,17576.1,7,0,0
1497,2,4,1989.2,20782.3,1,0,0
1292,2,4,12717.7,26022.9,1,0,0
1655,0,0,136.5,33524.3,7,0,0
1953,2,1,3954.5,65212.5,0,5,46264265
1090,0,3,30538.2,91736.3,1,0,0
347,0,0,168.5,37394.8,7,0,0
1232,2,4,4849.6,36726.3,1,0,0
2097,2,4,5686.8,35307.0,1,0,0
1491,0,3,16079.5,68196.8,1,0,0
2009,0,0,227.5,55734.7,7,0,0
1121,2,1,198.5,56812.6,0,10,5477501
1955,2,5,3031.3,17127.3,1,0,0
1462,2,1,1902.1,23518.4,5,4,66409717
1099,0,3,24974.0,46902.9,1,0,0
981,0,3,19504.7,52979.6,1,0,0
1383,2,4,33721.8,68246.3,1,0,0
1524,0,3,21758.0,60914.9,1,0,0
1646,2,5,3339.2,50397.8,1,0,0
1042,2,1,3358.3,26810.2,8,9,30610581
729,0,3,34518.3,85636.0,1,0,0
1460,2,4,17046.6,33372.9,1,0,0
1953,2,1,3900.0,85052.0,5,8,89070196
1532,2,4,30398.5,49805.8,1,0,0
1243,2,4,1693.5,21972.6,1,0,0
1945,0,0,203.9,53543.8,7,0,0
542,0,0,117.4,20909.0,7,0,0
1775,2,1,286.6,17284.3,3,12,86020925
1400,0,3,21087.2,63883.9,1,0,0
1899,2,1,3774.3,51480.3,5,5,86231734
2129,0,0,327.3,64787.5,7,0,0
1794,2,4,14086.8,19447.8,1,0,0
2162,0,3,12951.1,46079.1,1,0,0
1921,0,3,8098.1,-10898.7,1,0,0
1246,2,4,14.6,22521.3,6,0,0
252,0,3,29122.0,70906.3,1,0,0
1550,0,0,155.2,22817.4,7,0,0
1338,2,1,4787.0,30648.4,8,10,84003137
2062,2,1,3148.4,12059.7,5,8,21997946
2078,0,3,21663.8,95904.5,1,0,0
1510,2,4,5111.9,51370.8,1,0,0
1184,0,0,241.9,43450.1,7,0,0
1591,2,1,9431.4,38107.1,5,2,64462337
1919,0,0,63.8,13191.3,7,0,0
1952,0,0,48.1,12280.2,7,0,0
2037,2,4,2899.5,25281.2,1,0,0
1154,2,1,3158.3,39219.3,5,10,72650957
2043,2,4,3984.5,12710.3,1,0,0
1868,0,3,4742.6,68732.9,1,0,0
1369,2,4,9703.9,36010.7,1,0,0
977,0,0,87.8,22337.3,7,0,0
1470,0,3,47445.3,130759.3,1,0,0
544,0,2,4768.7,24779.0,2,10,47835742
1622,2,4,24443.6,45625.8,1,0,0
527,2,4,11469.0,32608.8,1,0,0
1644,0,0,64.5,22125.3,7,0,0
1825,2,4,2768.2,36313.4,1,0,0
889,0,3,11303.3,29456.2,1,0,0
1549,0,0,111.2,28196.8,7,0,0
425,2,1,2400.0,20394.8,5,6,93089473
1856,2,4,2544.8,19309.7,1,0,0
1562,0,3,25966.6,46703.9,1,0,0
1412,0,2,6525.5,32525.7,2,12,81996451
1660,2,1,2297.4,14132.1,5,6,63785849
1580,0,3,4603.3,7474.1,1,0,0
1956,2,1,8196.6,86876.7,3,11,81979609
2098,0,3,9309.6,42095.1,1,0,0
1246,2,4,6831.0,37444.9,1,0,0
2159,0,3,38217.1,130809.0,1,0,0
1849,2,4,356.1,18660.4,1,0,0
2019,0,3,800.0,77892.1,1,0,0
1915,0,0,355.4,107834.0,7,0,0
1611,2,4,14.6,21956.1,6,0,0
976,0,0,203.2,49231.9,7,0,0
1550,2,4,14.6,85506.9,6,0,0
166,2,4,1444.1,21489.4,1,0,0
1591,0,0,300.6,75580.1,7,0,0
1436,0,0,96.4,25020.6,7,0,0
1641,0,0,153.8,33015.6,7,0,0
1956,2,1,1500.0,40257.9,5,4,59236896
1825,2,4,4137.8,43464.8,1,0,0
1491,0,2,3180.6,17724.3,1,12,23197936
749,0,3,20562.9,62659.1,1,0,0
1312,0,2,6099.0,28598.5,2,8,55996928
2068,2,4,38683.1,115261.5,1,0,0
2181,2,4,711.8,44771.8,1,0,0
2108,2,4,14.6,35453.3,6,0,0
1320,2,4,2400.0,46155.8,1,0,0
1440,0,0,69.4,14357.6,7,0,0
463,2,1,2243.2,64796.6,0,1,5705394
1795,0,0,187.1,40047.6,7,0,0
2025,1,4,20353.0,26938.0,1,0,0
212,0,3,8764.6,25954.3,1,0,0
1531,0,2,46350.7,98933.0,1,8,41370524
1464,0,3,6048.8,30990.3,1,0,0
1502,2,4,2774.5,24530.4,1,0,0
1399,0,3,18509.3,44330.7,1,0,0
2103,2,4,14.6,37016.1,6,0,0
2166,0,3,24560.4,72089.5,1,0,0
1246,2,1,799.9,40795.7,3,3,17953582
1825,2,4,902.5,40098.9,1,0,0
1836,2,4,3965.9,45647.6,1,0,0
1556,0,2,5129.2,18565.7,2,5,8152790
1154,0,0,255.2,82695.8,7,0,0
1222,0,3,5930.2,33190.4,1,0,0
2049,2,1,1122.8,18058.6,0,11,96977569
1333,2,4,10034.7,26547.4,1,0,0
1799,0,2,61345.3,102814.7,1,5,6921404
1519,2,4,1464.7,44186.6,1,0,0
1523,2,1,2400.0,9438.6,5,9,40671884
1459,0,3,3250.5,16567.4,1,0,0
916,0,2,5746.8,26667.9,2,11,32279119
2178,0,3,6903.1,46354.9,1,0,0
1482,0,3,888.4,15178.1,1,0,0
2011,2,1,4990.9,35351.1,0,7,65831717
1289,2,4,31330.4,54721.6,1,0,0
1733,0,2,6342.9,30102.5,2,7,70300598
1585,2,1,1066.4,44013.0,0,3,59505156
1215,0,3,4222.9,29294.1,1,0,0
950,2,4,14.6,69798.4,6,0,0
1595,0,0,183.9,92897.0,7,0,0
1587,0,0,30.0,5305.8,7,0,0
1461,2,4,4102.4,11251.1,1,0,0
999,0,2,5229.6,17873.2,2,5,71626095
1884,2,4,14264.0,50715.5,1,0,0
1652,2,4,14.6,-4405.3,6,0,0
334,0,0,19.9,5259.9,7,0,0
887,2,1,3996.7,27294.1,5,7,23334669
1185,2,4,3800.0,38781.0,1,0,0
1499,2,4,59715.9,57322.6,1,0,0
1920,2,4,14.6,55413.7,6,0,0
1806,2,4,2400.0,64074.6,1,0,0
2038,2,4,35699.6,58886.7,1,0,0
1855,2,4,14.6,13746.6,6,0,0
1399,0,3,7850.0,25806.7,1,0,0
1539,2,4,14433.1,45152.7,1,0,0
1482,2,4,14.6,26394.3,6,0,0
1215,2,4,14.6,19571.8,6,0,0
1232,0,3,510.2,26260.5,1,0,0
1712,0,3,44837.0,80602.7,1,0,0
1221,2,1,2227.6,15592.0,1,5,87188711
2159,0,0,229.1,58720.1,7,0,0
1611,0,0,157.2,54708.7,7,0,0
