trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2133,2,4,14.6,44090.0,6,0,0
2037,2,5,200.9,66607.3,1,0,0
1307,0,0,148.0,20791.5,7,0,0
811,0,0,132.7,30577.9,7,0,0
1409,0,0,277.2,72531.7,7,0,0
1889,2,4,14.6,17336.0,6,0,0
2172,2,4,6766.4,24165.8,1,0,0
734,0,0,100.0,29143.6,7,0,0
1338,0,3,15219.6,46944.2,1,0,0
1703,0,3,1854.2,39982.2,1,0,0
1915,2,4,1678.9,66409.0,1,0,0
1797,0,2,23045.7,47272.0,1,9,13557597
1370,2,1,5192.9,32683.9,5,3,83339800
849,2,1,3745.1,52874.7,5,9,80680280
1751,2,4,1200.5,49080.3,1,0,0
903,2,1,2900.0,25203.7,3,11,56926270
1852,0,3,20335.4,43893.9,1,0,0
1809,0,3,13408.9,63912.5,1,0,0
1823,0,3,13379.3,36822.1,1,0,0
1825,2,1,1600.0,16868.8,5,12,42979384
1020,2,4,14.6,28056.6,6,0,0
1086,2,4,2631.4,31665.5,1,0,0
1307,0,0,66.3,21175.7,7,0,0
1764,2,4,14.6,57861.4,6,0,0
2014,2,4,13840.9,40663.5,1,0,0
705,0,3,7656.4,23816.4,1,0,0
2016,2,1,2302.5,15937.9,0,2,94537784
1703,2,4,14.6,48558.1,6,0,0
2042,2,1,4126.0,50411.7,5,3,24717792
1807,2,4,18346.9,26041.6,1,0,0
1164,0,3,17159.8,43365.0,1,0,0
1540,0,2,29719.9,68938.1,1,13,25888864
1825,1,4,12003.7,20961.3,1,0,0
1856,0,2,48884.8,69244.1,1,8,91628296
2159,2,4,16898.3,72521.2,1,0,0
1713,2,4,18244.7,74333.6,1,0,0
1769,2,4,4306.1,41377.9,1,0,0
1775,0,2,6447.3,13607.6,2,9,55560600
1576,2,1,2029.3,35540.5,5,5,89547304
1432,2,4,5097.2,26631.6,1,0,0
1307,0,0,91.3,23194.5,7,0,0
244,2,4,199.8,30283.4,1,0,0
303,2,4,3991.7,40442.1,1,0,0
1554,2,1,1918.5,66093.4,5,6,12262474
1438,2,4,715.8,30009.2,1,0,0
1884,0,0,257.0,60383.0,7,0,0
1125,1,4,12040.6,42269.2,1,0,0
1701,2,4,14.6,26497.1,6,0,0
1958,0,0,172.6,49980.1,7,0,0
1349,2,1,14.6,29462.5,3,12,12106825
1705,0,3,22658.2,46040.4,1,0,0
2159,0,0,71.2,17013.4,7,0,0
1227,2,1,6676.8,41918.8,5,3,81388330
1701,0,3,20782.1,67650.5,1,0,0
1033,2,4,14.6,57485.6,6,0,0
1829,0,0,99.1,19609.8,7,0,0
24,0,3,20012.8,57045.8,1,0,0
1976,0,0,240.1,77987.9,7,0,0
1854,2,4,14.6,31949.6,6,0,0
1630,0,2,5971.2,23179.4,2,2,96549620
1191,2,1,1708.6,59038.5,5,9,60961076
1944,2,4,14.6,36606.0,6,0,0
637,2,4,13818.1,17731.5,1,0,0
889,2,1,5601.6,45317.0,5,3,95000760
2172,1,4,6857.2,30059.3,1,0,0
1701,2,4,14.6,26890.1,6,0,0
896,0,3,26534.6,67605.5,1,0,0
1856,0,2,33492.8,70010.2,1,11,91610104
2172,2,4,14.6,25936.3,6,0,0
2129,0,3,14587.1,67435.0,1,0,0
1856,2,4,3971.3,55051.1,1,0,0
690,0,0,160.0,26877.0,7,0,0
1012,2,4,7154.0,41579.4,1,0,0
1925,2,1,1759.4,27775.5,5,5,83174080
1042,2,1,5831.7,23024.7,0,10,84553950
1348,1,4,20518.7,114554.9,1,0,0
392,2,4,14.6,36457.0,6,0,0
1737,0,2,5171.5,13930.4,2,8,39696416
2006,2,1,66.6,25079.6,0,12,26316420
1580,2,4,4214.2,14073.4,1,0,0
1063,2,4,14040.0,38050.5,1,0,0
2068,0,2,25886.0,87882.6,1,1,26335874
2068,0,0,277.1,56130.8,7,0,0
2068,2,4,14.6,83278.8,6,0,0
1032,2,1,13150.5,59243.8,0,11,77254280
1562,2,4,13437.9,13862.2,1,0,0
2037,2,4,3095.7,12738.8,1,0,0
670,2,1,11086.4,36014.4,5,11,9949564
1438,2,4,14.6,31152.6,6,0,0
1858,0,2,15758.3,17269.9,1,9,75311010
1215,2,4,80.6,44703.8,6,0,0
1429,2,1,1610.6,15342.9,5,3,13500535
480,2,4,1300.0,30212.8,1,0,0
1180,0,3,18650.9,78288.7,1,0,0
1592,2,4,14.6,24325.1,6,0,0
1764,2,4,8840.5,35259.7,1,0,0
1193,0,0,78.2,23244.2,7,0,0
658,2,4,14.6,18653.9,6,0,0
1518,2,1,5855.2,21450.8,0,8,20062386
1538,2,1,256.9,11031.2,5,11,86921830
484,0,0,14.6,12603.1,7,0,0
1927,2,4,460.4,25529.3,1,0,0
2020,2,4,39863.2,49876.3,1,0,0
2025,2,4,14.6,27275.7,6,0,0
1611,0,2,2881.9,15848.7,1,4,90655140
966,2,1,7623.5,17532.5,5,1,17258000
2128,2,4,12140.1,70371.3,1,0,0
884,0,3,305.2,32369.4,1,0,0
1258,0,3,17819.7,83445.3,1,0,0
492,2,1,7552.9,60380.3,5,4,75367140
1248,0,2,25983.2,59293.8,1,1,78045050
1276,2,1,1027.5,26951.6,5,5,98104780
1866,2,4,4902.9,43266.4,1,0,0
1549,2,4,960.9,25265.3,1,0,0
434,2,4,2502.2,23444.0,1,0,0
2098,2,1,5909.3,44777.7,5,3,48700828
1740,0,3,256.5,34882.9,1,0,0
418,2,4,13193.6,54814.6,1,0,0
2033,0,0,156.8,29996.5,7,0,0
1001,2,4,1907.8,46603.6,1,0,0
2109,0,0,89.9,21879.0,7,0,0
1137,2,4,14.6,40750.0,6,0,0
1274,2,4,20603.5,45621.8,1,0,0
476,2,1,1200.0,57028.7,0,4,62482824
668,2,4,16455.4,43703.5,1,0,0
2157,2,1,4467.3,61884.3,5,3,21705906
1314,2,4,2777.3,12637.2,1,0,0
1649,2,4,14.6,25330.6,6,0,0
1672,0,0,300.4,66562.3,7,0,0
767,0,0,54.2,14936.9,7,0,0
1163,0,0,199.9,52524.6,7,0,0
317,2,4,800.0,43923.4,1,0,0
1587,0,0,244.8,69858.2,7,0,0
1442,2,4,7869.3,35528.9,1,0,0
1976,2,4,14.6,16660.1,6,0,0
1043,2,4,14.6,30342.5,6,0,0
2106,2,4,14.6,27996.3,6,0,0
2096,0,0,65.6,15734.8,7,0,0
1851,2,4,10272.9,14171.2,1,0,0
1869,0,3,20603.8,38904.5,1,0,0
976,2,4,14.6,25997.2,6,0,0
1366,2,4,13101.3,28626.9,1,0,0
1215,2,4,14.6,17227.0,6,0,0
2099,1,4,20936.9,52960.8,1,0,0
941,0,0,96.6,23516.9,7,0,0
1799,0,0,98.2,26129.2,7,0,0
1976,0,2,3852.1,24012.8,1,3,44199336
1175,2,4,27140.0,46813.6,1,0,0
1921,0,3,1500.0,31728.8,1,0,0
610,0,0,74.8,24344.8,7,0,0
1916,2,1,1440.0,13780.5,1,11,0
1379,0,0,338.8,74440.9,7,0,0
1836,0,2,23251.1,61802.0,1,6,14966835
1744,0,0,45.3,14047.9,7,0,0
1646,0,0,76.8,16834.7,7,0,0
307,2,1,14.6,26181.4,0,7,39127044
2104,0,0,175.2,55460.2,7,0,0
2060,0,0,119.5,34669.4,7,0,0
2006,1,4,17243.3,37047.8,1,0,0
1595,2,1,6303.4,35848.4,0,6,69072650
986,2,1,4865.2,31998.2,0,4,9429302
816,0,2,3502.9,20576.2,1,9,17778398
1580,2,1,3334.8,39153.5,5,12,71681590
1651,0,0,320.5,51058.4,7,0,0
2043,2,1,401.3,35732.7,0,1,0
973,0,3,813.3,19892.6,1,0,0
673,2,1,6979.0,15952.6,5,12,88387990
1551,0,3,32402.7,43454.5,1,0,0
1013,2,4,7490.3,33936.2,1,0,0
288,2,4,14.6,13199.5,6,0,0
1733,0,0,140.6,33422.5,7,0,0
516,0,3,31255.3,99012.9,1,0,0
2140,2,4,14.6,44470.9,6,0,0
1806,0,0,235.0,58782.8,7,0,0
1205,2,4,23467.0,87196.7,1,0,0
1127,0,0,69.4,14669.8,7,0,0
1400,2,1,1100.0,26590.5,5,3,48109070
760,2,1,5512.2,35288.2,0,13,95672170
1245,0,3,22354.7,29981.6,1,0,0
1069,2,4,728.0,39165.0,1,0,0
1738,0,3,3673.5,17386.4,1,0,0
2129,2,4,14.6,93895.7,6,0,0
1839,2,4,56785.1,74189.8,1,0,0
489,2,4,10772.5,67752.4,1,0,0
1336,2,1,6350.2,35505.8,5,10,13744251
1531,2,4,12626.9,62775.2,1,0,0
2084,0,3,30366.8,91754.9,1,0,0
1271,0,3,8701.2,37613.6,1,0,0
1870,2,4,2641.5,24710.1,1,0,0
1562,0,0,165.1,29621.6,7,0,0
1068,2,4,48577.3,65902.2,1,0,0
1921,0,3,7283.9,44021.8,1,0,0
813,2,1,102.5,43390.5,0,1,42025550
1976,0,2,5684.6,17587.0,2,5,16294886
860,2,4,7056.2,32931.8,1,0,0
1001,0,3,14428.3,36087.7,1,0,0
1774,2,4,14.6,25503.2,6,0,0
1914,0,3,18368.2,67675.5,1,0,0
972,2,4,19777.9,30114.0,1,0,0
1761,0,0,58.2,14983.8,7,0,0
1703,2,1,1093.9,17293.8,1,4,28321166
972,2,1,2715.4,22166.6,5,12,14746730
1937,2,5,1171.0,40514.4,1,0,0
731,2,4,20648.5,65177.1,1,0,0
1976,2,4,869.9,17139.9,1,0,0
1227,0,2,3183.4,10607.8,1,7,61072508
364,0,0,73.7,18830.9,7,0,0
1634,0,3,247.6,-1099.5,1,0,0
1890,2,4,5400.0,49962.0,1,0,0
2013,2,4,3173.6,28709.8,1,0,0
805,2,4,46052.3,40158.0,1,0,0
1892,0,2,9893.5,53443.5,1,8,98021176
1553,2,4,14.6,18174.7,6,0,0
467,0,3,32614.3,108765.8,1,0,0
2098,2,4,14.6,17185.2,6,0,0
1649,2,1,587.8,23920.8,5,12,11247687
1892,2,4,2689.1,52758.2,1,0,0
1990,2,4,18232.8,46802.6,1,0,0
818,0,0,472.8,68791.4,7,0,0
1955,0,2,7387.9,30308.8,2,9,31070334
823,0,3,1091.1,12405.5,1,0,0
698,0,3,27933.0,99762.2,1,0,0
1473,2,4,6676.2,27832.5,1,0,0
942,0,0,75.8,18919.9,7,0,0
1825,2,4,276.4,20304.5,1,0,0
1847,2,4,556.3,14917.1,1,0,0
1161,2,4,13558.5,70724.5,1,0,0
1794,2,4,5150.3,31338.5,1,0,0
1838,0,3,45105.4,125664.2,1,0,0
1538,2,4,276.0,18187.0,1,0,0
1441,2,4,13585.8,38726.7,1,0,0
1812,2,4,512.1,89514.3,1,0,0
1532,2,4,3000.0,39638.0,1,0,0
1338,2,4,14.6,17348.4,6,0,0
1698,2,1,5884.3,36119.5,8,11,23021838
1429,2,4,14.6,111385.8,6,0,0
1346,2,4,41652.0,61298.9,1,0,0
1063,0,3,21325.8,31549.2,1,0,0
1945,2,4,14.6,27105.6,6,0,0
751,0,0,200.5,45998.9,7,0,0
2158,2,1,2030.6,15841.8,5,4,4155272
462,2,4,87.7,23075.8,6,0,0
1846,0,0,83.3,20256.6,7,0,0
1559,2,4,188.2,29950.5,1,0,0
2056,0,2,3900.0,16856.2,1,8,88577190
2077,2,4,22653.7,58510.0,1,0,0
2110,1,4,5520.7,23379.0,1,0,0
1695,0,0,356.7,107782.4,7,0,0
1483,0,0,181.5,44915.8,7,0,0
658,2,4,30.0,43718.2,6,0,0
551,2,4,14.6,48053.8,6,0,0
1319,2,1,500.2,43074.9,5,3,76107304
2074,2,4,14.6,56530.3,6,0,0
55,0,0,178.5,85062.8,7,0,0
1097,2,4,5193.8,76853.8,1,0,0
1251,2,4,20494.7,53629.9,1,0,0
1914,2,4,10966.1,73795.4,1,0,0
791,0,3,20198.0,80897.3,1,0,0
1915,0,3,5730.6,30577.1,1,0,0
2065,2,4,400.0,57473.5,6,0,0
2077,2,1,2254.9,57655.3,0,2,27021064
2000,0,3,3085.2,47505.5,1,0,0
1609,0,3,2911.0,22048.0,1,0,0
2068,2,4,14.6,18646.4,6,0,0
1944,2,1,2635.4,28823.6,8,3,68992500
1040,0,3,35942.1,78399.4,1,0,0
1519,2,4,14.6,24895.9,6,0,0
1921,2,1,6882.6,18779.9,5,9,52876636
1459,2,4,1795.5,36189.6,1,0,0
720,2,4,82.7,53378.4,6,0,0
1804,0,0,163.2,36914.4,7,0,0
1915,2,4,22711.9,84363.3,1,0,0
1441,2,1,2561.0,62108.6,5,10,13200973
1715,1,4,10255.1,4255.0,1,0,0
1121,0,0,80.2,18110.1,7,0,0
1486,2,4,1180.5,23891.7,1,0,0
2180,2,4,4838.5,27416.8,1,0,0
2159,0,0,48.1,12012.8,7,0,0
1960,2,1,2640.8,16982.7,5,13,47776520
975,0,2,3900.8,32711.4,1,5,20140482
1067,2,4,2300.4,53020.6,1,0,0
2098,2,4,7749.4,53048.4,1,0,0
1611,2,4,20649.4,40729.4,1,0,0
2138,2,4,41470.8,39930.2,1,0,0
486,0,3,16891.4,72151.6,1,0,0
167,2,1,10263.9,76834.4,5,6,35045436
1137,0,2,6300.0,19350.5,2,4,35931820
1840,2,4,14.6,20001.7,6,0,0
623,0,0,100.0,23132.2,7,0,0
1050,2,4,14.6,28626.9,6,0,0
1681,2,4,1900.0,31435.2,1,0,0
644,0,0,155.2,35918.1,7,0,0
1162,0,0,156.9,37804.2,7,0,0
1429,2,4,14.6,19268.7,6,0,0
1830,0,0,266.0,54419.7,7,0,0
694,2,4,1900.0,19512.7,1,0,0
1863,2,4,14.6,51444.3,6,0,0
342,0,3,727.5,29286.9,1,0,0
440,0,0,136.6,34953.1,7,0,0
2158,2,4,18077.0,48688.6,1,0,0
546,2,4,14.6,34983.2,6,0,0
1464,2,4,4561.4,25277.1,1,0,0
1465,0,0,195.9,55395.9,7,0,0
1623,0,2,11520.9,56231.4,2,3,91497870
759,2,4,600.0,17532.4,1,0,0
1532,2,4,14.6,35834.0,6,0,0
1915,2,4,1902.2,63646.4,1,0,0
1925,2,1,1073.0,37846.0,0,5,2770029
499,0,3,5091.0,29351.3,1,0,0
2082,2,1,7969.1,64148.5,5,13,25766262
1988,0,3,5269.4,36242.4,1,0,0
459,2,4,3689.5,30535.4,1,0,0
1246,0,3,14975.0,60898.1,1,0,0
1641,0,3,1200.0,26273.1,1,0,0
592,2,4,25018.9,66453.4,1,0,0
1076,0,3,16354.4,41137.5,1,0,0
518,0,0,52.6,20223.4,7,0,0
2140,0,3,752.5,75352.7,1,0,0
1188,2,4,50269.8,46145.9,1,0,0
1810,2,4,1125.7,22024.2,1,0,0
1471,0,3,14989.2,59719.4,1,0,0
1491,0,3,9651.6,7365.6,1,0,0
1213,0,3,3746.9,24873.6,1,0,0
900,0,0,149.2,40440.5,7,0,0
1580,2,4,14.6,26015.7,6,0,0
1790,0,3,9610.3,28493.5,1,0,0
1519,2,4,13494.8,20005.0,1,0,0
2006,0,3,5506.5,21592.8,1,0,0
1641,2,4,14.6,16743.0,6,0,0
573,2,1,6626.7,48232.2,5,5,24100054
1339,2,4,14.6,49975.5,6,0,0
2002,2,4,14.6,24416.0,6,0,0
1380,0,0,141.3,26766.9,7,0,0
1107,2,4,22520.4,56134.3,1,0,0
2037,0,0,284.7,72378.6,7,0,0
1237,2,4,40725.2,45862.4,1,0,0
2079,0,0,30.0,8049.5,7,0,0
2101,2,4,14.6,52262.4,6,0,0
1586,0,0,64.6,21445.4,7,0,0
2159,0,2,5146.7,19280.7,1,5,24330554
1016,0,0,73.6,20644.3,7,0,0
1672,2,1,903.7,47961.2,0,8,83889230
1464,0,3,16325.1,83078.8,1,0,0
1550,2,4,14.6,22127.3,6,0,0
1307,0,2,6525.1,28311.4,2,1,11718897
2165,2,4,16584.1,16085.4,1,0,0
1348,2,4,14.6,1195.6,6,0,0
380,2,4,14.6,46197.8,6,0,0
501,2,4,686.9,25472.4,1,0,0
1217,0,0,150.4,39110.4,7,0,0
1429,0,0,188.3,37626.1,7,0,0
1014,0,0,172.5,47567.2,7,0,0
2066,2,4,14.6,49191.7,6,0,0
2081,2,4,11062.1,37773.8,1,0,0
1824,2,4,43133.7,18008.4,1,0,0
1246,2,1,4802.3,51410.9,5,7,86742424
1975,0,2,4800.0,29605.7,2,5,87080400
1014,0,3,22831.9,46706.0,1,0,0
2190,0,0,278.2,69463.8,7,0,0
1222,0,0,59.8,13475.6,7,0,0
1847,2,4,2876.4,15518.7,1,0,0
1127,0,2,28660.6,38781.2,1,3,33822604
1154,2,4,2687.3,33579.1,1,0,0
1409,0,0,282.0,53891.8,7,0,0
1895,2,4,4896.9,49078.9,1,0,0
1806,0,0,212.4,51982.6,7,0,0
1884,0,2,42610.4,73464.3,1,11,29615670
826,2,4,14.6,42288.9,6,0,0
889,0,3,4526.0,17628.6,1,0,0
1944,2,4,2800.0,45102.7,1,0,0
1479,0,0,46.0,12938.8,7,0,0
2093,2,4,14.6,53640.7,6,0,0
1161,2,4,2100.5,17218.7,1,0,0
402,0,3,19784.7,74172.2,1,0,0
1486,0,0,240.5,44372.9,7,0,0
2111,2,1,1900.0,38509.3,0,11,16760424
956,0,0,97.1,23764.0,7,0,0
1370,0,0,154.1,44699.2,7,0,0
1005,2,4,217.6,34127.1,1,0,0
1109,2,1,848.2,26470.5,0,8,12604177
1192,2,4,24691.2,95484.9,1,0,0
1215,0,0,232.6,56901.0,7,0,0
2099,0,0,136.5,32776.6,7,0,0
2049,2,4,1900.0,65071.2,1,0,0
455,0,3,2995.9,22302.9,1,0,0
2037,2,4,14.6,24308.0,6,0,0
345,2,4,3265.0,45200.6,1,0,0
2138,2,4,10734.4,43895.1,1,0,0
1833,2,4,14.6,1190.5,6,0,0
2045,0,3,5974.5,24362.4,1,0,0
2099,0,3,7500.0,75074.6,1,0,0
1737,0,3,18256.1,86296.5,1,0,0
817,2,1,2641.8,23270.7,0,5,33075982
1470,0,3,13792.2,55556.5,1,0,0
2033,0,2,49268.8,101455.8,1,2,29506116
973,0,0,60.9,18074.9,7,0,0
1771,2,4,1660.5,21179.1,1,0,0
1052,2,4,14.6,22535.7,6,0,0
1076,2,4,25468.0,70888.6,1,0,0
1777,0,2,5033.8,20842.3,2,5,77145320
1976,0,0,144.8,33628.9,7,0,0
2085,0,3,22925.3,113170.9,1,0,0
1497,2,1,3238.1,28627.1,5,11,38464996
1133,0,0,70.7,17782.6,7,0,0
1198,0,3,700.0,18718.6,1,0,0
1474,2,4,8472.7,63884.8,1,0,0
2110,2,4,1100.0,77630.3,1,0,0
947,2,4,2788.8,34288.2,1,0,0
2037,0,0,88.1,25982.1,7,0,0
1856,2,1,2843.2,17131.8,5,11,38109550
1038,0,2,4537.0,12135.9,2,1,2642921
563,2,4,3015.4,25043.4,1,0,0
1801,0,3,18610.5,80070.2,1,0,0
1491,2,4,12733.2,32577.3,1,0,0
643,0,3,7840.3,23237.4,1,0,0
2158,0,3,9925.6,33580.1,1,0,0
1492,2,4,14.6,29427.9,6,0,0
1532,2,1,144.8,29204.8,0,5,74453010
2034,2,4,9252.0,62658.7,1,0,0
1094,2,4,500.7,31809.6,1,0,0
1975,0,0,344.9,87365.8,7,0,0
2018,0,3,1103.3,30228.3,1,0,0
1205,2,4,477.7,20949.1,1,0,0
1884,0,2,5596.2,29213.2,1,3,0
755,2,4,1247.5,17295.5,1,0,0
2190,0,0,68.7,16503.6,7,0,0
727,2,4,1675.5,19876.2,1,0,0
1571,2,4,12154.2,13700.2,1,0,0
2110,2,4,3641.0,51069.7,1,0,0
1649,0,3,372.6,923.8,1,0,0
1514,2,4,171.2,16811.9,1,0,0
1202,2,1,9233.1,49306.4,5,3,41516340
1193,2,4,4517.4,44851.9,1,0,0
367,2,4,15283.0,45804.2,1,0,0
1944,2,4,14680.2,16941.4,1,0,0
2159,2,1,174.2,16114.8,0,13,61346550
1830,2,1,2232.0,14500.3,5,12,10568122
1794,2,4,14.6,60892.5,6,0,0
1773,2,4,1600.0,53886.9,1,0,0
533,0,3,1154.5,48450.9,1,0,0
1794,2,1,1716.7,31913.7,5,8,68034250
1220,2,4,7248.5,32479.4,1,0,0
2190,0,0,347.4,85177.4,7,0,0
757,2,4,16051.1,39237.2,1,0,0
