trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1530,0,3,6510.6,96197.2,1,0,0
1835,2,4,2301.4,31710.7,1,0,0
2037,2,1,194.9,23029.8,0,3,8834670
1442,2,4,322.6,33080.8,1,0,0
1733,0,0,109.9,29337.1,7,0,0
1983,0,3,15409.8,35504.3,1,0,0
2012,0,3,40094.4,75083.6,1,0,0
1951,0,3,21927.6,41896.6,1,0,0
1988,0,3,22708.0,30822.1,1,0,0
309,2,1,2615.2,25391.1,5,4,70117095
1639,2,1,3025.2,35991.8,0,10,68873919
1532,0,3,15780.4,59372.1,1,0,0
1319,2,4,1095.7,80679.9,1,0,0
230,2,1,1920.6,14972.7,1,8,14716473
1491,2,4,14.6,67945.2,6,0,0
743,2,1,998.5,19374.3,5,8,90984513
1223,0,0,323.5,90473.5,7,0,0
1434,0,2,6292.7,21370.5,2,5,14583390
782,2,4,13535.0,44729.6,1,0,0
1309,0,0,63.5,18971.8,7,0,0
1381,2,1,2232.2,108943.4,0,12,35557245
432,0,2,19825.3,63636.4,1,2,80333312
256,0,0,54.5,27963.9,7,0,0
1681,0,3,27687.3,44059.4,1,0,0
1641,0,0,158.5,52628.9,7,0,0
1104,0,0,181.8,41345.6,7,0,0
1978,2,1,4503.1,46968.5,5,4,10826063
1585,0,0,121.4,27440.4,7,0,0
1469,2,4,14.6,27233.4,6,0,0
1801,2,4,14.6,73706.0,6,0,0
1868,0,3,34760.2,74964.5,1,0,0
1914,2,1,3606.8,57220.1,5,4,77471315
1856,2,4,2713.7,25169.6,1,0,0
1498,0,3,35646.5,75221.5,1,0,0
1936,2,4,4200.0,60083.4,1,0,0
2050,2,4,16234.3,40247.5,1,0,0
1884,2,1,180.5,19781.4,5,9,33362489
1153,0,0,219.8,86492.3,7,0,0
1430,2,1,2677.1,29705.2,0,3,61964395
1869,2,4,7018.3,28331.3,1,0,0
1477,2,4,13123.9,34638.7,1,0,0
1439,2,1,9450.6,28390.9,0,2,66950192
1809,0,0,289.8,66122.2,7,0,0
1075,0,3,40739.3,77019.5,1,0,0
1703,2,1,2134.2,31006.9,5,12,61794196
1837,2,4,808.8,59803.3,1,0,0
2159,0,0,348.4,98450.0,7,0,0
1468,0,0,128.8,32134.2,7,0,0
1185,2,1,2750.5,13058.2,5,12,69606173
571,2,4,14.6,22045.2,6,0,0
700,2,4,1200.0,23539.5,1,0,0
1147,2,4,20021.8,41231.9,1,0,0
1283,2,4,3537.3,33475.7,1,0,0
1945,2,1,1695.5,18001.3,0,6,9586594
1737,2,4,5380.6,42425.0,1,0,0
1884,0,3,35792.9,55002.8,1,0,0
1628,0,0,164.5,37778.4,7,0,0
1110,2,4,14.6,32845.9,6,0,0
1562,2,4,14.6,15679.4,6,0,0
982,2,1,2102.9,41954.1,3,6,28280
585,2,1,400.0,32820.0,0,6,28736157
645,2,4,4795.0,28912.0,1,0,0
1379,2,1,6827.6,49424.3,8,8,47709502
1307,2,1,5630.6,52038.3,8,12,86381254
1749,0,3,16214.6,50257.5,1,0,0
1825,2,1,7486.0,89930.6,8,2,68297627
1789,2,1,4666.9,62964.8,5,5,68217146
1347,0,3,15214.4,57856.8,1,0,0
1651,2,1,13819.6,33505.2,5,1,50280907
1550,2,1,7059.0,9862.4,5,12,34007076
2187,2,4,1200.0,40527.4,1,0,0
1499,0,0,188.9,51316.8,7,0,0
2107,2,4,30.0,38338.1,6,0,0
1110,2,4,950.2,13561.0,1,0,0
726,2,4,14.6,39420.1,6,0,0
1783,0,0,246.0,54920.1,7,0,0
1391,2,1,4205.4,44396.6,0,12,83805006
1962,2,1,2200.0,23905.7,0,1,56565682
1093,2,1,342.8,32388.2,3,5,12725587
903,2,4,60296.4,57140.1,1,0,0
2080,0,3,15486.6,44807.7,1,0,0
1216,0,3,24792.6,79952.9,1,0,0
2037,0,0,150.2,51961.9,7,0,0
1764,0,3,16909.0,76240.3,1,0,0
1742,0,3,8981.2,35274.1,1,0,0
703,2,4,6522.0,60086.9,1,0,0
1580,2,4,6693.8,16030.6,1,0,0
1637,2,4,23382.2,51667.3,1,0,0
1463,2,4,14.6,13606.9,6,0,0
826,2,4,483.1,14487.9,1,0,0
1086,0,0,58.0,13031.1,7,0,0
1550,2,4,2278.5,16538.4,1,0,0
1154,2,4,23161.0,39526.5,1,0,0
1398,0,0,44.2,9428.1,7,0,0
729,2,1,3462.6,25334.8,5,12,27593527
2037,0,0,178.4,42163.4,7,0,0
1519,0,2,5267.3,21420.8,2,7,14753567
1408,0,0,142.5,27656.9,7,0,0
2037,0,3,13221.6,105496.1,1,0,0
2037,0,3,7106.1,32862.9,1,0,0
1884,0,3,14765.5,62798.4,1,0,0
800,2,1,4332.5,59816.7,5,8,11077305
1506,0,2,6552.6,21824.7,2,3,85259873
2108,2,4,60546.7,70208.1,1,0,0
839,2,4,14.6,19803.2,6,0,0
822,2,4,14.6,25938.9,6,0,0
1880,0,0,141.0,26766.3,7,0,0
1104,2,4,14.6,35905.4,6,0,0
1486,2,1,101.1,18132.1,0,10,44027057
2068,2,1,3373.7,79932.3,5,12,91249288
2006,0,0,105.3,27214.0,7,0,0
1633,2,1,1794.8,18087.9,5,7,80639439
1572,2,4,4395.0,20377.2,1,0,0
2190,0,0,64.6,13251.5,7,0,0
1471,2,4,5304.4,71047.5,1,0,0
1677,0,3,2647.3,30935.3,1,0,0
434,2,1,3982.1,40095.4,0,3,66991985
1562,2,4,277.2,14089.9,1,0,0
2128,2,4,14.6,54749.8,6,0,0
1641,0,3,17423.5,54611.4,1,0,0
331,0,0,41.4,9961.9,7,0,0
1098,2,4,3812.6,38752.9,1,0,0
1580,2,4,14.6,24766.5,6,0,0
1372,2,4,380.7,33197.3,1,0,0
1706,2,1,3399.2,14927.0,5,2,46149194
1338,0,3,843.2,837.8,1,0,0
1975,2,1,716.5,32220.3,5,12,53575776
982,2,1,3329.7,38815.8,8,10,2200628
1945,0,3,9956.5,21918.3,1,0,0
1833,2,5,600.0,61515.0,1,0,0
1825,0,2,4896.3,31803.6,2,6,22314923
1379,2,4,21686.9,27171.5,1,0,0
2145,0,2,3049.8,30031.4,1,6,73332177
1209,0,3,2000.0,25759.8,1,0,0
1519,2,4,30.0,18134.7,6,0,0
545,2,4,19922.7,53798.3,1,0,0
1764,0,0,106.6,24776.3,7,0,0
1307,0,0,97.0,25822.4,7,0,0
482,0,2,3802.0,29352.6,1,5,17878971
1945,2,1,191.0,15767.6,1,4,25568047
1209,2,1,8360.8,34015.9,5,3,61310534
1094,0,0,94.0,23526.0,7,0,0
1916,2,4,14.6,27263.2,6,0,0
1891,0,2,3480.0,16263.6,1,13,47112101
1915,0,2,15600.5,28687.6,1,4,14948621
1719,2,4,1166.4,24164.1,1,0,0
1616,2,4,14.6,25243.4,6,0,0
851,2,4,6658.9,6431.1,5,0,0
1065,0,0,126.2,29990.8,7,0,0
2098,0,3,1300.0,46876.3,1,0,0
1286,0,3,2159.7,18080.5,1,0,0
1983,0,2,4811.0,22620.9,2,11,95402661
1617,0,3,45734.9,113718.1,1,0,0
1252,2,1,3125.1,40723.6,3,4,96453423
1097,2,4,7743.8,40632.0,1,0,0
1764,0,3,7639.3,42675.7,1,0,0
1737,0,3,19487.3,66357.6,1,0,0
1434,2,4,14.6,22861.7,6,0,0
790,0,3,23462.8,47014.3,1,0,0
879,2,1,1059.6,20373.5,0,6,77868379
1032,0,0,108.1,26503.9,7,0,0
1868,0,3,1839.8,35097.1,1,0,0
1976,2,4,5492.6,46617.9,1,0,0
1794,0,2,37640.9,81045.5,1,10,67795931
1491,0,2,5184.4,14271.2,2,7,5662749
1307,2,4,14.6,38506.0,6,0,0
1620,2,1,42.4,26776.2,3,7,51649
2098,0,0,103.4,25886.3,7,0,0
1556,2,4,1800.0,40589.2,1,0,0
1767,2,1,4200.0,23378.3,5,11,6254694
1105,2,4,14.6,73884.4,6,0,0
1519,2,4,14598.5,28356.7,1,0,0
418,0,3,10086.9,38711.2,1,0,0
1622,2,4,840.9,23238.0,1,0,0
1593,0,0,174.0,56239.7,7,0,0
1831,2,4,14.6,20160.2,6,0,0
1621,0,0,196.4,52394.8,7,0,0
1491,2,4,14.6,23902.8,6,0,0
1445,1,4,9066.3,89711.7,1,0,0
583,0,2,18647.7,41620.0,1,8,80796608
1135,2,4,472.4,18088.7,1,0,0
1554,0,0,127.6,28675.6,7,0,0
1710,2,4,1715.9,17738.7,1,0,0
2014,2,1,6303.6,40608.0,0,13,53058394
1413,0,3,33099.0,86622.4,1,0,0
1703,2,4,14.6,14602.5,6,0,0
1771,0,0,53.4,8419.9,7,0,0
1542,0,0,201.8,42939.6,7,0,0
1880,0,3,4504.6,19210.6,1,0,0
1915,2,4,10569.7,19423.0,1,0,0
1000,2,4,14.6,26572.6,6,0,0
1110,2,4,698.1,61030.5,1,0,0
1866,0,3,16217.7,54934.3,1,0,0
2129,2,4,14.6,51914.3,6,0,0
904,2,1,2768.0,24791.2,5,8,21933359
2014,0,3,1126.1,19651.5,1,0,0
1622,0,3,6956.1,51665.8,1,0,0
659,2,4,14.6,26573.1,6,0,0
1123,2,4,14.6,17525.7,6,0,0
2043,2,4,6614.1,27505.1,1,0,0
1976,2,4,14.6,17297.3,6,0,0
1741,0,3,22376.4,49787.0,1,0,0
1847,2,4,700.0,15874.7,1,0,0
296,0,3,1355.9,24237.0,1,0,0
2044,2,1,2229.1,12350.2,5,10,28223817
2129,2,4,14.6,32694.9,6,0,0
1642,2,1,811.6,19315.0,0,9,35627772
1988,0,3,4602.7,38310.5,1,0,0
607,2,1,3849.4,56166.5,5,1,37211065
1580,2,4,14.6,36926.2,6,0,0
1512,2,1,2999.5,29282.6,5,6,62191408
2050,2,4,5625.1,13017.9,1,0,0
1473,0,3,1003.9,40654.0,1,0,0
1478,2,4,1424.1,22743.4,1,0,0
766,2,4,14.6,23178.0,6,0,0
713,2,1,2128.4,24203.9,5,7,62248484
1110,2,4,142.7,33284.7,1,0,0
1068,2,4,3904.1,17722.5,1,0,0
991,0,0,91.2,17067.3,7,0,0
2068,0,0,82.7,17795.4,7,0,0
1641,0,0,100.0,24385.2,7,0,0
2011,2,1,3098.4,42686.6,5,12,23117818
1794,0,3,5974.4,9596.3,1,0,0
1071,2,4,14.6,29539.0,6,0,0
1094,0,0,143.5,32919.3,7,0,0
2109,2,1,2907.0,43631.6,5,8,14743552
1530,0,0,120.2,20285.9,7,0,0
1726,2,1,1614.0,8835.3,5,3,12866056
615,2,1,2424.8,17064.3,5,6,73183853
1549,2,4,15045.4,61103.3,1,0,0
372,2,1,6625.8,39280.1,5,8,39239892
1318,2,4,14.6,33791.6,6,0,0
1884,2,4,14.6,17196.4,6,0,0
1648,2,4,12493.3,63057.0,1,0,0
2010,2,4,14.6,41650.9,6,0,0
2159,2,4,31315.7,70056.5,1,0,0
1469,2,4,799.9,14448.9,1,0,0
2129,0,0,349.4,90112.7,7,0,0
2134,2,1,1755.6,46235.0,5,7,37512144
1221,0,3,899.1,829.8,1,0,0
1398,2,1,4926.2,39513.8,0,4,23484553
469,2,4,725.3,15746.2,1,0,0
1786,2,4,926.6,12292.5,1,0,0
1976,2,1,2324.6,18272.1,5,1,29815439
1498,0,2,33398.5,107007.3,1,9,49076468
359,2,4,6288.7,26449.9,1,0,0
313,2,4,1107.7,54118.8,1,0,0
1118,0,0,158.6,38317.4,7,0,0
737,2,1,873.4,32937.6,8,13,96134907
1976,0,3,3727.5,42631.0,1,0,0
1955,2,1,5442.3,73114.2,5,12,66341072
376,0,3,23263.1,122392.2,1,0,0
890,0,0,147.0,33425.3,7,0,0
1915,0,0,302.9,59742.7,7,0,0
1831,2,4,844.7,29653.0,1,0,0
1491,0,3,19938.8,66027.1,1,0,0
1835,2,4,2000.0,27567.5,1,0,0
1245,2,4,11707.9,16846.2,1,0,0
1032,2,4,2189.5,43234.4,1,0,0
1407,2,1,5129.4,42962.6,5,5,36648585
2172,2,1,636.8,18651.2,1,9,73222589
910,2,4,7312.8,36848.4,1,0,0
835,2,4,6081.6,21248.2,1,0,0
1531,0,0,279.4,66967.7,7,0,0
371,2,4,19249.8,44022.2,1,0,0
561,0,0,30.0,19520.0,7,0,0
740,2,4,2702.2,12150.7,1,0,0
915,2,4,14.6,42110.1,6,0,0
1848,2,4,500.0,21878.9,1,0,0
1703,2,1,5241.4,38807.7,5,6,14921951
1527,2,4,14.6,89156.9,6,0,0
1124,2,4,14.6,17177.4,6,0,0
1915,2,4,2669.5,6049.9,1,0,0
2012,2,4,3362.7,29247.9,1,0,0
1923,0,0,14.6,1316.4,7,0,0
2037,0,0,200.0,48977.4,7,0,0
1620,1,4,4915.5,27122.5,1,0,0
1473,2,4,12376.8,65306.1,1,0,0
1986,2,1,3802.5,36953.8,5,11,85072667
1245,2,4,700.6,57051.9,1,0,0
1286,0,0,66.4,16276.4,7,0,0
2104,2,4,12960.2,19026.5,1,0,0
2185,0,3,40422.5,124727.6,1,0,0
756,2,1,1597.2,28253.0,0,13,78664400
1195,0,0,118.3,25213.3,7,0,0
1527,2,4,4501.6,25191.3,1,0,0
2006,0,0,110.5,25518.4,7,0,0
1950,2,4,14.6,38580.1,6,0,0
1926,2,4,14.6,14490.0,6,0,0
790,0,0,254.7,65639.5,7,0,0
1869,2,4,14.6,8855.8,6,0,0
1984,2,1,5401.7,33145.6,8,2,54859593
810,0,3,31911.3,82196.6,1,0,0
1496,0,2,3363.8,31742.5,1,8,13592824
2068,0,0,57.5,16676.2,7,0,0
1976,0,0,91.4,21256.8,7,0,0
857,0,0,118.5,32749.1,7,0,0
2035,2,4,11222.4,44195.4,1,0,0
2020,0,0,337.5,102023.6,7,0,0
1794,2,5,1414.3,59733.3,1,0,0
1987,2,1,1030.0,72721.3,5,6,87755176
1166,0,0,81.9,14903.0,7,0,0
2112,2,4,59296.4,66797.6,1,0,0
2068,0,0,181.0,47326.7,7,0,0
1336,2,4,571.2,18389.8,1,0,0
1093,0,0,109.9,8646.0,7,0,0
752,0,0,138.3,32907.2,7,0,0
1491,0,0,163.6,38495.9,7,0,0
1174,0,0,55.9,10765.7,7,0,0
1622,0,0,130.9,31721.0,7,0,0
835,2,4,20032.0,44674.2,1,0,0
2050,2,4,14.6,22289.5,6,0,0
277,2,4,14.6,23515.8,6,0,0
2165,2,1,4201.9,38623.6,5,12,35490322
1223,2,4,14.6,15646.9,6,0,0
1451,2,4,14.6,24241.1,6,0,0
1773,2,4,360.4,19923.3,1,0,0
2165,2,1,2226.8,8554.4,5,13,67484160
466,2,1,1191.9,20477.3,0,6,62903726
1733,2,4,14.6,42126.6,6,0,0
1669,0,2,3394.0,18693.9,1,6,33968450
1154,2,4,14.6,41730.4,6,0,0
2082,2,1,3801.7,30296.0,5,12,24457690
1733,1,4,20155.0,22149.3,1,0,0
1774,0,3,14233.8,57765.2,1,0,0
1485,0,3,18701.0,63569.4,1,0,0
1238,0,2,10112.9,33265.2,1,4,98140421
1641,0,2,6618.6,31769.1,2,6,82187812
2164,0,2,24951.2,54899.2,1,9,77348871
668,0,0,108.7,26139.8,7,0,0
1473,2,1,5056.0,24434.8,0,4,31534267
898,0,2,5099.2,26163.2,2,2,72282602
758,2,1,400.0,22617.2,0,10,90395419
1855,0,0,214.3,42611.1,7,0,0
168,0,2,6852.9,13766.0,2,10,10083727
1794,0,2,6857.9,23463.3,2,7,80959478
1303,2,4,31383.4,52286.7,1,0,0
1025,0,0,97.5,6068.1,7,0,0
1794,0,2,5972.6,39989.5,2,10,87253629
1928,2,4,1800.0,21743.4,1,0,0
1352,2,4,13824.3,23474.7,1,0,0
1479,2,1,2127.5,24965.6,5,7,29870415
1479,2,1,5292.4,17736.0,5,11,58892902
1856,2,1,3178.4,57657.4,5,5,71964895
883,0,3,9082.6,34486.6,1,0,0
2159,0,0,217.7,54057.5,7,0,0
1621,2,4,7623.1,21100.1,1,0,0
1308,2,4,30.0,11233.7,6,0,0
1162,2,4,4924.5,39810.8,1,0,0
1882,0,3,8153.6,20517.8,1,0,0
401,0,2,3867.8,26904.1,1,5,89803469
916,0,0,104.7,25641.3,7,0,0
1840,2,4,2900.0,16684.9,1,0,0
1829,2,4,3274.5,22996.5,1,0,0
1764,2,4,16264.7,56709.0,1,0,0
1959,2,1,1734.0,94019.6,5,2,535459
2170,2,1,2288.4,20524.7,5,12,14880356
1892,0,0,96.8,22902.3,7,0,0
1833,0,3,8373.9,35190.3,1,0,0
2094,2,4,4202.1,62461.1,1,0,0
1952,2,4,14.6,30510.4,6,0,0
1980,2,4,18669.9,19045.1,1,0,0
417,0,0,131.0,26650.1,7,0,0
1235,0,0,124.3,28836.1,7,0,0
250,0,3,38075.3,96476.2,1,0,0
279,0,0,229.6,25945.9,7,0,0
1733,0,3,13148.0,96625.2,1,0,0
2137,2,1,3463.0,34834.0,5,11,42861812
2037,0,3,16354.5,32074.1,1,0,0
1473,0,0,186.1,47129.7,7,0,0
1807,2,4,301.2,30810.8,1,0,0
1733,0,0,180.2,42949.9,7,0,0
1032,2,1,600.0,48737.1,3,13,4209414
2037,2,4,3360.0,23540.9,1,0,0
1726,2,1,3801.3,62573.3,5,8,88990329
1403,2,4,30.0,27270.8,6,0,0
1368,0,0,58.1,13326.6,7,0,0
738,2,1,5010.9,36680.5,5,4,33964477
2182,0,3,11096.4,80872.4,1,0,0
1201,2,4,14.6,17100.5,6,0,0
321,0,0,14.6,19147.7,7,0,0
2133,0,0,66.4,16609.4,7,0,0
1184,0,0,129.3,32231.8,7,0,0
1276,2,1,4602.8,32673.4,5,13,87657842
1791,2,4,58645.1,50189.7,1,0,0
1556,2,4,11292.0,70236.9,1,0,0
1012,2,4,4200.0,8715.3,1,0,0
2184,2,4,1738.7,70980.7,1,0,0
2136,2,1,2152.1,19907.7,5,3,80073463
1923,0,3,3665.9,24426.6,1,0,0
2190,0,0,91.2,21409.0,7,0,0
1915,0,0,138.1,23804.5,7,0,0
1469,2,1,2100.0,16207.0,5,3,90774747
1451,2,1,2016.2,21603.1,5,2,8276148
1136,0,2,40019.9,68436.5,1,13,66527196
395,2,4,326.0,24338.1,1,0,0
1926,0,3,8479.7,30000.1,1,0,0
1409,2,4,21989.5,37708.0,1,0,0
1741,0,2,3229.5,21554.2,1,11,10337017
395,2,4,2000.0,25857.9,1,0,0
1954,0,3,600.0,50889.3,1,0,0
1750,0,3,19208.1,66014.7,1,0,0
1766,0,0,203.7,87766.3,7,0,0
941,2,4,3024.7,25456.4,1,0,0
738,2,1,577.4,34589.0,5,10,64819254
2127,0,0,392.3,109160.7,7,0,0
322,0,0,141.3,32232.8,7,0,0
1153,2,4,2100.0,23078.7,1,0,0
2108,0,2,20503.9,58987.5,1,9,18159505
1319,0,0,278.8,84927.6,7,0,0
2094,2,4,14738.4,69678.5,1,0,0
1344,0,3,439.7,430.7,1,0,0
2044,2,1,3174.5,18963.2,5,13,34930375
1837,2,4,1800.0,38880.3,1,0,0
1918,2,1,2831.5,54443.5,5,5,75852742
1677,2,4,11940.0,28026.6,1,0,0
1307,2,1,13211.6,21367.8,5,12,59940811
516,0,0,85.0,24918.0,7,0,0
2190,0,0,227.1,29679.0,7,0,0
1338,2,4,12154.2,24594.2,1,0,0
1969,0,2,42581.9,78247.9,1,2,5487853
1709,2,4,14.6,48415.1,6,0,0
2049,2,4,14.6,63397.3,6,0,0
429,2,4,3000.0,33668.5,1,0,0
1620,0,3,14830.5,35601.7,1,0,0
1855,2,1,8733.7,34925.1,5,4,3433535
1861,2,4,14.6,36634.3,6,0,0
1307,0,3,44609.8,71767.8,1,0,0
737,2,4,3326.9,35147.6,1,0,0
1368,0,3,7291.1,21330.9,1,0,0
1884,2,1,4709.8,79920.2,5,11,64626376
1778,0,2,27484.2,76520.0,1,5,19130053
1368,0,0,37.9,12196.2,7,0,0
1796,2,1,5914.4,88088.8,5,11,78366991
395,2,4,1600.0,37543.7,1,0,0
1685,0,0,200.6,40768.0,7,0,0
1019,2,1,6850.8,29189.8,0,11,13526058
1368,2,1,8385.4,23054.5,5,7,51657236
2136,2,1,3340.8,32687.1,5,2,54752744
1735,2,1,7455.6,40023.9,5,10,72935350
2006,0,3,19610.9,30438.3,1,0,0
1815,2,4,2096.8,71221.9,1,0,0
477,0,0,117.4,28731.7,7,0,0
1856,2,4,3803.3,20968.9,1,0,0
1562,2,4,100.0,37112.3,6,0,0
1529,0,2,26899.2,41339.2,1,4,89546067
1762,2,1,3020.9,24165.8,5,8,62018090
1261,2,1,3600.0,28069.6,5,12,84901789
1851,2,4,3863.7,39377.1,1,0,0
1915,2,1,9155.7,35330.9,5,2,66090681
2115,2,4,14.6,77113.6,6,0,0
2104,2,4,5128.6,65178.3,1,0,0
1467,0,3,17586.6,49003.3,1,0,0
1915,0,3,12383.4,71026.1,1,0,0
1073,2,1,11338.3,17301.1,5,3,9361334
1949,2,4,14.6,62416.4,6,0,0
416,0,0,14.6,17986.4,7,0,0
1927,0,3,1800.0,14514.5,1,0,0
923,0,0,132.7,22271.1,7,0,0
1369,0,3,21448.5,55563.7,1,0,0
1382,0,3,6591.9,31349.4,1,0,0
1747,2,1,706.8,44595.3,0,1,82567759
1099,0,3,3203.4,30878.5,1,0,0
1338,0,3,22814.7,72597.4,1,0,0
1429,0,3,30743.1,78969.3,1,0,0
1733,0,2,17817.2,52833.3,1,2,18598904
1003,2,1,2000.0,25302.1,0,5,96209063
1444,0,3,5869.1,24316.0,1,0,0
1166,0,3,13754.2,36282.1,1,0,0
2092,0,0,92.3,21731.4,7,0,0
939,0,0,289.8,70859.9,7,0,0
583,0,3,5697.9,23365.6,1,0,0
365,0,0,141.8,34980.2,7,0,0
1550,2,1,4625.2,40851.6,5,5,73952496
1513,2,1,2101.0,18559.5,5,8,80280393
