trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
908,2,1,5665.5,38071.3,8,7,81090750
1742,2,4,14.6,41550.2,6,0,0
1502,0,0,171.2,36350.0,7,0,0
1570,2,4,6193.9,18192.8,1,0,0
497,2,4,14.6,30067.3,6,0,0
1896,0,2,12221.2,57000.8,1,3,32157328
1802,2,1,9238.8,40932.1,5,3,41000028
726,0,0,262.6,54543.5,7,0,0
1144,2,4,3873.0,56324.0,1,0,0
1680,2,4,14.6,38151.1,6,0,0
1624,2,4,4819.3,22846.9,1,0,0
1002,0,2,5046.2,14527.2,2,4,27225984
231,2,4,14.6,22170.3,6,0,0
1915,0,0,153.9,30077.4,7,0,0
30,0,2,5100.0,16656.5,2,3,0
2013,2,1,1033.5,16488.3,0,13,61088092
496,2,4,1706.4,24304.1,1,0,0
1322,0,0,53.6,4307.7,7,0,0
519,2,1,1778.0,32941.7,5,6,65921180
1377,0,2,3599.4,16401.2,1,7,25333202
1623,2,4,14.6,64668.8,6,0,0
1465,2,1,2034.4,30934.1,5,4,93678510
1770,2,4,404.5,35714.7,1,0,0
503,0,3,25933.4,69786.8,1,0,0
1491,2,4,43128.3,60198.8,1,0,0
1999,2,4,14.6,28624.8,6,0,0
681,2,1,9354.4,41541.4,5,4,63644788
1611,2,4,14.6,57493.0,6,0,0
1562,0,2,3280.9,16335.2,1,7,49430564
1351,2,1,4298.2,34219.0,5,9,27689788
853,2,4,1938.9,34962.1,1,0,0
2139,2,1,9887.8,71664.3,5,13,83663850
2015,2,4,14.6,20067.0,6,0,0
1957,2,4,14.6,32063.5,6,0,0
1794,2,4,261.9,16786.0,1,0,0
1305,0,0,53.8,16082.0,7,0,0
1108,0,3,3396.4,48891.7,1,0,0
1624,2,1,1927.3,25677.2,0,2,65433492
819,1,4,11665.6,27177.8,1,0,0
366,0,0,123.4,25818.5,7,0,0
1068,0,3,6871.5,25114.4,1,0,0
2045,1,4,15405.0,79651.3,1,0,0
1992,0,2,75876.2,167370.7,1,9,3377243
668,2,1,4534.4,41723.1,3,11,98609576
910,0,2,43173.4,88771.8,1,12,39877988
1822,0,3,807.5,53012.8,1,0,0
1764,0,2,5243.5,17462.6,2,2,72256390
1976,0,3,2328.8,47895.1,1,0,0
1979,0,0,121.5,25582.4,7,0,0
1002,0,3,37339.4,75721.3,1,0,0
2136,0,0,68.1,15542.1,7,0,0
2074,0,3,34669.7,85502.8,1,0,0
1293,2,4,1755.3,22482.7,1,0,0
808,2,4,10799.9,91500.0,5,0,0
947,2,4,5662.5,21063.4,1,0,0
2129,2,4,14.6,45015.7,6,0,0
1764,0,0,225.5,46651.4,7,0,0
2140,0,3,3199.3,24417.9,1,0,0
1192,2,1,1464.9,19382.2,1,6,61714944
1856,2,4,214.3,15479.1,1,0,0
2104,2,4,7489.0,45967.3,1,0,0
1471,2,4,14.6,17794.3,6,0,0
1611,2,4,22300.8,38011.2,1,0,0
1460,0,2,8160.2,37261.3,1,4,25626442
1800,2,1,900.0,50339.1,5,6,47497804
1491,2,4,14.6,39338.2,6,0,0
1306,2,4,1077.5,43480.8,1,0,0
2170,0,0,89.9,17775.5,7,0,0
1550,0,3,4200.0,22501.4,1,0,0
1741,2,4,14.6,19291.7,6,0,0
249,0,3,599.2,251.2,1,0,0
2108,2,1,2114.7,80284.1,5,9,50280004
1162,2,4,1594.6,22762.1,1,0,0
948,2,4,14.6,40988.1,6,0,0
1499,2,4,755.9,23822.6,1,0,0
376,0,3,15612.0,47460.0,1,0,0
790,0,0,136.3,29981.4,7,0,0
1813,2,4,13153.9,37253.4,1,0,0
2159,0,0,70.2,18561.8,7,0,0
544,2,4,22949.6,46645.1,1,0,0
1924,2,4,1399.6,25049.2,1,0,0
1259,0,0,291.3,85031.5,7,0,0
1807,2,1,674.0,17703.5,0,9,9855196
1855,0,0,30.0,13353.2,7,0,0
2083,2,4,3349.0,38188.0,1,0,0
1127,2,1,256.0,13526.2,5,1,0
820,2,1,4499.9,27291.5,5,2,7274721
2016,0,3,28447.1,52630.8,1,0,0
1488,0,3,21708.7,67262.2,1,0,0
1528,2,4,5400.0,27546.4,1,0,0
1659,2,1,2899.9,53735.9,0,3,37355740
1591,2,4,8133.6,63588.6,1,0,0
1429,0,0,95.4,21402.0,7,0,0
1133,0,2,5808.3,29032.5,2,6,26736248
1580,2,4,14.6,18686.3,6,0,0
948,2,4,800.0,19878.9,1,0,0
1489,0,0,64.0,20164.2,7,0,0
1768,2,4,7820.3,70414.7,1,0,0
2068,2,4,13417.8,32281.2,1,0,0
1365,0,2,6300.5,27145.5,2,6,60730720
1988,0,0,127.9,23203.5,7,0,0
1976,2,1,7308.5,65685.8,5,10,56470268
2189,2,4,2085.5,46776.7,1,0,0
1531,2,4,1505.0,34674.9,1,0,0
1276,2,4,43136.6,36786.4,1,0,0
1685,2,1,1844.3,14992.1,5,3,32780196
899,2,1,14.6,17480.8,0,10,48015264
1073,2,4,898.2,40026.1,1,0,0
870,2,4,39266.1,69794.6,1,0,0
712,0,0,134.0,29546.0,7,0,0
1897,0,0,213.2,55934.6,7,0,0
1399,2,1,1000.0,66657.4,8,2,83363200
830,0,0,241.6,56567.3,7,0,0
1199,2,1,2562.9,44679.1,0,6,75122350
1945,2,4,14.6,26471.3,6,0,0
1764,2,1,2951.6,18580.3,5,12,0
832,0,3,300.0,47074.9,1,0,0
1794,1,4,18371.5,39565.1,1,0,0
1830,0,3,23558.8,40523.9,1,0,0
728,2,4,14.6,44818.4,6,0,0
486,0,3,6090.2,26681.1,1,0,0
1428,2,4,14.6,39501.6,6,0,0
1519,2,1,1000.0,27353.7,0,7,53132070
1102,2,1,903.4,20292.3,5,2,16085383
2019,2,1,1596.2,14353.9,1,8,62285316
1459,0,2,3406.7,12635.1,1,3,0
2072,0,2,3146.9,20724.1,1,9,58399544
1380,2,4,6026.7,41501.5,1,0,0
1817,2,1,2043.6,12806.5,5,9,63566132
1641,2,4,14061.8,39000.7,1,0,0
910,0,0,131.0,27342.5,7,0,0
2104,0,0,70.5,15611.3,7,0,0
1951,2,4,1893.3,49174.0,1,0,0
2132,0,0,190.8,69128.3,7,0,0
568,2,4,2542.6,59656.5,1,0,0
855,0,2,5400.0,19593.8,1,9,20542958
2129,0,3,6369.9,59911.5,1,0,0
1196,2,4,13440.5,35765.8,1,0,0
1319,2,1,2028.0,28995.6,0,12,88242790
1336,2,4,14.6,41745.9,6,0,0
1855,0,0,192.9,42046.4,7,0,0
1641,2,1,3497.6,71824.3,5,8,96485130
1791,0,3,23579.7,125273.0,1,0,0
1858,0,0,201.3,34119.9,7,0,0
1725,2,1,2333.8,16060.6,1,7,63244548
1185,2,4,10355.7,17887.2,1,0,0
692,0,2,3164.5,20508.9,1,4,10979866
588,2,4,26940.0,46146.5,1,0,0
1459,2,4,5458.8,85469.3,1,0,0
1881,2,4,2400.0,13831.3,1,0,0
921,2,1,492.5,24010.8,0,11,76391570
1619,2,4,25667.6,64696.6,1,0,0
2015,2,4,14.6,51163.3,6,0,0
1621,2,1,4697.9,73884.0,5,1,25931632
491,2,4,14.6,27092.5,6,0,0
1707,0,0,113.3,24742.4,7,0,0
856,2,4,14.6,26902.2,6,0,0
1376,0,0,275.0,62364.4,7,0,0
1398,2,4,14.6,76608.5,6,0,0
680,0,2,5013.4,18949.7,2,5,16890722
2190,0,0,212.0,40705.7,7,0,0
906,2,4,25745.1,45962.1,1,0,0
1853,0,3,16239.6,51578.9,1,0,0
1529,2,4,2301.0,17459.9,1,0,0
1640,0,3,1156.6,32855.1,1,0,0
1550,2,4,3062.2,34883.0,1,0,0
1846,0,0,76.3,19977.9,7,0,0
1491,2,4,23968.7,86674.2,1,0,0
497,2,4,14.6,19625.6,6,0,0
2021,2,4,8702.4,68495.0,1,0,0
1703,0,3,904.7,30903.8,1,0,0
1462,0,2,4800.0,25052.9,2,12,70311940
1155,0,3,19889.7,52612.6,1,0,0
1646,2,1,1571.8,35856.0,5,6,69157180
724,2,4,2084.6,33594.4,1,0,0
2134,2,4,14.6,12378.0,6,0,0
1497,2,1,3000.0,4803.5,5,8,27626570
517,0,3,1025.3,23110.7,1,0,0
1057,2,1,8458.9,41650.4,5,11,30898884
2095,0,0,130.4,27463.0,7,0,0
1349,2,4,1738.9,53687.0,1,0,0
1618,0,0,90.5,13781.4,7,0,0
2129,0,2,5040.6,25736.1,2,8,71008820
880,2,4,744.7,18573.8,1,0,0
1902,2,4,2032.2,7576.6,1,0,0
1471,0,0,14.6,11085.2,7,0,0
1495,2,4,1353.2,38502.8,1,0,0
1125,2,4,1071.9,24993.8,1,0,0
1519,0,0,139.7,28618.7,7,0,0
1924,0,0,112.1,15488.2,7,0,0
604,0,2,4599.4,17028.3,2,2,61464296
698,0,3,24301.4,85004.4,1,0,0
1920,0,0,96.0,21483.9,7,0,0
2129,2,4,9536.1,30103.7,1,0,0
1481,2,4,14.6,61994.8,6,0,0
2037,2,4,2300.4,55012.2,1,0,0
823,2,4,20936.4,27210.3,1,0,0
1368,0,3,9384.1,68887.8,1,0,0
1448,2,4,14.6,24728.0,6,0,0
1611,2,1,3000.0,15489.9,5,12,85924750
1399,0,0,307.7,54720.1,7,0,0
1795,2,4,14.6,25348.0,6,0,0
2037,2,4,3107.2,51207.8,1,0,0
2096,2,4,3351.1,14713.8,1,0,0
1743,2,4,14.6,58794.4,6,0,0
940,0,0,210.4,50384.4,7,0,0
981,0,3,6005.7,32703.0,1,0,0
776,0,3,9323.5,27179.8,1,0,0
880,2,4,3600.0,28522.9,1,0,0
1287,2,4,1612.8,23059.7,1,0,0
2087,0,3,14193.1,68588.7,1,0,0
1611,0,3,9957.0,32294.5,1,0,0
1026,2,1,6980.1,43713.6,8,8,21915818
173,0,3,900.0,23588.5,1,0,0
1181,2,4,6733.0,35368.5,1,0,0
1897,2,1,8490.2,45382.7,5,6,37490944
1794,2,1,3906.2,23997.5,0,6,11146970
1102,0,3,6778.8,43247.2,1,0,0
2075,1,4,24652.2,29948.0,1,0,0
1551,0,0,233.3,45086.6,7,0,0
2189,2,1,14.6,42103.7,0,9,35295404
1619,2,1,1000.0,40836.4,0,4,37714380
1534,2,4,14.6,102918.4,6,0,0
2098,2,1,1129.2,31035.9,0,6,85257790
1617,2,4,48192.6,73587.3,1,0,0
1185,2,1,1483.9,36022.7,8,1,44288540
1319,0,0,113.0,23656.8,7,0,0
1133,2,4,10083.2,36509.7,1,0,0
2186,2,4,3743.3,38510.5,1,0,0
803,2,4,14.6,38432.9,6,0,0
2068,2,4,14.6,58516.5,6,0,0
251,0,2,3239.8,14368.8,1,4,52916120
2170,0,2,43959.3,28467.3,1,2,11479126
1002,2,4,14209.9,65982.9,1,0,0
1736,0,0,164.3,31008.4,7,0,0
1243,2,4,14.6,43208.1,6,0,0
1079,0,0,151.9,37334.0,7,0,0
1103,0,0,208.5,46940.5,7,0,0
2129,2,1,1404.4,42733.1,5,12,69329770
1960,0,0,112.3,22156.8,7,0,0
1712,2,5,900.0,46374.0,1,0,0
1559,0,0,199.6,39602.8,7,0,0
1945,2,1,14.6,68669.9,0,2,62917260
1276,0,3,10887.1,53277.5,1,0,0
1933,0,3,37858.5,103876.1,1,0,0
2098,2,4,14.6,20129.6,6,0,0
634,2,1,250.8,29473.5,5,3,63184384
441,2,4,1507.0,21609.7,1,0,0
2075,2,4,2700.0,14487.8,1,0,0
2012,1,4,7001.7,56270.1,1,0,0
2129,2,1,2400.0,24102.8,0,4,33900576
1186,2,4,1933.6,30338.7,1,0,0
1125,2,4,2394.9,16733.5,1,0,0
1621,2,1,1397.0,28534.5,8,5,47768804
1491,0,3,9745.4,28702.9,1,0,0
904,2,4,14.6,43230.4,6,0,0
758,2,1,2718.5,39485.2,5,1,61894050
1866,2,4,2179.2,20659.9,1,0,0
1124,2,1,4914.3,52145.3,8,13,2822870
902,2,1,185.4,31425.9,3,2,40741652
1244,2,4,14.6,35904.1,6,0,0
1733,2,1,7867.0,92955.9,0,4,84925260
1611,2,1,121.6,44901.3,3,2,70842080
404,2,1,2900.0,16896.1,5,3,4889274
2027,2,4,71.2,46613.3,6,0,0
1624,2,4,14.6,16095.7,6,0,0
1223,2,4,14004.4,2771.2,1,0,0
1799,2,4,8754.8,29928.4,1,0,0
1246,0,3,33535.6,99876.2,1,0,0
1010,0,3,15664.0,74202.6,1,0,0
1981,0,0,105.7,24771.0,7,0,0
2080,0,3,48441.1,78230.3,1,0,0
1317,2,1,30.0,28975.5,3,8,84324880
797,2,1,1072.8,26662.7,0,3,41643056
455,0,0,190.4,62929.7,7,0,0
1919,0,0,182.8,42899.1,7,0,0
2079,0,0,440.5,89416.3,7,0,0
1830,2,1,97.5,46597.3,0,9,46398064
2080,0,2,3219.5,23346.3,1,8,95764936
1825,2,4,14.6,23510.4,6,0,0
1449,0,3,13954.4,70243.6,1,0,0
1946,2,4,45284.8,48610.0,1,0,0
2078,2,4,14.6,25105.2,6,0,0
1529,2,1,5330.0,84030.2,0,2,45392730
1094,0,0,111.3,26996.9,7,0,0
1951,2,4,14.6,47410.5,6,0,0
884,2,4,14.6,61703.4,6,0,0
2068,2,4,14.6,20414.7,6,0,0
1532,2,4,1500.0,28375.8,1,0,0
2010,2,4,3634.8,20612.5,1,0,0
1358,2,1,3600.0,27180.3,8,8,72943340
902,2,1,293.2,55261.8,8,10,69717040
900,0,3,17926.7,41197.9,1,0,0
2139,2,1,1156.3,44665.7,5,4,77566750
2190,0,0,287.1,65054.2,7,0,0
2148,2,1,746.8,18830.5,1,1,62098536
758,2,1,1516.8,36532.1,0,3,28417336
1927,2,4,14.6,38713.9,6,0,0
464,2,1,2167.5,29553.3,0,6,57318220
1425,2,1,1091.1,44522.4,0,10,5864878
2142,2,4,1300.0,29527.7,1,0,0
1519,2,1,4800.0,70389.2,5,2,80830680
1927,2,4,14.6,33428.2,6,0,0
1371,2,4,14.6,54352.5,6,0,0
1703,0,0,119.2,35310.5,7,0,0
1368,0,3,7703.6,27024.2,1,0,0
1775,0,3,17465.2,31789.4,1,0,0
497,2,4,12880.4,29236.4,1,0,0
636,2,4,14.6,35688.1,6,0,0
1555,2,4,14.6,32569.7,6,0,0
382,0,3,34104.9,70768.1,1,0,0
2037,0,2,50963.8,83115.4,1,10,48628396
1254,2,1,1997.8,31609.0,5,4,65884308
1012,0,3,16353.8,47392.6,1,0,0
637,2,1,4644.1,18552.1,5,11,34441784
1408,0,3,792.2,32440.8,1,0,0
1003,2,4,14.6,33405.6,6,0,0
395,2,4,1700.0,33613.2,1,0,0
1876,0,3,5103.2,30384.6,1,0,0
1805,0,3,10690.8,49269.8,1,0,0
244,0,2,3318.6,9941.1,1,13,53415428
1348,2,4,2078.6,21957.9,1,0,0
2022,2,4,5891.2,67864.6,1,0,0
1580,2,1,3000.0,51421.0,5,12,15625680
205,0,3,1412.3,30822.7,1,0,0
1002,2,4,14.6,41520.0,6,0,0
1231,0,3,35177.1,68355.1,1,0,0
1980,2,1,2337.0,13876.6,5,6,69722370
1654,0,0,178.9,35400.4,7,0,0
1859,0,3,18455.6,67514.3,1,0,0
1866,0,3,13071.9,32612.4,1,0,0
1471,0,2,2943.2,21345.2,1,2,85753304
2163,2,5,7770.2,31300.7,1,0,0
668,0,2,43689.0,58626.5,1,7,70921470
1408,2,1,2796.5,33358.1,5,13,2884625
1764,0,2,4843.9,16365.7,2,13,76234090
2111,2,4,14.6,18839.7,6,0,0
1071,2,4,9842.6,38329.9,1,0,0
1288,2,4,1153.5,14121.3,1,0,0
1109,2,4,2777.7,46641.5,1,0,0
1611,0,2,4802.5,29039.4,2,7,88912344
1794,0,3,5660.0,27883.6,1,0,0
2129,2,4,7689.2,58446.3,1,0,0
2138,0,0,300.0,77959.5,7,0,0
1710,2,4,14.6,21453.0,6,0,0
1592,0,2,3043.3,14467.2,1,10,52887260
1437,2,4,1527.6,16159.3,1,0,0
1868,0,3,7002.6,49549.6,1,0,0
1033,0,0,191.4,58731.2,7,0,0
1580,2,4,10809.4,54622.1,1,0,0
1198,0,0,73.0,14183.9,7,0,0
1068,0,2,20424.5,43813.8,1,3,71692560
1992,0,0,143.9,35395.2,7,0,0
2106,0,3,9512.9,33195.5,1,0,0
2034,2,1,5100.0,28382.1,5,11,40173356
273,0,2,3401.8,22899.0,1,13,0
1802,2,4,14.6,33519.8,6,0,0
2068,2,1,1694.7,45527.6,5,9,0
971,0,2,58556.3,99578.4,1,5,89820170
1368,0,3,319.9,13297.8,1,0,0
1004,1,4,9247.1,30268.8,1,0,0
2068,2,4,156.4,45979.6,6,0,0
1164,2,4,26862.8,55114.1,1,0,0
1012,2,4,14.6,55095.9,6,0,0
383,2,4,17828.5,30122.4,1,0,0
1596,2,4,14.6,59275.1,6,0,0
2129,0,0,234.2,30830.4,7,0,0
1454,0,2,36912.7,83207.4,1,10,35584424
1067,0,0,55.9,14216.9,7,0,0
1911,1,4,15530.2,47114.5,1,0,0
1112,2,1,213.7,16899.8,5,11,17449376
277,2,4,14.6,41075.4,6,0,0
2045,2,4,3182.1,21804.2,1,0,0
1636,0,3,19597.4,41539.1,1,0,0
1915,2,4,244.9,18998.5,1,0,0
880,2,1,14822.9,57233.5,5,6,72548
1764,0,3,24669.8,54088.0,1,0,0
1055,2,1,8120.0,30032.4,5,2,89619910
668,0,0,270.9,50976.0,7,0,0
481,0,0,136.4,32313.2,7,0,0
2078,2,1,139.2,23267.9,3,13,99624210
1589,2,1,10779.3,79787.2,5,4,48395700
1590,0,3,29191.9,67093.5,1,0,0
1976,0,2,5931.9,33395.8,2,11,42098600
2042,2,4,14.6,22035.2,6,0,0
1868,2,4,14.6,23804.3,6,0,0
364,0,0,151.6,32995.8,7,0,0
1869,2,4,33755.8,65489.3,1,0,0
393,0,2,5524.5,22831.1,1,2,0
2006,0,3,16039.4,47424.9,1,0,0
525,0,0,74.1,23289.4,7,0,0
402,0,3,19343.4,39920.8,1,0,0
2006,2,4,1806.8,23769.9,1,0,0
1550,0,0,268.2,30223.4,7,0,0
1865,2,1,5476.3,49169.3,5,13,12287661
2165,2,4,14.6,24832.1,6,0,0
1799,2,4,3355.9,36565.3,1,0,0
2047,2,4,20040.6,25398.9,1,0,0
1481,0,3,19590.6,27689.4,1,0,0
1897,2,1,698.8,10464.9,5,9,54255036
1631,2,1,6695.9,23707.7,0,12,32248728
788,0,3,17430.0,63428.8,1,0,0
1866,2,4,17653.8,52061.5,1,0,0
676,2,4,7718.6,27106.8,1,0,0
2014,2,4,5745.0,47990.8,1,0,0
1641,2,1,5292.5,38196.1,5,13,87192390
2141,0,3,24139.0,129323.1,1,0,0
347,2,4,14.6,22315.2,6,0,0
2027,0,2,69974.8,110152.4,1,9,30405380
1924,2,4,1328.4,14483.6,1,0,0
1450,0,3,11471.2,48678.2,1,0,0
1557,2,1,1669.9,15309.0,0,12,9710974
1361,0,0,197.5,47184.0,7,0,0
1617,0,3,12202.6,43816.8,1,0,0
1313,2,4,10719.1,51543.4,1,0,0
1210,0,0,140.0,32653.9,7,0,0
1311,2,4,1595.3,18169.4,1,0,0
1915,2,4,14.6,21714.8,6,0,0
1764,0,3,11862.2,34603.6,1,0,0
1884,2,4,19460.5,45156.2,1,0,0
2135,0,0,372.6,133583.4,7,0,0
813,2,4,5605.5,19765.5,1,0,0
1764,0,3,17233.5,57504.6,1,0,0
1715,2,4,14.6,45798.4,6,0,0
2104,2,5,2482.1,40302.9,1,0,0
1733,2,4,4721.6,57975.4,1,0,0
660,2,1,2481.8,19935.5,5,8,36596044
1807,0,0,83.1,19467.7,7,0,0
1590,2,4,14.6,57544.1,6,0,0
217,0,2,3329.6,12695.8,1,4,84504610
1681,2,1,1113.6,18478.3,0,1,60762276
1182,2,4,14.6,36782.5,6,0,0
1580,0,0,84.7,19011.2,7,0,0
714,2,4,16938.1,50311.7,1,0,0
724,0,0,159.0,42795.2,7,0,0
1981,0,2,16803.9,37163.8,1,10,0
1835,2,1,3096.3,16748.8,5,6,44682972
1672,2,4,4698.1,47877.2,1,0,0
1830,2,4,1090.8,32336.8,1,0,0
1060,0,0,314.2,72248.1,7,0,0
972,0,3,5045.4,49829.3,1,0,0
311,2,4,10090.0,42463.4,1,0,0
2129,2,1,2695.9,67735.9,0,12,27879306
1945,0,3,39829.0,98687.9,1,0,0
907,0,3,899.1,15535.6,1,0,0
1503,0,3,13810.8,28673.1,1,0,0
1960,2,4,4003.7,37134.0,1,0,0
1140,0,0,83.8,21539.6,7,0,0
1501,2,1,14.6,24690.3,0,4,0
1976,2,4,7961.1,14310.3,1,0,0
1794,2,4,1450.1,61115.7,1,0,0
1915,2,4,8656.9,29937.1,1,0,0
2104,0,0,132.8,32908.9,7,0,0
1032,0,3,9572.4,35812.7,1,0,0
1440,2,4,13744.1,20515.3,1,0,0
1672,0,0,93.2,23850.0,7,0,0
1150,2,4,2742.6,20646.2,1,0,0
1011,2,4,14.6,36310.4,6,0,0
1686,0,3,7040.8,40403.0,1,0,0
2159,0,0,374.2,67078.7,7,0,0
1829,0,0,121.0,29790.0,7,0,0
1915,2,1,5886.1,95799.8,8,12,57428644
1706,0,0,81.1,23669.9,7,0,0
2170,0,2,3668.9,43176.9,1,1,51649750
482,2,4,14.6,43465.0,6,0,0
1955,2,4,1812.8,21244.7,1,0,0
888,2,1,1967.9,13705.2,1,12,69526150
1002,2,1,4869.6,33374.4,5,2,73000320
353,2,1,3270.1,29780.9,5,8,35719624
2094,0,0,116.4,27990.8,7,0,0
1855,2,4,636.7,50065.5,1,0,0
1738,0,2,2756.7,13994.8,1,8,81540450
1671,0,0,111.4,29835.1,7,0,0
1165,2,4,2651.7,16033.6,1,0,0
1611,2,1,600.0,48310.0,0,11,34170380
1703,2,4,14.6,26867.5,6,0,0
1497,2,4,14.6,44787.5,6,0,0
1550,0,0,105.1,26928.0,7,0,0
1580,0,3,24321.8,69321.6,1,0,0
1527,2,1,2569.3,14926.1,5,4,42221524
1276,2,1,4.4,78005.7,3,8,61615736
1945,2,4,14.6,21673.6,6,0,0
1160,2,4,14.6,50079.1,6,0,0
1469,0,2,5185.2,22770.4,2,8,68903920
668,0,3,23466.8,59511.8,1,0,0
1909,2,1,3294.2,39589.2,0,13,48048356
668,2,1,2051.2,24392.6,0,10,65316236
698,2,4,14.6,27431.5,6,0,0
2068,2,4,23085.0,60865.9,1,0,0
1101,2,1,8812.7,101175.0,5,9,41319710
1773,2,4,14.6,19764.8,6,0,0
729,0,0,101.3,23587.8,7,0,0
2006,2,1,1595.1,57909.4,0,10,30027178
1524,0,3,26542.4,56109.6,1,0,0
1771,2,1,5499.8,43019.2,5,9,88831830
1803,2,4,14.6,43331.3,6,0,0
1616,2,4,14.6,55685.3,6,0,0
1648,2,4,14.6,76061.6,6,0,0
2068,0,0,137.8,36443.5,7,0,0
1768,2,4,6907.8,14948.5,1,0,0
1445,2,1,6000.0,35784.1,5,7,84970380
1491,0,0,118.6,27849.0,7,0,0
1977,2,4,3907.8,18397.8,1,0,0
1104,2,1,139.4,68279.7,3,3,67076644
2169,2,1,401.8,43318.4,0,12,56868160
2098,0,3,22947.8,67555.1,1,0,0
