trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1485,0,3,22850.1,80990.9,1,0,0
1034,2,4,36647.1,59806.1,1,0,0
1953,2,4,14.6,18642.2,6,0,0
738,2,1,8935.4,13249.9,5,6,6382171
1677,2,4,1468.9,18797.7,1,0,0
519,2,4,14.6,9159.0,6,0,0
1641,0,3,6203.5,111948.2,1,0,0
1856,0,2,5208.7,18301.0,2,4,56777691
670,2,4,3378.7,44323.8,1,0,0
1257,2,4,14.6,25890.6,6,0,0
1122,0,2,3300.0,30422.5,1,13,44431257
1884,0,3,20942.3,82709.4,1,0,0
1460,2,1,1199.5,28820.8,5,6,99739034
1960,0,3,29254.2,73531.6,1,0,0
705,0,3,4463.0,24015.3,1,0,0
62,0,3,484.8,477.7,1,0,0
600,2,4,11678.1,39617.4,1,0,0
1764,0,0,41.6,14058.0,7,0,0
1197,0,0,106.6,26733.2,7,0,0
1856,2,4,30.0,18315.4,6,0,0
2097,0,3,9262.8,42369.3,1,0,0
1430,0,3,13644.0,59827.5,1,0,0
1798,2,4,4795.9,77604.4,1,0,0
521,2,1,2697.1,21587.7,5,10,76431982
1095,0,0,95.3,18006.0,7,0,0
741,0,0,247.6,56777.7,7,0,0
1703,2,4,5399.0,29980.2,1,0,0
1437,2,4,14.6,24982.8,6,0,0
637,0,0,225.2,54867.1,7,0,0
1100,2,4,14.6,45785.4,6,0,0
2078,2,4,14.6,24793.4,6,0,0
1837,0,2,47503.0,89255.3,1,11,32527949
1406,2,1,4800.0,52488.7,0,6,49087621
493,2,4,28885.5,62097.5,1,0,0
2076,2,1,11490.3,81781.9,5,9,49710970
1380,0,0,15.2,6302.7,7,0,0
1161,2,4,14.6,24898.4,6,0,0
1915,2,1,6871.9,16050.1,5,3,5175357
1215,2,4,16028.9,52443.5,1,0,0
972,1,4,13159.6,100242.2,1,0,0
766,1,4,3988.5,1538.0,1,0,0
834,0,0,188.6,46598.7,7,0,0
1703,2,1,1361.4,24180.2,5,3,66709450
1251,0,2,45531.0,90460.9,1,11,19708273
1519,2,1,288.5,18751.2,0,7,4408500
1839,2,4,1600.0,43389.8,1,0,0
467,0,0,186.3,52664.0,7,0,0
1529,2,4,876.7,62944.7,1,0,0
1130,0,0,88.6,27433.2,7,0,0
1125,2,4,14493.7,34475.5,1,0,0
1805,2,4,14.6,35304.1,6,0,0
219,2,1,2027.4,67145.5,5,2,91616763
698,0,3,13150.3,42609.5,1,0,0
1790,0,0,100.0,24002.7,7,0,0
1703,0,0,178.1,47279.6,7,0,0
715,0,3,592.5,594.9,1,0,0
1033,0,3,6692.1,16620.9,1,0,0
1223,2,1,1481.2,28826.9,5,4,71718888
1982,0,0,96.4,21269.4,7,0,0
1794,2,4,38763.8,20524.6,1,0,0
1913,2,1,3702.5,25051.7,5,6,38467400
2045,2,1,184.8,13881.9,0,10,37575788
1884,2,1,9378.3,59987.6,5,2,35362737
1580,0,0,121.2,28685.7,7,0,0
1857,2,4,2105.8,30452.5,1,0,0
1928,2,4,14.6,82992.4,6,0,0
968,2,4,14.6,44104.0,6,0,0
1246,2,1,404.3,20970.5,0,2,63779573
2036,2,4,4613.4,33886.1,1,0,0
1491,2,4,290.8,16420.4,1,0,0
1195,2,4,1799.9,31220.5,1,0,0
1703,0,0,229.5,58612.6,7,0,0
760,0,0,92.5,21877.2,7,0,0
1613,2,1,4573.2,37054.2,5,3,67914666
649,0,3,1488.8,25643.8,1,0,0
2136,2,1,11970.4,25502.2,5,13,10001505
1206,2,4,30.0,29472.3,6,0,0
1713,2,4,14.6,43052.2,6,0,0
1491,2,4,2610.4,32968.7,1,0,0
176,0,0,250.2,86903.1,7,0,0
1286,2,4,14.6,36247.6,6,0,0
1364,2,1,8707.2,31520.3,5,4,5312021
1824,2,4,6553.7,36888.2,1,0,0
1592,2,4,7108.0,25612.7,1,0,0
875,2,4,1734.1,26344.6,1,0,0
1981,0,3,10202.4,52040.1,1,0,0
1617,0,3,17949.9,116018.3,1,0,0
2098,2,4,14.6,66758.9,6,0,0
1837,2,4,1000.0,50882.3,1,0,0
1073,0,0,68.1,20985.4,7,0,0
757,2,4,800.8,30680.6,1,0,0
1672,2,1,2289.2,36285.5,5,8,12773880
1794,0,3,33169.7,118671.5,1,0,0
2140,0,2,6006.8,42431.8,2,3,77950523
1002,0,3,36915.4,74703.3,1,0,0
552,0,0,176.4,37006.9,7,0,0
2159,2,4,11639.6,53725.9,1,0,0
1953,0,2,10172.0,43255.7,1,4,98076827
1042,0,3,27443.4,55119.8,1,0,0
1807,0,0,166.9,34349.2,7,0,0
1154,0,3,7680.9,23461.6,1,0,0
1770,2,4,8712.9,21470.6,1,0,0
1229,2,1,969.0,50351.9,5,4,89955891
1863,0,0,214.9,54586.6,7,0,0
2038,2,1,896.6,17932.1,0,7,96238139
1444,0,0,185.6,45325.4,7,0,0
1823,2,4,14.6,19800.2,6,0,0
1829,2,5,3449.9,29771.7,1,0,0
1553,0,3,1038.9,40708.9,1,0,0
1491,0,0,124.8,34901.0,7,0,0
747,2,4,36286.6,63504.6,1,0,0
1401,2,4,14.6,58394.5,6,0,0
371,0,3,7452.3,8378.7,1,0,0
2050,0,3,32507.6,78428.7,1,0,0
2006,2,4,9274.2,12489.9,1,0,0
1285,0,3,11521.3,43686.2,1,0,0
431,2,1,6300.0,45454.9,5,13,31837112
873,2,4,14.6,23763.9,6,0,0
1550,2,4,14.6,43758.6,6,0,0
1399,0,3,3499.8,14526.3,1,0,0
1721,2,4,14.6,17002.7,6,0,0
1502,2,4,14.6,20466.5,6,0,0
1105,2,4,14.6,27639.7,6,0,0
1094,2,1,2239.9,15927.7,1,13,20001064
1448,0,3,6380.6,42252.8,1,0,0
717,2,1,3485.5,32547.1,0,3,21731835
1976,0,3,14949.5,55306.7,1,0,0
2006,0,2,5121.5,21453.4,2,7,63996992
1259,0,0,100.9,26562.2,7,0,0
741,2,4,17795.5,46257.4,1,0,0
1208,2,1,5336.9,15955.7,8,2,68835493
2098,2,4,14.6,24460.5,6,0,0
707,0,0,106.3,25809.3,7,0,0
1106,2,4,100.2,2586.4,6,0,0
849,0,0,278.9,63435.4,7,0,0
1802,2,1,3442.8,18167.6,5,3,22245102
1804,0,0,113.6,20316.3,7,0,0
2082,2,1,4327.8,20305.0,5,7,12244926
1736,0,3,40088.1,116369.4,1,0,0
1550,2,4,14.6,58539.0,6,0,0
1168,2,1,2564.9,16507.2,5,5,55577868
1411,2,1,5081.6,66056.8,5,3,22509812
623,2,4,14.6,26027.9,6,0,0
2184,2,4,6731.2,37003.6,1,0,0
530,2,1,5921.7,20212.0,5,8,80102023
2129,0,0,146.3,34786.3,7,0,0
2040,0,0,66.2,-1745.5,7,0,0
2171,2,1,4363.6,84413.0,5,3,96931898
987,0,2,3197.7,22443.1,1,2,89501396
1215,0,3,7246.3,26069.7,1,0,0
1474,2,4,803.5,14586.6,1,0,0
878,2,4,14.6,26407.5,6,0,0
2014,2,1,2200.0,13769.7,5,9,96105186
1470,2,4,3461.6,37506.0,1,0,0
1916,2,4,14.6,41897.4,6,0,0
1529,0,0,45.6,15916.9,7,0,0
948,2,4,8703.3,33383.0,1,0,0
2115,0,3,21789.5,76865.4,1,0,0
1563,2,1,6262.6,42653.6,5,6,35718426
2135,0,3,38169.0,135261.1,1,0,0
1489,0,0,113.1,29101.1,7,0,0
2047,0,0,200.0,40881.4,7,0,0
1185,0,2,3000.0,25561.9,1,12,35457064
1196,2,4,14.6,13867.2,6,0,0
1748,0,3,26788.3,58712.6,1,0,0
611,2,1,4800.0,38984.0,3,3,16668881
1348,0,0,39.5,14664.8,7,0,0
2070,2,4,4107.5,36734.3,1,0,0
1276,0,3,9753.8,25142.8,1,0,0
1120,0,3,36309.2,134947.7,1,0,0
2098,2,4,14.6,24265.0,6,0,0
972,2,4,9787.0,33493.9,1,0,0
2065,0,3,14156.6,45731.4,1,0,0
1773,1,4,18325.9,3813.0,1,0,0
403,2,4,14.6,10523.9,3,0,0
2082,2,1,1000.0,122368.8,5,6,62531095
1833,2,5,5112.8,61357.3,1,0,0
1838,0,2,16408.5,35745.6,1,2,57080402
1707,2,4,100.0,88285.8,6,0,0
1057,2,4,1482.7,40971.7,1,0,0
1115,2,4,6585.5,54724.3,1,0,0
668,2,4,4829.7,71728.3,1,0,0
2074,0,3,16620.9,37302.1,1,0,0
1922,2,1,93.7,43133.7,3,9,11182921
1733,0,3,13883.3,62619.9,1,0,0
2137,2,1,2301.6,48922.9,0,8,60675059
1072,0,2,4145.0,21095.2,2,6,33398240
1885,2,1,6503.6,49321.5,5,9,51120338
1550,2,4,14.6,31405.9,6,0,0
2107,0,3,1500.0,19990.7,1,0,0
1847,2,4,2294.5,13912.6,1,0,0
1894,0,0,99.7,46970.5,7,0,0
1863,2,4,31684.4,64242.3,1,0,0
1864,0,0,154.5,36748.8,7,0,0
1953,2,4,12254.2,30011.4,1,0,0
1647,0,3,10903.6,33384.6,1,0,0
1793,0,2,3475.8,24962.4,1,6,40142900
1222,2,1,4266.7,23358.2,8,12,40109634
1345,0,0,119.9,26652.6,7,0,0
1508,2,4,14.6,62703.8,6,0,0
2166,2,1,5928.1,24384.8,0,2,84396900
1365,2,4,4896.4,83978.2,1,0,0
1099,0,2,4185.7,21732.1,2,5,25540662
2105,2,4,14.6,21233.3,6,0,0
1094,2,4,1961.3,74574.0,1,0,0
1839,2,4,1491.8,23774.0,1,0,0
698,2,4,8403.1,38832.7,1,0,0
1519,0,3,21043.1,71311.7,1,0,0
1944,2,4,707.0,30953.0,1,0,0
1865,0,0,194.6,41019.6,7,0,0
2048,0,3,19112.5,49106.2,1,0,0
1884,2,4,14.6,50544.9,6,0,0
2037,0,0,226.0,59251.3,7,0,0
1919,2,5,1100.0,52112.8,1,0,0
2040,0,2,14870.4,26489.2,1,3,60149346
2029,2,4,964.9,50382.8,0,0,0
2107,2,1,6996.6,21712.1,8,7,3670671
1764,2,4,1075.0,24545.4,1,0,0
1587,2,1,2392.7,28461.4,0,2,30396719
1825,2,4,9254.5,25691.3,1,0,0
979,0,3,9606.0,103807.0,1,0,0
1246,0,0,146.1,37830.2,7,0,0
1708,2,4,1076.4,62876.8,1,0,0
1338,0,2,34130.5,56477.5,1,10,62999571
1496,2,1,6896.0,18357.6,5,7,22951242
1354,0,0,88.8,18528.8,7,0,0
876,0,0,165.8,42138.5,7,0,0
1945,1,4,4908.0,36593.4,1,0,0
698,0,0,72.3,16735.8,7,0,0
1142,0,0,143.1,30066.4,7,0,0
1519,2,4,8408.2,26709.9,1,0,0
1856,0,0,184.7,44446.5,7,0,0
1794,0,3,17032.8,46237.9,1,0,0
1277,0,2,2920.0,18685.4,1,6,70210853
961,2,4,14.6,48415.2,6,0,0
2172,2,1,3831.7,52595.1,5,10,9100077
1553,2,1,253.6,17537.9,0,7,4781296
2068,0,3,9571.4,50207.2,1,0,0
1484,2,4,19653.9,65666.8,1,0,0
637,0,0,262.7,64068.6,7,0,0
1608,0,3,43504.8,99198.6,1,0,0
1100,0,3,12121.2,38893.9,1,0,0
1372,2,1,4006.8,10378.8,5,10,13044514
2134,2,4,700.0,23321.5,1,0,0
1927,0,2,4475.8,24873.4,2,3,89158894
1717,0,3,7535.7,31468.3,1,0,0
1609,0,0,194.2,45210.9,7,0,0
1834,2,4,5203.8,42462.4,1,0,0
1483,0,0,88.7,18024.2,7,0,0
1802,0,3,33349.4,70131.1,1,0,0
2159,0,0,114.5,30309.3,7,0,0
560,2,1,1075.1,78796.1,0,7,39661067
959,2,4,14.6,44180.2,6,0,0
765,2,4,6538.2,83958.8,1,0,0
455,1,4,5613.6,107731.4,1,0,0
2101,2,1,9698.4,69728.0,5,13,61940910
1460,2,4,478.8,24145.1,1,0,0
1865,2,4,4676.7,21680.2,1,0,0
501,2,4,3062.0,26068.0,1,0,0
849,0,0,160.2,34165.3,7,0,0
1976,2,1,124.7,41716.1,3,3,67773402
1002,0,0,289.6,76147.8,7,0,0
1718,0,2,50493.6,108615.8,1,4,42363700
1793,2,4,1659.8,25645.2,1,0,0
1848,2,1,2011.2,25901.8,0,3,94232970
1856,2,1,1000.0,18147.8,0,10,23927814
1825,2,4,1689.4,42669.8,1,0,0
2134,2,4,34310.2,47152.5,1,0,0
1414,0,0,68.7,18160.2,7,0,0
1437,0,3,191.1,241.5,1,0,0
1976,0,0,58.6,9898.3,7,0,0
718,2,4,19309.5,32687.4,1,0,0
1477,2,4,2401.1,40167.6,1,0,0
2047,0,0,200.0,40934.1,7,0,0
942,2,1,4399.8,23270.7,0,3,35699215
650,2,1,2647.4,25629.3,5,9,28509819
364,2,4,14.6,24950.5,6,0,0
629,0,0,69.9,14787.6,7,0,0
1594,0,3,20050.3,63591.5,1,0,0
1946,0,3,3277.5,28620.9,1,0,0
800,2,4,2989.8,21513.7,1,0,0
2073,2,1,3594.3,22128.2,5,8,89399641
1590,0,0,173.5,27220.5,7,0,0
1551,0,0,225.4,80345.3,7,0,0
2098,2,1,1800.0,33403.0,5,11,25556711
2190,0,0,188.3,35310.1,7,0,0
1893,0,3,9603.3,41291.7,1,0,0
1368,1,4,18801.9,37657.2,1,0,0
1276,2,4,900.0,16924.9,1,0,0
1861,2,1,2912.4,20401.2,5,10,6485710
252,0,0,33.0,15456.2,7,0,0
2048,0,0,100.1,23853.5,7,0,0
1869,0,2,5669.7,49871.6,2,6,23826621
1373,2,4,14.6,48517.5,6,0,0
745,0,0,121.6,28980.6,7,0,0
1910,0,2,6729.4,42007.1,2,9,65253571
2133,2,1,2295.6,42563.2,1,13,82462360
1671,2,4,282.0,33481.8,1,0,0
1980,2,1,93.9,39901.4,3,13,89501264
1794,0,0,80.0,18386.2,7,0,0
893,2,1,7822.4,36021.8,5,8,54511570
2106,2,1,2.1,78094.3,0,6,93434717
1974,2,1,368.9,23294.9,3,1,35116223
1679,0,0,94.6,22170.1,7,0,0
1894,0,2,3205.8,19011.7,1,3,87836266
1106,2,4,6904.7,42044.4,1,0,0
1714,2,1,2500.0,29557.4,5,9,11666181
1801,0,3,23036.1,64192.3,1,0,0
1771,2,4,5249.3,28905.9,1,0,0
729,0,3,1432.3,34725.4,1,0,0
1279,0,0,118.0,29341.7,7,0,0
798,2,4,2501.1,26986.3,1,0,0
1160,0,0,202.1,64653.1,7,0,0
985,0,0,64.2,13415.5,7,0,0
1347,0,0,12.5,4766.3,7,0,0
2074,2,4,14.6,23633.8,6,0,0
1580,0,3,8127.3,45865.6,1,0,0
949,2,4,1354.8,40765.7,1,0,0
851,2,4,14.6,46944.8,6,0,0
1028,0,0,376.8,64775.2,7,0,0
391,2,4,3424.5,33257.0,1,0,0
1837,2,1,3600.0,8703.9,5,9,15325393
1343,2,4,1005.7,27553.3,1,0,0
1740,2,1,500.0,19638.5,1,7,9068865
1694,1,4,4979.8,57659.8,1,0,0
1366,2,1,906.8,49160.4,5,10,6464670
1764,2,1,1705.2,21908.4,3,9,46784623
1707,0,2,5754.5,27762.3,2,2,11541209
1437,0,3,20958.1,49252.2,1,0,0
147,2,4,11882.2,37288.9,1,0,0
1768,0,3,1740.3,54300.9,1,0,0
1561,2,4,14.6,38203.7,6,0,0
1365,0,0,155.2,36931.8,7,0,0
1460,0,3,39780.2,69335.3,1,0,0
1665,2,1,2138.9,35239.1,5,8,9998753
1383,2,1,7164.7,44630.8,5,1,79637638
773,2,1,700.1,26625.5,5,13,8419188
1794,0,3,847.8,32498.1,1,0,0
523,0,0,137.9,31790.8,7,0,0
1511,2,1,4200.0,31028.2,5,8,76396662
946,2,4,3172.3,29269.8,1,0,0
1150,0,3,423.0,23268.0,1,0,0
1465,2,4,36301.9,59191.7,1,0,0
1738,0,0,243.3,50506.7,7,0,0
635,2,1,1764.7,25718.6,0,9,60513097
1623,2,4,6018.1,14721.1,1,0,0
1618,0,3,2000.0,20349.2,1,0,0
1957,2,4,3304.5,33857.4,1,0,0
1503,2,4,14.6,45048.8,6,0,0
1672,0,3,17839.5,46467.8,1,0,0
1923,2,4,500.0,24059.8,1,0,0
650,2,1,7497.9,14574.7,5,12,62030652
1984,2,4,14.6,24616.6,6,0,0
626,2,1,295.0,57504.1,3,8,99609296
2113,0,3,17735.9,50568.2,1,0,0
1618,2,1,15.1,54022.3,3,11,83851240
607,0,0,118.9,23499.2,7,0,0
1895,2,1,1800.0,77394.9,5,1,31762139
1787,2,4,30.0,37080.2,6,0,0
1525,2,4,840.9,62483.9,1,0,0
1472,0,3,5011.5,19486.6,1,0,0
1703,2,4,14.6,53394.2,6,0,0
1469,2,4,3600.0,28454.0,1,0,0
1741,0,0,80.1,26386.6,7,0,0
886,2,4,14.6,39196.8,6,0,0
1950,2,4,14.6,34069.2,6,0,0
1580,0,3,900.0,19437.1,1,0,0
1955,0,3,27160.3,58906.9,1,0,0
333,2,4,14.6,16557.5,6,0,0
1550,0,3,3454.3,36137.9,1,0,0
1830,2,4,14.6,43051.8,6,0,0
1647,2,1,1984.2,19011.6,5,13,61353141
423,2,4,14.6,40401.6,6,0,0
2109,2,1,600.0,18495.0,0,11,96976419
1884,0,0,106.3,27852.6,7,0,0
2006,2,1,1504.7,15047.4,5,2,96580230
582,2,4,105.2,31066.4,1,0,0
1710,0,3,5899.1,31076.0,1,0,0
1491,0,3,6517.8,31416.5,1,0,0
1978,2,4,600.0,104766.8,5,0,0
982,0,0,30.0,9602.4,7,0,0
607,0,3,1540.9,32139.3,1,0,0
1097,2,4,3914.3,18745.1,1,0,0
1928,0,3,1801.4,58548.7,1,0,0
971,2,4,14.6,31420.8,6,0,0
1587,2,4,14.6,72985.0,6,0,0
1398,2,4,350.5,23410.0,1,0,0
2165,2,1,2719.6,76349.3,5,11,14441270
1611,0,3,7770.4,12312.0,1,0,0
1338,2,4,862.0,22905.8,1,0,0
750,0,0,146.3,35076.5,7,0,0
279,0,3,3864.5,21364.2,1,0,0
236,2,4,15815.7,37417.4,1,0,0
1467,0,3,7968.5,10216.1,1,0,0
2136,2,1,12610.9,60319.0,5,6,12545896
1343,2,1,20.0,25048.6,5,9,57221187
1191,2,4,3374.9,37114.8,1,0,0
1843,2,4,2892.4,20042.3,1,0,0
1550,2,1,242.2,53756.6,0,8,76571126
1923,0,2,24892.6,53574.1,1,2,41075096
1437,0,3,20389.4,42564.8,1,0,0
1093,0,3,45106.6,94513.3,1,0,0
1764,0,0,206.0,42796.5,7,0,0
1784,0,3,9141.5,38162.9,1,0,0
1434,1,4,8410.7,31662.0,1,0,0
1825,2,4,8634.7,39421.5,1,0,0
2111,0,3,6537.3,55338.0,1,0,0
1828,0,0,127.8,29473.7,7,0,0
2164,0,3,19631.2,80608.5,1,0,0
1097,2,4,9917.1,34210.3,1,0,0
1747,2,1,4175.7,31522.9,5,8,77560745
1455,2,4,14.6,52357.8,6,0,0
890,2,4,24545.9,65966.8,1,0,0
1133,0,3,18514.1,53317.9,1,0,0
521,2,4,3389.4,27564.8,1,0,0
1027,0,0,75.4,17775.5,7,0,0
855,0,0,319.5,99815.5,7,0,0
1550,2,4,3568.2,23585.5,1,0,0
2106,2,4,14824.8,51088.0,1,0,0
1368,2,1,254.1,58502.5,3,8,23186849
1319,2,1,1038.7,36812.0,0,13,74869767
651,0,3,5525.5,19779.4,1,0,0
1560,0,3,23280.0,64071.7,1,0,0
1276,0,3,11479.1,42079.8,1,0,0
1317,0,0,38.0,12190.3,7,0,0
394,0,3,18366.9,40514.9,1,0,0
1800,0,0,298.3,66534.5,7,0,0
1623,2,4,14654.1,24533.6,1,0,0
1215,2,4,14.6,68312.6,6,0,0
922,0,3,15466.4,39635.5,1,0,0
569,2,1,2024.5,14991.7,1,4,36220520
1460,0,0,242.5,63325.6,7,0,0
1980,2,1,2302.1,15292.3,5,13,63607211
1348,0,2,6815.0,22345.4,2,6,51946109
1068,0,0,146.5,35474.2,7,0,0
2172,2,1,2680.4,62148.3,5,3,51930928
1945,0,2,43542.7,76484.9,1,10,89213187
1705,0,0,63.6,16230.5,7,0,0
1471,2,4,1306.0,33815.8,1,0,0
1764,2,1,4702.6,25816.6,5,5,10796278
1012,2,4,15608.5,36932.7,1,0,0
210,0,0,96.5,29532.2,7,0,0
1460,2,4,2903.2,29080.9,1,0,0
1254,2,4,14.6,57487.4,6,0,0
2068,2,1,5398.1,25385.7,0,10,77848393
1897,2,1,2799.7,19199.7,5,2,30584506
1744,0,0,77.5,17842.1,7,0,0
1471,2,4,844.7,31230.4,1,0,0
465,0,0,122.5,30216.9,7,0,0
1491,2,4,14.6,25809.1,6,0,0
2168,2,1,4074.6,41869.0,5,6,8239859
2164,2,1,11594.3,25932.3,5,11,76339864
1945,2,4,486.0,19994.9,1,0,0
1287,2,1,1600.0,15464.5,5,7,38991102
1343,2,5,1222.5,43044.0,1,0,0
2068,2,1,6169.5,36822.2,5,12,70619866
1466,2,4,1198.2,31569.5,1,0,0
1436,2,1,3484.4,20326.4,5,11,85013899
1952,0,3,1000.0,30554.4,1,0,0
1454,2,4,1066.8,30261.2,1,0,0
1764,0,0,165.2,32853.5,7,0,0
1856,0,0,150.8,33504.5,7,0,0
1470,2,4,3627.1,53226.1,1,0,0
1893,2,4,30.0,69508.7,6,0,0
1105,0,3,9518.3,33843.0,1,0,0
1276,2,4,3007.2,51658.3,1,0,0
1411,2,1,7250.2,40951.5,8,12,14243593
2090,2,4,14.6,33078.7,6,0,0
1844,0,0,178.0,32481.2,7,0,0
1856,2,4,6780.7,26532.7,1,0,0
1973,2,4,6451.0,52933.4,1,0,0
384,0,0,138.1,32860.8,7,0,0
880,2,4,6664.3,25196.0,1,0,0
619,2,1,896.5,30104.2,0,7,1805182
1912,0,3,7507.7,21388.3,1,0,0
1447,2,4,2011.1,21792.0,1,0,0
2077,0,2,5878.7,17537.5,2,7,97825094
2056,2,4,30.0,3849.7,6,0,0
581,2,4,106.0,31073.0,1,0,0
408,2,4,14.6,24374.7,6,0,0
1393,0,3,224.8,200.3,1,0,0
1470,1,4,14430.5,14498.3,1,0,0
1672,0,0,159.3,39377.6,7,0,0
893,2,4,3487.9,31511.8,1,0,0
1032,2,4,29310.2,61776.1,1,0,0
1745,2,4,14.6,44670.9,6,0,0
2037,2,4,14.6,13400.0,6,0,0
517,2,4,8402.3,33754.9,1,0,0
1794,2,4,5296.7,44590.2,1,0,0
1607,2,4,14.6,34752.3,6,0,0
1368,2,4,14.6,50324.1,6,0,0
1836,0,3,9269.0,39438.8,1,0,0
1833,0,3,25917.1,61411.5,1,0,0
1434,0,3,30377.5,134630.1,1,0,0
1884,2,1,7032.9,23428.0,5,1,94417636
1338,2,4,1314.3,60306.3,1,0,0
208,0,3,854.7,838.0,1,0,0
2041,2,4,14.6,15207.6,6,0,0
1976,2,1,4293.8,22169.8,5,1,40709834
1817,0,2,6204.4,41268.6,2,2,73637281
1738,2,4,14.6,32235.9,6,0,0
864,2,4,15683.8,41938.1,1,0,0
735,2,1,3117.3,18739.2,5,9,93406519
1802,2,4,2200.0,32949.4,1,0,0
544,0,3,16769.1,42531.7,1,0,0
1833,2,4,1684.7,30616.3,1,0,0
356,2,4,14.6,21517.2,6,0,0
1641,0,2,4704.0,33170.2,2,11,69482256
2010,2,1,9292.6,18355.9,5,10,82816359
