trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
484,2,1,302.4,62777.5,3,10,81549968
821,2,4,14.6,19035.5,6,0,0
1300,2,4,2798.7,50659.9,1,0,0
1922,0,0,165.4,39368.8,7,0,0
1718,0,2,4713.1,30428.8,2,13,31560631
544,2,4,2111.4,21268.0,1,0,0
2042,0,2,5238.5,19805.7,2,3,8484180
1083,2,4,14.6,31733.5,6,0,0
1915,2,1,3308.9,18255.9,5,10,95909683
1469,2,4,14.6,10710.8,6,0,0
1976,2,4,23828.0,67166.0,1,0,0
2098,2,1,1605.9,21757.4,1,4,38627508
1855,2,4,15317.6,25083.1,1,0,0
1276,2,4,12104.0,45131.4,1,0,0
1707,2,4,14.6,29611.5,6,0,0
675,1,4,3459.0,43802.3,1,0,0
1580,2,4,14.6,24793.5,6,0,0
1118,2,4,14.6,43966.2,6,0,0
2129,0,3,17262.7,50868.4,1,0,0
1921,2,4,14.6,23762.8,6,0,0
1558,2,4,3769.8,24578.5,1,0,0
658,0,0,252.8,45313.7,7,0,0
795,2,4,14.6,29185.2,6,0,0
2177,2,4,21022.9,64137.3,1,0,0
1368,2,1,1830.5,20221.2,0,5,93111402
1773,0,2,4473.3,18630.0,2,12,8865773
2026,2,4,2295.2,52032.3,1,0,0
729,2,4,9030.0,39490.2,1,0,0
2068,2,1,2100.0,13210.3,5,5,6106393
1678,2,4,10516.2,49721.1,1,0,0
2103,2,4,13077.5,35342.9,1,0,0
1589,0,3,36262.6,114497.9,1,0,0
586,2,1,1996.5,31842.6,0,2,19952380
1952,0,2,46370.0,70686.0,1,8,42370011
1764,2,4,10292.4,38796.6,1,0,0
1366,0,2,3266.1,23264.7,1,7,16377015
1501,2,1,1790.2,24380.7,0,10,11919907
2049,0,0,156.9,37614.7,7,0,0
1139,0,0,125.2,31252.7,7,0,0
2079,2,1,9992.3,29135.0,5,10,12231210
1399,2,4,919.7,40225.7,1,0,0
1429,2,4,14.6,26871.8,6,0,0
1204,2,4,8091.6,36607.9,1,0,0
1722,0,0,3.9,3043.2,7,0,0
524,2,1,2888.1,21175.2,5,10,79006489
727,2,4,2821.9,24882.2,1,0,0
1385,0,0,30.0,19575.5,7,0,0
785,0,3,10352.2,34429.5,1,0,0
1584,2,1,1588.3,17617.3,0,5,33238992
1587,2,1,2362.0,38256.6,5,8,86210199
1063,2,4,2653.0,15314.4,1,0,0
1834,2,4,1000.0,33069.3,1,0,0
1794,0,3,1674.7,89229.4,1,0,0
1250,2,4,10910.6,44698.9,1,0,0
1282,2,4,2909.6,20784.6,1,0,0
1184,2,4,1199.0,32125.1,1,0,0
1941,2,4,14.6,22774.7,6,0,0
748,2,4,406.1,18675.0,1,0,0
2165,0,2,3733.4,49288.7,1,3,38677136
790,2,4,14.6,36333.7,6,0,0
1945,2,4,10307.2,49203.7,1,0,0
1014,2,4,11872.0,41680.1,1,0,0
2109,2,1,1511.1,69845.3,5,9,91137428
1703,2,1,2071.5,12858.5,5,5,1987498
1952,0,3,15790.6,51008.9,1,0,0
1834,2,4,1000.1,27649.0,1,0,0
1034,0,3,19268.6,42470.3,1,0,0
1672,0,3,36207.6,110222.2,1,0,0
921,2,4,23591.1,50317.3,1,0,0
2098,0,3,26295.7,97555.1,1,0,0
1915,2,4,3300.0,16040.2,1,0,0
1611,0,0,178.2,46711.1,7,0,0
1804,2,4,30.0,24155.9,6,0,0
1872,2,4,14.6,8024.1,6,0,0
2005,2,4,14.6,31379.0,6,0,0
2100,2,4,51854.0,104197.0,1,0,0
1949,2,1,4242.1,29194.5,5,7,35329005
1915,0,0,169.5,28399.3,7,0,0
1637,2,4,14.6,44863.1,6,0,0
1843,2,4,2298.4,26081.7,1,0,0
1489,2,4,2229.6,21163.7,1,0,0
705,0,2,52973.4,83698.9,1,10,49564219
679,2,1,3498.8,22171.7,5,8,14636468
511,0,2,23997.8,43069.3,1,3,91213625
1794,2,4,14.6,24068.2,6,0,0
1765,0,0,245.1,47372.5,7,0,0
2106,2,4,14.6,25823.1,6,0,0
1487,2,1,14448.4,71487.4,5,9,24068667
1396,0,3,38604.3,98435.8,1,0,0
1349,0,0,211.9,53635.6,7,0,0
471,2,4,3192.8,42323.0,1,0,0
1224,0,0,306.7,74575.9,7,0,0
1768,2,1,2281.8,89853.8,5,2,83139200
1988,0,0,54.9,14204.4,7,0,0
1856,2,4,1271.2,25391.3,1,0,0
804,2,4,2200.0,44364.9,1,0,0
916,2,4,6703.9,27142.2,1,0,0
1733,2,4,4826.0,70733.9,1,0,0
1378,2,1,3426.1,10226.4,5,1,13058948
169,2,4,16992.4,38593.7,1,0,0
2129,0,0,119.4,28428.0,7,0,0
1839,2,4,1555.3,25839.9,1,0,0
1246,0,0,118.9,29775.4,7,0,0
1620,2,4,8058.9,19828.0,1,0,0
1892,0,0,245.7,55959.7,7,0,0
1599,1,4,20005.6,43146.1,1,0,0
1399,2,1,9145.9,47871.6,0,6,15663165
1764,0,3,6794.7,14856.5,1,0,0
1289,2,1,1637.1,15516.1,5,7,37011855
1045,2,4,7627.4,28051.2,1,0,0
1044,0,0,69.9,16437.4,7,0,0
963,2,1,302.8,15142.1,0,6,37927501
1429,2,1,1538.6,14065.5,5,6,30883895
1988,0,0,278.7,65078.0,7,0,0
819,2,4,4862.2,23012.3,1,0,0
1884,0,0,117.3,29449.2,7,0,0
578,0,3,28811.3,64467.7,1,0,0
1836,2,4,14.6,17572.3,6,0,0
1612,2,1,30.0,25814.9,0,3,22823944
1856,2,1,3063.8,21363.3,5,6,15398967
544,0,3,6541.3,34441.9,1,0,0
1254,2,4,100.0,22190.1,6,0,0
1491,2,4,14.6,16392.1,6,0,0
1584,0,3,34402.9,107672.9,1,0,0
1703,0,3,44722.6,103839.2,1,0,0
1449,0,3,12404.5,41577.7,1,0,0
1957,2,1,8706.8,91734.2,5,6,7327434
1522,2,4,14535.5,22813.4,1,0,0
1399,2,4,14.6,23972.0,6,0,0
1577,0,2,45123.9,90342.5,1,3,67889328
1832,2,5,800.0,52704.5,1,0,0
558,0,3,12392.8,12497.3,1,0,0
1650,2,1,3188.1,26348.2,8,8,88224095
1473,2,1,2399.1,20319.2,5,6,93229209
1338,0,0,30.0,21417.0,7,0,0
2006,0,3,2308.0,37070.4,1,0,0
1672,1,4,22748.8,60597.0,1,0,0
830,2,4,7285.0,87881.6,1,0,0
1635,2,4,14.6,15181.3,6,0,0
1825,2,4,14.6,14605.4,6,0,0
1915,0,2,35485.3,62490.2,1,11,44654827
569,2,1,2569.2,44969.4,5,2,7578480
380,2,4,1545.6,56122.9,1,0,0
1533,0,0,30.8,17486.0,7,0,0
1407,2,4,14.6,93287.0,6,0,0
1682,2,5,2695.7,61745.6,1,0,0
1884,0,2,5744.0,49953.1,2,7,49535925
1429,0,3,29304.6,64757.1,1,0,0
2127,0,0,61.6,13996.2,7,0,0
1399,2,1,2100.0,28335.2,5,7,62222634
390,0,0,124.2,46816.5,7,0,0
2129,2,4,6178.9,75395.4,1,0,0
1884,2,4,2301.2,21849.6,1,0,0
2006,0,3,9879.3,91888.3,1,0,0
2164,2,4,29810.5,63998.5,1,0,0
2006,0,0,78.0,19198.1,7,0,0
386,2,4,602.4,16413.3,1,0,0
969,0,0,104.4,25162.1,7,0,0
1368,2,4,4043.3,25405.2,1,0,0
1923,2,4,6275.1,31101.1,1,0,0
1354,0,2,4222.2,18663.6,2,8,52614790
2034,2,4,7543.7,38857.8,1,0,0
2078,2,1,11559.8,82206.4,5,9,48988286
520,2,1,555.2,21220.7,5,6,39386874
745,2,4,3016.6,34448.2,1,0,0
1101,0,2,4257.7,5248.7,2,4,95446534
2085,0,3,14248.8,99491.8,1,0,0
1013,0,0,68.9,16551.4,7,0,0
1520,0,2,3199.2,15263.4,1,1,59099767
1403,0,0,99.6,24866.9,7,0,0
703,2,4,14.6,56799.3,6,0,0
1680,2,4,1000.0,64775.9,1,0,0
692,1,4,4709.4,72696.7,1,0,0
892,2,1,112.2,31809.2,5,4,90798315
2021,2,1,3191.3,21540.6,0,10,8520797
1842,0,0,132.2,25367.6,7,0,0
1589,2,5,1800.0,40512.6,1,0,0
1445,2,1,1500.7,18133.2,0,6,29663654
1825,2,4,1476.9,28630.9,1,0,0
1715,2,4,14.6,75741.0,6,0,0
2106,2,4,7371.4,21087.2,1,0,0
2141,2,1,3391.6,50317.8,3,5,68878468
1550,2,4,14.6,39247.5,6,0,0
1420,0,0,111.6,25117.3,7,0,0
332,2,4,33330.6,85024.7,1,0,0
1948,2,4,37183.5,4868.8,1,0,0
1738,0,3,5235.2,21929.5,1,0,0
892,2,4,2021.2,22259.5,1,0,0
2142,0,2,4223.2,29703.1,2,7,82542457
1441,0,2,6194.2,13264.9,2,13,36362886
819,0,0,356.9,59830.1,7,0,0
1556,0,2,14498.8,35126.6,1,12,85801348
1519,2,4,14.6,40089.7,6,0,0
945,2,4,14.6,53745.3,6,0,0
1322,0,3,1110.9,12647.8,1,0,0
2164,2,1,5724.8,16945.1,5,12,98924560
1763,0,3,29134.6,48683.2,1,0,0
1976,0,0,76.1,19086.5,7,0,0
1125,0,3,416.7,24636.1,1,0,0
1843,0,0,218.6,45763.6,7,0,0
740,2,4,379.8,34033.1,1,0,0
1435,2,4,4588.6,30249.9,1,0,0
515,2,4,6255.1,25132.4,1,0,0
1550,2,1,1919.7,37673.1,8,8,62534635
887,2,4,1498.5,19891.1,1,0,0
2166,0,2,6959.9,35865.4,2,8,65508862
1744,2,4,5370.7,47201.8,1,0,0
1825,2,5,606.1,54428.4,1,0,0
1349,2,4,2399.5,30116.0,1,0,0
1363,2,4,1300.0,13320.8,1,0,0
344,2,1,478.6,41579.3,0,5,96583007
984,2,1,1088.1,11886.3,0,10,44871825
1869,2,4,14.6,61841.7,6,0,0
2109,2,1,5281.8,41413.8,0,9,88454531
1804,2,4,14.6,40220.7,6,0,0
1588,2,1,5098.3,23590.8,8,5,35885539
1943,2,1,7887.7,36255.9,5,5,10895843
637,2,1,2656.5,20522.6,5,6,91868318
1591,0,0,63.4,13079.2,7,0,0
1070,2,4,30.0,76624.7,6,0,0
663,2,4,37441.4,110132.1,1,0,0
1986,2,4,14.6,57537.4,6,0,0
1198,0,0,259.1,61426.7,7,0,0
1620,0,0,79.7,20030.8,7,0,0
819,0,3,22882.3,66357.3,1,0,0
1982,0,0,70.3,17521.6,7,0,0
1456,2,4,14.6,25415.1,6,0,0
1550,2,4,3973.7,45014.8,1,0,0
1198,0,2,4794.6,15191.1,2,10,76991700
2190,0,0,97.8,24400.0,7,0,0
1917,2,5,1471.8,75564.7,1,0,0
506,0,3,7414.5,39335.9,1,0,0
492,0,0,93.5,19114.4,7,0,0
1817,2,4,1031.1,33531.5,1,0,0
1807,2,4,100.0,50512.9,6,0,0
1240,2,4,282.9,15490.8,1,0,0
1962,2,4,1510.0,46588.3,1,0,0
438,0,0,109.3,32042.4,7,0,0
2159,2,4,14.6,20956.9,6,0,0
1477,2,1,3217.2,21922.6,5,9,10642310
890,0,2,3387.4,26028.2,1,8,84317200
712,0,3,20291.0,62925.1,1,0,0
708,2,4,14.6,29851.0,6,0,0
1641,0,3,27949.2,87682.9,1,0,0
944,2,4,2003.1,35919.9,1,0,0
246,2,4,14.6,34307.7,6,0,0
751,2,4,1200.0,35877.2,1,0,0
1655,2,1,3484.0,16919.9,5,2,52590284
1836,0,0,61.7,14195.0,7,0,0
1856,0,3,8814.5,55017.8,1,0,0
2135,2,4,2506.0,23079.4,1,0,0
2021,0,3,4308.0,20826.3,1,0,0
1519,2,4,1100.0,19097.8,1,0,0
1002,2,4,14.6,43119.2,6,0,0
1924,2,1,10709.3,24787.5,5,1,94723967
1035,2,4,14.6,35810.6,6,0,0
997,2,4,6893.8,25457.1,1,0,0
2107,2,1,1699.2,71331.0,3,7,43114699
1831,2,1,3141.3,27003.2,5,4,62869292
1531,2,4,30.0,40489.1,6,0,0
1194,0,0,105.6,25880.1,7,0,0
1250,0,3,37795.3,60594.5,1,0,0
1827,0,3,5209.7,39742.8,1,0,0
1185,2,1,3058.9,27106.7,0,2,34331356
1021,0,0,97.5,24094.5,7,0,0
1485,2,4,100.0,-377.3,6,0,0
1618,0,0,76.9,19197.6,7,0,0
1039,0,2,4351.2,42854.7,2,4,31551069
1922,0,2,3379.9,16294.7,1,4,50815260
1374,0,0,337.9,26663.6,7,0,0
1884,2,4,14.6,37716.0,6,0,0
762,2,4,17069.2,27334.5,1,0,0
1940,0,3,41041.6,50500.4,1,0,0
2068,0,2,3516.1,24354.5,1,2,76000993
524,2,1,6793.5,33635.7,5,3,83444313
1843,2,4,2046.6,26678.2,1,0,0
1895,0,0,210.6,53289.9,7,0,0
1131,2,1,316.8,14964.7,1,9,76533204
2019,2,1,9989.5,97323.5,5,12,55106521
917,2,1,694.5,37397.3,0,4,65424093
1779,0,0,78.1,19476.8,7,0,0
1421,2,4,2009.8,20980.7,1,0,0
1042,2,4,1526.3,23162.9,1,0,0
1215,0,3,1770.5,31633.9,1,0,0
1807,2,4,2000.0,50222.4,1,0,0
1412,0,0,14.6,21460.1,7,0,0
1033,2,1,1300.0,44102.2,0,7,56986351
1922,2,1,11049.7,25066.3,5,1,94453773
1742,2,4,14.6,28755.6,6,0,0
367,2,4,3200.7,40716.6,1,0,0
1618,0,0,14.6,4733.9,7,0,0
1816,2,1,1855.7,19197.2,8,11,30531278
2036,2,1,451.4,57030.7,3,10,36156630
1710,0,3,42052.1,162120.0,1,0,0
1838,2,4,2240.7,37446.0,1,0,0
1349,2,1,1042.7,39949.8,8,1,2552542
222,2,4,4531.5,33315.6,1,0,0
985,2,1,600.0,29764.5,0,5,19122843
380,2,4,14.6,26203.7,6,0,0
1672,2,4,14.6,42341.3,6,0,0
1141,2,4,14.6,43712.3,6,0,0
1833,0,0,88.3,21047.7,7,0,0
1020,0,0,177.9,45371.3,7,0,0
1116,0,3,16723.1,51066.2,1,0,0
1801,2,4,1800.0,33669.1,1,0,0
620,2,4,14.6,22401.9,6,0,0
534,0,0,102.1,25258.6,7,0,0
1624,2,1,900.0,15230.4,5,13,57139231
1592,2,4,24897.0,59544.8,1,0,0
668,2,4,14415.8,45258.9,1,0,0
1641,2,4,8101.1,43186.7,1,0,0
1437,0,0,64.2,15929.9,7,0,0
1584,0,0,188.8,47455.5,7,0,0
2131,0,2,6935.8,18412.0,2,10,61743136
2169,2,4,3433.6,29186.5,1,0,0
2046,2,4,14.6,59210.7,6,0,0
1064,0,0,143.7,28808.6,7,0,0
2037,2,4,5099.8,15723.8,1,0,0
1641,2,4,14.6,58645.9,6,0,0
1790,0,0,70.2,14875.9,7,0,0
1125,2,1,6994.4,40531.8,5,12,99958642
1809,0,3,7773.6,44856.5,1,0,0
2052,0,3,7179.7,33901.6,1,0,0
2178,2,4,6701.0,15727.6,1,0,0
1531,2,4,36975.9,52052.5,1,0,0
2112,0,2,6780.0,60352.4,2,6,58627113
1764,2,4,5858.5,68527.6,1,0,0
1892,0,3,24173.7,79187.1,1,0,0
1456,0,0,75.9,16553.9,7,0,0
1490,0,0,105.5,28711.2,7,0,0
1792,0,3,31148.7,92877.6,1,0,0
1154,0,3,553.5,34790.2,1,0,0
1115,0,2,47561.8,81901.8,1,13,57374083
1986,2,4,15304.1,32414.5,1,0,0
735,0,2,4709.7,22207.9,2,11,89992877
1044,2,4,9702.8,38730.9,1,0,0
1584,2,4,4876.7,28673.0,1,0,0
260,2,1,30.5,26146.8,0,6,51638245
1837,2,4,1525.8,46910.2,1,0,0
1063,2,4,8166.5,34823.0,1,0,0
1825,2,4,1800.0,40344.3,1,0,0
1073,0,2,3038.5,17971.9,1,7,32500224
1278,2,1,2269.2,27834.0,5,7,90681461
1519,2,4,14.6,40269.5,6,0,0
1882,0,3,6300.0,38156.6,1,0,0
2018,2,4,14.6,32196.4,6,0,0
2037,2,4,14.6,45208.1,6,0,0
1714,0,0,125.5,28589.3,7,0,0
918,2,4,1503.5,45854.3,1,0,0
2098,0,2,6968.0,28159.8,2,1,3691590
1884,2,1,3221.4,37531.8,0,12,58831485
1145,2,4,1199.9,22552.5,1,0,0
1862,2,4,600.0,11996.2,1,0,0
1741,0,3,17016.1,56036.0,1,0,0
1920,0,3,6007.1,15323.1,1,0,0
1034,0,3,22672.4,69022.4,1,0,0
2076,0,3,26002.9,113207.9,1,0,0
2044,2,4,14.6,67401.6,6,0,0
1580,2,1,49.7,57412.1,5,4,45167267
2190,0,0,97.1,34429.4,7,0,0
495,2,1,1981.3,43144.6,5,13,48242271
1125,0,3,7091.9,37316.9,1,0,0
310,0,3,27860.7,77572.5,1,0,0
1884,2,1,4104.8,49807.3,0,12,99681139
2122,2,1,2327.4,43654.7,1,13,82843232
1641,2,4,14.6,71353.4,6,0,0
1161,1,4,16612.8,41032.0,1,0,0
2129,2,1,2298.6,43878.6,1,13,82951282
2125,0,3,8410.2,8928.1,1,0,0
1749,0,3,963.8,904.2,1,0,0
1611,0,0,99.9,20533.0,7,0,0
1806,0,3,8127.3,40808.1,1,0,0
1867,2,1,1055.4,21711.2,5,10,92529362
1797,2,4,14.6,23807.5,6,0,0
86,2,4,1397.6,28604.7,1,0,0
889,0,3,22916.9,37752.0,1,0,0
909,0,0,185.6,22609.0,7,0,0
1800,0,0,60.7,14482.5,7,0,0
1693,0,3,23594.2,73052.4,1,0,0
1399,0,0,30.0,6294.3,7,0,0
1884,2,4,1300.0,38065.9,1,0,0
1041,2,4,14.6,21538.7,6,0,0
1851,2,5,2792.5,65435.5,1,0,0
863,2,4,10703.2,30093.0,1,0,0
2037,2,4,20615.2,35256.4,1,0,0
424,0,3,23081.8,62248.8,1,0,0
1433,2,1,3653.7,30540.9,5,4,2234851
1580,2,4,7649.2,13731.3,1,0,0
1257,0,3,16332.8,46201.6,1,0,0
1618,2,1,1197.1,23464.0,0,1,11292235
1923,0,0,194.3,46439.6,7,0,0
1215,0,3,210.6,211.4,1,0,0
1843,0,3,9539.2,25819.1,1,0,0
1458,2,4,4491.9,25373.1,1,0,0
2068,2,1,1955.2,9431.0,5,6,76522453
1344,2,4,2984.6,74768.3,1,0,0
1467,2,4,2200.0,25806.9,1,0,0
849,2,4,14.6,44016.2,6,0,0
1736,2,4,1616.0,36520.7,1,0,0
1951,0,3,47525.9,106814.2,1,0,0
1248,2,4,14.6,15492.8,6,0,0
1685,0,3,18548.6,60026.6,1,0,0
1437,2,4,8949.2,20862.3,1,0,0
611,0,2,5388.0,16693.8,2,2,31178828
1681,0,3,5879.3,26885.8,1,0,0
1652,0,0,158.5,30996.2,7,0,0
1648,2,4,1908.6,7821.0,5,0,0
1519,2,4,18481.0,27297.4,1,0,0
2037,2,4,14.6,37564.1,6,0,0
2098,0,0,157.4,40527.8,7,0,0
484,2,4,4674.8,26886.6,1,0,0
1654,2,4,926.1,34084.6,1,0,0
2098,0,0,118.8,25439.6,7,0,0
1672,2,4,26911.9,61360.4,1,0,0
1775,2,4,100.0,55414.5,6,0,0
1406,2,4,4300.8,36606.5,1,0,0
1832,2,4,8161.9,32173.8,1,0,0
729,2,4,16249.8,43543.1,1,0,0
1955,0,3,24140.7,38020.4,1,0,0
1035,2,1,1000.0,16078.2,0,10,41764210
1380,0,3,28540.6,46754.8,1,0,0
1887,2,4,3101.6,40413.4,1,0,0
1847,2,4,1824.5,43713.4,1,0,0
1185,2,4,14.6,36671.5,6,0,0
518,2,1,6578.4,34289.4,5,3,81707996
2171,2,1,2513.0,26566.0,5,11,83282105
968,2,1,11367.4,40740.1,5,6,8175640
1980,0,2,6881.7,35305.7,2,11,56232005
1226,0,3,1805.6,47102.7,1,0,0
1161,0,0,61.5,13237.9,7,0,0
516,2,4,6469.5,27565.8,1,0,0
1961,2,4,17571.5,17822.4,1,0,0
1231,0,3,19555.6,39766.2,1,0,0
2037,0,3,6611.0,45160.2,1,0,0
1368,0,0,175.0,42485.8,7,0,0
1483,0,3,17755.7,85498.8,1,0,0
1307,2,1,1449.6,18440.6,0,10,66893615
949,2,4,1626.5,69502.6,1,0,0
1259,2,4,4009.2,16284.4,1,0,0
1884,2,4,14.6,44487.2,6,0,0
2129,2,4,14.6,28358.7,6,0,0
2109,2,4,14.6,16960.8,6,0,0
1733,2,4,3067.2,46603.8,1,0,0
1794,0,3,48276.8,63212.7,1,0,0
2080,1,4,6707.8,24196.2,1,0,0
1165,2,4,14.6,15581.4,6,0,0
1921,1,4,18370.4,36914.2,1,0,0
746,2,4,4669.5,19581.4,1,0,0
1034,2,1,3018.9,35681.7,5,6,47849290
1119,0,2,3964.7,22788.2,2,5,24531932
1809,2,4,4991.0,58130.9,1,0,0
581,2,1,1000.0,24221.9,0,3,53708151
1952,2,1,6319.9,5039.6,5,5,99759696
2007,0,3,5984.7,21319.9,1,0,0
1751,2,1,8113.8,49525.1,5,10,65477384
1246,2,4,14.6,62839.0,6,0,0
911,0,3,3483.6,27188.3,1,0,0
1246,2,1,4770.7,36650.6,5,9,68225453
2109,0,0,61.0,15268.6,7,0,0
1850,2,5,1546.8,51126.7,1,0,0
1892,2,1,2401.6,57090.5,5,12,56747920
1399,2,4,18371.6,17075.2,1,0,0
1839,2,4,14.6,27445.9,6,0,0
1227,2,1,5559.7,24496.8,5,2,40858727
1589,2,1,2159.7,22669.1,5,13,71142972
1922,2,4,2399.3,32233.7,1,0,0
1096,2,4,14.6,41473.7,6,0,0
727,2,4,491.0,15798.5,1,0,0
1307,0,0,292.1,62348.7,7,0,0
1094,2,4,100.0,33365.0,1,0,0
1386,2,4,19410.3,38253.3,1,0,0
1281,0,0,200.0,29569.1,7,0,0
984,2,4,14.6,24897.0,6,0,0
1423,0,0,218.7,46474.3,7,0,0
509,2,1,2163.9,12351.4,1,5,39305078
1981,2,4,5685.8,24604.5,1,0,0
1983,2,1,8248.6,43288.0,5,3,40605032
2159,0,0,67.1,16872.2,7,0,0
801,2,4,18324.8,53292.8,1,0,0
1745,2,1,274.2,38019.9,5,5,57107221
1105,0,0,100.0,24192.2,7,0,0
748,2,4,14.6,22613.3,6,0,0
1900,2,4,14.6,22886.4,6,0,0
1775,2,4,14.6,22785.1,6,0,0
1717,2,4,6056.5,28549.0,1,0,0
1307,0,0,171.0,43510.7,7,0,0
1007,0,2,4386.4,17544.4,2,11,7072267
1589,0,3,42605.9,123157.9,1,0,0
1410,0,3,4800.0,42297.8,1,0,0
332,2,4,7068.7,71627.4,1,0,0
1580,2,4,11249.3,43582.8,1,0,0
1519,2,4,20406.0,52453.0,1,0,0
