trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1743,2,1,8867.9,49891.8,3,1,21244126
1672,2,4,4050.0,86862.4,1,0,0
395,0,0,163.3,45292.7,7,0,0
1329,2,1,5638.6,46368.5,5,6,5817573
396,2,4,1369.1,38666.4,1,0,0
1560,0,3,506.6,52398.6,1,0,0
1827,2,1,903.4,15629.3,0,8,77065277
435,2,4,17518.2,44004.3,1,0,0
1321,0,3,14503.4,15498.8,1,0,0
1856,2,4,3620.2,21737.0,1,0,0
1429,0,0,314.5,80985.4,7,0,0
1813,0,3,11838.9,69804.2,1,0,0
931,0,3,9015.5,34922.9,1,0,0
1330,0,0,36.5,13728.6,7,0,0
2068,2,4,8065.6,72085.5,1,0,0
1464,0,0,165.4,35129.1,7,0,0
975,2,1,863.0,34413.9,8,13,96216711
1739,0,3,5778.0,36190.5,1,0,0
1420,0,3,7417.8,21795.1,1,0,0
1695,0,3,8479.5,26708.3,1,0,0
1469,2,4,2991.0,49658.9,1,0,0
2159,2,4,14.6,52160.9,6,0,0
1884,2,1,3066.6,20743.2,5,6,17510861
920,0,0,71.9,16776.2,7,0,0
1838,2,4,14.6,37469.7,6,0,0
1967,2,1,1064.6,56781.2,0,6,17756120
1284,2,4,30.0,36238.1,6,0,0
1229,0,3,21851.8,61526.7,1,0,0
1770,0,3,17655.5,62516.2,1,0,0
906,2,1,1252.1,35230.4,8,6,79603192
1287,0,0,63.3,13775.8,7,0,0
2103,2,4,14.6,22708.4,6,0,0
2074,2,1,1528.9,10181.0,0,9,59106949
1895,2,1,1436.0,55855.7,5,12,83202266
1316,2,4,14.6,25750.8,6,0,0
1436,2,4,14.6,50420.2,6,0,0
1002,2,4,25347.3,46783.7,1,0,0
333,0,0,228.7,69719.9,7,0,0
1827,2,5,1565.1,51060.7,1,0,0
1750,2,1,2909.3,29121.6,5,9,45933333
2170,0,3,11994.4,93006.3,1,0,0
1321,0,3,18405.6,68743.1,1,0,0
1585,2,4,33088.6,48906.8,1,0,0
1112,0,2,47696.0,82291.7,1,13,57519263
1856,2,4,14.6,21922.1,6,0,0
1582,2,1,4713.2,65174.4,5,3,8610291
696,0,3,24418.4,62275.3,1,0,0
949,2,4,4148.7,38265.8,1,0,0
1120,2,1,3485.4,34939.1,8,9,19798514
1855,0,0,130.1,27425.5,7,0,0
1491,2,1,5786.1,59860.3,5,6,33145983
621,0,2,34890.3,83886.2,1,11,39409421
916,2,4,14.6,33253.0,6,0,0
892,2,1,112.0,32058.1,5,4,90196192
1137,0,2,3125.5,29413.2,1,13,39053295
1931,0,0,155.6,37085.9,7,0,0
791,0,3,10655.5,11777.6,1,0,0
1758,2,4,23976.0,45530.1,1,0,0
2168,0,3,9544.4,33021.7,1,0,0
1556,0,0,67.3,15445.1,7,0,0
1519,2,4,20535.3,27650.1,1,0,0
2167,0,3,36295.6,58397.0,1,0,0
1063,2,4,2989.3,39154.9,1,0,0
1128,2,4,16409.0,56290.1,1,0,0
1111,2,4,14.6,24448.3,6,0,0
1117,2,4,14.6,39940.0,6,0,0
1610,2,4,3014.5,50372.4,1,0,0
1649,0,2,4570.4,18597.0,2,12,71715858
1887,2,1,1198.9,57995.8,8,7,79341119
379,2,4,1664.2,44318.1,1,0,0
746,2,1,994.2,49864.1,3,1,58870489
1468,2,4,14.6,66886.0,6,0,0
1542,2,4,8829.5,50017.7,1,0,0
1772,0,0,183.2,51691.4,7,0,0
1152,2,4,7952.2,32949.2,1,0,0
745,2,4,14.6,26723.7,6,0,0
1468,2,1,168.8,42938.7,0,2,80289747
1380,2,4,14.6,16725.1,6,0,0
189,0,3,5785.5,13652.4,1,0,0
1362,2,4,14.6,30290.3,6,0,0
960,0,2,4797.6,16936.6,2,4,24281505
697,0,2,3285.2,24965.5,1,6,69855079
2159,0,0,85.8,49600.1,7,0,0
1912,2,1,7513.0,29109.2,5,13,33818304
2046,2,4,14.6,20146.8,6,0,0
1825,0,0,114.8,35833.6,7,0,0
966,2,4,14.6,42323.9,6,0,0
1457,2,4,3564.4,92666.2,1,0,0
1772,0,3,7380.0,15299.2,1,0,0
850,0,0,33.3,22062.8,7,0,0
2159,2,4,14.6,13268.6,6,0,0
1011,0,0,87.8,22540.9,7,0,0
892,2,4,5103.4,82675.2,1,0,0
1395,2,4,6177.6,23033.9,1,0,0
1405,0,3,12065.9,50176.0,1,0,0
1488,0,0,159.1,20400.5,7,0,0
1834,0,3,5888.8,36398.9,1,0,0
1470,2,4,10851.6,37292.0,1,0,0
1254,0,3,11315.4,68788.2,1,0,0
1215,2,1,5225.0,55358.9,5,13,51859475
1392,2,4,15860.9,16295.6,1,0,0
2159,2,4,14.6,16169.5,6,0,0
1767,2,4,14.6,14122.7,6,0,0
1365,2,4,14.6,71272.3,6,0,0
1611,0,2,4933.5,15443.6,2,1,51852014
1137,0,0,30.0,22088.5,7,0,0
1884,2,4,1061.3,23299.9,1,0,0
1006,2,1,974.8,16014.8,0,10,45250911
2112,2,4,1318.6,30641.8,1,0,0
1101,2,4,14.6,42928.6,6,0,0
1580,2,4,14.6,30537.6,6,0,0
2035,0,0,218.2,48664.7,7,0,0
2037,2,1,911.0,17743.6,0,7,96320246
1965,0,3,46278.4,81395.0,1,0,0
1338,0,0,33.6,9110.0,7,0,0
948,2,4,14.6,42913.2,6,0,0
1513,2,4,14.6,14086.5,6,0,0
736,2,4,2301.7,27757.2,1,0,0
2106,2,4,14.6,41638.9,6,0,0
1863,2,4,1146.3,27425.4,1,0,0
1714,0,2,3613.6,20065.0,1,9,26574368
1432,2,4,14.6,23123.8,6,0,0
1258,2,4,14.6,35261.4,6,0,0
972,0,0,164.0,42290.7,7,0,0
1915,2,1,651.0,14577.5,5,11,9217572
1856,2,4,1798.7,20541.0,1,0,0
1825,2,4,1199.6,40830.0,1,0,0
1858,2,4,14.6,32249.9,6,0,0
1733,0,3,24785.5,36842.3,1,0,0
2083,2,4,619.3,14478.9,1,0,0
821,0,0,103.3,30848.8,7,0,0
2130,2,1,2287.6,43711.9,1,13,83098639
613,0,0,209.7,46930.1,7,0,0
1491,2,4,14.6,67788.2,6,0,0
1063,2,4,2708.8,14660.6,1,0,0
481,0,3,24061.7,56710.1,1,0,0
1981,2,4,15795.1,47546.8,1,0,0
822,2,1,6533.5,50946.2,5,12,21727517
1588,2,1,5170.0,22897.8,8,5,36130501
2161,2,4,594.3,25910.4,1,0,0
1224,2,4,5954.6,51854.6,1,0,0
1316,2,4,322.6,13872.1,1,0,0
660,2,1,2161.1,43166.1,5,1,52351079
1407,0,0,140.8,31298.5,7,0,0
1399,0,0,27.0,18100.4,7,0,0
1338,2,4,6428.3,14624.5,1,0,0
2185,2,5,800.0,67297.3,1,0,0
1564,0,3,4938.3,52729.6,1,0,0
1801,0,0,221.3,61956.6,7,0,0
2159,2,5,1313.8,43814.5,1,0,0
1002,0,2,3394.9,19765.6,1,13,51805772
1196,2,1,2636.7,40887.0,5,9,47004199
1611,0,0,221.5,50413.1,7,0,0
766,2,1,11479.8,48613.0,0,5,6058837
366,2,1,8636.2,24430.1,0,2,42082758
1947,2,4,14.6,20575.5,6,0,0
1248,2,4,1007.6,24852.3,1,0,0
1829,2,1,3915.0,19451.0,5,2,66817284
2106,2,4,14.6,20371.4,6,0,0
1806,0,3,14084.4,66152.3,1,0,0
1261,2,1,3437.0,30026.0,5,6,2722715
2098,2,4,9636.3,55326.2,1,0,0
1540,2,4,14.6,13476.5,6,0,0
1842,2,4,14.6,40269.0,6,0,0
2127,2,4,31159.0,69712.3,1,0,0
2074,2,1,3967.6,50439.0,5,8,13069057
2046,0,0,88.9,21936.7,7,0,0
1836,2,1,2014.3,31034.6,5,12,48835479
979,2,4,4543.2,19491.7,1,0,0
1571,0,3,17564.7,109753.6,1,0,0
445,0,0,106.6,24224.9,7,0,0
1755,2,4,8043.1,23000.8,1,0,0
934,2,4,6062.5,8252.4,1,0,0
2059,0,2,6167.4,26441.6,2,2,58672903
2187,0,3,49997.6,127389.4,1,0,0
946,0,3,9751.7,47785.0,1,0,0
1253,0,3,38435.5,115252.3,1,0,0
1429,0,0,9.8,4174.1,7,0,0
601,2,1,2303.8,44989.4,5,10,51889291
1399,2,4,30.0,28989.8,6,0,0
1733,2,1,846.9,44017.2,0,8,41840599
1764,2,4,14.6,41544.6,6,0,0
1099,0,2,4512.1,23685.3,2,6,71293623
1764,2,4,1.0,-562.6,5,0,0
666,2,1,9377.5,72939.9,5,1,71876542
2128,2,4,9414.7,63088.4,1,0,0
2165,0,2,6885.1,35688.5,2,8,65792398
1861,2,1,5805.5,13457.3,5,12,90009797
1743,1,4,7439.4,73403.8,1,0,0
644,0,0,71.7,16415.0,7,0,0
2098,0,0,129.0,28880.1,7,0,0
1611,0,0,322.4,88223.3,7,0,0
1343,2,4,982.3,28832.6,1,0,0
1764,0,3,23878.0,112618.7,1,0,0
2159,2,4,14.6,73148.6,6,0,0
1825,2,4,14.6,17847.7,6,0,0
1501,0,2,6305.0,35446.9,2,8,43700375
1595,0,3,46274.1,69548.4,1,0,0
1122,0,3,20865.6,31998.2,1,0,0
1771,0,2,4653.2,20048.1,2,9,82929648
2168,2,1,5667.8,92551.6,5,4,46499548
2127,2,4,14.6,40333.4,6,0,0
1980,2,4,14881.5,55078.5,1,0,0
2043,2,4,14.6,22250.5,6,0,0
1529,2,1,2009.5,16791.4,5,13,77216129
739,2,4,9743.0,41151.0,1,0,0
788,0,0,101.3,28112.0,7,0,0
400,0,3,4441.2,21482.9,1,0,0
702,1,4,22038.9,42927.5,1,0,0
2104,0,3,2401.3,35348.8,1,0,0
1976,2,4,14.6,54725.5,6,0,0
1402,0,3,15887.1,20323.0,1,0,0
2009,0,0,329.8,101184.9,7,0,0
1116,2,4,14.6,63301.4,6,0,0
2105,2,1,2180.1,14635.0,1,13,87893685
1859,2,4,14.6,35979.4,6,0,0
1768,2,4,697.0,27682.8,1,0,0
2133,0,2,3232.3,25237.4,1,3,32399798
1520,2,4,14.6,27936.7,6,0,0
1926,0,2,37190.6,64992.5,1,11,44596101
1764,2,4,10923.0,28981.8,1,0,0
2170,0,3,20616.8,65573.6,1,0,0
1989,2,4,622.2,25053.6,1,0,0
1845,0,3,2790.9,23296.1,1,0,0
1429,0,0,74.7,12107.3,7,0,0
1429,0,0,231.5,56337.4,7,0,0
1081,2,1,3087.4,24069.0,5,11,48074273
624,2,4,2258.2,22840.2,1,0,0
2190,0,0,241.6,58035.3,7,0,0
1926,0,0,75.4,20469.5,7,0,0
896,2,1,5455.0,105158.0,8,10,46163412
1301,2,4,14.6,61494.4,6,0,0
1948,0,0,148.8,66683.1,7,0,0
1839,0,2,3097.3,16301.6,1,13,9532930
542,2,4,14.6,43490.2,6,0,0
1339,2,4,14.6,16097.3,6,0,0
1541,2,1,6904.9,67881.9,5,9,71968986
1100,0,2,3179.9,29788.1,1,13,38552014
1575,2,4,29327.2,96042.6,1,0,0
1671,0,0,130.8,22316.1,7,0,0
729,2,4,14.6,17393.1,6,0,0
572,2,4,5660.8,20917.0,1,0,0
819,2,1,483.7,15185.5,0,3,30471920
706,0,3,24540.1,60022.7,1,0,0
1464,0,0,120.4,32634.3,7,0,0
2190,0,0,61.5,14290.3,7,0,0
1471,2,5,1895.1,49908.7,1,0,0
1481,2,4,1240.2,38373.5,1,0,0
2019,2,4,14.6,13624.4,6,0,0
1005,0,3,6350.9,99836.1,1,0,0
1945,2,1,7465.2,29420.1,5,6,9222866
699,2,4,1100.0,25130.5,1,0,0
1922,2,1,5383.8,59294.8,8,13,35519856
1833,2,1,398.6,43137.2,3,8,17664696
1827,0,0,336.5,91329.1,7,0,0
1611,2,4,14.6,51924.9,6,0,0
811,2,4,1210.0,27242.6,1,0,0
1607,0,0,282.6,65088.8,7,0,0
488,0,0,100.0,21062.6,7,0,0
909,2,4,14.6,32452.7,6,0,0
758,2,1,817.8,27049.9,5,4,72713632
1460,0,3,1267.2,23765.9,1,0,0
659,0,0,182.0,39672.3,7,0,0
1213,2,1,5553.2,24355.2,5,2,41052496
1220,2,1,4799.0,36828.6,5,5,72808606
1775,2,4,3083.4,16368.0,1,0,0
2113,1,4,10026.5,123611.9,1,0,0
1976,2,1,782.1,37205.9,0,6,20352770
1334,2,1,5209.4,28537.7,8,8,71391298
955,2,4,14.6,39369.7,6,0,0
1808,2,1,1198.5,22407.9,5,2,16194109
1714,2,4,12465.8,51740.8,1,0,0
671,0,3,5758.3,29211.6,1,0,0
1002,2,4,1616.2,67290.3,1,0,0
1856,2,4,950.6,19808.4,1,0,0
1350,0,0,280.5,70191.6,7,0,0
1501,2,1,3125.5,17010.8,5,4,84931027
729,2,4,6526.8,31983.7,5,0,0
1440,2,4,14.6,19176.5,6,0,0
1043,2,4,14.6,15903.7,6,0,0
566,2,4,7701.0,34032.8,1,0,0
1856,2,4,1040.5,33760.0,1,0,0
1638,0,2,3389.9,19057.6,1,7,47723985
1137,2,4,14.6,15571.9,6,0,0
2159,0,0,145.1,32973.9,7,0,0
1096,2,4,14.6,70066.3,6,0,0
1611,2,1,2108.2,15641.1,0,5,20478941
1672,0,2,5001.5,29028.8,2,8,31248837
1480,2,4,14.6,17600.4,6,0,0
414,0,3,11383.4,11232.7,1,0,0
1140,2,1,4634.1,9659.2,0,4,92156703
1634,0,2,3108.9,20450.1,1,10,17594337
794,2,4,2562.8,31417.8,1,0,0
1275,2,4,1650.7,74148.7,1,0,0
750,0,3,24054.9,63126.9,1,0,0
1764,2,4,101.9,53754.4,6,0,0
1590,2,4,14.6,28304.7,6,0,0
1711,2,1,2108.4,41931.5,5,7,28101545
1771,2,1,1565.5,17003.1,0,11,15456287
1117,0,3,1083.5,1103.5,1,0,0
977,2,4,14.6,30875.4,6,0,0
1747,0,0,138.3,32780.5,7,0,0
1178,0,0,146.1,26360.7,7,0,0
1764,0,0,179.1,43706.7,7,0,0
1440,2,4,30386.5,47164.9,1,0,0
1794,0,0,68.9,15924.4,7,0,0
1100,0,0,127.4,41641.2,7,0,0
242,0,3,10896.5,13461.3,1,0,0
1836,2,1,1372.8,21026.4,5,9,53481478
1719,0,2,4905.2,30492.7,2,13,30771970
1955,2,1,8713.6,91003.3,5,6,6570152
274,0,3,23062.8,64039.3,1,0,0
1431,0,3,28677.8,49793.0,1,0,0
2019,0,0,136.3,23841.7,7,0,0
1912,0,0,297.1,72327.2,7,0,0
1657,2,4,43739.2,64814.4,1,0,0
1863,2,5,2588.9,77193.9,1,0,0
846,2,4,14.6,30408.9,6,0,0
341,2,1,2112.0,36641.7,8,4,23003428
1508,2,4,8160.9,59458.4,1,0,0
1058,2,1,56.2,29040.2,3,4,28158312
1407,2,4,100.0,42229.9,6,0,0
1776,2,1,6420.1,15695.3,5,2,91653874
2048,2,1,1003.1,52764.3,0,1,77543449
1435,2,4,2079.3,21000.7,1,0,0
1611,2,1,1085.1,16574.3,5,8,25493615
1836,2,1,3233.1,11438.9,5,3,61782449
1863,0,2,4429.3,18685.5,2,9,31531316
2007,2,4,14.6,42344.5,6,0,0
1848,2,1,1954.7,70227.1,5,2,36206184
1557,2,1,33.7,57915.5,5,4,45322409
781,2,1,2741.9,12479.7,5,11,68767175
1652,2,1,5657.9,48204.5,0,5,39251070
1260,2,4,30964.1,68761.5,1,0,0
1255,2,1,5438.9,58369.3,5,4,31234865
2025,2,4,14.6,34057.2,6,0,0
1716,0,3,17344.1,40738.8,1,0,0
1568,2,4,483.1,40307.1,1,0,0
850,2,1,3006.5,22943.3,5,7,68461673
2136,0,3,18613.7,51916.0,1,0,0
1603,0,0,103.4,35375.5,7,0,0
1825,0,3,34056.9,123121.5,1,0,0
1704,0,0,78.0,18933.4,7,0,0
2085,2,4,7274.5,32177.1,1,0,0
1390,2,1,2904.3,14907.2,5,8,71891935
1399,0,3,16174.6,16539.6,1,0,0
1871,0,0,236.0,55336.2,7,0,0
1723,2,1,4199.7,14860.4,0,12,87409172
1899,2,4,30.0,59945.5,6,0,0
1616,2,4,14.6,33421.4,6,0,0
1833,0,0,62.6,16497.9,7,0,0
1731,2,1,8412.2,52998.8,5,3,6179295
2037,2,4,11428.8,39701.4,1,0,0
1620,0,3,8373.1,45629.2,1,0,0
784,2,4,14.6,19206.1,6,0,0
1529,2,1,1465.0,78850.4,0,9,75293888
1658,2,4,8622.9,39327.4,1,0,0
1485,2,4,14.6,21633.4,6,0,0
943,2,4,2176.5,55271.9,1,0,0
1825,0,0,76.8,18280.4,7,0,0
1491,0,2,37396.2,70234.0,1,9,87600799
1070,0,3,5938.3,24191.8,1,0,0
1764,0,0,147.5,36771.7,7,0,0
1617,2,1,3173.9,16657.4,5,3,14222541
1867,2,4,822.5,24024.2,1,0,0
2074,0,0,119.9,27419.3,7,0,0
698,2,4,4005.7,31876.4,1,0,0
1584,2,4,14.6,16451.4,6,0,0
1485,0,2,3017.4,14894.3,1,9,15178263
748,2,1,48.2,43842.4,0,3,82854806
1622,0,2,46305.9,94523.5,1,3,68715903
1695,0,3,5792.1,34929.8,1,0,0
729,2,4,6161.2,4781.2,1,0,0
1619,0,3,39647.2,94986.1,1,0,0
1103,2,4,14.6,26940.8,6,0,0
733,0,3,11705.1,12132.7,1,0,0
391,2,4,14.6,32955.5,6,0,0
1884,2,4,2966.4,37005.8,1,0,0
2138,2,4,100.5,21636.9,1,0,0
1620,2,4,4946.6,15256.9,1,0,0
1504,0,0,86.9,24264.0,7,0,0
459,0,3,1801.5,31151.2,1,0,0
1764,2,1,3965.9,46592.1,5,10,3034269
607,2,1,2656.5,21938.9,5,3,73344878
1399,2,4,3258.2,27014.0,1,0,0
1377,0,3,6082.3,28524.8,1,0,0
1016,0,2,3576.8,16819.0,1,13,63567692
1954,2,4,3283.7,13479.0,1,0,0
2115,2,5,1541.5,46360.2,1,0,0
1563,2,4,1663.7,21592.9,1,0,0
351,2,4,99.4,25259.9,6,0,0
1519,0,3,20145.2,53272.9,1,0,0
395,2,1,7019.5,44686.4,5,13,25911968
1253,2,4,5224.6,33691.8,1,0,0
999,0,3,33440.6,70587.8,1,0,0
2129,0,2,3203.8,24710.7,1,2,29200369
2159,0,0,134.4,33158.2,7,0,0
761,0,3,23997.4,64414.0,1,0,0
1724,0,0,221.4,56575.0,7,0,0
910,2,4,14.6,42696.2,6,0,0
307,2,4,944.4,28476.5,1,0,0
2078,2,4,14.6,34072.8,6,0,0
1620,2,4,14.6,15516.7,6,0,0
743,0,3,22924.1,70856.1,1,0,0
1568,2,1,339.2,14654.9,5,9,9241101
529,0,0,156.7,24259.1,7,0,0
706,2,4,3323.9,50397.8,1,0,0
1883,2,1,2126.2,21286.9,5,2,21175359
1703,0,3,17700.7,76669.4,1,0,0
1589,2,4,3685.4,66700.1,1,0,0
547,0,2,5430.7,27864.2,2,9,92803643
1738,2,4,14.6,22123.7,6,0,0
2053,0,3,8155.0,38633.4,1,0,0
1702,2,4,791.3,23454.2,1,0,0
1987,0,2,5835.7,51559.3,2,6,54432338
234,2,4,14.6,18512.7,6,0,0
1368,0,3,19194.7,52391.9,1,0,0
1597,0,0,176.1,45016.8,7,0,0
1856,2,4,4850.2,53078.4,1,0,0
1519,2,4,13967.1,50354.8,1,0,0
1881,0,3,1055.5,38348.0,1,0,0
1550,2,4,7279.6,35526.3,1,0,0
2137,2,5,1408.3,50477.9,1,0,0
1799,2,4,7234.4,49415.9,1,0,0
1829,2,4,3486.7,41561.0,1,0,0
1800,2,4,14.6,16963.5,6,0,0
503,0,0,95.2,19145.4,7,0,0
1068,2,1,862.5,31586.4,0,3,25333163
1433,2,1,1311.9,17831.5,0,6,25367077
141,0,0,26.1,12751.5,7,0,0
2135,2,4,900.7,60137.4,1,0,0
716,0,0,300.0,49766.4,7,0,0
2159,2,4,14.6,25240.4,6,0,0
1943,2,1,2352.8,69641.3,5,12,40054445
1321,2,4,3610.7,27099.9,1,0,0
865,2,4,795.9,22967.6,1,0,0
1884,2,1,359.1,13227.2,0,9,65226549
891,2,4,1038.1,39363.0,1,0,0
713,0,0,95.2,21631.8,7,0,0
1915,0,3,22633.4,45611.6,1,0,0
1489,2,4,30.0,36681.8,6,0,0
723,2,4,1405.1,24852.8,1,0,0
1927,2,4,12960.0,41126.3,1,0,0
2095,2,4,14.6,33183.1,6,0,0
1399,0,3,14572.0,43853.9,1,0,0
1951,0,2,46030.6,70008.2,1,8,42448877
734,0,3,20575.2,55228.8,1,0,0
819,2,4,17635.2,45089.1,1,0,0
1956,2,4,14.6,39756.6,6,0,0
1987,0,3,43195.9,83141.5,1,0,0
1640,2,1,276.4,19736.6,5,12,27856418
1945,0,3,10418.6,81941.2,1,0,0
1838,0,0,78.0,19716.8,7,0,0
508,0,3,20351.4,59153.4,1,0,0
1618,0,3,14901.0,71923.5,1,0,0
1803,0,2,18157.1,41085.5,1,7,61799315
1850,0,3,23681.1,59172.5,1,0,0
1855,2,4,24600.8,60402.4,1,0,0
1494,0,3,9158.5,27860.6,1,0,0
1035,2,4,2535.2,38756.8,1,0,0
1915,0,0,62.6,15299.3,7,0,0
1041,2,1,4693.0,34277.3,5,6,75770555
1653,0,0,134.3,31202.2,7,0,0
1625,1,4,23353.3,68616.0,1,0,0
2044,0,3,8573.6,32933.3,1,0,0
1534,2,4,895.2,15191.0,1,0,0
305,2,1,3603.4,29869.2,0,3,15363538
1838,2,4,3157.1,13777.0,1,0,0
1151,0,3,29962.1,62204.1,1,0,0
1017,2,4,14.6,17952.1,6,0,0
1647,2,1,117.2,13738.0,1,3,49086905
1704,2,4,3166.3,49570.4,1,0,0
1258,0,2,3494.7,16121.6,1,13,66585349
1519,0,2,6301.6,36228.5,2,7,48919885
1110,2,4,4294.6,39312.7,1,0,0
2100,0,0,199.9,53428.9,7,0,0
1755,2,4,10878.5,57210.5,1,0,0
611,2,1,2014.9,25080.7,5,12,18907451
1518,1,4,3606.9,75891.0,1,0,0
1354,2,4,2298.4,18697.4,1,0,0
1705,2,1,800.0,47310.1,0,8,40931421
1671,2,1,1188.6,33135.9,5,1,66101262
1070,0,0,237.8,55684.3,7,0,0
1733,2,4,14.6,15919.7,6,0,0
2129,2,4,14.6,22059.1,6,0,0
1286,2,4,8978.9,43825.1,1,0,0
1321,2,1,2000.4,24630.2,5,4,8024461
1638,0,3,16348.5,50515.0,1,0,0
1068,0,3,4487.1,40488.9,1,0,0
1863,2,1,4140.8,47818.4,0,12,99708042
2034,0,2,40122.1,94012.5,1,3,6789250
1989,2,4,1626.8,18639.8,1,0,0
358,2,4,14.6,23544.3,6,0,0
1527,2,4,6136.9,18026.8,1,0,0
1866,0,0,62.7,15538.6,7,0,0
1761,2,4,14.6,2221.3,6,0,0
1673,2,4,14.6,18280.9,6,0,0
355,0,0,24.3,9145.3,7,0,0
854,0,0,93.3,22912.3,7,0,0
1794,0,2,4963.3,28668.3,2,10,21129625
764,0,3,4666.8,26367.5,1,0,0
2110,0,0,90.0,59573.6,7,0,0
2092,2,4,15102.0,30814.7,1,0,0
525,2,1,6818.5,60622.3,5,2,78380099
1430,0,3,18454.6,42540.8,1,0,0
1546,2,4,14.6,25789.7,6,0,0
1731,0,3,10237.7,42678.7,1,0,0
1529,0,2,3179.9,7095.9,1,7,23707500
1927,0,0,171.6,60360.5,7,0,0
1615,2,4,8298.8,16633.3,1,0,0
1502,0,0,173.1,34252.8,7,0,0
950,0,0,30.0,8515.2,7,0,0
2137,2,1,46.4,15839.1,5,1,56793202
1742,0,3,21915.5,43674.2,1,0,0
1122,2,4,14.6,22460.2,6,0,0
763,0,0,140.8,34129.8,7,0,0
340,2,4,7172.3,71913.5,1,0,0
580,2,4,14.6,37105.4,6,0,0
368,2,4,9442.8,37201.6,1,0,0
2159,0,0,48.8,13297.6,7,0,0
