trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1485530,5063,1433,2,4,7500.0,50362.9,1,0,0
3563688,1000,2190,0,0,339.1,91329.0,7,0,0
330498,1126,1460,2,4,14.6,50596.0,6,0,0
1273102,4354,2045,0,3,34274.0,76041.1,1,0,0
2967498,9828,919,2,4,22600.0,49889.7,1,0,0
417593,1416,395,2,4,30.0,25966.1,6,0,0
333635,1134,1154,2,4,14.6,19956.2,6,0,0
534258,1820,919,0,3,16771.0,45700.6,1,0,0
912685,3112,898,0,3,8292.0,106958.0,1,0,0
207345,704,251,2,1,2141.0,34411.0,5,5,15132719
92812,316,1725,2,4,1450.0,51904.3,1,0,0
3554870,743,1154,0,0,74.4,18400.5,7,0,0
1584457,5387,1381,2,4,3000.0,30122.4,5,0,0
738887,2523,550,0,3,1100.0,25882.2,1,0,0
3546541,479,1307,0,0,59.2,12771.5,7,0,0
498166,1698,1862,0,3,19227.0,59441.3,1,0,0
3617608,2637,1825,0,0,182.6,40787.0,7,0,0
900925,3069,1098,2,4,21500.0,54115.1,1,0,0
813693,2770,1018,0,3,1200.0,28159.0,1,0,0
574213,1954,1976,2,4,14.6,16981.6,6,0,0
932108,3179,2017,2,1,2556.0,30624.2,5,10,29653591
1302421,4448,1684,2,1,5353.5,86076.1,8,12,57328462
3546898,490,2190,0,0,61.5,15084.1,7,0,0
2538235,8377,773,2,4,6100.0,55417.9,1,0,0
1023001,3492,1770,0,3,21535.0,62791.3,1,0,0
70495,235,1563,2,1,895.0,21811.9,1,7,79934978
494972,1688,919,0,2,5439.0,20224.3,2,9,99495708
3468080,4000,1094,0,0,148.0,39572.3,7,0,0
84672,283,1955,2,1,2802.0,17011.5,5,8,9780645
453701,1541,1719,0,3,500.0,18943.7,1,0,0
2120152,7180,2159,2,4,30.0,72131.7,6,0,0
3631777,3064,972,0,0,156.2,36152.9,7,0,0
1401412,4774,923,2,4,5000.0,22463.4,5,0,0
723254,2476,918,0,2,4281.0,20786.8,2,7,28943950
352424,1197,444,2,4,960.0,24925.5,1,0,0
199211,676,1838,2,1,3017.0,24848.9,5,4,72221982
1493288,5092,1495,2,4,1900.0,2754.1,5,0,0
3657549,3846,1733,0,0,38.4,10942.4,7,0,0
679668,2321,2112,0,3,28367.0,150592.8,1,0,0
88457,297,2006,2,4,3200.0,17683.9,1,0,0
191254,649,1071,2,4,13000.0,41556.2,1,0,0
1021245,3487,1592,2,1,324.0,56477.3,5,5,68540710
3451319,5125,1246,0,0,139.1,27638.5,7,0,0
1694725,5742,1441,2,1,4845.0,26306.0,8,4,19201743
3292853,10942,1286,0,3,47840.0,109567.0,1,0,0
506743,1730,1028,2,4,100.0,32780.0,1,0,0
650191,2221,2098,2,4,14.6,15598.5,6,0,0
1029158,3514,751,2,4,480.0,16203.1,1,0,0
2269025,7487,1423,0,3,3200.0,14810.4,1,0,0
883821,3011,467,2,1,2042.0,13872.0,5,4,88863443
1215082,4159,1098,2,4,800.0,36664.7,1,0,0
3565050,1048,1368,0,0,65.7,16587.3,7,0,0
1125701,3845,1589,0,3,24542.0,42904.7,1,0,0
751768,2565,1202,0,3,1700.0,42465.9,1,0,0
129654,435,728,2,4,800.0,23898.0,1,0,0
474037,1614,1430,1,4,14835.0,46651.9,1,0,0
3600541,2124,242,0,0,199.2,43269.3,7,0,0
673159,2299,1928,0,3,8056.0,15535.6,1,0,0
1159265,3969,1850,2,4,14200.0,18145.0,1,0,0
1010214,3451,1854,2,4,960.0,16156.8,1,0,0
941474,3213,1281,0,2,3068.0,18966.3,1,3,66762119
2643959,8742,1648,2,1,68.0,18064.2,5,7,70177709
834629,2840,1915,2,4,14.6,38185.6,6,0,0
33156,107,1557,0,3,6832.0,38872.3,1,0,0
3628411,2958,1794,0,0,68.4,14310.5,7,0,0
1299592,4437,2114,0,3,1800.0,32726.4,1,0,0
600286,2043,1390,0,3,1000.0,22189.5,1,0,0
912560,3111,1491,2,4,14.6,49071.6,6,0,0
253811,870,1160,2,1,4562.0,21892.9,5,3,43178206
70150,234,394,2,4,1440.0,19391.3,1,0,0
3558276,854,1945,0,0,113.3,14883.8,7,0,0
278031,951,1380,2,1,2371.0,21759.1,5,6,47982436
612272,2086,1847,2,4,7200.0,80036.0,1,0,0
3506843,9041,760,0,0,75.1,5642.6,7,0,0
1018702,3480,754,2,4,1000.0,52041.2,1,0,0
788288,2687,1870,2,1,3830.0,19312.3,5,3,74690037
133638,447,1534,2,4,4800.0,44485.4,1,0,0
3018920,10005,2047,2,1,9151.0,57888.4,5,12,9563577
119151,400,1131,2,1,6948.0,40834.2,5,12,99955695
3650923,3651,2068,0,0,155.5,37483.1,7,0,0
450612,1532,1747,2,4,2880.0,45867.9,1,0,0
1158374,3966,1407,2,1,1754.0,12181.9,5,5,59096312
733157,2505,1480,2,4,500.0,18236.9,1,0,0
51235,172,2081,2,1,4221.0,54727.5,5,8,11598539
2572412,8492,927,2,4,1100.0,43613.5,1,0,0
607134,2067,1101,2,4,5400.0,25471.2,1,0,0
3566774,1102,1764,0,0,105.0,25744.2,7,0,0
882572,3007,2015,2,1,1405.0,59094.3,0,6,5890685
3468125,4001,1338,0,0,64.6,17723.3,7,0,0
748690,2553,1286,2,1,9687.0,30568.9,5,13,41427993
227062,772,880,2,4,14.6,65496.7,6,0,0
1238982,4240,1953,0,2,27666.0,49307.8,1,3,17497700
676655,2311,2129,2,4,14.6,27413.4,6,0,0
935069,3191,1511,2,4,4700.0,22642.5,1,0,0
922679,3145,2077,0,2,5611.0,36791.3,2,7,42512309
1104313,3772,2006,2,4,14.6,32450.2,6,0,0
230286,784,1045,2,1,701.0,37376.5,0,1,51943343
941646,3213,2139,2,1,562.0,19728.2,1,4,67793083
607497,2068,1774,2,1,172.0,16134.7,5,9,33975577
1270309,4343,1735,2,4,11200.0,76662.1,1,0,0
1040741,3558,1120,2,4,5400.0,71260.2,1,0,0
3577200,1422,1338,0,0,77.0,19669.4,7,0,0
754053,2572,1851,2,4,14600.0,45093.9,1,0,0
422466,1435,1646,0,3,22103.0,43034.1,1,0,0
588764,2003,1580,2,4,14.6,58055.2,6,0,0
961172,3275,1405,0,3,6920.0,27328.7,1,0,0
878847,2993,1399,2,4,30.0,21890.9,6,0,0
681256,2326,706,0,3,19884.0,56763.9,1,0,0
2434521,8026,2141,2,1,3563.0,95153.2,8,4,42597097
3629628,2992,1825,0,0,168.0,35705.5,7,0,0
922095,3142,2159,2,4,14.6,22556.9,6,0,0
118965,399,1580,2,4,14.6,47828.9,6,0,0
133106,446,769,0,3,24160.0,62061.8,1,0,0
