trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1094,0,0,125.2,28006.6,7,0,0
2049,2,4,18110.3,94125.4,1,0,0
822,2,1,4640.8,12643.4,5,7,22380
2147,2,4,14954.9,24090.1,1,0,0
1990,2,4,13998.5,40172.0,1,0,0
1399,0,3,7899.5,75329.9,1,0,0
99,0,3,896.6,909.4,1,0,0
1033,2,4,16197.6,40543.0,1,0,0
1166,0,3,26336.3,26076.5,1,0,0
2098,2,4,9808.0,11858.3,1,0,0
1338,0,2,6184.4,21512.1,2,2,28064403
1412,0,2,5291.8,40471.6,2,11,80516544
1837,0,3,23729.7,51595.9,1,0,0
1046,0,2,3111.5,22540.2,1,7,53280469
1549,0,2,15416.3,41852.8,1,13,22475603
1073,2,4,14.6,12784.9,6,0,0
34,0,3,1907.0,18961.8,1,0,0
2129,2,4,14.6,80247.3,6,0,0
2169,2,4,15932.4,41268.5,1,0,0
1580,0,0,232.0,29807.9,7,0,0
677,2,4,4720.7,26496.4,1,0,0
606,2,4,30.0,107472.8,6,0,0
2098,0,3,333.6,52119.7,1,0,0
1433,2,4,2970.7,33588.8,1,0,0
1989,2,1,2694.2,21623.4,0,3,57953186
1549,2,4,4198.1,41412.6,1,0,0
2115,0,3,7155.6,80739.8,1,0,0
1992,2,1,9404.1,15250.1,0,6,91956169
981,2,1,3711.1,28069.8,5,7,14553297
1485,2,1,4345.5,86540.3,5,10,60849807
1532,2,1,416.1,32271.3,0,13,10988618
1785,0,0,136.3,25353.0,7,0,0
1623,0,0,227.4,56734.8,7,0,0
738,2,4,6433.2,30058.5,1,0,0
2179,2,5,2500.0,48970.5,1,0,0
1460,0,0,71.7,15204.4,7,0,0
1585,0,0,179.2,39194.0,7,0,0
882,2,4,30.0,27520.9,6,0,0
1233,2,1,3300.0,24257.5,5,10,77152157
1716,2,4,58485.7,38701.1,1,0,0
2118,2,4,10895.2,60293.7,1,0,0
1680,2,4,4409.2,16692.3,1,0,0
2129,2,1,745.3,15682.7,1,9,28263884
1696,2,4,14.6,20155.4,6,0,0
1246,0,3,18909.7,154484.5,1,0,0
1338,0,0,112.3,32407.4,7,0,0
2121,2,4,14.6,17623.2,6,0,0
996,2,1,109.0,18786.5,0,5,9507992
1619,2,4,8826.2,83420.7,1,0,0
2094,2,4,14.6,56157.9,6,0,0
2077,2,4,14.6,17734.9,6,0,0
1472,2,4,14.6,17963.7,6,0,0
1733,2,4,14.6,71996.8,6,0,0
1106,0,2,3108.5,19385.0,1,8,66132846
1856,2,4,8877.9,24495.7,1,0,0
1793,2,4,14.6,13472.1,6,0,0
1215,0,2,4110.2,32140.4,2,6,76262071
459,2,4,14.6,25970.8,6,0,0
1480,2,1,2999.0,16630.0,5,5,97709288
1836,2,4,14.6,41938.3,6,0,0
1785,0,3,34294.3,83150.7,1,0,0
2076,2,4,14.6,82922.7,6,0,0
1928,2,4,5112.5,75279.6,1,0,0
1703,2,4,14.6,52211.6,6,0,0
668,0,0,187.6,32826.0,7,0,0
1431,2,4,14.6,26192.4,6,0,0
1467,2,4,1200.0,26700.2,1,0,0
699,2,1,2000.0,18703.6,5,4,88987990
1642,2,1,700.9,60325.6,0,11,59510524
1525,0,3,23524.8,60198.1,1,0,0
1246,0,0,197.1,35575.0,7,0,0
1580,0,0,118.3,25743.8,7,0,0
1437,0,3,1088.7,31917.4,1,0,0
914,0,2,3095.9,14060.0,1,5,93429966
1856,2,1,2623.9,30841.0,5,11,53098909
1466,2,4,14.6,28966.1,6,0,0
1744,2,4,8243.7,41116.3,1,0,0
1523,2,4,3303.2,21714.0,1,0,0
1348,2,4,9417.0,25244.4,1,0,0
729,0,0,171.7,34125.8,7,0,0
1923,2,4,899.6,38019.2,1,0,0
1856,2,1,13037.4,18858.6,5,1,62038977
576,0,3,37486.9,83867.4,1,0,0
1368,2,4,12965.5,38694.9,1,0,0
1320,0,0,153.5,36496.4,7,0,0
1651,0,2,3594.6,23925.8,1,1,83157722
1101,0,2,6000.1,25814.0,2,13,38783140
493,0,0,131.6,28091.1,7,0,0
1632,0,3,41448.7,138934.2,1,0,0
1770,0,3,16469.3,39850.0,1,0,0
1893,2,4,9116.0,49031.4,1,0,0
2190,0,0,189.6,45853.6,7,0,0
1223,2,4,3300.0,47588.3,1,0,0
1134,2,4,14.6,36961.3,6,0,0
894,2,4,1309.2,42885.1,1,0,0
1620,0,0,112.1,23846.2,7,0,0
1045,2,4,399.7,16940.1,1,0,0
2040,2,4,14.6,22648.9,6,0,0
1641,2,1,9989.2,38708.2,5,4,29720462
2103,0,0,191.8,44176.5,7,0,0
1738,2,1,2096.2,14939.5,5,11,86011385
1800,2,4,14.6,21625.1,6,0,0
1976,0,0,283.9,78329.2,7,0,0
1884,2,4,14.6,16833.0,6,0,0
1713,0,0,223.4,44361.0,7,0,0
454,2,4,6326.1,13489.7,1,0,0
741,2,4,16662.7,-5561.1,5,0,0
579,2,1,6748.5,48457.3,5,11,2202091
334,0,3,15742.0,67181.8,1,0,0
772,0,3,7299.3,19867.2,1,0,0
2016,2,1,5731.2,29045.2,8,11,61758989
1831,2,4,14.6,32367.7,6,0,0
1909,2,4,14.6,18434.6,6,0,0
459,2,4,2500.0,31309.5,1,0,0
1646,0,0,158.2,37745.2,7,0,0
1564,2,4,700.0,19280.7,1,0,0
760,2,1,6072.1,15154.5,5,7,30724406
1316,0,2,4476.7,27350.5,2,3,24997179
852,2,4,14.6,52767.0,6,0,0
2098,0,2,6485.6,40579.7,2,6,68869109
2106,2,4,6027.3,13726.4,1,0,0
1672,0,0,246.6,61618.8,7,0,0
222,0,0,137.2,36413.8,7,0,0
483,2,4,14.6,15135.9,6,0,0
1463,2,1,3506.8,18510.8,5,8,3501348
1625,0,3,18313.6,62322.1,1,0,0
788,0,3,5947.4,18259.4,1,0,0
2141,0,3,10760.7,43102.4,1,0,0
1801,2,4,14.6,22044.4,6,0,0
1410,2,4,3597.0,29668.2,1,0,0
585,0,0,125.8,26674.6,7,0,0
1370,2,1,8728.5,36605.0,5,6,90819776
1246,0,2,3359.9,24013.8,1,1,9876222
1125,0,3,4624.8,30669.0,1,0,0
1867,2,4,14.6,25643.1,6,0,0
1826,2,4,14.6,22043.8,6,0,0
660,2,4,14.6,27777.8,6,0,0
2006,0,3,7027.3,66641.9,1,0,0
2080,0,2,3198.0,16780.1,1,9,3381704
1121,0,2,6523.5,18598.8,2,2,21621395
1884,0,3,26300.6,87427.9,1,0,0
982,0,2,46634.8,76987.2,1,4,11442536
1099,2,1,3359.6,89739.8,5,2,40637018
759,2,4,4128.4,29263.0,1,0,0
972,0,3,38989.4,102347.7,1,0,0
1985,0,3,15243.7,86382.0,1,0,0
1467,2,4,1800.0,60862.0,1,0,0
1945,0,0,240.5,58712.1,7,0,0
1805,2,1,55.2,29121.3,0,5,73932509
1437,0,2,5914.8,26435.9,2,12,60536491
2159,0,0,151.1,41648.3,7,0,0
1954,2,4,14.6,33680.2,6,0,0
1613,0,0,84.6,25156.9,7,0,0
771,0,3,11511.3,34523.1,1,0,0
1469,2,1,3600.0,11389.4,5,9,79095657
1504,2,4,1846.3,41704.4,1,0,0
646,0,0,76.8,17547.5,7,0,0
1470,2,4,632.4,57100.4,1,0,0
1039,2,4,30.0,61294.5,6,0,0
1914,2,4,3692.1,15571.3,1,0,0
1655,2,4,34668.6,55394.7,1,0,0
1861,0,0,157.0,36970.1,7,0,0
2006,2,4,30.0,83538.0,6,0,0
1400,0,3,21480.0,65942.0,1,0,0
2008,2,4,11457.5,65900.2,1,0,0
1068,0,2,31899.0,70123.2,1,13,84338869
2034,2,1,2155.6,19054.4,0,5,92955201
1951,1,4,24056.3,18662.9,1,0,0
1977,0,3,5327.8,45624.0,1,0,0
2129,2,4,14.6,34182.7,6,0,0
1002,0,0,71.8,17782.8,7,0,0
2170,2,1,2319.0,77514.2,5,11,45727908
1838,2,4,2663.0,24537.3,1,0,0
2190,0,0,145.9,36216.4,7,0,0
920,2,4,14.6,36255.2,6,0,0
1131,0,3,1454.2,19517.9,1,0,0
1554,0,3,14153.5,27064.3,1,0,0
1436,0,3,9210.3,33451.4,1,0,0
1279,2,1,600.0,30687.3,0,11,56234662
730,2,4,24019.2,87727.2,1,0,0
1856,2,4,14.6,90076.3,6,0,0
2068,0,3,18480.0,92975.7,1,0,0
2006,2,1,3324.8,59790.5,5,3,30121528
1641,2,1,4206.1,36580.0,5,4,93321169
1641,0,3,7412.8,20889.8,1,0,0
1104,0,2,4720.2,19244.2,2,13,15178380
2161,2,4,62238.8,65510.8,1,0,0
1198,2,1,4520.9,33283.9,0,3,13946185
1771,2,1,3017.4,14067.0,5,13,11868731
1705,2,1,2707.6,22548.2,5,13,56448677
434,0,2,5739.6,19176.6,2,7,60584377
1406,2,1,1920.0,18917.5,5,3,17845207
1429,0,0,228.1,57660.1,7,0,0
893,2,4,1430.3,25325.9,1,0,0
2159,2,4,14.6,55623.6,6,0,0
1951,2,4,17974.9,20512.6,1,0,0
2068,0,0,298.4,51108.6,7,0,0
1945,2,1,6593.4,26720.3,8,7,41814897
1838,2,1,1477.0,53505.5,5,9,63293055
1794,2,1,1800.0,43428.2,3,5,43526792
1596,2,4,10792.0,52103.1,1,0,0
1548,0,0,108.7,29786.1,7,0,0
1467,2,4,5283.2,33891.6,1,0,0
1335,2,4,14.6,22709.5,6,0,0
1837,2,4,2421.2,22262.2,1,0,0
2177,2,4,1500.0,17756.7,1,0,0
1429,2,4,2000.4,41600.6,1,0,0
788,0,2,37412.6,89465.6,1,10,99885026
1399,0,0,151.2,39893.8,7,0,0
1549,0,0,147.3,35538.1,7,0,0
1794,2,4,14.6,19481.3,6,0,0
719,0,3,20312.0,59129.7,1,0,0
2068,2,1,3684.8,87712.7,5,5,38307717
1620,0,3,12366.0,67879.2,1,0,0
2015,2,1,796.7,17426.6,8,1,66821535
1461,0,3,943.5,54670.1,1,0,0
1167,2,4,2400.0,60905.0,1,0,0
2111,2,1,283.0,21645.6,0,6,32348875
880,2,1,9621.7,30116.2,5,4,34108431
2159,2,4,14.6,99241.8,6,0,0
1469,2,4,600.0,17427.4,1,0,0
1306,2,4,2397.0,19542.2,1,0,0
882,2,1,1489.3,104742.9,5,1,53422004
1595,2,1,6386.9,13885.4,0,10,98336989
2006,2,4,14.6,24526.6,6,0,0
2074,2,1,184.2,53336.6,0,11,66886436
1285,0,0,332.1,73930.9,7,0,0
1399,2,4,14.6,19641.4,6,0,0
1775,0,3,4144.2,19380.3,1,0,0
766,2,1,62.6,12771.9,1,5,59681441
676,2,4,798.1,20395.0,1,0,0
1861,2,4,12741.6,41906.2,1,0,0
1085,2,4,5206.3,39826.1,1,0,0
976,0,2,67169.2,105046.1,1,10,62965568
2135,2,4,3060.2,27297.5,1,0,0
1971,2,4,2157.0,28858.0,1,0,0
1246,0,0,140.0,30051.2,7,0,0
708,2,4,31565.3,54521.6,1,0,0
1490,0,0,239.2,46642.6,7,0,0
1550,2,4,14.6,50928.0,6,0,0
2070,0,0,254.8,46537.5,7,0,0
1491,0,0,206.4,48366.2,7,0,0
562,0,2,6367.8,25526.9,2,11,74715756
1801,2,4,14.6,73313.3,6,0,0
1801,0,0,93.2,21589.6,7,0,0
1840,2,4,900.0,54318.6,1,0,0
1773,2,4,7800.0,15701.6,1,0,0
1658,2,1,4408.4,25784.1,5,12,52071389
536,2,1,519.8,16060.9,1,3,45870490
1591,2,4,14.6,14778.8,6,0,0
1502,2,4,14.6,19192.3,6,0,0
1131,2,4,11617.7,26980.5,1,0,0
1285,0,2,6160.4,28019.4,2,6,79347204
1823,2,4,5198.3,81504.0,1,0,0
1483,0,0,270.4,61094.6,7,0,0
1571,2,4,3256.4,3185.3,5,0,0
422,2,4,14.6,27395.7,6,0,0
1551,2,1,1970.4,52606.2,0,11,82344672
973,2,4,4649.3,62674.0,1,0,0
1529,2,4,5699.4,16062.3,1,0,0
2070,2,1,170.2,32041.0,3,6,50526810
1746,2,1,3322.6,19566.5,5,9,49590646
1719,2,1,9119.5,37375.2,5,8,30358461
2124,0,3,1075.4,46367.3,1,0,0
414,0,0,228.3,58178.7,7,0,0
1746,1,4,9883.5,46215.5,1,0,0
1853,2,4,14.6,15717.4,6,0,0
767,2,1,7274.5,18082.0,5,6,11796997
1033,2,1,7426.6,38247.9,5,10,13584442
860,0,0,86.8,16465.3,7,0,0
1525,2,4,14.6,19276.8,6,0,0
1609,0,0,81.3,16184.3,7,0,0
1434,2,1,6441.9,33684.9,8,1,14548310
677,0,0,100.0,24488.8,7,0,0
1955,2,4,3900.1,25964.2,1,0,0
2108,0,0,356.2,80406.4,7,0,0
1770,2,4,3396.7,18997.2,1,0,0
1794,2,4,15340.3,39952.1,1,0,0
1463,0,0,164.9,15623.9,7,0,0
2077,2,4,957.0,18718.6,1,0,0
1559,2,1,700.0,39716.4,5,13,88813783
625,0,3,22116.0,70727.9,1,0,0
1860,0,0,100.0,25866.3,7,0,0
2006,0,2,4500.0,16538.6,2,4,51442541
2109,0,2,5805.4,19937.9,2,9,51146990
1732,0,3,13204.6,56383.7,1,0,0
1905,2,4,21155.2,119432.0,1,0,0
1348,0,3,14498.9,50046.2,1,0,0
1825,2,4,3442.6,20310.8,1,0,0
2037,2,1,2282.8,60281.4,0,11,66559379
925,0,3,4500.0,20169.6,1,0,0
2159,2,4,14.6,44244.4,6,0,0
1257,0,0,275.4,41073.6,7,0,0
1312,2,1,271.9,30522.7,5,7,86262088
820,0,0,153.9,40607.8,7,0,0
1897,0,0,201.0,88027.7,7,0,0
757,0,0,146.2,36246.3,7,0,0
1410,0,0,134.6,36935.7,7,0,0
2159,0,0,81.8,15705.0,7,0,0
460,1,4,5988.0,68245.6,1,0,0
1672,2,1,6040.8,27529.9,0,13,59762407
1512,2,4,14.6,35649.5,6,0,0
430,2,4,4389.9,29250.0,1,0,0
982,2,1,802.5,32133.6,8,13,96187615
1856,2,1,2634.7,30858.5,5,12,53225994
2167,2,1,800.0,32236.2,5,13,80953755
1806,2,4,801.5,26378.6,1,0,0
1804,2,4,818.2,34038.2,1,0,0
1733,2,4,399.6,45560.4,1,0,0
1381,0,3,4713.4,46706.0,1,0,0
1491,2,4,1644.8,25613.8,1,0,0
1063,2,1,800.0,41550.2,0,1,13589677
2005,1,4,14753.2,20342.4,1,0,0
284,0,2,4608.3,21080.2,2,9,37607082
866,0,0,340.8,34426.9,7,0,0
1772,0,3,35245.3,50651.2,1,0,0
952,0,0,95.1,23013.3,7,0,0
1861,0,2,5869.4,33687.0,2,4,92350193
1915,0,3,38228.8,41386.1,1,0,0
805,2,4,14.6,50097.1,6,0,0
1798,0,0,146.3,36485.8,7,0,0
1641,2,4,14.6,30112.5,6,0,0
1461,0,3,6648.9,31559.3,1,0,0
1764,0,3,35945.0,91294.3,1,0,0
2030,0,0,420.9,113015.2,7,0,0
2159,2,4,100.0,64519.6,6,0,0
1553,0,3,37311.0,117380.5,1,0,0
1004,0,0,71.8,15606.4,7,0,0
2098,2,4,14.6,15694.1,6,0,0
1532,2,1,6472.9,43893.9,0,12,6479119
217,2,4,14.6,79539.0,6,0,0
2067,2,4,12239.0,25879.7,1,0,0
1826,2,1,4597.3,76237.4,5,7,8159937
2118,0,0,9.1,2217.1,7,0,0
1193,0,2,5800.5,20918.9,2,10,65682665
1825,2,4,14.6,85194.1,6,0,0
1162,2,1,2875.2,14840.3,5,12,33479798
1836,2,4,1410.0,23008.2,1,0,0
1856,0,3,5300.8,15559.0,1,0,0
1945,0,3,17756.6,50903.0,1,0,0
1399,0,3,7200.0,30009.5,1,0,0
1491,2,4,11647.8,10990.7,5,0,0
2039,2,5,1347.0,48438.0,1,0,0
1954,2,4,25676.0,79672.1,1,0,0
849,2,4,3029.6,20868.4,1,0,0
1839,2,4,7261.1,23612.1,1,0,0
1975,0,2,68903.5,101655.3,1,11,22703611
1710,0,2,5999.9,32327.2,2,3,15824089
1823,2,4,700.4,20368.4,1,0,0
1470,2,4,369.0,19608.7,1,0,0
730,2,1,1.9,26700.6,0,6,93569402
800,0,3,919.6,922.4,1,0,0
1620,0,3,16980.0,106403.0,1,0,0
2037,0,0,159.0,22536.9,7,0,0
982,0,2,5952.6,6350.2,2,11,40664844
1494,0,3,16616.2,43683.6,1,0,0
1801,2,4,12536.5,27007.1,1,0,0
1794,0,3,9844.3,85707.9,1,0,0
1618,0,0,117.4,30456.0,7,0,0
1317,2,4,14.6,20671.7,6,0,0
1007,0,0,121.6,23206.1,7,0,0
1468,2,4,14.6,20061.1,6,0,0
1285,2,4,1800.0,19767.8,1,0,0
1775,2,4,11737.0,62342.0,1,0,0
376,2,4,12916.5,92831.7,1,0,0
936,0,2,2999.3,35491.4,1,5,34385641
1840,2,4,14.6,53322.0,6,0,0
814,0,0,59.3,14626.5,7,0,0
1856,2,4,1823.4,24131.6,1,0,0
2006,0,3,7567.9,24650.1,1,0,0
1185,0,3,6331.9,19179.8,1,0,0
2083,0,3,29238.6,58137.2,1,0,0
1044,2,4,3496.2,31273.5,1,0,0
1063,2,1,2542.2,28825.9,5,7,72854834
1552,2,1,586.6,49503.8,3,10,60801052
1641,2,1,3397.2,47322.1,5,12,15538255
486,2,4,3899.0,38785.5,1,0,0
1246,2,4,4814.4,25006.8,1,0,0
1884,0,2,3156.0,23891.7,1,1,42613426
855,0,3,21230.3,46583.9,1,0,0
1790,0,0,181.0,42832.8,7,0,0
2102,2,4,991.2,66414.7,1,0,0
1436,2,4,800.0,34003.9,1,0,0
1126,0,3,30523.7,73342.1,1,0,0
1423,2,4,14.6,24808.6,6,0,0
2098,0,0,95.9,21312.8,7,0,0
472,2,4,5999.8,40312.7,1,0,0
161,0,0,146.4,32903.4,7,0,0
2181,2,5,1890.3,54673.0,1,0,0
1678,0,0,91.6,22215.6,7,0,0
1154,0,0,115.1,15130.3,7,0,0
1925,0,2,14936.0,31117.6,1,8,66779521
2098,2,1,7646.7,36729.3,5,10,60120624
1196,2,4,14.6,33173.4,6,0,0
1718,0,0,77.5,17417.0,7,0,0
1617,0,0,92.6,21216.7,7,0,0
1794,2,1,4301.7,91394.2,8,7,85917178
1801,0,3,11669.7,46050.0,1,0,0
529,0,3,33487.4,63303.9,1,0,0
1880,2,1,2007.4,25224.9,5,10,21659288
1895,0,0,154.9,35520.2,7,0,0
1519,2,4,23755.7,38892.3,1,0,0
1764,2,4,24944.3,43075.6,1,0,0
1480,2,1,192.4,17843.2,0,2,79014101
1460,2,4,11462.9,53845.9,1,0,0
1246,2,4,14.6,40077.8,6,0,0
1887,0,0,88.1,22302.5,7,0,0
1045,0,0,125.4,34156.7,7,0,0
1436,2,4,4430.1,37468.1,1,0,0
1276,0,0,30.0,6430.4,7,0,0
1804,2,1,6222.8,28606.0,5,11,67278160
1466,2,4,6837.9,27119.7,1,0,0
1528,2,1,177.8,22528.8,5,4,46368510
2037,0,0,237.2,54780.7,7,0,0
1920,2,1,5947.1,68469.5,8,10,35691538
1126,2,1,375.2,16342.4,0,5,24191926
2013,0,2,5999.9,9661.8,2,11,2823740
1794,2,1,3300.0,15568.9,5,13,25998116
1976,0,0,90.2,22519.4,7,0,0
2037,2,1,30.0,38854.1,3,13,87705956
707,0,3,25512.7,77237.8,1,0,0
1885,0,2,23869.6,69155.7,1,13,60333036
1462,2,4,6595.9,17208.1,1,0,0
2169,2,4,3030.4,66062.4,1,0,0
1872,0,3,22078.1,42063.2,1,0,0
1055,2,4,1100.9,16124.8,1,0,0
2013,2,4,14.6,98380.2,6,0,0
1224,2,4,14.6,48495.2,6,0,0
512,2,4,14.6,37067.5,6,0,0
742,0,3,410.7,23325.7,1,0,0
862,2,1,4107.0,43722.2,0,7,8458384
1315,0,0,104.0,30847.1,7,0,0
1785,2,4,10715.1,58039.1,1,0,0
1102,2,4,752.9,13578.6,1,0,0
1682,0,0,69.2,13475.2,7,0,0
1899,2,4,2061.0,3696.9,1,0,0
2134,2,4,5628.6,28637.5,1,0,0
1798,2,1,997.4,86790.2,5,6,87701825
1712,2,1,475.3,25015.9,5,7,6912039
737,2,4,500.0,28232.0,1,0,0
1276,2,1,3323.1,35128.9,8,8,59280587
1793,0,3,3300.0,45148.1,1,0,0
1716,0,0,43.5,20314.5,7,0,0
1611,2,1,4667.5,21638.3,5,1,28377611
826,2,4,804.4,26676.1,1,0,0
1927,0,0,162.0,30770.3,7,0,0
2106,0,0,63.9,15088.3,7,0,0
1952,0,2,4727.4,17940.7,2,12,21544718
851,0,0,83.7,19630.2,7,0,0
1828,0,0,64.7,14705.6,7,0,0
1385,2,4,5969.2,38781.2,1,0,0
849,0,2,6330.1,28699.4,2,4,69714605
207,0,3,661.1,644.6,1,0,0
1429,0,3,13757.1,62548.9,1,0,0
1105,0,3,6108.4,39641.1,1,0,0
1646,2,1,3173.4,50742.8,5,8,28373066
2190,0,0,410.3,104553.2,7,0,0
1550,0,3,799.5,757.3,1,0,0
2050,0,3,45827.2,70840.0,1,0,0
1277,0,3,17794.2,85519.5,1,0,0
2006,0,2,6718.1,26933.8,2,8,19728665
1550,0,0,241.1,57710.9,7,0,0
1255,2,4,7743.8,26655.4,1,0,0
1764,2,1,3908.5,38759.3,0,3,66861697
2044,2,1,425.8,34006.5,3,8,86668192
1024,2,4,14.6,24983.4,6,0,0
