trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1047810,3583,1429,2,4,14.6,35334.0,6,0,0
3455830,8856,1856,0,0,208.3,54692.3,7,0,0
1365992,4660,2003,2,4,36100.0,28750.3,1,0,0
3577582,1436,788,0,0,111.2,29404.9,7,0,0
3578084,1449,1154,0,0,125.9,31457.8,7,0,0
2382749,7857,557,2,1,1042.0,78493.7,0,7,40089714
715399,2448,1801,2,4,480.0,12892.3,1,0,0
272072,931,497,2,1,1151.0,26395.1,0,8,98647319
1075119,3674,1067,2,4,1500.0,45930.5,1,0,0
512025,1752,1716,2,4,4080.0,30566.5,1,0,0
640228,2186,1226,0,2,5492.0,27696.6,2,11,28264111
3530960,21,1976,0,0,160.7,38498.0,7,0,0
3037001,10068,1703,0,3,24753.0,64468.1,1,0,0
647496,2213,2098,2,4,14.6,25663.1,6,0,0
500469,1705,1868,2,1,5502.0,36365.7,5,6,33791291
3394018,11265,1936,2,4,5000.0,23907.9,1,0,0
86009,288,2079,2,1,207.0,27546.6,0,9,97550320
479264,1633,1215,2,4,14.6,31188.7,6,0,0
1106877,3780,2168,2,4,2300.0,21482.2,1,0,0
455691,1547,729,2,4,14.6,80397.1,6,0,0
1064616,3637,1529,2,1,219.0,64885.7,0,10,57452273
128811,432,1258,2,4,500.0,26735.5,1,0,0
981223,3348,1884,2,4,14.6,61071.9,6,0,0
1151424,3938,1281,2,1,3869.0,43482.5,5,2,83267962
1689336,5726,1449,0,3,47407.0,80515.3,1,0,0
3601430,2153,2190,0,0,246.6,64031.2,7,0,0
1876521,6353,1399,2,4,14.6,64664.4,6,0,0
162946,544,1813,1,4,23288.0,33030.4,1,0,0
535125,1822,2068,2,4,14.6,35089.0,6,0,0
1138961,3892,819,2,4,14.6,13376.8,6,0,0
784745,2674,1383,0,3,1300.0,26799.8,1,0,0
764024,2609,376,1,4,21123.0,22046.4,1,0,0
3611439,2464,1215,0,0,71.6,23136.5,7,0,0
537328,1828,1580,2,4,14.6,76326.1,6,0,0
676914,2313,1104,2,1,5426.0,31465.2,5,7,33568215
1239125,4240,607,2,4,14.6,65078.9,6,0,0
995111,3394,1632,2,4,3150.0,19510.6,1,0,0
1563210,5313,1611,2,4,14.6,83758.5,6,0,0
2907837,9631,1672,2,4,14.6,20365.6,6,0,0
3566505,1093,2190,0,0,209.8,39716.4,7,0,0
96076,327,941,2,4,14.6,36017.9,6,0,0
3470382,4385,1856,0,0,81.6,19145.7,7,0,0
166060,555,710,2,1,71.0,53639.3,3,12,3315794
605439,2061,1194,2,1,675.0,17138.6,0,8,78724276
467905,1592,1921,2,1,1613.0,64321.4,0,4,84782951
479691,1635,986,0,3,18068.0,47921.1,1,0,0
3035569,10063,1867,2,1,7601.0,50803.9,0,11,1152956
909841,3099,1473,2,4,1920.0,24190.6,1,0,0
1971298,6678,1758,1,4,7547.0,66993.0,1,0,0
547250,1862,954,2,4,37300.0,64982.5,1,0,0
784153,2672,1864,0,2,3484.0,13880.1,1,4,47020673
1649378,5591,1806,2,1,3697.8,61071.2,8,10,19205475
2256402,7445,1106,2,4,7200.0,5224.6,1,0,0
1018865,3480,1336,2,4,10900.0,53576.3,1,0,0
153079,512,1955,0,3,21787.0,66017.4,1,0,0
3621199,2741,2098,0,0,128.3,33663.3,7,0,0
635558,2170,682,2,1,4838.0,83148.5,5,6,69894355
726792,2486,382,2,4,7200.0,78754.2,1,0,0
2725976,9017,1224,0,2,12528.0,32515.6,1,11,74054735
603962,2056,946,0,3,38924.0,71393.8,1,0,0
650221,2222,968,0,3,44860.0,97739.8,1,0,0
252993,866,1830,2,1,3844.0,27410.9,0,7,70676672
382170,1298,1442,0,3,18669.0,36547.4,1,0,0
3466121,3516,1856,0,0,155.2,83972.2,7,0,0
322728,1102,2014,2,4,2200.0,34992.7,1,0,0
831991,2833,1460,2,4,14.6,22544.0,6,0,0
1070981,3659,1866,2,1,1672.0,29467.2,5,12,60077226
1076090,3676,1496,0,2,4979.0,17302.0,2,11,95762162
998862,3410,1472,2,4,2640.0,45129.0,1,0,0
491929,1678,1316,2,1,2952.0,41497.8,5,5,72718292
959359,3268,1136,2,1,634.0,14077.7,1,12,36828112
1535065,5228,806,1,4,3719.0,44405.8,1,0,0
3538796,244,1764,0,0,204.5,47725.4,7,0,0
1764371,5984,1604,2,4,14200.0,17598.5,1,0,0
3021194,10018,1957,0,3,20176.0,17852.1,1,0,0
3468835,4159,972,0,0,165.9,37748.4,7,0,0
150796,503,2129,2,4,14.6,38001.4,6,0,0
57615,192,1465,2,4,2240.0,21906.2,1,0,0
1302062,4447,1562,0,3,33538.0,73069.7,1,0,0
3625373,2868,2006,0,0,76.0,18813.0,7,0,0
856567,2919,1561,2,1,7331.0,6463.2,5,10,15447330
1681018,5698,1906,0,3,26908.0,107913.4,1,0,0
289127,991,464,2,1,6748.0,51580.5,5,7,2995044
888309,3029,2098,2,4,14.6,25097.4,6,0,0
1138460,3891,1118,2,4,3360.0,36848.1,1,0,0
2074993,7033,1440,0,3,6152.0,32640.2,1,0,0
164328,549,1845,2,5,1100.0,36883.6,1,0,0
2906851,9627,745,2,4,27900.0,114426.4,1,0,0
86308,289,1190,2,1,2621.0,35620.4,0,8,72798836
359683,1222,1437,2,4,2880.0,23904.0,1,0,0
1468216,5001,1321,2,1,9292.0,55982.6,5,8,11451143
3534005,105,1856,0,0,310.0,45103.6,7,0,0
3534283,113,1794,0,0,91.6,21110.0,7,0,0
1126614,3848,1616,2,4,5800.0,35064.5,1,0,0
828074,2819,711,2,4,13200.0,42030.5,1,0,0
525696,1793,1246,2,4,14.6,35150.7,6,0,0
875073,2981,2016,2,1,2022.0,10853.8,5,2,49108111
423200,1437,1655,2,1,29.0,15969.5,0,4,27458155
879118,2994,1519,2,4,14.6,34857.4,6,0,0
3566628,1098,1276,0,0,62.7,13972.2,7,0,0
1504494,5129,751,2,4,6300.0,61291.4,1,0,0
3571117,1231,1611,0,0,136.2,36984.7,7,0,0
237896,813,668,2,4,14.6,35869.3,6,0,0
553926,1886,1159,0,3,700.0,700.0,1,0,0
743391,2538,1698,2,4,1840.0,21492.6,1,0,0
426752,1449,1407,2,4,2400.0,50791.4,1,0,0
1095675,3745,1833,2,4,5100.0,105068.4,1,0,0
1142485,3907,1463,2,4,7800.0,79736.6,1,0,0
158432,530,1838,2,4,6200.0,33159.4,1,0,0
844600,2876,1007,0,3,17385.0,39061.8,1,0,0
1548174,5267,1943,2,4,63800.0,43265.2,1,0,0
2910571,9640,1190,2,1,10597.0,27746.6,5,9,35819530
1524598,5196,1882,0,3,28161.0,94299.2,1,0,0
514985,1761,1703,2,4,14.6,31580.3,6,0,0
600660,2044,1651,0,3,4300.0,35680.8,1,0,0
547177,1862,2180,2,4,6600.0,75231.2,1,0,0
3659345,3905,2190,0,0,109.0,28650.1,7,0,0
522798,1784,1836,2,4,1680.0,25297.5,1,0,0
1024144,3497,709,0,3,29202.0,73548.8,1,0,0
1763,7,1976,2,4,3960.0,65368.2,1,0,0
565768,1926,1252,2,1,2643.0,15455.8,5,12,87020074
868117,2957,1836,0,3,21509.0,47889.8,1,0,0
892423,3042,858,0,3,15208.0,33519.1,1,0,0
594374,2023,2172,2,1,1684.0,99239.4,0,8,19809311
694445,2375,1374,2,1,7022.0,41307.4,0,6,35131472
3520216,10320,1945,0,0,112.3,27300.8,7,0,0
982752,3354,431,0,3,10352.0,41106.2,1,0,0
38790,126,1288,2,1,7384.0,33668.6,5,12,62923598
305363,1040,1689,2,4,32800.0,95176.0,1,0,0
164380,549,1516,2,4,10800.0,33337.9,1,0,0
913238,3113,1333,0,3,48459.0,70637.2,1,0,0
963628,3284,1499,0,3,7309.0,32543.9,1,0,0
120195,403,1983,2,1,2401.0,72287.0,5,6,15987736
379956,1291,1703,2,4,14.6,13421.6,6,0,0
162745,543,667,2,4,2500.0,22331.2,1,0,0
1078349,3683,1830,2,4,3240.0,83011.5,1,0,0
1102210,3764,1460,2,4,14.6,33096.1,6,0,0
504976,1725,1378,0,2,47870.0,96471.9,1,9,16868681
3629641,2994,1246,0,0,53.7,20022.7,7,0,0
31876,102,2037,2,4,14.6,688.1,6,0,0
1535122,5228,754,2,4,4200.0,28809.4,1,0,0
935939,3195,651,2,1,1253.0,31532.7,0,9,58903491
933564,3184,736,2,4,1680.0,28085.1,1,0,0
406273,1382,1002,2,4,14.6,21803.7,6,0,0
1011416,3456,1794,2,4,14.6,44181.0,6,0,0
224749,765,1654,0,3,600.0,36223.4,1,0,0
463366,1576,1433,2,4,34400.0,65530.5,1,0,0
673424,2301,1818,2,5,3500.0,61349.4,1,0,0
