trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
666,0,0,73.2,18746.4,7,0,0
1171,2,1,694.9,26612.9,8,4,71078940
862,0,3,8344.2,35314.7,1,0,0
1804,2,4,14.6,26224.3,6,0,0
805,2,1,323.5,41816.0,0,8,0
2098,2,1,4223.9,31931.4,5,2,51411250
921,0,0,99.8,24053.2,7,0,0
1629,0,0,219.2,52756.5,7,0,0
2132,0,0,121.0,24587.3,7,0,0
2006,2,4,226.7,14316.7,1,0,0
2129,2,4,5269.0,27029.2,1,0,0
1240,0,0,131.4,30528.8,7,0,0
740,2,4,17047.4,37213.7,1,0,0
1713,2,4,14170.0,51670.0,1,0,0
1429,0,0,117.9,24712.3,7,0,0
817,0,2,27670.6,78244.5,1,11,68959230
1601,2,4,4557.7,46965.9,1,0,0
1655,0,0,261.6,67373.1,7,0,0
989,2,4,46171.0,50604.0,1,0,0
1703,0,3,24374.5,48794.6,1,0,0
1519,0,3,8149.5,49066.3,1,0,0
1603,2,4,14.6,26856.3,6,0,0
1846,0,0,158.7,33217.1,7,0,0
1805,2,1,200.7,23725.0,3,7,41620620
2159,2,1,2834.1,100618.1,5,6,70603224
1923,2,1,15215.6,40148.8,5,4,22854726
1776,0,0,232.2,45469.0,7,0,0
1460,2,4,14.6,32814.8,6,0,0
1312,2,4,3744.3,38406.1,1,0,0
1620,2,1,4161.5,70112.7,5,7,92580780
1311,0,0,133.4,45001.8,7,0,0
1310,2,4,14.6,30398.8,6,0,0
2114,2,4,18977.6,31358.7,1,0,0
1951,2,1,1959.2,43100.0,5,4,71632270
757,0,2,4075.8,19637.3,1,1,35506916
1991,2,4,6144.3,108049.3,1,0,0
849,2,4,1808.7,49583.3,1,0,0
384,0,0,14.6,16924.6,7,0,0
280,0,0,52.8,20339.6,7,0,0
324,0,3,1517.3,31141.5,1,0,0
1927,2,4,3050.3,39901.7,1,0,0
1036,2,4,23673.2,48147.6,1,0,0
1480,0,0,199.9,52252.9,7,0,0
1087,2,4,14.6,23266.9,6,0,0
1376,2,4,51.0,28821.7,6,0,0
1800,2,4,14.6,43369.6,6,0,0
1945,2,1,3202.8,32038.7,5,2,74364350
1398,0,3,8365.9,39763.2,1,0,0
2108,2,4,953.4,20272.9,1,0,0
2068,1,4,5727.0,1922.5,1,0,0
635,2,4,11446.7,27449.4,1,0,0
1125,0,3,19695.7,38414.6,1,0,0
1794,2,4,1549.0,44702.8,1,0,0
490,2,4,21405.6,47815.1,1,0,0
1310,0,2,4714.5,24649.8,2,2,24862648
1946,0,0,222.8,79740.4,7,0,0
1519,2,1,3774.4,50651.5,0,8,68877450
2168,2,1,1593.3,61996.7,5,2,77324490
688,2,4,1146.9,40819.9,1,0,0
1950,2,1,235.6,52017.3,3,3,60916164
1243,2,1,6401.2,74387.1,5,1,46027600
1671,2,4,14.6,86229.6,6,0,0
2011,2,1,1603.6,32676.6,0,13,86623210
1291,2,4,4170.4,32618.8,1,0,0
1521,0,3,31692.5,79724.2,1,0,0
821,0,3,4124.9,28644.9,1,0,0
1954,2,1,4360.4,49021.5,0,11,62589548
608,2,1,5120.0,38431.4,5,9,88084376
1493,2,4,196.8,22433.0,1,0,0
1399,0,3,27819.1,74312.3,1,0,0
1550,2,1,254.5,23959.5,0,9,14433643
1764,2,1,2026.6,20667.5,5,3,56023796
1825,2,1,3134.7,16897.3,5,12,72394520
2104,2,4,326.5,49322.1,1,0,0
1345,1,4,18508.0,27298.3,1,0,0
2046,2,1,5878.2,17916.7,5,7,39849290
1584,0,0,14.6,12251.5,7,0,0
760,0,2,3129.2,20651.6,1,5,73624670
2014,2,4,5452.7,48925.1,1,0,0
1946,0,2,3056.5,29073.7,1,13,96246290
274,2,4,14.6,20205.2,6,0,0
2104,0,0,128.0,28580.4,7,0,0
2027,0,0,161.3,46520.6,7,0,0
624,2,4,1609.5,15427.7,1,0,0
475,2,4,14.6,35003.7,6,0,0
1829,2,4,14.6,28681.2,6,0,0
1861,2,1,1500.1,26879.6,0,3,93064456
1672,0,0,130.9,25514.2,7,0,0
1574,0,0,211.6,46955.6,7,0,0
972,2,4,14.6,45343.7,6,0,0
1733,2,1,1927.3,41515.1,3,8,86526360
2097,2,1,199.1,49055.0,3,5,27694584
1429,2,4,14.6,47797.7,6,0,0
375,0,3,25936.6,48610.2,1,0,0
2011,2,1,7620.1,29102.8,5,11,11389083
884,2,4,14.6,46808.1,6,0,0
1460,2,4,14.6,36408.4,6,0,0
1291,2,1,5270.8,36964.1,5,4,49563012
817,0,3,45199.2,63820.8,1,0,0
651,0,3,17413.2,22641.3,1,0,0
1373,2,4,5804.5,32887.6,1,0,0
1739,2,4,2990.0,39191.6,1,0,0
307,0,3,2357.2,27870.4,1,0,0
494,0,3,21699.2,32961.1,1,0,0
1133,0,0,187.1,83264.2,7,0,0
1455,2,4,1328.1,35023.1,1,0,0
1900,2,1,5793.6,39724.0,5,12,42673468
478,2,4,41937.7,49991.2,1,0,0
1442,2,4,4198.1,20512.1,1,0,0
817,2,1,5309.0,27684.6,5,5,0
1671,2,4,4519.6,91919.6,1,0,0
178,2,4,13429.1,25143.6,1,0,0
885,2,4,14.6,54999.9,6,0,0
1816,0,3,27996.2,58712.2,1,0,0
1681,2,1,1902.1,18932.2,5,5,59819160
1800,2,4,14.6,36676.6,6,0,0
1037,2,1,2480.7,37064.2,5,12,64691
1884,2,4,14.6,29330.1,6,0,0
1399,0,0,100.2,22896.5,7,0,0
1647,0,3,23548.3,52944.3,1,0,0
1771,2,4,39246.6,55511.5,1,0,0
2068,2,4,14.6,71206.6,6,0,0
1580,2,1,3257.7,17319.0,5,5,0
1703,0,0,99.3,25227.5,7,0,0
1674,0,3,28365.0,65246.3,1,0,0
1641,2,4,2698.3,41103.2,1,0,0
1703,0,3,14530.7,27574.1,1,0,0
1479,2,4,3597.8,47193.1,1,0,0
1842,0,2,3331.4,32008.9,2,6,80355980
1388,0,0,92.9,24435.1,7,0,0
1703,2,4,14.6,28426.0,6,0,0
1472,2,4,5974.9,75161.8,6,0,0
245,2,4,5990.2,41560.4,1,0,0
1884,0,3,739.7,13705.6,1,0,0
1314,2,1,82.6,33400.4,3,13,0
1399,0,2,3360.0,29287.5,1,4,85991304
208,0,3,239.4,-19039.8,1,0,0
1304,2,4,14.6,20713.5,6,0,0
1868,2,4,22972.8,79935.7,1,0,0
1568,2,4,1274.8,20099.0,1,0,0
1640,2,4,3298.7,12300.8,1,0,0
1769,2,4,15396.9,64290.2,1,0,0
1158,0,0,161.6,33556.2,7,0,0
1733,0,2,5847.7,22258.3,2,11,34053580
679,0,0,184.2,28672.6,7,0,0
1580,0,3,16160.5,94834.1,1,0,0
755,2,4,1357.1,18535.0,1,0,0
1368,2,4,17014.6,29626.4,1,0,0
1840,2,1,2520.7,17207.1,5,7,89217300
2190,0,3,21524.6,74604.8,1,0,0
2114,2,1,3050.5,13700.7,0,12,32886354
2012,2,4,9649.3,68254.0,1,0,0
1496,2,1,4440.7,14529.1,5,6,54684532
2068,2,1,12778.0,17115.0,5,11,23955340
1379,2,4,14.6,50070.9,6,0,0
1764,2,4,14.6,58582.4,6,0,0
1563,0,0,208.1,56942.7,7,0,0
883,2,4,14.6,58981.0,6,0,0
818,0,0,259.9,63412.8,7,0,0
1593,2,4,6005.7,855.8,1,0,0
1105,2,1,5834.4,25147.4,5,13,10120995
1446,0,3,19504.3,52211.3,1,0,0
1976,2,1,3003.2,43671.5,0,9,48252230
1747,2,4,14.6,85868.2,6,0,0
2135,0,0,281.9,67876.3,7,0,0
1460,0,3,23424.6,69880.3,1,0,0
1976,2,1,2388.6,46515.7,0,11,51364452
2178,2,4,14.6,61088.1,6,0,0
922,0,0,120.8,25430.6,7,0,0
422,2,4,11768.2,50298.6,1,0,0
1975,0,0,14.6,13117.0,7,0,0
1774,2,1,4093.9,16358.9,5,12,81093730
1250,2,1,4948.0,66060.7,5,13,43632344
1309,0,0,100.0,22252.1,7,0,0
2137,0,3,498.3,15332.2,1,0,0
396,2,4,3001.6,28677.0,1,0,0
1368,0,3,5687.9,41497.8,1,0,0
493,2,4,1691.4,27940.4,1,0,0
1614,2,4,8061.6,28576.7,1,0,0
1240,2,4,1871.7,38330.2,1,0,0
1277,0,3,2423.9,42154.3,1,0,0
543,2,1,4304.1,32253.3,5,4,77934230
976,2,1,2414.6,40153.9,5,8,62261544
738,0,3,4348.5,40488.4,1,0,0
1183,0,0,134.0,35340.7,7,0,0
2066,0,3,23620.7,68863.6,1,0,0
1444,0,3,19075.9,90346.0,1,0,0
1129,0,3,1100.5,54512.4,1,0,0
1684,2,1,1808.5,28413.6,5,6,28552508
1277,0,2,4849.8,26610.8,2,6,54261284
1480,0,3,21424.5,124497.4,1,0,0
737,0,0,82.0,26319.6,7,0,0
2034,2,1,1904.7,34294.5,0,8,0
2128,2,4,14.6,13569.0,6,0,0
1959,2,4,1607.2,71561.3,1,0,0
2046,2,4,14.6,24629.3,6,0,0
1822,2,4,14.6,28203.8,6,0,0
2098,0,0,80.1,20212.4,7,0,0
1472,0,3,5172.0,23257.4,1,0,0
1002,2,4,1687.7,30844.8,1,0,0
2163,2,1,2383.8,50890.0,5,6,69228330
1734,2,4,1644.4,89139.8,1,0,0
1156,2,4,14.6,26960.5,6,0,0
1156,0,0,202.9,61764.8,7,0,0
1687,0,0,129.9,33160.5,7,0,0
2021,2,4,3003.6,40272.7,1,0,0
2129,2,1,8230.3,38842.4,5,7,0
94,0,0,14.6,16862.6,7,0,0
82,0,3,8209.3,41488.7,1,0,0
1656,2,4,14.6,100045.1,6,0,0
2006,1,4,17416.2,23109.3,1,0,0
1495,2,4,2923.8,12470.6,1,0,0
2126,2,4,25951.1,54379.0,1,0,0
2142,0,2,6038.6,52964.0,2,5,0
1055,2,4,3756.9,21397.4,1,0,0
1714,2,4,3207.2,16038.3,1,0,0
334,2,4,1108.4,23696.3,1,0,0
1900,0,3,16845.4,43283.3,1,0,0
1805,0,3,8962.2,24381.8,1,0,0
1519,2,4,14.6,18849.3,6,0,0
2034,2,4,14.6,29516.1,6,0,0
1564,0,0,91.9,22860.7,7,0,0
664,2,1,3984.5,26932.4,8,3,17052534
1915,2,1,1057.7,19893.7,5,12,20626770
1514,0,3,8850.7,38673.5,1,0,0
535,2,1,1031.0,17931.2,5,9,40031804
2103,2,4,14.6,45437.7,6,0,0
649,2,4,1500.0,18349.5,1,0,0
1386,0,0,207.0,50070.5,7,0,0
1147,2,1,1200.0,16852.6,5,6,12333581
184,0,3,614.6,-12646.6,1,0,0
1472,0,3,21088.9,126342.7,1,0,0
1614,0,0,298.0,67109.9,7,0,0
2031,0,3,18243.1,29123.4,1,0,0
1393,0,3,14078.2,52485.4,1,0,0
1655,2,4,21311.3,51410.5,1,0,0
821,0,3,7790.5,31916.5,1,0,0
1793,0,3,298.2,19926.6,1,0,0
2002,0,3,25294.9,61067.6,1,0,0
1589,2,1,507.2,37225.7,5,10,48268724
1412,0,0,133.7,35251.9,7,0,0
1154,2,1,191.7,27066.7,3,5,31439502
1915,2,1,1115.8,16885.9,5,1,20939020
1489,0,2,15817.5,77042.6,1,8,37885390
1409,0,3,19786.1,66080.5,1,0,0
1953,0,0,277.3,78961.6,7,0,0
720,2,1,4417.4,85822.2,5,6,53590020
1291,2,4,11531.1,36209.1,1,0,0
1952,0,0,215.9,53780.3,7,0,0
1406,0,0,224.5,52047.8,7,0,0
1069,0,0,123.0,36137.5,7,0,0
1823,2,4,1795.0,48806.8,1,0,0
1867,2,4,11769.9,35950.2,1,0,0
1715,2,4,6693.5,67807.7,1,0,0
1806,0,0,118.3,22535.6,7,0,0
2081,2,1,3633.3,29346.2,5,3,51984644
733,2,1,14.6,34217.9,3,1,28088498
372,2,4,5245.0,42669.7,1,0,0
1986,2,1,3398.0,25767.2,0,12,35628692
1891,2,1,2928.8,33485.8,5,12,80600450
1299,0,3,11689.8,26808.8,1,0,0
642,0,3,5113.1,18102.7,1,0,0
1476,0,2,32617.0,39807.5,1,5,77099910
281,2,4,1882.3,21017.0,1,0,0
1983,2,4,7594.1,13869.3,1,0,0
1639,2,4,14.6,17730.0,6,0,0
1212,2,4,14.6,68645.2,6,0,0
2056,2,4,8104.1,34419.6,1,0,0
158,0,0,14.6,15874.5,7,0,0
1147,0,3,23119.9,73572.7,1,0,0
1806,2,1,1699.8,6429.4,3,12,75712024
736,0,3,11561.0,51293.6,1,0,0
918,2,4,14.6,46680.8,6,0,0
880,2,1,3233.3,45216.9,5,3,53550584
515,0,3,17864.9,47283.8,1,0,0
457,2,4,16199.7,34412.1,1,0,0
1956,0,3,14751.6,45794.8,1,0,0
1126,2,4,9006.9,31615.7,1,0,0
1129,2,1,194.2,34972.1,0,5,53670092
1429,2,4,994.6,32460.5,1,0,0
1569,2,4,14.6,53338.6,6,0,0
2133,2,1,5415.4,39195.9,5,8,0
723,2,1,8167.8,45179.0,5,11,30844874
1819,2,4,14.6,34336.7,6,0,0
1622,0,2,4586.2,24960.8,1,4,78532750
290,0,3,14534.1,33546.0,1,0,0
1803,2,4,26911.9,82281.8,1,0,0
1042,2,4,601.7,34936.1,1,0,0
1703,2,4,14.6,54812.3,6,0,0
2036,2,4,14.6,26442.7,6,0,0
1094,0,3,8777.6,33726.0,1,0,0
1131,2,4,1302.6,18451.4,1,0,0
1438,2,4,7038.8,36497.1,1,0,0
480,2,1,4824.2,66338.9,0,7,42305600
1916,2,1,141.1,54590.2,5,1,86322600
1620,0,0,157.7,36306.2,7,0,0
1304,2,1,450.4,74174.6,0,7,32672294
1467,0,0,81.6,16273.4,7,0,0
1705,0,0,115.2,21008.4,7,0,0
697,2,4,9281.0,24739.0,1,0,0
1444,0,3,12664.5,55800.9,1,0,0
707,2,4,13389.8,46248.8,1,0,0
1776,0,3,15589.3,33164.2,1,0,0
1730,2,4,14.6,46035.1,6,0,0
2137,2,1,3718.3,52675.9,5,11,62513000
1531,0,0,89.1,18974.6,7,0,0
2098,2,1,982.9,46596.7,5,10,0
1529,2,1,5550.0,25052.8,5,6,82042216
1975,2,1,6590.3,43769.0,5,12,2350094
2102,2,5,2057.7,48333.7,1,0,0
1988,2,4,14.6,32158.0,6,0,0
1582,2,4,1696.6,23049.0,1,0,0
2074,2,4,4577.0,44082.0,1,0,0
709,2,4,3359.5,22121.7,1,0,0
1836,2,4,2709.9,48931.8,1,0,0
1805,2,1,7128.6,31595.7,5,13,73451384
2108,0,2,5407.9,42458.3,2,6,96156680
2037,2,1,1165.2,30553.4,0,1,25895846
957,2,4,14.6,48654.8,6,0,0
308,2,4,12940.2,20745.9,1,0,0
1764,0,0,160.5,55362.3,7,0,0
2159,2,1,1600.5,18824.3,0,8,89936664
2068,0,2,3153.3,23534.7,1,11,82589860
1196,2,4,14.6,31721.7,6,0,0
1836,2,1,984.0,13072.0,0,13,10928
1320,2,4,1727.9,81650.3,1,0,0
981,2,4,6453.2,50278.4,1,0,0
1357,0,3,7551.6,26031.0,1,0,0
2129,0,0,146.6,36521.8,7,0,0
1399,0,3,4822.3,22795.1,1,0,0
399,2,4,1843.8,25818.2,1,0,0
1801,0,0,94.7,17597.6,7,0,0
2142,2,4,8231.2,36416.2,1,0,0
141,0,0,198.4,50362.1,7,0,0
1101,0,0,129.5,15210.4,7,0,0
1856,2,1,3227.6,15370.7,5,11,23206842
1976,2,1,168.6,101403.5,0,13,93682104
2068,0,0,105.3,17880.0,7,0,0
1125,2,4,6473.5,33045.1,1,0,0
1491,2,4,1548.8,35184.0,1,0,0
1945,1,4,3522.3,70754.9,1,0,0
1164,2,1,3232.8,15127.5,5,5,23867586
887,0,0,139.5,35506.7,7,0,0
733,0,3,14008.2,7261.9,1,0,0
1366,0,0,334.6,73815.0,7,0,0
439,0,0,104.4,22074.4,7,0,0
2129,2,4,1698.4,16490.4,1,0,0
1105,2,4,14.6,44294.5,6,0,0
274,2,4,6457.2,21700.6,1,0,0
2168,2,4,23233.5,77170.8,1,0,0
2132,0,0,281.4,65996.1,7,0,0
1794,0,3,47988.7,122386.9,1,0,0
376,2,1,4214.0,32569.1,5,9,77464980
1706,2,4,249.6,10413.8,1,0,0
1651,2,4,14.6,12029.7,6,0,0
2108,0,2,4698.7,34006.5,2,8,89564300
2108,0,2,68849.1,106469.7,1,5,38573136
385,0,0,104.8,27027.2,7,0,0
2129,2,4,3238.5,68978.4,1,0,0
2068,0,0,92.7,24112.4,7,0,0
781,0,0,83.0,26494.4,7,0,0
242,2,4,14.6,22722.0,6,0,0
1460,0,3,13681.4,21205.3,1,0,0
358,0,0,151.1,40013.2,7,0,0
1840,0,3,18488.7,40011.6,1,0,0
1223,2,4,23533.6,70769.7,1,0,0
1238,2,1,1965.8,16887.0,1,3,2340805
1853,2,4,14.6,21654.8,6,0,0
1771,2,4,1671.6,34071.1,1,0,0
1951,0,3,212.4,16508.5,1,0,0
1919,2,4,14.6,52394.1,6,0,0
1800,2,1,1015.5,16535.7,5,4,85609384
1201,0,0,210.1,49689.8,7,0,0
1766,0,0,118.4,34724.6,7,0,0
1535,2,4,1850.1,14542.1,1,0,0
1069,2,4,1831.0,17247.4,1,0,0
1683,2,4,14.6,30613.1,6,0,0
216,0,3,1000.4,34447.5,1,0,0
1258,0,3,18461.8,48578.3,1,0,0
1868,2,4,17336.6,57292.3,1,0,0
1672,2,4,24253.3,45579.1,1,0,0
1195,0,0,304.6,77546.6,7,0,0
480,0,3,3154.9,65025.3,1,0,0
1218,2,4,3818.5,58277.8,1,0,0
2129,0,0,14.6,12806.4,7,0,0
2093,0,0,245.6,61407.6,7,0,0
1463,2,4,1917.9,21249.8,1,0,0
1888,0,0,104.6,22542.7,7,0,0
1128,1,4,16932.5,24048.9,1,0,0
1495,2,1,3258.4,53021.4,5,2,87378440
1337,2,1,1318.2,14688.2,5,6,75923320
1466,2,4,4883.2,16283.6,1,0,0
730,2,4,1674.1,19197.7,1,0,0
1441,2,4,3617.1,51148.4,1,0,0
1580,2,4,14.6,19910.7,6,0,0
849,2,4,1837.8,32629.5,1,0,0
2051,2,1,3365.1,19033.2,0,6,48326450
759,0,0,163.1,46803.1,7,0,0
1864,2,4,2304.3,18457.7,1,0,0
1544,0,0,166.5,56292.5,7,0,0
1927,2,1,3107.6,18546.4,5,7,89010250
1101,2,1,2205.6,20603.1,5,6,75269580
1843,2,1,1504.3,16494.7,5,5,34548184
1430,0,0,100.0,29182.7,7,0,0
714,2,4,9271.8,42128.2,1,0,0
1945,0,0,120.9,20201.2,7,0,0
420,2,4,28106.1,66718.7,1,0,0
1974,2,4,14.6,42240.1,6,0,0
1238,0,2,4150.4,16971.1,2,10,35682244
2141,0,3,19174.4,64297.0,1,0,0
1722,2,1,1897.3,14669.6,5,12,23350542
1817,2,1,6823.9,62610.7,5,3,0
798,2,4,11530.4,74312.1,5,0,0
2159,2,4,14690.5,25156.3,1,0,0
2105,2,4,14.6,29113.9,6,0,0
973,2,4,2892.8,33541.5,1,0,0
1924,0,2,5292.4,21521.1,2,8,63973650
1683,2,1,3085.8,19755.2,5,4,89670900
1368,0,0,67.4,15251.1,7,0,0
918,2,4,14.6,13009.2,6,0,0
1553,2,4,8904.2,33469.7,1,0,0
2140,2,1,3928.5,56281.6,5,12,99719350
1555,2,4,1871.6,58077.7,1,0,0
1122,2,4,14.6,30471.4,6,0,0
1915,2,1,1007.5,17491.6,1,8,12792550
401,2,4,6941.7,45348.9,1,0,0
567,2,4,14.6,21790.1,6,0,0
2050,2,4,14.6,44712.9,6,0,0
1341,2,1,1428.9,58616.3,5,9,55379476
1997,2,1,5551.5,39463.3,0,7,26929412
1987,0,0,14.6,16289.3,7,0,0
1980,0,0,159.9,36873.4,7,0,0
1372,2,4,14.6,51868.5,6,0,0
2076,2,1,343.7,31711.9,0,6,35451828
1491,2,4,599.7,24090.3,1,0,0
787,2,1,1663.0,24899.2,5,1,22813054
1778,0,0,190.6,50280.9,7,0,0
702,0,2,5370.3,29730.5,2,10,0
1794,0,0,221.6,64315.5,7,0,0
1825,2,4,21752.5,35277.5,1,0,0
1772,0,3,8140.3,37521.7,1,0,0
2096,2,1,5084.3,56184.9,0,9,18701140
1580,2,1,3087.3,15384.5,5,5,0
1672,2,4,3130.9,16994.9,1,0,0
2190,0,0,110.0,19241.4,7,0,0
1519,2,4,5669.3,50701.9,1,0,0
692,0,2,8193.9,32929.0,2,9,46672388
