trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1973,2,4,14.6,51213.0,6,0,0
1703,2,4,922.1,23314.0,1,0,0
1124,2,4,14.6,55439.2,6,0,0
5,0,3,29611.9,54527.9,1,0,0
1255,2,4,1256.6,24567.9,1,0,0
1794,2,4,2292.5,26233.2,1,0,0
1523,2,4,14.6,52746.9,6,0,0
1650,0,2,4658.1,19694.4,2,7,68607784
905,2,4,14.6,57805.7,6,0,0
1463,0,3,1076.1,43199.2,1,0,0
1982,2,4,7436.5,22374.7,1,0,0
465,2,4,3300.0,37446.1,1,0,0
1836,2,4,15549.7,39406.7,1,0,0
2170,2,4,1400.0,59869.6,1,0,0
1966,2,4,733.3,32596.5,1,0,0
1726,2,4,17149.3,30591.4,1,0,0
1781,2,4,16160.6,80128.8,1,0,0
1089,2,1,2452.7,15335.9,5,6,90791736
1041,0,3,2681.2,46244.8,1,0,0
373,0,2,3900.0,24512.6,1,4,66708830
1163,2,4,14.6,18573.4,6,0,0
1744,2,4,3483.1,20985.3,1,0,0
849,0,2,5159.8,33816.6,2,6,14403012
1108,2,1,3306.4,18854.4,5,11,22566318
1429,0,0,153.4,29892.6,7,0,0
1118,2,4,2400.0,22585.2,1,0,0
1747,0,0,276.0,66613.0,7,0,0
731,2,1,97.2,25929.3,0,4,36697110
1899,2,1,3650.2,33988.0,0,4,33900172
1641,0,3,36279.9,82938.3,1,0,0
2072,2,1,2273.0,62115.6,5,1,6920480
2042,0,3,19194.5,56775.5,1,0,0
1346,0,3,23563.8,52751.4,1,0,0
830,0,0,207.2,60203.7,7,0,0
1405,0,3,25659.0,56463.1,1,0,0
1406,2,1,652.8,33456.5,5,13,27950316
431,2,4,23428.7,58293.5,1,0,0
2006,2,4,14.6,69833.2,6,0,0
1404,2,4,14.6,31014.4,6,0,0
1215,0,0,40.1,13597.9,7,0,0
1411,2,4,14.6,16353.2,6,0,0
254,0,3,354.1,282.5,1,0,0
1368,0,2,42314.8,99775.8,1,7,50920264
1768,2,4,14.6,34903.0,6,0,0
1137,2,4,1673.9,33315.4,1,0,0
1496,2,4,9918.6,35333.7,1,0,0
2016,2,4,14.6,50104.9,6,0,0
2037,2,4,334.7,62779.3,1,0,0
1921,0,3,2031.7,27679.2,1,0,0
1038,0,3,12213.7,9555.5,1,0,0
2047,2,1,8005.2,39274.1,5,7,56740640
2129,2,1,277.5,38492.7,5,1,25897046
1764,0,0,117.3,26745.2,7,0,0
1892,2,4,47623.0,82773.8,1,0,0
1825,0,3,5796.4,35656.6,1,0,0
639,2,1,386.2,29497.9,5,6,59406988
2012,2,1,1632.0,23511.2,5,9,11026026
1072,0,0,79.9,15184.0,7,0,0
1691,0,2,3000.0,22506.4,1,9,31362746
7,0,0,66.9,22962.9,7,0,0
1988,2,1,5865.2,22881.4,5,4,60483764
2009,2,4,14.6,26034.8,6,0,0
1827,2,4,7647.0,92122.1,1,0,0
1499,2,1,110.4,28941.2,0,12,43244664
1338,2,4,1673.4,30912.7,1,0,0
454,2,4,14.6,19245.2,6,0,0
1580,2,4,1400.0,20876.0,1,0,0
1926,2,4,1760.4,41981.8,1,0,0
2098,2,4,14.6,16696.8,6,0,0
707,0,3,7895.8,30332.4,1,0,0
2185,2,4,2677.4,73817.0,1,0,0
1951,0,2,29322.7,46299.2,1,11,42179228
545,2,4,3757.1,16526.9,1,0,0
156,0,0,107.9,39519.6,7,0,0
406,2,1,3827.6,22425.8,5,4,40205388
1592,2,4,2902.0,29022.5,1,0,0
1438,0,0,92.7,17626.5,7,0,0
1835,2,4,14.6,54249.4,6,0,0
758,0,0,120.6,22821.0,7,0,0
1519,2,4,1570.3,44060.0,1,0,0
1319,2,5,3354.6,26331.2,1,0,0
1519,2,4,3102.5,37262.3,1,0,0
910,2,4,6240.0,14627.0,1,0,0
885,0,3,12358.9,51306.1,1,0,0
1578,2,4,14.6,28972.4,6,0,0
1620,0,0,60.9,14522.1,7,0,0
1638,0,3,42891.2,183609.3,1,0,0
1124,0,3,346.6,12097.5,1,0,0
1622,0,0,188.3,48270.9,7,0,0
368,0,0,208.1,64816.1,7,0,0
1989,2,1,748.0,16631.0,1,1,51574350
1094,2,4,14.6,82068.8,6,0,0
2033,2,4,15536.2,66578.5,1,0,0
181,0,0,61.8,14251.5,7,0,0
1866,0,3,6604.0,31077.4,1,0,0
254,2,4,5839.1,28627.8,1,0,0
801,0,2,3125.1,27667.8,1,7,79091464
1404,2,4,1209.4,23071.1,1,0,0
2015,2,4,11886.5,39303.7,1,0,0
1710,0,2,30326.8,61387.4,1,10,35440284
1301,2,4,2711.2,30509.6,1,0,0
1671,2,1,1001.8,26044.1,0,8,43910420
1498,0,0,14.6,479.2,7,0,0
928,2,4,3101.5,28103.1,1,0,0
1371,2,1,240.4,29248.3,0,4,74993420
1507,2,4,9408.5,40419.8,1,0,0
1322,2,4,1910.6,15766.2,1,0,0
1255,2,4,2270.7,20228.4,1,0,0
2159,2,4,14.6,39011.6,6,0,0
1641,2,4,5756.7,70447.3,1,0,0
1368,2,4,1917.4,28547.6,1,0,0
1703,2,4,4546.3,65146.7,1,0,0
1215,2,1,1810.0,16497.0,5,8,54891204
1307,0,3,21983.4,52962.1,1,0,0
1915,2,4,1089.6,42218.2,1,0,0
1411,0,0,14.6,30407.3,7,0,0
1117,0,0,103.5,27821.0,7,0,0
910,2,1,800.0,24696.7,5,2,11789306
1840,0,3,33340.6,101103.8,1,0,0
1938,2,4,14.6,21424.2,6,0,0
1374,2,4,4887.0,66547.3,1,0,0
1883,2,1,1200.0,16728.1,5,4,94789710
2099,2,4,14.6,29576.3,6,0,0
1216,0,0,213.4,39543.3,7,0,0
1125,2,1,4012.2,34712.7,5,2,52494868
2020,0,0,108.2,28870.7,7,0,0
1185,0,2,4745.4,16663.1,2,9,75113576
1896,2,4,2504.4,71343.5,1,0,0
941,2,4,14.6,31685.2,6,0,0
1529,2,4,14.6,47722.1,6,0,0
716,0,0,118.9,25764.1,7,0,0
1002,0,0,79.2,11233.3,7,0,0
1868,2,1,100.0,46229.2,3,7,24805420
732,0,3,2674.4,12709.5,1,0,0
1440,0,3,16231.7,32671.2,1,0,0
1927,0,2,4565.4,19234.9,2,2,60331604
923,2,4,14.6,34168.5,6,0,0
1165,2,4,14.6,26572.8,6,0,0
1550,2,1,2501.3,19932.9,5,11,13853144
1853,2,1,600.0,22627.9,0,8,84564740
1520,2,4,1910.6,16789.3,1,0,0
2109,0,3,13734.1,63350.5,1,0,0
1641,0,0,36.7,2582.1,7,0,0
1703,2,4,4369.5,13542.6,1,0,0
1276,2,1,2290.1,13124.7,5,2,60257452
1103,2,4,1327.2,20939.4,1,0,0
2015,2,4,10552.7,77344.1,1,0,0
1784,2,1,160.0,34566.3,0,5,19362456
1346,0,3,35296.8,24354.5,1,0,0
827,2,4,23042.8,49934.7,1,0,0
1467,2,4,9531.0,28440.2,1,0,0
535,2,4,955.8,35254.2,1,0,0
1663,0,0,118.5,34315.5,7,0,0
828,2,4,14.6,30180.9,6,0,0
1954,2,1,2306.9,19315.0,5,5,19926408
2068,2,1,1700.0,27918.3,5,9,62402444
2047,0,0,223.6,38175.1,7,0,0
2157,2,4,14.6,21435.8,6,0,0
1718,2,4,14.6,5023.2,4,0,0
758,2,4,14.6,81193.7,6,0,0
1733,0,3,23086.2,66128.7,1,0,0
1846,2,4,12042.2,40685.2,1,0,0
2068,2,5,1681.2,53770.1,1,0,0
1897,0,0,152.4,43559.2,7,0,0
1868,0,0,237.8,65221.2,7,0,0
2140,2,4,10938.1,102941.9,1,0,0
1429,0,0,108.9,31228.6,7,0,0
1703,2,1,745.5,26148.4,5,12,87760080
1611,2,4,14.6,17157.8,6,0,0
1726,0,3,21115.0,79787.5,1,0,0
2142,2,1,8725.5,49106.0,5,5,32835430
1192,2,4,14.6,30102.2,6,0,0
2110,2,1,1127.4,25206.8,1,4,83358344
1980,2,4,492.0,19010.1,1,0,0
1094,0,0,84.4,28570.3,7,0,0
1825,2,4,14.6,46326.0,6,0,0
1731,0,3,3301.9,34409.3,1,0,0
1989,2,4,14.6,29807.4,6,0,0
1982,2,4,14.6,59983.7,6,0,0
2159,2,4,14.6,29034.5,6,0,0
1154,2,1,845.2,12605.9,1,6,51482416
1154,0,0,211.6,66137.8,7,0,0
1351,2,4,1400.0,21860.6,1,0,0
1682,0,0,118.1,33002.4,7,0,0
1464,2,1,3814.5,18733.7,5,9,13299801
1906,0,2,3353.1,22746.6,1,3,56365080
1486,0,2,5571.1,31307.6,2,3,19672712
1945,2,1,206.0,20614.6,1,7,86056780
2165,2,1,1810.0,44455.2,0,13,83623990
2073,0,3,2413.8,43193.0,1,0,0
1690,2,1,2200.0,14972.8,5,11,51530504
1672,0,2,42465.5,71451.6,1,11,66676090
1616,0,0,178.5,48603.4,7,0,0
1593,2,1,2473.3,16463.0,5,7,63052150
2037,0,3,5215.3,33852.7,1,0,0
1210,0,3,21177.4,71697.2,1,0,0
2098,2,4,14.6,51156.2,6,0,0
1884,2,4,14.6,88070.7,6,0,0
1438,0,0,65.9,4353.1,7,0,0
1884,0,0,195.2,54325.3,7,0,0
1534,0,2,6417.7,30790.9,2,7,35648504
847,2,4,1200.0,34554.2,1,0,0
1764,0,0,79.5,20541.1,7,0,0
1825,0,0,44.1,14578.1,7,0,0
743,0,3,986.8,16946.8,1,0,0
1375,2,4,19733.1,45875.6,1,0,0
1558,2,1,3389.7,13818.7,5,1,39772292
1825,0,0,168.1,41097.6,7,0,0
1846,2,1,4293.9,38536.8,0,8,62599530
1827,2,4,13954.1,26165.1,1,0,0
1672,2,4,1171.2,14257.9,1,0,0
1953,2,4,2587.8,15757.6,1,0,0
1864,2,5,700.0,34912.3,1,0,0
1125,0,2,4800.0,26380.4,2,9,55439024
1535,2,4,3600.0,54098.7,1,0,0
917,2,4,24700.8,57935.2,1,0,0
1671,0,0,301.3,85128.3,7,0,0
895,2,4,4603.1,26786.0,1,0,0
1915,0,0,102.1,33121.4,7,0,0
2046,0,3,10330.1,42745.0,1,0,0
325,0,3,16491.7,45726.6,1,0,0
1444,0,0,100.0,23107.4,7,0,0
1831,0,3,8154.9,30210.2,1,0,0
1186,0,3,8898.4,22995.5,1,0,0
1045,2,4,14.6,75400.7,6,0,0
1177,2,4,1964.7,19326.2,1,0,0
522,0,0,180.2,31428.6,7,0,0
1672,0,0,274.1,73391.2,7,0,0
2055,0,3,5803.4,534.6,1,0,0
1703,0,0,196.8,58076.9,7,0,0
2186,2,4,1400.0,13380.7,1,0,0
373,2,4,14.6,38303.7,6,0,0
1337,2,1,6851.1,65036.4,5,10,57812204
1458,2,1,960.6,31447.9,0,7,83828280
1098,0,0,157.4,38346.0,7,0,0
1183,2,4,1329.9,42838.4,1,0,0
1677,0,3,26169.1,50067.7,1,0,0
1742,2,4,12240.2,43229.0,1,0,0
2106,2,1,1200.0,30706.9,5,13,87473780
1275,2,4,14.6,70409.4,6,0,0
1672,0,2,3841.8,24527.6,1,5,18467378
988,0,0,185.3,47908.1,7,0,0
1482,2,1,662.9,29812.0,0,1,77929990
1260,0,0,199.4,42428.1,7,0,0
363,2,4,1363.9,33537.4,1,0,0
1733,2,4,1853.5,46468.3,1,0,0
2068,0,0,149.9,39320.6,7,0,0
2143,0,0,230.7,34159.0,7,0,0
880,2,4,1800.0,25075.5,1,0,0
1552,0,3,4626.8,31602.9,1,0,0
1683,2,1,4056.0,32555.6,5,5,54786924
2162,0,3,19408.3,52334.2,1,0,0
1934,0,2,28669.6,68286.3,1,2,48925852
1968,0,0,387.1,92173.2,7,0,0
1033,2,4,3123.1,16587.1,1,0,0
824,2,4,6723.0,32579.2,1,0,0
1976,2,4,3633.9,28627.6,1,0,0
1733,2,4,14.6,43905.0,6,0,0
1209,2,1,3253.9,33045.2,5,9,80836630
1519,0,2,5690.5,25447.4,1,4,80034030
1473,0,2,4024.7,34302.3,1,1,75569530
1244,0,3,13997.3,58769.9,1,0,0
764,2,1,10311.5,23287.0,5,1,36046356
1399,2,1,6163.0,53289.9,8,1,54738090
1740,2,4,90.4,74425.6,6,0,0
2053,2,1,10985.1,49821.4,5,9,19087540
1210,2,4,14.6,73090.1,6,0,0
1675,2,4,14.6,34062.3,6,0,0
344,0,0,133.0,37807.4,7,0,0
1849,2,1,600.0,26134.2,1,6,76648856
2172,2,4,12449.1,87289.1,1,0,0
333,2,4,27474.4,88921.3,1,0,0
1634,2,1,754.1,13997.6,0,12,7353231
1519,2,1,1202.6,23897.2,5,1,60931280
1485,0,0,79.9,19155.6,7,0,0
1915,0,2,19788.1,43456.3,1,4,77423830
1683,0,3,23905.2,70417.6,1,0,0
941,2,4,14.6,19671.8,6,0,0
1033,2,4,2374.0,46692.1,1,0,0
1772,0,0,329.4,92380.0,7,0,0
1929,2,4,4200.0,63770.2,1,0,0
1830,0,0,104.9,24527.7,7,0,0
2170,0,2,3600.0,92896.3,1,11,97830340
1438,2,4,14.6,5758.3,6,0,0
1129,0,3,24017.8,66539.6,1,0,0
852,2,1,224.4,25338.9,0,2,0
1638,2,4,296.8,16915.5,1,0,0
1094,0,3,494.4,-1606.5,1,0,0
1123,2,4,4553.7,15250.9,1,0,0
1094,2,4,14.6,18851.7,6,0,0
1794,0,0,97.1,18259.5,7,0,0
712,2,4,1801.6,29183.0,1,0,0
733,0,3,4658.5,49428.0,1,0,0
1530,2,4,14.6,26199.4,6,0,0
1673,2,1,3081.7,17375.1,5,12,58531180
1868,0,3,30988.4,87510.0,1,0,0
1716,2,4,1903.3,20067.6,1,0,0
1890,0,0,188.6,39267.2,7,0,0
1831,2,4,1672.4,20611.9,1,0,0
515,2,4,14.6,47596.4,6,0,0
1581,0,0,126.3,29180.2,7,0,0
1399,2,4,5425.4,20271.3,1,0,0
2006,2,1,1800.0,34623.2,5,1,27923702
1273,0,2,3101.9,14570.9,1,3,76432030
1408,2,4,3274.1,34523.4,1,0,0
1602,2,4,121.6,24599.1,1,0,0
2144,2,1,13386.0,71589.3,5,7,80597460
1460,2,4,40.9,42414.7,6,0,0
1686,0,0,185.5,41911.6,7,0,0
459,2,4,6359.7,22145.3,1,0,0
2098,2,1,872.1,33550.4,5,5,49654590
2109,2,4,14.6,38289.9,6,0,0
1740,2,4,19910.7,58039.1,1,0,0
1526,2,5,232.1,29011.1,1,0,0
2011,0,3,3495.9,32044.0,1,0,0
1519,2,4,14.6,15534.0,6,0,0
1837,2,4,14.6,27801.0,6,0,0
910,2,4,14.6,43211.3,6,0,0
295,0,3,7885.4,24657.8,1,0,0
972,2,1,339.8,32642.0,0,6,7648448
1405,0,3,13414.3,48210.6,1,0,0
1519,0,2,18027.8,74562.3,1,2,12618929
1953,2,4,2288.8,38145.1,1,0,0
1551,2,4,14.6,38827.8,6,0,0
2037,2,4,1165.2,71238.6,1,0,0
1998,2,4,9574.7,24142.8,1,0,0
800,1,4,17229.6,51878.0,1,0,0
1613,2,1,1440.0,14335.2,5,10,73528280
454,2,4,14.6,47604.0,6,0,0
1648,2,4,1476.3,15699.0,1,0,0
661,0,3,14667.5,69134.9,1,0,0
1982,0,0,106.5,30104.9,7,0,0
1125,0,3,9341.4,29410.3,1,0,0
606,2,1,289.9,44607.5,3,2,42411856
2104,0,0,100.2,21561.0,7,0,0
1928,2,4,34788.3,35421.2,1,0,0
1716,2,4,1900.0,64538.3,1,0,0
2068,2,4,25399.7,64212.9,1,0,0
1856,0,3,9089.7,14964.7,1,0,0
2159,2,4,3405.1,24025.8,1,0,0
1884,2,4,9760.8,18286.9,1,0,0
1502,1,4,10595.9,38645.2,1,0,0
1258,0,0,284.1,72161.6,7,0,0
1561,0,3,25415.1,69437.6,1,0,0
1835,2,4,4087.9,33267.4,1,0,0
2159,2,1,7301.8,36312.8,5,3,85595350
1276,0,2,3397.0,21886.3,1,11,15589286
1029,2,1,5289.1,36232.0,0,7,96419950
1423,0,3,20136.5,50092.2,1,0,0
1765,2,4,10839.4,63411.0,1,0,0
1381,0,3,6905.5,29706.6,1,0,0
2111,0,3,897.2,25750.1,1,0,0
1842,2,1,2000.0,32301.1,0,3,5558931
1254,2,1,3957.3,44493.8,5,7,35275090
1765,2,4,1098.9,26067.3,1,0,0
2068,0,2,4942.3,13308.9,2,3,98917600
1826,2,1,1506.1,57562.7,0,8,49951660
1777,0,0,62.5,17151.5,7,0,0
1075,2,4,23141.4,40594.1,1,0,0
1132,0,3,16414.5,43889.0,1,0,0
1713,2,4,14.6,22387.4,6,0,0
1308,0,3,28960.0,66790.1,1,0,0
1398,0,3,5556.6,20085.4,1,0,0
1849,0,0,212.0,62931.1,7,0,0
1884,2,1,600.0,41220.4,0,9,87183144
1945,0,0,146.4,26345.8,7,0,0
1113,0,3,16835.3,32934.3,1,0,0
1519,0,0,150.7,38005.9,7,0,0
2159,2,4,21705.8,63095.2,1,0,0
2073,0,3,7416.0,44900.2,1,0,0
1412,2,4,1294.3,63804.0,1,0,0
1125,2,4,1398.8,37568.2,1,0,0
783,0,0,98.8,30539.3,7,0,0
1587,2,4,14.6,36318.1,6,0,0
1648,0,0,149.4,35177.8,7,0,0
407,0,3,8399.7,29410.9,1,0,0
1641,0,3,21186.0,85993.1,1,0,0
1380,0,0,63.9,17069.3,7,0,0
1647,0,3,21785.1,75761.5,1,0,0
1495,2,4,8766.9,46676.2,1,0,0
1399,2,4,14.6,29469.2,6,0,0
1825,0,2,5966.8,20792.4,2,7,88979870
2030,0,3,9764.2,36088.7,1,0,0
1460,0,3,19973.3,45232.9,1,0,0
1095,2,4,23335.8,45391.0,1,0,0
406,2,4,11339.1,48019.6,1,0,0
943,0,0,71.0,19358.3,7,0,0
606,0,3,22136.2,49921.2,1,0,0
476,2,4,14.6,34635.0,6,0,0
1550,0,2,14279.7,32425.9,1,11,83935480
1835,2,4,14.6,18096.1,6,0,0
1646,2,4,13515.6,41233.0,1,0,0
795,2,4,548.2,22719.6,1,0,0
1031,2,4,14.6,69471.5,6,0,0
1739,2,4,8072.6,49705.6,1,0,0
1532,0,0,95.1,31053.6,7,0,0
392,2,1,7191.5,15332.3,5,11,57068350
1703,2,4,176.2,28116.9,1,0,0
1611,0,0,195.7,41123.3,7,0,0
1641,2,4,6692.9,33219.1,1,0,0
1981,2,4,14.6,43008.9,6,0,0
1055,0,3,13087.2,28547.5,1,0,0
2015,0,0,94.9,20880.5,7,0,0
2169,0,0,251.2,68921.0,7,0,0
607,2,4,14.6,12960.5,6,0,0
1165,2,4,19915.2,58635.3,1,0,0
1558,2,1,1872.4,21539.0,1,2,57494110
1775,2,1,4334.5,14826.3,5,4,77377330
2103,2,1,686.6,39292.5,5,9,61805790
1859,0,0,2.8,20168.0,7,0,0
1651,0,3,19818.5,39879.3,1,0,0
1399,0,0,263.8,70485.8,7,0,0
2097,2,4,1619.2,28118.6,1,0,0
606,2,4,1700.0,28753.7,1,0,0
1012,2,1,110.4,35876.0,3,6,49950092
1312,2,4,14.6,32248.5,6,0,0
1868,0,3,11918.3,61594.9,1,0,0
1796,0,0,65.7,15547.1,7,0,0
1991,2,4,2801.9,37142.9,1,0,0
1843,2,1,6359.0,36965.5,8,5,0
1452,0,0,100.0,22570.5,7,0,0
994,2,4,1692.8,22143.2,1,0,0
1989,2,1,2989.3,20651.8,0,6,53160124
1984,2,1,3699.0,22810.9,5,7,65258784
1276,2,1,5510.0,30370.1,5,2,36145760
1804,2,4,2764.4,18899.9,1,0,0
965,2,4,67.3,89694.3,6,0,0
1399,0,0,230.0,87513.5,7,0,0
1769,0,3,11191.1,64357.6,1,0,0
1368,1,4,8399.6,49940.4,1,0,0
1884,2,1,2957.1,41699.7,5,13,42429610
1802,0,0,224.8,68619.9,7,0,0
1381,2,1,34.9,29966.1,3,9,67944040
1526,0,2,7045.0,23853.7,2,6,73280376
1781,2,4,6354.9,54644.3,1,0,0
1792,2,4,14.6,111254.6,6,0,0
1683,2,4,1500.0,18772.0,1,0,0
1972,2,4,14.6,19128.8,6,0,0
1782,0,0,195.7,35509.4,7,0,0
1863,0,3,4395.6,34195.7,1,0,0
2050,0,0,100.5,19330.5,7,0,0
1731,2,4,14.6,28285.6,6,0,0
1586,2,1,5818.5,40501.6,8,5,11783441
1641,2,4,393.4,20784.3,1,0,0
1976,2,1,3203.0,20153.5,5,9,63708290
1649,0,3,17165.7,34683.7,1,0,0
1641,2,4,14.6,16734.9,6,0,0
1618,0,0,89.8,26781.7,7,0,0
1466,2,4,6121.2,18934.4,1,0,0
1958,0,0,205.1,48596.1,7,0,0
1840,0,3,4338.3,66485.0,1,0,0
1530,2,1,4192.7,35692.3,5,9,86406870
1429,0,0,105.6,24403.8,7,0,0
1434,2,4,14.6,24357.0,6,0,0
2163,0,0,203.8,52661.8,7,0,0
2152,2,4,4192.1,20235.0,1,0,0
1589,2,4,14.6,78821.6,6,0,0
1951,2,4,14.6,29446.1,6,0,0
1770,0,3,5001.5,127899.7,1,0,0
1214,2,4,3423.5,39620.9,1,0,0
1629,0,3,35027.4,88969.0,1,0,0
405,0,3,8115.7,41664.9,1,0,0
648,2,1,509.9,64439.2,0,10,87720936
1169,0,3,14133.8,28697.8,1,0,0
1377,2,4,14.6,24305.4,6,0,0
539,2,1,3003.1,36108.3,5,13,74420470
1945,2,4,14.6,35023.7,6,0,0
1307,0,0,62.5,19309.6,7,0,0
