trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1775.3147,0,0,183.27974,48008.1,7,0,0.0
1460.0,2,4,4541.9023,20145.766,1,0,0.0
1468.3762,2,4,2191.121,18884.996,1,0,0.0
1214.7578,2,1,2043.8525,33876.27,5,10,69506110.0
2022.3594,2,4,4535.1357,6460.311,1,0,0.0
495.37625,2,4,14.6,30587.344,6,0,0.0
2190.0,0,0,219.26659,69061.766,7,0,0.0
1794.0,2,1,1024.4668,12071.998,5,13,48801836.0
1503.177,2,1,5182.5103,35825.14,3,1,49476160.0
674.08936,1,4,5401.1685,69189.016,1,0,0.0
1865.6996,0,3,17318.447,102879.27,1,0,0.0
1063.0,0,0,110.43215,22367.44,7,0,0.0
1672.0,2,4,23842.793,44789.383,1,0,0.0
1859.1775,2,4,26416.973,99118.98,1,0,0.0
1825.0,2,4,10971.077,69115.29,1,0,0.0
1641.0,2,4,9644.087,33498.414,1,0,0.0
1738.5814,0,3,1926.9236,11702.619,1,0,0.0
911.7869,2,4,1586.5214,33253.996,1,0,0.0
809.70154,2,1,2095.5833,16570.762,1,6,0.0
1455.7908,0,0,84.13909,15208.179,7,0,0.0
1307.0,2,4,14.6,58490.555,6,0,0.0
1506.2229,0,3,26891.973,72237.21,1,0,0.0
1541.7427,2,1,487.06854,62375.812,5,6,24822288.0
1605.7875,2,4,1200.0,33820.117,1,0,0.0
2164.0654,2,1,711.65125,46818.215,3,4,78485096.0
1656.4587,2,1,3300.0,27026.57,5,13,56918948.0
1252.2235,0,0,135.38297,44520.652,7,0,0.0
2001.6514,2,4,1574.0371,22507.418,1,0,0.0
1412.4839,2,1,4485.743,61155.445,5,5,792204.6
729.0,2,4,1069.5966,49562.36,1,0,0.0
795.5735,2,4,548.1952,22719.629,1,0,0.0
1996.3976,2,1,7182.5425,92924.39,5,5,86914220.0
2051.6438,2,4,15689.523,56118.97,1,0,0.0
1770.4988,2,4,14.6,44293.53,6,0,0.0
1226.085,0,0,158.61682,81294.51,7,0,0.0
698.4864,1,4,3304.3562,49047.773,1,0,0.0
1282.6619,0,0,73.32435,16063.918,7,0,0.0
1307.7004,2,4,723.1317,20603.57,1,0,0.0
730.12494,0,0,103.18655,27700.55,7,0,0.0
697.7096,0,0,137.01913,35452.645,7,0,0.0
979.936,0,0,278.09293,53774.023,7,0,0.0
2045.6454,2,4,3795.8843,36817.914,1,0,0.0
939.23,0,3,15766.112,58775.49,1,0,0.0
1808.9031,0,0,84.13882,15472.992,7,0,0.0
2093.6094,2,1,2903.4407,33248.543,5,9,98715950.0
1654.6678,0,3,43297.16,102950.91,1,0,0.0
1196.9698,0,0,138.46512,26398.498,7,0,0.0
1065.1361,0,0,73.586334,23417.17,7,0,0.0
1764.0,2,4,14.6,52187.668,6,0,0.0
1072.6676,0,3,11056.253,27620.232,1,0,0.0
2111.4321,2,4,180.50185,18623.08,1,0,0.0
1807.9218,2,1,3151.332,70034.59,5,6,41037556.0
1703.0,2,4,922.0519,23314.037,1,0,0.0
1856.0,2,1,4200.0,27864.188,5,5,88647300.0
1841.1283,2,4,14.6,17307.691,6,0,0.0
1519.832,2,4,15308.507,58048.53,1,0,0.0
1918.5426,2,4,8405.9795,41725.02,1,0,0.0
904.889,2,1,4575.0483,17338.836,8,8,37600424.0
2019.6111,2,1,1200.0,56816.582,5,11,36547620.0
1627.7548,0,0,69.34469,29295.223,7,0,0.0
838.0307,2,1,4964.0986,18480.604,5,12,0.0
2098.0,0,0,30.0,14350.891,7,0,0.0
788.54175,0,3,17454.098,47118.25,1,0,0.0
614.1215,0,3,34589.035,81099.37,1,0,0.0
801.99664,2,4,14.6,14205.817,6,0,0.0
1491.0,2,4,9167.921,33612.805,1,0,0.0
1105.2417,0,0,145.62593,38900.527,7,0,0.0
1820.8165,2,4,14.6,58584.402,6,0,0.0
1002.0,0,2,37208.258,107886.484,1,3,37462676.0
2129.0,2,4,14.6,42159.44,6,0,0.0
937.20233,0,0,144.45473,30454.514,7,0,0.0
1819.638,0,3,34076.55,118389.81,1,0,0.0
1915.0,2,4,14.6,56757.42,6,0,0.0
1136.1057,2,1,147.38847,46802.88,5,9,73089000.0
1648.354,2,4,150.23239,36210.367,1,0,0.0
1958.4279,2,4,14.6,71165.88,6,0,0.0
617.52527,0,0,65.003,29014.299,7,0,0.0
1901.1702,2,4,6326.234,70646.09,1,0,0.0
797.17786,0,3,608.23254,-474.47397,1,0,0.0
1855.8953,2,4,14.6,32994.773,6,0,0.0
1033.1511,2,1,1900.0,15117.875,1,5,0.0
1892.4777,0,0,45.210926,11931.656,7,0,0.0
1399.0,2,4,247.56639,26714.078,1,0,0.0
1645.099,2,1,5461.152,84472.1,5,10,32617462.0
1503.973,2,4,929.3717,45038.465,1,0,0.0
1284.3608,2,4,1400.0,38986.29,1,0,0.0
1094.0,2,4,96.216675,24252.36,6,0,0.0
662.94055,2,4,3474.5981,21546.34,1,0,0.0
938.0561,2,1,258.49985,31128.432,5,10,76193390.0
1381.606,2,4,14.6,21172.107,6,0,0.0
2068.0,2,4,4310.679,43063.695,1,0,0.0
545.91144,2,1,2328.1384,19069.643,5,11,42018820.0
1491.0,2,1,1512.6472,46314.91,0,5,49294012.0
1641.0,2,1,1611.5336,43355.184,0,6,44654420.0
1473.9767,2,1,1900.0,35271.793,0,1,98521850.0
1503.4481,2,1,1664.4618,35900.938,5,10,35965030.0
942.96466,2,1,145.0819,38682.28,3,2,99610190.0
1319.2681,2,4,1976.8494,12331.354,1,0,0.0
548.8242,2,1,53.748966,40969.1,0,13,0.0
2068.0,2,1,800.0,20004.396,0,4,53567316.0
2082.693,2,4,2200.0,19830.432,1,0,0.0
640.3763,2,4,2504.2607,13980.28,1,0,0.0
979.5193,2,4,3900.0,48236.1,1,0,0.0
1338.0,2,4,13680.806,28844.443,1,0,0.0
1672.0,2,4,1198.4586,19460.807,1,0,0.0
1805.0175,2,4,22503.197,50306.81,1,0,0.0
1338.0,0,3,14738.91,58853.637,1,0,0.0
1610.4728,2,1,1325.6829,15333.037,5,3,92829980.0
2110.8818,0,0,110.71726,25662.014,7,0,0.0
1967.5065,2,4,14.6,41289.066,6,0,0.0
1509.657,2,4,4176.2793,44170.066,1,0,0.0
1927.0289,2,1,2172.6667,31053.658,0,1,84432420.0
948.88306,0,3,1800.0,31383.129,1,0,0.0
2045.9937,0,2,21054.736,49962.668,1,6,41761230.0
1700.4592,2,4,2902.0715,24054.816,1,0,0.0
1137.7421,0,2,4700.519,27627.531,2,13,76956530.0
556.47876,2,4,1022.7659,89469.12,1,0,0.0
698.0,0,3,6221.019,36272.53,1,0,0.0
1627.8032,2,1,11934.603,49426.684,5,7,28647030.0
473.74942,2,4,5232.441,44238.42,1,0,0.0
1337.9994,2,1,6851.0947,65036.418,5,10,57812204.0
1847.05,2,4,3211.108,71242.0,1,0,0.0
1641.0,2,4,15622.368,41501.86,1,0,0.0
2047.6233,2,4,14.6,17417.818,6,0,0.0
1825.0,0,2,5997.065,30729.688,2,13,37999084.0
1644.175,2,1,72.82447,46521.65,0,6,88915440.0
1996.5132,2,4,4151.646,20957.924,1,0,0.0
1742.6497,2,4,2704.815,102666.19,1,0,0.0
928.3979,2,4,3213.3943,34481.08,1,0,0.0
822.821,2,1,1378.9519,31902.947,0,7,87044160.0
1410.3148,0,0,106.363815,32877.22,7,0,0.0
1489.0703,0,3,6573.279,28936.352,1,0,0.0
1378.5043,2,4,14.6,52576.168,6,0,0.0
1849.101,2,4,2484.2585,30900.268,1,0,0.0
1531.7196,0,3,17452.502,44828.824,1,0,0.0
862.3915,2,4,14.6,34070.6,6,0,0.0
1794.0,2,4,1364.1117,26440.336,1,0,0.0
557.27954,0,0,98.48125,21170.898,7,0,0.0
1313.9932,2,1,296.189,20650.88,1,4,20076804.0
275.96664,2,4,1324.3816,24070.174,1,0,0.0
1843.0508,2,4,6495.1636,15841.603,1,0,0.0
1716.3574,2,4,32741.357,71799.836,1,0,0.0
333.0,0,3,37497.31,56021.457,1,0,0.0
790.9153,0,3,15368.992,45623.594,1,0,0.0
1442.4839,2,1,3218.4348,27864.29,5,12,86122670.0
698.31104,2,4,1200.0,24227.145,1,0,0.0
1519.0,2,4,1350.5721,33129.387,1,0,0.0
454.0,0,0,245.341,75671.38,7,0,0.0
1750.4408,2,1,700.0,11865.062,5,2,28320018.0
1033.0,2,1,2085.0686,46215.66,0,7,89230020.0
2098.0,2,4,1985.3387,40743.664,1,0,0.0
1866.3182,2,4,3016.9187,52199.555,1,0,0.0
1312.1674,2,4,14.6,32248.537,6,0,0.0
1223.0696,2,4,14.6,54140.8,6,0,0.0
667.1145,0,3,14697.049,32635.209,1,0,0.0
986.81793,2,4,3540.4438,36731.73,1,0,0.0
1945.0,2,4,5114.9272,64362.89,1,0,0.0
370.54117,2,1,10746.268,39414.797,5,9,83411450.0
2037.0,0,3,8399.748,42938.75,1,0,0.0
1317.0476,0,0,227.0034,52805.383,7,0,0.0
1770.895,0,2,29167.41,67227.1,1,4,20194752.0
1399.0,2,4,5425.369,20271.271,1,0,0.0
1647.7278,2,4,2380.2625,10520.587,1,0,0.0
1496.1415,2,4,9918.648,35333.703,1,0,0.0
1154.0,2,4,3127.1643,28587.896,1,0,0.0
698.89575,0,0,151.77094,32934.668,7,0,0.0
2172.0,2,1,7200.2856,69259.7,5,6,10299015.0
1994.7227,2,4,1400.0,22600.492,1,0,0.0
1825.0,0,3,23158.77,66485.79,1,0,0.0
1105.0826,2,1,1225.6268,55019.688,5,1,50857372.0
2018.44,2,4,14.6,39340.34,6,0,0.0
1468.7755,2,1,2079.6055,18216.965,5,13,17894810.0
1059.958,0,2,41206.1,86459.164,1,11,44933580.0
1833.6722,0,2,6520.647,26287.574,2,1,70707490.0
1672.0,2,4,13695.603,29441.176,1,0,0.0
2159.0,2,4,21705.758,63095.227,1,0,0.0
1262.3333,2,4,1440.0,25913.127,1,0,0.0
857.1507,0,0,140.17548,26583.357,7,0,0.0
1794.0,2,1,1798.46,29817.133,5,4,71700430.0
1465.1112,2,4,3900.0,82123.16,1,0,0.0
1617.1787,2,1,12103.381,30319.63,5,11,48939976.0
849.0,2,4,6153.5693,27725.365,1,0,0.0
1871.1573,2,1,452.54648,18339.84,5,12,757750.75
1972.2614,2,4,1800.0,11874.637,1,0,0.0
1641.0,2,4,14.6,40368.04,6,0,0.0
1082.4514,2,4,3505.3354,75102.31,1,0,0.0
1185.0,0,3,6593.5957,36756.42,1,0,0.0
1922.034,2,4,1774.5905,22544.094,1,0,0.0
1246.0,2,1,3210.4536,28939.723,0,1,20145356.0
1485.5553,2,4,2237.6887,30820.98,1,0,0.0
1889.5664,1,4,3815.143,39225.75,1,0,0.0
1399.0,2,1,5512.252,35339.87,0,10,61699880.0
1842.3009,0,3,12610.51,30578.432,1,0,0.0
2098.0,2,4,14.6,16800.854,6,0,0.0
1733.0,2,1,2663.1433,13799.334,5,10,80261920.0
1896.0487,2,1,555.4024,26571.38,5,12,65488172.0
1531.0132,0,3,200.56412,-1584.5376,1,0,0.0
1855.7526,2,4,3690.3481,61445.31,1,0,0.0
2141.0647,0,3,18282.27,80329.79,1,0,0.0
815.7148,2,4,3600.0,22901.92,1,0,0.0
1307.0,2,4,14.6,61040.25,6,0,0.0
1438.5367,0,0,31.82451,4812.3896,7,0,0.0
834.5973,0,3,6466.295,12254.115,1,0,0.0
1800.1334,0,2,5072.541,16393.273,2,2,75485720.0
1280.2281,1,4,11080.513,43992.133,1,0,0.0
1127.768,2,4,14.6,51452.234,6,0,0.0
949.5975,2,1,2822.1401,26547.242,0,1,25564040.0
1002.0,2,4,24127.53,70110.95,1,0,0.0
1974.635,2,4,14.6,15954.427,6,0,0.0
1276.0,2,1,3000.0,17912.045,0,4,62554092.0
389.54755,2,4,5102.932,12581.509,5,0,0.0
1715.0807,2,4,9473.957,31136.451,5,0,0.0
644.4494,2,4,35965.19,63183.258,1,0,0.0
2168.206,2,1,4971.34,66895.35,5,4,89969510.0
1185.0,1,4,17411.896,15406.8955,1,0,0.0
1460.7289,2,4,3616.246,32070.85,1,0,0.0
1357.1342,0,0,157.36938,31597.244,7,0,0.0
1057.2,0,2,3132.3318,24560.47,1,11,10168118.0
2166.9565,2,4,1470.0972,39970.164,1,0,0.0
1841.1672,2,5,997.7992,51694.133,1,0,0.0
1583.9506,2,4,14.6,46285.094,6,0,0.0
1038.2058,0,2,5279.9097,24326.533,2,7,33175790.0
1388.5255,1,4,10728.98,38164.58,1,0,0.0
1856.2913,2,4,14.6,83591.98,6,0,0.0
952.0218,0,2,3300.0,31529.541,1,8,11706040.0
1952.0957,2,4,14.6,31802.865,6,0,0.0
1865.0574,0,0,304.00256,103687.87,7,0,0.0
1804.6915,0,0,331.55453,62903.914,7,0,0.0
729.0,2,4,7634.6973,37437.805,1,0,0.0
142.0242,0,3,13965.053,97727.71,1,0,0.0
1716.933,0,0,121.971306,18093.953,7,0,0.0
1149.7595,0,0,168.19919,39927.945,7,0,0.0
1132.0234,2,1,2754.8638,22342.291,5,13,127733.87
1837.0504,0,0,221.49501,45114.95,7,0,0.0
1709.6735,0,0,130.90636,29042.654,7,0,0.0
1285.6931,0,3,5967.34,36750.97,1,0,0.0
1588.5167,0,2,3684.8342,16455.654,1,1,19706414.0
995.6567,2,4,3119.653,33011.363,1,0,0.0
678.3363,2,1,2697.7722,50026.41,5,11,78155400.0
333.0,0,2,18483.54,50219.797,1,4,28817248.0
576.0,2,4,14.6,45341.293,6,0,0.0
1519.0,2,4,14.6,80550.35,6,0,0.0
1044.6396,2,1,1761.9548,28534.14,5,5,35223948.0
1976.0,0,0,199.43713,70322.18,7,0,0.0
951.787,2,4,14.6,32071.773,6,0,0.0
800.86523,2,1,3384.1023,18805.86,5,1,67671500.0
143.98947,2,4,29772.742,57321.93,1,0,0.0
1279.4957,2,4,1005.17126,52414.8,1,0,0.0
537.6319,2,1,174.80759,26723.648,3,5,17407868.0
1368.3254,0,3,14744.483,46166.547,1,0,0.0
1703.0,2,4,10122.659,33713.75,1,0,0.0
1453.5424,2,4,14.6,59644.35,6,0,0.0
1062.454,2,4,83.51174,40314.28,6,0,0.0
669.6372,2,1,725.20306,24397.668,0,13,49366196.0
1879.4618,2,1,4293.592,65801.99,8,6,55673660.0
1439.2919,2,4,2904.4558,64595.05,1,0,0.0
1805.6525,0,3,48428.637,94225.055,1,0,0.0
1713.1101,2,4,14.6,22387.357,6,0,0.0
576.0,0,3,37306.723,86157.805,1,0,0.0
1255.3033,2,4,2270.6606,20228.441,1,0,0.0
1370.6565,0,3,19861.02,72120.39,1,0,0.0
2015.3563,2,4,14.6,17316.46,6,0,0.0
1848.4585,2,4,14.6,26702.842,6,0,0.0
883.5754,0,0,194.28032,131551.94,7,0,0.0
1045.4017,2,4,14.6,16418.178,6,0,0.0
1829.1953,2,4,2906.3108,38686.67,1,0,0.0
1853.7655,2,1,3900.0,32272.734,5,10,27391644.0
1806.4261,0,3,28442.506,78612.78,1,0,0.0
1773.2958,2,4,14.6,33594.8,6,0,0.0
1622.1141,0,2,3206.8206,27462.03,1,3,98621150.0
1074.1672,0,3,11574.12,37581.574,1,0,0.0
1743.6356,0,0,240.57658,61085.47,7,0,0.0
1952.9451,0,0,261.19928,54996.58,7,0,0.0
308.0367,2,4,7570.778,35412.105,1,0,0.0
1125.5956,2,4,36558.766,78815.17,1,0,0.0
308.556,2,1,7830.1265,86843.34,5,7,63963370.0
2155.4736,2,4,1600.1747,50798.977,1,0,0.0
1519.0,0,2,44774.02,83079.51,1,9,44607188.0
1468.119,0,2,3817.118,19371.412,1,4,2339747.2
2173.175,2,4,56229.395,46212.887,1,0,0.0
2006.0,0,0,100.0,18580.203,7,0,0.0
1193.1354,2,4,14.6,20609.441,6,0,0.0
1215.0,0,0,125.5119,41732.05,7,0,0.0
1740.6089,0,3,300.0,-2975.4072,1,0,0.0
1131.7039,2,4,14.6,31244.004,6,0,0.0
1712.2986,2,1,191.61958,27716.84,0,1,60075216.0
1831.3766,0,0,14.6,21641.09,7,0,0.0
1954.3147,0,0,82.86686,20391.977,7,0,0.0
1076.4192,0,0,84.863716,19059.764,7,0,0.0
1255.9579,2,4,2677.4082,24140.416,1,0,0.0
1525.3795,2,4,2502.996,45554.76,1,0,0.0
418.65796,2,4,20060.668,50676.86,1,0,0.0
1837.3457,2,4,14.6,48379.32,6,0,0.0
1532.713,2,1,1800.0,14102.193,5,8,77763656.0
1376.2024,2,4,2127.2795,18488.27,1,0,0.0
2037.0,0,3,34254.195,125985.01,1,0,0.0
1611.0,2,1,0.39194444,35633.645,0,10,16419294.0
1875.3928,2,4,2999.6516,18571.822,1,0,0.0
1368.0,2,4,14391.292,38576.47,1,0,0.0
1765.4622,2,4,10839.425,63410.992,1,0,0.0
1460.0,2,4,290.50638,29426.193,1,0,0.0
880.0,2,4,14.6,34901.95,6,0,0.0
954.1014,2,1,14188.631,14750.27,5,10,47711920.0
1412.3907,2,4,14.6,27141.268,6,0,0.0
1152.0518,2,4,13243.661,40396.61,1,0,0.0
1286.5072,2,1,2496.0117,19309.287,5,2,95226030.0
1347.6041,2,5,1200.0,90713.56,1,0,0.0
1590.3577,0,0,187.98503,33693.895,7,0,0.0
774.3571,2,1,3459.7827,43521.27,8,1,20612176.0
2010.3812,0,0,246.0845,49887.465,7,0,0.0
1446.3922,2,1,913.2406,44848.953,5,8,61543650.0
2068.56,0,0,86.73105,22758.246,7,0,0.0
1169.6652,2,4,14.6,48409.297,6,0,0.0
1768.8838,2,1,2926.4944,15481.607,5,6,41718164.0
633.88104,0,3,45169.473,85023.375,1,0,0.0
1799.2876,0,0,289.6213,117615.67,7,0,0.0
2129.0,2,1,7324.6753,46133.29,5,10,46286260.0
983.20593,0,0,75.24913,14422.421,7,0,0.0
1856.0,2,4,2100.0,34197.516,1,0,0.0
1843.8177,2,1,70.76477,17603.535,1,12,41959532.0
1116.2944,2,1,1680.8687,19399.78,5,3,33955350.0
1438.3315,2,4,353.53735,25685.5,1,0,0.0
1002.0,0,3,17278.826,27492.104,1,0,0.0
879.6886,2,4,11657.366,41140.02,1,0,0.0
2068.0,2,4,14.6,75856.32,6,0,0.0
2129.0,2,4,3778.9307,66656.57,1,0,0.0
1856.0,2,4,14.6,13545.423,6,0,0.0
1068.1603,2,4,4133.397,30427.705,1,0,0.0
1276.0,0,0,222.24788,64517.996,7,0,0.0
346.4655,0,3,1200.0,33223.78,1,0,0.0
1622.8502,2,4,14.6,10410.7705,6,0,0.0
382.37216,2,4,1469.5183,20722.582,1,0,0.0
1701.9531,0,2,4508.5596,17432.191,2,2,66081104.0
1519.0,0,3,200.16629,71655.58,1,0,0.0
1253.8153,0,0,128.27986,36420.33,7,0,0.0
766.7374,0,0,84.4648,14196.742,7,0,0.0
1591.565,0,3,22477.822,19271.28,1,0,0.0
523.6673,2,1,358.88287,52056.895,0,13,12751256.0
2170.9548,2,4,1333.2319,23837.451,1,0,0.0
1452.9314,2,4,1563.0012,60838.453,1,0,0.0
1107.2039,2,1,1800.0,27377.71,5,2,73992584.0
944.8168,0,3,28135.309,62530.254,1,0,0.0
1827.2874,0,2,40409.734,73663.47,1,13,62723990.0
2045.8975,2,4,700.0,26393.242,1,0,0.0
2164.7488,2,4,12988.407,42685.348,1,0,0.0
972.0,2,1,1293.5468,12924.51,5,7,56974860.0
1672.0,0,3,18388.82,48553.543,1,0,0.0
1744.7072,2,1,674.0107,26212.914,5,2,26808572.0
2167.3591,2,4,14.6,45985.992,6,0,0.0
818.506,2,4,30380.04,55739.98,1,0,0.0
1973.1212,0,0,137.93079,26733.174,7,0,0.0
1491.0,2,4,18396.9,27425.355,1,0,0.0
1953.8114,0,2,37718.703,61752.246,1,8,8185899.0
1674.6254,0,0,87.02459,20404.889,7,0,0.0
910.0,0,0,150.10532,37829.586,7,0,0.0
1733.0,2,4,14.6,59913.652,6,0,0.0
743.9205,2,4,755.769,25486.9,1,0,0.0
607.285,1,4,3153.6343,44575.406,1,0,0.0
2147.273,0,3,20807.021,39499.06,1,0,0.0
1733.0,2,4,1397.8976,43465.46,1,0,0.0
788.56506,1,4,13844.727,14025.872,1,0,0.0
1055.4432,2,4,5708.761,34195.37,1,0,0.0
1638.881,0,3,18015.047,49610.14,1,0,0.0
1271.154,0,0,107.10819,32067.83,7,0,0.0
1163.0144,2,4,10875.016,36955.566,1,0,0.0
1945.0,2,4,1002.9241,5793.8647,1,0,0.0
1101.9437,0,3,10743.774,47357.77,1,0,0.0
1891.4482,2,1,716.11066,23932.018,0,2,93950130.0
1803.0239,2,4,14.6,22459.076,6,0,0.0
883.3642,2,4,14.6,38903.453,6,0,0.0
582.18774,2,4,14.6,29267.143,6,0,0.0
1738.681,2,4,10522.697,85764.31,1,0,0.0
1703.0,2,1,7605.5825,23451.81,5,12,11968898.0
2015.9391,0,3,30467.713,76146.46,1,0,0.0
1490.4476,2,4,1561.0255,101112.01,1,0,0.0
613.8677,2,4,14.6,40923.96,6,0,0.0
1950.4174,2,1,2900.0,15901.723,5,9,42029068.0
1319.2881,2,4,84.53876,96529.55,6,0,0.0
1127.879,2,4,8272.777,70948.15,1,0,0.0
1312.7769,2,4,578.41223,17536.158,1,0,0.0
1941.5784,0,0,177.90138,45219.645,7,0,0.0
2020.5106,2,4,14.6,30640.695,6,0,0.0
2190.0,0,0,166.1908,36407.96,7,0,0.0
1984.2245,2,4,4125.143,30902.375,1,0,0.0
1519.0,2,4,27873.703,57326.168,1,0,0.0
309.42944,2,4,1824.7285,15462.59,1,0,0.0
1364.1162,2,4,14.6,21232.225,6,0,0.0
918.1278,2,4,6002.873,34628.68,1,0,0.0
1672.0,2,4,14.6,31337.672,6,0,0.0
936.21295,2,1,200.98601,78471.445,0,6,26908874.0
1551.8842,2,4,14.6,38827.777,6,0,0.0
1618.6403,0,3,17160.676,47139.18,1,0,0.0
739.40283,0,3,15379.753,54424.1,1,0,0.0
1764.0,0,3,18810.14,34895.273,1,0,0.0
782.8859,0,0,14.6,15998.93,7,0,0.0
1125.0,2,4,638.3143,27553.926,1,0,0.0
1368.9407,2,1,222.78229,26042.5,5,2,0.0
941.0,2,1,1464.4564,105610.89,0,11,83006170.0
483.6346,2,1,6491.3877,39089.633,5,9,78117336.0
2137.0447,0,0,239.90408,71047.24,7,0,0.0
1550.0,0,3,25912.625,49831.94,1,0,0.0
1703.0,2,1,1958.2494,44342.36,0,8,24526220.0
1890.9008,2,1,900.0,23283.479,5,3,22351542.0
2047.2842,0,2,6867.8467,19951.61,2,3,69690424.0
1580.0,2,1,3878.562,32660.162,5,13,24373000.0
1828.186,2,4,13644.127,32899.273,1,0,0.0
1283.7056,0,3,700.0,23345.805,1,0,0.0
1962.3281,2,1,1707.6991,16692.56,1,3,67299290.0
1825.0,2,4,14.6,81252.4,6,0,0.0
1406.0497,2,1,1352.1499,21103.902,0,1,78120690.0
1439.7445,0,2,4765.632,26079.4,2,2,11097672.0
1429.0,2,4,1800.0,16547.217,1,0,0.0
1557.6136,2,1,2300.0,39519.348,0,2,92684136.0
1976.0,0,0,197.33177,48728.11,7,0,0.0
966.2276,2,1,2965.967,16764.244,5,11,90310610.0
1925.96,2,1,2900.0,20508.436,5,10,62250292.0
1990.8202,0,0,145.86511,36634.105,7,0,0.0
