trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1307,2,4,12460.1,46120.5,1,0,0
1611,2,4,3066.2,50263.7,5,0,0
1861,2,4,8574.5,25282.6,1,0,0
305,0,3,12921.1,49785.6,1,0,0
2113,2,1,2726.0,34281.8,5,3,24925152
2138,2,4,14.6,49237.4,6,0,0
1961,2,4,49385.6,74370.9,1,0,0
2108,2,4,3804.2,57668.1,1,0,0
1352,0,3,17258.6,39119.7,1,0,0
1353,0,3,12971.0,26316.6,1,0,0
1682,0,0,99.5,22244.0,7,0,0
1175,0,0,87.0,24999.7,7,0,0
1215,2,4,14.6,45627.8,6,0,0
788,2,4,14.6,84296.8,6,0,0
2138,0,3,43340.2,74279.0,1,0,0
1070,2,4,14.6,25941.3,6,0,0
1115,0,2,34420.3,70238.2,1,12,0
1069,2,4,11447.5,39568.1,1,0,0
1794,2,1,1024.5,12072.0,5,13,48801836
2129,2,5,260.6,54099.8,1,0,0
1347,2,4,2175.8,22786.2,1,0,0
1113,0,0,30.0,5517.3,7,0,0
178,0,0,62.9,15295.0,7,0,0
1811,0,0,64.9,12529.1,7,0,0
2168,2,1,3445.4,21246.7,5,7,15377750
1429,2,4,3771.3,20775.2,1,0,0
1631,0,3,14619.7,55202.2,1,0,0
1884,0,0,118.4,30614.7,7,0,0
1733,0,2,5278.9,27695.4,2,8,65697844
2043,2,4,2270.5,20803.8,1,0,0
1164,0,3,13998.8,32298.1,1,0,0
2012,0,0,123.7,32017.1,7,0,0
1611,2,4,27265.7,32707.0,1,0,0
1593,2,4,9089.0,52452.6,1,0,0
2011,0,0,289.7,73710.4,7,0,0
597,2,1,137.8,33182.7,3,6,91637800
1219,2,1,4842.8,83049.3,3,12,62275990
1398,2,4,8204.5,41146.3,1,0,0
1429,2,4,30064.9,56378.9,1,0,0
979,0,3,6448.7,49555.4,1,0,0
1375,0,3,23993.9,51640.6,1,0,0
1715,2,4,1681.1,53981.2,1,0,0
1986,2,4,1440.0,14318.5,1,0,0
2024,2,1,3353.3,33202.2,5,2,51071124
785,2,4,1662.8,17926.3,1,0,0
2047,2,1,800.0,54563.1,5,11,31371182
1344,0,3,1727.1,19321.4,1,0,0
2114,0,0,44.8,7805.5,7,0,0
2159,2,4,3600.0,28356.9,1,0,0
1580,0,0,230.5,83821.6,7,0,0
1877,0,3,28293.2,113053.4,1,0,0
1738,0,3,11435.4,26416.4,1,0,0
2129,2,4,14.6,73683.7,6,0,0
2159,2,4,14.6,37908.5,6,0,0
1559,1,4,17013.4,44540.6,1,0,0
1550,0,3,20206.4,38946.1,1,0,0
2067,0,0,110.5,30567.3,7,0,0
1430,0,0,199.4,46835.7,7,0,0
1671,0,3,17345.5,75706.8,1,0,0
1186,2,4,5767.4,18242.5,1,0,0
1984,2,1,1800.0,30521.5,5,9,56884104
1137,0,0,155.7,32522.5,7,0,0
1584,0,3,23062.1,67240.9,1,0,0
1315,0,0,185.7,39483.0,7,0,0
1951,0,0,95.7,15298.9,7,0,0
1885,0,3,19143.8,50946.0,1,0,0
1033,2,4,28453.3,66672.2,1,0,0
2129,0,0,105.6,21544.5,7,0,0
1593,0,3,3181.2,44245.3,1,0,0
1429,2,4,9077.3,22975.3,1,0,0
2019,0,0,355.7,78910.8,7,0,0
1715,2,4,8195.6,17638.6,1,0,0
384,2,4,6564.2,31295.8,1,0,0
719,2,4,3169.7,23935.6,1,0,0
1502,0,0,84.5,25680.5,7,0,0
2155,2,4,18926.8,40434.8,1,0,0
769,2,4,14.6,34944.3,6,0,0
1853,0,3,11605.6,17489.6,1,0,0
1932,2,1,5011.9,20002.3,5,6,66578360
1685,2,1,7176.5,35081.2,5,2,26950972
636,0,2,5699.4,15350.8,2,9,69836680
1438,2,1,3847.0,8781.2,5,1,37598870
1976,0,3,37500.2,133220.0,1,0,0
2098,2,4,14655.6,40042.2,1,0,0
2051,0,0,287.3,56305.4,7,0,0
1835,0,2,5121.2,22934.4,2,10,44017290
2161,2,4,14.6,70636.0,6,0,0
1473,2,4,1600.0,30258.4,1,0,0
1876,0,3,7176.6,21856.5,1,0,0
1985,2,4,11504.9,49232.7,1,0,0
1410,2,4,3425.8,30526.6,1,0,0
1458,0,2,5615.6,18350.5,2,3,56390750
1550,2,4,3047.8,31923.5,1,0,0
1242,2,4,14.6,27794.2,6,0,0
369,2,1,824.6,15454.8,1,8,20138524
2129,0,3,20080.2,114001.9,1,0,0
604,2,4,14.6,12969.5,6,0,0
1814,2,4,14.6,29335.3,6,0,0
2159,2,1,5781.8,59801.9,5,7,52481200
714,1,4,9944.0,28932.6,1,0,0
1033,2,4,4040.7,52754.8,1,0,0
1276,0,0,187.4,50698.3,7,0,0
796,0,0,213.5,48559.3,7,0,0
2157,2,4,10978.8,45238.1,1,0,0
1890,2,4,13887.4,29402.8,1,0,0
1256,2,4,5101.7,38264.1,1,0,0
1276,0,0,280.1,66678.9,7,0,0
1429,0,0,160.6,49966.7,7,0,0
1950,2,1,6369.7,55883.7,8,4,88372360
1512,0,0,74.4,19693.1,7,0,0
1607,2,1,7377.0,86995.8,8,1,59356932
1968,0,0,64.3,14312.7,7,0,0
941,2,4,14.6,28529.8,6,0,0
819,0,0,112.4,26572.4,7,0,0
1884,0,0,187.9,53703.7,7,0,0
609,0,3,9329.6,31499.5,1,0,0
1253,2,4,5781.1,30840.1,1,0,0
1771,2,1,2973.3,20153.6,0,4,86574210
484,2,4,4232.5,46788.8,1,0,0
1100,2,1,859.8,31883.5,5,1,39077360
638,2,4,14.6,26974.5,6,0,0
1884,2,1,2008.8,127290.2,8,8,75839670
1703,2,1,869.3,23748.7,1,2,76257440
1942,1,4,5280.5,43325.3,1,0,0
2080,2,4,2695.7,24964.3,1,0,0
1981,0,0,87.2,29387.0,7,0,0
1924,2,4,490.8,31673.5,1,0,0
741,0,0,115.1,23820.4,7,0,0
1419,2,4,12479.5,48589.8,1,0,0
729,0,3,8399.5,45928.7,1,0,0
831,0,2,6295.7,34479.1,2,13,79326650
1632,2,1,8976.1,30275.7,8,8,70502456
551,2,4,14.6,26192.8,6,0,0
659,2,4,1920.3,27338.0,1,0,0
1703,0,0,112.2,25806.2,7,0,0
1652,0,0,235.5,57069.4,7,0,0
1830,2,4,12781.3,20723.6,1,0,0
755,0,0,244.5,90121.6,7,0,0
909,2,4,14.6,55092.0,6,0,0
2134,0,3,13387.9,43215.8,1,0,0
1503,0,0,100.6,27956.6,7,0,0
1440,0,0,140.9,29665.8,7,0,0
941,2,4,3698.3,28791.9,1,0,0
348,2,1,278.5,16257.0,1,6,34062036
2190,0,0,186.0,57213.4,7,0,0
1703,0,3,22813.1,114567.6,1,0,0
1858,2,4,901.3,16590.6,1,0,0
1951,2,4,44.6,70252.1,6,0,0
1976,2,1,1334.7,36381.8,5,8,22092716
258,0,3,935.0,12240.0,1,0,0
1482,2,5,2200.0,51522.5,1,0,0
1672,2,1,239.9,61658.2,0,12,23619244
1236,0,0,271.2,81367.2,7,0,0
1856,2,4,24012.2,54633.0,1,0,0
2109,0,3,14853.5,109587.3,1,0,0
1976,0,0,181.9,57079.1,7,0,0
2006,2,1,5503.6,35695.4,0,3,57535812
2110,2,4,4297.2,45465.0,1,0,0
2098,0,2,3187.1,26857.7,1,9,79815930
1016,0,3,16103.4,51429.5,1,0,0
1617,0,2,4396.9,17936.5,2,2,42692944
1461,2,1,4264.4,25975.2,5,7,67440410
1562,0,2,3336.1,25444.2,1,7,85310930
1550,0,0,100.0,15870.4,7,0,0
624,2,4,1302.8,19151.1,1,0,0
1548,2,1,8655.6,33458.5,5,13,62382172
1839,2,1,3748.4,30363.5,5,2,25449396
1519,2,4,4553.4,80873.9,1,0,0
1156,2,1,1614.6,49462.9,5,4,11317779
1551,0,2,4504.5,28136.3,2,2,13312196
1101,0,3,17040.6,56640.7,1,0,0
937,0,0,79.6,21227.2,7,0,0
1890,0,3,5290.9,40637.8,1,0,0
1215,0,3,24515.9,110263.3,1,0,0
1674,0,2,10404.5,29575.4,1,5,1927423
2011,0,0,210.2,42932.4,7,0,0
1703,2,4,23712.2,45531.6,1,0,0
2168,0,2,5881.9,27215.6,2,13,78375060
408,0,3,8008.4,26273.8,1,0,0
418,2,4,20060.7,50676.9,1,0,0
1996,2,1,7182.5,92924.4,5,5,86914220
1897,2,4,2044.0,26495.4,1,0,0
1945,0,3,6144.0,31364.5,1,0,0
1276,0,3,33300.5,101367.8,1,0,0
2106,0,3,2999.2,60975.7,1,0,0
1307,2,4,14.6,25624.5,6,0,0
1094,2,4,3390.3,30831.4,1,0,0
2129,2,1,818.4,69006.8,0,5,0
1391,2,4,27268.1,50654.8,1,0,0
2079,2,1,1508.7,42947.3,0,13,56463140
1956,2,1,210.7,34605.7,0,4,91378410
1399,2,4,247.6,26714.1,1,0,0
1653,0,3,42758.1,58505.7,1,0,0
447,2,4,14.6,29752.7,6,0,0
1853,2,4,14.6,26573.9,6,0,0
854,2,4,5459.6,24708.2,1,0,0
1915,0,2,4594.1,13523.1,2,11,61226230
1592,2,1,11396.4,29106.8,5,3,38894264
2049,0,0,78.1,16076.1,7,0,0
2014,0,3,1187.9,70911.2,1,0,0
849,0,2,3307.7,7516.5,1,10,42262630
2048,2,4,14.6,34180.7,6,0,0
1975,2,1,254.8,21904.6,5,9,92133784
1519,2,4,700.0,32748.0,1,0,0
2109,2,1,3272.9,29157.7,5,10,0
1611,0,3,1891.7,24010.6,1,0,0
1033,0,0,158.1,34645.9,7,0,0
1800,0,0,81.8,22323.0,7,0,0
2175,2,4,161.7,65361.3,7,0,0
1104,2,1,2099.2,27792.3,3,1,97035580
1193,2,4,14.6,19765.1,6,0,0
1989,2,4,14.6,25803.2,6,0,0
2037,0,0,142.9,36386.2,7,0,0
2005,2,4,14.6,26310.8,6,0,0
1671,0,3,13474.7,52455.0,1,0,0
1518,0,0,219.8,46390.0,7,0,0
1884,2,1,3074.3,51156.5,5,3,95282984
2108,2,4,14.6,30657.0,6,0,0
1464,2,1,640.8,17195.8,8,12,39586436
1096,0,0,68.4,17177.0,7,0,0
1945,2,1,2800.1,16671.5,5,10,3721436
1884,0,0,89.2,20788.3,7,0,0
465,2,4,14477.4,34951.6,1,0,0
1215,2,4,3819.2,26057.0,1,0,0
2141,0,0,14.6,20707.0,7,0,0
978,2,1,7489.9,52708.2,5,5,91742340
887,2,1,724.8,17330.8,0,7,61871040
2173,2,4,14.6,73993.4,6,0,0
866,0,0,321.5,59107.7,7,0,0
1768,0,0,145.7,29798.5,7,0,0
1733,0,2,4728.5,17034.9,2,5,27962672
2167,2,1,3100.7,31146.3,8,2,82535810
1956,2,1,5883.1,52163.5,0,3,12854243
1871,2,1,3484.7,28472.3,5,3,37829436
1111,2,4,7511.9,28798.7,1,0,0
1276,1,4,23337.2,37472.3,1,0,0
1228,0,0,180.9,41853.8,7,0,0
1130,0,2,5049.2,21054.2,2,7,36477080
1710,2,4,8230.3,40457.6,1,0,0
314,0,3,42181.7,181401.8,1,0,0
1413,2,4,14.6,71004.2,6,0,0
1184,2,4,12644.8,2707.3,1,0,0
698,1,4,3304.4,49047.8,1,0,0
2111,0,3,23898.7,38706.9,1,0,0
609,2,4,4458.8,31829.7,1,0,0
254,2,4,4753.0,41291.3,1,0,0
1755,0,0,160.4,24097.9,7,0,0
1560,2,4,2245.7,73560.3,1,0,0
1884,2,1,1700.7,25060.6,5,6,27593206
1844,2,4,3493.9,33577.0,5,0,0
2166,0,0,120.0,29175.0,7,0,0
1479,2,1,972.3,44200.5,3,1,32972200
2053,0,3,12466.3,58599.7,1,0,0
1441,2,4,14.6,59481.8,6,0,0
1738,2,4,14.6,20218.7,6,0,0
1638,2,4,14.6,29228.2,6,0,0
2111,0,3,17253.5,64781.5,1,0,0
515,2,4,1327.7,54417.0,1,0,0
1307,0,0,58.0,18725.1,7,0,0
1825,0,0,141.6,32634.9,7,0,0
1283,0,0,55.2,16606.0,7,0,0
996,2,4,14.6,21421.0,6,0,0
1716,2,4,32741.4,71799.8,1,0,0
910,2,4,14.6,19992.3,6,0,0
1103,0,3,15402.6,46879.9,1,0,0
807,0,3,3706.1,21222.8,1,0,0
1045,2,4,16867.7,40828.7,1,0,0
1794,0,0,137.1,23551.4,7,0,0
792,2,1,215.7,47181.5,0,5,55064924
1672,0,3,14424.1,56177.6,1,0,0
569,2,1,407.9,36900.7,5,9,82000280
1618,0,3,3600.0,24537.3,1,0,0
1653,0,3,39091.2,46983.2,1,0,0
29,0,3,4613.0,27782.6,1,0,0
1681,2,1,2502.6,55173.9,3,6,0
1831,0,3,14948.6,68315.6,1,0,0
1825,2,1,1927.5,21136.6,5,10,1353115
1793,0,3,4093.4,25780.8,1,0,0
1733,2,4,10094.0,34745.3,1,0,0
975,2,1,747.2,30240.3,0,8,85063320
1162,2,1,223.0,13053.0,0,3,78973256
2129,0,0,67.8,582.0,7,0,0
1739,2,4,1543.9,18427.7,1,0,0
1491,0,0,244.0,57801.7,7,0,0
1999,2,1,407.7,15079.6,0,2,88987656
1945,2,4,14.6,50890.2,6,0,0
1954,0,3,8656.6,62469.7,1,0,0
481,2,4,5631.9,32052.4,1,0,0
1193,0,0,111.9,28476.0,7,0,0
1884,2,4,4387.7,59048.8,1,0,0
1869,2,4,6531.4,72033.1,1,0,0
2005,0,0,64.7,20063.9,7,0,0
1703,2,4,5184.7,29378.0,1,0,0
1857,0,3,1299.8,24677.7,1,0,0
1185,2,1,6231.0,18273.8,5,4,74376184
430,0,2,19072.2,32628.7,1,3,51416532
1650,0,3,17567.4,44147.8,1,0,0
1250,0,3,23264.0,50648.1,1,0,0
1552,2,4,14.6,50862.4,6,0,0
1884,2,4,2901.4,82771.0,1,0,0
1835,2,4,8437.1,27952.2,1,0,0
1831,2,4,14.6,40172.6,6,0,0
1764,2,4,14.6,22755.8,6,0,0
1555,0,3,45085.9,179050.8,1,0,0
1772,2,4,136.4,21367.5,1,0,0
1915,0,3,38689.8,103023.1,1,0,0
849,2,4,14.6,17199.7,6,0,0
1770,2,1,1800.0,49117.5,5,12,26516738
2189,0,0,59.6,14946.7,7,0,0
1676,0,0,95.2,20370.3,7,0,0
1648,2,4,150.2,36210.4,1,0,0
1215,2,1,1526.0,30534.4,5,12,14369702
1650,2,4,14.6,23550.3,6,0,0
2006,0,0,146.4,33014.8,7,0,0
1237,2,1,1100.0,16313.8,5,1,66555376
1589,2,4,276.2,15347.8,1,0,0
2190,0,0,111.2,24445.2,7,0,0
1884,2,4,14.6,106164.8,6,0,0
1715,0,0,30.0,18532.1,7,0,0
2015,0,3,8399.5,21252.0,1,0,0
2008,2,4,14.6,11222.7,6,0,0
2140,2,4,14.6,50551.6,6,0,0
1879,2,4,14.6,17738.6,6,0,0
1611,2,4,3799.4,23116.0,1,0,0
1567,2,4,1314.3,38628.8,1,0,0
1153,2,4,23078.7,27868.9,1,0,0
2162,2,1,2648.5,51841.3,5,9,55251464
1458,2,4,14.6,27690.9,6,0,0
1396,0,0,53.0,17424.2,7,0,0
1716,0,2,5503.7,35841.6,2,7,55500130
1989,0,0,157.1,42974.3,7,0,0
1476,0,0,172.5,28923.3,7,0,0
1947,2,1,3449.3,16234.8,5,8,49078370
2105,0,2,6034.2,28393.6,2,7,30596398
2141,2,4,14.6,26960.9,6,0,0
909,1,4,13666.5,16016.6,1,0,0
2075,2,4,14.6,42274.1,6,0,0
2068,0,0,73.4,23634.4,7,0,0
1002,0,3,7522.2,35981.8,1,0,0
2042,2,4,5386.1,919.2,1,0,0
1593,2,1,1700.0,1260.0,5,12,50761188
753,2,1,1989.6,17222.5,5,12,47308630
949,2,4,14.6,25319.3,6,0,0
427,2,4,3000.0,22404.6,1,0,0
1611,2,1,3735.5,43082.3,5,7,35374490
621,2,1,239.9,15064.0,1,2,61148520
2098,2,4,2165.5,38099.2,1,0,0
1320,0,0,154.2,51110.7,7,0,0
562,0,0,14.6,16037.8,7,0,0
1491,2,5,1467.1,53190.9,1,0,0
2171,2,4,2801.8,21934.7,1,0,0
890,2,4,400.0,18385.1,1,0,0
951,0,3,16944.4,57977.9,1,0,0
1444,2,1,6565.6,73222.3,5,7,64492850
922,2,1,2900.0,30212.6,8,8,22615218
1838,2,4,14.6,20106.9,6,0,0
1495,2,4,14.6,36698.3,6,0,0
1854,2,4,36683.6,93428.1,1,0,0
1928,0,3,43336.4,105669.1,1,0,0
1070,0,0,166.2,30664.3,7,0,0
1720,2,1,2801.3,43174.6,0,9,54881908
1221,0,3,39910.1,129938.8,1,0,0
2143,2,4,14.6,15809.0,6,0,0
1799,0,0,93.3,25935.3,7,0,0
974,0,3,886.2,33755.4,1,0,0
2006,2,4,1554.7,24456.7,1,0,0
1800,2,1,3100.2,21246.2,5,5,39364476
1531,0,3,17452.5,44828.8,1,0,0
2012,0,0,152.4,47095.0,7,0,0
1254,0,0,80.8,14120.4,7,0,0
2046,2,4,5557.1,29713.9,1,0,0
2099,2,4,14.6,24054.5,6,0,0
1103,0,0,150.9,43407.9,7,0,0
860,2,4,2701.2,23813.4,1,0,0
849,2,4,14.6,20036.3,6,0,0
1405,0,0,291.0,86619.8,7,0,0
1429,2,1,721.4,21029.6,5,2,29420490
1855,2,4,14.6,31798.5,6,0,0
394,0,0,108.1,26877.6,7,0,0
1672,2,1,7206.5,34026.5,5,1,32230158
1622,0,2,3206.8,27462.0,1,3,98621150
1246,0,3,12655.2,38406.9,1,0,0
1460,0,0,84.6,21512.0,7,0,0
330,2,1,400.7,26816.1,5,9,50023770
1519,2,4,14.6,20143.5,6,0,0
1227,0,3,45319.2,110373.9,1,0,0
1094,2,4,31512.8,30541.3,1,0,0
939,0,0,132.7,30259.5,7,0,0
910,1,4,6635.7,26771.2,1,0,0
1368,2,1,4592.0,26300.9,5,3,80274770
754,0,2,3989.8,17808.8,2,9,23280870
1375,0,0,148.2,39104.6,7,0,0
1519,0,0,83.2,18617.3,7,0,0
1869,2,1,4316.5,41690.9,5,6,79743976
968,0,0,80.1,15685.2,7,0,0
2017,2,4,14.6,19657.1,6,0,0
760,0,0,253.3,44594.5,7,0,0
755,2,1,6696.2,19563.4,5,5,49346880
1009,0,0,67.5,28030.0,7,0,0
1675,0,0,91.6,10413.4,7,0,0
1831,2,4,3489.1,60416.8,1,0,0
1641,0,3,44877.9,77823.2,1,0,0
1954,2,1,4827.1,63725.9,0,13,75447990
1700,0,3,20945.8,55989.6,1,0,0
1434,2,4,11602.8,54859.9,1,0,0
1625,2,4,14.6,22798.8,6,0,0
221,2,4,3362.8,26836.2,1,0,0
1835,2,4,5074.1,75537.0,1,0,0
1956,0,0,191.3,48203.4,7,0,0
1824,0,0,353.8,71838.9,7,0,0
732,0,0,175.6,46555.1,7,0,0
1720,0,3,19128.7,110979.1,1,0,0
2110,2,4,1201.1,19760.7,1,0,0
1611,0,3,17473.8,33214.8,1,0,0
747,0,0,153.3,37514.7,7,0,0
947,1,4,11284.8,31596.6,1,0,0
2114,0,2,6314.1,28172.1,2,9,48336640
2098,0,3,476.0,11722.8,1,0,0
1091,2,1,2703.8,53116.7,5,6,61234256
1889,2,4,14.6,26448.8,6,0,0
261,2,4,1007.2,36451.5,1,0,0
2044,0,3,20041.4,67193.0,1,0,0
1749,2,4,14.6,73682.6,6,0,0
1884,0,2,41231.8,106356.5,1,5,6391387
784,0,3,14619.8,51488.2,1,0,0
1063,2,4,14.6,30466.5,6,0,0
1837,2,4,14.6,26176.8,6,0,0
1270,0,3,15643.4,45807.6,1,0,0
2039,2,4,14.6,21323.9,6,0,0
1460,0,2,3080.8,21881.9,1,6,48860824
2029,2,4,14.6,69957.2,6,0,0
972,2,4,16592.2,43752.4,1,0,0
1472,0,3,44255.1,130032.1,1,0,0
2006,2,4,467.9,21960.0,1,0,0
735,2,4,22946.6,47586.0,1,0,0
1307,2,4,14.6,28635.8,6,0,0
1367,0,0,104.6,30412.5,7,0,0
1889,2,4,17056.1,44568.6,1,0,0
1763,2,4,14.6,18763.6,6,0,0
2100,0,2,3517.8,20395.1,1,4,73309430
1856,2,4,48029.8,51513.1,1,0,0
2062,2,1,5113.7,65467.8,5,1,24692626
1884,2,4,13922.5,59553.7,1,0,0
1410,2,4,2149.0,31596.6,1,0,0
2073,2,1,280.1,20140.0,0,2,53548972
1215,0,3,32326.1,69337.4,1,0,0
874,0,0,239.8,96247.8,7,0,0
2106,2,4,14.6,124651.5,6,0,0
1196,2,4,14.6,12938.3,6,0,0
1460,0,3,6197.7,19832.2,1,0,0
1347,2,1,2189.6,49170.4,0,4,68776590
1671,2,1,5969.8,37410.7,5,4,57662020
330,2,4,623.8,24630.9,1,0,0
2096,0,0,197.7,39765.1,7,0,0
1945,0,3,7184.5,18561.0,1,0,0
1590,0,0,109.3,22400.8,7,0,0
1345,2,4,22224.0,50128.4,1,0,0
1892,2,4,14.6,50365.2,6,0,0
1111,2,4,2614.7,33738.2,1,0,0
1981,2,1,2200.6,16515.7,5,6,18635446
2168,0,3,23032.9,116331.7,1,0,0
1445,0,0,123.7,38151.1,7,0,0
1473,0,3,14679.1,53684.5,1,0,0
698,2,1,1523.1,17207.6,1,10,36033990
1798,0,3,15533.8,38607.6,1,0,0
1349,0,3,4697.1,55647.9,1,0,0
1880,0,0,224.0,61709.2,7,0,0
676,2,4,14.6,14219.0,6,0,0
2089,0,3,42784.1,83174.4,1,0,0
1622,2,4,14.6,10410.8,6,0,0
2146,2,1,60.5,66224.4,0,3,421123
1884,0,2,3202.3,16486.5,1,3,77587944
1502,2,4,14.6,50193.3,6,0,0
546,0,2,43248.0,82637.4,1,2,15891977
1013,2,4,5196.4,42930.2,1,0,0
1559,2,1,6219.9,63114.9,0,2,30574798
424,0,0,181.0,41160.0,7,0,0
520,0,3,6501.7,27692.9,1,0,0
1246,0,2,3404.7,19270.6,1,9,56042130
1769,2,4,1732.8,56596.7,1,0,0
1399,2,4,6066.0,42906.3,1,0,0
1884,0,3,18695.7,55621.0,1,0,0
1853,0,3,13040.5,49875.7,1,0,0
497,0,0,107.7,50254.2,7,0,0
2190,0,0,172.6,65055.9,7,0,0
77,0,3,23902.3,47219.4,1,0,0
1771,2,4,2000.0,33802.9,1,0,0
1190,2,4,9039.2,67245.2,1,0,0
208,2,4,14.6,71453.8,6,0,0
1379,2,4,36094.8,59425.6,1,0,0
905,2,4,8214.3,30836.1,1,0,0
1453,2,1,104.3,15017.7,0,2,18160766
1743,2,1,4715.7,38697.2,0,3,53492296
2006,2,1,7007.5,17420.0,5,11,0
1524,2,4,14.6,17372.5,6,0,0
309,0,0,187.8,43139.5,7,0,0
1768,2,1,2926.5,15481.6,5,6,41718164
1068,2,1,5191.1,13287.5,5,9,79800456
1491,2,1,105.5,31351.1,0,8,98515170
1550,2,4,5047.6,38007.7,1,0,0
942,2,1,145.1,38682.3,3,2,99610190
340,2,4,14.6,23577.5,6,0,0
2037,0,3,11595.4,36953.8,1,0,0
404,2,4,14.6,58085.5,6,0,0
1960,2,4,14.6,14679.5,6,0,0
1015,2,1,2300.0,26375.0,5,12,39025340
1794,2,1,1200.0,95003.5,0,2,17603608
1905,0,0,218.9,54346.8,7,0,0
1915,0,0,299.2,68796.2,7,0,0
