trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1506,2,1,1933.6,31582.9,0,8,83202214
1851,2,1,6701.5,18954.6,5,6,81797427
698,2,1,3635.6,66791.8,5,8,78149180
736,0,0,146.6,31337.1,7,0,0
1742,0,3,12024.1,41881.5,1,0,0
1716,2,4,25728.3,56019.4,1,0,0
1776,2,1,2967.4,28389.2,5,10,54720704
1403,2,1,45.9,45123.0,3,2,84249390
681,2,4,2500.0,33381.1,1,0,0
1519,2,1,2700.0,21980.1,5,5,94373118
1136,2,4,14.6,40270.1,6,0,0
1033,2,4,14.6,27163.7,6,0,0
1985,0,0,103.3,13393.3,7,0,0
1398,2,4,2084.4,7490.2,5,0,0
1475,0,2,4480.0,21071.1,2,12,33194456
1945,2,1,2536.2,15710.3,8,10,20169542
1491,2,1,2700.0,26749.8,5,1,75209077
1377,2,4,19443.6,24478.8,1,0,0
1943,2,4,4804.8,39928.6,1,0,0
487,2,1,2.1,30036.9,5,6,58514925
1044,2,4,14.6,37035.9,6,0,0
1794,2,4,2954.5,39733.2,1,0,0
2006,2,4,30.0,37117.1,6,0,0
1710,0,2,3026.0,22371.5,1,7,36447371
644,0,2,6202.4,33095.9,2,13,90663261
2159,2,4,14.6,44683.8,6,0,0
698,2,4,12561.8,29047.0,1,0,0
859,2,4,14.6,32011.0,6,0,0
333,2,4,38479.5,62825.0,1,0,0
1976,0,0,175.1,30163.7,7,0,0
1437,0,2,3016.2,19618.7,1,12,33618256
1063,2,4,18524.9,61560.8,1,0,0
1012,2,1,151.2,23568.4,5,2,76629607
591,2,1,2120.9,26515.0,8,11,48086664
585,2,1,4004.9,14137.0,5,7,64631024
1526,2,5,1200.0,28331.5,1,0,0
1262,2,1,5011.4,46997.4,5,13,61705452
577,2,4,6122.7,37826.6,1,0,0
1532,0,3,13365.2,34878.0,1,0,0
1566,0,3,29295.4,130650.6,1,0,0
1320,2,4,1013.0,34311.7,1,0,0
1246,2,4,16472.0,44153.0,1,0,0
791,2,4,14.6,46354.5,6,0,0
1447,0,3,24209.9,67468.7,1,0,0
2109,2,4,1641.7,53720.4,1,0,0
231,2,4,14.6,59010.1,6,0,0
1609,2,4,14.6,36598.8,6,0,0
460,2,4,3849.4,17191.2,1,0,0
930,0,0,70.4,21685.3,7,0,0
1185,0,3,36853.3,65467.1,1,0,0
2159,0,0,235.0,57790.8,7,0,0
309,0,2,6300.3,30291.8,2,5,36707476
1678,2,4,24896.5,15626.2,1,0,0
576,2,4,4269.5,44340.2,1,0,0
1353,0,3,34105.9,85639.7,1,0,0
984,2,4,1200.0,22193.5,1,0,0
467,0,0,139.8,34267.6,7,0,0
819,2,4,3453.0,26476.2,1,0,0
1611,2,4,6334.5,17227.0,1,0,0
2160,2,4,16675.6,93423.9,1,0,0
1831,2,4,2154.6,42548.4,1,0,0
988,0,3,2843.2,24907.1,1,0,0
483,0,0,65.9,16238.1,7,0,0
1580,0,0,91.4,19203.8,7,0,0
1799,2,1,1813.5,24033.4,5,5,61162075
2006,2,4,44907.8,18392.8,1,0,0
1519,0,0,30.0,14694.7,7,0,0
897,0,3,2762.5,31587.6,1,0,0
2077,0,0,301.6,82381.1,7,0,0
1992,2,1,2218.7,15757.2,5,11,71877256
1924,0,3,25259.8,60712.5,1,0,0
1773,0,3,18073.0,65901.8,1,0,0
1777,2,1,14360.1,39702.2,5,3,15114229
637,2,4,742.5,24907.1,1,0,0
1301,0,0,176.3,44547.2,7,0,0
1836,2,4,2500.0,28216.2,1,0,0
1287,2,4,8409.7,56567.3,1,0,0
1067,2,4,5463.1,36685.8,1,0,0
1755,2,1,3671.4,41784.7,8,9,32731030
1337,0,3,4042.6,15804.9,1,0,0
1148,0,3,780.0,798.8,1,0,0
1710,2,4,14.6,34710.5,6,0,0
1094,2,4,22508.0,128233.2,1,0,0
1703,2,1,6741.9,35931.1,3,12,80163970
1621,2,4,14.6,14751.4,6,0,0
1901,2,4,10794.1,18350.3,1,0,0
1621,0,0,203.2,50981.9,7,0,0
1915,0,0,93.4,23218.3,7,0,0
1519,2,1,1288.0,28330.1,0,4,14857705
1554,0,3,46750.2,106221.2,1,0,0
397,0,3,11277.0,43712.8,1,0,0
1550,0,0,165.5,42984.1,7,0,0
849,2,4,14.6,34204.5,6,0,0
792,2,4,19408.6,43994.1,1,0,0
1945,1,4,7030.1,59768.6,1,0,0
1615,0,0,264.3,56678.4,7,0,0
1950,0,2,34456.3,95647.2,1,2,93917335
2137,0,2,41215.3,56981.5,1,10,78782759
1400,0,0,324.1,105162.7,7,0,0
2043,2,1,13120.5,64493.3,5,2,23867792
2145,2,4,4353.2,18896.3,1,0,0
1550,0,0,100.0,23856.6,7,0,0
423,0,3,4901.5,25560.2,1,0,0
1625,0,2,6276.9,16861.9,2,9,9934682
2108,0,0,210.1,55830.5,7,0,0
1715,0,0,210.2,48854.2,7,0,0
1711,2,4,14.6,28281.1,6,0,0
2170,0,3,9090.2,33067.1,1,0,0
2037,0,3,48233.9,107150.6,1,0,0
637,2,1,2204.9,29731.7,5,5,6330952
1848,0,0,61.8,13965.9,7,0,0
1883,2,4,10508.5,54408.3,1,0,0
2073,2,4,14.6,56098.8,6,0,0
1476,2,1,18.6,18809.3,3,10,94372638
2099,0,3,8635.0,21522.2,1,0,0
1915,2,4,14.6,17331.8,6,0,0
1485,2,1,4083.4,10785.5,5,9,60206701
1987,0,3,13581.3,32595.2,1,0,0
1508,2,1,3360.8,18129.7,5,9,44434012
1772,2,4,14.6,28718.7,6,0,0
647,1,4,2669.3,34797.6,1,0,0
1293,2,4,8553.0,31423.5,1,0,0
1523,0,0,115.6,28851.0,7,0,0
1701,2,4,14.6,21819.7,6,0,0
1686,0,0,146.6,32457.9,7,0,0
885,0,3,3230.0,16709.6,1,0,0
1891,2,4,28745.6,51655.1,1,0,0
1860,2,4,8095.3,4793.4,1,0,0
2106,0,3,29730.1,47821.2,1,0,0
2131,2,4,4668.7,15481.2,1,0,0
1428,2,4,3871.0,24683.8,1,0,0
2027,0,2,3900.0,32316.7,1,9,73792345
1806,2,1,1395.8,54484.8,5,3,71105955
1063,2,4,14576.2,32862.8,1,0,0
1825,2,4,14.6,13335.5,6,0,0
2078,0,3,8470.8,21186.6,1,0,0
487,2,4,6596.8,20760.2,1,0,0
1958,2,1,2155.9,21010.4,1,13,58455075
1976,2,4,14.6,59115.2,6,0,0
423,1,4,17081.0,21704.0,1,0,0
792,2,4,13058.6,35540.9,1,0,0
1612,0,3,23259.5,56964.1,1,0,0
781,0,2,4528.7,26530.5,2,1,36838459
494,2,4,14.6,28486.3,6,0,0
2107,2,1,1200.0,22559.6,0,9,80812698
2129,2,4,14.6,38842.8,6,0,0
1915,0,0,64.2,13882.0,7,0,0
931,0,3,38622.8,115421.2,1,0,0
2171,2,1,6021.8,82039.0,8,4,38890283
1442,0,0,124.6,32813.8,7,0,0
523,2,1,6786.5,47050.2,5,9,49910978
1716,0,0,124.9,33015.6,7,0,0
1836,2,4,14.6,27894.9,6,0,0
1323,0,0,182.3,54409.6,7,0,0
1471,0,3,595.4,586.7,1,0,0
1359,0,3,4506.3,40713.3,1,0,0
1915,2,4,14.6,22386.8,6,0,0
1285,2,4,3393.9,30921.8,1,0,0
1838,2,1,163.8,38905.3,0,4,47800214
832,2,4,9499.6,40752.2,1,0,0
2045,2,4,1043.6,24838.4,1,0,0
1832,2,1,1280.7,33873.9,5,12,48641302
1517,2,4,14.6,67202.9,6,0,0
1143,1,4,11080.4,42519.8,1,0,0
1314,2,1,1000.0,15996.6,5,8,90844264
1764,0,3,16252.9,41242.9,1,0,0
1500,2,4,14.6,25233.3,6,0,0
1474,0,0,147.6,34265.4,7,0,0
646,2,4,8541.0,14845.2,1,0,0
1622,0,2,4359.8,32326.7,2,10,72518350
1002,0,2,6900.8,35397.5,2,8,73414009
484,2,4,1317.4,42668.4,1,0,0
1311,2,4,14.6,41016.4,6,0,0
2088,2,4,14.6,11649.2,6,0,0
1136,0,3,550.2,25591.8,1,0,0
2167,0,2,56234.3,99782.8,1,11,90413379
2047,2,1,10.2,64874.1,3,13,93355712
542,0,0,92.2,20757.3,7,0,0
2084,2,1,2080.8,41561.6,8,10,15213493
1866,0,3,1367.9,56833.5,1,0,0
619,0,0,98.3,23250.2,7,0,0
1943,0,3,16665.1,45630.7,1,0,0
1669,2,4,8721.3,95652.3,1,0,0
1460,2,4,4900.2,63813.6,1,0,0
1832,0,2,3993.7,20856.9,2,8,80671948
1413,0,0,65.2,16468.8,7,0,0
459,2,4,11890.3,39209.7,1,0,0
1429,2,4,13107.3,44666.8,1,0,0
700,2,4,6091.6,29741.6,1,0,0
910,0,0,156.4,40660.6,7,0,0
2171,2,1,58.5,42849.1,0,5,16405588
1043,2,4,14.6,23838.6,6,0,0
866,0,3,13893.7,28276.5,1,0,0
2037,2,4,14.6,69440.9,6,0,0
897,0,0,212.5,50427.0,7,0,0
466,0,2,4171.1,19157.5,2,5,68487738
1640,2,4,30.0,84735.7,6,0,0
1805,2,4,16738.7,51112.2,1,0,0
2106,0,3,37736.5,60326.1,1,0,0
1138,0,0,142.7,32752.7,7,0,0
2159,0,0,199.5,35771.2,7,0,0
340,2,4,258.9,28683.9,1,0,0
981,0,0,153.5,36463.1,7,0,0
2190,0,0,180.0,49533.0,7,0,0
1154,2,4,20264.5,41774.4,1,0,0
2068,2,4,31665.9,24411.2,1,0,0
1863,2,1,2029.5,20250.4,1,12,62963950
2106,2,1,2097.7,58614.4,5,7,74600571
1258,2,4,1800.0,36850.1,1,0,0
1733,0,0,75.8,16471.7,7,0,0
1311,0,3,18931.9,52161.7,1,0,0
1770,0,0,153.3,38524.6,7,0,0
2014,0,3,20959.5,62290.6,1,0,0
1033,0,0,220.1,55797.6,7,0,0
2190,0,0,83.4,19275.1,7,0,0
2173,0,2,17957.1,49492.7,1,6,43911174
1317,2,1,3586.2,25977.7,5,11,52695025
1500,0,3,24412.7,84460.6,1,0,0
1400,0,3,29903.9,65865.0,1,0,0
1074,2,4,14.6,16366.6,6,0,0
556,2,4,21138.6,50113.5,1,0,0
1647,2,1,1861.2,24529.3,5,1,58315492
939,0,2,4435.3,26558.8,2,1,44379562
1816,0,3,48258.7,112678.8,1,0,0
1987,0,3,17792.3,88455.6,1,0,0
1118,2,1,1891.9,27632.4,5,1,56251792
1775,2,4,14.6,55396.6,6,0,0
2006,2,4,1007.8,42285.9,1,0,0
2096,2,1,1099.3,32926.5,0,11,80319775
637,2,4,1611.5,57885.6,1,0,0
619,2,4,1421.2,14295.4,1,0,0
401,2,1,1270.2,21660.2,0,5,56662807
1338,0,2,5400.4,27853.3,2,11,14628179
1399,2,4,3992.8,59900.0,1,0,0
1429,2,4,1781.0,19874.1,1,0,0
1430,2,4,39875.9,57554.5,1,0,0
964,0,3,17562.0,69538.0,1,0,0
1094,2,4,14.6,16507.5,6,0,0
1834,0,3,2162.8,32065.1,1,0,0
26,0,3,757.3,702.1,1,0,0
1040,0,0,161.5,26838.2,7,0,0
1472,2,4,652.5,27514.7,1,0,0
1169,2,4,14.6,37284.4,6,0,0
2043,2,1,63.1,9493.1,3,8,35207361
556,2,4,14.6,63361.1,6,0,0
1641,0,0,168.5,39596.5,7,0,0
738,0,0,252.9,87924.1,7,0,0
1915,0,0,151.4,35364.6,7,0,0
711,2,4,1106.2,20610.2,1,0,0
788,2,4,14.6,29226.5,6,0,0
1769,2,4,14.6,27485.8,6,0,0
1307,2,4,2797.8,22092.6,1,0,0
2068,0,2,6482.1,19296.4,2,1,17460739
765,2,1,1800.0,22164.3,3,9,47629513
2006,0,0,70.2,16519.7,7,0,0
1108,0,0,60.3,15238.1,7,0,0
1276,2,4,1941.9,17252.5,1,0,0
1835,2,4,777.7,32512.2,1,0,0
1769,2,1,2076.5,19662.1,1,11,29926296
2164,0,2,3320.1,25985.8,1,11,18637323
2068,2,4,14.6,27364.7,6,0,0
2109,0,3,9432.2,59675.1,1,0,0
982,2,4,2300.0,17619.4,1,0,0
2106,2,4,14.6,37276.1,6,0,0
1100,0,0,232.6,53932.6,7,0,0
1550,2,4,30.0,51420.9,6,0,0
880,2,1,6827.9,73509.0,8,7,9147976
1092,2,4,7791.1,932.6,1,0,0
2003,0,3,9543.5,26529.7,1,0,0
312,0,3,713.5,762.8,1,0,0
2137,0,2,3000.0,20119.5,1,11,36592096
2052,2,1,5683.1,20277.6,5,11,33205853
1561,2,4,14.6,45586.4,6,0,0
2107,2,1,2078.1,20505.9,5,3,72761924
507,2,4,30.0,51245.1,6,0,0
1666,1,4,16970.1,46936.9,1,0,0
1830,0,0,138.1,39225.4,7,0,0
2129,0,0,230.6,52080.7,7,0,0
1520,2,4,14.6,36441.3,6,0,0
1808,0,3,6836.9,22323.0,1,0,0
2159,2,4,14.6,102758.0,6,0,0
513,2,4,11090.8,38010.2,1,0,0
429,1,4,5146.4,80499.7,1,0,0
2138,0,3,4492.6,50948.0,1,0,0
1672,2,4,14.6,31756.5,6,0,0
1622,2,1,3308.8,33887.7,3,11,86016308
634,0,3,10582.1,45369.1,1,0,0
1982,2,4,33180.4,16852.9,1,0,0
1519,2,4,14.6,71320.8,6,0,0
834,2,1,2789.4,10676.3,5,11,39413914
1976,0,0,84.2,21682.3,7,0,0
1792,2,4,14.6,49334.6,6,0,0
1891,0,3,11926.4,110147.8,1,0,0
712,2,4,3840.1,37268.4,1,0,0
2168,2,1,46.9,29182.3,0,2,84671793
1827,2,4,1449.8,47591.4,1,0,0
936,0,0,146.9,33904.1,7,0,0
1947,2,4,14.6,19195.6,6,0,0
1655,0,3,29910.2,108614.9,1,0,0
1288,0,3,16842.9,45198.3,1,0,0
2159,0,0,94.2,18875.9,7,0,0
1994,2,4,30.0,121399.4,6,0,0
1368,2,4,5111.8,98605.8,1,0,0
1838,2,4,2973.0,95241.6,1,0,0
1095,0,3,13633.5,11852.9,1,0,0
1185,0,0,300.0,67172.0,7,0,0
1322,2,4,14.6,38682.4,6,0,0
1901,0,2,4279.3,21777.0,2,8,79427261
2047,2,1,30.2,18260.5,3,2,37456270
1839,0,0,88.1,20915.8,7,0,0
1436,2,4,14.6,32370.1,6,0,0
1915,0,2,6872.2,52351.4,2,9,38447313
1353,0,3,28050.6,118485.3,1,0,0
1733,0,0,200.4,43452.3,7,0,0
1652,2,1,4522.8,22265.2,5,4,7417855
138,0,3,7305.0,8154.5,1,0,0
1550,2,1,3239.1,26598.1,5,10,34259664
647,0,0,119.7,35167.9,7,0,0
1211,2,1,2700.0,22254.5,0,13,8064161
1316,2,4,14.6,45664.5,6,0,0
2037,2,1,2936.7,14789.1,5,10,59906241
705,0,0,162.8,36996.5,7,0,0
607,2,4,1900.0,34282.9,1,0,0
643,0,3,7002.4,31176.0,1,0,0
2011,2,4,14.6,30644.2,6,0,0
2106,2,4,2374.8,57910.3,1,0,0
1976,0,3,1316.7,18313.0,1,0,0
1733,2,4,2500.0,38462.1,1,0,0
1733,0,3,8411.2,31847.6,1,0,0
759,2,4,1720.6,33027.7,1,0,0
2015,2,1,6835.7,13546.1,5,11,98071189
779,0,0,57.1,16223.1,7,0,0
337,2,4,166.4,25567.9,1,0,0
1981,0,0,121.1,28487.5,7,0,0
1672,2,1,61.2,15351.1,5,13,13464614
1984,0,2,39311.2,67047.4,1,6,37114212
1802,0,3,46339.8,78982.4,1,0,0
859,0,0,146.3,39851.9,7,0,0
1617,2,4,14.6,56914.0,6,0,0
1755,2,5,1160.4,62898.4,1,0,0
354,2,4,746.3,43969.0,1,0,0
846,2,1,10527.2,67850.7,5,10,44121858
1712,2,4,877.1,21682.2,1,0,0
1096,0,0,201.4,51524.8,7,0,0
1149,2,4,19498.5,40897.0,1,0,0
2042,0,0,33.6,27427.6,7,0,0
1953,2,4,8021.0,39190.3,1,0,0
2166,2,1,5622.2,67197.9,5,12,27624043
2190,0,0,66.5,15998.8,7,0,0
1463,0,3,565.6,533.6,1,0,0
1828,2,1,1800.0,22644.2,0,8,63650728
945,2,4,1520.4,20788.3,1,0,0
2104,2,4,14.6,36068.2,6,0,0
773,0,3,1201.1,37019.6,1,0,0
980,2,1,1000.0,29048.5,3,9,80676503
1550,2,1,6880.7,29194.6,5,2,78951120
1040,0,3,15510.7,45533.5,1,0,0
1129,2,1,3694.0,27485.0,5,11,86194273
1319,0,0,78.6,19013.2,7,0,0
1561,0,0,156.6,39053.2,7,0,0
2038,2,1,139.7,14349.7,0,7,8880386
1337,2,4,4546.5,81245.6,1,0,0
1519,2,4,14.6,93256.2,6,0,0
1653,2,4,3941.1,18887.3,1,0,0
1945,2,4,14.6,24439.9,6,0,0
1138,2,4,14.6,37132.2,6,0,0
392,2,4,486.9,21689.8,1,0,0
2037,2,1,2026.0,15032.0,1,5,48726270
1033,0,0,100.0,25724.7,7,0,0
1846,0,0,154.4,25389.9,7,0,0
1538,0,0,150.7,33768.4,7,0,0
802,0,0,117.1,29828.7,7,0,0
1825,2,5,1691.8,42657.5,1,0,0
1326,0,3,6247.4,6854.8,1,0,0
1284,2,1,256.0,25308.1,0,5,69703371
1439,1,4,20201.4,51941.5,1,0,0
1976,2,4,13515.0,58189.7,1,0,0
972,0,0,173.6,41028.2,7,0,0
880,0,3,4106.7,19979.5,1,0,0
1885,2,1,2400.0,59762.2,5,12,39279917
1197,2,4,10971.0,35938.1,1,0,0
1355,2,1,3381.6,40531.8,8,10,47322994
370,2,4,3942.9,28475.1,1,0,0
1707,2,4,14.6,39834.5,6,0,0
1580,2,4,14.6,25489.9,6,0,0
1195,2,4,1543.7,30638.6,1,0,0
788,2,4,14.6,18277.3,6,0,0
1399,0,3,17792.7,61626.9,1,0,0
1456,1,4,5672.8,29047.2,1,0,0
1360,2,4,14.6,19324.3,6,0,0
1310,2,1,3470.7,19127.7,5,6,56147232
1672,2,1,2528.1,23165.8,5,5,94022595
289,0,3,10939.4,52498.2,1,0,0
1711,2,4,7839.5,17934.4,1,0,0
2159,2,4,30.0,33120.8,6,0,0
2071,2,1,2366.5,20696.9,5,4,75155898
2134,2,1,1588.1,17573.7,5,6,85615697
729,2,4,30.0,47515.7,6,0,0
979,0,2,11463.8,38091.6,1,2,37251485
1947,0,0,151.4,37481.1,7,0,0
1875,2,4,14.6,32592.0,6,0,0
2129,0,0,259.7,59227.0,7,0,0
1703,2,1,2848.0,12862.7,5,10,76213028
1645,0,3,5767.7,23745.9,1,0,0
1897,0,0,224.8,56610.6,7,0,0
1585,2,4,2064.5,25893.1,1,0,0
1445,2,4,14505.8,3220.3,5,0,0
2037,0,2,5367.4,44079.5,2,3,6383991
1733,0,3,13437.8,107575.2,1,0,0
1722,0,0,131.1,28317.7,7,0,0
1506,2,4,14.6,20900.4,6,0,0
2129,2,4,14.6,19082.3,6,0,0
1832,0,2,3502.6,22758.6,1,6,2149347
675,2,4,7887.8,35219.4,1,0,0
1912,2,1,3579.2,33111.6,5,5,74287520
678,0,2,3300.0,20771.0,1,10,84418464
738,2,4,100.0,31349.7,6,0,0
2129,2,4,14.6,32130.7,6,0,0
1897,0,0,409.4,108594.8,7,0,0
1413,2,1,5958.9,56523.9,5,5,72515205
523,0,2,5185.8,23698.4,2,7,66590887
1286,0,3,18626.1,43620.3,1,0,0
392,0,3,5778.6,25836.3,1,0,0
2037,2,4,8416.9,31625.8,1,0,0
365,2,4,7521.2,36388.8,1,0,0
1124,0,0,148.9,34986.9,7,0,0
521,2,1,4402.0,52212.3,8,1,42800578
1945,0,2,3022.7,25629.1,1,3,66588954
1052,1,4,6926.9,69250.4,1,0,0
2012,2,4,3565.5,26252.2,1,0,0
643,0,0,152.1,38510.7,7,0,0
1216,0,0,122.4,30669.2,7,0,0
615,0,0,93.8,20773.4,7,0,0
1877,2,1,3114.9,82280.3,8,2,80678580
758,0,0,136.7,32653.1,7,0,0
1703,2,4,3000.0,11973.9,1,0,0
1002,0,2,38700.9,103189.8,1,4,27141213
1513,2,4,1097.3,22128.5,1,0,0
1246,0,3,19145.4,59298.3,1,0,0
1764,0,3,22609.1,82099.2,1,0,0
1101,2,1,12248.5,55163.3,5,3,69337397
429,0,2,3309.9,15459.7,1,2,80317122
1185,2,4,14.6,35998.6,6,0,0
896,0,2,6202.5,33471.7,2,9,94905511
2164,2,1,2700.0,32538.3,5,7,35246127
1833,2,4,568.5,14991.4,1,0,0
627,2,4,14.6,29146.1,6,0,0
1856,2,4,14007.2,50826.5,1,0,0
1928,0,3,733.0,26006.7,1,0,0
1250,0,0,60.3,53790.1,7,0,0
1347,0,0,188.7,38992.0,7,0,0
2190,0,0,218.5,63285.7,7,0,0
1304,2,4,51175.9,78074.6,1,0,0
413,0,2,4360.2,23614.4,2,4,36993625
1503,0,0,74.4,18950.0,7,0,0
2162,1,4,6947.2,89203.7,1,0,0
908,0,2,4684.0,20391.4,2,8,32676004
2190,0,0,232.0,57970.8,7,0,0
1652,2,4,14.6,55462.3,6,0,0
2080,2,4,9477.6,86365.2,1,0,0
757,2,4,1499.5,35111.1,1,0,0
1550,0,2,3510.4,20379.4,1,11,99490731
583,2,1,7959.7,8877.2,5,5,24997533
1519,0,3,958.9,28519.7,1,0,0
1961,0,2,6686.7,56409.4,2,3,87162530
1429,2,4,5629.7,42213.3,1,0,0
1884,2,1,1679.1,22066.7,0,8,65278164
1307,0,0,101.4,28569.5,7,0,0
1703,2,1,3000.0,36279.5,5,3,98462795
1491,0,3,3444.9,37208.8,1,0,0
1399,2,4,14.6,48398.5,6,0,0
1307,2,4,14.6,15466.5,6,0,0
1000,0,0,182.3,45533.1,7,0,0
637,2,4,600.0,24800.2,1,0,0
2016,2,4,14.6,26760.1,6,0,0
307,2,4,33047.3,57746.3,1,0,0
1580,0,0,116.7,29511.9,7,0,0
1410,2,4,14.6,17409.6,6,0,0
681,2,4,3412.2,30104.1,1,0,0
2132,0,0,300.0,76546.4,7,0,0
1703,2,4,12395.9,32719.4,1,0,0
1344,2,1,3100.0,34347.9,5,2,14319216
1481,2,4,528.2,21388.7,1,0,0
1533,2,4,14.6,56569.0,6,0,0
1854,2,4,807.4,24911.5,1,0,0
1889,0,0,199.1,33286.9,7,0,0
367,0,2,4509.4,22819.5,2,5,35276144
1743,2,1,4171.6,38775.1,5,3,59519553
1094,2,4,14.6,44242.6,6,0,0
1856,0,0,64.1,15438.2,7,0,0
1502,2,4,20196.2,21304.0,1,0,0
881,2,4,3688.8,24869.8,1,0,0
1012,2,4,2802.1,57190.0,1,0,0
945,0,3,5886.8,18144.6,1,0,0
891,0,0,149.2,39745.0,7,0,0
1440,0,3,23299.9,99224.4,1,0,0
1498,2,1,2286.1,60466.1,8,13,14126628
1268,2,4,14.6,29530.2,6,0,0
1452,2,1,2273.5,11778.4,5,9,96087568
2112,2,4,4184.8,32896.9,1,0,0
408,0,0,270.6,68743.2,7,0,0
311,0,0,13.9,6540.9,7,0,0
1335,0,3,1153.9,19834.8,1,0,0
1763,2,1,3991.5,13266.9,5,12,53638495
632,0,2,5385.9,23256.9,2,2,2814050
1975,0,3,19618.0,65675.8,1,0,0
1352,0,0,133.6,31484.7,7,0,0
1884,2,1,7516.8,43790.8,8,7,68214117
225,0,0,104.5,27176.0,7,0,0
1562,2,1,3900.0,67221.6,8,13,83375904
1553,2,4,2647.1,30094.8,1,0,0
1559,0,0,201.4,23071.7,7,0,0
2159,2,4,9724.0,72724.6,1,0,0
2110,0,2,6291.3,44257.0,2,3,99437024
1122,2,1,4503.8,19947.4,5,6,75656448
2108,2,4,14.6,40749.6,6,0,0
1584,0,3,10731.0,20492.4,1,0,0
819,0,3,16915.8,68359.8,1,0,0
1589,0,0,244.7,69482.9,7,0,0
837,2,4,14.6,25057.0,6,0,0
1825,2,1,3800.5,58343.6,8,10,20032793
2046,0,3,5738.0,17937.6,1,0,0
2110,0,2,6881.2,29823.3,2,13,96276456
1825,0,0,332.3,77486.1,7,0,0
364,0,0,106.9,26783.4,7,0,0
374,0,0,69.0,15989.4,7,0,0
1553,2,1,3853.8,10872.5,5,2,51427084
2075,2,4,8814.5,15537.3,1,0,0
837,2,4,1894.6,45411.4,1,0,0
1641,2,1,6300.9,15718.2,5,5,13300552
1837,2,4,3097.4,38523.7,1,0,0
523,2,4,484.1,20922.1,1,0,0
1265,2,4,2243.6,25849.4,1,0,0
466,2,4,4974.2,30389.1,1,0,0
1640,2,4,14.6,22427.1,6,0,0
1880,0,3,9828.9,91724.0,1,0,0
1312,2,4,52471.9,89410.9,1,0,0
1829,2,4,6880.3,39992.2,1,0,0
1856,2,1,1100.7,32004.5,3,5,74331031
2104,2,1,4.6,53059.4,0,1,75350803
1792,2,1,2894.9,82296.5,8,7,83942931
1825,2,4,14.6,33529.9,6,0,0
437,0,2,3891.8,28915.7,1,5,11731232
524,2,4,997.9,16182.1,1,0,0
2159,2,4,14.6,18361.1,6,0,0
1190,2,4,2516.4,23169.3,1,0,0
2128,2,4,100.0,47383.9,6,0,0
2074,0,3,31770.8,90813.3,1,0,0
