trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1580,2,4,4102.3,34422.2,1,0,0
1594,0,0,198.1,41565.7,7,0,0
1341,0,3,23186.9,62000.3,1,0,0
395,2,4,22248.8,40918.6,1,0,0
1185,2,1,443.5,23321.5,5,2,0
2000,2,4,14.6,41618.3,6,0,0
1533,0,3,21587.3,50497.9,1,0,0
540,2,4,1719.1,34584.8,1,0,0
1641,2,4,106.9,70091.7,6,0,0
1079,2,4,29650.7,44439.1,1,0,0
1867,2,5,1494.9,61063.2,1,0,0
1705,2,1,1632.6,10820.2,8,1,26445394
2076,0,3,41299.8,132020.7,1,0,0
1884,2,4,3434.9,53482.6,1,0,0
2159,0,0,138.2,28406.1,7,0,0
1092,2,4,21018.4,48732.2,1,0,0
1808,2,4,14.6,18894.6,6,0,0
1848,0,0,266.6,86537.3,7,0,0
1807,2,4,2193.0,18493.2,1,0,0
984,0,0,124.5,32799.9,7,0,0
1519,2,4,15404.4,70539.6,1,0,0
2011,2,4,14.6,30382.6,6,0,0
333,2,1,2044.7,15639.9,5,3,6894418
2159,2,4,14.6,38043.7,6,0,0
1593,2,4,43756.1,42022.2,1,0,0
1810,0,0,156.1,37242.5,7,0,0
1193,0,0,71.4,16622.0,7,0,0
1074,0,3,2257.3,43469.9,1,0,0
1046,0,0,131.0,33061.8,7,0,0
884,0,3,10495.8,20267.7,1,0,0
1368,0,0,239.0,43030.9,7,0,0
1444,2,4,5826.6,23170.1,1,0,0
1830,2,4,232.1,23175.3,1,0,0
382,2,4,14.6,30382.8,6,0,0
710,0,3,23012.2,63013.1,1,0,0
1123,0,0,65.9,19805.3,7,0,0
1982,2,4,3030.4,26342.0,1,0,0
2070,0,3,30625.6,62580.4,1,0,0
2068,0,0,105.2,24876.7,7,0,0
267,0,0,187.9,86328.0,7,0,0
1460,2,4,14.6,11823.0,6,0,0
953,2,4,2600.0,33724.2,1,0,0
1227,2,1,1600.0,21509.9,5,6,12786048
1369,0,3,600.0,31930.6,1,0,0
1346,2,4,2125.5,24398.2,1,0,0
1103,0,3,10260.0,33878.4,1,0,0
1532,2,4,463.1,26921.3,1,0,0
394,0,0,196.5,42278.7,7,0,0
941,2,1,3600.2,85622.7,5,11,62697680
2081,0,3,21014.5,59589.1,1,0,0
2077,2,1,1400.0,53577.1,5,13,52938484
1185,0,0,267.5,53164.4,7,0,0
410,2,4,1710.7,36573.2,5,0,0
1780,2,4,16402.7,37066.3,1,0,0
1002,0,3,7966.7,35861.1,1,0,0
1915,2,4,14.6,33811.7,6,0,0
730,0,0,14.6,31075.0,7,0,0
1796,2,4,776.2,16953.2,1,0,0
2103,0,3,30264.7,48462.0,1,0,0
1165,0,0,129.7,28039.8,7,0,0
1103,2,4,14.6,17650.3,6,0,0
1764,0,3,20996.2,68082.9,1,0,0
1716,2,4,6857.9,39749.5,1,0,0
1125,1,4,11958.6,26699.0,1,0,0
2093,2,1,7550.8,40304.8,5,6,43603780
2159,2,1,2063.4,50014.9,3,11,93776310
2037,0,0,402.5,73077.8,7,0,0
1103,0,0,148.2,41712.4,7,0,0
640,0,0,181.6,43947.4,7,0,0
1915,2,1,635.4,24948.9,0,13,5122758
1848,2,1,3199.5,20135.6,0,3,24314128
1976,2,4,9146.2,42295.6,1,0,0
772,0,2,3459.1,25470.4,1,4,36678170
1412,0,0,85.1,20519.8,7,0,0
2080,2,4,14.6,50367.4,6,0,0
1580,2,1,8046.8,23851.4,5,6,54803680
977,2,1,4341.3,22429.0,5,6,93630420
1486,2,4,14.6,49560.6,6,0,0
1491,0,0,77.0,15736.6,7,0,0
1221,2,4,171.4,13575.2,1,0,0
1315,2,4,4935.5,37967.7,1,0,0
1378,2,1,6357.7,74301.6,5,5,7248965
1881,2,4,1235.3,46316.0,1,0,0
1915,2,1,4328.4,51613.1,5,8,16685856
2129,2,4,23199.8,39516.0,1,0,0
1856,0,0,174.0,49686.8,7,0,0
1076,2,4,10718.4,59483.0,1,0,0
729,0,0,105.1,24239.1,7,0,0
1104,0,0,118.5,28257.8,7,0,0
1550,2,1,691.9,26868.3,0,10,67079410
2019,2,4,14.6,65223.5,6,0,0
409,0,3,20029.8,64048.9,1,0,0
1733,2,4,4664.3,25555.1,1,0,0
1258,2,1,7752.1,46433.0,8,4,15340099
1688,2,4,17551.5,41835.8,1,0,0
117,0,3,57093.8,107476.0,1,0,0
1289,0,0,61.6,14030.8,7,0,0
2112,2,4,14.6,64237.5,6,0,0
370,0,3,1000.0,32371.4,1,0,0
1957,2,4,4425.8,74814.7,1,0,0
1466,2,1,2647.4,14596.2,5,4,82788760
524,2,1,2695.8,20042.5,0,13,84699320
1884,2,4,14.6,14459.5,6,0,0
448,2,1,2.2,27753.5,0,5,11770885
1981,2,4,2246.7,49100.0,1,0,0
2159,2,1,14800.1,20181.0,5,13,38951260
597,2,4,3668.4,16738.2,1,0,0
1060,0,3,20126.5,42530.5,1,0,0
1473,2,4,980.5,19517.3,1,0,0
1185,2,4,14.6,33033.1,6,0,0
788,2,1,3605.2,11628.9,5,11,17480908
511,2,4,5323.5,23953.6,1,0,0
2159,2,1,3038.8,14357.6,5,13,12338059
2006,2,4,5733.2,48562.3,1,0,0
2190,0,0,76.0,18926.5,7,0,0
432,2,4,15193.1,41750.1,1,0,0
2133,2,4,14.6,14929.9,6,0,0
1637,2,4,15577.7,22785.6,1,0,0
1012,0,0,146.4,30723.8,7,0,0
1927,2,1,1600.0,44810.9,5,5,59765960
1123,2,4,14.6,16703.3,6,0,0
1455,0,3,4898.8,28752.2,1,0,0
1399,0,2,5111.1,30722.6,2,3,35729572
1642,2,4,6350.8,36913.7,1,0,0
1945,2,4,1531.1,23618.1,1,0,0
1923,0,2,5312.5,57567.0,1,9,62722464
1232,0,3,23698.7,59148.2,1,0,0
1820,2,4,14785.6,47040.2,1,0,0
2006,2,4,14.6,35296.3,6,0,0
1945,2,4,74177.6,54664.2,1,0,0
1468,2,4,4283.2,40798.7,1,0,0
1842,2,4,5590.7,70356.7,1,0,0
1399,0,0,359.9,63671.2,7,0,0
862,0,0,134.5,29240.3,7,0,0
1740,2,1,2400.0,22962.8,5,2,79521816
1864,0,0,177.9,44000.7,7,0,0
1683,0,3,20605.2,55879.0,1,0,0
2068,0,3,32149.1,131890.6,1,0,0
1813,2,1,140.5,30257.5,5,10,99051470
1944,0,0,149.5,36653.5,7,0,0
484,2,4,6090.5,25339.0,1,0,0
1639,0,0,105.9,26514.8,7,0,0
1226,2,4,4886.8,27492.7,1,0,0
647,2,4,24251.6,51421.4,1,0,0
741,2,4,731.4,18860.1,1,0,0
1548,2,4,7929.9,46777.8,1,0,0
698,2,4,7148.7,29034.9,1,0,0
1442,0,0,123.2,27886.6,7,0,0
2168,2,4,6185.3,20530.2,1,0,0
1733,2,4,14.6,31527.8,6,0,0
1764,2,4,2305.9,18493.9,1,0,0
2080,0,3,20402.6,61982.6,1,0,0
1349,2,4,14.6,36199.6,6,0,0
1703,2,1,11404.7,23878.3,5,11,92732510
894,2,4,12052.4,21784.9,1,0,0
2044,2,4,7804.1,33153.6,1,0,0
766,2,4,28427.1,49360.7,1,0,0
2011,2,1,3594.8,26368.6,5,5,22681288
1310,2,4,3324.0,51402.9,1,0,0
621,2,1,2513.3,16802.2,5,3,42631804
1257,0,0,161.7,32819.4,7,0,0
527,0,0,128.2,29800.6,7,0,0
1419,0,3,13158.2,49731.1,1,0,0
307,0,0,57.4,18063.6,7,0,0
1185,2,4,14.6,35209.8,6,0,0
1550,2,4,2108.2,37812.8,1,0,0
605,2,1,2738.0,23042.0,5,13,13332914
2037,0,3,23556.7,73675.4,1,0,0
1884,2,4,5878.7,35286.5,1,0,0
1622,0,2,5963.5,15061.0,2,8,90677430
1373,2,1,2120.6,32966.7,5,12,30513202
2190,0,0,400.0,113212.9,7,0,0
1469,2,4,4618.9,28223.0,1,0,0
2157,0,0,219.4,52101.1,7,0,0
2068,2,4,2361.2,27838.1,1,0,0
917,2,4,959.5,27547.8,1,0,0
2098,0,3,13897.9,84976.6,1,0,0
1368,2,4,14.6,16584.3,6,0,0
1703,2,1,14.6,40286.4,0,11,77136776
1825,2,5,3086.8,22110.1,1,0,0
1063,0,2,3256.3,925.9,1,8,37700964
1656,2,1,3103.0,26760.6,0,3,37155756
1190,2,1,1665.1,9126.5,1,9,27445122
2043,0,0,256.9,58466.7,7,0,0
1469,0,0,152.7,28403.4,7,0,0
1769,0,0,113.2,27926.6,7,0,0
637,2,1,130.6,44876.3,3,12,86281490
1040,2,4,14.6,20601.8,6,0,0
1981,2,1,2407.0,26385.3,5,5,19907252
1186,2,1,1139.5,18027.2,8,4,28011920
2159,0,3,11679.0,71860.9,1,0,0
1764,0,2,8773.3,42738.2,2,3,89450780
1580,0,3,43949.0,119992.7,1,0,0
619,2,4,14236.5,46664.6,1,0,0
1611,0,3,47495.8,119019.4,1,0,0
2159,2,1,2283.7,2103.1,5,11,11321079
1884,2,1,3875.6,18756.2,5,10,60675780
2006,2,4,3595.6,58354.0,1,0,0
1580,0,3,47860.2,108895.1,1,0,0
1856,2,4,14.6,105166.2,6,0,0
1849,2,4,7439.5,33086.5,1,0,0
1733,2,4,1042.0,13227.5,1,0,0
1672,0,0,247.6,56273.7,7,0,0
1817,2,1,3496.2,9914.4,5,10,23363190
2037,0,3,16543.6,27758.2,1,0,0
1823,2,1,10199.9,24220.9,5,10,23572030
454,0,0,146.7,33897.3,7,0,0
1794,1,4,15768.7,41585.1,1,0,0
2129,2,4,14.6,16141.5,6,0,0
1733,0,3,9469.4,36831.6,1,0,0
2044,0,0,82.6,15668.9,7,0,0
1708,2,1,915.5,24068.4,0,9,7419561
2006,2,4,4270.2,74753.7,1,0,0
510,2,4,9001.8,32644.0,1,0,0
2006,2,4,14.6,27173.0,6,0,0
1705,2,1,7161.4,72815.7,5,5,73381670
2049,2,4,13841.7,44010.8,1,0,0
1733,2,5,510.6,17810.7,1,0,0
781,2,4,4290.4,27458.8,1,0,0
540,2,4,14.6,48640.5,6,0,0
1399,2,4,3307.3,20463.0,1,0,0
1840,2,4,14.6,68752.2,6,0,0
2102,0,0,137.1,37338.0,7,0,0
1470,0,0,93.4,21969.8,7,0,0
1399,2,4,6545.3,37708.1,1,0,0
1289,0,0,99.0,16505.4,7,0,0
233,0,3,22883.6,47212.0,1,0,0
1468,2,1,2609.0,63945.4,0,5,8912392
664,0,2,6013.6,27072.5,2,13,43691348
1671,2,1,3500.0,23199.1,5,12,55287824
1903,2,1,5665.8,38066.3,5,13,71430640
1838,2,4,14.6,50470.3,6,0,0
1592,2,4,4367.1,34536.8,1,0,0
1094,2,1,1504.1,33125.9,5,5,89720010
1794,0,2,5097.4,39397.7,2,1,93380220
1219,2,4,14.6,8653.3,6,0,0
1778,0,2,15020.8,44854.4,1,2,54522680
972,0,3,19192.3,71743.5,1,0,0
2157,2,4,14.6,15280.7,6,0,0
1945,2,4,3551.3,15543.8,1,0,0
1448,2,4,6610.1,32733.7,1,0,0
866,2,1,2100.0,75092.9,0,3,23383584
1764,0,3,4986.8,12838.2,1,0,0
2051,2,1,2340.5,13315.5,5,8,35399948
1733,2,4,14.6,40524.4,6,0,0
1434,2,1,93.1,61647.3,3,5,9153619
870,2,4,2300.0,31613.5,1,0,0
1800,1,4,8331.3,66718.2,1,0,0
1805,2,4,21867.4,36164.3,1,0,0
2078,0,2,14461.8,44693.9,1,12,33597588
1915,2,4,2980.8,23244.3,1,0,0
1099,0,0,75.7,16099.7,7,0,0
1338,2,4,5988.5,38618.2,1,0,0
2011,0,0,282.3,65475.7,7,0,0
1275,2,4,1100.0,38580.5,1,0,0
868,2,4,3023.2,37523.6,1,0,0
978,2,4,14.6,21118.3,6,0,0
423,0,3,21210.7,36802.6,1,0,0
1830,2,4,30654.0,44703.4,1,0,0
1125,2,4,10353.8,24356.7,1,0,0
1845,0,3,9784.3,26610.3,1,0,0
1834,0,0,178.4,52003.6,7,0,0
1966,2,4,671.2,19548.5,1,0,0
764,0,3,24113.1,45015.0,1,0,0
637,0,3,28246.3,49885.0,1,0,0
1982,2,4,24618.8,75763.2,1,0,0
1247,0,2,3495.6,37993.9,1,1,51256956
518,0,0,98.5,21411.3,7,0,0
933,0,0,96.4,21163.3,7,0,0
1429,2,1,2999.3,25571.6,8,2,7986456
1798,2,1,5163.5,19478.5,5,6,98019240
1996,0,2,6854.4,28030.0,2,10,22490352
647,0,3,23158.0,68162.8,1,0,0
953,2,1,2400.0,24591.3,0,13,35196940
371,0,3,10958.2,27817.0,1,0,0
1888,2,4,14.6,17472.8,6,0,0
781,2,1,5158.0,35104.9,0,4,96021170
1494,2,4,1400.0,22161.1,1,0,0
2136,2,1,8045.0,76858.8,5,5,57707584
1445,2,4,14.6,42705.0,6,0,0
1154,2,4,3713.3,37790.9,1,0,0
1739,0,2,3199.2,29068.4,1,5,46509780
1888,2,4,14.6,35339.8,6,0,0
937,2,4,14042.3,49987.9,1,0,0
1100,2,4,14.6,36823.0,6,0,0
1805,2,1,812.3,50387.3,3,5,6833047
1892,2,1,1104.2,81022.8,0,4,6116048
505,2,4,11391.9,45601.4,1,0,0
1352,0,2,23896.2,85040.2,1,13,20181708
1108,2,4,14.6,26896.5,6,0,0
1733,2,4,3015.2,23619.8,1,0,0
1803,2,4,19008.2,39089.9,1,0,0
1861,2,4,14.6,15430.7,6,0,0
1198,2,4,14659.1,816.0,1,0,0
1672,2,1,4407.2,37168.2,0,10,83173260
2098,2,1,6011.9,69809.0,5,4,89740136
1094,2,4,39472.5,674.2,1,0,0
1503,2,4,850.6,24014.9,1,0,0
1147,2,1,112.3,61672.8,5,8,77616100
2076,0,2,32142.8,72963.8,1,11,27931874
1957,0,3,14083.9,62016.0,1,0,0
1550,0,2,4239.0,20123.8,2,2,50614924
2076,0,0,57.9,16613.6,7,0,0
1661,2,4,14.6,30509.9,6,0,0
2171,2,4,3204.0,51529.9,1,0,0
1095,2,4,2625.0,21165.1,1,0,0
2078,1,4,22487.6,63791.7,1,0,0
1185,2,4,1797.2,37706.0,1,0,0
1794,2,1,1694.8,14317.2,0,7,17486240
2159,0,0,93.5,14399.3,7,0,0
1929,2,4,3095.9,18366.8,1,0,0
1274,2,1,1626.3,17476.8,1,11,22272142
1455,0,0,346.9,93368.0,7,0,0
1624,0,0,200.4,59087.5,7,0,0
1488,2,4,2815.5,87998.8,1,0,0
1445,2,4,37563.3,45834.6,1,0,0
1215,0,3,8310.7,28234.9,1,0,0
1611,2,4,3522.8,44157.7,1,0,0
1106,0,2,7499.8,32473.1,2,3,26647750
1953,0,3,24270.0,57253.4,1,0,0
1159,2,4,600.0,23568.7,1,0,0
1532,2,4,2275.5,38486.7,1,0,0
1586,2,1,2487.1,26463.7,5,12,9433302
1977,2,4,14.6,43146.9,6,0,0
2115,2,4,13203.6,83814.4,1,0,0
1406,2,4,14.6,72054.5,6,0,0
1652,2,4,12323.6,54315.8,1,0,0
1130,2,4,493.4,26599.9,1,0,0
2019,0,3,22856.5,83279.6,1,0,0
730,0,3,23733.7,61963.8,1,0,0
274,2,4,2081.7,29002.2,1,0,0
1945,2,1,9343.7,51705.8,5,3,33473180
798,2,4,13114.0,27807.9,1,0,0
2134,0,0,169.1,35036.6,7,0,0
2131,2,1,8715.7,58257.7,1,13,54074336
1830,2,1,5036.2,41444.9,5,11,59883390
1672,2,4,4148.5,30495.9,1,0,0
1406,0,2,5093.5,34286.7,2,12,70188536
1089,0,0,99.0,21195.4,7,0,0
1528,2,4,5302.1,50951.0,1,0,0
972,0,0,70.3,10042.7,7,0,0
395,0,0,172.2,34399.9,7,0,0
1956,2,5,2123.5,26638.1,1,0,0
1038,2,4,9286.2,17230.2,1,0,0
556,0,3,26412.6,72007.2,1,0,0
1852,0,2,5962.0,22098.8,2,8,6023027
910,0,3,5767.9,38813.5,1,0,0
1449,0,0,130.1,32739.6,7,0,0
1701,2,1,2957.2,14434.4,5,9,41616290
1289,2,4,1066.8,27844.8,1,0,0
1085,2,1,6168.5,56070.0,5,6,97119120
1338,2,4,14.6,29062.4,6,0,0
279,0,0,14.6,20640.2,7,0,0
2165,0,3,30418.6,49857.2,1,0,0
2014,2,1,255.3,74235.1,1,10,56447988
1464,0,0,234.5,48007.7,7,0,0
1705,2,4,14.6,18192.3,6,0,0
243,0,3,18042.3,45889.4,1,0,0
467,0,2,5124.3,29291.9,2,7,59167750
1119,2,1,1908.1,16133.9,5,6,32517688
1535,0,3,901.9,59388.1,1,0,0
1884,2,1,2938.7,19387.8,5,2,83914630
453,2,4,999.9,22060.4,1,0,0
1559,2,4,14.6,16233.8,6,0,0
1530,0,0,166.6,37825.7,7,0,0
1764,2,1,5769.1,21351.6,5,5,14821147
2165,2,1,2311.7,21582.6,5,1,31499570
1094,2,1,35.5,31985.3,3,4,27278146
1460,0,3,1496.1,25399.9,1,0,0
858,2,4,601.5,31805.9,1,0,0
2129,0,3,18959.9,98723.8,1,0,0
1338,2,4,1837.5,81592.5,1,0,0
1374,0,0,192.8,44015.9,7,0,0
481,0,2,5700.0,15588.8,1,6,10747973
1851,2,4,12013.0,85686.2,1,0,0
1842,2,4,5498.1,29311.6,1,0,0
1733,2,1,4542.8,43038.1,5,2,98854550
1531,0,3,558.0,34363.3,1,0,0
1185,0,3,34496.9,66394.7,1,0,0
1586,1,4,10921.7,25158.9,1,0,0
1956,2,4,6254.3,24129.1,1,0,0
1645,1,4,16306.4,33579.2,1,0,0
435,0,0,116.3,29371.7,7,0,0
143,2,4,3178.4,27296.4,1,0,0
1851,0,2,4106.8,40741.4,1,8,91806600
1833,2,4,4799.8,14867.0,1,0,0
2190,0,0,269.4,78407.9,7,0,0
967,0,2,4544.9,26260.6,2,1,22219914
588,2,1,319.0,33593.9,5,4,12860660
1781,0,0,58.2,11960.1,7,0,0
1915,2,4,10216.3,-12334.3,5,0,0
2159,2,4,999.9,32111.3,1,0,0
1641,2,4,280.1,40824.3,1,0,0
1915,0,0,122.4,28423.9,7,0,0
1776,2,4,14.6,107262.2,6,0,0
369,2,4,14.6,37160.3,6,0,0
1064,2,4,14.6,12410.5,6,0,0
2098,2,1,15905.6,18182.5,0,4,13660163
729,2,1,2902.9,34589.1,5,1,63073332
1471,2,4,2300.2,23402.8,1,0,0
1519,2,4,6331.9,16822.0,5,0,0
917,2,4,14.6,61616.9,6,0,0
1887,2,1,6434.1,71813.5,5,1,30387692
1945,0,3,5645.1,23996.4,1,0,0
1482,0,3,6361.6,35953.1,1,0,0
819,0,3,1500.0,33122.3,1,0,0
276,2,4,1100.0,13620.1,1,0,0
1413,0,2,4500.0,19416.4,2,8,98414696
2134,2,1,4413.9,26567.3,5,2,80899160
1276,0,0,76.4,21374.8,7,0,0
1764,0,2,24710.0,71783.8,1,10,95926650
54,0,0,76.7,19880.2,7,0,0
1915,2,4,14.6,36118.1,6,0,0
2190,0,0,219.4,71780.1,7,0,0
655,2,1,1146.5,17589.4,5,13,70672890
941,0,0,200.0,44589.6,7,0,0
1727,0,2,4800.0,24797.0,2,1,26065576
1123,2,1,1290.5,5888.8,0,5,27341200
1034,2,4,14608.2,49868.9,1,0,0
1073,2,4,14.6,63227.4,6,0,0
1399,0,3,2100.0,60273.2,1,0,0
1852,2,1,1050.4,57550.4,5,7,47243040
911,2,1,1568.6,41717.8,3,10,22863772
582,2,4,19066.5,39285.2,1,0,0
886,0,3,38560.1,95368.3,1,0,0
2138,2,4,14.6,70116.5,6,0,0
2006,2,4,29257.7,65738.5,1,0,0
532,2,4,11377.8,16424.6,1,0,0
872,0,0,193.7,67962.3,7,0,0
1836,0,2,34691.3,59818.7,1,7,53719170
1741,0,3,15820.5,61296.1,1,0,0
1675,2,1,10989.1,25674.3,5,4,67330080
2019,2,4,1841.1,41742.4,1,0,0
1191,2,1,9568.6,35709.9,5,1,32178242
1569,0,2,29777.8,80807.2,1,10,61358508
1769,2,4,7572.8,35272.8,1,0,0
1125,0,2,3300.0,14807.0,1,11,51664916
1429,0,3,1028.5,50070.3,1,0,0
819,1,4,23985.0,71108.1,1,0,0
