trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1825,2,4,6625.5,40695.6,1,0,0
1519,2,4,9750.2,57907.1,1,0,0
971,2,4,14.6,26806.6,6,0,0
1788,2,4,14.6,7743.0,6,0,0
1519,2,1,30.0,16856.8,0,4,15236911
703,0,0,248.1,61683.9,7,0,0
318,0,0,30.0,20102.1,7,0,0
2106,2,4,4784.5,19607.2,1,0,0
1856,2,1,1950.1,37297.2,0,9,70393350
1640,0,3,800.0,4558.4,1,0,0
1530,2,4,1341.0,34888.5,1,0,0
889,0,0,94.7,24537.0,7,0,0
345,2,4,14.6,16155.3,6,0,0
2082,0,2,3411.7,22082.5,1,9,72063950
1893,0,0,151.0,37883.8,7,0,0
880,2,4,2000.0,25065.8,1,0,0
1555,2,4,700.0,17828.5,1,0,0
2110,2,4,38959.8,6075.2,1,0,0
647,0,3,2076.6,15535.2,1,0,0
1276,0,3,5686.8,20635.9,1,0,0
2159,0,2,37136.8,79449.9,1,6,62249916
2034,2,1,1100.0,23160.0,0,10,99971656
1429,0,2,7082.6,23634.4,2,9,68419500
1480,0,3,5260.7,15093.3,1,0,0
1051,2,4,12727.5,58274.5,1,0,0
1492,0,0,193.3,44213.3,7,0,0
1071,2,1,2935.2,34228.2,0,6,58256936
2141,2,1,1504.9,48277.9,0,13,55600176
1672,2,4,5113.5,15192.2,1,0,0
1470,2,1,5220.9,46973.5,5,1,64059084
1377,0,0,272.2,64481.6,7,0,0
660,2,4,5769.7,44588.6,1,0,0
617,2,4,1611.0,35876.4,1,0,0
106,0,0,300.0,57975.7,7,0,0
1180,2,4,3311.3,25169.5,1,0,0
1610,0,2,2706.0,8959.3,1,9,24201854
348,2,4,6603.7,32365.8,1,0,0
1824,2,4,14.6,17204.7,6,0,0
1119,2,4,14.6,20763.0,6,0,0
400,0,3,22475.8,50602.1,1,0,0
1856,2,4,14.6,55605.2,6,0,0
2166,0,0,90.0,21156.7,7,0,0
1708,0,0,219.9,59005.4,7,0,0
1572,2,1,1181.5,51314.6,0,10,10985559
1769,2,4,14.6,52017.7,6,0,0
1527,0,0,99.7,23642.4,7,0,0
1045,2,1,5404.8,9437.3,5,1,29516982
767,0,0,311.3,67153.4,7,0,0
1683,2,4,2230.2,17697.2,5,0,0
603,2,1,4512.2,62381.4,5,5,63749770
1399,2,4,14.6,52667.0,6,0,0
2014,0,0,107.7,24707.6,7,0,0
1982,2,4,14.6,15213.6,6,0,0
556,2,4,30.0,43238.7,6,0,0
819,2,4,4198.6,24676.4,1,0,0
1338,2,1,1482.1,16679.3,5,1,49407736
729,0,2,5061.3,27744.2,2,12,82648696
1309,2,4,19673.3,43985.2,1,0,0
1299,2,4,30855.8,57799.1,1,0,0
1950,2,4,14.6,43118.7,6,0,0
2098,2,1,1033.4,41543.4,0,4,26685280
1429,2,1,1286.8,28525.0,0,13,45644940
1703,2,4,0.2,13093.7,4,0,0
1364,0,2,5965.4,26712.3,2,3,69393624
880,0,3,26504.4,60789.8,1,0,0
1638,2,4,14.6,22924.3,6,0,0
464,1,4,13684.4,58353.2,1,0,0
737,0,0,71.6,15714.9,7,0,0
516,0,0,118.9,26977.4,7,0,0
2011,1,4,6367.6,57630.0,1,0,0
2116,0,3,14665.7,84318.2,1,0,0
1519,2,1,4038.8,40648.8,5,2,57903370
880,0,0,89.2,22565.1,7,0,0
1641,0,2,4480.6,20802.2,2,4,94620856
200,0,3,26299.0,77044.7,1,0,0
1789,0,0,270.1,64612.0,7,0,0
1710,0,0,90.5,13951.0,7,0,0
1855,0,3,19079.6,51609.2,1,0,0
1014,0,0,330.7,75819.2,7,0,0
1587,0,3,472.0,786.6,1,0,0
1563,2,4,562.5,39784.5,1,0,0
1053,2,4,7664.4,19262.9,1,0,0
1430,2,4,14.6,40624.7,6,0,0
1945,2,1,119.0,28249.9,3,4,85618390
1154,0,0,209.3,23862.3,7,0,0
1042,0,0,77.4,24864.5,7,0,0
1798,2,4,6117.6,26213.0,1,0,0
1590,2,4,14.6,58029.1,6,0,0
1250,2,4,14.6,25703.7,6,0,0
2068,2,4,800.0,35048.8,1,0,0
1588,2,4,14.6,18681.9,6,0,0
1221,0,3,22170.8,99157.1,1,0,0
1611,2,1,2400.0,17659.2,0,3,25208038
1884,2,1,4800.0,12772.9,0,10,85647560
1368,2,1,2072.3,58248.3,5,6,34204148
1777,0,3,20527.9,16447.0,1,0,0
782,0,3,4200.0,30967.1,1,0,0
1372,2,4,14.6,24301.6,6,0,0
1316,0,3,22075.0,96560.2,1,0,0
925,2,4,14.6,35206.2,6,0,0
2091,2,4,9326.4,64685.7,1,0,0
1957,2,4,3026.0,59858.1,1,0,0
1368,2,4,14.6,26406.0,6,0,0
358,0,0,135.1,33178.9,7,0,0
1464,0,3,15108.2,51173.4,1,0,0
1558,2,4,18440.8,43265.7,1,0,0
1570,0,0,30.0,17346.6,7,0,0
1132,2,4,28.8,22112.8,6,0,0
1622,2,4,14.6,15033.7,6,0,0
1437,0,0,96.3,25904.7,7,0,0
1105,2,4,14.6,15186.1,6,0,0
1316,0,2,7458.6,55411.5,2,12,69279290
1844,2,1,14.6,64461.7,3,7,90400430
2014,2,4,7865.1,44382.9,1,0,0
1733,2,1,6796.2,31864.9,0,2,99381050
1224,0,3,5512.1,14660.1,1,0,0
2168,0,3,45833.8,104616.9,1,0,0
2006,2,4,14.6,25946.9,6,0,0
1550,2,1,600.0,30712.6,0,9,14138171
1954,2,4,6676.0,29295.8,1,0,0
920,0,0,86.1,21977.9,7,0,0
2171,0,3,17705.0,43323.2,1,0,0
1703,2,4,14.6,21959.1,6,0,0
849,2,4,639.3,24130.4,1,0,0
1471,0,0,14.6,12830.2,7,0,0
1988,2,1,562.7,19079.9,0,13,13910001
401,2,4,14.6,21998.8,6,0,0
1585,0,0,127.3,31721.2,7,0,0
1686,0,3,34653.9,57930.5,1,0,0
891,2,1,2091.5,30413.6,5,6,59569108
819,2,4,14.6,37556.7,6,0,0
1834,2,1,1900.0,41357.4,8,5,61160784
1982,2,4,14.6,37138.5,6,0,0
2072,2,4,14.6,83374.8,6,0,0
751,2,4,14.6,32107.5,6,0,0
321,2,4,14.6,28684.3,6,0,0
1238,2,4,16385.1,36557.7,1,0,0
803,0,0,94.0,21755.1,7,0,0
1397,0,0,153.7,32584.8,7,0,0
830,2,4,2495.5,17205.4,1,0,0
1764,0,3,17546.5,77073.7,1,0,0
612,2,4,129.0,52061.3,6,0,0
1571,2,1,10522.3,57522.7,8,8,76426160
1102,2,1,986.2,17936.1,5,7,5485842
726,0,2,4800.0,20506.5,2,6,64511824
1530,1,4,5404.3,35138.5,1,0,0
2148,0,3,38826.8,54791.0,1,0,0
1657,2,1,3444.4,32041.8,5,6,26092294
1611,0,2,4318.5,22486.2,2,8,75866850
1440,2,4,236.7,52545.2,1,0,0
1807,2,5,3085.8,37462.3,1,0,0
850,2,4,17700.9,67248.6,1,0,0
1929,2,4,14.6,28753.9,6,0,0
1399,0,0,164.6,27692.2,7,0,0
1592,0,0,30.0,12730.6,7,0,0
880,2,1,170.9,22937.7,0,7,41229660
845,2,4,14.6,93697.1,6,0,0
1235,2,1,3706.7,18145.9,5,5,77659400
1794,0,2,4019.0,20607.5,2,6,41733940
1617,0,0,112.0,28399.4,7,0,0
1884,2,1,110.3,20737.6,0,6,65038620
1585,0,0,30.0,1668.3,7,0,0
1976,2,4,14.6,34757.8,6,0,0
1788,0,2,4478.9,17262.8,2,12,14049201
1257,0,2,5577.2,16927.3,2,4,19428212
1460,2,4,6115.5,19491.8,1,0,0
2037,2,4,9275.5,25136.2,1,0,0
1399,2,1,3511.9,18911.7,0,4,36573944
1884,0,3,1195.6,47242.8,1,0,0
1519,2,4,14.6,79752.4,6,0,0
1480,0,0,100.0,25355.7,7,0,0
2159,0,0,266.5,68573.6,7,0,0
1955,2,4,16019.6,58579.5,1,0,0
1244,2,4,14.6,19186.5,6,0,0
1496,0,3,3099.0,16964.0,1,0,0
1094,2,4,14.6,53334.3,6,0,0
485,2,1,1887.3,95670.6,0,3,47674276
1703,2,1,6656.8,50686.1,5,1,64565944
364,2,4,2013.5,13737.8,1,0,0
1625,2,4,14.6,20503.6,6,0,0
1519,2,4,339.5,38842.6,1,0,0
1716,2,1,2493.9,17150.6,5,3,28550002
1045,2,4,24095.3,98352.4,1,0,0
1686,0,3,20352.3,88788.5,1,0,0
1966,2,4,4842.6,23791.0,1,0,0
1202,0,0,171.3,53483.1,7,0,0
1002,2,4,58.7,30766.6,6,0,0
1103,0,3,35199.2,98647.1,1,0,0
1503,0,0,81.7,22108.9,7,0,0
1991,2,1,4837.8,98257.6,5,3,54532160
788,0,0,128.0,17970.7,7,0,0
1467,2,4,17907.8,51554.0,1,0,0
1866,0,3,4967.6,31731.0,1,0,0
1069,2,4,16343.8,48539.2,1,0,0
1834,0,2,29687.6,79602.6,1,8,59056744
353,2,4,646.8,24552.3,1,0,0
880,2,4,25103.9,38705.4,1,0,0
1429,2,4,2000.0,31498.5,1,0,0
1396,0,0,189.3,50519.0,7,0,0
1107,0,2,5332.0,21951.2,2,2,63308364
1373,0,3,3891.6,15445.0,1,0,0
1460,2,4,9928.2,42776.2,1,0,0
1550,2,1,4277.8,39569.5,0,1,62709260
674,2,4,14.6,18533.0,6,0,0
1981,2,1,4198.1,25133.6,0,9,15873804
1125,0,0,266.2,63264.0,7,0,0
1246,2,4,14.6,23883.0,6,0,0
2019,0,0,400.0,99694.6,7,0,0
1925,2,4,14.6,14797.5,6,0,0
1832,0,3,5904.6,29203.2,1,0,0
1107,0,0,114.2,33056.6,7,0,0
1614,2,4,14.6,44229.7,6,0,0
1368,2,4,14.6,24851.7,6,0,0
1894,0,2,17684.5,42614.0,1,11,15584389
1708,2,4,7659.3,23320.5,1,0,0
1770,2,1,6042.4,20874.7,8,9,78405370
1529,0,0,205.4,44685.6,7,0,0
1714,0,0,184.5,42126.5,7,0,0
849,0,3,4942.6,9453.1,1,0,0
1430,0,0,113.0,31561.0,7,0,0
1472,0,0,201.5,49967.5,7,0,0
1624,2,1,2900.3,11634.0,5,9,47625364
1887,2,4,14.6,26429.6,6,0,0
1943,2,4,14.6,17028.8,6,0,0
849,2,4,14.6,34139.2,6,0,0
1368,0,3,31549.8,58016.8,1,0,0
1703,2,4,14.6,26048.5,6,0,0
1793,2,4,7043.7,14837.9,1,0,0
1983,0,2,37198.9,78161.1,1,3,6893716
781,2,4,1600.0,22028.6,1,0,0
1689,2,1,1300.6,57572.9,5,1,53650430
1945,2,4,20423.7,31172.0,1,0,0
913,2,4,31284.8,47351.2,1,0,0
566,0,3,23644.6,80817.6,1,0,0
1986,0,0,93.9,23849.1,7,0,0
1412,0,3,13616.9,63989.2,1,0,0
2140,2,4,5618.2,33241.4,1,0,0
1558,2,1,14.6,34487.7,0,9,18185164
377,0,3,23425.0,55646.4,1,0,0
1808,0,0,88.4,31470.1,7,0,0
1376,2,1,1372.4,25094.0,8,12,94634184
1132,0,0,83.4,16605.8,7,0,0
1104,2,4,14.6,37847.2,6,0,0
2109,2,4,14.6,21490.7,6,0,0
1094,2,4,14.6,59884.1,6,0,0
1498,0,0,121.0,32046.1,7,0,0
1648,1,4,12605.3,22049.9,1,0,0
1436,0,2,3176.6,26768.4,1,8,95099010
1764,2,4,513.3,17469.0,1,0,0
1252,2,4,2270.1,33729.9,1,0,0
1672,2,4,6494.4,26223.1,1,0,0
673,2,4,14.6,22835.1,6,0,0
1439,2,4,17770.3,54125.8,1,0,0
1641,2,4,19061.4,65913.9,1,0,0
309,0,0,159.6,38438.3,7,0,0
1362,2,1,1392.8,14436.0,3,5,3346406
208,2,4,2087.5,18168.6,1,0,0
2077,2,4,14.6,69322.1,6,0,0
1738,2,1,99.4,45528.8,5,9,76883496
1833,0,3,36102.1,65156.4,1,0,0
509,0,3,9510.9,25354.8,1,0,0
1401,2,4,14.6,53869.8,6,0,0
1837,0,3,11555.7,37413.2,1,0,0
1886,2,4,10007.8,58698.7,1,0,0
1482,0,3,2047.0,26565.5,1,0,0
1681,0,3,57903.5,120232.3,1,0,0
1687,2,4,8702.3,53451.6,1,0,0
1020,0,0,201.5,57917.2,7,0,0
1307,2,4,535.6,19777.9,1,0,0
1627,0,0,211.0,54149.1,7,0,0
2159,2,1,2999.7,60241.4,5,1,31561084
1562,0,0,162.0,38708.8,7,0,0
2171,0,3,21478.5,47714.3,1,0,0
2007,2,1,6089.5,55555.2,0,7,20902754
1631,2,1,2160.3,30573.0,5,9,8941432
1361,2,4,698.3,16724.4,1,0,0
2167,2,1,1200.0,19945.2,0,1,73480980
1825,1,4,12234.7,79611.4,1,0,0
1079,2,1,2775.8,16968.8,5,3,24277116
1375,2,4,14.6,46603.1,6,0,0
1460,2,4,14.6,37396.8,6,0,0
1366,2,1,4904.9,33057.6,5,2,16438722
1154,0,3,7208.6,60233.3,1,0,0
1861,2,4,14.6,108579.0,6,0,0
1479,2,4,312.0,23655.3,1,0,0
371,2,1,3369.3,32402.6,5,7,7866621
1892,2,4,2605.0,41506.3,1,0,0
1848,2,5,2552.1,47778.8,1,0,0
858,2,4,16839.6,17899.8,1,0,0
1165,2,4,3843.0,26096.0,1,0,0
1001,2,1,1927.8,21459.6,3,12,11208504
2037,2,1,1726.0,43953.0,0,3,13953737
1373,2,1,3033.9,34161.4,5,8,74137960
1338,2,4,17873.7,36634.0,1,0,0
2138,2,4,9442.8,76118.6,1,0,0
1945,2,4,14.6,29665.4,6,0,0
1909,0,0,71.3,18000.2,7,0,0
1893,0,0,178.8,43029.8,7,0,0
1521,0,3,49169.9,105719.2,1,0,0
1919,0,3,35117.5,70137.3,1,0,0
427,2,4,14.6,22701.3,6,0,0
1538,2,1,5665.2,40789.9,8,6,51600540
2103,0,0,180.0,47286.7,7,0,0
2098,0,3,6306.2,59474.9,1,0,0
1936,0,3,6009.9,30059.4,1,0,0
1777,2,4,2720.9,39169.1,1,0,0
474,0,0,229.4,50046.8,7,0,0
1478,2,1,6389.5,32033.7,3,11,28093104
1532,0,0,110.2,33206.4,7,0,0
1976,2,4,14.6,22301.6,6,0,0
1289,2,4,24240.8,54530.5,1,0,0
2067,2,1,395.5,15859.3,1,13,93373600
1741,0,0,149.6,31120.6,7,0,0
1307,2,4,2067.8,16809.1,1,0,0
616,2,4,14.6,73170.2,6,0,0
2068,2,1,179.1,20761.1,0,13,93972950
1652,2,1,2747.6,87597.8,5,4,44223976
1390,2,1,6835.6,44924.5,5,5,8464460
824,2,1,997.3,31988.4,5,13,9129181
1562,2,4,8194.5,6983.4,1,0,0
741,0,3,7706.2,36821.4,1,0,0
1471,2,4,14.6,48496.7,6,0,0
261,0,2,3029.5,9930.5,1,11,16367996
2129,2,1,3703.1,25414.4,5,2,31295788
1863,2,4,56248.0,56692.7,1,0,0
1801,2,1,2099.2,51490.8,5,5,51174456
1009,2,1,1558.9,36861.4,8,13,78949420
1951,2,4,32317.4,49269.9,1,0,0
1708,2,1,226.3,26890.0,0,10,4026667
1498,2,1,1300.0,31988.2,0,7,69267320
1631,2,1,3159.6,42513.0,8,5,49934104
794,2,4,14.6,24975.0,6,0,0
1921,0,3,6437.9,35157.3,1,0,0
1003,0,3,11204.9,31697.7,1,0,0
2123,0,3,15479.8,90896.8,1,0,0
1274,2,1,3302.8,13578.1,5,6,15830897
2166,2,4,14.6,19460.0,6,0,0
637,2,4,14.6,38204.2,6,0,0
1945,0,3,25511.5,76415.0,1,0,0
2129,0,0,467.9,101410.1,7,0,0
2129,2,4,14.6,30901.0,6,0,0
2068,0,3,12181.3,34645.4,1,0,0
1226,2,4,14.6,64439.0,6,0,0
484,0,0,117.7,30343.1,7,0,0
1889,2,4,20402.0,42643.3,1,0,0
2042,2,1,639.0,27139.0,5,2,26331978
1672,0,3,18933.7,48599.5,1,0,0
1124,0,3,3517.9,31266.9,1,0,0
1641,0,0,83.3,18867.8,7,0,0
1761,2,4,56960.2,58051.3,1,0,0
842,2,4,14.6,16507.7,6,0,0
1397,2,4,600.0,32834.3,1,0,0
2141,0,0,192.5,47068.3,7,0,0
1686,2,4,14724.3,33248.5,1,0,0
704,0,3,9219.7,36597.5,1,0,0
1976,2,4,14.6,2818.6,6,0,0
753,0,0,269.2,40674.5,7,0,0
1100,0,3,4218.3,22806.0,1,0,0
1641,0,2,5515.5,16931.3,2,7,55291820
1260,0,3,41380.7,100280.5,1,0,0
1611,2,1,5840.0,55194.9,5,3,50094296
919,0,3,32200.1,47237.9,1,0,0
1652,2,1,690.3,11556.2,0,4,73023070
1343,0,3,11576.3,47591.5,1,0,0
859,2,4,1102.9,42089.8,1,0,0
1094,2,1,4973.2,41318.5,8,1,73495736
1838,2,4,800.0,43285.5,1,0,0
1169,2,1,3245.7,22647.7,0,4,12984956
303,0,0,83.8,23930.8,7,0,0
2068,0,3,790.5,20848.2,1,0,0
1281,2,4,6300.9,45636.6,1,0,0
835,0,0,142.6,32224.5,7,0,0
2138,2,1,6214.4,32650.7,5,2,93131360
819,0,0,153.8,41580.7,7,0,0
2006,2,4,16099.2,59991.7,1,0,0
1276,0,2,4597.3,24506.6,2,8,29599840
1222,0,3,16600.2,49564.4,1,0,0
1641,2,1,2700.0,11895.5,8,5,67771920
2190,0,0,60.2,14643.4,7,0,0
1956,0,0,158.3,30717.6,7,0,0
819,0,0,14.6,532.5,7,0,0
1212,0,2,4982.2,27544.5,2,3,20781552
1927,2,1,3025.0,96763.2,0,1,36611400
1924,0,3,7642.4,23907.4,1,0,0
2121,2,4,8336.1,53265.6,1,0,0
1841,2,4,14.6,67518.0,6,0,0
1298,0,3,12475.7,88494.6,1,0,0
1825,0,2,5954.4,43849.4,2,1,14154963
1652,2,1,2038.9,21366.5,5,1,99431750
1998,2,1,9231.0,20786.2,5,12,18465110
371,2,4,17771.0,39820.1,5,0,0
2180,2,1,4045.4,58981.9,5,9,92069390
1348,2,1,438.6,41195.1,0,12,26431646
2074,2,4,6515.0,13605.3,1,0,0
278,0,3,6014.1,15412.9,1,0,0
1833,0,3,41577.8,132932.5,1,0,0
495,0,0,65.4,15611.9,7,0,0
1227,1,4,14309.9,56144.2,1,0,0
895,2,1,14.6,31245.8,0,7,37551772
1862,2,1,242.8,21129.3,0,13,79056970
1117,2,4,719.0,23542.3,1,0,0
1869,0,3,36931.6,74037.9,1,0,0
1824,2,4,90.0,32116.5,6,0,0
1432,2,4,2365.3,28198.7,1,0,0
1743,0,3,23112.0,46217.1,1,0,0
698,2,1,5901.7,34613.9,5,3,98907780
576,0,0,186.5,52024.9,7,0,0
1261,0,2,37046.4,80352.2,1,1,36224864
1069,2,4,3902.8,23708.0,1,0,0
637,2,4,14.6,77879.6,6,0,0
1044,0,3,23056.6,53275.6,1,0,0
1655,0,0,237.9,52435.8,7,0,0
1957,2,4,16599.3,42321.0,1,0,0
1703,2,4,14.6,16853.1,6,0,0
910,0,0,169.7,39227.8,7,0,0
1063,2,4,14.6,39526.7,6,0,0
1927,0,0,142.4,38472.3,7,0,0
1378,0,0,98.4,23079.3,7,0,0
1429,0,3,16070.0,51581.9,1,0,0
2129,0,0,190.2,16171.0,7,0,0
2114,2,4,14.6,17024.0,6,0,0
1672,0,0,107.5,21174.2,7,0,0
1382,2,1,10117.6,17853.1,0,10,0
1764,2,4,14.6,19356.8,6,0,0
1588,2,1,2245.2,12820.2,0,11,5835937
1798,2,4,2400.0,37537.8,1,0,0
1513,0,3,22170.9,78320.6,1,0,0
1884,2,4,19542.8,17684.2,1,0,0
1794,2,4,14.6,24673.9,6,0,0
1716,0,0,104.9,42688.2,7,0,0
1307,2,1,3872.5,59462.9,0,1,76664950
2098,2,4,3321.3,59302.0,1,0,0
736,2,1,3400.2,29017.2,5,11,0
1703,2,4,14.6,39610.1,6,0,0
1491,0,3,18043.3,45577.8,1,0,0
1063,2,4,1309.5,41017.9,1,0,0
1394,0,0,14.6,14377.0,7,0,0
904,2,4,257.9,27392.1,1,0,0
2143,0,3,14688.9,85952.6,1,0,0
1883,2,1,14172.1,29305.3,5,7,9229845
2037,0,2,3117.3,25543.5,1,10,75756710
1252,0,3,580.5,30998.2,1,0,0
1652,2,4,14.6,92751.4,6,0,0
1982,0,0,116.5,30523.8,7,0,0
1112,2,4,1997.4,32429.7,1,0,0
1805,2,4,2164.9,33396.7,1,0,0
1672,0,0,309.9,82344.3,7,0,0
1772,2,1,1232.5,27562.8,5,11,57165496
1484,0,0,142.4,35180.6,7,0,0
1985,2,4,3023.4,20129.2,1,0,0
1707,0,3,23341.2,49329.8,1,0,0
424,2,4,287.8,23915.9,1,0,0
1924,2,1,1600.0,27205.5,0,2,58530100
180,2,1,4331.1,48450.0,5,5,50733376
1192,2,4,635.3,35986.8,1,0,0
1484,0,0,78.4,25130.1,7,0,0
1766,2,4,12702.7,46104.7,1,0,0
1805,0,3,5543.0,66704.0,1,0,0
1825,2,4,3098.6,33941.4,1,0,0
1136,2,1,1390.7,15204.7,5,7,36684870
1674,0,2,34342.2,51329.5,1,4,21122110
1887,2,1,5852.2,48157.0,8,12,93005210
1276,0,2,33177.4,58775.8,1,4,49732452
587,0,0,152.4,35663.1,7,0,0
1833,2,4,14.6,14820.8,6,0,0
2006,2,4,14.6,15372.0,6,0,0
1794,2,4,13630.4,41198.7,1,0,0
1278,0,0,210.0,49685.4,7,0,0
2074,0,2,4991.1,21393.4,2,8,90512280
1625,2,1,30.0,55113.2,3,12,72425760
1315,2,1,4144.0,17858.7,5,5,61030900
1196,0,0,37.6,12575.4,7,0,0
1291,0,0,59.2,12864.1,7,0,0
1622,0,3,16735.1,43642.0,1,0,0
614,2,4,528.5,16279.0,1,0,0
980,0,0,366.7,16578.8,7,0,0
2157,2,4,9805.6,77405.9,1,0,0
1884,2,4,6694.5,20024.1,1,0,0
1125,2,4,712.1,20075.3,1,0,0
1490,2,4,49920.6,56386.0,1,0,0
1481,0,2,35612.6,80092.3,1,8,11257724
1376,0,0,111.0,13118.9,7,0,0
2129,2,4,2414.3,46800.9,1,0,0
1108,0,2,5511.3,19525.3,2,9,90075576
1018,2,1,137.3,41543.2,0,1,29431228
1246,2,4,14.6,28833.6,6,0,0
923,0,3,2471.1,27246.1,1,0,0
919,0,3,15928.6,38822.6,1,0,0
610,0,0,14.6,16625.9,7,0,0
1621,2,4,2063.7,80565.6,1,0,0
1637,0,3,14342.4,39793.4,1,0,0
892,0,3,6353.6,21765.3,1,0,0
2073,2,4,13333.9,58623.7,1,0,0
1649,2,4,14898.5,23323.7,1,0,0
2076,2,4,23052.2,40209.1,1,0,0
2129,2,4,5740.9,31916.4,1,0,0
2166,2,4,14.6,65173.6,6,0,0
1620,0,3,7815.1,76905.8,1,0,0
1638,2,1,4695.9,77061.4,5,8,71133980
1440,0,0,256.9,35487.5,7,0,0
880,0,3,4229.5,24229.7,1,0,0
2111,2,4,1796.2,62806.3,1,0,0
175,2,4,6981.3,44947.0,1,0,0
1994,2,1,479.6,59863.0,0,13,48983324
2045,2,4,7504.5,44653.6,1,0,0
923,0,0,177.6,28843.5,7,0,0
2132,0,0,136.4,31576.9,7,0,0
827,2,4,7577.3,67665.3,1,0,0
2063,2,1,5656.5,48422.6,5,3,15294310
2037,2,1,324.2,25067.7,0,8,76083864
1775,2,1,1496.9,13249.8,5,10,34563824
898,0,0,175.6,51621.2,7,0,0
908,0,3,1306.2,31370.4,1,0,0
879,2,1,7140.9,20774.5,5,5,37607324
1914,2,4,65.1,62817.2,6,0,0
651,2,4,5899.6,29916.4,1,0,0
1627,2,4,30.0,68294.0,6,0,0
1287,2,4,13694.9,43416.1,1,0,0
1276,2,4,69680.9,71747.0,1,0,0
623,0,2,3203.5,11344.9,1,4,83952770
1900,2,5,3751.2,70022.3,1,0,0
392,0,3,14930.8,43291.7,1,0,0
1925,2,1,14.6,29119.6,0,4,74587304
933,2,4,14.6,24635.4,6,0,0
1693,2,5,1924.7,42323.7,1,0,0
1226,2,4,1956.1,31386.0,1,0,0
1644,0,0,255.3,56271.7,7,0,0
1856,2,4,9337.8,53810.1,1,0,0
948,2,4,68741.5,53781.4,1,0,0
1794,0,3,10482.4,26008.4,1,0,0
1634,2,4,14.6,16400.6,6,0,0
1434,2,4,10679.9,39824.1,1,0,0
1023,2,1,1912.3,40280.2,5,11,40213532
730,0,3,4800.0,16228.7,1,0,0
1465,2,4,14.6,15708.4,6,0,0
237,2,4,14.6,43303.9,6,0,0
