trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1377,2,1,505.2,60362.3,0,13,67416680
1798,0,3,14324.6,32218.3,1,0,0
1045,0,0,129.3,33507.1,7,0,0
1580,2,4,18847.3,20012.5,1,0,0
1776,2,4,14.6,72052.4,6,0,0
853,2,4,12670.9,36241.6,1,0,0
1914,2,4,1245.1,37060.8,1,0,0
1429,2,1,6289.2,32970.9,5,6,24175480
1746,2,1,2822.8,25114.0,0,10,87501704
1193,0,3,1423.1,-47.2,1,0,0
2006,0,0,225.6,57915.3,7,0,0
958,2,5,1857.3,24204.9,1,0,0
1985,2,4,850.5,58029.7,1,0,0
1176,2,1,12101.6,33277.6,8,6,32075068
781,2,4,9574.9,55687.9,1,0,0
549,2,4,14.6,31050.5,6,0,0
80,2,4,8139.7,43234.0,1,0,0
1477,0,0,176.9,43539.2,7,0,0
1103,2,4,14.6,56311.9,6,0,0
1980,2,4,14.6,44838.7,6,0,0
195,2,4,22277.3,53447.2,1,0,0
910,2,4,899.4,48878.1,1,0,0
1278,0,2,39140.6,100456.0,1,8,91015416
1946,0,3,15840.0,48809.5,1,0,0
1148,0,2,5510.8,20788.2,2,11,76885110
837,2,4,14.6,33620.2,6,0,0
2130,2,4,14.6,32297.2,6,0,0
1976,2,4,8178.8,14597.2,1,0,0
1460,2,4,14.6,18674.6,6,0,0
1455,1,4,21765.3,51649.5,1,0,0
848,2,4,10074.8,29290.6,1,0,0
1856,0,0,76.0,16748.9,7,0,0
1963,0,3,8087.1,18407.7,1,0,0
142,2,4,13405.9,31454.1,1,0,0
769,0,0,173.0,37573.7,7,0,0
1490,0,0,190.4,36685.5,7,0,0
1215,2,4,6019.5,35609.3,1,0,0
1364,0,2,3356.8,45200.7,1,8,58935090
942,2,1,1514.3,28571.8,5,2,6448862
1742,0,0,302.2,75621.2,7,0,0
2045,0,0,91.9,18699.2,7,0,0
705,0,2,4633.1,19853.3,2,4,0
1519,2,4,14.6,51112.5,6,0,0
495,2,4,61335.8,42968.7,1,0,0
2165,2,1,3514.6,65819.1,5,10,75181576
1368,2,4,14.6,20600.0,6,0,0
1703,2,4,7180.6,38851.0,1,0,0
2159,0,3,2159.5,64376.7,1,0,0
1278,2,4,999.1,33165.5,1,0,0
1639,2,4,357.8,31930.5,1,0,0
1519,2,4,213.2,39655.2,1,0,0
1739,0,0,268.4,104449.1,7,0,0
1472,0,0,200.9,43005.5,7,0,0
1998,0,3,1899.4,29736.4,1,0,0
1307,2,1,2295.2,32665.1,5,3,98466690
1789,2,4,4306.8,20232.2,1,0,0
575,0,2,4621.4,20489.2,2,1,28320624
622,2,4,24894.8,33037.1,1,0,0
1747,0,2,8862.5,20567.5,2,6,21587888
1881,0,2,11336.8,44258.6,1,2,96203320
404,0,3,17641.5,33800.2,1,0,0
809,2,4,14.6,24049.9,6,0,0
1740,2,4,2500.0,38897.8,1,0,0
1430,2,4,2039.7,27405.4,1,0,0
2050,0,2,4600.6,23006.5,2,6,68351010
844,0,3,14547.0,23329.9,1,0,0
1355,2,4,14.6,26911.0,6,0,0
1406,2,4,23210.0,32797.3,1,0,0
457,0,3,15251.0,64517.2,1,0,0
2012,2,4,5515.5,30006.4,1,0,0
850,2,4,10965.4,19010.0,1,0,0
1099,2,4,14.6,37849.7,6,0,0
673,0,3,3554.0,28384.6,1,0,0
2159,2,1,8024.4,19050.3,5,7,25084072
1503,2,4,36895.4,47392.0,1,0,0
1764,1,4,7318.6,27160.3,1,0,0
2043,2,1,4495.0,15849.5,5,6,32984394
2042,2,1,5831.9,15129.1,5,13,11940181
382,0,2,2622.1,27420.0,1,4,23822882
1580,2,4,14.6,35283.8,6,0,0
1764,2,1,1004.3,35529.7,0,12,33469760
2102,2,4,5733.3,21185.3,1,0,0
1952,2,1,171.2,49637.3,0,9,38271940
269,2,1,4420.6,29022.4,0,2,27875166
1340,0,3,15325.7,22924.0,1,0,0
849,2,4,14.6,44238.9,6,0,0
1640,0,0,250.6,63968.5,7,0,0
1097,0,3,29877.2,104095.0,1,0,0
2159,0,0,98.4,22644.8,7,0,0
1490,0,3,16749.9,44658.2,1,0,0
1794,0,0,64.2,19796.7,7,0,0
2133,2,4,5080.4,118208.0,1,0,0
379,0,0,36.4,12896.1,7,0,0
1281,2,5,1852.2,44264.6,1,0,0
1764,0,0,120.8,25043.2,7,0,0
1094,0,2,29402.8,39381.8,1,2,7710095
1338,0,3,17974.9,51212.9,1,0,0
1625,2,1,2157.7,19944.7,5,7,65513810
1856,2,1,809.8,25768.5,5,12,18169942
1334,0,0,260.6,67093.1,7,0,0
1223,0,0,111.8,28582.5,7,0,0
1618,0,0,117.7,30554.5,7,0,0
1339,2,4,613.9,26281.4,1,0,0
462,0,3,3801.6,37897.1,1,0,0
1755,2,4,14.6,24733.4,6,0,0
1982,0,3,25020.9,125051.9,1,0,0
854,2,4,2300.8,60013.0,1,0,0
1889,2,5,3334.8,53419.0,1,0,0
1610,2,4,304.4,34056.4,1,0,0
1897,0,3,1259.7,17140.4,1,0,0
1915,2,4,1015.1,4111.1,1,0,0
1806,2,4,14.6,13679.4,6,0,0
420,2,4,14.6,42131.8,6,0,0
1391,0,3,19609.1,82316.0,1,0,0
1925,0,2,6053.0,31952.3,1,12,28516144
1856,2,1,498.9,17196.7,3,13,89027460
1490,2,1,14.6,49055.7,0,2,9700229
1214,2,4,1425.3,36927.9,1,0,0
2011,0,0,236.3,64372.8,7,0,0
1867,2,4,2906.6,35247.5,1,0,0
1097,2,1,266.1,33260.0,0,10,56434140
811,2,1,1739.8,11530.4,1,8,9268533
609,2,1,1749.1,41719.9,5,5,91440856
559,2,1,1645.6,17969.8,3,8,62054092
823,0,0,225.5,48487.0,7,0,0
2159,2,4,20765.2,107104.0,1,0,0
1396,0,2,6226.6,28054.1,1,6,7063149
2139,2,4,4093.4,34492.1,1,0,0
1641,0,3,215.6,35403.2,1,0,0
2018,0,2,3818.4,23285.2,1,4,90877660
1776,0,0,110.6,24707.1,7,0,0
1559,2,4,3102.9,40498.1,1,0,0
2047,2,4,3494.2,23782.9,1,0,0
1162,0,2,27345.8,37045.1,1,4,24510930
1136,0,2,22831.7,38680.9,1,5,26264564
1589,2,4,5692.9,67206.2,1,0,0
604,0,3,12733.4,35367.8,1,0,0
1884,0,3,38147.4,56127.5,1,0,0
1429,0,0,105.4,22520.6,7,0,0
515,0,0,165.7,108502.8,7,0,0
863,2,4,14.6,20070.1,6,0,0
1939,2,4,5798.3,39802.4,1,0,0
1109,0,2,6581.5,28991.4,2,13,19577608
1981,0,3,10850.1,15087.9,1,0,0
1858,2,4,13257.8,42843.0,1,0,0
376,2,1,5996.4,27969.4,5,6,47352260
1467,0,3,7411.6,50814.7,1,0,0
1391,2,4,6696.8,30515.4,1,0,0
1325,2,4,8071.6,43924.6,1,0,0
1406,0,3,16124.1,39472.9,1,0,0
1455,0,3,13909.4,26034.5,1,0,0
1304,2,1,2057.1,26040.8,5,6,49573204
2130,2,4,14.6,28809.0,6,0,0
1670,0,3,13976.4,29426.1,1,0,0
1550,2,1,5505.6,59997.0,5,5,19976844
1519,2,1,2741.9,14527.4,0,1,66742268
1183,2,4,588.1,17060.7,1,0,0
1998,0,3,10205.7,38925.4,1,0,0
1852,0,3,14088.3,45047.2,1,0,0
427,0,3,985.6,28508.0,1,0,0
1193,2,4,5885.7,35964.0,1,0,0
1588,2,1,10121.9,86300.6,5,11,62385740
1383,0,0,209.0,45143.7,7,0,0
1063,2,4,14.6,33893.8,6,0,0
1470,2,4,14.6,49051.4,6,0,0
2062,0,3,14074.2,56312.0,1,0,0
912,2,1,6980.0,47219.4,5,13,66016164
1064,0,0,89.9,19162.3,7,0,0
1543,2,4,14.6,35165.0,6,0,0
1604,2,4,14.6,19702.1,6,0,0
1882,2,1,4805.6,35359.3,0,8,31921940
1657,2,4,9729.8,50761.9,1,0,0
947,2,1,1388.6,61568.0,5,1,55333390
2140,0,0,238.4,44986.3,7,0,0
1440,2,4,854.1,32190.1,1,0,0
1440,2,4,14.6,51532.3,6,0,0
1096,2,4,475.0,22652.0,1,0,0
1703,2,1,1422.4,90832.8,5,12,72572776
1256,0,2,4611.1,18425.9,2,7,20635552
1429,2,1,3427.0,29248.6,5,6,29177592
1502,0,3,10646.4,40131.5,1,0,0
2016,2,1,1137.6,42965.4,5,8,8073693
1624,0,3,11949.4,23086.2,1,0,0
2062,2,4,879.3,61501.8,1,0,0
2014,2,4,14.6,13179.4,6,0,0
1021,2,1,266.1,15617.2,1,3,85824580
1065,0,0,111.3,11915.0,7,0,0
1832,0,2,3289.8,29856.4,1,7,66023476
1956,0,0,196.5,50150.9,7,0,0
1452,2,1,8.9,49928.3,3,2,92608050
1460,2,4,3084.7,50792.6,1,0,0
1152,2,4,642.6,19685.8,1,0,0
2057,0,3,20916.6,53479.6,1,0,0
1284,0,3,23472.4,70698.3,1,0,0
691,0,3,6889.3,27949.4,1,0,0
1061,0,3,5374.2,50082.3,1,0,0
1982,0,2,3797.3,18823.0,2,5,53896970
1955,2,4,225.1,29390.7,1,0,0
1003,0,0,85.2,24611.0,7,0,0
1106,2,1,345.0,24666.3,5,3,43544372
1831,0,3,11917.6,33348.9,1,0,0
1317,0,3,6387.6,14844.2,1,0,0
1783,0,2,3972.2,42054.9,1,12,7704756
910,0,2,14163.8,47177.5,1,8,8643163
1519,0,3,25447.1,40347.4,1,0,0
1432,2,4,14.6,23596.6,6,0,0
1560,2,4,23167.7,88643.8,1,0,0
1678,0,0,105.3,22644.6,7,0,0
814,2,1,1547.2,34339.5,5,13,10018904
2006,2,4,14.6,13270.1,6,0,0
1125,2,1,1312.0,38116.3,5,12,78391576
1458,0,0,14.6,17464.4,7,0,0
1678,0,3,3118.1,44493.0,1,0,0
2187,0,0,95.3,26971.0,7,0,0
1130,2,4,14.6,47508.4,6,0,0
789,2,4,2039.3,39789.9,1,0,0
1862,2,4,8718.2,32614.5,1,0,0
1945,2,4,14.6,33507.4,6,0,0
1222,2,4,14.6,34781.6,6,0,0
1591,2,4,4770.7,82401.9,1,0,0
1410,0,3,22115.3,37157.6,1,0,0
711,2,4,1729.6,33842.4,1,0,0
422,0,0,123.2,32426.5,7,0,0
1527,2,1,1051.5,18361.6,1,10,44452444
1651,0,2,3514.3,17124.3,1,9,0
664,2,1,1079.3,74669.4,0,3,91763680
2017,0,3,21750.7,98279.5,1,0,0
1335,0,3,2283.5,30690.3,1,0,0
745,2,4,3377.4,16959.2,1,0,0
1023,2,1,4211.1,34312.8,5,8,24850094
1588,2,4,2799.0,13989.1,1,0,0
1764,0,3,18668.7,31768.8,1,0,0
1915,0,3,17816.7,24744.9,1,0,0
1825,2,4,2675.9,10486.5,1,0,0
1757,2,4,11112.7,113446.7,1,0,0
2190,0,0,164.6,33353.8,7,0,0
2150,2,1,2697.0,14755.4,5,12,9750872
600,2,4,7314.0,45907.4,1,0,0
1830,0,0,251.5,114705.7,7,0,0
1095,2,4,10140.9,23009.1,1,0,0
1852,2,1,812.5,19451.8,0,8,80335890
1216,2,4,36669.8,58683.0,1,0,0
1130,0,0,163.9,44986.3,7,0,0
1585,2,4,2170.8,66753.9,1,0,0
1338,0,3,2369.4,32556.1,1,0,0
560,2,4,9271.6,37574.0,1,0,0
2076,0,2,3203.1,22186.9,1,10,89207976
1488,2,4,11531.6,18230.7,1,0,0
1580,2,4,5285.2,21494.1,1,0,0
1950,2,4,9034.6,34471.3,1,0,0
1124,2,4,30221.3,54474.8,6,0,0
2159,2,4,14.6,19388.5,6,0,0
1978,2,4,14.6,53786.0,6,0,0
1219,2,1,2400.0,38353.6,0,8,83145680
1501,0,0,59.9,18192.7,7,0,0
1856,2,4,3265.4,38177.7,1,0,0
2067,0,3,24287.3,74837.4,1,0,0
1432,0,0,96.1,24518.4,7,0,0
1474,2,4,999.4,34445.5,1,0,0
1653,2,4,7318.5,43310.2,1,0,0
831,0,2,4067.3,16254.7,1,12,39859084
1921,2,4,2506.0,40720.5,1,0,0
2190,0,0,76.0,19819.2,7,0,0
1679,2,1,3937.2,14736.0,5,8,44524796
1858,1,4,6234.1,58714.7,1,0,0
327,2,4,21795.9,58468.9,1,0,0
643,2,1,300.0,66443.6,5,1,71734670
380,2,4,273.7,25439.0,1,0,0
1671,2,4,14.6,21014.3,6,0,0
639,2,4,1242.1,21285.0,1,0,0
2165,2,4,5112.6,44249.4,1,0,0
2141,2,4,3297.7,56080.0,1,0,0
1541,2,4,4215.7,18855.1,1,0,0
1620,2,4,14.6,22693.7,6,0,0
783,0,2,4658.3,17935.5,1,8,51933044
1645,2,4,4269.1,32569.4,1,0,0
1476,0,0,198.1,34280.0,7,0,0
1764,1,4,8661.8,34272.2,1,0,0
1818,2,1,10908.7,33648.4,5,1,68376950
1652,2,4,37416.9,76898.6,1,0,0
2077,2,4,994.5,22655.8,1,0,0
1743,2,4,1303.5,17006.6,1,0,0
2006,0,3,17409.0,79770.2,1,0,0
1125,2,4,14.6,66545.3,6,0,0
423,2,4,2027.7,42308.1,1,0,0
1473,2,4,5977.3,34324.9,1,0,0
1879,0,0,75.7,15608.4,7,0,0
713,0,2,3849.7,7416.5,1,8,0
842,0,0,71.2,16572.7,7,0,0
1797,0,0,211.1,31337.4,7,0,0
1925,2,4,383.4,67759.2,1,0,0
738,2,4,10648.2,493.5,1,0,0
219,2,4,14.6,61095.5,6,0,0
1976,2,4,14.6,19250.7,6,0,0
1274,2,4,14.6,23577.9,6,0,0
2080,0,3,17361.4,105691.7,1,0,0
1205,2,4,1403.4,34839.3,1,0,0
1931,2,4,1955.3,39803.5,1,0,0
1982,0,3,5870.9,69845.5,1,0,0
1781,2,4,14.6,65469.3,6,0,0
1192,0,3,19409.4,62617.4,1,0,0
1802,2,1,5807.5,30852.5,5,1,67411510
653,2,1,4892.4,46515.1,8,8,31195574
1429,0,3,42973.7,59596.2,1,0,0
1603,2,4,8809.5,48075.0,1,0,0
613,0,2,5263.3,22163.3,2,9,67696390
1681,1,4,23091.3,36086.9,1,0,0
1306,0,0,75.7,15123.8,7,0,0
1369,2,4,10901.9,49469.6,1,0,0
1466,0,2,4857.7,33327.2,2,3,89611810
1659,0,0,168.6,35666.1,7,0,0
2075,2,4,1179.8,24982.6,1,0,0
1989,2,4,719.5,21079.5,1,0,0
1410,2,4,356.0,14680.4,1,0,0
2018,0,0,411.7,58510.1,7,0,0
1833,2,4,12347.9,40779.4,1,0,0
1865,2,4,1388.9,40473.8,1,0,0
1830,0,0,166.0,50593.2,7,0,0
955,2,4,1325.7,18217.6,1,0,0
1558,2,4,14.6,42307.6,6,0,0
2190,0,0,112.2,23220.8,7,0,0
2098,0,2,17790.2,42763.6,1,5,41908496
1709,2,4,5699.4,52598.1,1,0,0
2050,2,1,3016.5,43159.3,3,10,89969000
1820,2,4,22997.8,86266.6,1,0,0
1839,2,4,2201.6,25045.8,1,0,0
1733,2,4,31116.3,36117.5,1,0,0
1322,2,4,14.6,50837.5,6,0,0
1338,0,0,146.9,24373.4,7,0,0
306,0,3,22950.8,55325.4,1,0,0
1611,0,2,51642.9,87528.8,1,8,92540260
989,0,3,7412.6,19414.2,1,0,0
1237,2,4,14.6,17392.5,6,0,0
1950,0,0,92.2,19319.2,7,0,0
1826,2,1,208.5,22954.0,5,2,48871492
2067,2,4,14.6,44830.3,6,0,0
366,0,0,206.9,43343.3,7,0,0
1641,2,4,22225.2,20853.4,1,0,0
853,2,4,9946.8,26056.5,1,0,0
1335,2,4,1800.0,19870.1,1,0,0
2071,0,0,135.7,28034.1,7,0,0
2106,2,4,1850.2,18571.9,1,0,0
1732,2,4,14.6,47351.1,6,0,0
2129,2,1,14.6,26704.7,3,5,80108800
1285,2,1,153.0,21671.7,5,4,22974436
1933,2,1,2505.0,49160.8,3,6,86145000
853,0,3,14856.3,26029.2,1,0,0
530,2,4,3598.3,37530.8,1,0,0
147,2,4,5847.0,14674.5,1,0,0
1165,2,4,46216.2,86259.0,1,0,0
2129,2,4,19442.0,24061.5,1,0,0
2135,2,1,4317.2,74766.2,5,3,68339940
1531,0,0,193.2,53730.1,7,0,0
1641,0,0,59.9,14864.7,7,0,0
1794,2,4,2001.3,20410.3,1,0,0
1553,2,1,295.9,30369.5,5,4,51523564
972,0,3,8266.6,20904.2,1,0,0
1333,0,3,38067.8,53979.0,1,0,0
2159,0,3,30731.3,107837.2,1,0,0
1453,0,0,202.2,54117.4,7,0,0
2046,0,3,10829.4,39926.8,1,0,0
1952,0,3,6356.3,23741.2,1,0,0
1345,0,2,2919.0,15793.2,1,6,79301510
1612,2,1,2225.9,73478.7,5,9,42419280
1641,0,3,3544.7,29147.8,1,0,0
1043,2,4,14.6,29824.9,6,0,0
845,0,3,14377.1,21605.8,1,0,0
457,2,4,34383.8,46719.5,1,0,0
2096,0,0,323.5,75528.8,7,0,0
508,0,2,13319.6,22974.5,1,4,62374880
699,0,0,136.1,36010.0,7,0,0
1075,2,1,284.6,28024.6,0,11,67147620
751,2,4,14.6,18209.3,6,0,0
1793,0,3,18929.8,45241.7,1,0,0
753,2,1,1601.7,14111.4,5,10,66886280
549,0,0,14.6,14287.0,7,0,0
1853,2,4,6601.9,41136.3,1,0,0
1580,2,4,278.4,17166.7,1,0,0
1287,2,1,3093.8,50272.6,0,13,24651382
317,1,4,11712.5,65708.4,1,0,0
2159,2,4,14.6,40459.0,6,0,0
1224,0,3,10286.0,34751.7,1,0,0
1186,0,0,16.9,9354.6,7,0,0
1269,0,2,6751.7,29460.8,2,1,24714248
1525,0,0,172.5,27383.8,7,0,0
970,2,4,1115.0,21473.6,1,0,0
259,0,0,102.4,21083.3,7,0,0
1625,0,0,177.7,36310.4,7,0,0
1976,2,4,14.6,43443.0,6,0,0
1865,0,3,30447.3,58942.7,1,0,0
1970,2,4,14.6,60685.4,6,0,0
782,2,4,14.6,25396.4,6,0,0
1887,2,4,33871.7,79133.4,1,0,0
1983,2,1,2854.6,42335.1,5,10,70840660
2188,2,4,7355.8,43181.4,1,0,0
1703,2,1,5397.4,2222.8,5,13,26132044
1253,2,4,3122.6,34377.3,1,0,0
1928,2,4,14.6,21627.4,6,0,0
1806,2,4,4780.7,34764.2,1,0,0
1069,0,2,20609.0,36295.2,1,9,38403012
955,0,0,272.6,60811.6,7,0,0
569,2,4,14.6,39645.5,6,0,0
1856,0,0,92.3,20748.3,7,0,0
1929,2,1,2204.5,20193.6,5,11,58884348
2056,0,3,8310.1,43049.3,1,0,0
1825,0,3,22036.8,81925.8,1,0,0
1784,2,1,1849.9,77516.9,8,3,70139960
951,0,3,15210.4,93542.6,1,0,0
813,0,3,13246.9,58566.7,1,0,0
807,0,3,3175.2,34438.0,1,0,0
1161,2,4,3081.1,64468.5,1,0,0
814,0,3,23139.7,60011.1,1,0,0
2067,0,0,135.7,39770.5,7,0,0
1641,2,4,14.6,22437.6,6,0,0
1353,0,3,34739.7,54101.9,1,0,0
1002,0,0,161.1,39518.0,7,0,0
1204,0,0,138.2,33111.5,7,0,0
1033,0,0,124.0,31776.4,7,0,0
2037,0,2,30641.2,44906.4,1,3,40052276
1526,2,4,14.6,27947.4,6,0,0
793,2,4,4093.6,32439.9,1,0,0
1641,2,4,307.7,12117.0,1,0,0
152,0,0,135.6,26649.5,7,0,0
1682,2,1,6183.3,33860.6,5,9,53905950
1489,2,1,7384.2,13452.0,0,4,79302760
1650,2,4,7233.1,21531.7,1,0,0
544,0,0,111.7,28479.7,7,0,0
1343,2,4,38145.0,39778.3,1,0,0
1813,2,4,14.6,24075.5,6,0,0
1465,0,0,108.5,27502.7,7,0,0
1467,2,1,3600.6,14050.3,8,10,17777322
1582,2,4,14.6,31853.9,6,0,0
710,2,1,1694.6,17307.8,5,2,35468636
1794,2,4,4109.8,35741.7,1,0,0
1377,0,3,861.0,4733.6,1,0,0
2037,2,1,1268.0,25015.0,5,1,52760680
1393,2,4,18522.8,44246.9,1,0,0
1680,2,4,839.3,18785.4,1,0,0
417,2,4,4600.8,23723.6,1,0,0
2159,2,4,14.6,15041.5,6,0,0
1074,0,3,17049.6,45312.5,1,0,0
984,2,1,1008.2,24068.1,5,9,73008800
1038,0,3,15278.1,29523.3,1,0,0
971,2,4,13954.0,69693.0,1,0,0
1979,0,0,167.4,42014.4,7,0,0
1824,0,2,45774.0,61366.6,1,8,0
1985,2,4,990.7,22676.2,1,0,0
1992,0,0,59.6,20494.2,7,0,0
1949,2,4,14.6,25501.2,6,0,0
971,2,1,1093.1,46408.1,5,5,32148980
1817,2,5,518.4,41489.6,1,0,0
1595,0,3,5582.4,36916.7,1,0,0
1740,2,4,14.6,30872.6,6,0,0
1886,2,4,1606.7,57822.8,1,0,0
1915,0,0,35.1,12181.0,7,0,0
1005,2,1,9710.7,45214.5,5,7,85342430
2052,2,4,14.6,45627.4,6,0,0
2046,0,3,32727.2,109489.8,1,0,0
1224,1,4,2069.8,56445.5,1,0,0
706,0,0,82.8,15991.2,7,0,0
2133,0,2,2634.2,20763.0,1,12,13216348
1611,2,1,1944.6,10729.1,5,13,28807980
377,2,4,14.6,12967.5,6,0,0
1123,2,1,1175.4,28040.2,5,9,66370770
1248,2,4,224.2,19107.9,1,0,0
2022,0,3,300.2,14794.1,1,0,0
1772,0,2,3957.3,13976.1,1,13,52524030
1368,2,4,14.6,28106.1,6,0,0
2111,2,4,14.6,58590.1,6,0,0
2006,2,1,1548.8,14990.8,0,3,95866460
1886,0,0,14.6,12691.3,7,0,0
587,2,1,1458.8,19136.3,0,1,54018120
2098,0,2,4275.2,23477.7,2,6,83763580
1543,2,4,7768.1,36989.4,1,0,0
2078,0,2,3853.6,14545.8,1,10,61518870
1622,2,1,4891.6,52210.4,8,7,89742340
1916,0,3,21013.2,49255.9,1,0,0
395,0,3,20609.7,37073.6,1,0,0
1584,0,3,230.1,4881.6,1,0,0
1274,2,4,7549.3,31769.6,1,0,0
1549,0,2,10819.5,57554.5,1,3,61784850
1607,2,1,116.8,66841.4,0,6,36498924
2129,0,2,5835.1,24983.0,2,13,41396296
1616,0,0,85.3,15387.0,7,0,0
1894,2,1,5473.7,55490.7,5,8,60275400
2010,0,3,26039.3,114085.8,1,0,0
1574,2,4,3099.6,23312.6,1,0,0
375,2,4,4075.3,51940.6,6,0,0
2037,2,1,1809.0,48879.0,0,1,43830830
2068,0,3,40710.0,76769.7,1,0,0
887,0,3,8926.7,16366.5,1,0,0
1855,2,4,1329.1,25611.5,1,0,0
1184,0,2,24716.2,45015.5,1,5,85614210
1858,0,0,111.1,30386.0,7,0,0
2159,2,4,14.6,16351.4,6,0,0
947,0,3,7251.9,24627.0,1,0,0
2139,0,3,23654.8,44711.4,1,0,0
1627,0,2,3464.6,17948.3,2,9,0
1580,0,0,88.7,21387.9,7,0,0
1343,2,4,8466.7,53600.5,1,0,0
1739,2,1,2029.4,49397.9,3,7,20114250
1428,2,4,14.6,25865.9,6,0,0
1364,2,1,1604.1,51502.6,5,2,52924148
1406,0,3,24875.2,50968.0,1,0,0
2190,0,0,119.6,33661.0,7,0,0
2029,0,0,395.3,94173.4,7,0,0
2108,2,4,14.6,11985.0,6,0,0
1641,0,3,8621.6,29624.2,1,0,0
1490,2,1,10697.3,34384.7,5,3,86012950
