trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
863,0,3,12890.1,37673.3,1,0,0
1740,0,3,44288.5,105477.8,1,0,0
1550,2,4,316.5,26747.9,1,0,0
1491,2,1,1086.1,15065.9,0,10,61307388
1711,2,4,14.6,25187.9,6,0,0
594,2,1,4006.7,32944.0,0,2,21194474
2068,2,1,5252.7,56556.6,8,6,79088950
591,2,4,17293.7,22516.0,1,0,0
724,0,3,14040.6,60363.6,1,0,0
2017,2,4,1026.9,25475.6,1,0,0
1794,2,4,2952.6,52308.2,1,0,0
1899,2,4,223.1,41638.2,1,0,0
1794,2,4,15152.2,50726.0,1,0,0
1998,2,4,14.6,27331.4,6,0,0
1429,0,3,35683.0,66191.1,1,0,0
1466,0,0,82.5,23951.9,7,0,0
1519,0,2,3234.9,24174.3,1,4,78298776
1399,0,2,3182.2,21800.0,1,6,83233544
1580,0,3,2209.3,23264.6,1,0,0
1896,2,4,2503.9,18546.6,1,0,0
888,2,4,2000.0,38440.2,1,0,0
812,2,4,250.9,27558.7,1,0,0
2014,2,4,14.6,61149.4,6,0,0
537,2,4,6767.4,27885.4,1,0,0
417,2,1,16751.7,59703.4,0,2,71777690
2006,0,0,107.6,22146.5,7,0,0
1921,2,4,14.6,93991.0,6,0,0
837,0,0,117.8,32396.2,7,0,0
1837,0,2,55344.1,120373.3,1,5,61221560
1491,2,4,2061.0,25459.6,1,0,0
1381,2,4,18935.7,47890.3,1,0,0
1034,2,4,18999.4,35342.5,1,0,0
2042,0,0,52.1,12193.9,7,0,0
2141,2,1,356.8,28750.7,0,7,26533096
2014,2,4,4617.2,22585.1,1,0,0
417,2,4,16183.9,19956.0,1,0,0
1832,0,0,92.5,21467.1,7,0,0
2103,2,4,14.6,70242.2,6,0,0
2008,0,0,139.3,31920.2,7,0,0
396,2,4,23135.5,21459.0,1,0,0
1744,2,4,5994.7,33116.0,1,0,0
2076,2,1,840.2,31469.4,3,9,80238810
1778,2,4,14.6,31029.1,6,0,0
1345,2,4,13890.4,8642.1,1,0,0
1777,2,4,14.6,28300.1,6,0,0
1834,2,4,14.6,46413.6,6,0,0
2073,2,4,14.6,70607.2,6,0,0
1646,0,0,220.1,38863.7,7,0,0
1915,0,2,4590.6,26778.0,2,12,80526530
1746,2,4,14.6,33890.8,6,0,0
774,2,4,5392.7,28509.7,1,0,0
1833,0,3,15069.6,48703.0,1,0,0
952,2,4,3986.4,32423.1,1,0,0
819,0,0,115.9,31807.3,7,0,0
2148,2,4,14.6,37641.5,6,0,0
2109,0,3,4200.0,107870.4,1,0,0
1889,2,1,13938.7,94379.5,5,6,8374625
672,2,4,14.6,28481.9,6,0,0
1126,0,2,3901.8,28232.1,1,1,52944584
1520,2,4,2400.0,35996.0,1,0,0
1390,0,2,3630.9,10041.8,2,7,55038376
1856,0,3,15600.4,40284.1,1,0,0
1606,0,3,32120.6,110871.2,1,0,0
1915,0,2,32438.5,90834.4,1,12,696317
2166,2,1,3919.1,24382.3,5,3,82983360
2098,2,4,14.6,34562.6,6,0,0
2006,2,4,14.6,19213.2,6,0,0
1133,2,1,3000.0,32857.8,5,6,83863384
1010,0,3,20941.1,47222.1,1,0,0
1648,2,4,1337.9,44970.6,1,0,0
985,0,0,165.9,41402.8,7,0,0
1731,0,3,24935.4,56756.6,1,0,0
1864,2,1,444.7,23733.4,0,8,69674940
1825,2,4,5473.4,28395.4,1,0,0
1868,2,4,14.6,78272.4,6,0,0
851,2,4,1066.5,-1499.3,0,0,0
1641,2,4,14.6,15156.0,6,0,0
1650,0,3,9130.3,52674.3,1,0,0
1331,0,3,1190.5,19185.7,1,0,0
1976,2,4,4968.8,48917.5,1,0,0
1491,2,4,41118.8,20285.6,1,0,0
359,0,0,75.9,22825.7,7,0,0
1497,2,4,4195.9,8901.3,1,0,0
1892,0,0,112.6,23224.0,7,0,0
955,2,4,6893.3,34085.9,1,0,0
1684,2,4,899.1,19734.0,1,0,0
1033,0,0,158.2,30138.5,7,0,0
1001,0,3,41868.4,56964.1,1,0,0
1529,0,0,211.6,52105.0,7,0,0
2058,2,4,75.1,20664.7,6,0,0
1641,2,4,20340.2,85283.4,1,0,0
1901,2,4,14.6,18283.1,6,0,0
1877,2,4,2272.6,25296.5,1,0,0
1137,2,4,235.9,19745.5,1,0,0
1583,2,1,3125.9,25033.7,5,6,24617290
1805,2,4,14.6,30094.6,6,0,0
1653,2,4,14.6,18474.9,6,0,0
1921,2,1,1539.0,94808.3,0,2,12753575
1825,0,3,14983.3,29230.7,1,0,0
1407,2,4,14.6,20192.9,6,0,0
583,0,3,21860.9,25393.4,1,0,0
1462,2,4,14.6,28935.5,6,0,0
1292,0,2,3317.0,22149.2,1,11,11908325
1584,2,4,18460.3,50638.5,1,0,0
446,2,4,5313.0,33161.3,1,0,0
1869,0,0,113.3,26080.5,7,0,0
1624,2,1,3252.1,50847.3,5,3,16956108
2000,0,0,232.7,55255.7,7,0,0
991,2,4,14.6,34324.7,6,0,0
1335,2,4,776.4,17020.5,1,0,0
335,2,4,24099.4,43540.5,1,0,0
1316,2,4,14.6,59200.0,6,0,0
1915,0,3,12896.2,54888.7,1,0,0
809,2,4,14.6,23020.0,6,0,0
1736,0,3,14140.8,42002.3,1,0,0
753,0,3,22950.5,66773.3,1,0,0
1113,0,3,20633.7,52145.7,1,0,0
2109,0,2,3877.3,22538.7,1,10,77908040
1976,0,3,17742.2,71505.5,1,0,0
2129,2,1,223.6,90886.4,0,11,79967320
1408,2,1,1906.7,43802.4,0,1,30660740
1066,2,1,9877.7,38721.3,5,3,49547148
244,0,0,200.0,43583.8,7,0,0
1402,0,3,20865.7,72795.1,1,0,0
1645,2,1,5564.1,50834.0,5,3,80105640
206,0,0,85.1,22829.0,7,0,0
653,2,1,345.3,47364.1,5,11,61950636
665,2,4,14709.5,34082.7,1,0,0
2079,0,3,29815.1,70261.4,1,0,0
1274,2,4,2813.0,63386.3,1,0,0
1710,2,4,12721.8,20715.9,1,0,0
2190,0,0,147.5,32347.8,7,0,0
1127,2,4,22781.6,45464.5,1,0,0
1053,2,4,6507.4,15354.8,1,0,0
1996,2,4,14.6,19111.5,6,0,0
1519,2,4,14.6,15933.1,6,0,0
1730,2,4,14.6,53955.0,6,0,0
1615,2,1,1812.3,28555.3,5,9,93448790
1504,2,4,14.6,24392.5,6,0,0
1648,2,1,872.3,14218.8,1,12,36978620
1485,2,4,8040.8,72311.7,1,0,0
1471,2,4,3212.8,38010.6,1,0,0
2009,0,3,17159.3,49309.9,1,0,0
454,2,4,16216.8,44107.5,1,0,0
218,0,0,65.4,29740.4,7,0,0
1460,0,0,259.4,107624.9,7,0,0
1500,2,4,2700.0,35822.0,1,0,0
2098,0,0,68.2,17730.4,7,0,0
1824,2,1,1290.6,50983.3,3,13,89208950
1726,2,1,3892.1,14238.8,0,1,45881240
1319,2,1,2159.2,19538.6,5,1,1468028
1194,2,1,105.6,32995.2,5,9,25421516
1184,0,0,73.4,16755.0,7,0,0
1486,2,4,625.2,19920.9,1,0,0
2083,0,3,34895.7,141480.8,1,0,0
1976,0,3,18473.9,55992.5,1,0,0
215,2,4,14.6,39245.7,6,0,0
1307,2,4,14814.0,28809.1,1,0,0
1437,2,4,3212.6,34392.9,1,0,0
1222,0,0,77.7,22102.3,7,0,0
2010,0,0,127.2,27668.6,7,0,0
1125,2,1,4205.7,41448.5,5,13,59080636
1550,0,0,56.9,19013.8,7,0,0
1867,0,0,139.4,28722.3,7,0,0
949,0,0,192.9,45266.1,7,0,0
729,2,4,704.9,20700.6,1,0,0
1915,2,4,1192.6,50739.2,1,0,0
1259,2,1,6100.6,31124.2,5,13,78466770
1764,2,1,1316.1,74478.5,5,8,69267570
1832,2,4,14.6,4419.6,6,0,0
1710,0,0,245.8,56143.4,7,0,0
965,0,3,14656.4,51337.8,1,0,0
2129,2,1,3200.2,32670.6,5,9,75450984
1094,2,4,14.6,22043.0,6,0,0
1748,2,4,14.6,4098.3,6,0,0
2143,2,4,14.6,12990.4,6,0,0
1866,2,4,1460.9,70914.1,1,0,0
641,0,3,7360.1,47593.7,1,0,0
1039,2,4,14.6,31524.7,6,0,0
1085,2,4,4499.9,32862.4,1,0,0
1684,2,4,14.6,77039.2,6,0,0
647,0,0,197.2,56678.1,7,0,0
1046,2,4,2727.6,21601.1,1,0,0
400,2,4,5252.4,19673.3,1,0,0
2159,2,4,242.9,29154.8,1,0,0
931,0,2,6925.3,23281.7,2,6,57484750
2165,2,1,2153.2,50715.9,0,10,13180369
1491,2,4,9712.1,37574.0,1,0,0
1286,2,1,7297.3,29407.5,5,10,24054696
696,0,0,70.6,16034.7,7,0,0
1856,2,4,14.6,50575.5,6,0,0
941,2,4,1700.0,31745.9,1,0,0
397,0,0,185.7,72058.9,7,0,0
880,0,3,6012.6,15694.9,1,0,0
1745,2,4,14.6,7640.3,6,0,0
1491,0,3,32181.3,32895.1,1,0,0
1924,2,4,2100.0,54568.4,1,0,0
818,2,4,14.6,26069.2,6,0,0
2159,0,0,207.7,64785.3,7,0,0
1832,2,4,14.6,25044.7,6,0,0
606,2,4,3063.6,16235.2,1,0,0
2188,2,4,11694.7,40050.2,1,0,0
2150,2,1,2121.7,63078.4,8,12,42117216
2141,0,0,83.8,15988.0,7,0,0
1349,2,1,1803.2,19050.8,0,8,31215262
1832,0,3,20542.1,112367.3,1,0,0
960,2,1,3107.7,27046.1,5,2,36139508
1951,2,4,3265.4,66152.8,1,0,0
784,2,4,17791.0,43779.0,1,0,0
2164,2,4,14.6,15186.3,6,0,0
481,0,2,6319.2,34764.4,2,10,102921
429,2,1,2375.6,15247.6,5,2,47225296
1717,0,0,100.0,26238.9,7,0,0
517,2,4,14.6,30695.4,6,0,0
1369,0,2,50845.4,100232.0,1,4,0
1042,0,0,236.4,59265.5,7,0,0
584,2,4,14.6,50244.4,6,0,0
1702,2,1,7691.3,20215.0,5,7,20359180
2101,0,0,170.1,47332.0,7,0,0
1856,2,1,1800.0,14597.5,5,1,52718804
1070,0,3,1600.0,17467.1,1,0,0
1407,0,3,26887.6,93014.2,1,0,0
1590,2,4,14.6,35202.3,6,0,0
910,0,0,143.7,29067.0,7,0,0
1794,0,3,313.6,-2452.4,1,0,0
2129,2,1,6908.7,16839.6,5,11,76472090
1382,2,4,1782.1,12471.7,0,0,0
1487,0,0,154.0,36261.4,7,0,0
1135,0,0,64.5,16407.0,7,0,0
2190,0,0,136.0,28404.3,7,0,0
1215,2,4,8540.2,29826.4,1,0,0
1044,0,3,3999.6,26402.5,1,0,0
1738,0,0,159.1,49263.9,7,0,0
1215,0,3,16219.8,51330.6,1,0,0
1368,2,4,2883.8,32152.0,1,0,0
715,2,4,2214.0,27234.2,1,0,0
2078,0,0,114.9,27385.0,7,0,0
1743,2,4,3199.6,56349.5,1,0,0
1312,2,4,14.6,27069.1,6,0,0
1806,2,1,245.5,20928.7,0,6,87292420
2037,2,4,14.6,14936.8,6,0,0
1959,2,4,3839.4,13090.4,1,0,0
2190,0,0,449.1,90076.9,7,0,0
815,2,1,2482.4,16741.3,5,6,52634024
2124,2,4,14.6,44986.3,6,0,0
1825,0,3,6345.3,52781.2,1,0,0
739,2,4,18479.6,44535.9,5,0,0
1557,0,2,3199.2,29140.2,1,2,97697960
1994,0,3,7878.5,31529.7,1,0,0
1742,0,0,116.4,34851.2,7,0,0
1171,0,3,4000.4,17660.0,1,0,0
1002,0,3,25579.6,110527.7,1,0,0
669,0,0,226.9,61432.9,7,0,0
1949,2,4,14.6,49695.1,6,0,0
1307,2,4,7559.5,41113.0,1,0,0
554,0,2,5886.5,25132.1,2,13,31236604
136,0,0,61.3,13454.4,7,0,0
1307,0,0,317.7,74501.4,7,0,0
945,0,3,6695.6,16773.2,1,0,0
1854,2,1,1418.3,15037.4,5,6,12621259
836,2,4,497.8,19089.7,1,0,0
1246,2,1,3600.0,27483.3,3,1,9908267
1466,2,4,4393.2,8897.3,1,0,0
1581,0,3,2263.6,31694.0,1,0,0
1591,2,4,7123.0,32573.0,1,0,0
1257,0,3,1529.7,21973.8,1,0,0
2109,2,4,7633.6,40727.6,1,0,0
1429,2,1,838.7,22831.2,8,5,58891880
1618,2,4,14.6,15492.9,6,0,0
1074,0,0,200.0,41794.5,7,0,0
1515,0,0,117.3,28695.0,7,0,0
2133,2,4,17811.1,33059.5,1,0,0
1653,0,2,5976.2,24102.2,2,13,70067100
1190,2,1,4098.1,45969.8,5,4,68372200
1126,2,1,2198.7,16185.9,3,8,94958430
1890,0,0,225.7,49648.7,7,0,0
2068,0,0,200.0,44041.9,7,0,0
834,2,4,14.6,27182.0,6,0,0
2129,0,0,105.8,31760.2,7,0,0
1475,2,1,3383.7,15741.1,5,2,17965688
545,0,3,1091.0,25250.1,1,0,0
1790,0,3,20885.7,97816.5,1,0,0
1159,0,0,151.8,34713.8,7,0,0
1580,2,4,14.6,50521.1,6,0,0
1618,2,1,7742.5,80103.1,5,13,33232496
2168,2,1,1827.8,71410.4,5,2,70525470
2079,2,4,14.6,22195.5,6,0,0
1829,2,1,4973.7,30909.6,5,9,41902724
1190,0,3,17263.9,80388.6,1,0,0
1256,0,0,161.5,33852.3,7,0,0
1679,0,3,7256.0,30474.6,1,0,0
1611,2,4,14.6,46039.4,6,0,0
1672,2,4,4424.3,16745.5,1,0,0
2101,2,4,2147.0,19121.5,1,0,0
1496,2,1,2228.1,20636.4,3,4,40362300
2125,2,1,6465.5,37066.9,5,9,98720184
1409,2,1,2000.0,13179.4,5,6,62381870
1884,0,3,2996.4,46608.6,1,0,0
368,2,1,1648.6,23338.6,5,6,93348990
1338,2,4,14.6,51363.6,6,0,0
1226,2,4,14.6,18174.0,6,0,0
1915,2,4,14.6,74689.0,6,0,0
2140,2,4,3096.9,36678.5,1,0,0
659,0,0,220.8,51761.7,7,0,0
1884,0,0,252.1,56706.0,7,0,0
1777,0,3,3087.5,36761.2,1,0,0
1165,2,1,14.6,23832.7,5,8,42754230
941,2,4,272.9,27284.5,1,0,0
2108,0,0,156.4,45342.1,7,0,0
297,2,4,23133.1,45270.2,1,0,0
1490,0,3,957.0,23643.3,1,0,0
1112,0,0,165.5,43534.7,7,0,0
1435,2,4,2543.7,43410.5,1,0,0
1857,0,3,19073.7,29861.6,1,0,0
1884,2,1,377.1,54892.7,0,11,66322932
1435,2,4,14.6,18310.9,6,0,0
1912,0,3,16003.0,58431.9,1,0,0
1703,2,4,14.6,24542.3,6,0,0
1946,2,4,41002.3,41738.3,1,0,0
1767,0,0,372.8,93992.1,7,0,0
797,2,4,14.6,27098.4,6,0,0
833,0,0,94.0,21517.8,7,0,0
1897,2,4,14.6,22096.4,6,0,0
1435,2,4,456.2,20781.7,1,0,0
1783,0,3,5652.4,59698.5,1,0,0
1945,2,4,14.6,12491.4,6,0,0
1617,0,0,146.0,36286.3,7,0,0
1061,2,4,1307.0,32132.0,1,0,0
1490,2,4,14.6,16422.5,6,0,0
1838,0,2,32589.1,55421.4,1,11,19059440
1094,2,4,11898.7,67363.2,1,0,0
1199,2,4,5502.5,26242.6,1,0,0
359,0,3,4301.2,28859.4,1,0,0
2068,2,1,743.7,60466.6,0,12,3421832
2006,2,1,1200.0,14628.4,0,9,67864400
2065,2,1,123.9,32081.6,3,10,84342580
1672,2,4,9773.9,83399.2,1,0,0
1393,0,2,6173.0,28268.0,2,10,4976404
1915,2,1,3149.8,42970.8,0,1,16659952
1429,2,4,3400.2,34911.2,1,0,0
1620,2,4,4629.8,70329.4,1,0,0
1733,2,4,14.6,12790.5,6,0,0
1764,2,4,65.7,25014.1,6,0,0
1587,0,0,237.4,59397.5,7,0,0
2167,2,4,14.6,57855.7,6,0,0
1560,2,4,1919.6,17984.0,1,0,0
1958,2,4,1501.2,58232.3,1,0,0
839,0,0,105.6,34504.2,7,0,0
2093,2,1,100.0,50966.4,3,5,42366224
1519,0,0,66.1,16597.3,7,0,0
1764,0,0,14.6,2021.4,7,0,0
623,2,4,20466.2,18476.6,1,0,0
1154,2,1,4696.0,18989.4,8,13,14765209
306,2,4,5187.9,29301.5,1,0,0
2019,2,4,16744.3,21776.7,1,0,0
880,1,4,16852.9,30544.7,1,0,0
1469,2,4,217.9,22695.9,1,0,0
887,2,4,2157.7,32115.7,1,0,0
1839,2,4,4007.1,67579.6,1,0,0
894,0,3,20203.5,66759.7,1,0,0
971,0,2,5891.8,25648.5,2,5,11945774
1271,0,0,120.0,27795.2,7,0,0
1713,2,4,14.6,74674.9,6,0,0
2073,0,0,176.0,38041.2,7,0,0
1782,2,4,9295.4,29974.1,1,0,0
220,2,4,456.4,25359.4,1,0,0
1740,2,4,14.6,26226.6,6,0,0
2181,0,2,5869.0,25167.4,2,10,42950988
1908,2,4,14.6,31223.5,6,0,0
1794,2,4,15794.3,63196.2,1,0,0
766,1,4,10524.4,32160.8,1,0,0
1491,0,3,1394.8,23925.1,1,0,0
1841,0,3,16192.7,48200.4,1,0,0
1558,2,4,17491.7,54621.2,1,0,0
1611,2,4,1075.6,42761.2,1,0,0
1460,0,3,22220.1,85425.7,1,0,0
684,2,1,90.3,60243.0,0,12,62095984
1830,0,0,50.0,10799.7,7,0,0
302,2,4,14.6,22103.0,6,0,0
1290,0,3,12526.6,19120.1,1,0,0
136,0,2,32556.0,56316.8,1,9,32268538
857,2,1,4131.9,43729.1,8,9,11133626
1040,2,4,1954.8,68341.7,1,0,0
1251,2,4,14.6,22920.8,6,0,0
1981,0,3,1447.3,24573.8,1,0,0
1491,2,1,1802.2,35201.7,0,9,73719540
1491,0,0,227.7,72092.0,7,0,0
2068,2,4,14.6,17721.6,6,0,0
1783,0,0,217.1,56057.3,7,0,0
1856,2,1,702.9,7042.1,3,2,774492
1276,0,3,6299.7,25172.6,1,0,0
1701,0,3,46113.4,113246.3,1,0,0
1865,0,3,11848.4,57244.7,1,0,0
1063,2,4,1800.1,21625.1,1,0,0
377,0,2,3483.0,21040.8,2,13,6901953
1947,0,3,18582.6,78902.1,1,0,0
1165,0,2,6212.8,30797.8,2,5,70059750
2139,2,1,3637.6,12766.5,5,8,62141030
1733,0,2,42248.0,58747.1,1,12,16998104
2140,2,4,21864.0,82203.3,1,0,0
1305,2,4,14.6,45006.0,6,0,0
276,0,3,6238.1,30888.4,1,0,0
1844,2,4,18865.2,61346.8,1,0,0
1679,0,0,30.0,12302.6,7,0,0
2170,0,2,4582.0,31479.3,2,13,49502784
1763,0,3,4899.4,8993.9,1,0,0
1716,0,0,120.3,26015.8,7,0,0
793,0,0,66.3,19245.8,7,0,0
1976,2,1,3528.3,97798.0,5,9,51236788
1261,2,4,14.6,20145.4,6,0,0
1945,0,0,87.6,22500.2,7,0,0
1251,0,3,24353.6,58168.7,1,0,0
1837,0,0,85.2,15891.7,7,0,0
2110,2,4,2674.6,18014.2,1,0,0
729,2,4,41506.7,69908.4,1,0,0
910,0,3,1103.2,66996.8,1,0,0
1080,0,3,27007.9,112404.8,1,0,0
1168,2,4,14.6,21689.2,6,0,0
1825,0,3,1000.0,16430.4,1,0,0
484,2,4,14.6,19745.0,6,0,0
1276,2,1,1021.7,32796.9,5,2,56531820
1125,2,4,14.6,19745.6,6,0,0
483,2,4,14.6,24290.3,6,0,0
1975,2,1,5671.5,64533.0,8,10,42008040
1591,0,2,4976.2,18534.3,2,13,94182900
1279,2,1,270.0,27621.1,0,3,42341096
1154,2,1,711.6,22910.6,0,1,76471530
1856,0,0,75.1,16070.6,7,0,0
2140,2,4,14.6,24097.0,6,0,0
855,2,1,2197.9,39153.1,5,12,41927124
792,0,0,105.3,17607.0,7,0,0
1317,0,0,134.3,32794.0,7,0,0
2080,0,3,25951.0,59624.0,1,0,0
1836,2,1,3636.3,42716.2,0,10,96202536
1013,2,4,1483.4,23862.1,1,0,0
2131,2,1,3801.1,24080.6,5,8,87971430
2066,2,4,5809.0,13648.1,1,0,0
1463,2,4,4200.0,21021.4,1,0,0
1647,0,0,103.4,24757.6,7,0,0
1550,0,0,281.0,52691.3,7,0,0
1945,0,3,17606.6,64723.7,1,0,0
1928,2,4,2900.0,591.5,1,0,0
1783,2,1,2094.3,29301.9,5,2,84367590
1173,2,4,800.0,31961.7,1,0,0
1263,2,1,7095.4,79334.1,5,9,99628930
897,0,0,122.9,29753.6,7,0,0
2129,0,3,28687.5,40288.3,1,0,0
1313,2,4,1519.7,15537.8,1,0,0
1487,2,4,6092.0,65943.4,1,0,0
1984,0,0,151.4,25259.3,7,0,0
1102,2,1,7501.6,65186.9,5,12,16876938
1641,2,4,14.6,21196.3,6,0,0
1945,2,4,14827.5,70159.8,1,0,0
1639,2,1,3460.4,16816.6,5,9,49453324
1558,2,4,14.6,23008.6,6,0,0
2080,2,4,3087.6,20990.6,1,0,0
700,0,2,21809.1,39775.4,1,12,48604736
1184,0,0,252.7,56536.3,7,0,0
2037,1,4,5400.8,59053.3,1,0,0
1648,2,4,14.6,34510.4,6,0,0
525,0,3,14761.7,48296.7,1,0,0
1247,2,4,4864.4,15181.6,1,0,0
450,0,3,19710.7,53307.6,1,0,0
1710,2,1,2825.9,53984.6,5,6,62702332
1863,2,4,2909.1,15771.9,1,0,0
1803,2,4,14.6,20271.9,6,0,0
1777,2,4,3513.0,49330.4,1,0,0
849,0,0,200.0,47366.9,7,0,0
1460,0,0,172.6,40538.1,7,0,0
1717,0,3,24855.3,19305.3,1,0,0
1238,2,1,81.5,17498.6,3,4,41934880
1479,2,1,632.3,30834.7,3,7,44907256
1915,2,1,265.9,58969.9,0,6,83200110
272,2,4,1798.9,31386.0,1,0,0
1714,0,0,77.3,16976.6,7,0,0
668,2,4,14.6,29315.4,6,0,0
1708,0,3,22811.1,62643.5,1,0,0
1187,2,4,887.5,24735.0,1,0,0
454,0,0,66.4,16379.8,7,0,0
1806,0,0,57.8,14629.7,7,0,0
2144,2,1,1000.0,14056.9,3,5,77577250
1743,0,3,21763.0,95546.2,1,0,0
1491,2,4,14.6,36676.3,6,0,0
1915,0,3,25899.6,52309.9,1,0,0
1825,2,4,1507.3,45566.1,1,0,0
2058,2,1,30.0,36609.2,1,6,15953793
1500,2,4,8469.7,19933.4,1,0,0
488,0,3,14250.9,52346.2,1,0,0
1470,2,4,1392.9,46494.5,1,0,0
1826,0,0,211.2,47860.2,7,0,0
1184,0,3,10069.4,27474.5,1,0,0
1828,2,4,8927.0,47839.2,1,0,0
1550,0,2,35228.9,66409.4,1,4,76430780
1764,2,1,3400.3,30215.1,5,3,89337000
1375,2,1,2100.0,27516.7,5,11,70047560
1125,2,4,14.6,25339.9,6,0,0
2073,0,2,4165.2,29102.6,2,3,76720310
1337,2,4,14.6,20803.9,6,0,0
