trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2167,2,4,16565.4,29368.3,1,0,0
2077,2,4,954.6,22596.1,1,0,0
1924,0,3,14833.6,26055.9,1,0,0
872,0,3,20958.9,59498.3,1,0,0
1891,2,4,14.6,39469.0,6,0,0
305,0,2,6701.8,21155.3,2,12,47131136
1706,0,3,18233.0,37271.7,1,0,0
1608,0,0,106.0,20008.0,7,0,0
1257,2,1,4426.7,21088.0,5,3,85128740
1276,2,4,1121.1,44060.1,1,0,0
959,1,4,21502.7,43390.4,1,0,0
1853,0,3,25892.8,90926.7,1,0,0
730,0,2,6650.0,34844.0,2,5,22294464
1460,0,0,183.5,45117.8,7,0,0
1460,0,3,11380.0,37296.3,1,0,0
2141,2,4,14.6,28492.1,6,0,0
1519,2,4,9843.2,1961.6,1,0,0
1680,0,0,355.1,91538.2,7,0,0
1472,0,0,61.7,18357.8,7,0,0
972,0,0,65.5,17043.1,7,0,0
2043,0,0,234.6,53594.8,7,0,0
771,0,3,16315.3,39098.2,1,0,0
2103,2,4,2811.1,26336.6,1,0,0
1764,0,0,121.7,35704.1,7,0,0
1921,0,2,3091.2,11834.4,1,2,56730370
957,2,4,44400.6,86672.4,1,0,0
1951,0,2,6424.1,32983.2,2,11,34226840
1777,2,1,4658.6,18823.4,5,4,4079658
1950,2,4,30.0,52166.5,6,0,0
1773,2,4,1038.7,21350.1,1,0,0
1366,0,3,15088.8,39875.0,1,0,0
780,2,4,3000.0,28946.6,1,0,0
1550,2,1,4693.5,41314.3,5,10,7193645
637,0,2,40620.2,61758.7,1,9,65071430
1711,2,4,2016.3,70680.9,1,0,0
2140,2,4,14.6,11728.7,6,0,0
976,1,4,11367.8,36055.7,1,0,0
1125,2,4,12264.8,40800.5,1,0,0
1070,0,2,6639.8,34038.9,2,13,9766968
1715,2,4,40971.6,61214.7,1,0,0
2190,0,0,317.3,69259.1,7,0,0
1925,0,0,74.5,18209.6,7,0,0
2159,2,4,38160.4,94114.7,1,0,0
1460,2,4,14.6,37850.4,6,0,0
103,0,3,800.0,53272.2,1,0,0
2008,2,4,26147.3,19837.5,1,0,0
454,2,4,14.6,98236.1,6,0,0
1215,0,3,16143.2,55142.7,1,0,0
1705,2,4,14.6,25928.2,6,0,0
772,2,4,2229.0,30730.1,1,0,0
1682,2,1,3901.3,16811.0,5,1,35414480
1856,0,0,235.3,91042.2,7,0,0
900,2,1,280.8,15852.8,0,11,28740424
1009,2,1,2630.0,25090.5,0,13,46695628
972,2,1,3199.8,17168.7,5,8,41755180
174,1,4,4500.0,15335.4,1,0,0
2069,2,4,14.6,19609.8,6,0,0
941,0,0,56.5,12574.6,7,0,0
1845,0,0,66.0,20999.7,7,0,0
2098,2,1,1188.7,39605.2,5,6,5592413
1144,2,4,17717.8,54210.3,1,0,0
1589,2,4,14.6,18226.6,6,0,0
514,0,3,1065.5,27204.5,1,0,0
1559,0,2,4699.1,21893.6,2,2,6579041
1281,2,4,2072.1,23609.0,1,0,0
2186,0,3,6846.6,107952.0,1,0,0
2006,2,4,5517.4,37343.8,1,0,0
1703,0,0,105.5,21565.8,7,0,0
1889,2,4,3097.6,14755.8,1,0,0
1945,0,0,179.5,38505.5,7,0,0
1525,0,0,91.5,23752.6,7,0,0
1002,0,0,193.1,63466.0,7,0,0
576,2,4,14.6,63901.7,6,0,0
1490,2,4,3300.4,20284.0,1,0,0
1764,2,4,14.6,16785.0,6,0,0
1945,2,4,2803.5,27655.5,1,0,0
1002,2,1,1101.4,17020.8,5,2,83619544
313,2,4,3211.2,35499.5,1,0,0
1196,2,1,8908.7,53001.7,5,12,16975026
1926,1,4,15221.7,37148.3,1,0,0
1746,2,4,14.6,22124.6,6,0,0
1469,0,2,5833.1,14971.1,2,11,34122970
1307,2,4,1786.1,30975.4,1,0,0
1922,0,0,203.2,47928.7,7,0,0
1433,2,4,1342.5,32902.8,1,0,0
1825,0,0,114.6,23672.1,7,0,0
1383,0,0,339.6,69951.6,7,0,0
515,2,4,8977.2,27627.3,1,0,0
1744,2,4,14.6,28725.5,6,0,0
857,2,4,14.6,31156.9,6,0,0
971,0,0,30.0,13411.2,7,0,0
1670,0,3,20377.3,24688.2,1,0,0
2011,2,4,1657.4,52606.5,1,0,0
1154,0,2,5224.0,26903.1,2,12,47133796
1856,2,1,2927.5,17647.1,5,13,96797710
304,0,0,120.3,49264.8,7,0,0
1712,0,3,396.1,61303.2,1,0,0
704,0,3,31847.6,71751.8,1,0,0
1322,2,4,10085.2,47277.0,1,0,0
2012,2,1,9646.4,26167.0,5,8,41636840
1263,0,3,31262.1,56977.4,1,0,0
1571,0,0,239.5,50947.7,7,0,0
365,2,4,12351.0,45966.4,1,0,0
1166,2,4,6004.3,28293.3,1,0,0
1164,2,4,2999.6,15147.7,1,0,0
1526,0,0,195.9,47516.1,7,0,0
1702,2,1,3309.2,31039.7,3,10,32325446
1005,2,4,843.1,44556.2,1,0,0
1456,0,3,12907.6,30158.4,1,0,0
1840,2,4,45072.3,67066.4,1,0,0
2098,0,3,23778.4,62637.7,1,0,0
1562,0,0,194.8,40549.8,7,0,0
1764,2,4,21743.5,55714.4,1,0,0
1817,2,1,2066.2,22150.9,5,9,81669930
1380,0,0,226.6,49037.4,7,0,0
856,0,2,6226.3,19056.9,2,6,45719956
1587,0,0,204.9,58148.5,7,0,0
1764,2,4,1189.8,15890.9,1,0,0
1884,0,0,74.9,15444.7,7,0,0
1648,0,0,84.8,23792.8,7,0,0
2076,2,1,3908.0,86409.1,5,4,56333230
1844,2,4,81.7,-14043.5,4,0,0
788,2,4,14.6,22489.8,6,0,0
1290,2,4,6580.9,33663.2,1,0,0
1725,2,1,1307.9,21891.8,0,8,54021028
2034,0,0,270.3,72331.0,7,0,0
1197,0,0,135.7,31335.8,7,0,0
1362,0,3,36771.3,45504.0,1,0,0
393,0,0,195.4,42372.3,7,0,0
1712,0,0,176.5,44006.6,7,0,0
2190,0,0,278.3,62911.0,7,0,0
1543,0,0,80.8,18036.8,7,0,0
1103,2,1,2085.1,21595.5,5,7,745814
1854,0,0,144.9,28608.9,7,0,0
1136,0,0,200.0,45748.1,7,0,0
1400,2,4,345.7,18506.4,1,0,0
1447,2,4,2281.7,43521.2,1,0,0
858,2,4,8661.6,21555.8,1,0,0
193,0,0,112.4,28514.0,7,0,0
1835,0,0,138.1,29834.6,7,0,0
1379,0,0,59.9,16189.5,7,0,0
1094,2,4,4500.2,46869.3,1,0,0
771,2,4,2700.0,42712.5,1,0,0
1857,2,4,14.6,30065.9,6,0,0
1519,2,4,14.6,94416.8,6,0,0
1928,2,1,5622.1,72883.1,5,5,72121890
518,2,4,22823.0,44474.8,1,0,0
1803,2,1,7537.2,68011.2,5,12,98115870
1915,0,2,4387.5,28076.4,1,11,25662626
1592,2,4,14.6,28884.2,6,0,0
2099,2,4,14.6,26305.3,6,0,0
698,2,1,2700.0,32795.8,8,4,14700545
1794,0,0,82.0,16273.3,7,0,0
619,2,4,23921.5,48908.9,1,0,0
1563,0,3,23652.2,43825.6,1,0,0
1915,0,0,198.4,48797.2,7,0,0
1433,0,3,17553.0,37342.4,1,0,0
1738,2,4,1923.4,37213.0,1,0,0
527,2,1,555.4,23797.7,5,6,89376640
627,2,4,14.6,29163.1,6,0,0
480,2,1,7329.5,38353.5,5,8,35935464
532,0,3,13093.0,45051.7,1,0,0
1002,0,0,68.4,18360.3,7,0,0
1891,0,0,200.7,37617.0,7,0,0
623,2,1,202.8,23707.9,3,11,53827996
1957,2,4,14.6,32662.2,6,0,0
683,2,4,14.6,53904.0,6,0,0
1618,2,1,1901.4,84856.5,0,3,54164052
2001,0,3,20455.1,87603.2,1,0,0
1913,2,4,1524.9,48050.5,1,0,0
1884,0,0,195.2,44315.7,7,0,0
296,0,3,5623.4,32046.0,1,0,0
1937,2,4,16272.7,50238.0,1,0,0
1672,2,4,504.6,20393.0,1,0,0
960,2,1,7214.9,36644.1,5,13,39285840
1925,0,3,15993.0,38606.1,1,0,0
1215,2,1,1106.5,24057.1,5,7,48791772
1827,0,3,8653.9,32925.3,1,0,0
1856,2,4,183.9,14176.4,1,0,0
1588,2,4,300.0,16231.5,1,0,0
1962,0,3,18589.3,28023.1,1,0,0
970,2,4,10144.8,30674.0,1,0,0
2129,2,4,3400.5,29343.6,1,0,0
1500,2,1,1800.0,67783.4,5,3,89458070
109,0,3,20656.5,34570.6,1,0,0
2050,0,0,97.5,24342.6,7,0,0
1226,0,0,82.1,20667.4,7,0,0
397,2,1,4619.5,39656.8,5,6,43308904
729,2,1,1700.0,22555.6,5,11,22232280
1976,2,1,6870.7,78231.4,5,9,35125370
1367,2,4,30045.6,58004.2,1,0,0
1519,1,4,21729.1,51394.6,1,0,0
1884,0,3,38045.3,125315.2,1,0,0
1837,0,0,73.3,11476.3,7,0,0
1501,2,4,2422.2,33317.6,1,0,0
1258,0,0,233.1,56924.9,7,0,0
607,2,4,14.6,35685.2,6,0,0
1795,2,1,1863.3,12275.2,5,1,2786195
1860,1,4,4200.0,32819.0,1,0,0
1441,0,3,500.0,219.0,1,0,0
1246,2,1,2040.2,33618.4,0,8,47984052
2159,2,1,3704.1,40324.1,5,9,81416580
1892,0,3,29042.3,99961.5,1,0,0
1276,2,1,400.0,22491.4,5,2,93691256
435,2,4,14.6,26527.4,6,0,0
1525,2,1,896.2,13239.5,0,10,27753862
1923,0,3,22758.1,74133.0,1,0,0
1744,2,1,5443.4,22967.9,5,1,39019356
1641,0,3,6083.0,27376.6,1,0,0
1433,2,4,261.0,41856.0,1,0,0
1318,2,4,14.6,18407.4,6,0,0
898,2,1,2761.2,15893.9,5,7,49835370
1591,0,0,47.2,13231.9,7,0,0
707,2,4,2394.8,31355.8,1,0,0
1246,0,2,37855.8,68509.3,1,3,12036642
1657,0,3,14134.8,38180.0,1,0,0
1071,0,3,20097.4,56482.0,1,0,0
1246,2,4,5688.0,38554.7,1,0,0
1339,2,4,70121.7,74884.2,1,0,0
2129,2,4,16173.3,92060.8,1,0,0
941,0,2,4919.3,21964.2,2,7,14728909
714,0,0,213.9,29430.2,7,0,0
2066,2,4,1528.9,50900.3,1,0,0
2104,0,3,30542.3,63234.2,1,0,0
631,2,1,3835.3,24441.3,5,9,78221976
304,0,0,132.1,27601.3,7,0,0
1260,2,4,5659.6,24561.9,1,0,0
956,0,3,22596.4,59748.7,1,0,0
1838,0,3,600.0,18377.1,1,0,0
579,0,3,7505.4,24446.2,1,0,0
1399,2,4,5964.8,42641.7,1,0,0
1399,0,2,5721.4,34322.5,2,11,97459470
1469,2,1,5380.1,65927.7,5,6,14319905
1286,0,0,270.9,59343.8,7,0,0
2098,2,4,14.6,44666.6,6,0,0
1338,2,1,2820.3,16765.3,5,9,74092920
1672,2,4,417.6,26333.1,1,0,0
1377,0,2,3176.2,13138.9,1,13,41821320
977,2,4,7004.4,54842.3,1,0,0
2016,0,0,66.7,20312.7,7,0,0
2037,2,4,9940.6,75260.0,1,0,0
1915,2,4,2000.0,41277.7,1,0,0
752,0,3,6080.7,18632.5,1,0,0
1939,2,1,148.6,18497.5,0,8,64687076
1776,0,0,129.5,28975.3,7,0,0
973,2,4,4800.0,26710.9,1,0,0
1948,2,4,14.6,33261.3,6,0,0
1008,0,3,16636.4,108241.0,1,0,0
1830,2,1,895.4,79661.2,0,6,80406030
910,0,0,210.1,58932.7,7,0,0
1843,2,4,14.6,13763.4,6,0,0
465,0,0,179.1,41888.7,7,0,0
2190,0,0,399.1,71542.6,7,0,0
1836,0,0,138.5,34196.1,7,0,0
763,2,4,14.6,29704.1,6,0,0
1984,2,4,12442.8,49815.5,1,0,0
1815,2,1,173.0,14961.7,5,8,65399556
1098,2,1,6787.4,32331.6,5,3,73955624
338,2,4,685.0,31933.7,1,0,0
1976,0,0,295.1,60921.1,7,0,0
2159,2,1,169.4,73984.1,5,12,66617584
1251,0,3,14653.8,61268.0,1,0,0
1346,2,4,3222.6,38150.9,1,0,0
1460,2,1,1960.2,55632.5,8,4,21928206
1291,0,0,226.7,63076.2,7,0,0
1863,0,2,3509.4,46295.4,1,1,49567644
1650,2,4,14.6,18595.2,6,0,0
2059,2,1,1978.8,14406.9,1,6,53468324
972,2,4,15503.5,29181.4,1,0,0
843,0,0,265.2,51121.8,7,0,0
729,2,4,14.6,17012.1,6,0,0
1470,2,1,1600.0,12827.1,1,8,4687035
663,0,3,18535.5,66821.3,1,0,0
1976,2,1,128.7,71297.3,0,9,66480230
2047,0,2,4800.0,26085.8,2,7,83560970
1617,0,0,177.6,31668.7,7,0,0
1466,2,4,499.7,18586.0,1,0,0
2164,2,4,14029.3,20746.4,1,0,0
469,2,1,2799.2,65842.8,0,12,45548690
2032,2,4,54423.0,60109.0,1,0,0
1739,2,1,5927.6,79184.9,5,9,49362988
997,2,1,2668.6,37648.3,5,11,24168708
1915,2,4,2359.0,34543.8,1,0,0
1739,2,4,14.6,65549.2,6,0,0
1672,0,2,3236.1,21020.4,1,7,68293590
2037,0,3,16331.1,49050.3,1,0,0
2053,0,3,2700.0,15850.4,1,0,0
1714,0,0,200.0,40090.7,7,0,0
1255,2,4,4596.8,36532.1,1,0,0
939,0,0,65.9,36919.1,7,0,0
849,2,4,4683.5,26589.4,1,0,0
2159,1,4,3881.1,65293.1,1,0,0
1765,2,4,14.6,27535.7,6,0,0
195,0,2,21814.8,29995.9,1,5,5705427
1803,0,0,361.1,85190.6,7,0,0
1915,2,4,14.6,38358.8,6,0,0
607,2,4,14.6,20997.2,6,0,0
1959,2,4,3571.8,12871.2,1,0,0
2021,2,4,14.6,30328.0,6,0,0
1321,2,4,14.6,-15795.0,6,0,0
1087,2,4,14.6,21838.5,6,0,0
2129,2,1,2678.1,33580.2,5,9,71608040
1945,2,4,35148.0,29062.6,1,0,0
833,0,2,5172.5,25832.4,2,9,80477336
1703,0,0,111.7,37222.9,7,0,0
510,2,4,21662.9,53473.7,1,0,0
2160,2,1,2745.5,37707.0,5,10,79034376
1162,2,4,1784.8,62995.0,1,0,0
1930,0,0,112.3,20833.1,7,0,0
1641,2,4,3705.0,35426.3,1,0,0
1611,2,1,2119.1,19026.0,5,12,82706024
1624,2,4,14.6,29420.9,6,0,0
919,2,4,14.6,42695.3,6,0,0
787,2,4,7911.5,30063.8,1,0,0
74,0,3,23179.1,49147.2,1,0,0
1519,0,2,5403.0,28375.0,2,1,7516077
1551,2,4,14.6,14209.4,6,0,0
2089,0,2,6183.8,35314.0,2,3,84849960
1776,2,1,927.9,23667.2,1,13,47263252
1444,0,2,10765.9,20538.2,1,3,18649526
954,0,0,146.1,35206.2,7,0,0
1976,2,4,2872.2,16618.4,1,0,0
831,2,4,14.6,24684.2,6,0,0
1466,0,3,1022.4,53586.4,1,0,0
1184,0,0,177.9,41418.4,7,0,0
1460,0,3,14556.1,37337.0,1,0,0
1243,2,1,7312.0,24336.9,5,1,91442960
2099,2,1,2600.0,30653.4,8,13,99614584
1114,0,2,34815.0,70630.3,1,12,21120892
1764,2,4,30.0,13723.2,6,0,0
910,2,4,14.6,33604.6,6,0,0
880,0,2,3327.2,21142.8,1,9,70826460
215,2,4,249.2,19286.5,1,0,0
2081,2,1,3175.7,28300.9,8,9,58984144
1263,0,0,171.2,33322.2,7,0,0
1718,2,4,20833.4,28107.2,1,0,0
1429,0,0,208.5,39716.5,7,0,0
1300,0,0,54.7,11627.4,7,0,0
1104,0,3,14946.4,34415.5,1,0,0
2039,2,1,4705.6,38929.0,5,13,90845704
1945,2,4,14.6,23834.5,6,0,0
1990,0,3,550.3,17419.4,1,0,0
2069,2,1,600.0,50871.1,3,4,0
393,0,0,131.1,25751.7,7,0,0
1744,1,4,9308.3,18791.9,1,0,0
2129,2,1,755.0,53552.4,3,7,89499880
2043,0,0,85.6,17668.3,7,0,0
1030,0,2,4278.6,24842.7,2,5,3150350
1915,0,0,184.9,51374.5,7,0,0
1026,2,4,16539.4,41418.3,1,0,0
954,0,3,21145.7,61583.9,1,0,0
1561,2,4,1900.0,73517.4,1,0,0
282,0,0,140.7,31298.0,7,0,0
1368,2,4,14.6,24343.2,6,0,0
356,0,0,70.5,15209.1,7,0,0
910,0,0,298.2,71031.1,7,0,0
1001,2,4,14.6,30792.9,6,0,0
1491,0,0,158.2,27774.0,7,0,0
1368,2,4,19247.6,46701.6,1,0,0
2115,0,3,3002.4,42331.4,1,0,0
1641,2,4,14.6,54093.0,6,0,0
1798,2,4,11612.8,63281.7,1,0,0
1821,2,4,21654.8,36101.1,1,0,0
856,2,1,6852.1,2746.3,5,3,9615858
758,0,3,14203.2,50679.5,1,0,0
650,0,0,194.1,37099.0,7,0,0
829,0,0,86.6,19190.6,7,0,0
1429,0,3,20212.9,88220.0,1,0,0
1684,2,4,2100.0,22832.7,1,0,0
1827,0,0,73.3,15952.7,7,0,0
880,0,0,69.1,14530.4,7,0,0
1579,1,4,19269.7,56827.9,1,0,0
294,0,0,160.1,34154.9,7,0,0
1288,0,0,92.9,21412.3,7,0,0
1888,2,4,14.6,40144.5,6,0,0
1945,2,4,6848.3,45123.3,1,0,0
2101,2,1,11.9,32957.9,3,10,76804000
652,0,0,382.8,94281.4,7,0,0
1530,2,1,7556.1,21817.6,5,6,62465964
2073,0,3,7226.4,34639.2,1,0,0
1371,0,3,32321.7,85241.1,1,0,0
1710,2,4,474.6,37067.5,1,0,0
2078,2,4,2700.0,35595.8,1,0,0
811,0,3,25981.8,102470.4,1,0,0
805,2,4,4219.3,20649.1,1,0,0
1611,0,3,21365.4,54420.1,1,0,0
1063,2,4,14.6,15989.7,6,0,0
630,2,4,2034.7,22394.2,1,0,0
2011,0,2,5402.4,6862.3,2,4,85475944
1104,2,1,1929.3,40377.8,8,8,32947750
1703,2,1,3128.2,31709.2,5,11,76845150
682,2,4,3831.2,31460.7,1,0,0
1945,0,3,25054.6,49839.9,1,0,0
1002,2,4,14.6,52091.7,6,0,0
1164,2,4,14.6,38913.8,6,0,0
1351,0,0,278.8,82143.7,7,0,0
1825,2,4,23764.3,50105.2,1,0,0
1276,2,1,213.0,71458.9,3,6,91101150
1986,2,1,1441.6,20975.8,5,10,98203200
1676,2,1,6607.5,47998.4,5,2,89001850
2011,2,1,7764.4,23071.9,5,11,17823760
1076,0,3,43503.5,103075.7,1,0,0
1368,0,3,32621.8,56273.9,1,0,0
1580,2,4,14.6,17573.2,6,0,0
1664,2,4,4800.0,92831.4,1,0,0
1445,0,0,167.2,38820.1,7,0,0
1449,2,4,4927.5,34647.6,1,0,0
941,2,4,1439.9,33081.7,1,0,0
1764,2,4,9522.6,49209.7,1,0,0
1064,0,3,20497.1,52205.3,1,0,0
2075,0,3,2475.1,42232.1,1,0,0
2149,0,0,275.2,65616.9,7,0,0
1406,2,4,28.6,12853.6,6,0,0
818,2,1,5751.1,30178.8,5,2,53155096
2094,2,4,20772.2,42562.4,1,0,0
1764,2,4,1317.5,42357.1,1,0,0
910,0,0,297.7,76145.2,7,0,0
924,0,0,135.6,19731.0,7,0,0
2068,0,2,48832.0,86128.2,1,11,21521582
1626,2,1,1138.2,33733.0,0,1,64625410
1282,0,0,84.6,22952.5,7,0,0
753,0,0,200.0,33884.1,7,0,0
2112,0,0,249.5,56136.8,7,0,0
1805,2,4,14.6,14619.3,6,0,0
1701,0,2,5548.4,22506.1,2,5,53719996
2111,2,4,14.6,42011.5,6,0,0
1990,2,1,3702.5,94831.5,5,13,48019040
1460,0,0,39.5,14336.4,7,0,0
1218,2,4,14.6,34079.4,6,0,0
339,0,3,4812.8,24027.7,1,0,0
1429,2,4,14.6,37615.5,6,0,0
1611,2,1,14.6,51697.4,0,9,90209680
1611,0,0,208.5,48938.5,7,0,0
1550,0,3,1784.7,23281.0,1,0,0
798,0,3,13560.8,50674.6,1,0,0
2031,2,4,14.6,12482.6,6,0,0
1137,2,4,2820.0,30889.4,1,0,0
1868,0,0,113.6,27602.8,7,0,0
1405,0,2,6953.3,40582.2,2,7,24281100
941,0,2,3397.3,27347.5,1,4,7308141
1745,0,0,127.6,30012.0,7,0,0
2168,0,3,28332.7,89526.9,1,0,0
1652,2,1,3899.6,26205.2,5,8,6393022
849,2,4,14.6,1297.7,4,0,0
1642,2,4,7232.3,38752.4,1,0,0
1101,2,4,14.6,33252.6,6,0,0
1727,2,1,692.7,27275.1,5,2,47160176
1382,2,4,1382.7,43504.7,1,0,0
1425,2,1,4200.0,47490.7,5,13,80074370
2109,2,1,1598.9,53181.9,0,12,3554068
746,2,4,1079.4,25758.9,1,0,0
1804,0,3,10878.4,33846.5,1,0,0
286,2,4,570.3,26735.5,1,0,0
2053,2,4,4499.0,44159.9,1,0,0
1915,2,1,2475.6,12805.8,5,10,34797444
1952,2,4,14.6,87151.1,6,0,0
1884,2,4,3418.5,52735.6,1,0,0
1217,2,4,14.6,37011.9,6,0,0
394,0,0,41.8,558.8,7,0,0
1319,2,1,14.6,92287.0,0,13,98286160
1470,2,4,2200.2,29233.1,1,0,0
2129,2,4,12708.0,76223.7,1,0,0
1733,2,4,19139.6,61765.7,1,0,0
1957,0,3,8278.0,17522.5,1,0,0
1346,0,0,73.0,8936.4,7,0,0
1033,0,0,212.9,46059.8,7,0,0
