trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3557476,829,1519,0,0,16.6,13584.8,7,0,0
1166599,3998,1867,2,1,1519.0,22394.8,0,6,25096166
316717,1080,1745,2,1,6185.0,56990.6,5,12,40894991
973855,3318,1716,2,1,511.0,12528.0,1,4,73162799
967750,3298,378,0,3,7226.0,34580.3,1,0,0
231262,787,1712,2,1,122.0,16125.6,0,8,81038975
731380,2499,1913,2,4,4600.0,24798.2,1,0,0
3618416,2656,1884,0,0,66.3,15562.7,7,0,0
488401,1666,739,0,2,6157.0,28783.6,2,6,80579667
448988,1527,861,2,1,4557.2,15451.4,8,3,27702808
3637576,3239,1884,0,0,114.6,27042.3,7,0,0
150125,500,2037,2,4,14.6,31272.4,6,0,0
221960,754,1982,2,1,1454.0,22512.5,5,4,22047943
3581317,1548,1215,0,0,87.4,20595.2,7,0,0
858031,2925,1745,0,3,6446.0,22372.1,1,0,0
707005,2421,1832,2,1,363.0,44586.9,3,8,19669050
1265887,4329,750,2,4,2900.0,35763.3,1,0,0
249178,855,1561,2,4,6700.0,46614.9,1,0,0
2729659,9030,1473,2,1,2587.0,50526.4,5,11,55505740
1097764,3751,1709,2,1,110.0,13597.7,5,11,58641087
1787274,6062,2081,2,1,10608.0,61787.8,5,6,65052980
377418,1285,2161,2,4,2800.0,31505.8,1,0,0
363759,1236,1246,2,4,14.6,15594.8,6,0,0
922865,3145,760,2,4,14.6,17232.9,6,0,0
776825,2649,1777,2,1,5799.0,62317.4,5,4,28252244
1135819,3882,1987,0,2,3246.0,19265.4,1,4,64650767
1141749,3903,1185,2,4,14.6,49089.7,6,0,0
1665683,5648,1930,2,4,7500.0,50115.7,1,0,0
3552094,652,1185,0,0,219.1,52489.0,7,0,0
800314,2729,1315,0,3,1700.0,37894.6,1,0,0
433475,1473,1711,0,2,2976.0,17353.6,1,10,45224928
607763,2068,819,2,4,14.6,21191.4,6,0,0
590582,2010,1193,2,1,3876.0,13312.8,5,6,55216366
445407,1513,1472,2,4,1600.0,51971.3,1,0,0
3675886,6353,1915,0,0,169.9,45805.1,7,0,0
3493623,7890,2068,0,0,158.4,41528.6,7,0,0
2035031,6897,733,2,4,1800.0,8917.2,1,0,0
184273,626,768,0,3,5459.0,28587.6,1,0,0
1038446,3551,1399,2,4,1200.0,28644.1,1,0,0
204396,693,2141,2,4,10800.0,15765.1,1,0,0
3149185,10451,855,2,1,2439.0,16827.5,5,2,58286762
1156993,3959,2159,2,4,30.0,27025.1,6,0,0
2695629,8919,1801,2,4,3500.0,25886.0,1,0,0
3122176,10361,1437,2,4,6300.0,96298.4,1,0,0
1387299,4727,1564,1,4,14603.0,38709.8,1,0,0
618247,2110,225,2,1,2050.0,14975.1,1,8,16387468
934385,3188,1825,2,4,14.6,32003.1,6,0,0
3569902,1194,819,0,0,249.9,63044.7,7,0,0
3680688,7184,1094,0,0,210.0,43368.9,7,0,0
756979,2582,819,2,4,14.6,44567.9,6,0,0
3558580,861,1215,0,0,85.0,20427.5,7,0,0
667369,2278,1772,2,1,7377.0,40117.7,0,7,48851555
15713,52,1669,2,4,15500.0,39380.2,1,0,0
298013,1016,2131,2,4,15100.0,91692.2,1,0,0
755620,2578,1468,2,1,2846.0,11385.5,5,3,27696168
969536,3304,1686,2,4,3500.0,30309.4,1,0,0
1560466,5305,1744,2,4,25000.0,41149.6,1,0,0
1136732,3883,583,0,3,2000.0,29589.9,1,0,0
3447404,1911,1125,0,0,159.2,31976.7,7,0,0
325014,1109,1174,2,4,18500.0,45835.4,1,0,0
858063,2925,529,2,1,4297.0,35480.1,5,9,35286706
3620030,2707,972,0,0,297.6,100028.6,7,0,0
1302300,4448,963,0,3,21951.0,79193.1,1,0,0
3682605,8225,1519,0,0,192.8,48975.8,7,0,0
395412,1344,1706,2,4,38200.0,40961.2,1,0,0
248981,855,1193,2,1,6608.0,29937.8,5,6,31062770
720149,2466,2112,2,1,37.0,70893.2,5,12,78467875
3570657,1215,2129,0,0,110.7,27875.3,7,0,0
770015,2628,420,0,3,41660.0,119391.0,1,0,0
3591926,1858,1915,0,0,102.0,25613.9,7,0,0
717649,2458,1024,1,4,20335.0,34582.6,1,0,0
270080,925,576,2,4,14.6,40419.5,6,0,0
1051748,3597,1665,0,3,46701.0,103448.5,1,0,0
3533946,104,545,0,0,72.3,14334.1,7,0,0
15527,51,1886,2,4,16000.0,53758.3,1,0,0
3549021,555,1733,0,0,110.5,29080.3,7,0,0
720867,2469,1434,0,2,3330.0,22023.1,1,8,90282362
509791,1744,1462,2,4,2200.0,18873.6,1,0,0
501595,1709,2082,0,3,18069.0,68196.4,1,0,0
201657,685,1429,2,4,30.0,28216.0,6,0,0
660561,2254,2162,2,4,16000.0,43765.6,1,0,0
944050,3220,1998,2,5,1300.0,45295.5,1,0,0
985713,3362,1840,2,4,2500.0,28791.9,1,0,0
700936,2399,1397,0,3,8266.0,42108.9,1,0,0
160467,538,1838,2,4,2800.0,21315.4,1,0,0
132455,444,1377,2,1,4469.0,24654.4,5,9,53384882
1055292,3609,1442,2,1,2128.0,41489.9,5,4,7829064
574346,1955,1921,2,1,1964.0,16519.6,1,6,37730187
3606020,2301,1185,0,0,252.0,59204.3,7,0,0
823129,2803,1581,2,4,12300.0,44949.3,1,0,0
2095471,7101,1794,2,4,14.6,17381.1,6,0,0
116521,393,1587,2,1,5920.0,25705.8,0,1,27135431
3628770,2970,849,0,0,170.4,42912.8,7,0,0
820926,2795,1987,0,3,200.0,26061.8,1,0,0
1470610,5011,1444,2,4,13900.0,-9127.8,5,0,0
848070,2888,2171,2,1,305.0,13076.8,5,2,40461963
1935576,6555,435,2,4,7100.0,97721.1,1,0,0
2304783,7606,1536,0,3,6372.0,48168.9,1,0,0
248147,853,1478,2,4,2520.0,43479.8,1,0,0
790061,2694,1859,2,4,5880.0,30768.9,1,0,0
3617098,2619,1399,0,0,133.9,32155.7,7,0,0
161606,541,889,2,1,72.0,54020.4,0,12,97620743
597922,2035,1619,2,1,121.0,67512.6,3,3,38668644
527078,1799,1649,2,1,2514.0,13461.4,5,7,72883474
839881,2859,321,2,4,57600.0,55044.3,1,0,0
353296,1200,630,2,4,1500.0,56965.4,1,0,0
279863,958,1828,2,4,2160.0,30896.2,1,0,0
641018,2189,773,0,3,20782.0,57758.3,1,0,0
778713,2654,1063,2,4,14.6,25179.3,6,0,0
375428,1277,637,2,4,14.6,19563.1,6,0,0
1252450,4283,2006,2,4,14.6,55199.8,6,0,0
339590,1152,429,2,4,450.0,20281.3,1,0,0
604141,2056,336,2,4,21900.0,43148.1,1,0,0
2119333,7176,1737,2,4,2500.0,26731.0,1,0,0
1007335,3440,2104,2,1,2066.0,53337.1,0,11,62948483
383336,1302,1105,2,1,3924.0,15430.1,5,11,38729328
1579050,5369,1862,0,3,5643.0,8843.0,1,0,0
588124,2001,2104,2,4,42200.0,70549.7,1,0,0
1036487,3545,1002,2,4,14.6,52275.2,6,0,0
3585769,1681,1733,0,0,225.7,58013.3,7,0,0
3512296,9528,1641,0,0,32.7,15891.1,7,0,0
30414,99,1547,0,3,15419.0,36885.4,1,0,0
280287,960,2110,2,1,3151.0,48710.7,8,13,8817315
2326383,7674,1825,2,4,14.6,98116.1,6,0,0
558113,1898,1491,2,4,14.6,20034.9,6,0,0
559406,1903,2172,2,1,260.0,62538.6,0,13,5529422
837852,2851,1812,0,3,900.0,30644.3,1,0,0
473308,1611,1378,0,3,11712.0,43434.4,1,0,0
664843,2269,2167,2,4,7300.0,17380.9,1,0,0
295975,1010,2171,2,4,11300.0,48358.5,5,0,0
1300212,4439,1461,2,4,2760.0,21255.0,1,0,0
3651473,3672,1399,0,0,221.0,51090.3,7,0,0
3616515,2603,1580,0,0,86.8,20392.8,7,0,0
442391,1504,1945,2,4,14.6,19815.6,6,0,0
3653293,3721,1519,0,0,75.1,17954.9,7,0,0
355521,1204,1536,2,4,11100.0,67828.8,1,0,0
57834,193,1959,0,3,10666.0,28507.7,1,0,0
