trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1429,2,1,7256.8,79575.5,0,6,40460748
395,0,2,4206.7,13827.8,2,4,25455563
910,0,3,5400.0,27583.6,1,0,0
1831,0,0,115.6,57045.5,7,0,0
1580,2,1,2400.1,23098.0,5,12,81168072
857,1,4,3436.4,23696.2,1,0,0
2050,0,0,71.8,17144.0,7,0,0
1185,0,3,13404.1,32066.2,1,0,0
380,2,4,2078.6,49614.7,1,0,0
1928,0,0,113.1,25344.5,7,0,0
887,0,2,25844.4,51532.3,1,5,38371738
2098,2,4,13986.3,37156.8,1,0,0
616,0,0,512.9,70160.8,7,0,0
1493,2,4,14.6,5308.6,6,0,0
1794,2,4,2023.0,18471.9,1,0,0
1825,0,0,116.8,30147.0,7,0,0
1838,2,4,2056.9,20747.3,1,0,0
441,2,4,3575.5,31107.2,1,0,0
1075,2,4,14.6,28310.3,6,0,0
1862,0,0,87.6,14504.6,7,0,0
1715,2,4,1068.9,34068.1,1,0,0
799,2,1,4493.7,35968.4,5,9,68472380
1129,0,2,25428.7,66792.7,1,11,67906887
1641,0,0,214.8,44361.7,7,0,0
1495,0,0,70.5,21922.6,7,0,0
1429,0,3,21957.8,47193.0,1,0,0
2085,2,1,2041.2,33625.2,1,4,13295323
1943,0,3,19765.3,62716.1,1,0,0
2095,0,3,12392.3,105252.3,1,0,0
1677,2,4,17856.0,28991.8,1,0,0
1641,2,4,593.8,32783.5,1,0,0
1832,2,4,1.2,53298.3,3,0,0
2068,0,3,6580.2,45855.8,1,0,0
1945,0,3,11895.1,51694.7,1,0,0
1033,2,1,4645.4,20509.6,8,8,34340038
944,0,3,43885.2,104961.1,1,0,0
1430,0,0,67.1,16737.3,7,0,0
950,0,3,9025.1,25446.1,1,0,0
797,0,3,44958.1,121283.2,1,0,0
1720,0,0,300.4,74578.1,7,0,0
1976,0,0,105.5,28073.7,7,0,0
1525,2,4,8792.1,38857.7,1,0,0
1282,2,4,14.6,26357.2,6,0,0
1583,0,0,46.8,9355.9,7,0,0
2117,2,1,1902.3,18778.6,0,7,70505997
1332,0,0,192.5,52826.5,7,0,0
1893,2,1,9660.7,14615.6,5,10,45416165
1258,2,4,13660.9,42723.8,1,0,0
1641,2,4,589.6,26193.1,1,0,0
1686,0,3,1900.0,23422.8,1,0,0
913,2,4,14.6,34998.5,6,0,0
1143,2,4,6768.8,41614.0,1,0,0
1800,2,4,14.6,46431.3,6,0,0
1350,2,4,10484.0,73646.6,1,0,0
1894,2,4,14.6,30030.7,6,0,0
648,0,2,4247.9,25786.1,2,5,35781186
2054,2,1,6057.6,87752.3,5,2,80616857
1472,2,1,907.5,17959.1,0,6,11445255
730,2,4,5400.0,35698.0,1,0,0
2126,0,0,137.3,23751.0,7,0,0
461,0,0,105.2,28795.4,7,0,0
698,0,0,200.1,42498.2,7,0,0
1897,2,4,14.6,43421.1,6,0,0
638,0,3,1129.6,13512.7,1,0,0
455,0,2,25079.3,41512.2,1,12,3920120
2165,2,1,4489.5,44954.3,0,5,11830093
2006,2,1,2000.0,18292.7,1,6,84114048
1253,0,0,53.5,24275.3,7,0,0
1277,0,0,148.0,24942.2,7,0,0
1765,0,2,34385.5,90581.4,1,11,78485092
423,0,0,177.9,44754.4,7,0,0
1652,0,0,226.1,45712.9,7,0,0
1866,0,0,91.7,22693.6,7,0,0
1973,2,1,5112.5,43148.4,5,6,10748505
849,0,3,17679.1,65600.0,1,0,0
1733,0,0,228.5,56765.0,7,0,0
1366,2,4,800.0,39645.6,1,0,0
792,0,0,323.4,66052.7,7,0,0
1524,2,4,14.6,51162.3,6,0,0
1224,2,4,1396.7,27752.4,1,0,0
1063,2,4,11221.7,36655.2,1,0,0
1976,2,1,2601.5,46570.1,5,5,5560283
656,2,4,14.6,30558.3,6,0,0
1016,0,3,23011.2,66507.7,1,0,0
1976,2,4,2553.6,47255.2,1,0,0
1301,2,4,379.3,21489.2,1,0,0
2046,2,4,1680.9,47898.3,1,0,0
1691,2,4,650.1,48198.4,1,0,0
1825,2,1,1805.3,45206.4,5,3,47971787
2122,2,4,15800.9,24635.7,1,0,0
824,0,3,7491.1,33452.3,1,0,0
1733,0,0,300.5,96062.1,7,0,0
1848,2,5,976.2,68004.7,1,0,0
1834,2,4,2073.5,82021.5,1,0,0
1108,2,1,1449.9,25071.4,8,1,47268669
1175,0,3,13261.4,51799.6,1,0,0
1562,0,2,3193.5,15235.0,1,1,95347218
129,0,0,47.9,14016.1,7,0,0
827,2,1,1179.0,30565.0,0,11,97029600
653,2,1,172.5,26723.4,3,10,88636555
788,2,1,2263.4,21327.2,1,5,35673747
2086,0,3,5514.5,66226.4,1,0,0
763,0,0,111.0,22541.6,7,0,0
629,2,4,10555.5,34919.7,1,0,0
1915,2,4,14.6,29915.0,6,0,0
1559,2,4,1965.3,23993.1,1,0,0
1063,0,3,31855.2,96953.8,1,0,0
1794,0,3,8730.3,27351.7,1,0,0
1276,2,1,2952.9,48354.8,5,12,93902712
2037,0,0,126.7,17583.0,7,0,0
1884,2,4,14.6,78316.8,6,0,0
1826,2,4,1919.8,33024.1,1,0,0
1385,2,1,4332.9,42000.5,5,3,84464669
1980,2,4,36550.3,50845.0,1,0,0
1124,2,1,2003.8,19943.0,1,11,32178401
1429,2,4,4553.2,39489.7,1,0,0
1433,2,4,14.6,25275.2,6,0,0
735,2,4,14.6,40003.3,6,0,0
1672,0,3,4542.8,48552.4,1,0,0
605,0,0,204.0,45172.8,7,0,0
1374,2,4,14.6,34605.5,6,0,0
412,0,3,8098.6,34490.6,1,0,0
1412,0,0,100.0,24324.2,7,0,0
1559,2,1,1835.3,15291.8,5,1,53337721
1154,2,4,30.0,37368.1,6,0,0
1590,2,4,2525.2,11740.8,1,0,0
500,0,3,11844.3,22005.3,1,0,0
868,0,0,106.8,29986.8,7,0,0
2120,2,4,3136.4,40832.6,1,0,0
1115,2,4,1369.6,72676.2,1,0,0
1623,0,3,994.5,1031.8,1,0,0
522,2,1,5997.8,29296.2,5,1,70005582
1639,0,3,5040.4,23789.1,1,0,0
1641,0,2,4469.8,23050.3,2,3,38856940
1504,0,0,66.1,15872.6,7,0,0
1828,2,4,1600.0,22496.0,1,0,0
1465,2,1,3000.0,27036.7,5,13,20156942
1864,0,3,23056.3,37716.8,1,0,0
1465,0,2,6820.5,28844.8,2,10,61165363
1108,2,4,1554.5,35948.5,1,0,0
1438,2,1,1000.0,32277.1,5,13,13022077
1915,2,4,30.0,43495.0,6,0,0
851,0,0,110.1,27727.2,7,0,0
491,2,4,14.6,17214.0,6,0,0
1741,2,1,2700.0,17793.2,5,6,27460834
2138,0,3,14804.6,84267.4,1,0,0
1124,0,0,133.9,36020.7,7,0,0
2166,2,5,2603.3,25048.1,1,0,0
1065,2,1,1500.0,28747.3,0,9,0
1447,2,1,3573.1,50323.8,0,13,27947823
1680,0,3,25560.5,60739.3,1,0,0
1550,0,3,1868.9,19080.7,1,0,0
1460,2,1,6559.1,21212.8,5,3,74477596
1531,2,5,2128.6,29296.2,1,0,0
1865,0,0,76.5,27684.3,7,0,0
1589,1,4,23093.8,45933.5,1,0,0
1914,1,4,3326.0,62757.5,1,0,0
1837,2,5,1200.0,72262.0,1,0,0
1830,2,4,3096.1,24830.6,1,0,0
365,2,4,1402.3,22308.3,1,0,0
1314,2,4,717.9,24143.7,1,0,0
1984,0,0,238.8,60146.2,7,0,0
1745,0,0,169.6,46774.7,7,0,0
437,2,4,23929.8,49512.5,1,0,0
1185,2,4,14.6,26556.2,6,0,0
2106,0,0,236.6,59417.2,7,0,0
1530,2,4,2126.3,30339.5,1,0,0
2017,0,0,106.0,26810.6,7,0,0
1618,2,4,3223.4,26128.9,1,0,0
546,0,0,206.0,48725.5,7,0,0
1944,2,4,35408.5,79992.8,1,0,0
212,0,0,9.9,21008.4,7,0,0
417,2,4,198.5,13350.8,1,0,0
1672,2,4,14763.2,66730.2,1,0,0
1840,0,0,69.3,15968.5,7,0,0
1580,2,4,14.6,19706.6,6,0,0
1807,2,1,1680.7,45885.7,0,1,39242526
2105,0,0,164.6,40879.5,7,0,0
261,0,2,6600.9,33710.0,2,13,76540688
592,0,2,4750.8,25097.0,2,8,32608763
1140,0,0,218.7,53745.4,7,0,0
1590,2,4,14.6,16894.1,6,0,0
1523,0,3,47109.4,95836.6,1,0,0
661,2,1,5913.9,27152.3,5,1,69252540
1213,0,2,27441.9,57209.5,1,3,87167069
1841,2,4,21897.3,54751.8,1,0,0
668,0,2,4697.5,24998.1,2,5,15596844
1281,0,0,111.1,21719.6,7,0,0
1915,0,0,179.3,46114.7,7,0,0
681,0,3,19890.8,88729.3,1,0,0
1976,0,0,90.8,24083.3,7,0,0
1829,2,1,1090.1,25143.4,5,13,66384948
2101,0,0,361.0,84867.1,7,0,0
1195,0,2,6449.8,43486.5,2,11,60494446
1679,2,4,14.6,64136.4,6,0,0
2178,0,3,7673.7,50898.9,1,0,0
1890,0,0,107.3,22143.5,7,0,0
1046,2,1,1731.7,32435.7,5,10,55217472
1611,2,4,14.6,14810.8,6,0,0
1120,0,0,254.5,63232.5,7,0,0
1764,2,4,9798.0,14299.0,5,0,0
1470,2,4,3277.7,30619.8,1,0,0
1925,2,1,5795.8,27490.2,5,1,71702614
2019,2,4,9891.9,31657.8,1,0,0
1246,0,3,37769.3,73049.1,1,0,0
2079,2,1,2400.0,14489.4,1,1,38277724
1306,2,1,488.9,38069.6,0,11,66437927
1736,0,3,5164.5,14747.7,1,0,0
1611,0,3,22182.2,37516.4,1,0,0
1550,0,0,129.3,39281.9,7,0,0
1559,0,3,12347.1,40644.1,1,0,0
743,2,4,9126.1,34316.1,1,0,0
1699,2,1,7281.6,8273.6,5,10,7180673
2014,2,4,14.6,48794.3,6,0,0
1380,2,4,5448.4,26545.3,1,0,0
1074,2,1,1100.6,26276.0,3,10,84936614
1884,0,0,319.4,99570.0,7,0,0
1953,2,1,4213.8,7129.0,5,9,28875481
1001,2,4,9663.2,33619.9,1,0,0
1611,2,4,14.6,45243.3,6,0,0
2129,0,3,19682.5,53250.5,1,0,0
619,2,4,20160.8,44604.9,1,0,0
2130,2,4,30975.3,-62.2,1,0,0
1833,0,3,16010.6,23295.4,1,0,0
500,2,4,98.6,29229.4,1,0,0
1530,0,2,3476.5,21649.4,1,7,44214398
2018,0,2,16721.8,42288.6,1,8,76983695
1936,0,0,194.2,43524.2,7,0,0
739,0,3,39559.9,82465.6,1,0,0
910,0,2,24386.5,49628.7,1,5,15684685
1960,0,2,5039.3,23276.4,2,3,61271743
1887,2,1,14.6,37992.3,0,2,94448630
1956,2,4,10200.9,80854.6,1,0,0
1376,2,4,14.6,27152.3,6,0,0
1471,2,4,2500.2,91715.3,1,0,0
1361,0,0,58.0,14858.7,7,0,0
1560,2,4,14.6,18351.9,6,0,0
2050,0,2,21420.4,48693.2,1,10,34614813
1308,2,4,535.0,36355.5,1,0,0
1960,0,3,23668.9,122033.6,1,0,0
2031,0,0,230.1,50155.5,7,0,0
2074,2,1,1900.6,51130.3,5,10,78192848
1042,2,4,4211.7,23058.3,1,0,0
703,2,4,29455.3,64289.8,1,0,0
2159,0,0,14.6,10137.5,7,0,0
1856,2,1,2699.7,24553.3,5,4,79935094
490,2,4,2069.8,24153.2,1,0,0
1526,2,4,14.6,16785.9,6,0,0
910,0,3,7800.0,38720.0,1,0,0
308,2,1,2547.8,39562.5,5,6,98568452
1825,2,4,14.6,12167.2,6,0,0
1953,0,3,19669.0,72984.2,1,0,0
1078,2,1,802.5,27202.3,5,11,4443270
1802,2,4,1200.0,41493.1,1,0,0
1764,0,0,95.3,21878.7,7,0,0
2095,0,3,16441.7,51286.2,1,0,0
1951,2,4,14.6,47081.2,6,0,0
1227,0,2,3052.5,19805.3,1,10,27167819
1856,2,1,8764.5,26778.0,5,9,43110572
697,1,4,10302.8,23445.7,1,0,0
1715,0,0,96.2,21365.5,7,0,0
769,2,4,30.0,31381.5,6,0,0
1182,2,4,30.0,86010.2,6,0,0
332,2,4,4466.9,33326.0,1,0,0
1896,0,0,71.7,17557.3,7,0,0
651,0,3,9704.7,48347.3,1,0,0
854,2,1,2100.0,23062.2,1,1,8052331
729,2,4,900.0,24397.7,1,0,0
1280,0,0,126.1,27697.3,7,0,0
1838,0,0,170.2,33971.8,7,0,0
2016,0,0,92.2,20925.3,7,0,0
1920,2,1,6849.9,68116.7,5,9,50577207
254,0,0,94.3,25410.0,7,0,0
1733,0,3,22792.8,72481.2,1,0,0
1557,2,1,600.0,28811.5,3,13,77124455
1379,0,2,32148.7,95393.1,1,5,21966268
1847,2,4,65317.4,73920.3,1,0,0
1420,2,4,14.6,20002.1,6,0,0
1503,2,4,1708.2,43857.1,1,0,0
333,0,0,69.6,17891.0,7,0,0
1557,0,3,21575.1,46764.4,1,0,0
730,1,4,23474.1,42112.6,1,0,0
2010,2,4,14.6,28265.0,6,0,0
654,2,4,14.6,30532.1,6,0,0
649,2,4,16068.3,12690.3,1,0,0
1894,2,1,3058.5,12831.4,5,3,51459184
1530,2,4,6501.3,31955.2,1,0,0
1952,2,1,3175.2,53379.6,5,2,25410453
1709,2,4,14.6,23047.3,6,0,0
2006,2,1,3411.0,8376.9,5,11,68605549
2022,2,1,2065.4,15132.1,5,5,52339884
855,2,4,2162.4,21815.4,1,0,0
1897,0,0,127.5,31275.9,7,0,0
922,2,4,14.6,49355.3,6,0,0
2021,2,4,14.6,18249.5,6,0,0
280,2,1,2144.7,45256.8,0,6,89051596
1973,2,4,14.6,59327.2,6,0,0
388,0,2,4502.0,20174.3,2,8,32826212
1563,2,4,14.6,70998.2,6,0,0
2037,0,0,69.5,15073.4,7,0,0
1580,2,4,14.6,19557.4,6,0,0
1703,0,0,107.0,27609.7,7,0,0
1094,2,4,14.6,46939.9,6,0,0
1771,1,4,16570.6,38523.9,1,0,0
788,2,1,3334.3,36501.0,4,4,96577033
386,2,4,1259.2,26677.9,1,0,0
1038,2,4,17071.2,47706.0,1,0,0
884,1,4,20621.6,25648.0,1,0,0
1800,2,1,1601.5,29375.4,3,13,98401794
2171,2,1,1983.8,46412.6,8,8,47887188
1915,2,4,14.6,31257.5,6,0,0
2037,2,5,2899.7,67560.5,1,0,0
696,0,3,7237.7,20959.4,1,0,0
1338,2,1,1100.0,45578.0,3,2,30729461
2037,2,1,1915.5,21527.1,0,1,26235369
2068,2,1,8230.9,53087.8,5,7,83041977
1320,0,2,2994.2,17118.6,1,11,15720145
2047,2,1,191.5,70973.5,3,6,33141139
137,2,4,1000.1,25309.2,1,0,0
1215,2,4,1115.6,36269.4,1,0,0
1830,2,4,14.6,53043.5,6,0,0
1733,2,4,2009.1,14690.1,1,0,0
2071,2,1,2200.5,26442.9,1,12,23814896
1276,0,3,6779.4,73476.3,1,0,0
1884,2,4,3516.2,34575.8,1,0,0
1108,2,1,696.5,12326.2,3,7,92457302
1653,2,4,17701.0,4554.6,5,0,0
2012,2,4,14.6,29850.0,6,0,0
1649,2,1,2324.7,20114.2,5,7,89583450
1500,0,3,17134.0,66905.5,1,0,0
378,2,4,14.6,30138.6,6,0,0
1313,2,4,5975.8,8933.3,1,0,0
713,0,3,2751.3,22984.3,1,0,0
333,2,1,2400.1,17661.0,5,4,75762132
2076,0,0,151.4,39034.4,7,0,0
714,0,2,15065.3,36345.2,1,7,49844173
1969,2,4,2093.0,16419.7,1,0,0
2165,2,1,3071.7,67704.2,0,8,32104429
2134,0,2,5977.4,37937.3,2,6,69946612
1869,0,0,160.8,41856.3,7,0,0
1429,2,4,14.6,13732.6,6,0,0
2116,2,1,700.7,17094.8,5,9,64488390
1098,2,4,1200.0,15068.6,1,0,0
1976,0,3,13482.6,49964.2,1,0,0
1460,0,0,77.2,13855.2,7,0,0
1131,2,4,14.6,87955.4,6,0,0
963,0,3,17176.2,36297.0,1,0,0
1847,2,1,3303.9,28557.0,5,5,11098554
1945,2,4,14.6,58174.4,6,0,0
1800,0,3,18123.0,69899.0,1,0,0
1764,2,1,2816.4,20410.1,5,12,22433992
1249,2,4,14.6,16658.4,6,0,0
1652,2,1,2000.0,12465.5,5,9,30497933
1580,2,4,22527.3,64825.1,1,0,0
1590,0,0,82.1,18781.7,7,0,0
1934,0,3,31913.8,76078.4,1,0,0
2109,2,1,4797.2,41852.6,0,3,29517757
1368,0,0,91.0,20506.1,7,0,0
870,2,1,8234.4,52695.2,5,11,95744734
1368,0,0,147.0,33637.9,7,0,0
2073,2,1,1816.7,22110.8,5,6,54331662
1677,0,0,190.3,45430.1,7,0,0
1945,0,2,3116.3,21469.4,1,7,42707507
1531,2,4,30.0,65617.6,6,0,0
1557,0,2,6511.2,20529.9,2,10,66521731
1656,0,3,45183.9,130118.0,1,0,0
1594,2,4,14.6,32037.0,6,0,0
2141,2,1,600.0,65156.3,5,11,93213347
1215,0,2,33648.3,59167.7,1,12,47272265
1440,2,4,20496.9,46127.3,1,0,0
1954,0,3,37360.3,87165.3,1,0,0
2142,2,4,9005.9,20104.1,1,0,0
972,0,3,49031.2,81795.7,1,0,0
1944,0,0,245.0,66081.3,7,0,0
1490,2,1,6900.7,22789.7,5,13,4616919
1399,2,4,14.6,17472.2,6,0,0
1884,2,4,14.6,18814.1,6,0,0
1107,0,0,100.0,25003.7,7,0,0
1344,2,5,2700.0,83163.5,1,0,0
1378,0,3,4491.3,46344.5,1,0,0
1191,0,2,3317.7,25821.1,1,2,54957868
972,0,0,62.3,16494.4,7,0,0
1836,2,4,1800.0,64009.5,1,0,0
880,2,4,14.6,22362.4,6,0,0
1653,0,3,13824.3,36811.9,1,0,0
576,1,4,4699.9,27045.2,1,0,0
1804,0,0,92.1,15254.3,7,0,0
1646,0,3,21439.2,60784.9,1,0,0
624,2,1,13959.5,68272.2,5,4,89865905
1470,2,4,3613.5,39741.7,1,0,0
1276,0,2,6388.5,27672.8,2,10,51650689
891,0,0,31.2,11321.2,7,0,0
1739,2,4,14.6,71395.1,6,0,0
1904,0,0,153.0,38425.5,7,0,0
1307,2,1,2098.7,53682.9,5,4,4917621
1408,0,3,24747.3,75021.7,1,0,0
1999,2,4,1394.0,16831.7,1,0,0
1514,0,0,118.1,29593.3,7,0,0
250,2,1,3211.2,21271.7,5,2,73789590
1502,0,0,70.5,15615.6,7,0,0
829,0,3,4395.0,26576.0,1,0,0
1382,2,4,1681.9,20064.3,1,0,0
1976,0,3,16348.5,54852.4,1,0,0
1831,2,4,2020.7,49228.6,1,0,0
859,2,1,481.2,32548.3,5,13,27758434
2093,0,3,9995.8,118621.3,1,0,0
1641,0,0,173.5,42009.0,7,0,0
1836,0,2,3583.0,31496.2,1,8,72639382
1644,2,4,14.6,22209.2,6,0,0
1491,2,4,4800.2,24911.4,1,0,0
1224,0,0,98.1,24638.6,7,0,0
2159,0,3,34659.1,82452.9,1,0,0
1211,0,3,15524.1,15751.1,1,0,0
1461,2,4,14.6,26461.0,6,0,0
1952,2,4,2101.7,34240.8,1,0,0
700,1,4,5414.6,29690.0,1,0,0
1927,2,4,3242.6,22828.5,1,0,0
1066,0,3,23704.7,131153.6,1,0,0
1307,2,4,27065.3,54781.9,1,0,0
1312,0,0,100.0,25630.2,7,0,0
2098,1,4,18837.2,25235.7,1,0,0
1926,0,0,127.7,27984.3,7,0,0
674,0,3,18203.5,59675.8,1,0,0
2071,0,3,27062.0,78302.2,1,0,0
1248,2,1,4774.3,34809.3,5,12,29402266
556,0,0,265.4,64939.1,7,0,0
1039,2,4,3283.2,14964.0,1,0,0
821,0,2,6748.0,27871.3,2,1,7633373
1652,2,1,8851.6,33656.4,5,2,2796574
1464,2,4,14.6,24489.1,6,0,0
1976,2,4,7379.0,49547.4,1,0,0
2047,0,3,20961.9,69518.1,1,0,0
793,0,3,25682.0,48200.9,1,0,0
2078,0,0,261.0,66674.6,7,0,0
708,2,4,494.3,17732.6,1,0,0
270,2,1,3606.3,26719.1,5,5,58677511
1580,0,0,103.2,24679.6,7,0,0
1562,2,4,17423.7,41092.5,1,0,0
1550,2,4,25391.8,56589.9,1,0,0
2046,0,2,6648.5,23552.5,2,2,79429473
1444,0,3,33076.3,63017.9,1,0,0
2072,0,3,14223.8,65954.7,1,0,0
1368,0,0,140.3,32183.5,7,0,0
1922,2,4,19795.5,51188.7,1,0,0
1815,2,4,5637.4,23756.4,1,0,0
1524,0,3,22132.1,65291.1,1,0,0
1856,2,1,2700.0,24474.8,5,4,79705222
1448,0,0,161.2,37220.9,7,0,0
2164,2,4,37809.6,26702.7,1,0,0
1379,0,2,18376.6,58595.8,1,12,7013778
1063,0,3,16335.7,39314.3,1,0,0
1561,2,4,14.6,18396.1,6,0,0
1644,0,0,30.0,25113.8,7,0,0
1956,2,1,9354.5,64822.3,5,13,97707884
1009,2,4,2601.6,42867.3,1,0,0
1588,0,3,10060.6,38433.4,1,0,0
2068,2,1,2057.6,16097.4,5,3,48148770
1855,2,1,902.9,13457.5,1,12,56662151
1236,2,4,14.6,48750.1,6,0,0
1040,2,4,7839.3,29186.3,1,0,0
2031,2,4,100.0,61079.1,6,0,0
908,2,1,2999.2,26705.7,5,7,48540281
2065,2,4,14.6,27756.0,6,0,0
1580,0,0,109.4,27187.1,7,0,0
2169,2,1,4418.3,37762.3,5,9,24964501
643,2,1,5009.4,62539.0,8,8,27838520
947,2,1,3332.4,70584.8,5,2,3650021
758,0,3,9257.2,23884.1,1,0,0
1883,0,2,10348.3,26075.3,1,9,65997058
2159,2,4,14.6,101108.0,6,0,0
1412,0,3,5173.5,27469.3,1,0,0
2068,0,3,35169.3,93107.5,1,0,0
782,2,4,14.6,21940.4,6,0,0
