trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1457,2,4,17549.5,43405.7,1,0,0
311,0,3,7501.8,26742.2,1,0,0
1953,0,0,101.2,20053.9,7,0,0
1774,0,0,93.7,18793.9,7,0,0
2111,0,0,172.4,58489.0,7,0,0
350,2,4,14.6,40726.8,6,0,0
373,2,4,16677.3,40560.8,1,0,0
1805,2,4,2245.0,43010.6,1,0,0
1489,2,4,14.6,65887.9,6,0,0
1526,2,4,3059.3,32485.5,1,0,0
910,2,4,4574.4,42008.9,1,0,0
1929,2,1,3359.0,34094.7,5,4,48801855
240,2,1,2249.6,21788.6,5,3,81528333
1852,0,0,139.3,32854.0,7,0,0
1494,2,4,14.6,30357.7,6,0,0
1945,0,0,130.3,28814.7,7,0,0
1102,1,4,4328.9,21870.0,1,0,0
1850,2,4,1918.3,33974.8,1,0,0
1953,0,2,5591.3,21655.3,2,5,6166006
495,2,4,6012.7,27329.8,1,0,0
1377,2,4,30.0,23807.5,6,0,0
1973,2,1,3598.3,21909.1,5,5,91227505
1502,2,4,14.6,43280.5,6,0,0
1711,0,3,43706.5,117298.9,1,0,0
1961,2,4,3097.9,28482.2,1,0,0
1834,2,4,49734.6,68908.2,1,0,0
1856,0,2,13983.1,35578.7,1,3,58429316
1003,0,0,216.1,50078.8,7,0,0
2068,0,0,103.6,26121.9,7,0,0
1809,2,4,792.9,35689.0,1,0,0
1459,2,4,35697.0,67678.1,1,0,0
1672,0,0,104.7,26587.6,7,0,0
2068,0,3,18567.4,82648.8,1,0,0
1465,2,4,12854.4,-5377.8,1,0,0
710,2,1,390.9,26558.8,0,6,85911649
1562,0,3,12614.2,14321.3,1,0,0
2051,2,4,14.6,38334.0,6,0,0
671,0,0,196.3,47442.7,7,0,0
1915,0,3,41497.8,92184.1,1,0,0
1590,0,0,143.3,28358.4,7,0,0
2102,2,1,3823.5,33096.1,0,12,11421454
1399,2,1,3184.5,34152.0,5,1,90069732
1134,2,1,84.7,48570.4,3,5,61006182
1159,2,4,14.6,22277.1,6,0,0
1221,0,3,21703.3,59222.0,1,0,0
200,2,4,5038.4,31730.2,1,0,0
735,0,2,4185.6,18446.6,2,4,17018242
2053,2,4,2040.3,57382.8,1,0,0
1945,2,1,5548.6,51294.9,5,6,77966732
2020,2,4,1700.0,25099.1,1,0,0
2068,0,2,3144.8,24970.1,1,13,19189402
1485,0,0,92.1,23371.8,7,0,0
1823,2,4,605.2,20236.3,1,0,0
1739,0,0,116.0,32687.9,7,0,0
1838,0,0,100.0,22848.1,7,0,0
1532,2,4,14.6,37376.8,6,0,0
2051,0,0,66.0,15596.2,7,0,0
2037,2,4,8530.0,28858.9,1,0,0
1987,2,4,308.4,33334.5,1,0,0
1639,2,1,9380.2,21379.1,5,2,63769328
1976,2,4,1128.4,19075.3,1,0,0
306,2,4,30.0,27360.7,6,0,0
1592,2,1,2160.0,35207.6,0,8,19639060
780,2,4,23860.6,48360.0,1,0,0
495,2,1,1404.1,31675.2,0,8,46236562
1193,2,1,2500.0,20023.7,0,13,18881057
2190,0,0,87.1,20082.6,7,0,0
1941,2,4,1364.9,28442.7,1,0,0
2171,2,4,25171.3,61169.2,1,0,0
464,2,4,1.8,-2514.5,3,0,0
1345,2,4,8123.7,42749.6,1,0,0
1657,2,4,3423.1,19195.1,1,0,0
1076,2,1,5400.0,30843.0,5,11,6163637
1761,0,3,12790.5,34320.0,1,0,0
1029,0,3,14296.3,13959.0,1,0,0
864,0,0,107.3,25619.6,7,0,0
1829,2,4,30.0,65616.4,6,0,0
1071,0,3,5299.5,26120.8,1,0,0
1895,2,1,3018.8,43540.6,0,11,24828104
494,0,0,61.2,25474.8,7,0,0
430,0,2,35141.5,48730.7,1,4,55221973
1125,2,4,35848.4,69820.4,1,0,0
1801,0,3,12389.8,53196.3,1,0,0
2107,2,4,14.6,28427.7,6,0,0
1433,2,4,14.6,14004.0,6,0,0
1225,0,3,15583.9,42730.6,1,0,0
613,0,0,79.3,21521.5,7,0,0
904,2,1,2206.5,25767.6,5,11,10204800
941,2,4,14.6,32210.7,6,0,0
1832,2,4,1800.0,52230.0,1,0,0
2130,2,1,4200.0,59356.6,8,13,89348463
1733,2,4,2237.6,30954.3,1,0,0
1491,0,2,3085.1,25175.0,1,12,4801617
1471,2,4,6160.7,36992.3,1,0,0
1257,2,1,118.6,49744.9,3,6,83331174
636,2,4,14.6,32673.7,6,0,0
1497,2,4,4042.2,106820.5,1,0,0
1733,2,1,4266.0,32763.5,5,4,71178593
1410,0,3,5406.3,24999.8,1,0,0
1747,2,4,99.9,85207.2,6,0,0
1500,0,3,32063.0,84850.2,1,0,0
1131,0,0,86.0,30590.2,7,0,0
755,2,1,382.9,71231.7,0,12,55396492
2037,0,3,17386.0,98584.0,1,0,0
515,0,3,12317.3,29268.8,1,0,0
1265,0,0,208.9,35374.5,7,0,0
1616,2,5,2738.5,61598.5,1,0,0
1842,2,4,2052.6,17449.7,1,0,0
2018,2,1,291.4,47091.8,3,10,65375495
2015,0,2,6087.9,24644.7,2,7,50844818
1672,2,4,366.1,12959.6,1,0,0
1307,2,4,14.6,22633.8,6,0,0
883,0,3,49160.1,129635.4,1,0,0
960,2,4,14.6,44236.6,6,0,0
1976,0,0,150.7,24772.0,7,0,0
1105,2,4,14.6,36850.0,6,0,0
2190,0,0,104.6,26111.7,7,0,0
2183,2,5,700.0,83912.7,1,0,0
2043,2,4,14.6,34189.5,6,0,0
1471,0,3,6373.7,37577.5,1,0,0
1806,2,1,2291.8,24325.7,5,13,70290050
922,2,4,4321.1,46431.7,1,0,0
1764,2,4,12116.3,43611.2,1,0,0
2019,2,4,14.6,50278.0,6,0,0
366,2,4,14.6,27330.0,6,0,0
1550,2,4,14.6,19928.9,6,0,0
1856,2,5,960.0,37585.0,1,0,0
1107,2,1,8642.0,41053.0,5,9,30291539
1096,2,4,14.6,18139.8,6,0,0
1465,2,1,5782.9,78086.4,8,13,8031528
814,2,1,42.2,31965.0,5,10,52790588
599,0,3,574.6,474.0,1,0,0
312,2,4,14.6,19909.2,6,0,0
1870,2,4,1033.8,22536.8,1,0,0
1739,2,4,584.6,57497.0,1,0,0
327,0,3,16877.2,51974.8,1,0,0
1315,2,4,769.5,24433.0,1,0,0
1063,0,0,147.4,31708.8,7,0,0
181,0,0,143.6,34154.8,7,0,0
584,2,4,6307.0,23641.7,1,0,0
1891,2,4,14.6,17784.4,6,0,0
1184,2,1,2201.8,68417.5,5,4,62984049
2068,0,2,5192.4,36157.1,2,4,38336108
882,2,4,922.6,26576.5,1,0,0
1110,2,4,5503.5,48349.8,1,0,0
1471,0,3,9255.9,44595.3,1,0,0
1927,2,4,1200.0,21198.3,1,0,0
1733,2,4,14.6,51776.9,6,0,0
2102,2,1,5.1,77843.2,0,10,91323743
2037,0,0,51.9,18299.0,7,0,0
1951,0,2,33162.0,91370.7,1,9,55265906
1086,0,3,23617.9,51425.6,1,0,0
90,0,2,3390.3,5411.3,1,5,72132664
1433,0,3,11916.4,26773.5,1,0,0
584,0,3,19757.8,51840.1,1,0,0
788,0,3,1059.0,43509.0,1,0,0
910,2,1,375.2,25728.7,0,3,22308335
1498,0,0,67.2,15254.9,7,0,0
1831,0,3,27323.6,60884.6,1,0,0
1672,2,4,14.6,45242.2,6,0,0
1775,2,4,30.0,41280.6,6,0,0
2190,0,0,140.1,22561.9,7,0,0
1733,2,4,14.6,19823.9,6,0,0
1123,0,0,75.3,17804.8,7,0,0
2129,2,4,5436.6,80311.7,1,0,0
1485,2,4,14.6,19369.1,6,0,0
513,0,3,16911.0,50665.3,1,0,0
528,2,4,14.6,19934.3,6,0,0
1292,2,1,139.6,26750.9,0,13,12189212
1467,0,3,13107.6,33263.8,1,0,0
1310,0,0,111.1,28087.5,7,0,0
146,2,4,4072.4,23659.0,1,0,0
1556,2,1,2800.0,41499.6,5,13,61266045
1076,2,4,4781.7,40432.9,1,0,0
677,2,4,728.9,19215.2,1,0,0
1862,2,4,2361.2,15201.4,1,0,0
515,2,4,1857.2,24837.2,1,0,0
1429,2,4,2000.0,15796.7,1,0,0
2129,2,1,2400.0,24293.5,5,8,85941225
1926,2,1,3000.0,21388.0,5,11,80364264
1441,2,1,342.5,57834.1,3,6,74375435
790,0,3,9552.3,49067.5,1,0,0
1611,0,3,26471.3,69656.7,1,0,0
1588,2,4,14.6,27383.9,6,0,0
1676,2,4,6596.5,27539.9,1,0,0
1832,1,4,9398.0,37673.4,1,0,0
2068,0,0,117.3,31074.9,7,0,0
1107,0,3,22264.3,64347.6,1,0,0
1801,2,4,21185.5,53905.3,1,0,0
680,0,3,20751.4,41549.5,1,0,0
607,2,4,14.6,40186.1,6,0,0
1711,0,3,45012.6,134706.5,1,0,0
1857,2,1,4065.2,59100.2,5,5,57728883
1488,2,4,14.6,19869.0,6,0,0
1711,0,3,9068.1,63242.8,1,0,0
1780,0,3,10681.1,36576.3,1,0,0
2006,2,4,1148.0,23610.4,1,0,0
1457,2,4,2800.0,22803.0,1,0,0
1856,0,0,78.9,18912.6,7,0,0
2170,2,1,549.7,61243.4,0,6,11755313
2098,2,4,30.0,31347.2,6,0,0
1101,0,3,672.1,663.6,1,0,0
1945,0,2,5141.4,21969.5,2,10,36780486
907,2,4,3405.9,22241.7,1,0,0
204,2,4,9106.0,32750.9,1,0,0
2004,2,4,166.4,35462.5,1,0,0
1976,2,1,108.4,23414.3,3,1,55305329
1989,2,4,14.6,34629.9,6,0,0
1545,2,4,12673.0,39530.3,1,0,0
2137,2,1,7703.7,40533.8,5,11,20498085
1091,0,0,222.2,57648.0,7,0,0
1473,2,4,3594.3,60104.4,1,0,0
2105,0,0,139.6,26123.5,7,0,0
2141,2,1,4603.0,28456.0,5,10,39592623
1742,2,1,452.3,43534.0,0,2,19680520
1624,2,4,9000.0,39483.6,1,0,0
1904,2,4,14.6,20298.7,6,0,0
1255,0,3,19584.5,58071.2,1,0,0
1210,2,4,5914.3,18872.0,1,0,0
1890,2,1,1504.5,34928.1,0,2,56217097
2159,2,4,1700.0,19152.2,1,0,0
1945,2,4,14.6,14188.1,6,0,0
1438,2,4,14.6,34668.2,6,0,0
1971,0,0,200.1,31706.9,7,0,0
309,2,4,8700.0,25052.3,1,0,0
1519,0,3,1300.0,34286.0,1,0,0
2082,2,4,30.0,40191.1,6,0,0
2024,0,2,6256.6,27952.6,2,9,56455469
2109,1,4,5907.4,60078.7,1,0,0
1829,2,4,8187.1,48988.4,1,0,0
2129,2,1,831.6,47853.4,3,9,73425872
1641,2,1,871.5,107050.8,0,1,95748090
1764,2,4,14.6,8642.0,6,0,0
2190,0,0,196.2,42041.5,7,0,0
1380,2,4,8434.9,-12236.8,5,0,0
2098,2,1,1596.2,17807.8,5,7,60566496
1338,2,1,3781.4,28401.9,5,3,3088905
2011,0,0,166.1,21081.7,7,0,0
1945,0,0,69.8,16936.0,7,0,0
2037,0,2,3291.3,31768.5,1,10,94465045
315,2,1,2248.3,22935.5,5,10,35808012
402,2,4,14.6,-687.6,6,0,0
859,0,2,3364.1,16154.5,1,3,75820525
1494,0,3,16490.4,65672.7,1,0,0
887,0,3,38511.3,76280.7,1,0,0
1368,0,2,4329.9,17982.4,2,8,75416180
1366,0,3,1830.0,40442.7,1,0,0
1432,0,0,111.3,19818.6,7,0,0
2013,2,1,3364.8,18465.8,5,13,59715745
1861,2,5,2700.0,65957.2,1,0,0
1159,0,0,30.0,10531.3,7,0,0
404,2,4,14.6,17208.5,6,0,0
1832,2,4,500.0,20362.9,1,0,0
1407,2,1,1371.4,26134.2,5,2,80785965
1468,1,4,20333.5,1110.0,1,0,0
1215,2,1,5960.3,29167.9,8,9,70556633
764,2,4,14.6,35340.2,6,0,0
2037,0,0,92.8,22762.7,7,0,0
417,2,1,2203.5,17085.3,1,11,19685419
2159,0,0,292.3,70493.9,7,0,0
935,2,4,14.6,45255.4,6,0,0
1861,2,1,6608.1,103548.3,5,3,9205338
1021,0,2,2829.2,28019.1,1,13,28670302
1038,0,0,227.5,56658.3,7,0,0
1831,0,0,166.0,33702.9,7,0,0
1527,0,0,137.2,33854.7,7,0,0
2134,2,1,2640.8,41934.0,5,10,91038990
2159,1,4,6346.5,46226.3,1,0,0
580,2,1,6236.1,64246.3,5,3,53146057
967,2,4,6005.9,46105.8,1,0,0
1338,0,3,34692.5,82331.7,1,0,0
2000,2,1,615.2,26621.7,3,1,41975170
849,2,1,5908.6,45901.9,5,3,61222255
484,0,3,8494.9,78276.1,1,0,0
1063,0,3,22707.4,118117.5,1,0,0
1834,2,4,24336.2,35378.2,1,0,0
1308,2,1,1094.8,33032.7,5,4,64397334
728,0,2,48883.5,110110.2,1,10,55591121
2037,0,0,124.4,46681.8,7,0,0
697,2,1,3087.0,22802.9,0,12,73551597
1851,0,0,111.4,18638.1,7,0,0
1397,2,1,3598.9,52400.4,5,10,59184238
1984,2,4,14.6,39380.9,6,0,0
1480,2,1,181.4,29662.6,3,6,52869139
1225,0,0,80.6,17755.1,7,0,0
1861,2,4,12878.6,76140.2,1,0,0
2167,2,1,3413.6,19384.3,5,8,90784740
1486,2,4,14.6,15770.5,6,0,0
1459,2,1,3203.3,37433.2,5,9,96126231
1988,2,4,1539.1,30804.9,1,0,0
941,0,0,96.2,23408.7,7,0,0
788,2,1,4405.7,35078.7,5,8,53222380
1611,2,1,1600.5,16177.0,5,4,33603483
1839,2,4,2400.0,29976.8,1,0,0
408,2,1,1415.6,29294.9,0,8,49194500
2037,2,4,11850.9,42936.6,1,0,0
1161,2,1,4163.5,13219.3,5,6,58688333
2137,0,2,5446.9,28057.4,2,2,9661427
970,0,3,5216.7,36890.2,1,0,0
950,2,4,2128.0,50757.3,1,0,0
1619,2,4,14.6,21925.3,6,0,0
1460,2,1,6390.3,34202.3,5,3,39186220
2159,2,4,14.6,80903.8,6,0,0
1289,2,4,14.6,14509.3,6,0,0
558,0,0,240.9,96637.0,7,0,0
2133,2,1,680.2,28537.2,0,5,90402912
1434,0,3,8910.8,36739.7,1,0,0
1580,2,1,4160.8,32919.0,5,3,17717635
796,0,0,111.7,26646.9,7,0,0
1031,2,1,7.3,64836.6,0,11,21639543
1338,2,4,30.0,79188.8,6,0,0
1631,2,1,1000.0,7521.6,0,2,20035002
880,0,3,40765.8,83841.4,1,0,0
2170,2,1,3847.4,32345.7,5,11,51711998
2145,2,1,5610.5,30236.1,8,9,90014442
1459,0,0,141.7,34573.8,7,0,0
650,0,0,125.8,14305.0,7,0,0
698,0,2,3099.1,22097.9,1,1,89511300
2159,2,4,7351.5,57314.4,1,0,0
1214,1,4,18773.3,30537.0,1,0,0
1550,2,4,3900.0,54541.8,1,0,0
1647,0,3,8675.1,44320.7,1,0,0
644,0,2,3386.1,33128.8,1,3,38528470
698,0,0,120.1,28640.4,7,0,0
2167,0,2,5032.1,30468.4,2,3,35387396
1375,2,1,6342.6,77780.9,5,1,44716688
1801,0,3,8068.9,47394.8,1,0,0
740,2,4,5394.3,3728.6,1,0,0
2099,0,0,74.6,13518.0,7,0,0
2167,2,1,2151.5,86372.4,5,5,69894157
523,2,1,4540.1,31224.6,5,6,54724631
283,2,1,119.5,34153.2,0,1,73834329
1215,0,3,1800.0,34987.0,1,0,0
946,0,2,5465.6,15937.2,2,6,39038484
1618,2,4,1297.5,49909.5,1,0,0
2177,2,4,6885.0,69443.1,1,0,0
1165,2,1,553.3,55015.8,0,7,90980950
1772,2,4,14.6,16289.1,6,0,0
2094,0,3,23291.6,66868.5,1,0,0
1063,2,5,3448.5,62159.1,1,0,0
2136,2,4,13641.6,44040.5,1,0,0
704,0,2,5629.9,30862.5,2,4,15106164
1276,2,1,2500.0,21233.0,5,1,52026605
784,2,1,1681.7,34402.6,0,1,69986756
1491,2,4,19784.1,52921.4,1,0,0
1563,0,0,141.2,34466.1,7,0,0
1070,2,4,100.0,49282.5,6,0,0
191,2,4,17861.7,37362.1,1,0,0
345,2,1,36.6,27399.1,0,3,15971679
728,0,2,21329.4,35015.9,1,5,25504352
2047,2,4,16810.4,10824.0,1,0,0
2078,2,4,14043.2,45338.5,1,0,0
527,2,1,2371.5,15460.9,5,9,61127429
2098,2,4,14.6,12381.3,6,0,0
1945,0,2,43536.5,88609.4,1,2,31716523
1653,2,1,2164.7,17714.9,1,1,13024639
1246,0,0,80.4,6961.7,7,0,0
1611,0,0,146.1,40713.2,7,0,0
1226,0,2,4408.1,14878.8,2,8,28056965
654,2,5,2695.7,18594.8,1,0,0
1347,2,4,1800.0,30970.4,1,0,0
1038,2,1,1294.9,30233.3,5,11,79862793
1620,2,1,5812.2,39838.0,5,8,86374834
378,2,4,14.6,24904.6,6,0,0
1914,2,4,6142.6,71856.8,1,0,0
1556,2,1,2882.8,30291.1,5,4,63915613
1527,0,0,211.7,48847.4,7,0,0
2129,0,3,7245.8,50258.1,1,0,0
1764,2,4,100.0,22355.9,1,0,0
1711,0,2,49751.9,96262.5,1,10,40826796
1164,2,4,13519.0,42762.1,1,0,0
1226,0,2,6223.9,26341.0,2,1,48088824
1958,2,4,14.6,53005.8,6,0,0
2027,2,4,14.6,35685.1,6,0,0
2006,2,4,13122.3,85633.4,1,0,0
1617,0,3,11860.9,21123.2,1,0,0
1429,0,3,12377.8,56670.5,1,0,0
1863,0,3,8633.1,50917.9,1,0,0
1108,2,1,1301.3,67835.5,3,11,19914097
2006,2,4,1513.5,27262.5,1,0,0
581,2,4,3180.5,32926.6,1,0,0
637,2,1,2160.0,27386.2,5,6,89256319
1412,2,4,14.6,24666.4,6,0,0
905,0,3,14469.7,42021.5,1,0,0
1821,2,1,3803.7,23779.8,5,11,83079117
1588,2,1,3476.3,32769.4,5,7,47400839
1473,0,2,38293.2,85244.0,1,1,28897965
2034,2,4,800.0,29251.1,1,0,0
2082,2,4,3375.8,29110.2,1,0,0
1825,2,4,15280.3,69428.9,1,0,0
1529,2,4,12595.3,37274.7,1,0,0
703,2,1,800.0,63032.5,5,9,82846961
2037,0,3,8103.2,55468.6,1,0,0
