trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1227,0,3,35616.4,60346.8,1,0,0
1307,2,1,943.3,31162.0,0,5,61809549
1636,0,3,16562.8,95956.9,1,0,0
1703,2,1,410.0,33818.0,8,4,96895035
2045,2,4,5293.4,79126.7,1,0,0
1580,1,4,5263.3,26774.3,1,0,0
1545,0,0,384.4,83329.1,7,0,0
1711,2,4,21335.2,38894.6,1,0,0
1368,2,1,2302.1,18904.0,5,11,77461355
1832,0,3,8962.0,67211.1,1,0,0
2025,2,1,1962.4,20490.0,5,10,66870756
1825,2,4,1099.3,23109.1,1,0,0
1491,2,4,1461.2,23622.0,1,0,0
1319,0,0,249.2,66760.2,7,0,0
1611,2,4,14.6,15697.9,6,0,0
1378,0,0,180.8,42766.5,7,0,0
1742,2,1,1008.1,10392.0,0,4,98521341
1465,2,4,257.3,15674.4,1,0,0
339,2,4,19375.5,44642.1,1,0,0
333,0,3,17028.2,49807.3,1,0,0
331,2,4,2637.5,26786.5,1,0,0
1611,0,3,22989.0,105783.5,1,0,0
849,0,0,73.2,16837.8,7,0,0
2159,0,0,63.9,16549.5,7,0,0
1876,2,1,8639.5,18277.1,5,6,23968177
1794,2,4,14.6,45353.0,6,0,0
2095,2,1,5217.9,37719.5,5,11,73636750
1806,0,3,18285.2,88870.7,1,0,0
1580,0,2,49344.4,48823.4,1,3,46781396
1641,2,4,24333.5,124859.6,1,0,0
1764,0,0,81.4,21147.0,7,0,0
2003,2,4,35977.3,26270.9,1,0,0
2059,0,3,9240.3,25772.0,1,0,0
2113,2,4,17576.9,44085.4,1,0,0
1945,0,0,10.3,2880.4,7,0,0
1741,0,3,22088.0,43490.8,1,0,0
1257,0,0,69.5,16766.7,7,0,0
1778,2,1,401.9,22695.1,0,13,11662746
1921,0,0,79.8,20449.0,7,0,0
1099,2,4,1356.4,55675.5,1,0,0
365,0,0,109.0,24389.7,7,0,0
2009,2,1,4.0,67133.1,0,6,23586414
897,2,4,14.6,43492.5,6,0,0
1276,2,4,1001.4,15336.8,1,0,0
1649,0,3,2144.8,37588.7,1,0,0
461,2,4,1900.0,28234.5,1,0,0
1208,0,3,35415.9,104918.8,1,0,0
871,2,4,37568.0,89003.7,1,0,0
760,2,1,4946.8,24140.8,5,4,4068228
1755,0,0,82.2,20442.7,7,0,0
1414,2,1,2908.3,24004.7,0,1,26056367
1174,0,0,61.8,15220.1,7,0,0
2020,2,4,14.6,31977.6,6,0,0
2021,2,4,30.0,75490.6,6,0,0
1529,0,0,101.0,25186.7,7,0,0
1366,2,1,2868.4,16417.5,5,8,46046804
738,0,0,89.3,28080.7,7,0,0
1797,2,4,30.0,33334.5,6,0,0
1185,0,3,13146.4,70396.1,1,0,0
1221,0,0,123.8,27674.3,7,0,0
1856,0,2,4253.1,26496.4,2,8,26270119
1703,2,1,1973.5,27717.6,5,2,61290830
1289,2,1,5622.3,41515.4,5,4,30713397
2069,2,4,14.6,35941.3,6,0,0
2017,2,1,1100.0,41172.1,5,12,36602122
2045,2,4,14009.3,21016.9,1,0,0
791,0,3,8109.4,92957.6,1,0,0
1110,2,4,30.0,12755.3,6,0,0
523,0,0,174.2,35170.6,7,0,0
1619,2,4,2002.7,16587.4,1,0,0
1845,2,1,2968.3,53350.1,5,11,8467115
1826,0,3,6037.7,33867.9,1,0,0
1561,0,0,174.6,43654.2,7,0,0
1499,2,1,7198.7,8685.4,5,2,22772258
986,2,4,14.6,29692.0,6,0,0
1500,2,1,4143.1,42458.6,5,9,65264487
1255,0,0,155.2,32214.1,7,0,0
1540,2,1,3508.0,58001.8,0,6,70663228
1534,2,4,14.6,30400.1,6,0,0
941,0,3,20015.2,59023.8,1,0,0
671,2,4,12517.0,55097.9,1,0,0
1094,0,3,22698.0,58602.7,1,0,0
1941,0,0,155.6,62590.8,7,0,0
1436,2,1,1984.3,35552.6,5,8,60157231
796,2,4,5899.5,36154.9,1,0,0
1826,2,1,5050.8,38555.6,0,3,7331769
1580,2,4,1600.0,27200.9,1,0,0
1673,2,4,6445.0,25688.4,1,0,0
1069,2,4,29086.0,71115.2,1,0,0
340,2,1,3267.0,27702.9,5,2,6239166
1466,2,1,2043.3,44019.1,0,7,22640701
1928,0,0,208.0,51359.6,7,0,0
1123,0,0,71.2,14422.2,7,0,0
1215,0,0,183.0,22753.9,7,0,0
2165,0,3,29974.7,64637.6,1,0,0
2143,2,4,11508.0,21963.2,1,0,0
851,0,0,174.3,40132.8,7,0,0
1337,2,4,698.9,22474.5,1,0,0
2144,1,4,11667.7,5740.3,1,0,0
1713,2,4,14.6,43235.2,6,0,0
1921,0,0,256.6,54906.2,7,0,0
1374,0,0,248.0,61754.6,7,0,0
2098,2,1,3600.0,57530.1,5,12,8564818
1552,2,4,2503.7,7543.4,1,0,0
1338,2,1,3210.0,21530.7,5,4,90809188
1869,2,1,4718.2,15574.1,0,12,6191447
1514,2,4,1200.0,39835.7,1,0,0
1024,2,4,24370.0,44956.3,1,0,0
1525,2,4,8414.7,49666.1,1,0,0
1931,2,4,14.6,63093.2,6,0,0
1611,0,0,82.0,19889.5,7,0,0
1253,0,3,21622.2,40022.8,1,0,0
1286,2,4,14.6,45145.4,6,0,0
2134,2,4,32899.4,51672.3,1,0,0
299,2,1,1200.0,14763.9,0,3,40565104
1945,0,0,79.5,18217.1,7,0,0
1989,2,1,3105.5,66728.8,0,11,72734608
1033,2,4,980.8,32132.8,1,0,0
1307,2,4,14.6,37384.2,6,0,0
1692,2,4,14486.0,47840.8,1,0,0
2098,2,4,14.6,20243.3,6,0,0
800,0,3,12895.0,12326.7,1,0,0
1865,0,0,229.3,63747.9,7,0,0
2077,2,1,638.8,83092.8,0,3,87360102
1526,0,0,260.1,67623.4,7,0,0
1379,2,1,10236.5,37355.9,5,10,31299597
970,0,3,7993.6,38607.9,1,0,0
1466,0,0,77.5,18252.9,7,0,0
1158,2,4,14.6,21394.5,6,0,0
1506,2,4,14.6,29260.5,6,0,0
1927,0,0,91.4,21448.0,7,0,0
1107,0,0,91.7,22961.6,7,0,0
2099,0,3,13982.7,87034.0,1,0,0
822,2,1,2500.0,29947.5,5,5,22680406
1772,2,1,3900.0,50637.4,5,13,58085505
1368,0,3,23268.0,63071.5,1,0,0
1935,2,4,99.5,10451.2,1,0,0
1040,2,4,3600.0,67658.3,1,0,0
491,0,3,16586.8,49079.6,1,0,0
2073,2,4,14.6,51956.6,6,0,0
1197,2,4,606.2,19958.7,1,0,0
1473,0,2,5233.5,15587.6,2,6,23207914
1891,2,4,14.6,42376.1,6,0,0
1282,0,3,9321.5,45085.5,1,0,0
1374,0,0,195.5,48464.5,7,0,0
2018,0,0,237.0,60507.6,7,0,0
1148,2,4,30.0,21119.5,6,0,0
1580,2,4,14.6,45801.5,6,0,0
1672,0,0,72.9,17639.2,7,0,0
1915,2,4,14.6,22057.9,6,0,0
1285,0,0,239.4,56678.2,7,0,0
917,0,3,500.0,541.6,1,0,0
1185,2,4,3000.0,27200.8,1,0,0
1034,0,0,128.7,30536.7,7,0,0
2170,0,3,17850.4,56789.5,1,0,0
182,0,0,161.4,41849.1,7,0,0
2045,2,1,5665.4,34302.6,0,5,38671958
1970,0,3,11178.5,30477.1,1,0,0
759,2,4,7033.7,29295.2,1,0,0
1641,0,3,28947.8,77785.1,1,0,0
1825,2,4,4691.6,67575.9,1,0,0
1794,0,0,181.9,58337.9,7,0,0
1491,0,2,3802.7,14679.3,1,9,14988851
1833,2,4,21174.4,56227.8,1,0,0
1307,0,3,16603.5,27950.4,1,0,0
2068,2,1,8817.5,30213.0,5,3,67728297
1101,0,2,66345.7,122927.0,1,5,79927773
2159,2,4,14.6,36237.7,6,0,0
1884,2,1,1607.4,35453.2,5,13,71221012
2121,2,4,13216.8,102305.4,1,0,0
1491,2,1,10599.9,72599.7,0,4,24742961
2100,0,3,30831.7,65604.1,1,0,0
983,0,0,30.0,5390.9,7,0,0
1063,0,2,67998.4,123433.1,1,5,80400576
1713,0,2,3300.0,15610.0,1,6,33709211
1467,2,4,14.6,28126.1,6,0,0
464,0,0,89.7,23325.8,7,0,0
1826,0,2,3095.7,36609.7,1,7,65445874
569,1,4,11453.4,48347.7,1,0,0
2190,0,0,217.5,58544.4,7,0,0
1710,0,3,29085.7,94462.5,1,0,0
1221,2,4,14391.5,44742.5,1,0,0
2141,2,1,3096.8,65990.8,5,9,14889847
621,1,4,15322.2,45577.8,1,0,0
2037,0,0,148.0,46353.6,7,0,0
1908,2,1,50.1,15770.0,0,4,85457044
1197,0,0,74.5,18542.6,7,0,0
972,0,2,3630.6,33513.7,1,2,73642477
911,2,4,14.6,43090.3,6,0,0
1319,2,4,5435.2,17903.7,1,0,0
1460,0,2,5822.0,16780.7,2,5,25615092
2126,2,1,4072.4,867.0,5,8,0
1469,0,2,30208.1,75813.5,1,2,14658996
1311,2,4,1955.8,26963.7,1,0,0
1460,2,1,2286.0,47151.6,5,1,45378281
1118,0,3,8020.3,32907.1,1,0,0
1999,2,1,6183.8,23410.8,5,12,70500613
2088,2,4,14.6,37617.8,6,0,0
1185,2,1,913.4,31866.8,0,11,64575829
1589,0,0,83.4,25899.8,7,0,0
548,2,4,14.6,35936.5,6,0,0
1856,2,1,14.1,24421.4,1,7,87154850
1018,0,3,20383.2,52572.9,1,0,0
1645,2,4,14.6,26863.7,6,0,0
666,2,4,9909.4,32787.4,1,0,0
621,2,1,7926.7,16968.3,0,13,41194888
1368,2,4,14.6,72566.0,6,0,0
2098,2,4,7649.6,40137.1,1,0,0
1194,0,3,48207.0,145440.9,1,0,0
668,0,0,100.0,33342.5,7,0,0
2172,2,4,574.6,33655.9,1,0,0
623,2,4,18250.9,46638.8,1,0,0
1677,0,0,229.1,51083.7,7,0,0
952,2,4,14.6,36183.4,6,0,0
735,2,1,1310.1,28784.0,5,10,74073554
634,2,4,14.6,23954.6,6,0,0
1675,0,0,251.7,64091.9,7,0,0
1033,0,3,21622.3,60597.4,1,0,0
979,0,3,38942.5,108075.6,1,0,0
1829,2,4,2901.3,20009.7,1,0,0
1832,2,4,245.7,23278.7,1,0,0
1326,2,4,14.6,62478.7,6,0,0
632,2,4,16263.3,38097.3,1,0,0
536,0,0,93.4,21229.9,7,0,0
1860,0,3,28733.8,73377.6,1,0,0
886,0,0,168.6,41197.0,7,0,0
385,2,4,14.6,39163.5,6,0,0
819,0,0,78.0,19704.8,7,0,0
2170,0,3,33303.6,104996.3,1,0,0
1132,0,3,5212.5,22766.1,1,0,0
795,2,4,22.5,24547.8,3,0,0
994,0,2,3926.5,23700.7,1,1,43629886
187,2,4,14.6,55619.7,6,0,0
261,2,1,5516.4,35702.1,5,5,46713893
1550,0,0,208.8,50481.7,7,0,0
1524,2,4,2505.6,7259.9,1,0,0
1519,0,2,31882.6,71243.1,1,4,14456468
1185,2,4,14.6,38188.7,6,0,0
1197,2,4,3300.0,40999.7,1,0,0
1093,0,2,20009.3,44120.8,1,3,31018667
1638,0,2,37409.7,72969.1,1,4,9475235
1344,0,0,239.0,57187.8,7,0,0
1648,2,4,28165.1,16515.8,1,0,0
2113,2,4,4750.5,50068.9,1,0,0
882,0,0,106.0,26313.3,7,0,0
1532,0,3,20905.1,67407.9,1,0,0
1550,0,0,161.1,28465.4,7,0,0
1752,0,3,10947.3,18275.0,1,0,0
243,0,3,21866.5,57243.4,1,0,0
1092,2,4,14974.4,53432.2,1,0,0
367,2,4,7715.9,27289.3,1,0,0
515,2,4,14.6,19573.9,6,0,0
1884,2,4,14.6,48598.9,6,0,0
949,2,4,14.6,41731.8,6,0,0
1498,2,4,2014.8,16318.0,1,0,0
1683,2,4,11008.3,25592.1,1,0,0
1005,2,4,35837.5,59389.2,1,0,0
1496,2,4,2184.0,38415.2,1,0,0
1384,0,3,32698.1,64870.3,1,0,0
1925,2,1,1200.0,16001.4,0,2,7216913
1579,2,4,4337.7,29548.0,1,0,0
788,2,4,2987.5,27415.3,1,0,0
2079,2,1,969.5,57609.0,0,6,87447045
1403,2,4,1202.2,52032.8,1,0,0
1794,2,4,18361.7,84157.7,1,0,0
1460,0,3,47277.2,49718.3,1,0,0
750,2,4,14.6,48310.5,6,0,0
1338,2,1,581.1,27639.8,0,5,69214326
1181,2,4,14.6,29625.1,6,0,0
1970,2,4,14.6,55658.7,6,0,0
