trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1846,0,3,7808.7,21540.0,1,0,0
704,0,0,55.4,13255.3,7,0,0
1849,2,4,1524.6,16396.5,1,0,0
1825,0,0,297.6,64756.7,7,0,0
1656,2,4,1978.7,38344.2,1,0,0
1794,0,3,1205.0,45384.1,1,0,0
2138,0,2,35918.1,105858.1,1,12,20067280
1825,2,4,289.5,18313.5,1,0,0
1454,2,4,12953.8,52847.8,1,0,0
1114,2,1,397.4,57281.9,3,11,56246644
1988,0,3,36445.6,113939.1,1,0,0
1915,0,0,67.5,17136.6,7,0,0
1829,2,4,2996.1,27605.1,1,0,0
1759,2,1,8591.4,12833.9,5,6,7665064
923,0,3,4490.8,18309.9,1,0,0
800,2,4,3868.6,27113.9,1,0,0
1395,0,2,4719.8,38159.2,2,7,95113684
849,2,4,631.6,18409.2,1,0,0
1276,2,4,30.0,71622.8,6,0,0
1915,0,3,48483.4,135587.5,1,0,0
1047,2,1,1.9,30009.7,5,6,59211645
1672,2,1,6433.7,36789.3,5,6,35834155
2159,0,0,185.2,44360.0,7,0,0
1685,2,1,4729.5,37895.3,5,6,60438858
1694,2,1,600.0,42585.8,5,2,55533308
2094,2,1,2000.1,15380.3,1,11,92631167
1429,2,4,4307.3,66861.4,1,0,0
1122,0,0,59.1,18899.9,7,0,0
1498,2,4,300.4,30426.1,1,0,0
1099,0,3,7738.7,41369.5,1,0,0
1468,2,4,1910.5,15859.4,1,0,0
1171,2,1,2794.3,37110.6,5,13,6804797
2104,2,4,14.6,56821.7,6,0,0
1210,0,2,4460.4,7052.8,2,5,95611388
2006,2,4,2299.9,29171.0,1,0,0
1794,2,4,14.6,25634.0,6,0,0
788,0,3,21913.6,43125.6,1,0,0
1627,2,4,5696.4,34332.0,1,0,0
1592,2,1,40.1,58301.4,5,4,46374865
941,0,0,239.1,47441.9,7,0,0
1307,0,3,14871.4,43029.0,1,0,0
1485,2,5,1164.3,65716.2,1,0,0
160,0,3,18507.9,39272.5,1,0,0
1622,2,1,2295.0,26735.4,5,12,33147987
1115,2,1,6692.1,18853.0,5,10,22388420
1743,2,4,14.6,15141.3,6,0,0
1246,2,1,271.1,23801.5,0,9,63060512
1955,0,0,105.0,23329.7,7,0,0
960,2,4,11865.9,46000.6,1,0,0
1915,2,1,5327.9,31212.8,8,5,43401228
1840,0,3,42218.2,130125.0,1,0,0
2041,0,0,103.1,26054.8,7,0,0
1825,2,1,1847.1,23215.7,5,1,44160027
1920,0,0,111.1,27528.6,7,0,0
1923,0,0,254.8,61564.3,7,0,0
1680,2,4,14.6,21141.8,6,0,0
2068,0,3,2400.0,73291.1,1,0,0
1733,2,4,11021.5,28602.0,1,0,0
1746,2,4,9918.0,37285.4,1,0,0
1307,2,4,2974.7,23878.4,1,0,0
1837,2,4,2393.3,34808.2,1,0,0
1367,0,2,47648.0,101871.1,1,6,12823895
2068,2,1,106.1,64953.4,0,10,68041628
714,0,2,3371.4,25345.5,1,7,9197952
753,0,3,48621.5,80689.9,1,0,0
1162,2,1,3296.1,22692.7,5,1,6645745
1486,0,3,5661.5,27575.5,1,0,0
1800,2,4,180.2,36084.0,1,0,0
1203,2,1,5486.2,43804.1,5,11,39916564
1907,2,4,14.6,20650.7,6,0,0
1491,2,1,5401.0,34460.3,5,6,33050671
389,2,4,14.6,20865.3,6,0,0
1703,0,0,82.8,19649.2,7,0,0
1137,0,0,13.2,4386.3,7,0,0
1155,0,0,241.4,57616.6,7,0,0
1794,0,0,82.5,70052.2,7,0,0
917,0,3,22714.7,60904.9,1,0,0
758,1,4,13776.6,62474.2,1,0,0
1845,2,4,6853.3,34141.5,1,0,0
1448,0,2,4200.0,19383.1,2,9,81196327
2045,0,3,19425.0,82410.6,1,0,0
1287,0,3,18016.3,87681.1,1,0,0
736,2,4,1215.0,13450.1,1,0,0
1293,2,4,7982.6,26242.1,1,0,0
825,2,4,14.6,41675.1,6,0,0
2108,2,4,14.6,68514.5,6,0,0
1867,0,0,329.4,64814.2,7,0,0
668,2,1,4935.2,28500.4,5,13,90529954
1277,0,0,30.0,20157.7,7,0,0
2190,0,0,258.1,62440.6,7,0,0
1478,2,4,14.6,36874.2,6,0,0
1399,2,4,30.0,20491.3,6,0,0
1474,2,1,600.0,53923.4,0,4,88944602
1924,2,1,3986.9,9665.3,8,8,67370624
2076,0,3,9813.0,55605.6,1,0,0
1841,0,0,258.7,58265.0,7,0,0
1707,0,3,21675.3,42872.7,1,0,0
1714,0,3,2191.3,33748.5,1,0,0
1529,0,0,7.3,-3688.3,7,0,0
984,0,3,24203.8,106708.7,1,0,0
1921,2,1,12591.8,9293.2,5,6,81057016
2034,2,4,14.6,80827.0,6,0,0
1051,0,2,26252.7,31965.6,1,8,27172913
1926,2,4,728.8,31109.9,1,0,0
354,0,0,66.1,17349.6,7,0,0
1408,2,1,2400.0,28327.7,5,13,89588161
459,0,3,3341.4,27644.3,1,0,0
2043,0,3,19561.9,65169.0,1,0,0
1670,2,4,14.6,72046.3,6,0,0
1191,0,0,86.8,36155.5,7,0,0
2068,0,3,23321.2,68876.2,1,0,0
1063,2,1,2390.1,19759.6,5,5,20586050
952,2,1,1000.0,21977.3,5,7,50587364
1283,2,4,1558.6,18686.9,1,0,0
1923,0,3,44309.1,63490.1,1,0,0
1715,2,4,30.0,31965.1,6,0,0
1834,2,4,2390.0,19119.6,1,0,0
1865,2,4,50708.3,66634.4,1,0,0
2035,2,1,3110.8,35294.5,5,11,43185981
1961,0,0,101.9,17590.2,7,0,0
860,2,4,25660.4,48362.3,1,0,0
1988,0,0,178.4,41908.0,7,0,0
1482,2,4,1800.0,21760.3,1,0,0
375,2,1,2000.0,24295.1,0,3,8493760
1819,2,4,14.6,34465.9,6,0,0
1733,2,4,11167.9,41804.9,1,0,0
2076,2,1,457.8,14769.3,0,10,2235018
1139,2,4,30.0,8229.7,6,0,0
1749,2,5,1333.9,61976.4,1,0,0
1651,2,4,7085.9,18249.6,1,0,0
1246,2,4,30.0,29953.9,6,0,0
1767,0,0,216.1,46610.3,7,0,0
816,2,1,3498.8,24766.6,5,3,99725023
2105,0,2,3316.0,28497.8,1,3,40073153
1825,0,0,211.8,44018.7,7,0,0
1641,2,4,2986.9,22890.0,1,0,0
1639,2,1,390.4,18741.2,1,2,37828561
734,0,2,3731.6,26806.5,1,2,62923797
1743,2,4,5275.2,56303.7,1,0,0
1429,2,1,11461.9,26277.7,5,5,33261745
1798,2,1,9395.9,41633.2,5,11,55078138
1063,0,3,20114.1,53530.6,1,0,0
704,2,4,14.6,29830.2,6,0,0
1825,2,1,496.6,47015.7,5,3,58130657
1684,0,3,1053.1,1013.1,1,0,0
692,2,1,2129.2,18670.0,5,6,58970575
2068,2,4,1200.0,47176.8,1,0,0
1399,1,4,13969.8,29856.3,1,0,0
1336,2,4,13778.1,37417.2,1,0,0
1491,0,0,102.9,24875.6,7,0,0
1246,2,1,1085.2,50482.4,0,10,52004053
1915,2,4,14.6,73194.3,6,0,0
486,2,4,744.0,25528.1,1,0,0
1197,0,0,108.9,26363.7,7,0,0
1470,1,4,15147.4,12854.4,1,0,0
1653,0,3,22714.4,22547.3,1,0,0
1371,2,1,2923.5,23159.2,5,8,72342099
1649,2,4,62330.7,59412.2,1,0,0
1063,2,4,14.6,39913.4,6,0,0
1460,2,1,6245.7,47999.5,5,3,71400561
788,2,4,14.6,21967.0,6,0,0
2138,2,1,5924.5,72439.1,0,4,68096377
1437,2,1,3294.2,36130.6,8,7,80954382
1288,2,4,17274.9,11435.5,1,0,0
1474,0,3,17635.5,55453.1,1,0,0
745,0,2,24981.5,43533.8,1,5,42025936
1434,0,3,23429.0,52738.1,1,0,0
1595,2,4,17105.7,63780.5,1,0,0
1399,2,1,2945.2,27804.9,5,3,16795634
2034,0,0,301.9,44061.2,7,0,0
767,2,1,4406.2,26597.7,5,11,40965901
1580,2,4,4463.6,27385.4,1,0,0
1368,0,0,281.6,56692.6,7,0,0
1742,2,4,14.6,65218.6,6,0,0
1437,2,4,4019.0,24469.9,1,0,0
1672,2,4,2610.4,59553.9,1,0,0
1774,2,4,1967.5,21405.4,1,0,0
1854,0,3,9314.3,26132.3,1,0,0
819,2,4,7391.8,36426.6,1,0,0
1611,2,4,14.6,17081.3,6,0,0
1347,0,3,13220.1,103908.0,1,0,0
