trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1672,2,5,6718.3,57782.9,1,0,0
1803,2,4,14.6,50909.8,6,0,0
299,2,1,14.6,22956.1,0,9,67839220
1699,0,2,3296.7,9259.7,1,1,32623350
1470,0,3,800.0,14011.2,1,0,0
1960,2,4,6612.1,23210.1,1,0,0
1405,2,1,2810.9,18380.5,5,10,67592560
801,0,2,4121.8,12663.3,2,11,82430170
1232,2,4,14.6,14266.9,6,0,0
2068,2,4,1200.0,16989.2,1,0,0
1030,2,4,14.6,12129.2,6,0,0
1856,2,1,328.8,88110.2,0,8,56867276
1107,2,4,44550.0,62303.8,1,0,0
1651,0,2,5283.5,32405.9,1,4,27545152
1972,2,1,5125.1,61243.6,8,1,19053508
910,2,4,14.6,28140.6,6,0,0
1135,2,4,2728.0,34657.5,1,0,0
1945,0,2,4405.5,16226.6,2,2,9223302
1338,2,4,130.8,43804.6,6,0,0
1751,2,4,1211.8,17664.3,1,0,0
1827,2,1,9861.9,15106.9,5,9,95800510
552,2,1,6695.5,33341.5,0,9,36490190
1077,0,0,93.9,11682.6,7,0,0
2098,0,2,4878.0,45318.9,2,9,28050758
2098,2,4,14.6,17985.9,6,0,0
1904,2,4,5110.1,37484.8,1,0,0
2097,2,1,7879.9,24250.6,5,4,65142784
1650,2,4,9327.1,24544.0,1,0,0
1311,2,4,13338.8,97253.2,1,0,0
1131,2,4,4701.0,23652.5,1,0,0
270,2,4,75.5,30466.3,6,0,0
607,2,1,3884.1,17178.6,5,1,12106279
1345,2,4,1999.2,22069.4,1,0,0
1185,2,4,5645.9,24963.6,1,0,0
1862,2,5,337.2,34251.0,1,0,0
2019,2,4,1274.4,28409.1,1,0,0
1655,2,4,817.2,24514.1,1,0,0
2159,2,4,5516.6,15157.7,1,0,0
1960,0,3,2716.5,60063.1,1,0,0
2096,2,1,3521.4,13169.3,0,13,91139150
1191,0,0,134.9,49277.1,7,0,0
2028,0,3,34087.6,61126.2,1,0,0
1611,2,4,1333.7,32648.0,1,0,0
831,2,4,15494.4,40467.4,1,0,0
1463,2,4,3248.0,32391.0,1,0,0
1733,2,4,14.6,17032.9,6,0,0
1858,0,2,8711.9,40957.4,2,2,2882688
2068,2,4,14.6,20819.5,6,0,0
1901,2,1,2695.6,68.9,5,7,36199600
1481,2,1,2623.9,28352.3,5,3,49290816
1976,2,1,7338.7,56076.4,5,8,56701050
2159,2,4,14.6,25040.1,6,0,0
1092,2,1,2147.9,18936.4,1,3,41298204
1516,0,0,49.5,16174.0,7,0,0
2043,0,2,19875.6,35082.8,1,12,27232360
1682,2,4,18958.4,29445.9,1,0,0
1570,2,1,3302.2,15355.1,5,2,84065100
1850,0,0,195.4,41476.1,7,0,0
1764,2,1,1200.0,38304.8,3,9,83124130
1945,0,0,188.4,45481.0,7,0,0
1116,2,4,14.6,29576.4,6,0,0
1954,2,1,3801.8,45732.0,5,10,6142796
966,2,4,5401.5,29263.7,1,0,0
1681,0,0,153.4,30234.3,7,0,0
712,0,0,155.0,47809.9,7,0,0
1132,0,2,7029.7,27037.5,2,12,93751260
1338,2,1,4807.2,17663.7,5,4,53696604
2137,2,4,158.4,5856.4,1,0,0
2129,2,4,4278.2,44575.1,1,0,0
394,2,4,2400.0,25503.9,1,0,0
2068,2,4,14.6,99544.4,6,0,0
1703,2,4,3837.1,51218.4,1,0,0
280,2,4,14.6,34707.6,6,0,0
1922,0,0,201.2,53065.2,7,0,0
377,0,0,128.9,28553.2,7,0,0
2106,0,3,19527.6,90531.3,1,0,0
1709,2,4,14.6,21638.7,6,0,0
1905,0,3,17543.1,48519.7,1,0,0
1650,2,1,1397.4,19363.9,1,13,55661610
2137,2,4,903.3,44423.3,1,0,0
1741,2,4,2732.0,69661.4,1,0,0
1485,0,0,324.2,56606.5,7,0,0
1264,0,2,5502.1,29188.3,2,12,60254428
1230,0,0,82.2,19900.8,7,0,0
1740,2,1,1200.0,29247.8,1,10,55044240
1690,2,4,6088.2,75911.7,1,0,0
1589,0,0,121.9,27508.5,7,0,0
1794,0,2,5174.7,34776.5,2,1,92007336
1169,2,1,4003.0,28989.2,5,8,28112150
911,0,3,15829.3,58918.6,1,0,0
92,0,3,263.1,-11357.0,1,0,0
1633,2,4,14.6,83789.5,6,0,0
1983,0,3,13302.5,33153.0,1,0,0
1838,2,4,8999.0,36775.1,1,0,0
1491,2,4,2600.0,12148.6,1,0,0
1711,0,0,74.3,16209.4,7,0,0
697,2,1,7630.9,41846.7,5,13,6258970
1460,2,1,2112.6,17231.1,0,7,72552770
941,2,4,7550.3,31519.7,1,0,0
1815,0,3,12483.4,28240.9,1,0,0
1193,2,4,10358.4,39133.8,1,0,0
493,2,4,282.5,19763.5,1,0,0
2173,0,3,6498.2,31102.1,1,0,0
2070,0,3,18681.3,81091.4,1,0,0
1608,0,3,9553.0,38469.5,1,0,0
1560,0,2,5895.2,15647.5,2,6,56894250
1737,2,4,1182.9,16526.7,1,0,0
1215,0,2,10327.1,38920.3,1,1,45005236
1680,0,2,5295.6,17809.3,2,9,97916750
1918,2,1,2713.5,59413.3,5,5,46772800
1611,2,4,14.6,59639.0,6,0,0
1830,2,4,14.8,23897.0,6,0,0
979,0,2,3179.1,15453.5,1,9,17297470
1616,0,3,18543.5,31803.7,1,0,0
2048,2,4,4300.0,32252.6,1,0,0
622,0,3,16644.5,54305.3,1,0,0
1320,0,3,11602.0,47709.3,1,0,0
2037,0,3,2983.7,36683.2,1,0,0
1399,0,0,284.1,49112.2,7,0,0
1655,0,2,38334.2,67088.6,1,8,24483274
1677,0,3,10531.4,49834.9,1,0,0
1824,2,4,6088.5,60414.1,1,0,0
1884,2,4,1200.0,63104.0,1,0,0
1467,0,0,81.3,15668.9,7,0,0
2129,2,4,7884.7,17841.6,1,0,0
979,0,0,137.1,29598.8,7,0,0
2098,2,4,14.6,17721.0,6,0,0
2072,2,1,9084.8,54911.5,5,9,21298628
1825,2,1,2267.0,15201.5,5,12,75545630
290,0,0,56.4,12502.6,7,0,0
1580,2,4,19264.3,58768.2,1,0,0
1915,2,4,25478.0,12839.4,1,0,0
1926,2,4,3375.0,43399.2,1,0,0
2157,2,1,7711.6,22038.5,5,12,42742732
941,2,1,2695.6,20247.7,5,11,73384280
1161,0,2,5675.3,19571.2,2,11,37299740
1889,2,4,16679.0,32094.4,1,0,0
1794,2,1,599.9,21615.9,0,11,54354410
908,2,4,16861.1,24596.5,1,0,0
689,0,2,5955.5,21901.4,2,4,6522914
1711,0,0,132.4,27061.4,7,0,0
1062,0,3,4494.6,27046.3,1,0,0
801,2,1,207.0,45514.1,0,4,58531884
742,0,3,8388.3,24085.1,1,0,0
2083,0,3,20807.0,91078.9,1,0,0
2098,2,4,36364.1,25110.7,1,0,0
1896,2,1,4222.1,73646.4,5,2,49710770
2068,0,3,14053.1,23673.9,1,0,0
1704,0,2,5379.9,20974.5,2,9,24830276
1996,0,3,6348.2,32786.5,1,0,0
1682,0,0,472.0,98475.9,7,0,0
35,0,2,3300.0,236.0,1,13,20259028
2006,0,0,74.6,14309.2,7,0,0
1997,2,4,14.6,16332.8,6,0,0
1836,0,2,5383.7,25281.9,2,6,15122652
1801,0,3,21166.3,69026.9,1,0,0
1688,2,1,10644.7,65269.4,5,10,39668924
2159,0,0,97.9,23418.8,7,0,0
1752,2,4,4738.2,17974.5,1,0,0
1338,2,4,14.6,17747.4,6,0,0
1945,2,4,14.6,53680.0,6,0,0
1794,2,4,1861.9,46037.7,1,0,0
2053,2,4,14.6,107255.3,6,0,0
2172,0,3,13414.3,31886.4,1,0,0
1860,2,4,380.5,12985.6,1,0,0
1733,2,1,6988.7,35091.4,5,11,15606125
1623,2,1,1501.1,22508.3,3,7,96914984
1910,2,4,700.0,29667.4,1,0,0
2037,2,4,14.6,66859.7,6,0,0
828,2,4,7870.4,37223.1,1,0,0
1185,0,0,99.5,23484.6,7,0,0
1127,0,3,34130.7,88154.9,1,0,0
2080,2,4,1600.0,119638.0,1,0,0
1215,2,5,3300.0,53479.8,1,0,0
1647,2,1,3609.3,12722.0,5,6,49394468
2142,0,2,6000.0,55951.6,2,8,51338324
1146,0,0,64.9,12726.1,7,0,0
590,0,3,19584.0,53210.9,1,0,0
1985,2,4,14.6,38826.3,6,0,0
1621,2,1,8068.3,47023.4,5,13,20040168
1185,2,4,1200.0,19619.0,1,0,0
1909,0,3,21657.1,68848.0,1,0,0
1616,0,2,3236.3,24795.8,1,2,62397296
1550,2,4,2056.3,51320.8,1,0,0
2103,2,1,3304.4,42568.3,0,10,44874336
898,2,4,14.6,19247.4,6,0,0
2015,0,0,141.2,34849.4,7,0,0
1560,0,3,3747.1,53926.7,1,0,0
891,2,4,16242.3,38041.3,1,0,0
623,0,0,94.8,19187.0,7,0,0
2129,2,4,232.1,51400.2,1,0,0
556,2,4,4295.2,16509.9,1,0,0
1739,2,4,682.0,16562.5,1,0,0
758,2,1,174.3,32250.0,0,12,84067410
1570,2,4,14.6,13663.0,6,0,0
1631,2,4,14.6,18245.0,6,0,0
1476,2,4,14.6,19211.4,6,0,0
1951,2,4,14.6,17094.2,6,0,0
2075,0,2,3298.5,19268.4,1,7,57526310
2137,0,3,28688.7,62732.1,1,0,0
1338,2,1,3468.4,36790.2,0,11,34834468
1733,0,0,117.4,28461.7,7,0,0
1063,0,3,23018.1,56009.5,1,0,0
1981,2,4,14.6,54708.4,6,0,0
1830,2,4,7813.2,56850.1,1,0,0
1983,2,4,14.6,65076.4,6,0,0
1800,0,2,36938.1,68900.4,1,8,81904360
2190,0,0,400.0,84309.9,7,0,0
1987,2,4,5230.4,16700.2,1,0,0
819,2,4,14.6,108079.1,6,0,0
1215,0,3,1100.0,12071.7,1,0,0
380,2,4,14.6,24242.1,6,0,0
2137,0,3,15676.4,88334.8,1,0,0
1776,0,3,15184.6,55182.3,1,0,0
1708,0,3,27891.0,55444.6,1,0,0
2083,2,4,14.6,34066.0,6,0,0
1656,2,4,1400.0,17706.1,1,0,0
668,0,3,10517.8,31736.8,1,0,0
802,0,3,28164.2,83188.7,1,0,0
1988,2,1,8799.1,7621.3,8,1,57172852
1838,2,4,14.6,93307.2,6,0,0
1041,2,1,5400.0,72542.0,0,10,29900914
1641,0,2,6342.9,28749.4,2,5,45076510
1286,2,4,14.6,36497.3,6,0,0
1399,2,1,1800.0,20908.5,1,12,26409684
1694,0,0,148.9,43203.6,7,0,0
1642,0,2,4811.7,18870.2,2,9,21907742
1554,2,1,161.8,55052.2,3,6,67643780
1246,2,4,14.6,46873.9,6,0,0
1976,2,4,14.6,35536.2,6,0,0
1388,0,3,13201.4,83.8,1,0,0
1976,0,0,219.4,80677.3,7,0,0
984,2,4,5777.8,48519.6,1,0,0
1046,2,1,3469.7,49682.0,8,3,60368230
1915,0,0,65.1,20087.1,7,0,0
1838,1,4,11387.4,73312.5,1,0,0
1450,1,4,19467.5,21951.0,1,0,0
1255,2,1,4799.6,15575.0,5,2,69869176
1275,2,4,4633.1,21070.2,1,0,0
788,2,1,804.5,18939.3,1,12,12109359
1346,2,4,1081.6,34355.5,1,0,0
431,0,3,31769.2,65709.7,1,0,0
1682,0,0,65.8,16354.5,7,0,0
1408,2,1,2400.0,26249.8,5,8,87172050
1976,2,4,14.6,24629.4,6,0,0
768,0,3,36956.6,55025.0,1,0,0
1003,2,1,6687.6,37025.0,5,4,90871820
1113,0,0,206.6,45406.2,7,0,0
516,2,1,2656.4,20462.7,5,12,24757092
2106,0,3,13400.4,62809.8,1,0,0
533,2,4,22791.0,47473.7,1,0,0
1774,0,3,24742.2,68509.7,1,0,0
2006,2,4,10275.9,22400.8,5,0,0
1465,2,4,2297.0,37908.9,1,0,0
1805,0,0,210.4,32095.8,7,0,0
1637,2,1,5197.0,17422.5,5,12,59784628
2121,2,1,1883.8,29619.9,1,12,14615109
2114,0,0,100.0,24687.1,7,0,0
2159,0,2,5016.5,21128.9,2,2,52199816
2043,0,3,1162.1,44099.1,1,0,0
1749,0,3,3703.5,35036.0,1,0,0
549,2,1,1400.0,36997.6,5,3,37757852
697,0,0,96.9,24251.3,7,0,0
1945,2,4,13216.0,24323.3,1,0,0
1460,0,0,118.3,22779.1,7,0,0
950,2,4,21845.5,34477.8,1,0,0
2159,0,3,26006.7,115831.4,1,0,0
1551,0,0,125.4,34462.6,7,0,0
1652,0,3,9079.7,35721.3,1,0,0
2006,0,0,205.5,58710.9,7,0,0
1646,0,3,24998.4,72055.7,1,0,0
1117,2,4,7572.2,82244.8,1,0,0
1347,0,0,215.8,37312.0,7,0,0
1770,0,3,24599.7,62503.0,1,0,0
1867,2,4,1500.2,19047.1,1,0,0
1094,0,0,282.3,55384.4,7,0,0
2110,0,2,3219.5,15565.0,1,1,65480936
1442,2,4,7078.4,31715.4,1,0,0
1801,2,4,3644.6,83172.0,1,0,0
1672,0,2,46441.8,102962.1,1,3,87979510
1832,2,4,14.6,56355.7,6,0,0
303,2,4,741.0,21178.0,1,0,0
1405,2,1,8078.5,87070.4,5,6,61806056
364,2,1,2700.0,37230.1,5,6,80387070
1501,0,0,249.7,43389.1,7,0,0
1368,2,1,2100.0,17519.8,0,8,24305622
2159,2,4,14.6,13918.3,6,0,0
1411,0,0,191.9,45273.4,7,0,0
663,0,0,69.1,8736.4,7,0,0
1884,0,3,25093.0,69362.8,1,0,0
2082,0,3,4994.5,2298.8,1,0,0
93,2,4,696.0,17462.9,1,0,0
821,2,4,2004.7,24125.0,1,0,0
918,2,4,14.6,33682.0,6,0,0
884,2,1,1851.4,45041.3,5,5,60273040
1113,2,4,14.6,10142.3,6,0,0
1655,0,2,7916.5,40966.0,2,13,71693500
1794,2,1,394.6,31126.0,5,3,97479640
2106,2,1,1970.6,15388.9,1,11,81825080
1766,2,1,3128.1,27328.6,8,7,70378030
1460,0,3,21871.9,49281.8,1,0,0
1290,2,4,4000.1,24752.8,1,0,0
789,2,1,3021.5,21202.7,5,13,58386644
1844,0,0,393.2,79793.4,7,0,0
329,2,1,2746.2,47021.6,5,1,28060462
1667,0,3,19533.8,41008.8,1,0,0
1925,0,0,157.6,43108.8,7,0,0
1711,0,0,82.9,23196.7,7,0,0
1425,0,2,3100.0,19327.9,1,2,10143293
1641,0,3,2013.4,26875.3,1,0,0
666,0,0,93.9,23758.0,7,0,0
1660,2,4,14.6,29409.8,6,0,0
1769,2,4,14.6,54204.1,6,0,0
1314,2,4,6029.1,40089.2,1,0,0
2159,2,1,5066.6,35468.2,5,5,77151910
1184,0,3,344.2,445.5,1,0,0
1884,2,1,3367.9,57715.3,5,9,26817952
227,0,3,5521.2,28209.8,1,0,0
1764,2,4,14.6,18923.9,6,0,0
1196,0,0,179.9,48755.6,7,0,0
281,0,0,63.8,27051.0,7,0,0
1462,2,4,14.6,14004.8,6,0,0
1475,2,1,4013.3,21543.0,5,1,91541790
1915,2,4,14.6,19168.0,6,0,0
2068,0,3,29405.4,95443.4,1,0,0
1794,2,4,20698.1,76626.5,1,0,0
487,2,1,5044.9,41145.1,0,2,18527576
1255,2,1,2996.4,19698.3,5,9,12393586
899,0,0,364.3,64796.1,7,0,0
545,2,4,14.6,69100.3,6,0,0
1544,2,4,6412.0,50255.1,1,0,0
298,0,3,16201.1,46815.2,1,0,0
1044,2,4,1042.2,18182.8,1,0,0
1550,2,4,14.6,33694.5,6,0,0
1616,0,0,139.4,38013.6,7,0,0
888,0,3,42755.5,90157.2,1,0,0
1033,2,1,1102.5,19407.6,3,1,92388590
1950,0,0,78.7,19235.2,7,0,0
620,2,4,1062.1,23207.8,1,0,0
1249,1,4,16525.5,40574.8,1,0,0
581,0,3,1504.9,24761.4,1,0,0
1063,2,4,547.1,26476.8,1,0,0
1387,2,4,14.6,46240.9,6,0,0
2011,2,5,3337.9,74756.4,1,0,0
1429,0,3,10602.0,29407.9,1,0,0
1714,0,2,4948.0,25498.7,2,3,77182690
1915,2,4,843.6,45697.3,1,0,0
1709,2,4,2144.5,39287.2,1,0,0
831,0,3,38697.2,73063.8,1,0,0
831,0,2,4918.4,8306.6,1,8,25768376
2158,0,0,168.0,34980.0,7,0,0
1580,2,4,6751.1,31904.3,1,0,0
2070,0,2,59633.1,80781.8,1,8,25703872
1110,0,3,19970.8,52725.5,1,0,0
1012,2,1,1200.0,71313.2,3,13,35144450
662,0,0,217.1,36620.0,7,0,0
1198,2,4,29261.4,77562.4,1,0,0
1407,2,4,599.7,31903.2,1,0,0
1185,2,1,1437.5,22701.6,8,8,78875840
1460,0,0,122.6,25242.5,7,0,0
191,0,0,105.4,15232.6,7,0,0
1049,1,4,3610.9,19870.1,1,0,0
1407,2,1,2676.4,16170.3,0,13,32435754
677,2,4,14.6,20559.5,6,0,0
2106,2,4,6749.5,27900.8,1,0,0
796,2,4,4076.7,41681.9,1,0,0
1435,2,4,12853.2,32097.0,1,0,0
1264,2,4,14.6,28643.2,6,0,0
1641,2,5,2495.7,37227.6,1,0,0
911,2,1,3295.4,20031.3,5,6,90287980
1280,2,1,1200.0,23893.2,0,2,36270076
1832,2,4,1420.3,63204.2,1,0,0
201,0,3,31269.2,55663.0,1,0,0
1954,2,1,5357.4,58520.7,5,10,0
976,2,1,400.0,49047.3,3,5,64682164
1399,2,1,309.0,18480.4,5,4,83986680
1115,2,4,1200.0,12331.0,1,0,0
1588,0,2,5374.1,19219.3,2,2,13256315
2047,2,1,229.9,50723.4,5,12,14794288
2043,0,2,6177.2,7038.3,2,6,41166764
1429,2,1,9989.9,9985.5,8,6,11980935
2114,0,3,8241.0,18814.1,1,0,0
1691,2,4,14.6,22479.6,6,0,0
1783,1,4,3282.7,59342.5,1,0,0
1738,2,4,5121.6,29926.9,1,0,0
919,2,4,14.6,14118.7,6,0,0
1841,2,1,1202.3,14645.5,1,2,31871946
1290,1,4,5369.8,23746.4,1,0,0
1982,2,1,186.1,50958.2,0,8,81427010
2124,2,4,19474.5,79182.4,1,0,0
1921,2,4,3422.6,105933.3,5,0,0
1039,2,4,2360.3,28044.7,1,0,0
1575,0,0,401.7,71669.8,7,0,0
1563,2,1,2710.6,67839.5,5,1,80677690
378,2,1,553.0,48763.5,0,11,67509010
1624,2,4,14.6,27991.7,6,0,0
1794,0,0,176.0,38719.4,7,0,0
2068,2,4,14.6,17562.7,6,0,0
2137,2,1,163.0,27027.4,3,12,44542652
1830,2,4,2126.6,32043.7,1,0,0
1739,2,1,900.0,19771.6,0,9,64589876
1976,2,5,2408.8,42603.9,1,0,0
1491,2,4,145.2,42640.1,1,0,0
1641,0,3,11551.1,59778.9,1,0,0
1891,2,4,14.6,26967.4,6,0,0
1069,2,4,14.6,22475.7,6,0,0
2165,2,1,416.8,21166.3,3,2,63348250
1994,2,1,400.0,99222.9,0,12,92071940
2171,2,4,3285.6,17565.8,1,0,0
2163,0,2,5894.6,25614.0,2,5,45004372
1429,2,4,33893.9,113647.7,1,0,0
1519,2,4,1623.8,15628.4,1,0,0
1244,0,3,22899.6,36973.3,1,0,0
1733,2,4,14208.4,8155.0,1,0,0
1429,0,0,302.2,78244.1,7,0,0
787,0,3,6719.5,12303.7,1,0,0
1728,2,1,3401.7,16942.8,5,7,33760250
106,2,1,3070.0,14024.5,8,1,64858010
819,0,0,179.0,33423.1,7,0,0
1320,0,0,200.8,43084.6,7,0,0
1797,2,4,7303.9,34641.5,1,0,0
1122,2,1,9482.7,7242.8,0,11,94424376
1473,2,4,8087.0,46586.4,1,0,0
1008,0,3,11282.7,57799.9,1,0,0
698,0,3,10913.2,41944.9,1,0,0
1189,2,1,2163.5,43016.5,0,12,41060100
757,0,3,1878.4,5087.6,1,0,0
393,2,1,4500.5,53531.8,5,12,65221900
2165,2,4,1298.4,13896.8,1,0,0
1066,0,0,100.0,23519.2,7,0,0
1801,2,1,2161.7,17293.4,8,10,94250380
1651,2,4,2201.1,40429.8,1,0,0
1099,2,1,5528.0,55498.1,8,11,13962420
1129,2,4,14.6,33532.9,6,0,0
1745,0,2,15288.8,35492.3,1,6,22944420
1196,0,2,6232.6,31045.7,2,10,87510320
1290,2,4,1118.0,17972.0,1,0,0
1585,0,0,200.6,45997.9,7,0,0
1246,2,1,6189.7,40465.9,8,7,59190464
2110,0,3,1969.4,17309.2,1,0,0
1103,2,4,12377.7,28773.0,1,0,0
2076,0,0,178.0,35163.3,7,0,0
921,0,0,200.3,34061.7,7,0,0
1162,2,4,14.6,27868.2,6,0,0
2140,0,0,129.3,43267.2,7,0,0
1157,0,0,58.2,18780.7,7,0,0
1550,2,1,2638.7,14415.5,5,1,21582776
699,2,4,6900.2,32196.3,1,0,0
1038,0,3,10795.8,39207.7,1,0,0
1915,2,4,2100.0,41953.0,1,0,0
1525,0,0,109.9,22914.6,7,0,0
1976,2,4,3482.8,16136.6,1,0,0
1801,0,0,128.1,42691.7,7,0,0
1115,0,3,11866.6,10415.8,1,0,0
310,2,1,2752.1,22410.2,3,10,87124250
653,2,1,1069.6,12260.5,1,2,62972540
862,2,4,14.6,36877.0,6,0,0
1956,0,0,143.5,33340.9,7,0,0
1246,2,4,14.6,28727.1,6,0,0
1254,0,0,195.5,42682.0,7,0,0
1851,0,2,41595.7,95510.6,1,4,35281396
1743,0,0,74.4,17865.6,7,0,0
1221,2,4,14.6,25528.1,6,0,0
1778,2,4,4209.8,959.7,1,0,0
1349,0,3,25104.7,71947.8,1,0,0
1555,1,4,24040.3,43430.9,1,0,0
104,0,2,43679.8,57761.4,1,13,23874978
1927,0,3,38187.5,64643.6,1,0,0
1550,2,4,14.6,30292.1,6,0,0
1739,2,1,1475.6,27114.2,5,12,81737950
830,0,0,80.6,20266.6,7,0,0
1345,0,3,1518.3,31652.6,1,0,0
2070,2,4,1045.8,50983.5,1,0,0
1634,0,0,239.1,56171.0,7,0,0
2170,2,4,2700.0,63036.7,1,0,0
1215,0,3,31080.5,55482.4,1,0,0
2014,2,1,1392.8,40681.7,0,2,67966200
1580,0,3,11988.4,60541.6,1,0,0
1683,2,4,1007.4,49335.3,1,0,0
668,0,3,13634.0,43760.1,1,0,0
1928,0,3,14404.9,34708.3,1,0,0
1470,2,1,5512.3,13886.7,5,9,13227031
1842,0,3,22725.9,86467.2,1,0,0
1715,2,4,14.6,33348.0,6,0,0
1580,2,1,2600.0,24986.5,5,13,19606892
1921,0,2,3282.1,16054.4,1,11,62062696
1961,0,0,185.3,51725.0,7,0,0
699,0,0,184.7,41061.0,7,0,0
1375,2,4,18296.6,47534.3,1,0,0
1733,2,1,668.7,63676.8,3,8,29940272
1465,0,2,3041.5,13359.1,1,9,10161548
1410,0,0,122.7,22902.4,7,0,0
744,0,0,190.9,65787.5,7,0,0
1122,2,4,14.6,32971.2,6,0,0
1803,2,4,1282.5,21936.1,1,0,0
1578,1,4,9435.3,40020.7,1,0,0
1856,2,4,14.6,13300.9,6,0,0
1825,0,3,10729.8,64557.6,1,0,0
1442,2,1,4264.2,87246.0,8,2,12873065
1897,0,0,51.6,390.5,7,0,0
2129,1,4,20728.0,27385.5,1,0,0
1480,0,0,329.4,85912.0,7,0,0
1411,0,3,23015.2,58905.4,1,0,0
1672,0,0,105.3,31419.3,7,0,0
1474,2,4,14.6,31655.2,6,0,0
400,0,0,129.7,34618.2,7,0,0
1655,2,1,3279.8,29603.9,3,3,85498230
1616,0,0,181.5,43727.3,7,0,0
1746,2,4,14.6,61245.4,6,0,0
1563,2,4,14.6,37331.9,6,0,0
2017,2,4,1500.9,7228.8,1,0,0
1976,0,0,99.3,21344.0,7,0,0
1504,0,3,19706.4,68475.2,1,0,0
1636,0,3,31824.5,82895.4,1,0,0
1563,2,4,3096.3,32562.0,1,0,0
2098,2,1,5733.8,12823.7,5,12,85573790
1374,0,3,5898.8,26298.4,1,0,0
1100,2,4,611.3,29440.2,1,0,0
1764,2,4,2933.8,26567.8,1,0,0
1769,0,3,19911.7,51683.7,1,0,0
1133,0,0,177.9,33153.1,7,0,0
1542,0,3,10768.5,44696.9,1,0,0
1985,0,0,112.2,20319.2,7,0,0
736,2,4,1439.9,25168.6,1,0,0
2061,2,4,1800.0,36063.6,1,0,0
2012,0,0,300.0,56061.4,7,0,0
1569,2,1,3160.5,22199.3,5,2,83523770
1628,0,3,15804.9,43290.4,1,0,0
343,2,4,22594.0,41014.4,1,0,0
1825,0,0,92.5,18076.8,7,0,0
1041,0,0,113.1,29638.6,7,0,0
728,2,1,5742.9,66362.7,5,2,34046788
1706,0,2,5472.8,20743.5,2,2,57709964
2135,2,4,14.6,18938.5,6,0,0
2169,2,4,12260.9,24471.3,1,0,0
1825,0,0,399.1,100302.3,7,0,0
1035,2,4,3596.1,53604.8,1,0,0
698,2,4,10482.3,33888.9,1,0,0
1619,2,4,5194.5,50457.1,1,0,0
1196,2,1,847.3,21941.5,5,10,67645860
1560,2,1,2160.5,18939.3,0,6,58611336
1893,2,1,2524.9,40761.8,5,12,23951428
1825,2,1,3272.8,15494.1,5,8,30791362
1380,0,3,22776.3,56735.4,1,0,0
1672,2,4,3688.0,25001.5,1,0,0
1799,2,4,24113.6,55272.4,1,0,0
1441,2,1,216.3,43238.7,0,13,67439304
1580,0,0,30.0,14576.6,7,0,0
1580,0,3,4968.8,8700.9,1,0,0
2010,2,4,11226.0,25421.5,1,0,0
1652,0,0,176.5,35623.0,7,0,0
