trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
580,0,0,73.5,22393.0,7,0,0
1490,2,4,19774.9,45084.2,1,0,0
1102,0,0,296.1,107046.6,7,0,0
2068,2,4,14.6,46060.1,6,0,0
1097,0,0,79.4,23760.7,7,0,0
1284,0,3,1102.8,38596.4,1,0,0
2105,2,1,303.8,48447.8,0,3,74888640
1928,2,4,29943.7,89103.7,1,0,0
487,0,3,11459.4,40345.1,1,0,0
1356,0,0,96.5,19206.0,7,0,0
783,0,0,90.8,24171.6,7,0,0
585,2,4,9512.6,44149.1,1,0,0
1703,0,3,34675.9,75631.3,1,0,0
1334,2,1,1889.6,55306.5,8,3,64855620
1831,0,3,12151.6,43858.4,1,0,0
1895,2,4,14.6,90868.7,6,0,0
1618,2,1,7737.5,37232.1,5,8,52985884
1703,0,0,94.5,21484.6,7,0,0
2074,2,4,4499.0,33247.3,1,0,0
2086,0,3,48082.7,67713.9,1,0,0
1104,2,4,14.6,27609.5,6,0,0
2072,2,4,14.6,30680.7,6,0,0
1523,2,1,1466.7,32183.2,5,6,72036560
1037,2,1,5843.2,24137.2,0,2,41903084
1305,2,4,14.6,20962.7,6,0,0
2079,2,4,9092.0,15021.9,1,0,0
1617,2,4,14.6,21614.7,6,0,0
1803,2,4,11580.8,106623.3,1,0,0
1709,2,4,14.6,85378.8,6,0,0
1404,2,4,14.6,22578.7,6,0,0
1711,2,4,14.6,56161.5,6,0,0
2096,0,0,75.0,30625.8,7,0,0
2146,2,1,6766.2,20417.1,5,7,65407252
1572,2,4,14.6,40083.1,6,0,0
1076,0,3,12134.0,40019.6,1,0,0
1980,1,4,9820.9,37241.9,1,0,0
1580,2,4,14.6,20204.4,6,0,0
1884,2,1,4348.1,12669.6,5,13,28419872
1166,2,4,14.6,77422.6,6,0,0
1897,2,4,3235.4,36139.9,1,0,0
1771,0,2,4946.4,18748.1,2,7,42650744
352,2,1,8624.4,36556.4,5,10,0
1736,2,4,1732.5,32488.9,1,0,0
1094,0,0,99.6,27645.0,7,0,0
2114,2,4,8477.5,69392.8,1,0,0
2083,2,4,4319.0,52443.7,1,0,0
1976,2,4,98.7,52499.7,6,0,0
1214,2,4,14.6,40636.0,6,0,0
1836,2,4,14.6,13268.6,6,0,0
1611,2,1,5740.9,21082.8,0,2,81821940
1313,2,4,1736.7,16284.7,1,0,0
730,2,4,9113.6,30307.3,1,0,0
1774,0,3,23582.1,122880.3,1,0,0
1676,2,4,501.7,23080.1,1,0,0
2029,2,1,14.6,24251.8,1,8,59187852
971,2,4,304.0,10211.2,1,0,0
856,2,4,14.6,59646.8,6,0,0
1674,0,0,143.7,37032.0,7,0,0
565,2,5,1398.1,36675.0,1,0,0
1467,0,0,135.3,35281.7,7,0,0
1746,2,4,1030.1,21542.1,1,0,0
1132,2,4,8151.7,33496.1,1,0,0
713,2,1,1231.4,36634.7,5,3,94058460
1856,2,4,8401.8,14313.8,1,0,0
778,0,3,6994.4,33606.9,1,0,0
2129,2,4,14.6,14220.0,6,0,0
2006,0,3,47356.1,86141.8,1,0,0
2165,0,0,139.6,33655.8,7,0,0
666,0,0,103.2,31628.3,7,0,0
1481,2,4,20415.2,40964.9,1,0,0
1338,2,4,118.8,49471.0,6,0,0
217,0,2,18460.3,42558.3,1,8,97480370
1063,1,4,3401.5,24881.2,1,0,0
2062,0,0,80.8,11303.1,7,0,0
1134,2,4,1729.5,27055.2,1,0,0
1064,2,1,4407.0,40972.2,0,4,59321044
2009,2,4,11900.8,43050.9,1,0,0
550,2,4,14.6,56693.3,6,0,0
1813,0,2,6466.4,24718.1,2,6,30572702
1177,2,4,7162.4,40913.6,1,0,0
1856,0,0,135.2,36996.8,7,0,0
1856,2,1,4813.4,22655.4,8,9,94682540
1915,0,3,4792.2,610.6,1,0,0
2159,2,4,14.6,28001.7,6,0,0
2035,2,4,14.6,14044.1,6,0,0
970,2,4,377.6,33575.5,1,0,0
2006,0,2,6301.3,29517.4,2,9,36848028
855,0,2,5298.1,28021.1,2,4,58824492
1986,2,1,2120.3,49302.7,5,5,37027240
1761,2,1,1756.7,14382.3,0,1,28250332
1993,2,4,14.6,70002.8,6,0,0
812,0,2,5297.1,25125.9,2,8,70712030
2186,2,4,3815.8,35592.3,1,0,0
1398,0,3,14691.2,77970.7,1,0,0
1976,2,4,14.6,49987.0,6,0,0
1854,2,1,2245.4,13708.1,5,7,94475240
1986,2,4,1581.5,11564.6,1,0,0
1562,2,4,1984.1,30360.9,1,0,0
664,2,1,1435.0,26254.3,5,9,69695416
1817,0,0,70.5,13833.7,7,0,0
651,2,4,1891.2,54552.0,1,0,0
1472,0,0,211.8,39108.8,7,0,0
2095,0,0,77.3,17360.9,7,0,0
1480,2,1,5933.0,48942.6,5,4,9184085
1154,2,4,1990.8,7890.9,1,0,0
525,2,4,1721.9,36899.3,1,0,0
1423,2,1,286.7,18887.2,0,4,35838416
1350,2,4,14.6,23201.6,6,0,0
1711,0,2,14423.9,19129.5,1,4,97782530
1786,0,2,4280.0,25544.7,2,9,71048560
2007,0,2,6304.0,36909.0,2,7,56935944
1391,2,1,679.5,9995.4,1,7,56293500
1947,0,2,5190.9,26488.0,2,6,41948364
1945,2,4,1386.9,22704.1,1,0,0
969,0,2,7290.1,10344.1,2,6,40670028
251,2,4,4877.2,61416.6,1,0,0
1834,2,4,9845.9,13953.8,1,0,0
881,2,4,14.6,18062.4,6,0,0
443,2,4,8044.1,24130.0,1,0,0
2120,2,1,1500.5,50270.5,0,1,54118620
473,2,4,14.6,35201.4,6,0,0
483,2,1,4320.8,12778.6,5,7,25375772
1314,2,4,1990.5,12404.2,1,0,0
1703,2,1,3065.0,16588.3,5,3,96503990
901,2,4,14.6,52665.8,6,0,0
2105,2,4,14.6,60956.4,6,0,0
1884,0,3,7016.2,39442.1,1,0,0
2051,0,0,14.0,443.8,7,0,0
2076,0,3,21950.2,88727.7,1,0,0
2167,2,4,9547.0,43760.6,1,0,0
1935,0,2,5042.4,25479.6,2,2,17792752
819,2,4,14.6,22544.7,6,0,0
452,2,1,1947.3,44389.5,0,11,95476680
1867,0,0,83.7,16545.1,7,0,0
1867,0,0,84.2,19094.7,7,0,0
1253,2,1,686.4,14719.7,0,3,49252500
876,2,1,252.6,29660.0,0,2,72405390
465,0,2,5447.5,12267.9,2,7,92497960
1466,0,0,181.5,43447.3,7,0,0
1275,0,3,226.8,46957.2,1,0,0
727,2,4,12535.3,41902.9,1,0,0
1800,2,4,2703.3,18398.2,1,0,0
1003,2,4,480.9,27012.0,1,0,0
1984,0,2,3596.4,24664.2,2,8,54712812
2131,2,4,14.6,39436.1,6,0,0
1865,0,3,15699.5,80790.0,1,0,0
1001,0,0,296.2,55494.1,7,0,0
1182,0,2,3305.8,23002.5,1,9,56286440
1819,2,4,11500.4,20248.4,1,0,0
1502,2,4,19127.5,57343.8,1,0,0
566,2,4,7743.8,15924.3,1,0,0
1976,0,0,175.8,50973.4,7,0,0
2190,0,0,103.5,22685.2,7,0,0
1472,0,0,106.4,43026.1,7,0,0
1733,2,1,599.8,20744.2,5,9,44420160
1626,0,0,232.6,96150.2,7,0,0
1491,1,4,3846.4,33411.6,1,0,0
1733,2,1,1657.7,26092.8,1,9,64686772
1678,2,4,14.6,21496.7,6,0,0
265,2,1,1200.0,63467.7,0,5,47334760
698,2,4,9234.1,14526.0,1,0,0
1670,1,4,21399.4,38434.6,1,0,0
1404,0,3,27107.5,41976.0,1,0,0
1813,0,0,244.8,68830.5,7,0,0
2154,0,3,53198.0,106716.5,1,0,0
617,0,3,29040.6,106233.2,1,0,0
435,0,0,90.9,8394.5,7,0,0
1441,2,4,1786.9,29971.5,1,0,0
1065,2,1,1800.0,100481.3,8,9,27034792
1715,2,4,14.6,32149.7,6,0,0
1293,0,3,7668.0,25301.6,1,0,0
1254,2,1,1979.5,15732.8,5,13,41669176
632,0,3,23493.7,82081.3,1,0,0
1967,0,3,15235.1,66486.2,1,0,0
1905,0,0,252.5,49931.0,7,0,0
2129,0,3,22801.6,56729.9,1,0,0
2080,2,4,5002.4,82053.7,1,0,0
1590,2,1,1739.6,63630.8,8,11,26216212
1365,2,4,14.6,63440.5,6,0,0
918,0,2,6259.1,16065.1,1,12,20946602
1478,2,4,3767.9,26458.5,1,0,0
676,0,0,156.0,50226.3,7,0,0
1104,2,1,182.1,82604.9,0,11,79885220
1539,0,3,10322.0,24864.2,1,0,0
2167,2,1,2282.8,18693.7,5,11,45827360
1945,2,4,2692.9,23251.5,1,0,0
1487,2,4,5877.4,69163.4,1,0,0
1856,2,4,14.6,23888.3,6,0,0
767,2,4,14.6,41874.8,6,0,0
975,0,0,117.0,35674.4,7,0,0
2158,2,4,8711.5,57678.7,1,0,0
1916,2,4,1800.0,864.1,1,0,0
1491,2,4,14438.0,35615.4,1,0,0
1177,0,3,3278.2,34943.1,1,0,0
1580,2,1,5889.8,46272.8,5,5,62300000
766,2,4,14.6,27134.7,6,0,0
1366,2,1,2942.0,16209.9,5,6,49367230
701,0,2,5906.6,24916.3,2,13,16510265
1259,0,0,64.9,15440.3,7,0,0
1712,2,1,1292.0,22350.2,5,8,16794870
2093,2,4,24168.6,45691.8,1,0,0
1976,2,4,14.6,373.7,6,0,0
1469,2,4,6180.0,33541.3,1,0,0
1367,0,3,14376.7,75865.4,1,0,0
1825,0,3,2402.8,35251.5,1,0,0
1685,2,4,12192.5,63290.3,1,0,0
1840,2,4,5501.3,40990.6,1,0,0
1185,0,3,27262.5,65220.6,1,0,0
1822,2,4,17492.2,19939.6,1,0,0
1694,0,0,64.3,13812.4,7,0,0
1094,2,4,14.6,42562.3,6,0,0
882,2,4,4085.5,25312.0,1,0,0
2129,0,0,294.1,63417.3,7,0,0
662,2,1,12444.6,44492.3,5,10,48536240
2006,2,1,2141.7,17423.8,5,6,31258416
1656,0,0,234.1,59958.3,7,0,0
2071,2,4,6339.2,15430.4,1,0,0
1315,0,0,113.7,28273.4,7,0,0
1533,2,4,1608.0,15088.9,1,0,0
725,0,3,20717.9,46382.8,1,0,0
1466,0,2,6187.1,25903.6,2,11,0
673,2,4,14.6,22684.0,6,0,0
1320,2,1,278.1,35537.3,3,5,93319350
1803,0,3,35314.4,61193.7,1,0,0
1003,0,0,243.9,37697.0,7,0,0
890,2,1,1800.0,20098.8,5,9,37975270
1889,0,3,38884.7,66511.1,1,0,0
1764,0,0,190.7,54178.8,7,0,0
1519,0,0,180.7,39862.2,7,0,0
2074,0,3,22474.9,77485.9,1,0,0
1870,2,4,14.6,36674.2,6,0,0
659,0,0,135.4,25844.7,7,0,0
1471,2,1,5084.2,41709.8,0,2,33503104
668,2,1,3308.2,30062.8,0,9,93148950
1619,2,1,7243.9,34631.6,0,7,54356530
1580,2,4,1500.0,21678.7,1,0,0
1733,0,3,25856.0,77651.2,1,0,0
1091,2,4,2033.0,15419.3,1,0,0
1426,0,3,20466.1,61691.7,1,0,0
1856,0,2,42554.6,61207.6,1,9,28479608
1920,0,2,5010.1,22101.2,2,8,17189620
1181,2,4,14.6,27190.4,6,0,0
1833,2,1,4559.2,35086.0,5,12,21928346
1519,2,4,3427.6,17770.5,1,0,0
857,2,4,14.6,9267.0,6,0,0
1733,0,0,147.9,41444.1,7,0,0
1765,2,1,6664.6,29733.0,5,1,51406620
2071,2,1,873.7,21648.6,5,7,58739656
926,2,1,929.4,27481.0,0,10,33737628
1863,2,4,1600.0,36901.1,1,0,0
643,0,2,6505.1,17411.6,1,7,46250676
2016,2,1,2197.5,15291.8,1,12,35378424
1889,2,4,1859.4,35808.3,1,0,0
1379,0,3,13099.8,56392.3,1,0,0
308,2,4,14.6,20463.9,6,0,0
1105,2,1,7933.2,27497.6,5,4,34349424
2098,0,0,200.3,50111.4,7,0,0
1170,0,3,13730.8,66660.6,1,0,0
895,0,0,69.3,14914.3,7,0,0
1113,2,1,6132.1,59572.0,0,7,36278670
1832,2,1,6318.8,21260.3,5,8,66498600
1794,2,4,149.6,38079.8,1,0,0
1132,2,4,1382.4,33448.4,1,0,0
1545,0,0,193.3,45617.0,7,0,0
2129,0,0,78.3,10073.0,7,0,0
1887,0,2,5224.2,17657.9,2,3,32355624
1386,2,4,6726.2,33425.0,1,0,0
1715,2,1,1912.9,45319.2,0,1,29577420
2042,0,0,51.6,15407.9,7,0,0
1481,0,0,120.1,22232.9,7,0,0
1526,2,1,14.6,18386.0,1,13,59020548
1825,2,4,5392.5,33659.9,1,0,0
1621,0,0,182.4,37882.2,7,0,0
1345,2,4,2719.7,30858.1,1,0,0
1163,0,0,76.6,15018.3,7,0,0
1915,2,4,14.6,27867.5,6,0,0
1018,2,4,7276.8,25469.5,1,0,0
1279,0,3,18410.9,52121.7,1,0,0
1306,2,4,6204.5,30003.9,1,0,0
1316,2,4,15855.4,38091.4,1,0,0
1672,2,4,11024.5,6522.3,1,0,0
298,0,3,38886.8,51216.2,1,0,0
1215,2,4,785.3,30816.9,1,0,0
1834,0,3,14397.2,48111.9,1,0,0
1682,2,4,14.6,14274.8,6,0,0
1871,2,4,14.6,71346.3,6,0,0
689,2,4,20113.8,63562.0,1,0,0
1915,2,1,5802.8,4651.8,0,9,25858032
1185,0,2,5455.5,27964.2,2,8,24246544
337,2,4,14.6,12634.1,6,0,0
1733,0,3,1578.1,24825.2,1,0,0
1242,0,3,17395.2,73496.3,1,0,0
1835,2,4,14.6,18830.4,6,0,0
1173,2,4,1957.5,33332.5,1,0,0
1740,2,4,14.6,30938.4,6,0,0
1372,2,4,14.6,34643.2,6,0,0
1185,0,0,232.6,60926.9,7,0,0
1632,1,4,3845.0,19665.5,1,0,0
850,0,0,248.6,81193.3,7,0,0
1245,2,4,8288.5,8718.4,1,0,0
1976,0,2,37310.0,99546.0,1,2,12191953
1578,0,3,2606.6,21601.4,1,0,0
2083,0,2,42029.3,92465.3,1,8,62961596
2068,2,1,11177.8,83616.2,5,9,75863896
2172,0,3,18957.4,36177.0,1,0,0
1049,2,4,48521.8,48599.4,1,0,0
1926,1,4,3324.8,56411.4,1,0,0
1410,2,1,3139.6,22355.0,5,4,58202816
739,2,1,1894.6,54997.9,8,5,63841110
1825,2,1,987.5,76118.8,0,5,17317242
1185,2,4,14.6,72433.1,6,0,0
631,2,4,5644.1,28210.5,1,0,0
1712,2,1,11742.0,24818.5,0,12,32092126
1923,1,4,5392.6,27932.0,1,0,0
1059,0,3,31697.7,82690.1,1,0,0
1281,2,1,2898.1,77204.3,8,11,53397708
1185,2,4,1800.0,28501.4,1,0,0
433,2,1,3279.9,32143.8,3,1,69269310
1945,2,1,1639.1,15005.3,1,11,32734968
1725,2,4,4664.4,71041.5,1,0,0
815,2,4,14.6,25400.1,1,0,0
755,2,4,867.4,29095.6,1,0,0
692,2,1,1800.0,24656.6,0,11,84646910
1469,2,1,2922.6,15491.7,5,1,72101870
1933,0,3,31937.8,101921.6,1,0,0
763,2,4,14.6,15416.3,6,0,0
1580,0,0,85.1,18421.1,7,0,0
1491,2,4,19559.6,63874.7,1,0,0
1814,1,4,12249.5,47501.4,1,0,0
360,0,3,954.9,15990.1,1,0,0
1101,2,4,1699.0,28127.6,1,0,0
1715,0,2,2993.2,17927.7,1,12,53398476
898,2,4,14.6,27419.9,6,0,0
2078,0,0,182.8,52955.6,7,0,0
1653,2,1,704.3,15095.3,3,3,27771632
1310,2,1,546.2,26501.2,3,4,58725524
2140,0,2,3304.1,33500.5,1,12,27054170
1737,2,4,14.6,75830.7,6,0,0
1461,0,3,238.7,12179.5,1,0,0
828,0,0,166.4,47888.9,7,0,0
1836,0,0,109.5,39620.6,7,0,0
1460,2,4,4222.6,17147.2,1,0,0
1802,0,0,74.3,3809.6,7,0,0
2137,2,4,1760.8,119957.9,1,0,0
2079,2,4,19327.9,330.3,1,0,0
2044,2,4,51715.5,125744.4,1,0,0
2076,0,0,170.8,35329.7,7,0,0
2137,0,0,370.5,112528.4,7,0,0
1985,0,2,9397.5,17086.9,1,11,57349430
744,0,0,109.0,31779.2,7,0,0
1559,2,1,4943.4,38548.7,8,8,47838932
2129,0,0,14.6,16558.2,7,0,0
357,0,0,120.4,36628.3,7,0,0
1550,0,0,186.7,38947.7,7,0,0
1247,0,3,30631.2,89373.8,1,0,0
186,0,2,21299.1,38563.6,1,4,42629988
1097,0,3,27321.3,105618.1,1,0,0
915,2,1,992.9,54032.5,0,12,34340930
2053,0,3,21246.7,88682.2,1,0,0
1703,2,4,14.6,27165.0,6,0,0
1105,0,0,211.3,37354.5,7,0,0
1436,2,4,14.6,37036.1,6,0,0
1550,2,4,1092.6,41493.3,1,0,0
2004,2,4,2490.9,64205.0,1,0,0
1829,2,4,2925.8,56045.0,1,0,0
935,0,3,3921.0,24362.5,1,0,0
641,2,4,6691.0,41061.5,1,0,0
1884,0,0,121.0,22024.3,7,0,0
1368,2,4,7520.8,19584.2,1,0,0
1703,2,4,14.6,32028.4,6,0,0
1608,2,4,19788.4,56868.6,1,0,0
1055,0,0,252.1,83857.9,7,0,0
1990,2,1,4081.8,20544.0,5,6,45442100
1683,2,4,14.6,95071.2,6,0,0
1859,2,4,8190.0,57462.0,1,0,0
1558,2,1,2400.4,52456.3,0,12,25511376
1471,2,4,1292.7,71538.1,1,0,0
1497,2,4,6216.8,35955.8,1,0,0
1593,2,1,14492.5,45225.1,5,5,81987470
1335,2,4,14.6,25238.9,6,0,0
1976,2,4,2882.4,12912.8,1,0,0
1777,0,3,30049.1,65973.0,1,0,0
798,0,3,15883.0,73217.2,1,0,0
2186,2,4,6122.7,34219.3,1,0,0
1677,0,0,68.3,19197.3,7,0,0
2053,0,0,262.5,39672.3,7,0,0
1945,2,4,2.5,15026.8,4,0,0
2121,0,3,20191.4,72712.7,1,0,0
1945,0,3,16632.2,42449.8,1,0,0
2165,2,5,231.2,60085.5,1,0,0
849,2,1,1580.5,23320.9,5,3,29216338
1830,0,3,38644.5,72533.4,1,0,0
1469,2,4,14.6,34474.1,6,0,0
1338,2,1,515.0,36995.8,5,13,25947890
1738,2,4,14.6,59735.2,6,0,0
2044,0,2,14242.9,33060.5,1,5,18245186
2054,0,0,212.7,57303.8,7,0,0
2076,2,4,23890.9,55287.3,1,0,0
271,2,4,14248.2,48689.6,1,0,0
1797,2,4,9609.6,53382.4,1,0,0
1608,2,4,346.4,34555.5,1,0,0
645,2,4,2790.6,58653.7,1,0,0
2006,0,0,234.3,63891.2,7,0,0
992,2,4,3116.7,23893.5,1,0,0
1781,0,0,63.7,17811.6,7,0,0
698,0,3,5889.5,43041.5,1,0,0
1285,2,4,14.6,42142.2,6,0,0
1832,2,1,10172.5,70021.0,5,1,78801830
1466,2,4,953.6,16960.9,1,0,0
1763,0,2,14119.8,46301.5,1,3,83714720
1377,2,1,727.8,15886.3,1,5,6655145
728,2,4,14.6,64072.3,6,0,0
1947,2,4,18396.0,48889.3,1,0,0
252,2,1,1800.0,9250.7,5,2,44883116
2047,2,4,6069.0,15865.7,1,0,0
1823,0,3,1731.4,21768.4,1,0,0
1313,0,0,99.4,27532.8,7,0,0
1761,2,4,2105.6,17701.6,1,0,0
1429,0,3,10743.0,40447.3,1,0,0
2034,0,0,31.1,13147.6,7,0,0
1176,2,4,14.6,15873.0,6,0,0
1426,2,4,1249.4,33769.4,1,0,0
1930,2,1,3271.8,2685.2,3,6,45851496
1617,1,4,15150.3,45449.6,1,0,0
923,2,4,4672.5,37515.8,1,0,0
377,2,4,48323.3,71415.9,1,0,0
1715,0,0,248.6,83006.2,7,0,0
1464,2,4,403.7,23086.0,1,0,0
980,2,4,14.6,28965.9,6,0,0
1425,2,4,6887.6,31049.1,1,0,0
969,2,1,4804.6,27106.6,5,9,32975298
2051,2,4,1691.1,52911.3,1,0,0
2063,0,2,5383.7,37462.0,2,8,81242170
1303,2,4,701.7,18030.6,1,0,0
2068,0,2,4029.0,22004.5,2,4,91888820
1676,0,0,51.2,12601.8,7,0,0
825,2,4,14.6,14955.4,6,0,0
919,2,1,1517.8,17414.2,5,2,66798044
1215,0,2,3657.3,21217.6,1,9,14935668
1793,2,4,4886.3,14970.9,1,0,0
1988,2,4,1252.6,39407.6,1,0,0
1586,0,3,21128.4,77825.6,1,0,0
1282,0,0,62.9,14790.4,7,0,0
1884,0,0,94.9,27999.8,7,0,0
641,0,3,13136.8,49270.9,1,0,0
1519,2,1,10730.9,6911.7,5,5,87766700
1573,2,1,2182.5,46164.8,0,9,42130640
1531,2,4,6008.2,34633.3,1,0,0
2037,2,4,14.6,25526.3,6,0,0
1500,2,4,13116.0,35802.2,1,0,0
1615,2,1,9484.7,23873.6,5,3,87667400
1533,2,4,2295.0,20125.3,1,0,0
1887,2,1,2295.1,13180.3,0,1,26289708
1825,2,4,14.6,33365.0,6,0,0
982,2,4,14.6,26127.7,6,0,0
1211,2,1,1818.4,56860.2,0,10,82672456
1488,0,0,219.5,39179.3,7,0,0
1976,0,3,9547.9,90256.4,1,0,0
1519,2,4,29249.4,6964.2,1,0,0
1060,2,4,14.6,50069.2,6,0,0
1814,2,4,767.9,12254.9,1,0,0
1888,0,3,8966.7,61360.5,1,0,0
1110,0,2,7965.4,35524.6,2,10,39144060
1577,2,4,7947.6,14657.1,1,0,0
1682,2,4,14.6,77347.0,6,0,0
1978,2,4,14.6,18302.0,6,0,0
1132,2,4,6113.2,45203.7,1,0,0
673,2,4,14.6,51597.7,6,0,0
750,0,3,21717.3,41255.7,1,0,0
1975,2,4,14.6,19510.4,6,0,0
1952,0,0,323.1,76126.8,7,0,0
1335,2,1,2005.1,40929.5,0,11,95239250
2164,0,3,16310.3,28089.4,1,0,0
1562,0,0,235.8,44502.6,7,0,0
1699,2,4,2121.5,37981.3,1,0,0
1428,2,4,2842.9,25940.6,1,0,0
852,0,0,74.7,15994.0,7,0,0
1007,0,0,14.6,14193.0,7,0,0
1553,2,1,5093.4,47300.0,8,9,92906776
1809,0,0,77.9,14744.5,7,0,0
1562,2,4,14.6,85517.4,6,0,0
1124,2,1,945.8,31830.9,3,7,51558748
813,2,4,14.6,17335.5,6,0,0
1523,2,4,14.6,43436.0,6,0,0
1960,0,3,8791.0,47786.5,1,0,0
1768,2,4,1424.0,47428.7,5,0,0
1247,2,4,1938.5,30617.0,1,0,0
1405,2,1,3924.1,74737.9,5,5,90326824
1464,2,4,4710.2,12999.5,1,0,0
1048,0,3,9086.0,18528.8,1,0,0
2039,2,4,5831.1,55947.2,1,0,0
743,0,3,5517.3,24513.6,1,0,0
740,2,4,14.6,29890.1,6,0,0
1154,2,4,1504.3,23922.2,1,0,0
938,0,3,6904.1,36885.3,1,0,0
1397,0,2,26671.8,57753.2,1,13,38753864
1460,1,4,2735.8,18291.6,1,0,0
1670,2,4,4278.4,66171.6,1,0,0
2016,2,1,1765.5,31268.7,0,2,34946964
1306,2,5,2100.0,35714.4,1,0,0
2027,2,4,1506.3,32066.1,1,0,0
917,0,0,226.0,43821.9,7,0,0
1647,2,1,2088.1,13179.7,5,2,21833092
2037,2,5,1000.0,83735.8,1,0,0
2087,0,3,284.4,43879.4,1,0,0
1990,0,0,229.4,42865.7,7,0,0
2166,2,1,6377.7,33677.2,0,1,14735020
2009,0,0,265.8,54661.9,7,0,0
1495,0,0,134.5,33643.8,7,0,0
648,2,4,1517.2,31075.0,1,0,0
2122,0,0,64.5,13434.9,7,0,0
1519,0,3,9764.3,30956.9,1,0,0
1411,0,0,100.0,23153.0,7,0,0
2101,0,2,6192.3,49699.1,2,13,31901254
1465,0,0,220.9,43908.6,7,0,0
1126,0,0,14.6,18368.8,7,0,0
1105,2,5,1794.6,74218.1,1,0,0
1861,0,3,34952.2,96143.0,1,0,0
1623,2,1,291.9,17783.9,5,4,53807190
2077,0,3,19141.4,61458.3,1,0,0
695,2,4,14.6,22187.8,6,0,0
1284,2,4,14.6,17259.6,6,0,0
1981,2,5,1310.0,14153.5,1,0,0
1927,0,0,228.6,49054.4,7,0,0
1429,2,1,2927.7,26093.6,0,9,73837340
1715,0,0,85.0,19082.7,7,0,0
2006,2,4,30557.7,81104.2,1,0,0
1713,2,1,3272.8,19399.7,5,10,81713150
1221,2,4,229.2,20789.7,1,0,0
1520,2,4,14192.4,38527.8,1,0,0
729,2,4,10813.5,30565.6,1,0,0
919,2,4,7570.4,58610.7,1,0,0
1784,0,0,100.3,25561.8,7,0,0
742,0,0,71.5,16761.9,7,0,0
2187,2,1,14.6,39414.7,0,5,55351920
541,0,3,13574.5,43399.1,1,0,0
789,0,3,4063.4,20442.5,1,0,0
1062,0,0,164.9,35008.4,7,0,0
2099,2,4,7996.7,21799.6,1,0,0
1907,2,4,14.6,13548.9,6,0,0
1160,0,0,139.5,28350.1,7,0,0
803,0,3,21268.7,98237.0,1,0,0
1500,2,4,14.6,24898.4,6,0,0
1825,2,1,4327.3,16703.3,5,9,31353138
1825,0,0,70.2,16726.4,7,0,0
1912,0,0,133.7,23371.3,7,0,0
2078,2,1,6406.2,67048.9,0,3,49641076
531,0,0,105.7,27523.0,7,0,0
755,2,4,985.5,42769.4,1,0,0
1721,2,4,902.3,31881.7,1,0,0
2014,2,1,8552.8,34411.8,1,9,41583410
286,2,1,4497.4,60644.8,5,3,79417930
997,0,3,15313.8,41517.9,1,0,0
