trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1641.0,2,4,1929.9164,31120.178,1,0,0.0
1817.7157,2,1,1800.0,46997.14,5,1,88989470.0
1764.1361,2,4,6052.141,34965.547,1,0,0.0
1229.0742,0,3,1501.0382,29418.23,1,0,0.0
555.8381,2,1,7796.03,30405.38,5,9,75276776.0
637.0,2,4,14.6,12764.024,6,0,0.0
1804.088,2,4,20852.867,40288.156,1,0,0.0
1979.7367,0,2,21824.184,67040.81,1,3,75656660.0
2006.0,2,4,14.6,12489.447,6,0,0.0
1764.0,0,3,48668.535,54998.37,1,0,0.0
541.20984,0,0,86.35854,19791.064,7,0,0.0
1883.7123,2,1,4200.0,69748.08,5,4,89911270.0
920.1339,0,0,78.9779,21521.67,7,0,0.0
1733.0,0,3,11058.723,43940.63,1,0,0.0
1641.0,2,4,800.0,37102.81,1,0,0.0
1932.7145,2,4,14.6,35277.83,6,0,0.0
819.0,0,3,24835.61,73989.6,1,0,0.0
1527.5428,0,0,83.56266,20160.545,7,0,0.0
1099.0665,0,2,16569.871,35231.855,1,6,42976070.0
1671.0917,2,1,3255.3315,31487.266,8,13,61543696.0
2006.0,2,5,6186.2803,51321.816,1,0,0.0
1244.5103,2,4,11318.06,24720.791,1,0,0.0
1379.295,0,2,3421.5452,25609.996,1,2,23238068.0
1215.0,0,2,5511.674,26851.115,2,5,98783400.0
1838.616,2,4,7996.6953,74129.5,1,0,0.0
1122.3947,0,2,39619.242,41603.562,1,7,22177850.0
855.6481,2,4,14.6,10319.4375,6,0,0.0
1091.8313,2,4,2292.5618,52387.098,1,0,0.0
1251.6696,2,1,6231.072,35249.996,5,7,73178790.0
788.0,2,4,14.6,22745.303,6,0,0.0
2166.9365,2,5,1082.9642,55474.887,1,0,0.0
1740.4559,0,2,5689.3135,26753.715,2,9,81237370.0
1839.1826,2,4,14.6,70153.914,6,0,0.0
1506.6771,2,4,14.6,17587.52,6,0,0.0
1315.4629,2,4,1660.6317,23656.098,1,0,0.0
1737.1625,2,4,14.6,64125.996,6,0,0.0
2014.4303,1,4,11274.286,33919.504,1,0,0.0
1722.5779,0,3,22783.873,97108.99,1,0,0.0
1884.0,0,0,180.79642,43150.203,7,0,0.0
1950.8422,0,0,346.5075,83011.24,7,0,0.0
1691.1847,2,4,14.6,22479.645,6,0,0.0
2183.6409,2,4,1254.3677,18419.705,1,0,0.0
2148.913,0,3,38875.574,133296.05,1,0,0.0
1763.2097,2,1,4272.1514,26221.188,5,10,36746332.0
1616.5023,2,4,14.6,12736.685,6,0,0.0
1622.397,2,4,5400.0,25042.553,1,0,0.0
380.8206,0,3,23641.42,82125.64,1,0,0.0
2158.7576,2,4,2190.5378,27081.092,1,0,0.0
2129.0,0,3,26934.479,94854.43,1,0,0.0
307.4454,0,3,28770.836,55659.355,1,0,0.0
2129.0,0,2,3900.0,16408.62,1,1,21759026.0
1062.9749,0,0,89.33617,16961.201,7,0,0.0
2182.8325,2,4,9789.281,39535.113,1,0,0.0
1610.7462,2,4,2240.3887,6075.111,1,0,0.0
1869.3469,2,4,19790.24,68678.21,1,0,0.0
1755.2473,2,1,199.42407,18363.904,5,7,66467416.0
1616.0547,2,4,3599.629,58790.438,1,0,0.0
1742.4377,0,0,223.11946,44089.71,7,0,0.0
2014.7291,0,3,39632.812,143796.02,1,0,0.0
1457.3754,0,3,1800.0,28185.111,1,0,0.0
1949.8328,0,3,14279.047,39520.773,1,0,0.0
1034.6055,0,0,235.74611,61601.01,7,0,0.0
708.8097,2,4,14273.371,38120.055,1,0,0.0
946.85223,2,1,6295.093,30127.254,5,1,73973224.0
2173.2588,2,1,128.5274,21693.484,0,6,71791000.0
1529.1823,2,4,8713.54,28794.092,1,0,0.0
1976.0,0,0,80.129715,20780.447,7,0,0.0
1608.6299,0,3,20657.787,45816.703,1,0,0.0
1072.3676,0,3,3207.3281,10338.569,1,0,0.0
465.02884,0,0,125.61143,28067.488,7,0,0.0
1407.877,2,1,6158.9175,70626.305,5,2,74039910.0
1672.0,2,4,4706.393,14301.603,1,0,0.0
1499.9479,1,4,6837.381,42063.0,1,0,0.0
760.0,0,0,53.65564,15805.501,7,0,0.0
1924.7141,2,4,14.6,91164.83,6,0,0.0
788.0,2,4,14.6,18255.832,6,0,0.0
1033.1418,0,3,36409.08,100543.3,1,0,0.0
1780.1768,0,0,62.15156,12255.258,7,0,0.0
2190.0,0,0,36.63048,12993.919,7,0,0.0
1782.8663,2,1,1321.842,19322.441,1,4,5516984.5
1915.0,2,4,133.43958,31236.09,1,0,0.0
1715.1418,2,4,424.85437,18443.416,1,0,0.0
1831.219,2,4,4300.0,73568.16,1,0,0.0
1976.0,2,1,2804.61,20735.873,0,11,27119718.0
1825.0,0,3,418.1801,27521.191,1,0,0.0
2129.3484,2,4,14.6,25000.646,6,0,0.0
1709.659,1,4,6250.8003,80141.84,1,0,0.0
1462.6063,2,1,7132.502,22323.725,5,4,19786620.0
1604.7289,2,4,5563.8076,25088.854,1,0,0.0
1215.3809,2,1,1295.9645,27756.361,5,10,13236848.0
1399.0,2,1,900.0,24399.668,3,3,78030770.0
1092.8093,2,4,960.0151,40809.082,1,0,0.0
2018.3229,2,4,6688.3477,25968.182,1,0,0.0
1111.1831,0,3,4459.572,41972.777,1,0,0.0
1802.4327,2,4,19224.05,50686.95,1,0,0.0
1275.8607,2,4,4340.8984,23581.246,1,0,0.0
2107.5774,2,1,2231.1648,15195.049,5,7,52880050.0
1611.0,0,3,11379.352,29303.5,1,0,0.0
459.01233,0,0,133.98857,26403.512,7,0,0.0
1409.2765,0,3,13049.652,58203.516,1,0,0.0
1874.363,0,0,300.0,55112.688,7,0,0.0
1133.0184,0,0,234.67798,57846.96,7,0,0.0
727.68744,2,4,14.6,43527.63,6,0,0.0
1866.6442,2,4,2010.539,31974.576,1,0,0.0
304.41254,0,3,20670.086,59137.527,1,0,0.0
1654.3638,2,4,206.65843,17116.64,1,0,0.0
1976.0,0,0,66.06572,18444.004,7,0,0.0
1982.9683,2,4,14.6,47932.97,6,0,0.0
2076.3518,0,2,3269.6108,21946.531,1,12,45998960.0
1621.4434,0,0,108.865166,30042.6,7,0,0.0
1072.8192,2,4,14.6,67749.52,6,0,0.0
1469.7538,0,3,21803.582,47473.766,1,0,0.0
1853.5758,2,4,17854.553,36872.15,1,0,0.0
1377.9948,2,4,2692.594,19540.762,1,0,0.0
1915.0,0,0,69.66249,21072.527,7,0,0.0
1109.6687,2,4,1600.0,23876.598,1,0,0.0
602.07385,0,0,94.40026,20147.354,7,0,0.0
1471.7784,0,3,900.0,15836.893,1,0,0.0
1166.7864,2,4,4317.896,33443.504,1,0,0.0
1951.1022,2,1,140.97699,28632.531,5,8,76039100.0
1891.487,2,4,14.6,41973.0,6,0,0.0
404.7279,2,1,1541.9634,45566.516,5,12,20836564.0
1209.4742,0,0,162.7891,32178.473,7,0,0.0
2047.4222,2,4,7006.9126,29855.44,1,0,0.0
1742.758,0,0,82.59188,17740.584,7,0,0.0
1724.7094,0,3,30466.5,91693.03,1,0,0.0
291.17563,0,3,8273.031,5213.414,1,0,0.0
1633.678,2,4,36508.848,73896.85,1,0,0.0
1641.0,0,0,119.87268,26237.922,7,0,0.0
1794.0,2,4,874.6923,26614.268,1,0,0.0
2069.8154,0,0,547.2859,85891.8,7,0,0.0
1794.0,2,4,405.71545,15576.709,1,0,0.0
1530.0466,2,1,6338.4453,27462.857,5,12,32588764.0
1094.0,2,4,2100.0,37743.55,1,0,0.0
1431.0901,0,3,8759.848,25446.936,1,0,0.0
1174.5549,2,4,14.6,29071.906,6,0,0.0
1841.501,2,1,3464.5867,18244.377,5,13,27737674.0
1499.6317,2,1,2221.4377,22896.787,8,10,16845456.0
1154.0,0,3,5891.421,27029.406,1,0,0.0
1498.1855,2,4,14.6,20444.332,6,0,0.0
1592.5514,0,3,21300.037,88303.77,1,0,0.0
1764.0,2,4,14.6,41143.45,6,0,0.0
1825.0,0,0,111.94299,29232.033,7,0,0.0
1799.6523,2,4,4100.0566,22497.395,1,0,0.0
549.1965,1,4,3309.2246,66198.28,1,0,0.0
1472.1979,2,4,14.6,45686.547,6,0,0.0
1014.6603,2,4,14.6,26691.57,6,0,0.0
515.0,0,3,21707.766,48446.082,1,0,0.0
1315.0713,2,4,940.14166,29222.197,1,0,0.0
1655.2615,2,4,19256.273,67109.95,1,0,0.0
2137.5195,0,3,14763.365,18986.02,1,0,0.0
902.0134,0,3,22576.248,54615.195,1,0,0.0
2068.0,2,4,3262.7454,41492.14,1,0,0.0
1473.2783,2,1,161.54173,18379.107,3,13,16164557.0
2043.7205,0,3,14723.059,59656.523,1,0,0.0
2129.0,0,3,9812.536,15032.89,1,0,0.0
1277.4304,0,0,694.43604,87215.305,7,0,0.0
1672.0,0,3,15915.741,50260.797,1,0,0.0
1738.5178,0,3,26288.154,47614.51,1,0,0.0
1297.9746,0,0,73.38421,20052.637,7,0,0.0
1611.0,2,1,2100.0,34343.98,0,9,41847196.0
1185.0,2,4,1463.075,21691.18,1,0,0.0
1839.1064,2,4,14.6,34293.582,6,0,0.0
537.6345,2,4,894.4114,22191.455,1,0,0.0
1185.0,2,4,10810.598,39709.86,1,0,0.0
1128.6718,0,0,313.61838,76206.53,7,0,0.0
1852.5876,2,4,2868.2595,35095.016,1,0,0.0
1917.6044,0,0,107.71769,23356.422,7,0,0.0
1154.0,0,2,58424.9,101300.79,1,13,21128258.0
1580.0,0,0,69.96861,18452.35,7,0,0.0
1987.5089,2,4,14.6,65117.68,6,0,0.0
1884.0,0,3,7596.9097,30715.994,1,0,0.0
2075.2954,2,1,7428.4756,24484.256,5,12,96015920.0
1775.7125,2,4,10324.449,34035.21,5,0,0.0
1306.8795,2,4,2069.7773,32420.037,1,0,0.0
1529.3354,2,4,224.75087,23410.025,1,0,0.0
1591.573,0,0,159.59097,40137.703,7,0,0.0
2159.0,2,4,2699.1672,81572.65,1,0,0.0
872.4771,2,4,1459.8037,36959.902,1,0,0.0
1113.9485,0,0,206.61386,45406.17,7,0,0.0
1590.5521,2,4,5067.0015,19691.066,1,0,0.0
1653.2585,0,2,5013.4688,18513.846,2,3,16795466.0
1368.0,0,0,135.69058,23259.406,7,0,0.0
1063.0,0,0,109.70721,25766.73,7,0,0.0
1927.8467,0,0,62.206093,13315.632,7,0,0.0
1338.0,2,1,4883.7773,28080.559,5,3,89694380.0
1039.8021,2,4,14.6,26817.227,6,0,0.0
1945.0,0,0,230.59396,60532.727,7,0,0.0
1806.8088,0,0,29.787672,4259.9233,7,0,0.0
1802.5402,2,4,17430.236,42801.465,1,0,0.0
1622.3214,2,1,2161.462,32132.754,5,11,53692160.0
2014.8344,2,1,1876.0121,17235.63,5,11,78911110.0
1303.4276,2,4,1200.0,56199.055,1,0,0.0
185.93684,2,4,60.467606,21900.32,6,0,0.0
2017.3092,0,3,14300.205,44526.04,1,0,0.0
1681.7521,0,3,32480.844,54955.184,1,0,0.0
528.9955,2,1,5868.3394,25789.89,5,10,6439096.0
1430.1388,2,4,14.6,15118.329,6,0,0.0
727.8347,2,1,1719.1534,16552.213,5,7,69736216.0
1335.5651,0,3,13058.725,3855.9575,1,0,0.0
1787.567,0,0,100.0,21079.754,7,0,0.0
1775.7847,2,1,1551.7944,17126.023,8,13,10695228.0
689.4151,0,2,5955.4917,21901.395,2,4,6522914.0
746.3131,2,1,1886.1495,25502.988,1,3,22644900.0
2012.215,2,1,2600.0,13381.37,5,3,99424024.0
1693.7014,2,4,14.6,27723.363,6,0,0.0
1297.0189,2,4,14.6,69824.47,6,0,0.0
849.0,1,4,8033.823,49098.17,1,0,0.0
2015.1747,2,1,2499.8694,72840.61,0,8,32297880.0
1825.0,0,3,7375.641,45291.81,1,0,0.0
1939.2883,2,4,9224.253,42717.195,1,0,0.0
1431.2383,0,2,43761.0,97678.266,1,4,90493304.0
646.8236,2,1,1115.0427,21651.797,0,11,33112152.0
1375.6937,2,4,14.6,19615.076,6,0,0.0
765.67804,0,3,6607.93,28205.896,1,0,0.0
1641.0,2,1,213.21964,11595.338,5,12,71039490.0
1733.0,1,4,12523.071,19097.871,1,0,0.0
1923.7561,2,4,14.6,17914.045,6,0,0.0
1308.8159,2,4,14.6,36927.625,6,0,0.0
1423.6354,0,0,69.96401,20588.783,7,0,0.0
1832.6156,2,4,1512.385,56663.46,1,0,0.0
1884.0,0,0,104.92497,25484.404,7,0,0.0
1803.9647,2,5,2199.782,23219.271,1,0,0.0
637.0,0,3,14797.462,64407.645,1,0,0.0
988.9034,2,4,14.6,49008.465,6,0,0.0
627.2036,2,4,1500.0,31220.732,1,0,0.0
1860.7983,2,1,5220.201,20989.305,5,6,97625090.0
1815.2697,2,1,1200.0,40512.637,3,8,73647704.0
2108.5806,0,2,42445.246,105948.99,1,13,83781496.0
1703.0,2,4,1427.3298,30910.953,1,0,0.0
1565.1622,0,2,31990.248,48211.977,1,12,14511727.0
2164.6133,2,5,3105.3794,67118.25,1,0,0.0
1611.0,2,1,1275.2155,32767.855,5,5,56284004.0
1995.5396,2,1,2269.3735,14904.038,5,12,57771056.0
1649.073,2,1,1000.0,63507.62,3,11,41353910.0
1945.0,0,3,6224.238,113461.09,1,0,0.0
477.00763,2,4,33620.664,32537.352,1,0,0.0
1307.0,2,4,13035.3545,37657.906,1,0,0.0
2159.0,2,1,472.02338,54996.23,5,8,64391852.0
1246.0,0,0,117.9341,37538.01,7,0,0.0
1276.0,2,4,3334.2112,29651.69,1,0,0.0
1519.0,2,5,1965.1322,54620.96,1,0,0.0
1861.6188,0,3,17665.568,56348.33,1,0,0.0
1477.201,0,3,11975.015,69428.13,1,0,0.0
1130.9222,2,4,6894.4775,50442.887,1,0,0.0
1553.9418,2,4,14.6,19677.98,6,0,0.0
2050.7388,2,4,6200.769,36307.918,1,0,0.0
637.0,0,3,35778.176,81725.12,1,0,0.0
1611.0,0,3,1925.5409,22904.736,1,0,0.0
849.0,2,5,4212.312,32651.912,1,0,0.0
1988.7803,2,1,1924.9323,19473.734,0,3,93874296.0
1261.9835,2,4,2000.0,48468.387,1,0,0.0
1764.1417,2,1,6693.281,31069.324,8,11,15301338.0
887.59827,0,3,1374.4033,19317.6,1,0,0.0
1810.9236,2,4,14.6,62500.676,6,0,0.0
1427.6671,2,4,16113.288,37459.23,1,0,0.0
1976.0,2,4,7826.7134,71500.97,1,0,0.0
1170.2008,2,5,2582.3206,57762.344,1,0,0.0
1794.0,2,4,20216.334,37896.85,1,0,0.0
1030.3716,0,3,14750.104,15364.661,1,0,0.0
1094.0,2,4,7271.9087,35419.32,1,0,0.0
1307.0,0,0,14.6,5098.4404,7,0,0.0
271.06165,2,4,14.6,28486.94,6,0,0.0
1077.6909,0,0,144.10666,36998.37,7,0,0.0
1733.0,2,1,6988.7305,35091.406,5,11,15606125.0
2142.3418,0,0,102.54402,26673.285,7,0,0.0
1338.0,2,4,13894.62,26661.984,1,0,0.0
1945.0,0,0,199.17671,57717.863,7,0,0.0
2171.6516,2,5,8107.1455,103949.66,1,0,0.0
2169.505,0,2,4547.435,23787.34,2,10,77696824.0
537.82336,0,2,49446.285,100527.75,1,13,88611096.0
1901.5033,2,4,8781.798,38435.035,1,0,0.0
1276.0,2,4,14.6,40479.363,6,0,0.0
1571.3849,2,1,5040.1157,100489.016,5,10,25772926.0
1680.5242,2,4,14.6,19970.246,6,0,0.0
1915.0,2,4,3268.5237,74212.234,1,0,0.0
2171.0,2,1,1395.2035,30574.904,5,4,62651744.0
2129.0,2,4,14.6,47919.66,6,0,0.0
1531.9061,2,1,2190.973,39679.89,0,2,65424780.0
1093.0344,2,4,26113.338,34139.06,1,0,0.0
1933.6721,0,3,12934.902,18637.062,1,0,0.0
2045.2617,2,1,303.05026,23513.31,0,4,99862960.0
1681.3679,0,0,307.53787,72578.36,7,0,0.0
1976.0,2,1,7364.82,71090.04,5,3,55518630.0
1214.3878,2,1,2025.2119,26922.953,1,2,74877640.0
1997.8009,0,0,159.78532,34879.508,7,0,0.0
1884.0,2,4,13694.351,44550.734,1,0,0.0
2048.763,2,4,14.6,36407.62,6,0,0.0
1530.5312,2,4,419.85037,18006.35,1,0,0.0
1185.0,2,4,14.6,11899.922,6,0,0.0
1848.002,2,4,2301.6758,53865.64,1,0,0.0
1155.9369,2,4,3349.137,15209.795,1,0,0.0
1924.3665,2,1,3268.4775,48874.53,5,10,80439910.0
2190.0,0,0,190.56839,36477.95,7,0,0.0
1130.2153,0,3,24282.117,93189.77,1,0,0.0
788.0,2,4,3455.2805,29345.582,1,0,0.0
707.2435,2,1,2887.6272,14899.394,5,1,118436.586
1641.624,0,0,72.486824,18827.57,7,0,0.0
1307.0,2,4,8817.622,29988.98,1,0,0.0
1519.4523,2,4,4135.1455,32165.736,1,0,0.0
910.0,0,2,3467.8645,33675.6,1,9,31588302.0
1580.0,2,4,5310.008,52062.96,1,0,0.0
1276.0,2,1,9591.71,52104.715,5,13,95769944.0
1413.9545,2,4,14.6,10121.605,6,0,0.0
1980.4862,2,4,14.6,18149.078,6,0,0.0
637.0,0,3,5367.3516,22386.156,1,0,0.0
1687.1427,2,4,14.6,22400.121,6,0,0.0
201.69966,0,3,20023.854,52533.535,1,0,0.0
757.5512,2,4,1640.6011,32736.29,1,0,0.0
1715.2432,2,1,181.44934,15767.397,0,10,20610958.0
2081.0764,2,4,14.6,44656.465,6,0,0.0
1501.0544,2,4,5858.1294,16472.73,1,0,0.0
1609.3427,0,0,132.79736,28005.896,7,0,0.0
1992.2479,2,4,10563.881,65643.36,1,0,0.0
1833.508,0,3,31914.887,57382.832,1,0,0.0
1945.0,2,4,14.6,41541.156,6,0,0.0
2021.2103,2,4,14.6,18146.193,6,0,0.0
1135.3275,2,4,14.6,28813.42,6,0,0.0
1094.0,2,4,14.6,13485.402,6,0,0.0
2129.0,2,4,14.6,40937.332,6,0,0.0
1580.0,2,4,3363.7722,32460.844,1,0,0.0
1538.8317,2,1,6484.813,61901.23,8,9,12268190.0
1592.9786,0,3,23856.705,158625.89,1,0,0.0
1838.2263,2,4,7606.5146,30912.67,1,0,0.0
1063.0,2,4,1626.3615,13206.15,1,0,0.0
1855.9879,2,4,14.6,20146.49,6,0,0.0
329.0852,0,3,10543.609,37662.03,1,0,0.0
1348.955,2,1,1600.0,41819.754,5,13,85814856.0
1226.3618,2,4,270.3945,25632.215,1,0,0.0
1942.297,2,1,2281.0083,36102.14,8,7,27970844.0
1831.0,2,4,5491.8457,43367.086,1,0,0.0
523.0226,2,4,1600.0,50668.965,1,0,0.0
1641.0,0,0,269.59506,76208.0,7,0,0.0
809.5616,2,4,3904.7903,25000.615,1,0,0.0
1803.5487,2,4,2813.0728,42363.008,1,0,0.0
567.2375,2,4,14.6,9606.875,6,0,0.0
1922.3458,2,4,157.70041,38420.55,1,0,0.0
2038.559,2,4,14338.87,55773.715,1,0,0.0
1703.0,2,4,2079.7913,44258.348,1,0,0.0
1884.0,2,4,14.6,18132.254,6,0,0.0
1598.6141,2,1,966.95624,14343.498,0,5,28148152.0
1820.9473,2,4,1900.0,18128.102,1,0,0.0
2109.7756,0,0,282.08444,92037.484,7,0,0.0
1212.3163,0,3,13301.996,43372.824,1,0,0.0
1588.1213,2,4,2221.0002,26874.68,1,0,0.0
1580.0,0,2,5093.612,24381.586,2,7,91968200.0
1889.2957,2,1,4319.941,76139.664,5,12,96470456.0
788.0,2,4,14.6,27245.75,6,0,0.0
1274.0073,2,4,14.6,45185.61,6,0,0.0
613.3485,2,1,6870.039,24764.525,5,1,40380980.0
910.0,2,1,2856.7212,31745.26,0,5,58820480.0
1672.0,0,3,12248.066,35478.043,1,0,0.0
1618.39,2,1,6570.9785,69950.64,8,6,47619064.0
1794.0,0,3,1279.8768,69219.0,1,0,0.0
1833.9933,2,4,11942.79,36836.48,1,0,0.0
1314.0691,2,4,35729.105,69806.25,1,0,0.0
936.65515,2,1,3121.8071,20063.1,5,13,75787880.0
1072.9409,0,0,218.89673,44357.43,7,0,0.0
1830.6855,2,4,14.845342,23897.041,6,0,0.0
2190.0,0,0,30.0,11763.563,7,0,0.0
897.557,0,0,234.07542,41265.535,7,0,0.0
1125.3171,2,1,3404.5652,31075.15,5,1,34120970.0
1115.3342,2,4,6758.2246,32070.412,1,0,0.0
2164.2979,0,3,13010.951,41170.86,1,0,0.0
1832.9397,2,1,1647.3352,44567.305,0,13,81453784.0
1532.7386,2,1,1031.8905,24511.852,0,10,56693544.0
2098.0,2,1,1100.0,21698.393,5,5,88175070.0
1990.6472,2,4,110.42682,71608.266,6,0,0.0
1921.7919,0,2,4603.781,47320.305,1,11,19175700.0
1381.1458,0,3,7774.7285,68468.625,1,0,0.0
1929.9891,0,2,7865.755,34351.594,2,10,15900852.0
528.207,2,1,4797.554,36880.668,5,8,93929910.0
2159.0,0,3,42752.832,94917.8,1,0,0.0
1048.7543,2,4,15985.436,31762.252,1,0,0.0
1002.2751,2,1,3252.176,35240.004,8,9,69160184.0
874.94604,0,0,300.0,56301.242,7,0,0.0
2037.0,2,4,36188.055,70095.85,1,0,0.0
