trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
239380,817,1839,2,1,4605.0,26603.2,5,4,53805935
1028705,3513,1714,2,1,2185.0,50328.6,0,13,20442784
609027,2072,1429,2,4,15700.0,76420.4,1,0,0
6988,27,980,0,3,8627.0,33330.0,1,0,0
3610402,2429,1094,0,0,229.3,46481.5,7,0,0
175980,594,1621,0,2,3081.0,20820.9,1,12,51931703
762753,2604,2129,2,4,14.6,25220.3,6,0,0
3464615,3036,1519,0,0,79.2,15046.8,7,0,0
3537445,210,1399,0,0,146.3,34860.3,7,0,0
485093,1652,2129,2,4,14.6,20726.6,6,0,0
924848,3152,1466,0,3,11922.0,25283.0,1,0,0
701138,2399,1246,2,4,14.6,28430.0,6,0,0
2908734,9635,1382,0,2,4470.0,12737.5,2,2,37906074
127067,426,1580,2,4,14.6,31174.7,6,0,0
897421,3057,1915,2,4,14.6,32566.8,6,0,0
1126235,3847,1289,2,1,883.0,49597.6,3,9,36324137
122750,412,1740,2,1,8727.0,95041.3,5,12,35379701
156044,522,1378,2,1,77.0,38808.9,5,12,31764650
1002673,3422,1770,2,1,9212.0,26116.8,5,2,16984451
388266,1320,2046,0,3,13490.0,26816.4,1,0,0
3451896,5372,364,0,0,271.0,38185.6,7,0,0
563581,1918,1413,2,1,4231.0,15774.6,5,2,53045350
312518,1066,1733,2,4,30.0,53537.3,6,0,0
971107,3309,1654,2,1,2991.0,40039.0,0,3,46898156
965388,3289,2165,2,1,3841.0,72138.3,0,4,75018042
1183310,4055,532,2,4,2520.0,69522.1,1,0,0
3613646,2519,729,0,0,118.1,27752.5,7,0,0
3522323,10520,1976,0,0,118.9,25213.4,7,0,0
66271,220,1338,2,4,14.6,14352.8,6,0,0
180150,610,1191,0,2,26217.0,89153.6,1,8,91739892
557925,1898,2105,0,2,10266.0,30085.3,1,7,49335420
486829,1659,1934,2,4,2200.0,31899.0,1,0,0
1162432,3980,1435,2,1,1367.0,42826.2,5,10,74249100
3638207,3256,1491,0,0,109.7,29361.5,7,0,0
395559,1345,711,2,1,3294.0,35796.3,5,10,37129354
1602673,5442,403,2,1,8110.0,5834.6,5,3,14627766
3631087,3043,1641,0,0,78.6,13245.6,7,0,0
816174,2779,727,2,4,2400.0,59206.6,1,0,0
3598680,2061,1519,0,0,67.0,14951.5,7,0,0
1064419,3636,1646,0,3,16900.0,41241.7,1,0,0
1203922,4119,2006,2,4,14.6,46818.8,6,0,0
16677,56,1610,2,4,3600.0,34252.8,1,0,0
710158,2429,585,2,1,6786.0,42195.5,5,9,50382167
837971,2851,1215,2,4,17300.0,38443.6,1,0,0
2819134,9333,1697,1,4,21212.0,-846.0,1,0,0
605603,2061,611,2,4,500.0,23486.0,1,0,0
364592,1239,1466,0,2,6668.0,19760.0,2,4,71884184
268062,917,1856,2,4,14.6,44551.0,6,0,0
1157212,3960,1114,2,4,2000.0,23180.0,1,0,0
3553103,687,1491,0,0,94.3,20208.8,7,0,0
3635149,3168,637,0,0,107.1,23662.0,7,0,0
204506,694,1621,2,1,3096.0,22897.6,5,9,91037123
304114,1036,1442,2,4,25300.0,53057.6,1,0,0
3027049,10036,1307,2,4,14.6,9835.7,6,0,0
1010062,3450,2129,2,4,14.6,98418.5,6,0,0
1721915,5837,1672,2,4,14.6,47741.0,6,0,0
3170181,10520,1798,0,3,46303.0,133889.5,1,0,0
3626621,2906,2159,0,0,69.5,14963.7,7,0,0
750620,2559,1491,2,4,14.6,26005.6,6,0,0
2912845,9646,1684,0,3,34780.0,100260.1,1,0,0
1493588,5092,1764,2,4,4600.0,-9693.0,1,0,0
697747,2386,2080,0,3,17794.0,82007.0,1,0,0
162999,544,1879,2,4,5400.0,55878.4,1,0,0
165291,553,1035,0,3,24021.0,49064.4,1,0,0
171159,574,1486,2,4,1500.0,51705.9,1,0,0
3620697,2731,1703,0,0,191.5,44928.0,7,0,0
2356830,7774,1641,0,3,17099.0,73048.9,1,0,0
103465,353,1442,2,1,879.0,39555.8,0,2,53546470
935178,3192,1313,0,3,10012.0,10412.0,1,0,0
3558340,855,2159,0,0,276.4,68144.7,7,0,0
3662958,4131,788,0,0,115.1,31467.7,7,0,0
2355807,7769,2045,2,4,10800.0,84412.2,1,0,0
727480,2487,2068,2,4,14.6,20230.5,6,0,0
3654359,3752,1154,0,0,160.6,42138.6,7,0,0
429653,1458,967,2,4,15100.0,32063.1,1,0,0
985782,3362,2098,2,4,14.6,32023.8,6,0,0
120790,405,1724,0,3,49985.0,80471.7,1,0,0
3641679,3363,1764,0,0,127.4,31611.3,7,0,0
552353,1880,743,2,4,950.0,35344.2,1,0,0
24522,81,1609,2,4,270.0,20320.6,1,0,0
294746,1006,1499,2,1,60.0,32897.9,3,3,76910799
1161277,3976,1519,2,4,1840.0,15766.9,1,0,0
733206,2505,1429,2,4,14.6,24897.8,6,0,0
903143,3077,1832,2,4,13440.0,17120.8,1,0,0
1110621,3792,2171,0,2,5277.0,17329.1,2,5,99550264
887964,3028,1474,2,4,1120.0,23715.4,1,0,0
3592011,1861,698,0,0,198.6,41148.0,7,0,0
805694,2746,1500,0,2,6556.0,21747.7,2,3,49268311
3036985,10068,1658,0,3,8040.0,65698.3,1,0,0
3505392,8934,1276,0,0,78.6,24556.6,7,0,0
1135609,3881,1802,2,1,3188.0,25680.8,0,5,58912730
3557510,830,423,0,0,253.8,60308.5,7,0,0
738501,2523,924,2,1,1819.0,19633.4,5,8,19635182
914391,3116,1806,2,1,9037.0,69382.6,5,2,74016618
131938,443,468,0,2,3058.0,21859.1,1,10,29172384
86609,290,964,0,3,26753.0,132306.2,1,0,0
726887,2486,972,2,4,14.6,54883.5,6,0,0
538300,1831,556,0,2,6480.0,23299.7,2,13,75945204
3614430,2541,1399,0,0,134.8,27370.1,7,0,0
1897356,6425,1192,0,3,12368.0,38179.7,1,0,0
901391,3072,339,0,3,33340.0,77396.3,1,0,0
3596696,1999,1399,0,0,149.6,25659.8,7,0,0
888511,3030,1770,2,1,1795.0,21110.4,0,1,24432987
818975,2788,1999,2,4,32100.0,20264.7,1,0,0
3446538,1384,2006,0,0,214.9,45553.7,7,0,0
232185,790,1653,2,1,4335.8,52476.8,8,7,86892044
3641352,3354,1338,0,0,78.8,17789.5,7,0,0
861815,2934,1592,2,4,13800.0,51819.6,1,0,0
879137,2994,2098,2,4,14.6,40364.3,6,0,0
2326423,7674,1867,0,3,9600.0,42220.5,1,0,0
3625250,2866,1672,0,0,182.3,43156.2,7,0,0
626130,2138,1923,2,4,15300.0,29975.7,1,0,0
229424,780,1703,2,4,14.6,34754.0,6,0,0
492584,1680,1746,0,3,19419.0,58825.7,1,0,0
24924,82,1357,2,4,33300.0,44693.2,1,0,0
854417,2912,1745,2,1,6336.0,43442.9,8,4,80799913
3479499,9235,1094,0,0,186.6,42704.9,7,0,0
2791666,9242,1852,2,4,2040.0,24887.3,1,0,0
846061,2881,1654,0,3,6959.0,58006.6,1,0,0
103771,354,741,2,4,1900.0,34372.3,1,0,0
157291,526,1898,0,3,16129.0,43869.8,1,0,0
3625229,2866,1033,0,0,54.0,21212.0,7,0,0
3582457,1584,1825,0,0,115.9,28127.9,7,0,0
3622259,2771,819,0,0,152.6,36157.3,7,0,0
28205,93,1808,0,3,10782.0,35668.6,1,0,0
955823,3258,1010,2,1,213.0,13066.0,0,4,98635321
2593266,8566,2164,2,1,555.0,13292.0,5,1,72264265
635895,2170,1583,2,4,4400.0,55187.9,1,0,0
390564,1328,1549,2,4,7500.0,31227.8,1,0,0
504656,1723,2042,0,3,22550.0,69186.5,1,0,0
1958911,6636,1069,2,4,500.0,87538.6,5,0,0
172239,577,1738,0,3,11771.0,55517.6,1,0,0
3597089,2010,698,0,0,124.2,30446.1,7,0,0
1234608,4225,1976,2,4,14.6,59478.2,6,0,0
1392986,4746,2039,0,3,42769.0,122031.5,1,0,0
1004963,3429,1100,2,4,5300.0,29628.5,1,0,0
3324467,11042,1626,1,4,20947.0,67542.0,1,0,0
3605143,2268,2098,0,0,185.9,40137.7,7,0,0
1248196,4269,1487,0,3,36845.0,86136.0,1,0,0
942924,3216,1402,2,4,11700.0,31640.2,1,0,0
3681350,1012,788,0,0,167.6,48727.1,7,0,0
695178,2377,2037,2,4,14.6,12602.3,6,0,0
1694889,5742,1425,2,4,16700.0,43330.4,1,0,0
1467517,4999,1570,2,4,4500.0,25185.3,1,0,0
73219,243,734,1,4,15242.0,40264.7,1,0,0
788919,2689,1851,2,4,9700.0,41818.0,1,0,0
651996,2228,1210,0,3,6599.0,67092.7,1,0,0
290842,997,1838,2,1,700.0,26073.3,0,1,37532264
633515,2163,1550,2,4,14.6,32475.9,6,0,0
495458,1689,2016,2,1,2128.0,22314.8,5,7,89019840
215097,730,668,2,4,14.6,44211.3,6,0,0
1107526,3783,1105,0,3,8875.0,31396.6,1,0,0
249413,856,1466,2,1,1404.0,31901.8,0,6,66175556
282956,971,1891,2,1,3860.0,31358.0,5,13,43347799
3597066,2009,1703,0,0,227.1,50953.0,7,0,0
1080851,3691,404,0,2,6540.0,34545.4,2,12,86339687
1163546,3983,766,0,3,14626.0,53657.7,1,0,0
3448308,2628,1641,0,0,158.7,16946.9,7,0,0
923661,3147,1737,2,4,1000.0,41249.2,1,0,0
536899,1828,2166,0,3,14617.0,37724.9,1,0,0
