trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2163,2,1,600.0,21640.0,0,8,6359235
1641,0,0,72.5,18827.6,7,0,0
483,0,2,5417.7,24900.3,2,6,30730714
907,0,3,20064.6,77476.2,1,0,0
1801,0,2,5593.1,22492.7,2,13,71182970
1433,2,4,15825.8,89256.2,1,0,0
1987,2,1,1098.7,3285.9,0,12,41142676
1303,2,4,1200.0,56199.1,1,0,0
915,0,3,19201.7,45434.4,1,0,0
809,2,4,3904.8,25000.6,1,0,0
1544,0,3,12898.3,39214.7,1,0,0
2068,2,1,1435.9,18042.4,5,10,98781460
1856,2,4,14.6,19207.9,6,0,0
739,0,2,3834.7,20130.6,1,12,72434040
1945,0,0,368.4,94134.5,7,0,0
2137,0,0,243.1,54481.0,7,0,0
2114,0,3,23648.1,65929.6,1,0,0
1715,2,1,600.0,41774.7,3,6,93095360
2015,0,3,19276.1,80778.0,1,0,0
859,2,1,249.8,19377.8,0,6,93134984
827,0,3,10092.5,64405.1,1,0,0
1954,2,4,2805.8,37186.5,1,0,0
1920,2,4,19635.6,84777.5,1,0,0
720,2,4,76.8,31807.8,6,0,0
368,0,0,117.7,27351.6,7,0,0
620,0,3,14181.7,36643.3,1,0,0
468,0,2,19741.0,36541.6,1,9,79301570
1472,2,4,238.2,27228.9,1,0,0
1338,0,0,169.2,35616.6,7,0,0
1854,2,4,14.6,32224.3,6,0,0
1830,2,1,8029.4,14586.1,5,3,82067170
886,2,4,2610.5,38938.8,1,0,0
1246,2,4,1560.3,45824.5,1,0,0
1884,0,3,15716.8,40946.2,1,0,0
1682,2,4,14.6,14269.3,6,0,0
1186,0,3,11963.6,105928.7,1,0,0
819,0,0,130.9,22347.0,7,0,0
1046,0,2,2954.2,23459.5,1,8,12526262
1580,2,4,14.6,22683.0,6,0,0
1125,2,4,14.6,13013.9,6,0,0
1987,0,3,7020.2,71170.3,1,0,0
677,2,1,1916.3,35505.7,0,7,62285716
1550,2,1,2587.3,64112.0,5,11,84623370
1653,2,1,724.7,32828.9,3,1,45122380
1903,0,3,6296.0,77863.7,1,0,0
1426,2,4,11306.0,54172.3,1,0,0
1163,0,0,190.9,41039.2,7,0,0
1307,2,1,2093.2,22594.7,1,11,36903692
1399,2,1,211.9,28129.9,0,5,5846163
1601,2,1,10019.0,44386.4,5,8,69247290
2044,0,0,230.7,60931.7,7,0,0
1851,2,4,7963.2,26882.5,1,0,0
1423,2,4,31169.8,46359.3,1,0,0
1733,2,1,2814.2,29235.0,8,10,27663986
1714,2,4,1400.0,33254.3,1,0,0
1649,0,0,212.6,54653.9,7,0,0
38,0,2,5341.9,14592.0,2,1,36549468
1465,0,0,181.3,36988.1,7,0,0
1689,2,4,1783.4,48551.0,1,0,0
857,2,1,2444.0,29676.2,3,7,36695268
2129,1,4,2300.0,15477.3,1,0,0
1379,0,0,238.4,55330.8,7,0,0
1795,0,0,76.7,18933.5,7,0,0
1851,2,1,6623.9,100128.0,8,8,14851185
1441,2,4,11412.1,37435.9,1,0,0
1276,2,4,9004.9,33795.3,1,0,0
1825,0,0,83.6,21381.9,7,0,0
1794,2,1,187.5,19788.1,5,4,24717544
1953,2,1,695.7,34105.8,5,2,32579816
1733,2,1,1044.9,17221.1,1,6,67075884
742,2,4,9328.8,52129.6,1,0,0
1714,0,0,39.7,13413.5,7,0,0
308,0,3,30208.7,101807.2,1,0,0
1617,0,0,259.1,85938.5,7,0,0
1496,0,0,79.7,21010.6,7,0,0
1842,1,4,11009.9,59319.5,1,0,0
1154,0,0,67.3,15897.0,7,0,0
1491,2,1,2194.9,33846.6,0,5,35254892
1257,2,4,616.4,27700.5,1,0,0
1469,2,4,14.6,22389.5,6,0,0
1580,0,0,76.5,21185.3,7,0,0
1502,2,4,14.6,68338.8,6,0,0
1357,2,4,14.6,36464.7,6,0,0
1940,2,1,2700.0,34795.2,5,6,66698268
1353,0,3,1102.4,51390.5,1,0,0
1241,0,0,317.7,71915.9,7,0,0
757,2,4,14.6,30727.6,6,0,0
2080,2,4,47974.3,52464.0,1,0,0
1764,2,4,4330.0,30303.2,1,0,0
912,0,3,29117.5,58717.0,1,0,0
1468,2,4,14.6,15074.3,6,0,0
1915,2,4,14.6,15124.1,6,0,0
2075,2,4,19872.7,118810.9,1,0,0
1114,0,3,12749.1,37082.3,1,0,0
946,2,4,8825.0,16808.2,1,0,0
1033,2,4,4892.9,22619.4,1,0,0
2075,2,4,14.6,7237.4,6,0,0
118,0,0,164.2,41991.0,7,0,0
1976,0,3,19759.3,66071.7,1,0,0
541,2,4,8827.7,27874.7,1,0,0
1866,0,0,58.4,9743.9,7,0,0
2052,0,2,5779.2,24507.8,2,5,35091960
269,0,3,25748.8,53348.8,1,0,0
2107,2,4,14.6,21397.0,6,0,0
2094,2,1,1600.0,21962.8,5,13,28917816
1919,0,0,258.9,42965.5,7,0,0
2006,0,3,26284.6,130766.8,1,0,0
354,2,1,4994.2,13126.8,8,2,95557950
908,0,3,5440.4,26920.5,1,0,0
1002,2,1,938.9,19710.7,3,8,35597292
1982,2,1,1503.7,23583.7,5,7,17968144
1446,0,3,774.3,24920.2,1,0,0
1916,2,4,14.6,22171.7,6,0,0
1470,2,1,5579.4,50557.0,0,9,61683030
1955,2,4,635.4,16906.5,1,0,0
1226,0,0,174.4,59451.1,7,0,0
650,2,4,2161.2,28137.2,1,0,0
2078,2,1,2131.8,34216.9,0,6,68240550
1772,2,4,14.6,32756.3,6,0,0
2050,2,4,6200.8,36307.9,1,0,0
579,2,4,14.6,37768.2,6,0,0
2075,2,5,1390.4,50276.2,1,0,0
1527,2,4,14.6,11147.4,6,0,0
1127,2,4,97.2,56340.2,6,0,0
1425,0,0,165.6,46209.7,7,0,0
2126,0,2,45542.1,113681.2,1,7,98118750
1953,2,1,1881.6,38343.7,5,10,87979640
1683,2,1,1603.2,22678.6,5,6,40040224
2165,2,4,1215.4,19269.4,1,0,0
1851,2,4,8821.9,23274.2,1,0,0
1284,0,0,158.8,32177.8,7,0,0
1251,2,1,3649.7,23208.1,5,11,71393050
1945,2,4,4530.3,44495.3,1,0,0
1884,0,3,12999.2,13170.4,1,0,0
1055,2,4,846.9,12482.5,1,0,0
585,1,4,12433.6,35519.6,1,0,0
1737,2,4,14.6,59780.5,6,0,0
258,2,4,14.6,21255.4,6,0,0
1648,2,1,262.8,6381.6,0,9,26254450
893,2,4,2300.0,22470.4,1,0,0
461,0,0,106.6,25403.8,7,0,0
1703,2,1,9840.7,44607.5,8,12,78526130
364,2,4,1119.7,28843.9,1,0,0
1163,0,2,35862.3,69018.4,1,5,49211492
847,0,0,219.0,57139.0,7,0,0
2141,2,4,7565.9,20051.6,1,0,0
2013,2,4,14.6,58807.8,6,0,0
1492,0,0,235.4,68540.2,7,0,0
1831,0,0,210.0,52885.4,7,0,0
1216,2,4,2146.4,63676.4,1,0,0
1265,0,0,124.4,27556.3,7,0,0
741,0,3,24175.4,49370.3,1,0,0
1727,0,0,145.8,31313.9,7,0,0
1764,0,3,26129.3,90376.9,1,0,0
801,2,4,2989.0,22150.8,1,0,0
1895,0,0,45.9,8994.8,7,0,0
2068,0,0,161.2,41720.9,7,0,0
1884,0,0,91.3,23529.3,7,0,0
1733,0,2,14200.3,35110.8,1,8,23770912
1981,2,1,374.0,30714.2,0,5,61370980
1957,0,0,117.8,28180.0,7,0,0
1621,2,1,6471.9,72269.0,5,2,27960116
1583,2,4,14.6,21245.3,6,0,0
1620,0,0,177.8,42213.3,7,0,0
1685,2,4,14.6,23099.6,6,0,0
1460,2,1,367.3,16441.7,0,2,64107660
1896,2,4,1824.1,12184.6,1,0,0
757,0,0,270.0,85965.3,7,0,0
491,2,4,63940.1,73921.0,1,0,0
2049,2,4,49219.9,63155.5,1,0,0
948,0,0,90.2,22791.1,7,0,0
382,0,3,9680.2,28519.6,1,0,0
2037,2,4,1200.0,25202.3,1,0,0
1254,2,4,14.6,30287.2,6,0,0
1490,2,4,5227.2,34841.5,1,0,0
1775,2,4,10324.4,34035.2,5,0,0
1005,2,4,14.6,35800.7,6,0,0
434,2,1,7736.9,89047.9,5,11,47539536
1733,2,1,886.2,36932.8,3,8,84645064
1641,0,2,3900.0,15159.8,2,6,31745410
1976,2,4,1536.9,37274.3,1,0,0
565,0,0,99.8,26284.2,7,0,0
1842,0,3,12373.4,37364.8,1,0,0
1683,2,4,4386.4,14908.4,1,0,0
1849,0,0,100.0,25875.5,7,0,0
243,0,3,8849.7,29669.0,1,0,0
1959,2,1,6433.0,55884.0,5,10,39777790
2142,2,4,8624.6,19058.0,1,0,0
2143,2,4,7476.1,61657.8,1,0,0
880,0,3,31927.5,61591.4,1,0,0
1647,2,4,53777.7,43733.6,1,0,0
1474,2,1,973.1,17697.4,3,2,15097930
1409,0,3,25202.8,74613.3,1,0,0
2075,2,4,14.6,52531.4,6,0,0
1615,0,0,78.0,34368.3,7,0,0
1185,2,4,14.6,22716.4,6,0,0
1498,2,1,3861.3,43856.2,0,4,8509784
1033,2,4,3612.1,52816.2,1,0,0
1557,0,3,45447.3,81568.8,1,0,0
602,2,1,8770.3,49151.9,5,7,72302060
2033,2,1,2600.0,19152.5,5,4,43922136
1611,2,4,14.6,10304.7,6,0,0
1659,2,4,1800.0,42186.7,1,0,0
1776,2,4,14.6,54973.9,6,0,0
1884,2,4,13694.4,44550.7,1,0,0
457,2,1,1876.6,18215.2,5,13,26665736
1591,2,4,14.6,23465.3,6,0,0
609,2,1,2583.2,31520.2,5,11,94833464
2068,0,3,47200.3,156026.0,1,0,0
1215,2,4,21446.4,20012.0,1,0,0
491,0,3,4181.5,27715.5,1,0,0
1945,1,4,7474.4,47024.5,1,0,0
530,0,3,24420.8,48364.7,1,0,0
910,2,4,14.6,33318.5,6,0,0
1366,0,0,74.9,15114.6,7,0,0
1612,0,0,153.1,40097.0,7,0,0
1460,2,1,2796.9,23743.3,5,13,68540150
1320,2,4,14.6,13518.7,6,0,0
1915,2,4,5120.5,61888.7,1,0,0
1712,2,4,2877.7,16304.0,1,0,0
1830,2,4,14.6,16194.8,6,0,0
2068,1,4,20110.4,45287.8,1,0,0
1256,0,0,124.3,30555.6,7,0,0
2129,2,4,14.6,25110.8,6,0,0
1941,2,4,4987.9,94773.4,1,0,0
572,0,0,133.7,32468.2,7,0,0
2140,2,1,4445.4,35289.7,5,11,42948270
1154,2,4,14464.3,40712.4,1,0,0
148,2,1,1200.0,20318.6,5,1,35431596
1563,2,4,2210.9,51292.8,1,0,0
771,0,0,190.8,38515.0,7,0,0
1838,0,3,16348.7,67018.2,1,0,0
1472,2,1,4945.6,37657.0,5,4,73896380
1241,0,0,183.1,51346.2,7,0,0
1733,2,1,4700.8,63950.0,0,8,74212650
758,2,4,14.6,40256.6,6,0,0
2060,0,0,61.1,15019.7,7,0,0
1254,2,4,28501.6,44760.8,1,0,0
1945,0,3,10509.8,38161.2,1,0,0
1445,2,4,14.6,20920.5,6,0,0
1307,2,4,6939.8,34699.2,1,0,0
1378,2,4,14.6,10439.6,6,0,0
1439,0,2,4612.0,25223.5,2,2,39765584
824,2,1,5773.5,60099.2,8,12,12022483
1245,2,1,3465.6,17505.1,5,13,24797066
1641,2,4,3300.1,34150.6,1,0,0
2037,0,0,113.0,24859.1,7,0,0
1563,2,1,4097.9,56200.5,8,12,74510190
1800,2,1,2100.0,77188.6,8,6,25187478
2068,2,1,823.1,23383.6,5,1,84556120
1711,2,1,4600.3,75166.5,5,2,30882684
1399,0,0,266.2,57884.4,7,0,0
1472,0,3,18671.2,52801.4,1,0,0
2021,2,1,2024.9,24817.2,1,5,86715570
404,2,4,1557.1,25301.5,1,0,0
1615,0,0,112.0,25886.0,7,0,0
301,0,0,61.6,25387.9,7,0,0
1951,2,4,14.6,36880.1,6,0,0
1092,2,4,14.6,37441.1,6,0,0
1033,0,0,97.4,26961.6,7,0,0
1945,0,0,281.9,97797.8,7,0,0
2110,0,3,20304.7,65416.2,1,0,0
1840,2,4,31259.9,85595.2,1,0,0
1647,0,3,36548.1,121013.5,1,0,0
1399,2,4,14.6,45481.3,6,0,0
2107,2,1,2100.0,14600.6,5,11,25921248
1009,2,4,3303.3,50311.2,1,0,0
739,2,1,5487.7,38933.8,0,3,63731844
984,2,1,1286.8,42185.2,0,10,99823240
1794,0,3,20732.8,61035.9,1,0,0
1825,0,0,101.9,23640.1,7,0,0
2159,2,4,14.6,48359.2,6,0,0
1835,2,4,14.6,43062.2,6,0,0
1491,0,0,237.9,60639.0,7,0,0
1976,2,4,3730.9,25721.5,1,0,0
1928,0,0,152.8,29022.1,7,0,0
1944,2,4,14.6,30410.5,6,0,0
1407,2,1,6574.4,41154.1,5,7,67678970
533,2,4,3200.0,18111.0,1,0,0
1559,0,3,25305.0,68818.6,1,0,0
1915,2,1,8324.6,24062.1,5,11,33268080
1746,0,3,29883.3,86449.2,1,0,0
1945,2,1,14.6,33552.0,3,5,39395216
708,2,4,2000.0,49008.8,1,0,0
754,2,1,4269.2,31048.7,5,10,6400202
2080,2,4,14.6,41282.3,6,0,0
1207,0,0,124.0,17759.0,7,0,0
2129,0,3,14170.4,80908.1,1,0,0
1764,2,4,741.3,14473.3,1,0,0
1709,2,1,2813.4,51978.8,5,2,18348830
1274,2,4,14.6,12283.5,6,0,0
880,2,4,653.2,29348.2,1,0,0
2129,2,1,4275.8,13198.1,0,12,56988548
1460,2,4,20610.5,36932.9,1,0,0
2098,0,3,19571.3,42600.4,1,0,0
799,0,3,1396.2,14829.9,1,0,0
910,2,5,1553.1,32747.3,1,0,0
1478,2,4,1000.0,23734.4,1,0,0
1408,0,0,270.2,60298.4,7,0,0
1580,0,3,14751.2,37745.7,1,0,0
1519,2,4,14828.1,44139.4,1,0,0
1981,2,4,9841.4,56432.0,1,0,0
1580,0,3,998.6,37242.5,1,0,0
1975,0,3,13818.9,66865.2,1,0,0
515,2,1,2090.8,56566.7,5,10,66975410
384,2,4,8540.2,27914.0,1,0,0
2141,2,4,14.6,19606.4,6,0,0
1435,0,3,20969.6,107004.3,1,0,0
729,2,4,14.6,27357.3,6,0,0
1184,0,3,7462.3,26639.4,1,0,0
1062,0,3,9762.5,36031.1,1,0,0
1528,2,4,22767.5,48696.3,1,0,0
1917,0,0,107.7,23356.4,7,0,0
1842,2,4,14.6,28627.6,6,0,0
1801,0,3,20186.6,94194.9,1,0,0
2159,2,4,8884.7,80073.9,1,0,0
2054,2,4,14.6,24976.8,6,0,0
1379,2,1,257.9,26245.2,0,11,78379500
1894,0,2,44728.7,60882.7,1,3,6962787
1915,2,1,1995.6,22815.4,5,8,56456780
1949,2,4,22438.2,67355.2,1,0,0
1338,2,1,1000.0,19402.4,0,12,33832610
1276,0,0,73.6,19680.6,7,0,0
2098,2,4,14.6,35248.6,6,0,0
1856,0,0,14.6,19272.7,7,0,0
463,0,2,5883.1,20443.4,2,5,22179276
1429,2,1,4052.3,31399.0,5,12,46586908
1741,0,3,17639.1,94726.1,1,0,0
1682,2,4,3933.1,33210.7,1,0,0
1945,0,0,147.8,38777.2,7,0,0
1820,2,4,10135.6,42673.4,1,0,0
1275,0,0,114.9,23981.5,7,0,0
1722,0,2,48468.1,86643.1,1,12,17162742
1439,2,4,14.6,54157.4,6,0,0
364,0,0,192.2,41929.5,7,0,0
1886,2,4,8916.8,16589.6,1,0,0
1215,0,2,24550.6,92040.3,1,8,73547600
1794,2,4,14.6,18369.6,6,0,0
2081,0,0,118.6,24437.5,7,0,0
1091,2,4,1627.0,24996.3,1,0,0
1653,0,3,15736.5,61739.2,1,0,0
258,0,0,248.8,53276.5,7,0,0
1165,2,4,6452.2,44343.3,1,0,0
1618,2,4,250.4,24283.9,1,0,0
1154,2,4,14.6,31580.1,6,0,0
1505,0,3,2514.3,57536.8,1,0,0
1958,2,1,2309.0,46336.7,5,7,78433700
1920,0,2,3599.6,24567.0,1,5,13078343
1063,2,4,4435.4,26419.8,1,0,0
1539,0,2,3501.6,26067.1,1,1,64884960
1776,0,0,193.3,39922.7,7,0,0
1840,2,1,7485.3,58231.8,0,2,95034630
1288,0,0,56.9,16923.8,7,0,0
1986,2,4,14.6,31198.3,6,0,0
1004,0,2,42422.2,73431.8,1,13,52010410
1675,2,4,1700.1,18418.8,1,0,0
1116,0,3,1681.8,18878.2,1,0,0
2006,1,4,4933.8,59299.2,1,0,0
1216,2,4,33110.1,60163.0,1,0,0
1043,2,4,2379.0,14388.5,1,0,0
1655,2,4,14.6,61598.9,6,0,0
1377,0,2,2803.4,22704.9,1,2,67823430
2065,0,2,3415.8,18194.4,1,8,53988068
1732,2,4,3803.7,89146.5,1,0,0
1928,2,1,7940.1,15830.1,5,11,60812972
1865,0,0,186.2,43911.0,7,0,0
1976,2,1,2975.8,10621.0,5,7,28716916
1908,0,0,85.0,22898.1,7,0,0
1047,0,0,209.1,42846.0,7,0,0
899,0,0,150.5,39076.9,7,0,0
1950,2,1,2431.1,25994.5,5,1,64526940
2064,0,2,4690.8,49974.0,2,8,29519130
1816,2,1,6459.9,19471.6,5,8,39557824
1440,2,4,720.0,44316.3,1,0,0
1611,2,1,3247.3,22582.8,0,6,90646780
1232,1,4,16777.5,23430.4,1,0,0
2153,0,3,14772.5,49095.2,1,0,0
532,0,3,18451.8,72323.6,1,0,0
1894,2,4,14.6,26472.1,6,0,0
1800,0,0,71.4,14076.9,7,0,0
1365,2,4,1402.5,20710.7,1,0,0
1531,2,4,14.6,20118.3,6,0,0
1429,2,4,3168.3,19531.0,1,0,0
1435,0,0,133.6,30087.8,7,0,0
2120,0,3,3098.8,17958.9,1,0,0
1648,1,4,2501.6,42596.8,1,0,0
1106,2,4,14933.7,34752.7,1,0,0
2068,2,4,14.6,61679.8,6,0,0
2097,0,0,199.4,52654.3,7,0,0
1866,0,2,5220.5,37975.8,2,7,24181100
819,2,4,2059.7,24323.9,1,0,0
1519,2,4,3289.7,31412.0,1,0,0
1829,2,4,43745.8,66439.9,1,0,0
1503,2,1,3804.0,15985.4,5,13,86477650
1856,2,1,6776.6,32623.9,8,3,99035710
1521,0,0,141.9,23493.1,7,0,0
2134,2,1,6286.9,72761.6,0,8,83639590
2127,2,1,1306.7,18592.9,0,12,8308265
2037,2,4,6124.1,39917.2,1,0,0
1928,2,1,761.4,30272.8,5,13,27250032
1714,2,4,14.6,23751.8,6,0,0
1491,2,4,2355.7,15204.6,1,0,0
833,0,2,5498.1,46671.3,2,8,47110950
1656,2,4,79.2,63741.6,6,0,0
1531,2,1,5023.0,23313.7,5,3,25509800
1100,0,0,172.9,83691.7,7,0,0
2184,2,4,500.0,28727.3,1,0,0
2129,2,4,14.6,60834.7,6,0,0
1172,2,4,1820.6,14206.3,1,0,0
1773,2,4,14.6,31584.7,6,0,0
