trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
941,0,2,38934.3,74627.8,1,9,79014911
1710,0,3,33779.3,86808.0,1,0,0
1955,2,4,4563.7,19830.9,1,0,0
1996,2,4,17836.0,37977.8,1,0,0
2129,0,0,351.8,84637.0,7,0,0
1545,0,3,17191.9,52761.2,1,0,0
2159,0,0,261.8,58513.6,7,0,0
907,0,0,6.8,42697.2,7,0,0
489,0,0,270.7,59633.1,7,0,0
1124,2,1,7013.5,55878.8,5,9,13524665
1973,0,3,1079.1,19632.6,1,0,0
1773,2,4,4870.8,45052.3,1,0,0
1976,2,1,2232.4,27823.1,5,4,57137475
1864,2,1,7809.4,31375.6,5,1,78075533
1406,0,2,4712.4,37524.6,2,8,97701126
2037,0,0,297.1,53939.8,7,0,0
2068,0,0,200.6,47744.5,7,0,0
1549,0,2,4700.7,21140.8,2,12,38523837
1935,0,0,169.3,31396.6,7,0,0
2101,2,1,6906.6,64836.0,5,12,99956959
1710,0,0,162.6,74198.3,7,0,0
1915,2,4,14.6,12029.0,6,0,0
1884,0,0,133.9,31336.0,7,0,0
1217,2,1,6040.0,62108.9,5,12,33418660
2037,2,1,662.5,28022.0,0,13,69688683
1837,2,4,2268.7,23743.2,1,0,0
1708,2,4,20936.8,45231.8,1,0,0
1825,2,4,7193.2,50850.7,1,0,0
1907,0,0,200.0,48032.1,7,0,0
1194,2,4,800.0,22097.5,1,0,0
1641,0,3,700.0,37779.5,1,0,0
2170,2,5,1700.0,40229.0,1,0,0
1018,0,0,126.9,30086.8,7,0,0
2048,0,2,15743.0,25500.8,1,10,65965106
2046,0,0,71.8,20786.7,7,0,0
879,2,1,2398.1,23273.5,5,3,79385903
2178,2,4,19429.7,53250.1,1,0,0
2142,2,1,1600.0,15685.6,0,11,11333324
1733,0,3,11063.4,86022.4,1,0,0
1395,0,0,361.8,91816.9,7,0,0
107,0,0,30.0,17312.8,7,0,0
1869,2,5,4030.1,41413.2,1,0,0
1871,2,4,14.6,14184.5,6,0,0
1892,0,0,280.2,47391.2,7,0,0
2068,0,0,59.8,15005.7,7,0,0
1856,0,0,0.3,-1000.6,7,0,0
1447,2,4,1500.0,44513.6,1,0,0
1188,0,0,73.7,17970.7,7,0,0
2050,2,4,3217.5,32578.2,1,0,0
1797,2,4,17102.9,34387.9,1,0,0
425,0,3,40870.8,85703.5,1,0,0
1532,2,4,20517.8,52430.1,1,0,0
2096,0,0,51.8,11501.7,7,0,0
1320,2,1,3429.5,34391.3,5,4,74663526
1940,2,1,2180.7,58129.9,5,8,19733542
1764,0,2,19808.6,47212.0,1,12,49306020
2008,2,4,14.6,24465.0,6,0,0
1713,0,0,89.8,22518.6,7,0,0
1164,2,4,14.6,16413.2,6,0,0
1794,0,2,46179.1,56196.7,1,2,3633481
910,2,4,15937.1,92231.5,1,0,0
1792,2,1,2929.4,26739.0,5,8,85631745
2068,2,4,5408.1,26797.4,1,0,0
1825,2,4,14.6,51013.0,6,0,0
1314,0,0,126.5,32876.3,7,0,0
1530,0,0,242.5,46093.3,7,0,0
1075,0,2,4713.3,29920.0,2,7,94850632
1915,2,4,4604.9,12364.3,1,0,0
1532,2,1,2300.0,15175.0,5,5,54970556
1761,0,3,14915.0,41198.8,1,0,0
933,0,3,41328.5,95616.3,1,0,0
972,0,3,4500.0,20725.1,1,0,0
1264,2,1,3844.6,45333.3,8,2,46118535
1315,0,3,2279.4,21618.2,1,0,0
2167,2,1,1663.9,36235.7,3,13,10996006
1915,2,4,30.0,39406.6,6,0,0
658,2,4,4200.0,26152.2,1,0,0
1338,2,4,1800.0,18886.1,1,0,0
1220,0,0,174.8,44751.7,7,0,0
1794,0,3,1056.7,27866.2,1,0,0
227,0,3,11575.3,15807.3,1,0,0
1161,2,1,2122.1,25891.0,5,13,14524690
2171,2,5,2891.7,78840.1,1,0,0
1932,2,4,1524.9,22777.8,1,0,0
2054,0,3,26413.0,62611.7,1,0,0
2076,2,1,8182.0,23462.3,5,13,38978873
1465,2,4,566.0,17119.2,1,0,0
1125,0,0,114.4,29953.3,7,0,0
754,2,4,3308.6,35905.3,1,0,0
1856,2,4,14.6,102444.4,6,0,0
2068,2,1,2855.3,28992.2,5,4,55888228
1368,2,4,14433.0,38365.7,1,0,0
1703,0,3,5536.0,43280.3,1,0,0
1096,0,3,10346.8,10842.5,1,0,0
2129,1,4,4080.3,39271.3,1,0,0
1634,0,0,150.0,35487.6,7,0,0
1410,2,1,1900.0,22255.9,0,12,53653780
2159,2,4,14.6,29615.2,6,0,0
1465,2,4,8089.2,20276.5,1,0,0
53,0,0,7.5,24351.8,7,0,0
704,2,4,14.6,46862.3,6,0,0
1220,2,1,274.4,25358.5,0,11,57560676
1139,0,3,20090.8,41771.4,1,0,0
2129,2,4,14.6,19232.1,6,0,0
1349,2,4,2091.2,22988.0,1,0,0
1918,2,4,8644.7,18892.8,1,0,0
294,2,4,28672.0,49586.1,1,0,0
2159,0,0,77.4,44286.6,7,0,0
372,1,4,15618.7,80155.8,1,0,0
1519,2,1,7200.0,39163.6,5,7,61509329
1737,0,3,21632.8,62421.0,1,0,0
2098,2,4,5879.3,31622.2,1,0,0
1276,0,0,77.9,19223.1,7,0,0
1101,0,0,121.7,27112.7,7,0,0
1166,2,4,1900.0,21647.9,1,0,0
1318,0,0,149.6,36216.6,7,0,0
1281,2,1,3199.4,53146.1,5,9,35291294
1611,0,2,3398.5,18903.9,1,10,483107
2068,0,0,73.6,16553.9,7,0,0
1186,0,3,45546.1,104760.3,1,0,0
1641,2,4,14.6,23171.9,6,0,0
1399,0,2,5067.5,17918.4,2,1,52035211
1953,2,4,14.6,13568.4,6,0,0
1885,2,1,584.5,11639.7,5,8,27713276
1132,2,1,9024.6,25348.9,5,9,86145833
816,2,4,1300.0,22072.7,1,0,0
856,1,4,13270.7,17863.9,1,0,0
1609,2,4,14.6,42474.0,6,0,0
1684,0,3,14632.4,49416.4,1,0,0
2076,0,3,4418.6,15683.8,1,0,0
522,2,4,2823.6,22218.8,1,0,0
2037,0,2,5180.6,18832.0,2,5,17891138
371,2,1,2965.5,18759.5,5,13,68786154
1503,0,3,2200.0,24409.6,1,0,0
2185,2,4,2162.8,47885.8,1,0,0
1388,2,1,4500.0,33077.2,5,9,73808530
1839,2,4,2400.0,63023.1,1,0,0
1176,1,4,7324.6,75997.5,1,0,0
1107,2,4,14.6,45761.3,6,0,0
2107,0,2,5281.4,42927.3,2,6,74148657
1010,2,4,500.0,19134.4,1,0,0
1420,2,4,3600.0,42044.1,1,0,0
1647,2,1,2771.7,64096.4,5,9,54695668
1042,0,0,109.6,25811.6,7,0,0
1799,0,0,69.6,16565.9,7,0,0
1185,2,4,14.6,28763.1,6,0,0
1703,2,1,3452.4,32455.0,5,5,72569449
1703,2,1,8236.1,65951.5,5,11,95570063
981,2,4,14.6,69507.6,6,0,0
2080,2,1,5273.2,25603.7,5,12,15107225
1945,2,4,6678.8,14054.0,1,0,0
519,0,0,169.2,29267.2,7,0,0
1915,2,1,5842.8,22344.7,5,3,49876267
1416,2,4,14.6,49332.8,6,0,0
1578,2,4,1103.4,83274.8,1,0,0
1709,0,0,200.0,55876.2,7,0,0
501,2,4,9261.9,32812.9,1,0,0
1838,2,4,4885.0,35145.4,1,0,0
392,0,3,16456.2,35304.5,1,0,0
523,2,1,373.3,22484.7,0,9,87402721
1856,2,1,1783.2,15267.2,5,3,9238535
760,2,4,14.6,52253.8,6,0,0
612,0,3,216.4,25206.7,1,0,0
1611,2,4,1958.4,38618.5,1,0,0
1976,2,1,6167.6,43386.5,5,8,81177063
1743,2,4,14.6,52590.9,6,0,0
2127,0,0,81.1,20279.2,7,0,0
1549,2,4,2223.9,12993.3,1,0,0
849,2,4,2302.5,45758.8,1,0,0
1193,0,3,38797.3,72323.6,1,0,0
1730,0,0,89.6,18286.8,7,0,0
1016,2,4,14.6,45075.0,6,0,0
2030,0,0,43.9,6859.5,7,0,0
1204,2,4,979.4,13645.8,1,0,0
1460,2,4,2236.3,41747.1,1,0,0
2112,2,1,3201.6,19365.9,5,6,94432762
980,2,4,876.6,22031.1,1,0,0
1436,2,4,600.0,29556.5,1,0,0
490,0,0,270.5,42644.4,7,0,0
1957,2,4,14.6,28701.0,6,0,0
1101,0,2,4859.6,18750.0,2,7,36204040
1246,2,4,10882.7,18924.8,1,0,0
1045,0,0,127.5,26959.5,7,0,0
326,2,4,14.6,27224.3,6,0,0
416,2,4,1700.0,23207.7,1,0,0
1964,2,1,3904.0,79128.3,0,5,6600281
427,2,4,3296.8,30080.6,1,0,0
1677,2,4,5370.3,64134.2,1,0,0
2159,2,4,2600.0,16874.0,1,0,0
1550,2,4,14.6,41091.6,6,0,0
1307,0,0,128.0,32540.1,7,0,0
1855,0,3,1581.3,17451.1,1,0,0
2098,0,0,276.6,93522.9,7,0,0
1193,2,1,6541.7,36024.9,8,7,89238631
1860,0,0,42.1,10704.7,7,0,0
1856,2,4,14.6,36143.6,6,0,0
2045,2,5,1300.0,43378.9,1,0,0
475,2,4,10393.5,13464.8,1,0,0
2037,2,1,3444.2,71748.2,3,8,19666924
1682,0,3,25263.4,56954.0,1,0,0
1338,2,1,4855.2,30015.3,5,6,62502064
1063,0,3,267.7,25528.6,1,0,0
1611,2,4,900.0,20637.2,1,0,0
2111,2,4,14.6,39977.3,6,0,0
1104,2,4,37280.4,57236.6,1,0,0
1932,1,4,9055.6,13803.1,1,0,0
174,0,0,164.0,34640.9,7,0,0
1462,0,0,384.4,80962.6,7,0,0
1698,0,0,157.3,14759.8,7,0,0
1617,2,4,14.6,98186.6,6,0,0
1921,0,3,10484.4,30825.1,1,0,0
1764,0,3,3732.8,34970.0,1,0,0
1777,2,1,2222.6,14377.9,0,1,79022999
1398,0,2,6235.9,28315.2,2,3,83533469
2007,0,3,14518.6,37578.7,1,0,0
1429,0,0,158.1,38047.4,7,0,0
2050,0,2,23667.5,49797.8,1,6,73035016
637,2,4,21667.8,53747.5,1,0,0
2008,0,3,19797.9,51036.1,1,0,0
2098,0,0,109.6,28448.0,7,0,0
1619,1,4,5840.8,19983.9,1,0,0
1764,2,4,20014.2,58386.3,1,0,0
1725,2,4,19494.1,35449.8,1,0,0
339,0,0,147.5,60470.9,7,0,0
1915,2,4,1280.8,29063.7,1,0,0
2159,0,0,206.5,35483.1,7,0,0
1495,2,4,15150.9,46864.4,1,0,0
1340,0,0,172.6,45639.4,7,0,0
752,2,4,563.5,35750.3,1,0,0
745,0,3,21961.1,66546.3,1,0,0
173,2,4,30395.6,60857.1,1,0,0
1896,2,4,1005.2,15971.5,1,0,0
1283,0,3,18751.3,55905.2,1,0,0
175,0,3,18324.2,19402.8,1,0,0
1869,2,4,7200.0,89845.4,1,0,0
273,0,3,1800.0,24366.3,1,0,0
1967,2,4,7043.6,68696.2,1,0,0
1805,0,2,5004.5,33665.2,2,7,24889905
729,2,4,13969.9,39381.2,1,0,0
1820,2,4,14.6,37902.2,6,0,0
1045,0,3,4734.3,20204.0,1,0,0
1518,2,1,2600.0,15244.2,5,3,71149570
1096,0,0,66.1,15731.2,7,0,0
1622,2,4,2036.7,39446.0,1,0,0
819,2,1,3362.7,21147.8,5,8,71638726
1994,2,4,2966.5,32092.8,1,0,0
697,2,4,14013.5,36356.8,1,0,0
1613,2,1,2239.6,14833.8,5,11,87025616
1848,0,0,86.1,19266.7,7,0,0
2006,0,3,2098.7,52344.7,1,0,0
1672,2,1,3226.7,17214.1,5,9,6703454
392,0,0,94.8,20744.2,7,0,0
1944,2,1,691.6,45792.0,3,7,77860953
1525,0,3,3699.7,23655.7,1,0,0
1329,2,4,2671.0,16427.4,1,0,0
2164,0,3,13451.5,26805.0,1,0,0
496,2,4,14.6,18324.3,6,0,0
2040,0,0,80.7,14832.5,7,0,0
769,2,4,22606.3,47876.5,1,0,0
1215,0,2,15342.4,15930.5,1,3,61617746
2065,2,1,4828.2,53224.8,5,5,70779352
2077,0,3,213.3,33570.1,1,0,0
2001,2,4,14.6,25007.4,6,0,0
1924,2,1,2500.0,53419.1,8,5,68636476
402,2,4,14.6,40677.2,6,0,0
2006,2,4,3793.8,29335.5,1,0,0
1432,2,1,1915.6,25330.6,0,1,14953173
1169,0,3,36872.4,131787.7,1,0,0
2074,0,2,32768.7,85808.4,1,5,19300187
1314,0,3,1831.9,22692.4,1,0,0
1856,2,4,1908.7,16196.0,1,0,0
2129,2,1,9.4,36019.2,0,12,37348992
1320,2,4,3337.8,30277.4,1,0,0
2054,0,0,77.1,16812.7,7,0,0
2108,2,1,1314.8,19686.0,0,1,49856060
2080,0,0,106.4,28089.2,7,0,0
1936,2,4,12834.6,48447.9,1,0,0
1856,2,1,5501.9,31029.2,5,10,3473793
1878,2,4,12650.9,14153.2,5,0,0
2054,2,4,14.6,29553.6,6,0,0
1346,0,3,2963.7,34459.0,1,0,0
1837,0,0,64.5,15334.1,7,0,0
1010,0,2,44454.6,97362.3,1,4,67790595
1235,0,3,21549.9,60503.6,1,0,0
460,2,1,2234.8,24696.5,5,10,74183341
1504,0,2,4476.4,21560.7,2,10,5827518
1376,2,4,462.1,44242.4,1,0,0
2180,2,4,900.0,24319.2,1,0,0
941,2,4,14.6,22136.1,6,0,0
1419,2,1,2185.4,16534.2,5,13,4606839
1619,0,0,88.7,18137.2,7,0,0
495,2,4,14.6,18957.2,6,0,0
1894,2,1,3513.0,20030.8,5,6,28508705
1460,2,1,2139.2,9426.4,0,13,15819568
2080,2,4,4601.9,56663.7,1,0,0
1489,2,4,1300.0,32118.2,1,0,0
493,2,4,14.6,14640.2,6,0,0
1481,2,1,5372.7,21215.6,0,12,55342419
1246,2,4,14.6,24807.4,6,0,0
1703,0,0,168.2,40579.2,7,0,0
2077,2,4,14.6,48300.0,6,0,0
1837,0,3,20835.6,60936.4,1,0,0
2037,2,4,14.6,21834.4,6,0,0
1410,2,1,4949.2,44781.0,5,6,48787942
1437,0,2,4487.4,16670.8,2,9,23060598
792,2,4,1295.6,19267.4,1,0,0
1405,0,2,3110.3,14571.1,1,9,18307136
950,2,4,14.6,66173.0,6,0,0
857,1,4,21680.3,23461.1,1,0,0
1465,0,3,10090.8,25114.9,1,0,0
2129,0,3,17529.2,9659.6,1,0,0
1595,2,1,2246.4,21492.7,5,1,36547765
1585,2,1,1800.0,13084.1,0,4,65098382
1273,2,4,19593.9,40485.0,1,0,0
2013,2,4,14.6,22261.5,6,0,0
2167,0,2,56724.8,119575.6,1,8,41804753
2159,2,4,14.6,64076.9,6,0,0
426,2,4,14.6,18259.5,6,0,0
1798,2,1,10039.7,44004.4,0,2,79711634
2054,0,3,19417.7,94877.9,1,0,0
212,0,3,11846.4,16172.2,1,0,0
941,2,4,11509.5,34883.0,1,0,0
842,2,4,62540.1,48401.3,1,0,0
477,0,3,6684.3,26786.4,1,0,0
1826,0,0,121.4,30591.6,7,0,0
1910,2,4,7006.2,48454.1,1,0,0
2107,2,1,13285.6,13234.7,5,5,80035628
2159,0,0,87.5,21369.5,7,0,0
1927,2,4,14.6,16404.9,6,0,0
1697,2,1,1104.7,43272.5,3,7,14197501
1825,2,4,3000.0,61979.5,1,0,0
1338,2,4,3308.1,78087.5,1,0,0
1519,0,3,37273.9,139513.1,1,0,0
2049,2,1,1932.7,37825.8,5,3,23540530
2103,2,4,13519.0,42749.5,1,0,0
2045,1,4,16358.4,31699.0,1,0,0
1825,0,0,86.7,22189.5,7,0,0
1843,2,4,14.6,15702.1,6,0,0
1438,2,4,713.0,29126.6,1,0,0
1204,0,2,62327.8,115527.1,1,4,70307673
772,2,4,14.6,29449.6,6,0,0
1577,0,3,13738.4,30047.6,1,0,0
1947,2,1,1600.0,42534.3,8,10,18827235
1468,2,1,54.2,14021.6,0,13,28032245
1980,2,4,20006.1,64626.2,1,0,0
2015,2,4,4801.3,53683.6,1,0,0
307,0,0,168.2,43187.2,7,0,0
1764,2,1,4056.8,34359.1,5,13,60070682
2182,0,3,48061.3,78706.1,1,0,0
1074,2,1,8942.0,31386.9,5,10,22225571
127,0,3,11905.0,12488.3,1,0,0
2136,2,1,2736.1,60417.2,5,6,18067357
2098,2,4,14.6,13042.4,6,0,0
2129,0,0,162.0,45373.2,7,0,0
311,0,3,17191.7,41294.8,1,0,0
1502,2,1,1.0,18080.5,5,10,7375722
1246,0,3,20903.8,89937.6,1,0,0
614,2,4,12725.2,84724.2,1,0,0
729,2,4,14.6,35130.8,6,0,0
1246,0,2,56935.0,82429.2,1,8,40432751
1684,0,2,5164.2,38317.0,2,12,57812710
2109,2,1,2076.5,10985.7,5,13,834428
755,2,4,963.4,35031.3,1,0,0
1856,2,4,1800.0,19784.1,1,0,0
1369,0,0,58.9,19134.8,7,0,0
1831,0,0,246.1,51540.1,7,0,0
1591,2,4,14.6,44428.1,6,0,0
1477,2,4,2601.8,42303.9,1,0,0
1485,2,4,14.6,40097.4,6,0,0
2110,2,1,1081.1,16082.4,0,9,32157284
1845,0,3,8081.2,27278.1,1,0,0
1307,2,4,15576.0,40572.3,1,0,0
853,0,3,27411.6,60740.6,1,0,0
1647,2,4,6260.3,70762.1,1,0,0
1580,0,3,10006.7,38125.3,1,0,0
1520,0,0,101.2,25386.1,7,0,0
650,2,1,338.6,19761.0,5,5,68144625
1973,0,0,153.3,40384.1,7,0,0
1740,0,0,63.4,15572.5,7,0,0
1621,0,0,219.9,105315.8,7,0,0
940,2,1,121.6,25871.9,5,4,91382879
984,2,1,266.4,14459.6,0,6,32762005
1953,0,0,217.0,50944.6,7,0,0
1125,0,2,49041.1,88088.0,1,8,89417451
1884,0,2,3293.2,41298.5,1,4,66493324
1463,0,2,6490.0,50853.7,2,11,78544111
1957,2,1,1929.2,72126.8,0,12,35537727
1550,0,0,94.2,22941.7,7,0,0
737,2,1,6377.3,39607.2,3,6,38530639
1976,0,0,93.4,15233.8,7,0,0
1867,2,4,33892.8,69193.0,1,0,0
620,2,1,2871.9,24907.6,5,12,30286536
1618,2,4,2624.9,30560.7,1,0,0
1712,2,4,23591.6,81082.7,1,0,0
1215,0,3,41380.4,101226.3,1,0,0
1464,2,4,12461.7,61400.5,1,0,0
348,0,2,5506.4,33588.9,2,4,6598303
1401,2,1,1500.0,25667.4,5,4,42632542
1703,0,3,18700.8,60596.8,1,0,0
1651,2,1,1650.3,97103.2,0,1,47183150
1406,0,3,10114.6,26088.2,1,0,0
1825,0,3,1304.4,16411.2,1,0,0
1691,0,3,17396.1,28844.4,1,0,0
1801,2,4,14.6,19978.3,6,0,0
1439,0,0,79.8,20689.5,7,0,0
902,2,4,7575.0,34400.7,1,0,0
1380,0,3,4886.9,16426.5,1,0,0
1124,2,1,672.5,16971.6,0,9,50530056
1239,2,5,1279.6,54425.4,1,0,0
1733,2,4,16117.7,26943.7,1,0,0
1531,2,1,5628.0,41195.0,5,3,75040619
1915,0,3,5418.6,23316.3,1,0,0
1558,0,3,18496.5,58239.1,1,0,0
535,0,3,4977.5,25100.9,1,0,0
2098,2,4,3118.3,12827.7,1,0,0
1350,2,4,5313.1,941.9,1,0,0
1621,2,4,5793.1,49919.6,1,0,0
1183,2,4,20392.4,51300.7,1,0,0
727,0,0,110.9,25230.4,7,0,0
1695,0,3,35201.0,49401.6,1,0,0
1465,0,0,61.9,31590.8,7,0,0
1313,0,3,10843.1,35191.4,1,0,0
1007,2,4,11676.0,38613.6,1,0,0
1275,0,3,17922.5,53278.4,1,0,0
1381,2,4,2400.0,67134.8,1,0,0
545,0,3,23553.0,73188.0,1,0,0
1012,2,1,1000.0,20831.4,5,8,20530450
1884,0,0,367.5,78309.8,7,0,0
1622,0,3,21260.0,44134.7,1,0,0
2133,2,4,1053.6,27934.1,1,0,0
669,0,3,22042.0,48428.2,1,0,0
840,2,4,800.9,28092.8,1,0,0
1764,0,2,6565.8,35613.7,2,4,22715892
907,2,4,100.0,39349.1,6,0,0
2063,2,4,14.6,48280.3,6,0,0
2009,0,2,5275.2,30583.4,2,6,23561710
2050,0,3,19021.8,91383.1,1,0,0
1224,2,1,2243.0,13818.2,0,1,19577278
637,0,3,5469.1,33168.6,1,0,0
1296,0,2,3226.2,35903.2,1,10,46821010
1519,2,4,5267.4,50014.9,1,0,0
1837,2,4,9836.4,27455.9,1,0,0
1679,2,1,2039.9,25771.2,5,7,55568529
1850,0,3,18378.9,78353.8,1,0,0
1906,0,3,15159.8,49782.0,1,0,0
2108,2,1,1337.5,99936.9,0,13,62938833
1307,0,3,13703.4,41554.8,1,0,0
1338,2,4,1199.2,24457.7,1,0,0
672,2,1,6702.4,20835.0,0,6,87661108
1823,2,4,2271.0,21729.4,1,0,0
1976,2,4,5061.0,15573.9,1,0,0
1812,0,2,68291.3,101108.6,1,8,15425204
1794,0,2,6104.3,29456.4,2,6,82629354
1581,0,0,81.6,20376.8,7,0,0
857,2,4,9869.1,62114.6,1,0,0
1101,0,0,215.1,52321.2,7,0,0
2083,0,0,147.5,38071.9,7,0,0
1019,0,3,30906.3,73201.6,1,0,0
641,2,4,5992.9,29168.9,1,0,0
1585,2,1,4272.8,84459.2,5,7,37821605
1255,2,4,800.0,20293.2,1,0,0
1775,0,3,227.7,23015.4,1,0,0
1718,0,2,15621.1,40244.8,1,13,62343802
1398,0,3,9180.6,51208.6,1,0,0
1626,2,4,14.6,92240.4,6,0,0
1648,0,3,21966.0,50238.5,1,0,0
1683,0,2,4802.0,18697.9,2,10,51432838
2037,2,4,3000.0,16084.7,1,0,0
1550,2,4,14.6,27728.5,6,0,0
788,2,4,14.6,26242.3,6,0,0
981,0,3,7624.0,67712.4,1,0,0
1489,2,4,3182.4,18498.6,1,0,0
1079,0,0,117.7,29204.4,7,0,0
1344,2,4,1798.6,18404.8,1,0,0
591,0,3,34975.1,112394.3,1,0,0
1856,2,4,1300.0,24306.7,1,0,0
905,0,3,12360.3,35287.3,1,0,0
1145,0,0,142.8,42014.3,7,0,0
2002,2,1,1117.0,15926.9,5,13,61118475
256,2,4,31539.9,51694.4,1,0,0
1838,2,4,127.0,36596.2,1,0,0
1580,2,1,1807.0,43651.6,5,7,86186110
1154,0,0,172.0,43211.6,7,0,0
1764,0,0,67.1,16869.5,7,0,0
1883,2,4,6063.3,13569.9,1,0,0
784,0,0,128.7,28793.1,7,0,0
1897,2,1,2905.5,15549.4,0,2,67481660
1405,0,0,26.4,23859.7,7,0,0
1628,2,4,1895.9,33997.1,1,0,0
2073,2,4,3293.5,30216.0,1,0,0
1528,2,1,2542.9,25435.7,0,1,8960210
1504,0,3,1733.2,27107.8,1,0,0
1072,2,1,1771.9,49493.4,8,10,696178
1008,2,4,30333.3,92030.7,1,0,0
1825,2,4,1600.0,28534.6,1,0,0
1703,2,4,1664.2,56328.4,1,0,0
1209,2,4,14.6,21374.8,6,0,0
1170,2,4,14.6,19233.2,6,0,0
1843,2,1,1683.6,64765.0,5,1,64324353
1952,2,4,14.6,28271.9,6,0,0
1611,2,4,2748.6,24277.9,1,0,0
1842,0,0,147.9,36054.2,7,0,0
1710,2,4,14.6,34354.2,6,0,0
