trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1875,2,1,1374.2,14924.5,5,4,46364005
484,0,3,1416.3,42428.8,1,0,0
1945,0,2,6004.9,35041.9,2,6,80165842
214,2,4,14.6,15556.4,6,0,0
1836,2,4,2947.6,27419.9,1,0,0
1491,0,2,4304.9,22783.4,2,1,86984730
957,2,4,14.6,34783.5,6,0,0
1580,0,2,3274.4,24164.4,1,8,69364362
1915,2,1,3870.0,49111.2,5,13,49136794
949,2,1,3487.0,29166.9,5,13,74164805
1142,2,4,14.6,27316.1,6,0,0
1687,0,3,2328.4,16436.5,1,0,0
1033,0,3,17042.6,26321.1,1,0,0
705,0,0,97.1,24694.5,7,0,0
1889,2,4,6895.8,64182.7,1,0,0
1319,2,4,5699.5,37730.8,1,0,0
1915,2,4,14282.2,38049.5,1,0,0
1868,2,4,5543.0,36744.9,1,0,0
1141,2,4,14.6,17681.2,6,0,0
2006,2,4,271.7,54380.6,1,0,0
1733,2,4,18481.3,37967.3,1,0,0
2098,0,3,8713.4,40919.2,1,0,0
1870,0,3,49496.4,131916.8,1,0,0
545,0,3,4552.2,31353.3,1,0,0
852,2,1,3208.6,22286.4,5,13,19517148
1491,0,0,106.3,26792.8,7,0,0
1003,2,4,14.6,46499.3,6,0,0
1260,2,4,24383.5,48629.5,1,0,0
760,2,4,569.7,19525.0,1,0,0
2136,0,0,30.9,13164.7,7,0,0
2048,0,3,15523.4,54476.4,1,0,0
1032,0,2,6192.5,25907.8,2,10,8453991
1521,2,4,3638.6,17389.4,1,0,0
1003,2,1,9535.9,53666.6,5,5,22721760
1463,0,3,28337.4,75530.4,1,0,0
1522,0,2,3107.7,20098.5,1,11,6897125
1763,2,4,9866.5,43275.4,1,0,0
2047,0,3,4734.5,50885.1,1,0,0
1196,0,3,28838.0,84323.9,1,0,0
1465,2,4,14.6,37477.2,6,0,0
1915,0,0,81.2,21230.4,7,0,0
1325,2,4,7202.2,50229.5,1,0,0
1476,2,4,14.6,38534.0,6,0,0
1073,0,3,20349.1,44949.6,1,0,0
2124,2,4,14.6,32179.5,6,0,0
1611,2,4,3821.2,34129.1,1,0,0
1109,2,4,14.6,18742.1,6,0,0
1679,0,0,116.4,26549.9,7,0,0
821,2,4,1098.2,26485.4,1,0,0
829,2,1,2277.6,24373.8,5,5,10442005
1792,0,2,6854.5,24412.6,2,8,17853433
1953,0,3,21972.4,106449.1,1,0,0
1742,0,2,45048.4,77969.2,1,3,54689246
698,0,0,173.1,63693.6,7,0,0
1856,2,1,2028.2,27428.2,5,2,86018976
1987,0,3,8435.1,52403.6,1,0,0
2129,0,3,1700.0,49210.5,1,0,0
1275,2,4,3179.8,48191.4,1,0,0
1581,2,4,14.6,83592.5,6,0,0
996,2,4,14.6,36139.4,6,0,0
1064,0,0,269.4,66597.9,7,0,0
424,0,3,4571.3,25341.6,1,0,0
1040,2,1,5863.4,37939.0,5,7,34072817
1915,0,3,18787.6,35896.8,1,0,0
1883,1,4,17336.4,39275.3,1,0,0
308,0,3,1680.4,25814.4,1,0,0
1580,0,0,30.5,13252.6,7,0,0
915,0,0,92.8,22829.4,7,0,0
2159,0,3,32745.9,103341.8,1,0,0
2056,2,4,14.6,53212.4,6,0,0
1789,2,1,1995.0,20829.7,5,10,78219401
1194,0,0,206.8,46015.3,7,0,0
1381,2,1,2680.1,34247.2,5,2,12994928
941,0,3,1680.5,33790.9,1,0,0
1839,2,4,6945.2,48025.0,1,0,0
1823,2,4,3055.8,29130.2,1,0,0
2021,2,1,1126.2,19574.5,1,7,48668292
1002,0,0,65.5,17463.6,7,0,0
1937,2,1,1600.0,51408.3,5,10,93120269
725,2,1,6405.1,24649.2,0,10,98315018
763,2,5,1871.3,39231.1,1,0,0
1002,2,4,14.6,80653.7,6,0,0
1579,2,4,204.8,18827.4,1,0,0
1801,0,3,25542.8,49225.3,1,0,0
974,2,1,2172.4,22055.1,0,4,6213927
1740,2,4,13771.2,24458.3,1,0,0
1923,2,1,3171.9,12663.9,5,13,37696092
1620,0,2,58020.8,126569.1,1,2,8047074
2018,0,0,100.0,24272.4,7,0,0
2075,0,2,4405.7,23653.4,2,7,46430996
615,2,4,2637.5,46992.7,1,0,0
274,0,0,200.2,45761.5,7,0,0
915,0,3,5251.6,37747.5,1,0,0
1338,2,1,1438.3,16117.0,1,8,86229315
1923,2,4,10572.3,21287.7,1,0,0
1679,0,2,3124.9,17496.0,1,9,82612044
1887,0,0,162.6,38912.3,7,0,0
905,0,0,51.9,14085.4,7,0,0
1856,0,3,2500.0,24935.0,1,0,0
1154,0,3,1000.0,1083.7,1,0,0
1215,1,4,8337.7,32576.8,1,0,0
951,2,1,2703.1,21517.9,0,3,5167811
1123,0,2,6345.6,29510.1,2,13,70476668
425,0,0,89.2,21439.0,7,0,0
1653,2,4,14.6,16695.3,6,0,0
1442,0,3,22959.7,80214.5,1,0,0
742,2,4,14.6,44184.0,6,0,0
972,2,1,5356.6,25740.3,0,4,60458188
1703,2,4,2099.2,55764.0,1,0,0
1827,2,4,2397.6,48670.0,1,0,0
2129,2,4,14.6,29667.5,6,0,0
1991,0,0,109.0,26299.9,7,0,0
1788,2,4,14.6,47786.9,6,0,0
1579,2,1,3831.6,29213.6,5,6,6509637
2042,2,4,6299.1,23032.4,1,0,0
1782,2,4,2707.8,17670.5,1,0,0
1715,2,4,100.0,52987.2,6,0,0
243,2,1,849.7,34153.2,0,8,59004538
1795,0,0,281.1,74516.5,7,0,0
2043,0,0,35.3,12308.3,7,0,0
1832,2,4,6170.6,19069.1,1,0,0
1477,2,4,9545.7,36569.3,1,0,0
1491,2,1,6545.6,36425.4,0,8,84074948
1741,0,3,1168.0,34777.3,1,0,0
431,0,3,7464.9,22515.9,1,0,0
1137,0,3,719.9,17426.7,1,0,0
1641,2,1,3654.1,27585.0,5,13,5011287
1243,2,4,14.6,21706.3,6,0,0
890,2,1,9072.0,54178.7,5,8,54385308
2052,0,0,391.7,84684.7,7,0,0
2109,0,0,85.7,22016.4,7,0,0
896,2,1,12563.8,74276.5,5,6,17464034
1839,2,4,14.6,103361.1,6,0,0
1276,2,1,2154.9,23989.8,0,8,61528740
1544,0,0,47.2,12952.7,7,0,0
1127,0,3,13793.7,43031.0,1,0,0
2099,2,4,1814.3,37704.0,1,0,0
1894,0,2,3158.8,16609.1,1,6,7083693
1241,2,4,2804.9,34667.8,1,0,0
1952,2,1,9411.2,33479.6,5,3,23786408
819,2,4,17219.9,42328.9,1,0,0
2140,2,4,10350.9,84136.7,1,0,0
735,2,4,20094.2,47071.0,1,0,0
1825,2,1,3970.8,65658.3,3,2,34098169
1976,2,4,1593.1,16575.4,1,0,0
1839,2,1,974.7,29201.9,8,2,19541195
1434,0,2,14820.5,39208.8,1,4,98159878
757,0,3,20540.3,61452.0,1,0,0
1641,2,4,12648.0,11549.5,1,0,0
1762,0,0,342.1,70635.7,7,0,0
1836,0,0,112.8,27661.1,7,0,0
1945,2,1,6525.6,43190.1,5,13,84871049
1468,2,4,1399.1,36485.7,1,0,0
1063,2,4,5946.2,26144.2,1,0,0
1014,0,0,71.5,18544.6,7,0,0
1003,0,0,120.5,30581.2,7,0,0
1703,2,4,14.6,49635.8,6,0,0
2044,2,5,1623.5,29330.0,1,0,0
394,0,3,1018.8,28644.9,1,0,0
1469,2,1,1442.0,30983.5,0,4,23588477
1399,0,0,254.4,62547.3,7,0,0
1984,0,0,124.0,26822.0,7,0,0
538,0,0,113.5,26359.4,7,0,0
1920,2,1,180.8,32465.1,0,8,89533414
1545,2,4,14.6,18526.2,6,0,0
916,0,2,5166.8,20914.5,2,9,25972984
2159,0,0,313.4,66196.2,7,0,0
1825,2,1,6297.7,35180.1,5,9,74608715
1672,2,4,14.6,67972.6,6,0,0
1622,2,4,967.0,81922.0,1,0,0
587,0,0,38.0,41122.4,7,0,0
1217,2,4,18555.3,28658.9,1,0,0
2047,2,4,14.6,34432.5,6,0,0
2159,0,0,1.5,722.3,7,0,0
1270,0,3,914.3,901.2,1,0,0
1825,2,4,13294.7,61256.2,1,0,0
1859,2,4,19676.4,50805.8,1,0,0
2072,2,4,11846.9,31415.4,1,0,0
1812,0,0,248.5,57472.8,7,0,0
365,0,0,126.4,35663.7,7,0,0
2066,2,4,1042.8,29484.5,1,0,0
1038,2,1,71.8,35501.2,3,12,2484283
734,0,0,338.8,41581.9,7,0,0
1154,2,1,1520.8,24130.4,0,7,59681014
1313,2,1,5965.3,82552.0,0,3,42613335
1009,2,4,14009.1,44371.3,1,0,0
1578,2,4,5360.7,20788.6,1,0,0
1405,2,1,1001.9,19660.6,0,3,48840930
2177,2,4,2199.2,49944.2,1,0,0
1834,0,0,79.2,20146.3,7,0,0
366,0,3,29130.1,68177.4,1,0,0
2107,2,1,874.2,89424.9,5,2,24551209
2110,2,1,2975.0,30430.6,5,13,13568678
1402,0,0,173.9,37901.6,7,0,0
1104,2,4,0.3,1300.7,3,0,0
2007,0,3,37384.6,127650.7,1,0,0
1144,2,4,14.6,19843.3,6,0,0
2076,0,0,133.2,31125.8,7,0,0
2175,2,4,4154.4,53827.6,1,0,0
1956,0,0,196.6,49470.4,7,0,0
2101,2,1,165.0,18941.3,0,6,35325072
1681,2,4,15684.4,49776.2,1,0,0
1969,0,3,14364.5,77131.8,1,0,0
1471,2,1,4104.2,40727.4,0,7,65735972
1755,2,4,39586.2,17636.7,1,0,0
1856,0,0,106.9,27410.5,7,0,0
1230,0,0,106.3,26296.3,7,0,0
1221,0,0,80.6,21888.7,7,0,0
1831,0,0,100.5,19391.2,7,0,0
1703,2,1,390.1,407.3,5,11,36776564
677,0,3,20685.2,58972.3,1,0,0
1579,2,4,3409.4,24128.8,1,0,0
1976,0,3,18531.2,46221.9,1,0,0
1519,2,4,14.6,13222.4,6,0,0
2159,0,0,68.6,16811.2,7,0,0
1034,0,3,6394.5,29856.7,1,0,0
985,0,0,185.9,38255.0,7,0,0
843,0,3,365.0,382.9,1,0,0
1191,0,3,22228.1,37728.5,1,0,0
1215,2,1,4826.8,26260.3,5,1,43873479
1768,0,0,130.8,30750.9,7,0,0
1459,0,2,6172.2,21842.5,2,8,10271946
1764,2,4,14.6,40454.2,6,0,0
1468,0,3,5107.8,34330.2,1,0,0
2043,0,0,232.9,84637.6,7,0,0
847,2,4,14.6,36182.2,6,0,0
1803,2,4,2704.8,63623.7,1,0,0
308,0,3,30081.3,129375.4,1,0,0
1835,2,1,7927.6,17659.2,5,12,58562451
1288,2,4,14.6,18866.7,6,0,0
1824,2,4,17233.2,51270.4,1,0,0
941,2,4,2796.0,57450.2,1,0,0
1574,0,3,42650.1,128124.8,1,0,0
2129,2,1,3537.5,42971.6,0,7,71253538
600,2,4,32620.8,105901.4,1,0,0
1945,0,0,165.8,60389.8,7,0,0
541,0,0,112.8,26738.2,7,0,0
277,0,3,12300.0,34941.2,1,0,0
1277,0,3,2216.4,30109.4,1,0,0
1812,2,4,14.6,56042.5,6,0,0
1771,2,4,14.6,58630.8,6,0,0
1806,2,1,4102.7,20057.6,5,2,99054992
1744,2,1,65.7,13045.6,3,8,40360283
1982,2,1,1400.0,13261.0,5,9,38738324
1334,0,0,69.7,18055.1,7,0,0
1741,2,4,2232.6,25561.4,1,0,0
2159,2,4,14.6,15124.7,6,0,0
2075,2,4,14.6,42142.5,6,0,0
1368,0,3,16143.6,59887.6,1,0,0
1863,2,4,4000.4,20933.2,1,0,0
1489,2,1,1747.8,50693.9,5,7,41441320
1024,0,2,4185.6,16887.4,2,4,85685084
1399,2,1,8897.7,54956.2,5,5,34117164
1230,0,0,186.2,45977.0,7,0,0
367,0,2,5897.5,18188.3,2,11,15358117
1429,0,3,31929.6,61719.2,1,0,0
873,0,2,3246.4,19755.9,1,8,49823578
1468,0,0,100.1,24112.9,7,0,0
1120,0,0,134.7,28805.8,7,0,0
2037,2,4,14.6,21123.1,6,0,0
1029,2,4,14.6,40983.8,6,0,0
390,2,4,5415.2,45709.5,1,0,0
2076,2,1,65.7,14254.6,0,10,63056470
1716,0,0,58.3,13889.7,7,0,0
2095,2,4,3600.0,16629.6,1,0,0
1412,0,0,108.1,26267.7,7,0,0
1380,2,4,5400.0,75849.5,1,0,0
1764,0,3,40422.5,76506.4,1,0,0
454,0,3,24127.5,58731.6,1,0,0
1829,2,1,4830.5,55185.1,5,2,88157971
788,2,1,2174.1,30607.6,5,12,37501012
1531,2,4,14099.0,75994.0,1,0,0
1652,0,3,20702.8,27328.1,1,0,0
853,2,1,1220.7,27134.9,0,13,59138674
1570,2,4,9673.4,29728.1,1,0,0
1884,2,1,5865.1,6711.2,0,13,18513303
1429,0,0,42.0,23299.5,7,0,0
1381,2,4,700.0,44094.0,1,0,0
1427,2,4,1940.6,39416.8,1,0,0
1519,0,0,130.6,30708.5,7,0,0
1682,2,4,14.6,52927.2,6,0,0
1459,2,4,1541.0,20393.0,1,0,0
2077,0,0,255.1,66903.2,7,0,0
2006,0,0,178.1,14390.7,7,0,0
1455,2,4,14.6,52989.6,6,0,0
1921,0,3,42753.4,78963.5,1,0,0
1012,2,1,2300.0,26498.5,5,9,43621557
2129,2,4,14.6,21327.7,6,0,0
1945,0,0,71.9,16086.7,7,0,0
1770,2,1,714.0,17379.0,0,9,84389992
915,2,4,1500.3,22621.5,1,0,0
1825,2,4,14.6,31641.3,6,0,0
1785,0,0,60.5,15299.1,7,0,0
1063,0,3,2070.5,25026.3,1,0,0
1347,2,4,14.6,52989.1,6,0,0
1491,2,1,43.8,18890.5,3,8,76561933
492,0,3,4013.6,25554.3,1,0,0
1976,0,3,15877.2,62428.6,1,0,0
1953,0,3,8126.6,59121.5,1,0,0
1279,2,4,27.0,21047.9,6,0,0
2033,0,0,142.1,37127.1,7,0,0
1413,0,3,8857.4,25982.7,1,0,0
1672,2,5,3044.0,53437.3,1,0,0
1415,0,3,15919.3,59355.3,1,0,0
1835,2,4,221.8,13491.6,1,0,0
1915,2,4,666.0,58288.7,1,0,0
1672,2,4,17813.6,42531.2,1,0,0
423,0,3,19310.7,53969.1,1,0,0
1441,0,0,150.9,35977.6,7,0,0
1957,1,4,11818.8,30034.7,1,0,0
1733,2,1,6923.0,60600.1,5,8,78488461
698,2,4,2978.1,18629.8,1,0,0
1746,2,1,3718.1,11115.3,5,8,73119464
1142,2,4,5160.2,10862.8,1,0,0
404,2,1,8466.8,31577.5,5,13,4959908
2123,2,1,2700.0,17847.6,5,4,68138969
1537,2,4,1680.4,14563.5,1,0,0
1708,2,1,1845.4,20487.5,0,8,64044422
796,2,4,4512.6,91293.3,1,0,0
1404,2,1,3502.9,17504.6,5,2,22186113
1764,0,0,94.1,19989.5,7,0,0
1103,2,4,14.6,18160.8,6,0,0
394,2,4,14.6,-2370.6,6,0,0
1825,2,4,8049.4,73765.8,1,0,0
1752,2,4,941.0,38048.8,1,0,0
788,0,0,170.8,45655.0,7,0,0
1473,2,1,3104.0,55880.0,5,7,62700937
1474,0,3,20387.0,61895.3,1,0,0
1681,2,4,4882.6,44592.4,1,0,0
1915,0,3,9909.1,24364.2,1,0,0
1868,2,4,14.6,23093.7,6,0,0
2170,1,4,4799.6,63815.9,1,0,0
2037,2,4,14.6,40574.4,6,0,0
753,2,1,7645.3,35799.8,5,13,54248797
798,2,1,68.1,14864.7,1,5,58710066
943,2,1,2005.0,27718.5,5,7,86065144
1408,2,4,35507.4,73136.7,1,0,0
1868,2,1,3454.7,28228.2,5,11,78911961
1733,2,4,14.6,47997.1,6,0,0
1711,2,1,926.6,57890.3,0,10,16473594
1487,0,3,18076.9,76848.1,1,0,0
1080,2,4,1759.7,31348.6,1,0,0
1286,2,4,967.8,34212.0,1,0,0
1829,2,4,30.0,67880.3,6,0,0
1215,0,3,1584.6,30365.9,1,0,0
1934,2,4,12497.7,40584.8,1,0,0
1928,2,4,3916.7,39567.6,1,0,0
1919,2,4,43115.3,59709.2,1,0,0
1845,2,4,1004.7,37141.9,1,0,0
716,2,4,7776.4,7677.0,1,0,0
1852,2,4,800.0,30210.7,1,0,0
1563,0,0,165.9,43954.1,7,0,0
1669,2,1,674.2,53270.3,3,7,83404847
1774,2,4,7011.9,30883.7,1,0,0
754,2,4,2048.1,18492.8,1,0,0
2079,2,1,2163.9,46048.4,0,9,88068001
1165,2,1,343.7,24222.2,5,11,79389343
379,0,3,3857.4,21714.7,1,0,0
2105,2,4,14.6,19825.8,6,0,0
1730,2,4,14.6,70032.3,6,0,0
484,0,0,30.0,11625.0,7,0,0
950,2,4,719.9,19281.5,1,0,0
2037,0,0,204.3,51788.3,7,0,0
698,0,0,103.0,25960.9,7,0,0
890,2,4,14.6,38934.5,6,0,0
1143,2,4,14.6,19859.1,6,0,0
2007,0,2,6156.8,28851.4,2,11,68808797
1470,0,2,4403.5,24831.5,2,8,28878357
1408,2,4,3302.6,23316.9,1,0,0
1858,2,4,3069.5,30800.0,1,0,0
1069,2,4,3205.1,24403.1,1,0,0
698,0,2,35427.5,55578.3,1,6,31949382
1825,0,0,200.0,45546.8,7,0,0
2006,2,4,14.6,16624.7,6,0,0
1441,0,3,19914.1,59449.2,1,0,0
2047,2,4,14.6,56015.6,6,0,0
1530,2,4,16130.7,37744.1,1,0,0
1684,0,2,4764.7,15120.2,2,9,17603952
1657,2,1,3477.9,19036.4,5,4,12272314
1585,2,4,3254.6,41122.2,1,0,0
1246,2,4,14.6,31063.7,6,0,0
1063,2,4,2368.2,40399.7,1,0,0
2168,0,2,25417.4,51336.9,1,5,60604838
1976,0,3,20896.3,79858.0,1,0,0
1473,2,4,14.6,41257.6,6,0,0
1555,0,2,5614.9,17924.2,2,9,9494069
1957,2,1,6599.6,38174.7,0,7,13590602
1491,0,0,76.7,18742.4,7,0,0
1975,2,1,1294.9,45512.1,5,2,38031029
1246,0,0,169.8,37655.2,7,0,0
1485,0,0,179.5,44855.7,7,0,0
1617,2,4,14.6,39126.3,6,0,0
2161,1,4,21371.3,56554.0,1,0,0
1095,0,0,126.4,29267.1,7,0,0
1002,2,4,3400.3,93439.9,1,0,0
1090,2,4,30096.6,39228.5,1,0,0
1464,0,3,43434.0,72243.8,1,0,0
1557,2,1,1300.0,58997.9,5,6,85777885
817,1,4,17618.2,37698.4,1,0,0
1215,2,4,14.6,38078.3,6,0,0
846,0,0,106.2,28299.4,7,0,0
1430,0,3,3364.6,28234.1,1,0,0
1862,2,4,6892.8,58229.0,1,0,0
1125,2,1,5992.8,40057.0,5,6,73817810
729,2,4,14.6,54133.5,6,0,0
2120,0,2,3402.7,22496.6,1,3,88439058
1010,2,1,8091.9,32828.8,5,2,1947237
1839,0,3,37338.7,92604.7,1,0,0
1884,0,2,3081.0,15590.4,1,8,67196193
1130,0,3,28904.4,79630.2,1,0,0
1806,2,1,1901.8,34846.6,5,12,5039476
1987,2,4,3292.8,38031.2,1,0,0
2077,0,0,174.5,46565.6,7,0,0
1794,2,4,14.6,56029.0,6,0,0
1338,0,0,36.1,16977.6,7,0,0
1154,0,3,14594.9,47930.7,1,0,0
1597,2,4,5290.3,17552.1,1,0,0
1211,2,1,2609.9,17221.3,5,5,14639461
1215,0,3,1001.2,30582.7,1,0,0
1683,0,2,4359.2,24490.9,2,13,89209200
1650,2,1,5393.5,36117.0,0,2,93132295
1976,0,0,179.6,66008.1,7,0,0
2129,2,1,3847.1,34980.0,5,5,13502997
1504,0,0,146.1,37032.2,7,0,0
824,2,1,3995.6,40488.0,5,9,46822888
1894,0,0,12.5,1119.0,7,0,0
1495,2,4,558.3,13273.1,1,0,0
2078,0,0,251.9,78044.5,7,0,0
377,0,3,2004.6,27395.2,1,0,0
1158,2,4,7922.9,33404.7,1,0,0
232,0,0,178.1,44964.0,7,0,0
1665,2,4,135.1,12853.4,1,0,0
1830,2,4,30.0,41084.1,6,0,0
985,0,0,173.0,49282.4,7,0,0
1241,0,3,1404.7,28769.5,1,0,0
822,0,3,12194.7,42667.0,1,0,0
2156,2,4,6453.2,23601.6,1,0,0
756,2,4,30995.7,62066.7,1,0,0
2142,0,3,15032.8,57407.3,1,0,0
2167,0,3,15772.9,28867.1,1,0,0
1839,0,3,6974.4,36520.7,1,0,0
1279,2,4,1086.4,23287.9,1,0,0
1945,2,4,5171.9,35084.4,1,0,0
759,2,1,1194.3,19765.6,0,6,77791550
1228,2,4,2802.5,22367.9,1,0,0
1976,0,3,19805.6,47924.0,1,0,0
1725,2,4,30.0,61034.8,6,0,0
2190,0,0,193.2,54748.3,7,0,0
1745,2,4,14.6,53427.6,6,0,0
2006,0,3,405.3,30899.5,1,0,0
972,0,0,100.0,42958.2,7,0,0
973,0,0,30.0,15596.4,7,0,0
1830,2,4,7438.3,27912.9,1,0,0
2073,0,0,189.8,48695.6,7,0,0
2095,2,4,14.6,39975.6,6,0,0
1465,0,0,188.5,45791.0,7,0,0
2177,2,4,2776.0,49424.7,1,0,0
842,2,4,14.6,35528.3,6,0,0
742,2,4,16142.7,-2958.6,5,0,0
1830,0,3,32558.4,56894.1,1,0,0
1002,0,0,211.9,37971.7,7,0,0
2017,0,0,264.4,57176.3,7,0,0
1266,2,4,14.6,26462.5,6,0,0
1429,2,4,14.6,42023.0,6,0,0
1316,0,0,30.0,13224.1,7,0,0
1654,2,1,11556.6,69833.1,5,3,88977328
1373,2,1,2400.0,15512.7,5,4,83854242
729,0,3,7203.6,34372.3,1,0,0
377,0,3,31686.0,73120.5,1,0,0
1674,0,0,162.5,33900.9,7,0,0
1774,0,3,17851.6,33807.8,1,0,0
1856,2,4,14.6,70459.3,6,0,0
1803,2,4,14.6,22793.1,6,0,0
2073,0,0,138.5,32641.2,7,0,0
1491,2,4,14.6,43918.5,6,0,0
1537,0,0,166.1,45893.3,7,0,0
1856,2,1,9352.5,56792.6,5,2,74072882
1919,0,3,949.1,49350.1,1,0,0
1578,0,3,2200.2,31547.8,1,0,0
2034,2,4,1464.5,25218.6,1,0,0
765,0,3,38252.0,85019.7,1,0,0
2171,2,4,6764.1,63262.5,1,0,0
2073,2,1,2400.0,40936.7,5,4,20416279
1139,0,0,110.1,25868.3,7,0,0
1945,2,4,978.6,31462.5,1,0,0
1579,2,4,877.3,26402.1,1,0,0
2166,2,1,2494.3,33088.8,5,4,80247057
1705,2,1,850.3,16140.9,8,9,98729653
747,2,4,4414.3,18776.8,1,0,0
615,2,4,3063.1,28225.5,1,0,0
2118,2,1,5278.7,24080.8,5,10,60411663
1803,0,0,279.7,58888.6,7,0,0
765,2,4,4088.9,27702.9,1,0,0
2016,2,4,15577.9,29056.8,1,0,0
576,2,1,1599.8,27458.8,5,1,41032871
1374,0,0,373.4,101280.0,7,0,0
2138,0,3,30521.9,80844.9,1,0,0
1976,2,1,717.4,41567.7,0,5,15620062
1580,0,0,123.9,26907.8,7,0,0
1897,0,3,7086.9,56378.5,1,0,0
1754,2,1,8711.2,13140.3,0,13,49485955
