trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1814,2,4,9145.7,33285.0,1,0,0
1771,0,0,233.7,66560.7,7,0,0
1737,0,0,146.0,29375.4,7,0,0
2128,2,4,3361.4,32816.9,1,0,0
1398,2,4,8885.2,52555.5,1,0,0
1712,0,3,33553.8,56421.2,1,0,0
1825,2,4,3137.0,13213.5,1,0,0
1925,2,4,2268.9,39331.5,1,0,0
1550,0,0,150.0,32631.8,7,0,0
287,0,0,110.5,26618.7,7,0,0
2037,0,0,146.4,30131.0,7,0,0
2129,2,4,18290.5,36838.2,1,0,0
1253,2,1,5233.4,18504.7,3,10,0
521,2,4,14.6,21873.4,6,0,0
1496,0,0,180.9,56842.9,7,0,0
1557,0,0,89.5,19706.2,7,0,0
280,2,4,5062.7,28615.4,1,0,0
1649,0,3,15212.2,53694.1,1,0,0
1068,2,4,763.5,28526.1,1,0,0
1224,2,4,5816.2,32504.4,1,0,0
2139,2,4,15626.6,33782.7,1,0,0
1680,0,0,127.3,26660.3,7,0,0
1197,0,0,1202.3,88593.4,7,0,0
1777,2,4,1391.3,88818.4,1,0,0
1231,0,3,18129.8,53218.8,1,0,0
1828,2,4,867.8,43837.2,1,0,0
1934,0,3,20225.8,76775.8,1,0,0
669,0,3,8827.4,34054.8,1,0,0
1716,2,1,5399.3,22687.0,5,10,14152480
1611,2,4,28079.0,60231.4,1,0,0
1837,0,0,14.6,-1888.5,7,0,0
1925,2,4,14.6,15847.8,6,0,0
1562,0,0,159.6,51662.8,7,0,0
705,2,1,1624.0,22761.6,0,9,32516868
548,2,4,2458.5,32308.9,1,0,0
1565,2,4,34842.3,79977.4,1,0,0
525,0,3,29339.1,70611.9,1,0,0
1927,2,1,5391.4,65193.4,5,13,63599184
1290,0,3,43089.4,72310.0,1,0,0
487,2,1,1417.4,35400.8,8,3,36307916
1749,0,3,6977.1,24199.6,1,0,0
1945,2,1,1944.6,67021.4,0,13,23164974
1094,0,3,14283.3,44140.6,1,0,0
240,2,1,2158.9,28758.0,5,10,0
1089,2,4,14.6,43152.9,6,0,0
2166,0,3,9664.6,60819.3,1,0,0
1733,2,1,1902.2,41086.4,5,8,9677780
1945,0,0,108.8,23690.4,7,0,0
2159,2,4,14.6,94947.4,6,0,0
1856,2,4,4706.0,17831.8,1,0,0
2013,2,1,6198.7,13925.2,5,5,61929136
563,2,4,14.6,32254.5,6,0,0
1503,2,4,68.4,43044.0,6,0,0
1850,2,4,14.6,23027.0,6,0,0
737,2,4,4318.4,30726.8,1,0,0
1837,0,3,1112.6,20804.1,1,0,0
1800,2,4,3201.8,63775.7,1,0,0
2161,2,1,5037.2,8446.9,5,4,13715100
791,0,0,123.6,34608.5,7,0,0
1775,0,0,77.7,16848.4,7,0,0
1765,0,0,153.4,36507.2,7,0,0
1741,0,0,160.8,43393.0,7,0,0
1207,2,4,4078.1,12491.1,1,0,0
1370,2,4,14.6,38389.4,6,0,0
868,2,1,2270.5,32292.5,5,7,99945230
1799,2,4,4495.8,46511.3,1,0,0
1582,2,1,9488.4,10461.6,5,4,57513440
2168,0,0,385.0,56000.3,7,0,0
1335,0,0,146.8,28089.3,7,0,0
1884,2,1,70.2,85354.1,3,2,75667700
1491,2,1,2725.9,89676.9,0,13,79085760
1837,0,0,105.2,31786.8,7,0,0
1104,0,0,259.7,67211.8,7,0,0
1771,0,3,21869.8,94142.4,1,0,0
1445,2,4,34189.7,82039.6,1,0,0
1915,2,4,41096.4,31923.3,1,0,0
1220,2,4,838.5,20549.9,1,0,0
1865,0,0,166.8,33104.3,7,0,0
1171,2,4,14.6,17490.0,6,0,0
1616,2,4,24431.0,27366.2,1,0,0
1033,0,0,256.1,42176.7,7,0,0
797,2,4,14.6,18227.1,6,0,0
1610,2,1,1511.9,37513.4,0,9,36973030
2131,2,4,14.6,67498.7,6,0,0
1800,2,1,698.2,40179.0,3,2,65678748
568,0,0,215.5,39584.4,7,0,0
1368,2,4,1795.0,-307.3,1,0,0
573,2,1,4760.3,46985.2,5,3,17377928
1458,0,3,6900.8,57404.1,1,0,0
2149,2,4,20551.9,44491.0,1,0,0
1825,0,0,185.2,29424.2,7,0,0
1650,0,3,9418.9,32956.8,1,0,0
764,0,0,244.4,81717.2,7,0,0
1205,2,1,4443.3,61982.5,5,9,39876830
2042,2,1,1565.9,77849.4,3,3,20901724
1156,0,0,219.8,44068.2,7,0,0
1895,2,4,14.6,17268.2,6,0,0
785,0,3,13728.5,44723.1,1,0,0
680,2,4,14.6,41111.4,6,0,0
1773,1,4,6629.7,32643.8,1,0,0
1338,2,1,6142.7,33394.0,5,5,31728102
1813,2,4,14.6,73237.6,6,0,0
681,2,4,14.6,19466.9,6,0,0
1560,2,4,20306.7,756.6,1,0,0
1737,0,2,33484.4,64072.4,1,13,35743576
548,2,4,716.3,16236.5,1,0,0
1883,2,4,2405.3,44176.2,1,0,0
1215,2,4,304.7,21387.1,1,0,0
1733,2,1,3704.6,15879.7,5,7,32377032
544,2,4,23287.1,49763.0,1,0,0
2076,2,1,117.2,45841.4,0,5,30818360
474,2,4,14.6,22078.6,6,0,0
1490,0,2,4117.5,52692.7,2,1,92769370
906,2,4,17796.9,50309.3,1,0,0
1672,2,4,756.6,28955.9,1,0,0
1855,0,2,26005.2,74139.6,1,3,94356936
558,2,4,16822.2,27067.0,1,0,0
1732,2,4,15201.6,37071.8,1,0,0
1834,0,0,77.7,16316.2,7,0,0
1813,2,1,2343.1,41642.7,5,3,80903130
1246,2,1,6611.2,58665.9,8,4,82396080
1853,2,4,9274.3,41326.3,1,0,0
1714,2,1,2905.9,28699.7,0,8,42607776
746,0,0,125.4,25081.1,7,0,0
1189,2,4,11142.5,34882.2,1,0,0
936,2,4,1339.7,31075.4,1,0,0
1524,2,4,50694.2,61884.2,1,0,0
2159,2,1,3847.2,21204.5,8,8,58326144
2005,2,4,7073.6,16497.4,1,0,0
1315,2,4,14.6,34953.6,6,0,0
2098,0,3,17554.4,58807.5,1,0,0
1859,2,4,2004.4,28895.5,1,0,0
609,0,3,21392.9,47495.2,1,0,0
1780,0,3,9893.7,32003.9,1,0,0
789,2,4,14.6,39109.6,6,0,0
2136,2,4,2190.0,25613.2,1,0,0
601,2,4,27781.2,72094.3,1,0,0
237,0,3,29833.5,60377.3,1,0,0
1577,2,1,140.9,87402.7,0,12,33263926
1483,2,1,2380.4,38837.8,0,10,68726840
2072,2,4,321.0,16293.4,1,0,0
1830,0,0,99.5,23854.9,7,0,0
1339,2,4,15411.9,36260.0,1,0,0
1953,0,3,399.3,32030.0,1,0,0
1491,2,4,5215.3,29231.6,1,0,0
2102,0,0,219.9,65090.3,7,0,0
2049,0,3,2951.8,36641.5,1,0,0
1733,2,1,2010.3,51143.2,0,13,28388158
1953,2,4,827.5,319.4,1,0,0
1764,0,0,136.1,34454.2,7,0,0
739,0,0,150.6,29066.9,7,0,0
2016,2,1,1479.0,43895.1,0,4,88189624
1578,0,3,15795.6,55706.3,1,0,0
1047,2,4,14.6,83731.9,6,0,0
1185,0,3,18037.2,95456.0,1,0,0
361,2,4,5718.1,27978.9,1,0,0
577,2,4,2168.9,37915.2,1,0,0
1517,2,1,6574.5,39498.8,8,3,80944056
2098,2,4,14.6,41301.3,6,0,0
1560,2,4,2926.1,13299.2,1,0,0
464,0,0,61.2,16307.1,7,0,0
837,0,2,4495.6,18387.7,2,1,61658440
2129,2,4,2323.3,35557.6,1,0,0
1512,0,0,130.2,26558.4,7,0,0
646,2,4,13182.4,36808.5,1,0,0
2151,2,4,4199.2,27396.4,1,0,0
1864,2,4,41485.1,101750.0,1,0,0
1845,2,1,3299.0,53751.6,5,0,67148140
1094,2,4,14.6,21224.9,6,0,0
1133,0,3,12341.8,24555.8,1,0,0
1981,1,4,8045.3,44444.8,1,0,0
853,0,2,23750.7,57778.1,1,7,19672572
2003,2,4,2121.8,34457.6,1,0,0
1915,1,4,10731.8,49541.4,1,0,0
1714,0,3,707.6,23883.1,1,0,0
942,2,4,20430.5,44402.6,1,0,0
386,2,1,14288.3,32633.3,5,10,83134680
1901,2,4,14598.3,85523.0,1,0,0
1556,2,4,14.6,10633.8,6,0,0
1794,2,4,4281.3,40536.4,1,0,0
365,2,1,1003.1,41170.5,5,10,90706650
1851,2,4,14.6,70792.3,6,0,0
1915,2,4,3083.5,20016.3,1,0,0
1223,0,0,66.3,13671.7,7,0,0
1798,2,4,14.6,21009.5,6,0,0
1945,0,2,3076.7,21091.2,1,2,42823224
848,2,5,2050.8,43534.3,1,0,0
2017,2,4,14.6,10231.2,6,0,0
2101,0,0,211.4,61393.1,7,0,0
1712,0,3,45175.5,84868.2,1,0,0
1031,0,0,122.7,34883.5,7,0,0
1892,2,1,6117.6,62903.9,8,9,97998150
1213,2,4,5284.4,42121.7,1,0,0
470,2,4,13184.1,59159.0,1,0,0
1580,0,3,267.0,25013.5,1,0,0
611,2,4,14.6,55018.9,6,0,0
1491,0,0,73.4,18693.6,7,0,0
1843,2,1,2251.9,64293.4,5,4,75230720
2042,2,1,588.9,20712.4,1,10,38380092
1807,0,2,5115.3,24007.9,2,10,7836946
1838,0,3,11548.6,27706.9,1,0,0
1464,2,4,24937.6,18769.5,1,0,0
2135,2,4,25131.8,71769.2,1,0,0
1746,2,1,2959.7,23548.4,5,1,58909764
1915,0,3,21832.3,61143.7,1,0,0
2019,2,4,14.6,18873.6,6,0,0
1915,0,2,5787.7,33404.3,2,6,21608742
1400,2,1,2358.7,39241.0,0,8,73203120
2103,0,3,15994.1,43018.0,1,0,0
1865,0,0,626.3,82874.6,7,0,0
1976,2,4,14.6,9155.6,6,0,0
1073,2,1,5992.6,21454.3,5,4,55646916
1981,2,1,5606.6,21329.7,5,7,22885230
2159,2,4,1391.0,41391.4,1,0,0
1069,2,4,14.6,39752.9,6,0,0
2093,0,0,83.1,16496.1,7,0,0
1338,0,2,6155.2,34041.9,2,13,82199280
547,2,4,1924.1,58727.6,1,0,0
641,2,4,17658.8,56890.5,1,0,0
1672,0,3,8854.4,66698.9,1,0,0
1609,2,1,284.8,37357.7,5,12,58228120
1473,0,3,1914.7,56245.0,1,0,0
1891,0,3,13859.7,30049.0,1,0,0
1402,2,1,15574.0,42640.1,3,12,65193496
1625,0,0,137.1,34073.2,7,0,0
1440,0,2,5072.3,25286.7,2,13,34329350
709,2,4,20723.3,48961.9,1,0,0
1867,2,4,723.7,46040.5,1,0,0
2071,2,4,3593.4,22984.4,1,0,0
2144,2,1,7209.2,27242.2,5,12,1597389
1987,0,0,138.3,40632.3,7,0,0
1413,0,0,56.3,17693.5,7,0,0
1246,2,1,2136.2,44617.8,8,1,32424284
1589,0,0,228.8,78877.6,7,0,0
1153,2,4,2684.2,41750.7,1,0,0
1548,2,4,3158.8,28517.9,1,0,0
956,2,4,14.6,25722.4,6,0,0
1733,2,4,6118.1,34621.6,1,0,0
2037,2,4,10871.4,40201.8,1,0,0
1399,2,1,891.0,17951.9,5,1,82483864
1855,2,4,33380.4,17522.6,1,0,0
1944,2,1,2289.1,12679.9,0,13,24228696
2098,2,4,14.6,28982.8,6,0,0
1772,0,3,246.0,16843.7,1,0,0
1126,2,1,1881.1,19382.8,5,12,61823500
2159,0,3,8300.7,121075.9,1,0,0
887,0,3,39619.4,77582.6,1,0,0
2031,2,4,1421.6,67394.6,1,0,0
1974,0,0,178.9,35844.7,7,0,0
1519,0,3,15308.8,82907.8,1,0,0
1959,0,0,94.2,22378.3,7,0,0
2159,0,3,821.5,29907.8,1,0,0
1871,0,0,177.1,39706.2,7,0,0
1743,2,1,2821.1,16944.2,5,13,77558760
2068,2,4,14.6,47476.1,6,0,0
1987,0,3,10205.3,42403.7,1,0,0
2103,0,3,26021.1,47259.0,1,0,0
2096,2,4,1653.2,34051.1,1,0,0
1617,2,4,14.6,24099.9,6,0,0
1682,0,3,25809.6,48821.9,1,0,0
1422,0,0,68.5,16069.5,7,0,0
2006,0,2,44299.4,55407.7,1,8,57696584
1244,2,4,14.6,30236.6,6,0,0
1218,0,0,218.4,55339.1,7,0,0
1989,0,0,190.8,44016.9,7,0,0
489,0,0,135.8,24007.7,7,0,0
1246,2,4,14.6,55425.4,6,0,0
2190,2,1,8376.6,62628.3,5,1,32760992
978,0,0,130.1,35799.4,7,0,0
1644,2,4,47314.5,45138.4,1,0,0
1641,2,4,14.6,25626.3,6,0,0
1766,0,0,149.6,27694.3,7,0,0
2130,0,3,19248.2,42553.8,1,0,0
1556,2,1,1600.2,31964.9,3,3,36021400
1565,2,4,4424.1,19278.8,1,0,0
941,2,4,14.6,14300.1,6,0,0
1490,2,1,1077.0,15342.8,5,4,71540350
701,0,2,4511.9,12203.5,2,13,29035938
1480,2,1,4255.7,41960.7,3,6,89763890
1147,2,4,1796.0,20329.6,1,0,0
2064,0,0,249.6,61539.0,7,0,0
981,0,3,30230.6,66750.1,1,0,0
2140,2,1,1599.6,32830.6,1,1,40346570
1014,0,3,16213.7,37145.9,1,0,0
1763,2,4,2780.4,26892.9,1,0,0
893,0,2,5302.1,25409.1,2,9,75818584
1762,0,2,26169.1,56462.7,1,7,67962344
1945,2,4,196.3,22582.2,1,0,0
1223,2,1,9063.5,40922.2,5,6,33343640
1551,2,4,14.6,25600.5,6,0,0
1851,2,4,14.6,14282.3,6,0,0
1587,2,4,9533.4,38735.7,1,0,0
1703,2,4,7660.8,32663.3,1,0,0
1420,2,4,2670.5,36022.0,1,0,0
1132,2,4,14.6,25851.3,6,0,0
1308,0,0,98.7,30604.6,7,0,0
1821,0,3,36641.8,45367.8,1,0,0
1089,2,4,14.6,21395.0,6,0,0
1217,0,0,199.7,85103.4,7,0,0
1500,2,4,3251.9,37523.0,1,0,0
1953,2,4,14.6,57840.4,6,0,0
2005,2,4,1799.1,39118.8,1,0,0
2042,2,4,16652.3,18070.7,1,0,0
818,0,3,1499.6,27587.9,1,0,0
1913,2,4,14.6,37079.6,6,0,0
1645,0,3,1535.6,9197.0,1,0,0
2190,0,0,262.7,89671.8,7,0,0
2098,2,4,14.6,28401.8,6,0,0
2075,2,1,1333.8,56306.0,3,10,55951572
2098,0,0,179.9,43185.0,7,0,0
400,2,1,76.4,30515.6,0,11,49054216
1826,0,3,29211.3,62224.8,1,0,0
2129,2,4,14.6,24093.2,6,0,0
1571,2,4,14.6,20088.8,6,0,0
919,2,4,17026.5,56456.1,1,0,0
1855,2,4,14.6,28107.0,6,0,0
1252,2,4,14.6,23836.1,6,0,0
2085,2,4,14.6,14575.5,6,0,0
758,2,1,5586.5,42895.2,8,5,20249068
1242,2,4,1842.5,35238.6,1,0,0
1222,2,1,3232.2,28332.2,5,5,18069452
1983,2,1,1979.9,19283.8,0,7,67209384
2138,2,4,14.6,47847.5,6,0,0
1201,2,4,14.6,30289.4,6,0,0
1490,2,4,14.6,41799.2,6,0,0
1042,2,1,5434.8,24674.7,5,10,64889024
1831,2,4,6375.6,52416.2,1,0,0
1982,2,4,46150.4,88864.2,1,0,0
1548,2,1,2213.5,27945.0,5,7,68823620
1238,0,3,10601.1,25402.4,1,0,0
1409,0,0,14.6,14475.1,7,0,0
2167,0,3,17829.8,88731.6,1,0,0
2098,2,4,227.3,16351.3,1,0,0
716,2,1,8272.4,52140.2,5,3,17930274
453,0,0,52.9,12574.5,7,0,0
705,0,3,10932.8,37546.4,1,0,0
447,1,4,7846.7,30287.1,1,0,0
1924,2,4,808.5,14804.7,1,0,0
1373,0,0,84.0,16547.5,7,0,0
1566,0,0,60.0,14421.6,7,0,0
1490,2,4,3192.3,48869.7,1,0,0
1703,2,4,14.6,20016.8,6,0,0
1550,2,4,14.6,40793.2,6,0,0
1892,2,1,8262.2,34673.8,5,2,52924790
1473,2,4,14.6,48341.0,6,0,0
1838,2,4,22126.1,116011.9,1,0,0
2007,2,1,4890.9,11949.8,5,10,37255476
2138,0,0,303.2,68417.7,7,0,0
1619,2,4,4499.7,17495.4,1,0,0
2098,2,4,954.2,26993.6,1,0,0
1856,2,4,14.6,49891.3,6,0,0
1524,2,4,14.6,41650.9,6,0,0
1054,2,4,6881.9,28986.7,1,0,0
157,0,2,5599.7,15695.8,2,6,91023060
1884,2,4,1125.3,60480.5,1,0,0
1548,2,4,14.6,79677.2,6,0,0
1945,0,0,99.0,23530.4,7,0,0
1576,2,4,5573.8,21165.8,1,0,0
1836,0,3,14987.4,86123.4,1,0,0
1672,2,1,2324.9,15739.0,5,10,87628340
1038,0,0,143.2,28224.2,7,0,0
971,2,1,188.6,24405.8,5,10,97751790
1672,0,0,177.8,53293.5,7,0,0
2103,0,0,177.7,56837.9,7,0,0
2140,0,3,725.0,11509.1,1,0,0
1915,2,4,14.6,30871.7,6,0,0
2039,0,0,61.0,14417.9,7,0,0
1226,2,4,8571.5,46715.0,1,0,0
1324,0,2,46130.2,89811.9,1,10,0
2068,2,4,1885.9,23841.5,1,0,0
576,0,0,108.5,24748.0,7,0,0
789,2,4,5807.8,35004.6,1,0,0
1241,0,2,37043.1,52442.6,1,5,17087332
1694,0,3,19639.7,46942.0,1,0,0
1740,2,4,14.6,28202.9,6,0,0
1828,2,4,14.6,41321.6,6,0,0
1428,0,3,11888.9,33132.9,1,0,0
1883,2,4,261.0,7194.5,1,0,0
1627,0,0,236.2,75136.6,7,0,0
1625,0,3,9743.9,39385.4,1,0,0
1976,2,4,5058.0,65254.2,1,0,0
2068,2,4,14.6,28181.4,6,0,0
1769,0,2,7359.8,28491.2,1,1,58387136
1033,2,4,14.6,18832.2,6,0,0
2068,2,4,302.1,51556.8,1,0,0
1611,2,1,11042.3,41720.2,5,5,52021860
1163,2,4,23141.0,53909.7,1,0,0
2068,2,1,5120.8,13079.7,5,5,74444776
2058,0,3,16350.0,95415.5,1,0,0
1915,2,1,2786.0,28337.6,0,12,0
1918,2,1,3870.7,97437.2,8,6,46436510
1023,0,3,720.5,24034.7,1,0,0
1839,2,4,1617.6,16313.9,1,0,0
2139,2,1,3876.7,60081.5,8,3,54906110
2068,2,4,3524.0,16828.5,1,0,0
951,0,3,5500.1,17544.5,1,0,0
384,0,3,7547.3,32639.8,1,0,0
1369,2,1,1455.9,41391.8,0,5,73587710
1186,2,1,588.2,48149.6,3,2,66480380
744,0,3,8816.1,14401.2,1,0,0
1770,0,3,18247.9,31908.3,1,0,0
2026,0,3,5334.9,57173.1,1,0,0
1246,2,1,862.5,11184.8,0,2,37941550
1798,2,4,14.6,28591.8,6,0,0
1200,2,4,14.6,20719.2,6,0,0
1718,0,0,196.0,46623.3,7,0,0
922,0,0,72.8,16878.6,7,0,0
1060,2,4,14.6,23497.5,6,0,0
849,2,4,14.6,19746.0,6,0,0
1944,2,1,4160.2,24357.6,5,13,71919530
1625,2,4,3218.2,24317.6,1,0,0
1736,2,4,14.6,68243.2,6,0,0
1856,0,0,128.7,26196.4,7,0,0
1765,2,4,14.6,23347.7,6,0,0
1868,2,1,8920.4,52168.1,5,10,65983880
699,0,3,17958.0,34425.9,1,0,0
1641,2,4,3031.7,63875.3,1,0,0
2138,0,3,49270.6,60654.0,1,0,0
1139,0,0,265.9,55312.3,7,0,0
811,0,3,19699.7,53994.6,1,0,0
1398,0,0,143.0,37662.4,7,0,0
798,2,4,18437.5,34530.2,1,0,0
1445,2,4,302.5,27887.2,1,0,0
548,2,4,14.6,43832.5,6,0,0
1669,2,4,16630.2,58118.2,1,0,0
1189,2,4,14.6,11564.3,6,0,0
1110,0,3,24902.6,103618.9,1,0,0
849,2,4,757.1,20647.4,1,0,0
1965,0,3,221.2,48489.2,1,0,0
432,2,4,1300.0,23278.1,1,0,0
479,0,0,62.4,17933.5,7,0,0
2142,2,4,14.6,80853.9,6,0,0
1479,2,4,1498.9,21753.8,1,0,0
646,0,2,3829.9,20537.3,2,12,32109212
848,2,1,540.2,17985.9,1,3,84765000
1992,0,3,5570.2,18242.6,1,0,0
1764,2,4,2054.4,42055.8,1,0,0
743,2,4,1487.4,30174.6,1,0,0
1579,2,4,7358.3,45344.3,1,0,0
1274,0,2,6093.8,57562.0,1,12,82119176
1185,2,4,14.6,26054.5,6,0,0
440,2,4,610.4,22312.5,1,0,0
2190,2,4,8536.9,58668.2,1,0,0
1841,2,1,2549.0,48392.2,0,4,19391390
1822,2,1,1787.3,18768.5,5,3,0
1428,0,0,143.7,36018.9,7,0,0
2083,0,0,99.1,26619.1,7,0,0
1399,0,0,186.1,49909.2,7,0,0
1368,0,3,39884.7,84372.2,1,0,0
576,0,2,5666.0,29515.8,2,10,96147200
1276,0,2,3003.4,15997.9,1,2,23793094
1752,2,4,14.6,9531.8,6,0,0
1614,2,4,14.6,76103.2,6,0,0
2190,0,0,100.1,27147.7,7,0,0
2102,2,4,22859.8,48668.6,1,0,0
1785,2,4,4416.2,27383.6,1,0,0
597,2,4,14.6,33909.7,6,0,0
1763,2,4,4776.4,18709.0,1,0,0
1250,2,4,14.6,39246.0,6,0,0
1884,0,0,173.0,39958.6,7,0,0
1737,2,4,1403.9,64414.0,1,0,0
1497,2,4,234.6,12515.4,1,0,0
1938,2,4,14.6,18288.2,6,0,0
1924,2,1,12433.6,32278.7,8,9,61321850
647,0,2,5392.6,27478.8,2,1,95523496
1474,0,0,97.5,16579.9,7,0,0
1915,0,3,379.1,40113.3,1,0,0
1148,0,0,248.7,46660.0,7,0,0
614,2,4,500.0,16406.6,1,0,0
1809,2,4,14.6,22518.9,6,0,0
1036,2,4,1207.8,6741.2,1,0,0
1918,2,4,13653.6,76692.4,1,0,0
2020,2,4,14.6,103703.1,6,0,0
1094,0,3,62494.1,95314.2,1,0,0
2037,0,3,5276.1,12153.5,1,0,0
1491,2,4,30059.8,46744.1,1,0,0
2079,2,1,2655.9,15833.1,5,5,99369260
