trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1945,0,0,122.2,26446.4,7,0,0
1063,0,0,102.6,30372.2,7,0,0
1733,0,3,731.7,28937.3,1,0,0
1649,0,3,15273.6,59149.4,1,0,0
1519,2,4,20251.7,873.2,1,0,0
1915,0,0,94.1,16737.1,7,0,0
1342,2,4,5998.4,32742.9,1,0,0
1004,2,4,14.6,16553.5,6,0,0
1902,2,4,4725.8,15016.1,1,0,0
1519,2,4,1498.3,28924.5,1,0,0
1404,2,4,2159.0,14971.9,1,0,0
749,2,4,16120.8,26003.9,1,0,0
1922,2,4,14.6,41619.9,6,0,0
1906,0,3,12087.2,26679.7,1,0,0
2157,0,0,94.6,13298.5,7,0,0
2006,2,4,14.6,23606.9,6,0,0
2139,2,1,2162.6,16874.2,5,7,37883990
2024,2,1,1945.8,45699.5,0,12,69641480
1163,2,4,916.3,40703.2,1,0,0
1283,0,3,2089.2,65622.9,1,0,0
1745,0,0,467.2,104441.5,7,0,0
1063,2,1,2221.3,16233.9,5,8,50522584
764,2,1,655.7,32993.2,5,4,55093576
1445,2,4,7248.4,42666.3,1,0,0
706,2,1,3138.9,40114.8,0,6,42433988
1625,2,1,2313.1,9693.8,3,7,1592897
365,2,1,862.5,16300.0,0,13,34747230
978,2,4,8498.8,37334.3,1,0,0
1580,0,3,21345.3,46627.3,1,0,0
1875,2,4,14.6,23937.5,6,0,0
1437,0,2,62047.9,105819.1,1,4,64379600
1190,2,4,1680.7,29143.5,1,0,0
2159,0,2,3027.5,52508.9,1,12,50862852
1580,0,0,141.4,34767.4,7,0,0
1831,2,4,426.5,21454.4,1,0,0
758,2,4,8105.3,49173.0,1,0,0
1509,0,3,19583.5,42468.1,1,0,0
1630,0,0,122.5,32968.3,7,0,0
1608,2,4,14.6,46758.3,6,0,0
1915,2,4,14.6,52215.2,6,0,0
1703,2,4,1800.0,25053.8,1,0,0
1098,0,0,125.8,29355.8,7,0,0
1847,0,0,85.9,18867.4,7,0,0
1491,0,0,84.3,19658.5,7,0,0
583,2,4,14.6,62674.5,6,0,0
910,0,3,44425.0,94024.8,1,0,0
2098,0,2,4454.3,18971.6,2,2,71770360
1794,2,4,2416.1,98745.9,1,0,0
1740,0,3,2283.4,-1216.1,1,0,0
2190,0,0,260.1,71801.0,7,0,0
1672,2,4,15307.3,48592.0,1,0,0
1896,2,4,14.6,24915.3,6,0,0
218,0,3,23575.2,78890.8,1,0,0
1885,2,4,2204.0,45803.2,1,0,0
1100,0,3,3342.6,30145.3,1,0,0
1503,2,1,6972.2,37757.2,5,6,24251378
2128,2,1,311.9,29187.5,5,12,70825590
2110,2,4,6423.2,48572.0,1,0,0
1156,0,3,5810.9,41677.5,1,0,0
1221,0,3,11052.6,32639.6,1,0,0
1921,2,1,3184.9,48602.4,5,7,45358060
545,2,4,14.6,54288.3,6,0,0
2106,0,3,13225.2,105599.8,1,0,0
1148,0,2,3099.3,19678.4,1,3,97819416
1192,2,4,14.6,68919.1,6,0,0
1549,2,4,14.6,20413.4,6,0,0
1618,2,4,53591.8,111728.4,1,0,0
1594,2,4,14.6,16590.0,6,0,0
1373,2,4,7508.3,57027.7,1,0,0
1497,0,3,15142.0,57965.4,1,0,0
694,2,1,14.6,16514.4,5,1,71612790
1993,0,3,25259.3,72935.8,1,0,0
892,0,0,42.0,12335.7,7,0,0
1078,2,4,3937.2,20912.7,1,0,0
1156,0,2,3697.7,12432.2,1,10,31206824
1479,0,0,83.1,20095.7,7,0,0
1945,2,4,14.6,82901.4,6,0,0
1851,2,1,4019.2,14365.9,5,6,19650084
529,0,3,600.0,-6796.9,1,0,0
1738,0,0,63.7,10257.0,7,0,0
1855,2,4,1994.3,59299.8,1,0,0
2068,2,1,4694.2,3568.9,5,6,47577664
1825,0,0,143.7,19117.5,7,0,0
953,2,1,4807.0,14070.3,0,13,61881590
2139,0,3,7132.1,30846.8,1,0,0
912,2,4,14.6,39389.7,6,0,0
1963,0,0,133.4,26987.2,7,0,0
1802,1,4,12740.6,33721.2,1,0,0
1120,2,1,8161.8,36771.0,5,6,77597630
1125,0,0,157.0,56171.0,7,0,0
1348,2,1,1480.1,19478.7,1,13,16336196
1407,0,3,11492.6,18578.0,1,0,0
545,2,4,5724.0,63898.9,1,0,0
1580,2,4,19578.0,8469.1,1,0,0
1283,0,3,188.8,40547.6,1,0,0
2010,0,3,45999.9,134560.0,1,0,0
1580,2,4,7935.0,29102.8,1,0,0
1832,0,0,352.2,77768.1,7,0,0
2076,0,0,30.0,14135.3,7,0,0
1985,2,4,14.6,57446.2,6,0,0
739,0,0,105.9,19318.3,7,0,0
1530,2,4,14.6,62148.0,6,0,0
2046,0,0,405.0,75570.1,7,0,0
2021,0,0,182.8,67888.8,7,0,0
1408,2,4,700.0,10233.8,1,0,0
1127,2,1,1429.2,35921.8,5,5,17234296
606,0,0,216.6,87503.6,7,0,0
1429,0,0,217.6,65078.7,7,0,0
1894,0,3,34165.4,70926.5,1,0,0
1714,0,3,14110.6,49945.8,1,0,0
1094,0,3,17432.0,88883.8,1,0,0
611,0,3,3495.2,13674.1,1,0,0
337,0,3,26649.1,61671.0,1,0,0
2156,2,1,5518.9,60459.4,5,2,32879550
2190,0,3,12457.5,75314.3,1,0,0
1679,0,0,149.7,29227.6,7,0,0
783,0,0,81.6,28213.5,7,0,0
464,2,1,158.3,25126.2,1,1,88567560
1179,2,1,2421.5,34181.0,0,4,91249210
1380,2,1,6777.2,52603.6,5,8,65117820
1884,2,4,2156.7,28561.1,1,0,0
862,2,4,14.6,16288.8,6,0,0
2006,0,2,39568.3,49510.2,1,2,0
1716,2,4,8739.9,80869.0,1,0,0
1353,2,4,3007.0,25915.1,1,0,0
1585,0,0,268.4,63201.3,7,0,0
1777,0,2,6986.3,19288.2,2,6,23659900
1151,2,4,14.6,28798.6,6,0,0
1923,0,0,173.5,32287.8,7,0,0
1353,2,1,15170.4,26326.2,3,12,11171269
1854,0,3,33274.5,68651.9,1,0,0
1195,2,4,1704.1,11452.5,1,0,0
242,2,4,8527.7,30177.2,1,0,0
1915,2,4,15967.6,83515.9,1,0,0
1739,0,0,85.4,25117.9,7,0,0
2064,0,3,18713.6,100965.2,1,0,0
2046,2,1,3907.0,44779.4,5,4,14137581
2128,2,1,2800.0,15844.4,5,13,0
1993,2,1,1467.1,27300.8,8,6,64636270
1607,2,4,1897.1,31452.1,1,0,0
952,2,4,1230.0,20017.5,1,0,0
1592,2,1,1600.0,41065.1,3,10,9815156
2134,2,4,1553.6,16384.4,1,0,0
1915,0,2,4204.8,21678.1,2,3,71100930
1830,0,3,5492.7,46535.8,1,0,0
2068,0,0,172.9,36939.7,7,0,0
1660,0,0,177.5,43190.9,7,0,0
2129,0,0,177.9,34240.6,7,0,0
1590,0,3,9970.3,14722.8,1,0,0
981,0,3,4919.4,18354.6,1,0,0
1955,2,1,4922.1,15874.1,5,11,45918570
673,2,4,7599.4,45863.8,1,0,0
2065,2,4,14.6,12292.7,6,0,0
1442,0,3,6301.5,16630.1,1,0,0
1863,2,4,14.6,17630.8,6,0,0
1435,2,4,14.6,24773.1,6,0,0
1307,2,1,741.2,34470.3,5,1,17286880
736,0,0,171.8,35480.4,7,0,0
2129,2,4,14.6,64643.1,6,0,0
586,0,2,2990.0,36319.1,1,12,73173030
798,2,4,14.6,36990.3,6,0,0
704,1,4,13342.6,25230.2,1,0,0
1884,2,4,13187.6,47518.4,1,0,0
1942,2,1,3303.6,20483.0,5,13,43447212
2038,2,5,2941.6,33402.7,1,0,0
510,2,4,700.0,29511.4,1,0,0
1285,0,2,5998.5,39754.6,2,10,48453970
566,2,4,14194.9,40450.0,1,0,0
1559,2,4,13497.5,33201.2,1,0,0
1090,0,0,284.6,89410.6,7,0,0
1774,0,3,23643.4,71500.7,1,0,0
810,2,4,8312.6,62967.2,1,0,0
1684,2,1,1901.0,17147.8,5,13,83758550
577,2,4,42207.3,68466.1,1,0,0
1519,2,4,14.6,14851.7,6,0,0
1945,2,1,2225.4,26864.3,8,9,90404616
1834,2,4,16029.5,42039.8,1,0,0
1484,2,4,36333.4,104805.6,1,0,0
1580,2,1,3386.3,14146.3,5,12,54421376
1797,2,4,3218.9,26931.9,1,0,0
2068,0,0,136.1,31216.1,7,0,0
958,2,4,11894.3,23279.5,1,0,0
1678,2,4,3005.3,28044.5,1,0,0
1452,2,4,1057.3,23021.0,1,0,0
1398,2,4,14.6,24576.6,6,0,0
1617,0,0,83.3,17092.0,7,0,0
1923,2,4,6301.1,62117.5,1,0,0
788,2,4,1170.8,29300.6,1,0,0
2134,0,0,136.1,31125.4,7,0,0
904,0,2,6837.2,21701.5,2,2,35590724
1580,2,4,3364.8,25135.8,1,0,0
760,0,3,18873.1,35324.9,1,0,0
1825,2,4,14.6,60532.6,6,0,0
1094,0,3,7577.7,34927.9,1,0,0
1246,2,4,2147.8,59312.2,1,0,0
1477,0,0,30.0,8260.1,7,0,0
584,2,4,16809.1,39919.9,1,0,0
1951,0,0,170.0,28386.5,7,0,0
1790,0,3,7873.0,35009.0,1,0,0
1122,2,4,14.6,56232.9,6,0,0
1933,2,4,1092.8,28827.7,1,0,0
2159,0,0,141.2,27452.8,7,0,0
1439,2,1,1800.0,14953.7,1,10,4170690
2159,2,4,14.6,44487.6,6,0,0
1764,0,0,118.6,25298.9,7,0,0
1951,2,4,44845.6,87102.0,1,0,0
1276,0,0,93.7,25158.0,7,0,0
1464,0,0,181.0,29582.5,7,0,0
1519,0,0,70.4,22912.0,7,0,0
732,0,3,11441.5,29086.7,1,0,0
880,0,3,33911.7,91239.0,1,0,0
1611,2,4,14.6,17250.0,6,0,0
1794,2,1,5607.3,66085.3,5,9,75863490
1348,0,0,126.7,31081.1,7,0,0
1910,2,4,10852.2,23550.6,1,0,0
1442,2,4,1813.0,11471.3,1,0,0
1449,2,4,14.6,60760.6,6,0,0
1884,2,4,14.6,37526.7,6,0,0
828,0,0,130.1,31198.7,7,0,0
934,2,1,7368.0,37520.3,5,13,0
1837,0,3,18812.7,95178.3,1,0,0
1671,2,1,1599.5,11554.6,0,5,42835876
819,2,1,12179.5,62386.7,5,5,33945140
1981,2,4,14.6,26429.4,6,0,0
1524,0,0,91.6,19628.4,7,0,0
1901,2,4,3029.0,39446.7,1,0,0
1835,0,3,27225.7,94060.3,1,0,0
1760,0,0,60.3,15618.3,7,0,0
1215,2,4,11128.6,33501.9,1,0,0
2011,2,4,14452.2,19561.4,1,0,0
779,0,0,113.1,26997.1,7,0,0
1548,2,4,14.6,18523.2,6,0,0
399,0,3,29695.4,55567.5,1,0,0
2005,2,4,14.6,41225.8,6,0,0
1347,0,3,25729.0,56268.2,1,0,0
1002,0,0,82.6,20293.5,7,0,0
1824,0,3,12518.5,16798.1,1,0,0
1855,2,4,14.6,46666.0,6,0,0
1764,2,4,935.6,30404.1,1,0,0
744,2,1,6871.5,40999.9,5,13,79825550
639,0,3,831.3,1191.8,1,0,0
788,2,4,23.5,55081.2,6,0,0
1930,0,3,36342.4,64255.2,1,0,0
446,2,4,8477.7,35384.1,1,0,0
953,2,4,2423.8,18440.2,1,0,0
2061,0,3,6883.6,44820.9,1,0,0
2165,2,4,2824.3,25807.8,1,0,0
1955,0,0,132.4,33813.6,7,0,0
1185,2,4,14.6,17754.8,6,0,0
1449,2,1,10627.9,16164.5,5,11,71297784
2120,2,4,15273.1,41482.3,1,0,0
1466,2,1,2400.0,25017.0,5,13,0
1112,0,3,31732.0,70856.4,1,0,0
114,0,3,15769.4,11559.8,1,0,0
849,2,1,4883.7,86732.0,0,9,43561430
1611,0,3,24306.4,99809.0,1,0,0
2043,2,4,20467.4,28855.8,1,0,0
1530,0,3,34234.7,128441.1,1,0,0
1945,2,4,14.6,14515.8,6,0,0
1626,0,0,94.1,18872.5,7,0,0
1621,2,4,14.6,19774.1,6,0,0
1955,0,3,5060.9,39260.9,1,0,0
1196,2,1,3260.9,18961.5,1,10,22500754
1168,2,4,3899.9,26809.5,1,0,0
1651,2,4,5740.4,47716.9,1,0,0
1531,0,0,178.8,33940.8,7,0,0
1651,2,4,15537.9,46377.0,1,0,0
1406,0,3,7929.7,36873.2,1,0,0
1856,0,0,400.0,77906.3,7,0,0
568,2,1,1626.0,21187.4,5,2,71255810
980,2,4,21840.7,36322.1,1,0,0
2159,2,1,5096.2,48806.1,5,1,49348132
1856,2,4,31351.5,57968.7,1,0,0
1550,2,4,26754.3,52094.6,1,0,0
790,2,4,7983.0,26654.3,1,0,0
760,0,2,7343.9,30709.5,2,12,85415896
1978,2,1,4896.3,62423.7,5,13,42028456
986,2,1,1001.1,47727.9,0,2,1831914
1959,2,1,12166.3,38185.8,5,1,74332150
715,2,1,7258.5,31865.5,5,7,51725700
1853,0,3,40919.4,106220.0,1,0,0
1100,2,4,121.2,70025.1,6,0,0
2166,2,4,14.6,20948.1,6,0,0
1953,2,3,3345.5,73881.5,1,0,0
576,0,2,31551.6,67870.7,1,9,33094038
2074,0,0,92.3,18832.9,7,0,0
2147,2,1,52.7,58854.6,3,8,67699350
1460,2,4,13049.2,14260.2,1,0,0
1067,2,1,3249.5,15561.4,5,12,68366640
288,2,1,3354.7,34491.0,3,10,17642114
1915,0,3,727.3,13405.1,1,0,0
454,2,4,14.6,22261.9,6,0,0
1476,0,0,249.4,55012.6,7,0,0
1002,2,4,3326.5,43426.4,1,0,0
1733,0,0,190.6,56245.7,7,0,0
749,0,0,89.9,17852.9,7,0,0
2004,2,4,14.6,31577.7,6,0,0
796,2,4,14.6,20556.8,6,0,0
1923,0,0,116.2,31267.5,7,0,0
943,2,1,3210.3,37275.0,5,1,6447632
1273,2,1,13040.6,30079.7,5,7,83961380
1421,0,0,123.2,28121.9,7,0,0
1246,0,3,29815.4,84981.5,1,0,0
573,0,0,228.7,53550.5,7,0,0
1737,0,2,5137.9,17778.2,2,2,56200160
528,2,4,3788.1,26709.2,1,0,0
1853,0,3,9346.0,40903.0,1,0,0
229,0,0,85.9,25599.3,7,0,0
949,0,0,170.9,58043.7,7,0,0
571,2,4,10774.7,42498.2,1,0,0
1185,2,1,2274.8,28130.3,0,8,77762200
2026,2,4,14.6,20919.6,6,0,0
2190,0,0,54.8,10709.7,7,0,0
237,2,1,1934.8,44723.9,0,7,36375220
1681,0,3,22202.1,91622.6,1,0,0
2043,2,4,3197.6,89224.6,1,0,0
1033,0,3,22056.9,51460.6,1,0,0
1276,0,3,40383.6,173771.9,1,0,0
1442,0,3,3842.6,50808.4,1,0,0
1649,0,2,5295.7,21704.5,2,12,12855293
2098,2,4,23210.6,53154.3,1,0,0
1246,0,0,136.6,30296.6,7,0,0
969,2,1,7215.0,56575.6,5,6,62481164
924,2,4,14.6,56884.0,6,0,0
1498,0,3,21148.4,46735.6,1,0,0
1218,2,1,122.9,15022.4,1,11,92036010
1002,2,4,15730.3,45703.5,1,0,0
2118,2,4,14.6,40725.8,6,0,0
1945,0,3,5437.8,27475.2,1,0,0
1525,0,0,124.1,33126.1,7,0,0
562,2,4,2100.0,67024.0,1,0,0
2007,0,3,36636.6,38711.3,1,0,0
1519,2,1,3600.0,42360.3,8,8,32699562
576,2,1,6658.5,2402.7,5,6,22690600
1884,2,4,5299.5,26905.4,1,0,0
1285,0,3,8271.6,53197.5,1,0,0
694,0,0,100.3,27561.3,7,0,0
1593,2,4,1400.0,21059.9,1,0,0
2098,2,1,2193.5,69057.6,8,4,64747684
887,2,4,1093.2,62702.9,1,0,0
1224,2,1,4443.3,92598.6,5,5,1869930
112,0,0,10.5,15786.4,7,0,0
2006,0,3,1362.1,36337.7,1,0,0
880,0,2,6787.5,42656.3,2,4,26120552
529,2,4,8471.4,33325.1,1,0,0
1429,2,1,185.7,77866.0,0,5,14256621
219,0,0,166.5,64119.1,7,0,0
1895,2,4,14.6,13794.7,6,0,0
1856,2,4,3206.6,40207.0,1,0,0
1733,2,1,3000.0,19226.3,5,1,93599180
818,2,4,14.6,35893.9,6,0,0
1519,2,1,5923.1,39037.4,5,10,34723656
894,0,3,8726.8,32590.3,1,0,0
1945,0,2,4114.7,30351.6,2,12,50570316
1466,0,3,7322.1,27901.0,1,0,0
1001,2,1,717.1,37586.2,1,9,52021580
450,2,1,8104.9,53500.2,5,8,73233200
644,2,4,14.6,21034.4,6,0,0
2098,2,4,14.6,30296.9,6,0,0
1884,2,4,5119.0,14619.6,1,0,0
1860,2,5,203.0,56997.6,1,0,0
1991,0,0,185.8,41463.7,7,0,0
2006,0,0,305.5,99552.3,7,0,0
1764,2,1,4393.0,59724.0,5,3,68856320
1768,2,1,8502.9,45480.8,5,10,80395544
1916,2,4,1299.8,32257.0,1,0,0
2068,2,4,66267.8,85259.0,1,0,0
2037,0,0,142.6,35966.0,7,0,0
2040,0,0,131.3,21166.7,7,0,0
2159,0,2,2983.8,25172.9,1,12,40340196
2046,2,4,14.6,20590.7,6,0,0
1929,2,4,14.6,123573.6,6,0,0
1617,2,4,298.7,18552.3,1,0,0
2095,2,1,1600.0,42313.4,0,5,39944704
729,0,3,6989.2,27663.2,1,0,0
1519,0,3,24217.4,52329.2,1,0,0
1866,2,4,3300.0,25835.4,1,0,0
1030,2,4,1005.7,56620.8,1,0,0
2009,0,0,112.4,30748.4,7,0,0
1806,2,1,30.0,48203.3,0,2,59163596
1891,1,4,15073.8,20869.2,1,0,0
1033,2,1,500.0,13593.6,1,13,83661210
1550,2,1,2473.4,29538.4,5,5,39182828
1508,2,4,312.8,20772.2,1,0,0
884,2,4,14.6,29091.0,6,0,0
1368,2,1,2894.8,27664.3,5,1,28667980
1276,0,0,79.6,16762.5,7,0,0
818,0,0,173.0,32355.0,7,0,0
703,0,0,98.8,21130.7,7,0,0
1615,2,4,14.6,14740.2,6,0,0
799,0,0,207.0,35841.2,7,0,0
1773,0,0,379.4,71943.3,7,0,0
2164,0,3,5397.9,63663.1,1,0,0
2080,0,0,126.7,23735.0,7,0,0
1624,2,1,1077.0,27564.2,0,4,36870510
1416,0,0,238.1,42549.0,7,0,0
1189,0,3,296.9,24787.7,1,0,0
2077,0,3,21994.0,114212.1,1,0,0
1967,0,3,19612.3,103613.5,1,0,0
2066,2,4,3099.4,29036.3,1,0,0
1836,0,3,939.1,19400.8,1,0,0
222,0,3,22117.9,45973.4,1,0,0
1491,2,4,14.6,27078.8,6,0,0
2041,0,2,6243.9,53288.1,2,4,44350468
1739,2,4,2480.6,26987.0,1,0,0
2037,2,1,798.0,10884.5,1,5,20031750
1764,2,4,5313.2,42526.4,1,0,0
1146,2,4,7052.0,38831.7,1,0,0
1843,0,0,72.1,22907.0,7,0,0
98,1,4,20852.0,62792.5,1,0,0
1439,0,2,4399.7,12747.5,2,7,18009640
1164,0,3,17834.7,48118.9,1,0,0
2164,0,3,22026.5,95354.5,1,0,0
1893,2,4,16667.5,37142.2,1,0,0
1652,0,0,600.0,71184.6,7,0,0
1305,0,3,15395.8,80426.6,1,0,0
1856,2,4,27123.1,17689.2,1,0,0
2171,2,1,5316.0,39320.6,5,11,23589526
2108,0,0,70.8,14438.9,7,0,0
2044,0,0,95.7,13807.0,7,0,0
1416,2,1,5261.0,47127.8,5,8,20624282
1703,2,4,14058.0,61165.1,1,0,0
1838,0,3,19044.4,81161.6,1,0,0
1957,2,1,8772.6,14244.5,0,11,12039905
2006,0,0,231.8,55375.8,7,0,0
1519,2,4,14.6,49681.1,6,0,0
2158,0,3,20942.7,63375.6,1,0,0
2164,0,0,257.3,45617.7,7,0,0
1549,2,1,1152.6,28939.2,5,13,65364000
695,0,0,152.5,30235.6,7,0,0
1257,2,1,1530.6,49355.4,0,7,36948090
1866,0,3,31004.3,62847.0,1,0,0
1591,2,1,4795.2,42942.2,5,9,94306900
2190,0,0,102.1,21394.8,7,0,0
1249,0,0,112.4,19397.7,7,0,0
1650,0,3,16682.4,94167.6,1,0,0
846,0,2,5384.4,22746.2,2,13,39816364
708,2,4,3400.4,22595.4,1,0,0
825,2,4,7280.1,46015.8,1,0,0
1800,2,1,3577.7,12129.2,5,5,42548060
1489,2,1,4150.4,36820.2,5,6,74906900
2139,0,3,23222.9,99169.8,1,0,0
1123,2,4,14.6,92460.4,6,0,0
909,2,4,5707.3,48938.4,1,0,0
1227,2,1,2109.7,11217.7,5,9,45554000
1768,2,1,228.5,65098.6,3,2,41023136
2012,2,4,14.6,15726.2,6,0,0
1771,0,0,235.1,66367.7,7,0,0
1611,1,4,18587.1,43541.6,1,0,0
490,2,1,403.3,43652.7,8,2,93398220
1137,2,4,14.6,16587.5,6,0,0
1110,2,1,5600.9,82316.4,5,2,77799990
2103,2,4,2778.8,47914.3,1,0,0
