trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1650,0,3,9497.5,26735.4,1,0,0
2051,2,1,3384.7,29322.9,5,6,38502580
1988,2,1,3356.0,45512.7,5,9,19408890
1896,0,3,24046.1,47172.9,1,0,0
1957,0,3,26796.5,51813.9,1,0,0
526,2,4,3888.5,25806.2,1,0,0
1928,2,4,960.0,61154.9,1,0,0
1856,0,3,6341.4,52339.4,1,0,0
1832,0,0,97.4,24528.8,7,0,0
2098,2,1,2160.7,30841.0,5,1,37901936
1580,0,3,18493.0,58610.2,1,0,0
887,0,0,88.7,18963.4,7,0,0
1583,0,0,29.5,11369.7,7,0,0
672,2,4,12574.3,60080.2,1,0,0
1799,2,4,1996.7,29229.0,1,0,0
1666,0,0,40.3,14320.6,7,0,0
1461,2,4,3207.9,23380.3,1,0,0
1460,0,0,100.0,24100.0,7,0,0
910,0,0,68.7,18664.1,7,0,0
2051,2,4,725.5,43043.5,1,0,0
495,2,1,197.1,17292.0,3,9,90085610
1856,0,2,5684.5,18174.0,2,3,78828480
1075,0,0,30.0,12256.2,7,0,0
1888,2,1,2604.9,15887.0,0,3,32040608
1605,2,4,15710.3,44396.2,1,0,0
1915,2,4,16600.0,42954.7,1,0,0
1629,2,4,6904.0,56924.1,1,0,0
1440,2,1,3116.8,25029.8,5,11,83179256
262,2,4,15107.4,33469.0,1,0,0
1587,2,4,14.6,45796.3,6,0,0
774,0,0,92.3,25427.9,7,0,0
1772,2,4,6958.7,97095.0,1,0,0
1473,2,4,14.6,13621.0,6,0,0
1837,2,4,14.6,41221.3,6,0,0
2169,2,1,3400.4,56459.3,0,5,54101380
613,0,0,149.6,29801.9,7,0,0
1588,2,4,66.4,14930.9,6,0,0
2159,2,1,3840.6,60243.6,5,10,26062404
524,2,4,27382.7,43599.3,1,0,0
1469,2,4,14.6,35741.6,6,0,0
2098,2,4,14.6,28143.6,6,0,0
2006,2,1,14554.9,35768.7,5,5,0
478,0,0,158.5,23657.6,7,0,0
1678,2,4,14.6,14873.1,6,0,0
1268,0,0,241.8,53069.9,7,0,0
1073,2,4,8707.0,35788.3,1,0,0
1892,0,3,40713.0,90393.2,1,0,0
1429,0,2,5684.4,27443.4,2,4,9298198
1346,0,2,6242.8,18710.0,2,10,35782584
1835,2,4,14.6,22328.0,6,0,0
225,2,4,9516.0,24657.0,1,0,0
1102,2,4,14.6,30072.3,6,0,0
1332,2,4,2299.6,66195.8,1,0,0
882,2,4,14957.9,80385.8,1,0,0
2159,2,4,1355.8,68027.3,1,0,0
478,2,4,1903.5,42610.2,1,0,0
936,0,3,19567.0,62714.2,1,0,0
826,0,0,81.6,23310.5,7,0,0
1094,2,1,1498.5,51819.8,3,3,79127096
2129,0,3,2944.2,53937.5,1,0,0
1833,0,3,3497.7,49552.4,1,0,0
1063,0,0,144.1,39407.1,7,0,0
2129,2,4,14.6,35501.4,6,0,0
1672,2,1,2441.9,30088.5,5,12,69594790
2072,0,3,13773.6,88231.4,1,0,0
2140,0,3,19758.6,56393.3,1,0,0
1866,2,4,1966.1,34847.9,1,0,0
1986,0,3,1100.0,37708.1,1,0,0
1307,2,5,2528.3,46236.3,1,0,0
407,2,1,3901.2,35651.3,0,9,57463550
1550,2,4,1974.4,26387.6,1,0,0
238,2,4,14.6,23303.5,6,0,0
215,2,4,14.6,24963.6,6,0,0
1733,2,4,14.6,31218.2,6,0,0
1719,0,2,27886.8,70077.6,1,13,24382518
1933,2,1,1946.9,60131.0,3,5,0
1731,2,4,14.6,13832.8,6,0,0
1472,0,0,208.7,44753.0,7,0,0
323,0,3,24353.5,82267.5,1,0,0
1284,2,4,1690.5,34694.2,1,0,0
1618,2,1,142.6,36746.2,0,11,75778056
2037,2,1,1635.6,16427.3,5,4,92508770
1468,2,5,5196.1,72437.0,1,0,0
2037,0,3,515.8,33488.2,1,0,0
1843,0,3,16566.1,59577.6,1,0,0
1976,2,1,10315.4,59764.0,5,3,91004410
1066,2,4,23409.6,51444.9,1,0,0
428,2,4,818.5,22980.9,1,0,0
1125,2,4,4462.6,49286.6,1,0,0
820,2,4,5006.1,23985.8,1,0,0
1945,2,1,252.9,32558.9,0,10,17089410
1641,2,1,2653.9,24148.2,5,4,68997864
1132,2,4,44973.0,50822.7,1,0,0
1982,0,3,12160.2,242.4,1,0,0
1042,2,4,23255.6,47120.4,1,0,0
1134,2,4,14.6,33195.8,6,0,0
250,0,2,5507.2,22758.3,2,10,76034470
382,0,0,95.5,25279.4,7,0,0
1283,0,3,11427.0,29917.9,1,0,0
1641,0,0,230.3,82583.2,7,0,0
223,2,4,15015.5,42892.6,1,0,0
1063,1,4,13739.2,92179.2,1,0,0
1117,0,2,45239.7,53897.3,1,13,92202610
1748,0,0,163.5,39678.1,7,0,0
612,2,4,14.6,80054.0,6,0,0
909,2,4,2276.9,22859.1,1,0,0
1749,2,4,6913.4,37164.8,1,0,0
1276,2,4,557.2,17450.5,5,0,0
1146,2,4,15172.2,38468.2,1,0,0
305,0,3,2000.7,28893.4,1,0,0
1851,2,1,220.2,61696.4,0,1,16230399
1460,1,4,19790.5,18004.9,1,0,0
2159,0,0,123.0,27736.2,7,0,0
1920,2,4,11402.6,93067.1,1,0,0
1961,2,4,46454.0,94865.8,1,0,0
1059,0,0,144.8,33394.6,7,0,0
611,2,1,2886.4,25519.8,5,13,47022492
1671,2,4,5150.5,58438.5,1,0,0
1125,2,4,3321.6,23564.0,1,0,0
2068,2,4,216.7,19514.0,1,0,0
1094,0,3,12752.3,81598.8,1,0,0
2068,2,4,4213.7,26843.2,1,0,0
2129,2,1,1380.8,23549.2,8,12,22526906
1766,2,1,4622.8,43528.9,5,13,24369400
1408,2,1,953.6,63374.2,8,3,36108420
2098,0,0,88.4,23727.6,7,0,0
1350,2,4,13067.9,56773.2,1,0,0
1856,2,1,2888.6,21184.6,5,13,1936890
527,2,4,633.1,61345.7,1,0,0
1520,2,1,4900.8,63293.5,0,1,34559110
1926,2,5,3175.9,45576.9,1,0,0
678,2,4,22130.9,47388.2,1,0,0
827,2,1,4230.9,24668.6,5,6,99041100
367,0,3,1813.6,26629.2,1,0,0
1002,2,4,14.6,39354.2,6,0,0
1955,2,1,3216.4,74154.8,5,5,53747468
1818,2,4,11239.1,59447.2,1,0,0
717,2,1,2147.1,45943.8,5,2,83791910
698,0,3,45431.1,157102.6,1,0,0
1705,0,3,10884.8,33811.4,1,0,0
1125,2,4,3156.4,36305.3,1,0,0
1429,2,4,6308.8,31772.4,1,0,0
1773,0,2,5997.4,25996.6,2,12,11254997
1611,0,0,14.6,357.7,7,0,0
418,0,0,142.0,33219.1,7,0,0
1399,2,1,2307.2,33103.4,5,5,30494664
1365,2,4,1300.0,22942.9,1,0,0
1671,2,4,14.6,21862.3,6,0,0
2038,2,4,2980.1,55356.8,1,0,0
2011,0,3,14896.9,50592.2,1,0,0
592,2,1,6243.0,25138.1,5,7,41536756
949,2,1,1599.1,29389.7,3,5,34491256
1550,0,2,4595.8,14587.5,2,5,64381388
2044,1,4,16846.5,41506.7,1,0,0
1771,0,0,0.6,7747.0,7,0,0
435,2,4,419.1,20832.1,1,0,0
1250,0,0,106.4,27956.2,7,0,0
1580,2,4,14.6,36016.8,6,0,0
1466,2,1,4812.5,27251.6,0,10,7521992
1527,1,4,17664.1,18360.1,1,0,0
712,2,4,2643.8,14742.9,1,0,0
2076,0,3,24824.1,113103.8,1,0,0
1802,2,1,1003.0,17478.7,1,4,28221892
1788,2,4,5579.1,41092.2,1,0,0
1681,0,3,4913.9,39057.8,1,0,0
969,2,4,3201.6,17519.5,1,0,0
2150,2,4,14.6,91632.9,6,0,0
1646,2,4,1915.8,63662.4,1,0,0
1592,2,1,1327.6,10994.9,0,3,6512890
2077,0,2,3300.0,23792.2,1,2,61379316
2109,2,1,2919.2,30323.9,5,5,0
1774,0,0,92.3,23549.7,7,0,0
381,2,4,8715.8,34038.9,1,0,0
2016,2,4,14.6,68258.6,6,0,0
1865,2,4,139.8,34161.7,6,0,0
1733,0,2,3338.7,19766.2,1,7,75624024
273,0,3,11758.6,32169.9,1,0,0
561,0,3,33609.4,107212.1,1,0,0
462,2,4,14.6,42767.0,6,0,0
1580,2,4,15862.2,44761.2,1,0,0
1107,2,1,2693.9,22170.9,5,12,12797766
1802,2,4,14.6,22806.2,6,0,0
145,0,3,2069.2,11589.1,1,0,0
1611,0,2,3990.4,29977.6,1,7,81357224
1187,0,3,8294.8,29556.5,1,0,0
1276,0,3,18982.6,43285.4,1,0,0
461,0,3,863.1,55450.1,1,0,0
1703,0,3,1315.6,26914.4,1,0,0
545,2,4,14.6,33769.3,6,0,0
2159,0,0,209.1,45391.5,7,0,0
2011,0,3,16093.8,55213.5,1,0,0
1466,2,4,6569.2,54947.7,1,0,0
1672,0,0,107.0,27851.0,7,0,0
1733,2,4,29176.3,79185.8,1,0,0
1733,2,4,14.6,17276.2,6,0,0
1470,0,0,177.6,30532.3,7,0,0
919,0,3,23724.3,66574.9,1,0,0
1072,0,2,4640.9,29739.0,1,3,94516700
637,0,2,5309.7,39236.0,1,6,78011830
919,2,1,1600.0,25430.1,5,6,51927780
1808,0,3,40188.5,82325.7,1,0,0
1740,0,0,57.0,14125.4,7,0,0
1611,0,2,5458.6,28898.7,2,5,51585500
1842,2,1,3763.8,18611.4,5,5,16563038
2012,0,0,351.6,103505.3,7,0,0
2068,2,4,14.6,46860.2,6,0,0
1762,0,3,31466.9,151620.6,1,0,0
1398,0,0,159.5,29855.6,7,0,0
1530,2,4,3008.6,22866.1,1,0,0
492,2,1,2406.0,22075.3,5,6,24469204
933,0,2,2915.1,19166.9,1,7,83852390
1945,2,1,3209.1,17649.9,5,11,63924772
1019,2,4,1618.7,43544.1,1,0,0
1289,0,0,106.4,24810.8,7,0,0
1798,0,3,11426.5,83907.0,1,0,0
955,2,4,14.6,24969.1,6,0,0
478,2,4,4209.3,33331.7,1,0,0
1747,0,0,147.8,41983.1,7,0,0
2142,0,0,398.6,71271.8,7,0,0
1825,2,1,3615.8,37184.9,8,11,16588551
390,2,1,548.6,26829.6,5,6,98591160
450,0,3,12358.0,50343.6,1,0,0
1670,2,1,2299.4,37792.3,5,8,51763988
1497,2,4,14.6,23753.6,6,0,0
639,2,4,2400.0,30396.5,1,0,0
1046,2,4,4118.2,25606.2,1,0,0
1975,2,4,14.6,98104.9,6,0,0
2065,2,4,1750.1,31943.7,1,0,0
1884,2,4,14.6,37980.2,6,0,0
1794,2,1,2269.5,11129.7,0,13,70832820
914,0,3,33362.0,107516.4,1,0,0
2135,0,0,259.4,60943.2,7,0,0
771,0,0,68.0,13127.1,7,0,0
1895,0,3,6662.8,35045.9,1,0,0
2164,2,4,4331.8,50634.0,1,0,0
1733,2,1,1206.3,20398.6,1,12,27364250
1095,2,4,3458.0,23980.2,1,0,0
2082,0,0,148.9,20929.0,7,0,0
2013,2,4,2045.7,65437.1,1,0,0
1672,2,4,1500.0,20312.6,1,0,0
1923,0,0,248.5,106324.1,7,0,0
1852,0,0,181.5,66598.0,7,0,0
1617,0,0,91.4,16745.6,7,0,0
1868,0,3,2410.3,48190.0,1,0,0
819,2,4,332.1,23279.3,1,0,0
1850,2,4,14.6,44807.8,6,0,0
944,0,2,6317.3,48664.3,2,11,26274762
1172,2,4,6953.3,38998.8,1,0,0
2166,2,4,3359.7,51226.2,1,0,0
694,2,4,14.6,17245.1,6,0,0
1125,0,3,3191.2,42332.6,1,0,0
1684,2,4,7218.9,34712.5,1,0,0
2111,2,1,4548.1,68491.3,5,8,73286830
1915,0,2,5947.7,33751.7,2,11,70350010
1623,0,0,30.0,13722.9,7,0,0
1491,0,0,119.1,27734.3,7,0,0
1472,0,0,94.1,17519.9,7,0,0
1672,2,4,1200.0,50697.6,1,0,0
760,2,1,934.4,58867.3,0,6,17845104
424,2,1,4200.0,33140.1,0,6,36970012
1870,0,0,107.7,25982.1,7,0,0
1198,2,4,6567.8,42289.4,1,0,0
1607,2,4,14.6,19410.9,6,0,0
1955,0,0,60.9,10298.7,7,0,0
1799,0,2,6136.8,25879.3,2,11,31219144
1063,2,4,12862.2,32984.2,1,0,0
1398,2,4,1599.4,23674.2,1,0,0
1012,2,5,2299.7,48348.1,1,0,0
2118,2,1,8187.4,62558.1,5,2,74720340
457,2,4,3888.2,61775.6,1,0,0
788,0,0,104.0,21930.0,7,0,0
1460,0,3,39775.3,82526.9,1,0,0
1764,2,4,1100.0,25962.1,1,0,0
1652,0,2,5458.1,21694.5,2,6,38585950
1716,0,3,2639.9,-6662.6,1,0,0
933,0,0,65.0,12482.5,7,0,0
1915,2,4,14.6,43915.8,6,0,0
403,0,0,263.9,108785.0,7,0,0
891,0,0,107.5,19738.0,7,0,0
1739,2,4,14.6,4744.0,5,0,0
2150,2,1,3000.0,9291.9,5,11,53622468
818,0,3,12181.8,14181.9,1,0,0
1288,2,4,14.6,57026.1,6,0,0
760,0,2,3215.4,19597.9,1,2,85638184
1526,0,0,267.2,115735.4,7,0,0
1037,2,4,15230.7,44920.9,1,0,0
1097,0,0,75.8,13685.8,7,0,0
2040,2,4,14.6,23745.0,6,0,0
1895,2,4,4210.0,25658.2,1,0,0
354,2,1,2998.3,18173.9,0,5,51705280
738,2,1,1800.0,49249.0,5,13,82083110
385,0,0,283.1,45512.1,7,0,0
1223,0,3,25667.5,71185.0,1,0,0
1611,2,1,1064.6,22321.2,0,13,6066870
1800,0,3,18458.4,47398.3,1,0,0
1441,0,3,14369.9,30570.4,1,0,0
1431,0,3,32195.7,88589.0,1,0,0
2165,2,1,900.0,40372.3,0,5,66103430
1807,2,4,28144.7,51297.3,1,0,0
1855,0,3,31756.3,56884.1,1,0,0
1787,0,0,253.1,75989.6,7,0,0
393,2,1,5749.6,55445.4,5,8,16202098
1188,0,3,3243.1,26409.7,1,0,0
2109,2,4,40938.1,37089.8,1,0,0
378,2,4,1295.4,23281.9,1,0,0
1130,0,2,2955.5,26264.4,1,11,23846920
1375,2,4,37068.1,78341.7,1,0,0
1809,2,4,14.6,44592.5,6,0,0
1278,2,1,455.1,17022.9,5,7,27981406
1017,2,4,14.6,18878.1,6,0,0
1708,0,2,6624.2,28113.6,2,7,39129700
1772,0,3,19886.3,13868.5,1,0,0
1398,0,3,12683.6,53986.6,1,0,0
552,2,1,3945.7,66848.0,5,11,89969544
762,2,1,6616.1,19111.0,5,9,94425680
1825,2,4,38962.7,86914.0,1,0,0
1683,0,0,64.2,8347.2,7,0,0
154,2,4,14.6,17300.8,6,0,0
1611,0,3,6562.4,17914.2,1,0,0
1550,2,4,2584.0,38041.2,1,0,0
203,0,3,1200.0,28857.4,1,0,0
1976,0,3,22993.8,39286.8,1,0,0
1717,2,4,14.6,55623.9,6,0,0
1103,0,0,132.7,26173.1,7,0,0
1119,0,0,68.1,15259.3,7,0,0
1399,0,3,307.6,30449.3,1,0,0
1794,2,4,1788.6,23631.0,1,0,0
1398,0,0,91.7,22335.4,7,0,0
705,2,4,14.6,18788.9,6,0,0
1063,2,4,3487.5,27626.9,1,0,0
1429,0,0,150.0,39289.8,7,0,0
2076,2,4,8791.7,37327.5,1,0,0
1794,2,1,6062.4,21836.4,5,7,69981576
1399,2,4,24407.9,46448.8,1,0,0
2072,0,2,2948.2,20298.5,1,6,27105080
1460,2,4,45605.3,82479.8,1,0,0
1135,2,1,3511.4,19768.5,5,3,60729040
1367,2,4,28149.1,45121.4,1,0,0
2129,2,4,14.6,34317.5,6,0,0
1650,2,1,4696.8,14712.5,8,5,12926133
1831,2,5,1685.1,68606.4,1,0,0
1154,2,1,1400.0,23933.3,1,7,17453384
2146,0,3,17165.2,62235.4,1,0,0
1343,2,4,5110.7,20417.1,1,0,0
824,2,4,4006.9,21165.7,1,0,0
1286,2,4,2238.8,44305.1,1,0,0
1691,0,3,9000.6,45639.8,1,0,0
1782,0,0,277.7,47871.7,7,0,0
1002,2,4,6302.7,23651.0,1,0,0
2094,2,1,2282.7,19306.2,5,11,72819990
1635,2,4,14.6,56289.9,6,0,0
1094,2,1,12989.9,23754.2,5,4,56599530
1958,2,1,5412.0,22461.7,0,8,87144220
920,2,4,1099.0,39432.3,1,0,0
1621,2,4,2647.5,22803.2,1,0,0
1095,2,4,2338.4,19167.7,1,0,0
826,0,3,8605.3,37578.6,1,0,0
1252,2,4,2192.9,11043.7,1,0,0
1703,2,4,1600.0,26271.7,1,0,0
1864,0,2,4900.8,14794.7,2,1,54906516
2054,0,0,285.4,51000.2,7,0,0
941,0,0,254.9,87402.4,7,0,0
1476,0,3,35049.4,65980.1,1,0,0
1927,0,0,288.4,63272.1,7,0,0
1915,2,4,15044.5,35278.1,1,0,0
1274,2,4,4000.6,22500.8,1,0,0
1033,0,3,8140.3,26380.2,1,0,0
1379,2,1,3400.2,41960.0,8,12,98076280
748,2,1,7784.0,70463.6,5,9,10244618
1503,0,0,107.7,30015.7,7,0,0
2037,0,3,9500.4,23368.2,1,0,0
1550,2,1,2600.0,14283.9,8,6,47367844
1008,2,1,2193.4,65566.5,0,7,32286276
1808,0,0,84.9,20046.0,7,0,0
1635,0,3,14798.2,37381.5,1,0,0
849,2,4,14.6,23118.0,6,0,0
1223,0,3,13834.2,47900.2,1,0,0
1437,2,1,2299.7,62128.8,5,13,30724330
1789,2,1,134.0,26943.2,5,1,16830584
1924,0,0,145.6,22530.9,7,0,0
1881,2,3,1284.1,27625.2,1,0,0
2164,0,2,4767.1,36249.8,2,13,48227880
1462,2,1,3329.1,19576.1,5,4,64623508
1716,0,2,5774.7,17238.5,2,11,63652264
911,0,0,138.0,38725.7,7,0,0
1128,0,2,5453.3,20043.5,2,1,35232964
2068,2,4,14.6,19160.8,6,0,0
2070,2,5,3590.9,94542.9,1,0,0
766,2,1,2374.3,26867.6,5,5,84066650
1805,2,4,14.6,22771.9,6,0,0
1553,0,2,3355.1,21903.2,1,8,52781650
873,0,3,25984.8,65073.2,1,0,0
1382,2,4,19502.7,21073.8,1,0,0
1684,2,1,6641.7,63419.1,5,3,28469854
1734,0,0,149.2,26435.5,7,0,0
1759,0,3,5904.3,59688.9,1,0,0
1647,0,0,166.5,29451.6,7,0,0
2167,2,1,1499.2,17010.9,5,11,61472788
2117,2,1,107.8,24574.0,0,2,59966076
1188,2,4,14.6,14706.9,6,0,0
1960,0,2,2883.1,15414.3,1,4,73915140
1964,2,4,14.6,38406.7,6,0,0
1479,2,4,2677.7,25612.4,1,0,0
1465,0,2,24216.4,52427.0,1,9,35514780
1002,2,4,11352.0,24102.2,1,0,0
2109,0,0,215.7,62095.4,7,0,0
1429,2,4,500.0,37115.1,1,0,0
1740,0,2,5748.9,28058.8,2,9,73068960
908,0,3,19260.3,98257.5,1,0,0
1770,2,4,4138.4,26655.6,1,0,0
1096,2,4,5411.0,62425.2,1,0,0
1984,1,4,6878.5,31080.0,1,0,0
1163,0,3,18811.0,26218.3,1,0,0
1465,0,0,118.4,42023.5,7,0,0
1319,0,0,186.0,38874.5,7,0,0
740,2,1,168.9,22631.3,0,9,89368710
1832,1,4,5298.3,64285.6,1,0,0
1916,2,4,14.6,16111.2,6,0,0
1399,2,4,103.4,48934.2,6,0,0
1381,2,4,14.6,53642.3,6,0,0
2098,2,1,8071.1,22657.4,5,2,48105884
2166,0,3,29686.1,27691.2,1,0,0
1884,2,4,14.6,18614.8,6,0,0
1649,2,1,2303.8,46029.3,5,10,80585200
1442,0,3,40647.8,124299.7,1,0,0
1981,0,2,5881.5,27480.7,2,7,75392820
1461,0,0,247.9,50973.1,7,0,0
1436,2,4,3988.2,22815.7,1,0,0
1959,2,1,4722.2,52115.6,5,12,36994050
746,0,3,23224.5,44211.7,1,0,0
439,2,4,18931.3,37058.3,1,0,0
1239,0,3,23107.0,58540.8,1,0,0
1884,2,4,5606.6,42716.7,1,0,0
1519,2,4,14.6,29389.3,6,0,0
1402,2,4,1429.5,11895.0,1,0,0
1009,2,1,3106.7,31463.4,8,6,93186270
1387,0,0,258.3,65060.4,7,0,0
1439,0,2,2900.8,20539.0,1,9,35776244
449,0,3,4873.6,20932.6,1,0,0
2109,2,4,544.6,23891.8,1,0,0
2129,2,4,14.6,21116.8,6,0,0
1611,2,1,1300.0,53071.7,8,12,90853810
1125,0,0,113.8,22058.5,7,0,0
1519,0,3,1590.9,8796.0,1,0,0
1338,2,1,305.5,13685.7,5,3,68561790
982,0,2,5188.1,22715.1,2,10,38512932
1712,2,4,14.6,18869.0,6,0,0
1000,0,2,4314.2,17214.2,2,1,64590164
2168,0,0,200.1,78043.0,7,0,0
678,2,4,14.6,20947.4,6,0,0
1703,0,2,35097.8,61454.4,1,7,28731112
364,2,4,8633.5,45269.8,1,0,0
919,0,3,19805.4,62477.2,1,0,0
1527,2,4,12887.5,51164.6,1,0,0
1939,0,2,24555.2,40595.1,1,5,23042260
918,2,4,14.6,48217.2,6,0,0
2015,0,2,3099.7,22585.3,1,9,64366484
924,2,1,2793.9,28575.6,8,3,28262540
2012,0,0,113.7,30169.8,7,0,0
1576,2,1,5026.4,49678.6,5,10,18240138
1246,0,0,118.4,36416.2,7,0,0
1915,2,4,14.6,72112.1,6,0,0
1611,0,3,7859.9,45152.6,1,0,0
484,0,0,156.9,31204.0,7,0,0
1321,2,4,14.6,36739.8,6,0,0
1185,0,0,199.9,38380.3,7,0,0
750,2,1,2732.3,28263.7,8,7,99811730
1427,2,4,14.6,27958.2,6,0,0
1063,0,0,117.9,26905.8,7,0,0
1398,0,2,5010.1,23712.8,2,11,30238594
910,0,3,26034.3,67478.6,1,0,0
1681,2,4,13395.7,18659.9,1,0,0
2074,2,1,838.0,29639.2,3,10,99873080
1738,2,1,6759.5,37562.6,5,4,6002562
1441,2,4,5262.1,19844.0,1,0,0
1641,1,4,23684.3,21506.2,1,0,0
1915,2,4,14.6,22308.1,6,0,0
1399,2,4,1854.6,14468.2,1,0,0
1990,0,3,16054.1,33770.3,1,0,0
2189,2,1,6785.3,33506.4,5,13,57991284
1411,2,4,254.5,52460.8,1,0,0
577,2,1,1484.2,33574.7,5,1,38860350
2005,2,1,2194.8,66208.9,0,2,34003590
1777,0,3,8550.1,29984.5,1,0,0
2047,2,4,31753.3,29318.9,1,0,0
1976,0,2,5407.2,28736.4,2,12,63010536
1423,2,1,111.3,14530.4,0,5,40209056
1995,2,1,7486.7,50170.9,5,4,73088330
1399,0,3,13144.2,90499.7,1,0,0
1222,2,4,14.6,26888.1,6,0,0
398,2,4,9803.2,26941.0,1,0,0
1703,2,4,1699.0,47741.6,1,0,0
1959,0,0,171.8,41177.4,7,0,0
548,2,1,1999.7,20865.9,5,2,85460830
1444,2,1,1641.8,23789.5,5,11,64842164
1001,0,0,78.9,9378.0,7,0,0
2168,0,0,129.4,46306.9,7,0,0
1405,2,4,12721.6,48173.2,1,0,0
1800,2,4,765.5,20840.3,1,0,0
2165,2,1,1200.0,27226.0,0,13,78221976
1162,0,2,4798.4,18383.9,2,13,44514188
1460,0,0,71.9,13081.5,7,0,0
1855,2,4,14.6,21846.2,6,0,0
1460,0,3,11553.1,4609.2,1,0,0
666,2,4,14.6,66468.8,6,0,0
1856,2,1,8137.2,30915.0,5,7,29208468
2098,2,4,54.9,104242.0,6,0,0
403,0,0,91.7,19243.7,7,0,0
815,0,3,21751.0,48295.0,1,0,0
1849,0,0,186.2,33351.4,7,0,0
2137,0,3,46698.4,117272.8,1,0,0
1416,0,0,124.6,29471.4,7,0,0
1865,2,1,691.7,94029.8,0,7,4246300
1711,2,4,15879.8,46720.2,1,0,0
1641,2,1,14.6,19089.1,0,10,83440776
2136,0,0,98.6,23721.9,7,0,0
1927,2,4,9936.6,43690.2,1,0,0
1491,2,1,15378.1,55021.4,5,9,24196042
1002,0,0,138.8,33584.4,7,0,0
1956,0,0,273.3,45628.6,7,0,0
1550,2,4,7970.6,26538.4,1,0,0
1648,2,4,14.6,45229.9,6,0,0
1777,2,4,14.6,66868.8,6,0,0
846,0,3,7678.3,35865.6,1,0,0
1491,2,4,19604.9,39770.0,1,0,0
848,2,1,3289.6,14918.5,0,2,82764290
2037,2,4,14.6,46303.9,6,0,0
585,0,3,39613.8,87963.1,1,0,0
2068,0,3,26136.7,59216.5,1,0,0
456,0,3,11137.6,60431.3,1,0,0
1503,0,3,35408.8,52283.9,1,0,0
1733,0,0,124.6,21046.3,7,0,0
730,2,1,800.0,17671.4,0,11,27402892
2038,0,0,392.1,70287.4,7,0,0
1808,0,3,17780.1,90515.2,1,0,0
519,0,2,23336.3,68315.7,1,10,94582980
2006,2,4,14.6,30427.6,6,0,0
1908,2,4,22117.3,38357.6,1,0,0
880,0,3,18584.8,48632.2,1,0,0
1354,0,3,22964.0,57365.1,1,0,0
1925,0,0,162.1,33886.7,7,0,0
640,2,4,5806.4,23725.7,1,0,0
