trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3575149,1363,1915,0,0,209.9,45661.0,7,0,0
729540,2494,741,2,1,4206.0,89372.3,0,1,22744047
10179,35,734,0,2,5446.0,29055.2,2,10,60448020
3144476,10436,2129,2,4,14.6,81419.5,6,0,0
347598,1179,1648,0,2,4212.0,22107.4,2,12,72322171
857334,2922,1241,2,4,14600.0,23653.1,1,0,0
3615724,2577,1185,0,0,79.0,18596.4,7,0,0
15335,51,1226,0,3,800.0,800.0,1,0,0
670270,2288,1443,0,3,31695.0,80401.2,1,0,0
3657293,3839,1125,0,0,147.7,19874.9,7,0,0
3537363,207,1672,0,0,73.4,18611.9,7,0,0
306431,1045,1959,0,2,6333.0,21441.3,2,9,28271728
106332,362,769,2,1,6001.0,15406.4,5,10,76221531
50489,169,1343,2,1,4975.0,38063.9,5,5,71273207
550190,1874,977,2,1,2100.0,27933.1,1,10,15775823
905644,3087,408,0,2,2900.0,9323.5,1,12,87387412
849097,2893,1742,2,1,751.0,22101.2,1,4,98864054
66942,222,643,2,4,31400.0,53509.4,1,0,0
3642625,3394,1460,0,0,28.0,19839.2,7,0,0
1080948,3691,1164,2,1,3267.0,25147.8,5,1,56120270
823874,2807,1672,2,4,14.6,43871.6,6,0,0
104623,357,1954,2,1,280.0,22569.6,0,5,44572526
466614,1588,2006,2,4,14.6,13091.3,6,0,0
3499849,8405,1733,0,0,118.9,30293.2,7,0,0
716761,2455,1866,0,2,6216.0,29187.4,2,1,77920144
1424273,4852,2141,0,3,7191.0,27790.5,1,0,0
601301,2047,1307,2,4,14.6,27183.4,6,0,0
316685,1080,772,2,1,6185.0,52076.8,5,12,40894991
3479111,9179,1764,0,0,149.8,29714.0,7,0,0
963805,3284,910,2,4,14.6,29587.7,6,0,0
811853,2766,1820,2,4,2560.0,34164.5,1,0,0
790964,2697,2109,2,1,378.0,74569.4,5,4,87258666
758673,2588,1010,2,1,6509.0,43729.7,5,7,69929891
3601422,2153,1945,0,0,105.6,28091.4,7,0,0
812107,2767,1429,2,4,14.6,39978.9,6,0,0
3681374,1012,1491,0,0,82.9,12828.9,7,0,0
902425,3074,1581,2,4,4200.0,51274.6,1,0,0
58433,196,619,2,1,1270.0,25586.9,5,7,84787642
3600976,2140,2159,0,0,188.4,44288.8,7,0,0
858092,2925,1413,2,1,4297.0,18496.1,5,9,35286706
1073253,3667,1491,2,4,14.6,13855.5,6,0,0
900775,3069,1120,2,4,1900.0,48367.1,1,0,0
3213517,10663,1834,2,5,2700.0,59226.8,1,0,0
3606942,2328,1825,0,0,277.6,63715.7,7,0,0
254251,872,2003,2,4,15680.0,42015.4,1,0,0
391943,1333,651,0,3,9763.0,10063.0,1,0,0
1039189,3554,2176,0,3,500.0,28968.2,1,0,0
3464848,3149,1641,0,0,109.0,26763.5,7,0,0
367655,1249,1808,0,3,3900.0,43475.6,1,0,0
1026983,3507,1591,2,1,557.0,51901.8,5,12,42998218
3386945,11244,1778,2,1,12154.0,80210.1,5,3,90770136
663842,2267,1087,1,4,2825.0,27955.0,1,0,0
901092,3070,1837,2,4,2880.0,54023.9,1,0,0
420307,1425,366,2,4,4200.0,24005.5,1,0,0
908770,3096,376,2,1,6446.0,51416.0,5,2,81572884
732726,2504,556,2,1,5513.0,37148.7,5,6,41117668
330724,1127,1950,0,3,23330.0,98176.7,1,0,0
1112221,3798,2134,2,1,1258.0,14059.8,5,7,51615589
357937,1215,1985,0,2,5273.0,20766.3,2,10,62547105
3541915,344,941,0,0,124.6,30229.7,7,0,0
18926,63,1670,2,4,400.0,22841.2,1,0,0
66628,222,1378,0,2,34409.0,62914.6,1,8,38463211
75057,248,1001,2,4,20200.0,42050.8,1,0,0
443232,1507,1294,2,4,5800.0,34959.8,1,0,0
663818,2267,1714,2,1,3143.0,47578.3,5,6,57657045
1088333,3718,1101,2,4,510.0,24122.0,1,0,0
276036,944,1896,2,4,9000.0,36708.0,1,0,0
647204,2213,277,0,3,9410.0,35783.9,1,0,0
1013603,3465,436,2,4,1400.0,23630.3,1,0,0
861303,2933,218,2,1,5907.0,74126.0,5,7,29096329
1167647,4000,1533,0,3,3200.0,51898.7,1,0,0
969061,3302,120,0,3,5400.0,22782.1,1,0,0
1132075,3869,825,0,3,32686.0,80578.0,1,0,0
897523,3058,2142,0,3,19513.0,56281.8,1,0,0
36525,117,1399,2,4,14.6,24237.3,6,0,0
477779,1628,2074,2,1,2850.0,16293.1,5,1,57004982
3607621,2347,2159,0,0,69.6,12125.5,7,0,0
435394,1479,1389,2,4,450.0,32043.8,1,0,0
3560711,916,1794,0,0,90.4,22089.2,7,0,0
680462,2322,1035,2,4,2100.0,48182.3,1,0,0
26774,88,1982,0,2,3403.0,25077.8,1,7,61120402
551537,1878,907,1,4,18027.0,19180.0,1,0,0
3629692,2996,1125,0,0,159.3,34589.0,7,0,0
1043951,3570,2136,2,1,3836.0,68766.5,5,3,1657617
1158397,3966,2106,2,1,1754.0,24145.9,5,5,59096312
38109,123,2086,2,4,3360.0,18450.7,1,0,0
945822,3224,1799,2,4,5600.0,35540.4,1,0,0
814572,2773,2105,2,1,3354.0,56830.7,5,12,54261672
1110289,3791,1744,2,1,3682.0,65784.1,5,12,1958173
261400,895,1467,2,1,1454.0,15272.4,0,9,84034579
3468895,4161,1399,0,0,155.1,37888.4,7,0,0
375441,1277,1033,2,4,14.6,28262.1,6,0,0
812425,2768,1002,2,4,14.6,30507.3,6,0,0
822790,2802,1884,2,4,14.6,20327.8,6,0,0
645800,2205,1858,2,4,5100.0,13589.5,1,0,0
243127,833,1893,2,1,3462.0,18918.7,5,4,3151357
854867,2913,887,2,1,2481.0,14548.3,0,4,18112695
1669300,5661,1500,0,3,30067.0,27840.5,1,0,0
962718,3280,2143,2,1,2671.0,43345.8,0,9,41446197
1096291,3747,2048,2,1,2389.0,17889.2,5,5,82686203
638207,2178,1715,2,1,7959.0,64778.7,5,10,96580969
104985,358,985,2,1,27.0,12715.4,3,10,94764554
3669012,5126,1976,0,0,108.3,23035.5,7,0,0
3478086,9006,2006,0,0,211.5,104045.3,7,0,0
949748,3237,1234,2,4,2100.0,33388.9,1,0,0
748717,2553,2108,2,1,9687.0,33799.3,5,13,41427993
41459,136,1519,2,4,14.6,25554.5,6,0,0
1122534,3834,1550,2,4,14.6,18763.2,6,0,0
791725,2699,1733,2,4,14.6,53447.7,6,0,0
826113,2814,1532,0,2,4544.0,19757.7,2,8,35497665
3630415,3025,1976,0,0,107.9,24061.6,7,0,0
3621696,2755,1976,0,0,74.2,18740.5,7,0,0
1207943,4132,2185,2,4,12700.0,42704.0,1,0,0
218907,744,862,0,2,5740.0,26929.3,2,4,94336568
340124,1153,1733,2,4,14.6,25993.1,6,0,0
1784403,6051,1832,0,3,4987.0,1112.4,1,0,0
3456487,9203,1491,0,0,163.1,63721.5,7,0,0
614784,2096,1100,2,1,5441.0,26189.9,0,11,38005286
3595784,1972,58,0,0,23.7,11038.9,7,0,0
390930,1330,1728,0,3,24804.0,61412.5,1,0,0
186460,631,2098,2,4,14.6,34765.3,6,0,0
580583,1975,1154,2,4,1500.0,26627.1,1,0,0
163684,547,1678,0,2,3410.0,4310.0,1,11,29207426
