trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
820,2,1,7288.2,55799.4,5,12,81165020
2057,0,0,108.5,25813.2,7,0,0
1476,0,3,1096.6,20185.9,1,0,0
1896,0,0,211.4,67656.8,7,0,0
1745,0,2,10293.5,22509.8,2,10,77717670
1458,2,4,640.1,23032.2,1,0,0
1924,2,1,2758.6,29115.8,0,1,59271960
1922,2,1,2447.9,31404.4,5,9,98184696
1098,2,4,1263.4,35847.2,1,0,0
2138,0,3,9328.9,47663.9,1,0,0
1842,2,1,1506.9,29320.3,5,5,96829384
1825,0,0,302.0,84496.7,7,0,0
1742,2,4,3601.2,41102.2,1,0,0
1637,2,4,14.6,39802.9,6,0,0
1460,2,1,795.5,34237.2,5,7,86825384
1762,2,4,14.6,22777.2,6,0,0
920,1,4,14210.1,23198.0,1,0,0
1960,0,2,6505.9,66649.9,1,8,74144480
1119,2,4,3402.5,102872.0,1,0,0
1641,0,0,141.5,34181.0,7,0,0
667,2,4,4181.2,36739.9,1,0,0
1953,2,1,4183.6,21247.8,8,13,47663628
1708,2,4,4123.4,21294.1,1,0,0
1811,0,0,69.9,14941.9,7,0,0
1587,2,4,1820.4,14849.6,1,0,0
605,0,0,165.3,49396.2,7,0,0
1824,1,4,20511.7,95313.9,1,0,0
2101,2,4,14.6,21971.4,6,0,0
353,0,0,106.7,30027.5,7,0,0
342,0,0,266.3,64558.6,7,0,0
1884,0,3,19364.9,62850.6,1,0,0
1307,2,4,7305.8,62496.2,1,0,0
1609,0,2,13929.6,28327.3,1,9,22918486
854,0,3,18011.7,41398.3,1,0,0
733,2,4,3058.4,29634.5,1,0,0
788,0,0,73.1,31791.4,7,0,0
541,0,3,5413.9,29388.5,1,0,0
270,2,4,540.8,19831.8,1,0,0
1124,2,4,8103.1,26072.7,1,0,0
1460,2,1,868.8,22523.3,5,11,49252052
1484,2,4,8302.8,20891.2,5,0,0
1802,2,4,14.6,26473.0,6,0,0
882,2,1,6482.1,17573.6,5,4,77205680
1855,0,3,24949.5,47605.6,1,0,0
1192,0,3,7724.0,63211.5,1,0,0
1651,0,0,86.7,21000.3,7,0,0
2108,2,4,30771.9,59846.2,1,0,0
2129,0,3,8877.3,24387.2,1,0,0
320,0,0,14.6,27768.4,7,0,0
1798,2,1,3345.0,24118.1,5,11,79357416
2026,2,1,2506.6,12829.5,0,5,83160140
1438,2,4,20167.0,33629.3,1,0,0
1794,0,0,154.8,57335.2,7,0,0
1915,2,1,4078.3,15546.2,5,10,0
2162,2,4,14.6,30268.2,6,0,0
1552,2,4,14.6,29856.4,6,0,0
769,0,0,164.5,46821.8,7,0,0
1968,2,4,23471.3,49444.2,1,0,0
1316,0,2,5327.7,16673.1,2,7,88986650
542,0,0,119.4,18162.3,7,0,0
1210,2,4,2353.2,67161.9,1,0,0
1672,2,4,14.6,86659.5,6,0,0
1841,2,4,23225.0,82132.6,1,0,0
1770,2,4,14.6,52644.7,6,0,0
970,0,3,7771.0,28910.0,1,0,0
1051,0,0,226.6,54569.1,7,0,0
1406,2,4,14.6,17303.0,6,0,0
742,2,4,32258.8,67334.8,1,0,0
717,2,1,298.9,24451.2,3,9,52911990
1843,0,0,130.1,31565.3,7,0,0
682,2,4,699.5,52002.2,1,0,0
1183,2,4,14.6,28460.4,6,0,0
1945,2,4,14.6,41581.1,6,0,0
1890,2,4,4372.0,37652.2,1,0,0
2129,0,3,39391.2,74486.1,1,0,0
1130,2,1,8846.9,34199.0,5,5,10877560
872,2,4,6037.9,48130.1,1,0,0
1580,0,2,6665.7,35251.9,2,10,21215532
916,2,4,14.6,18993.4,6,0,0
1096,0,0,106.5,22700.2,7,0,0
1969,0,0,190.1,31284.6,7,0,0
1738,1,4,2336.8,89762.8,1,0,0
1744,0,3,30570.3,115300.0,1,0,0
875,0,2,22373.1,30722.3,1,10,25474994
580,0,3,7019.4,28168.6,1,0,0
2163,2,1,4429.4,17129.1,5,1,26133744
1377,0,0,107.8,40310.5,7,0,0
1251,2,4,14.6,33874.8,6,0,0
1246,0,2,9023.3,34449.3,1,5,44315864
1981,0,3,18731.7,47748.7,1,0,0
2056,0,0,142.7,47701.9,7,0,0
1808,2,4,1593.5,25722.2,1,0,0
2098,2,4,14.6,39053.2,6,0,0
1653,2,1,5746.4,28429.7,8,4,97397510
1673,2,1,6235.2,18959.7,5,13,79823950
1258,2,1,3971.6,87814.0,5,12,74361416
1489,2,1,2585.7,31233.2,5,11,51593760
709,2,4,14.6,42284.4,6,0,0
1568,0,3,25180.7,65737.9,1,0,0
2088,1,4,28906.4,44687.4,1,0,0
1828,2,4,8749.7,47057.0,1,0,0
1064,0,3,5521.8,6357.5,1,0,0
850,2,4,358.5,20560.7,1,0,0
1786,2,1,7857.8,60564.6,5,12,68164860
821,2,1,1763.0,29525.0,5,2,27758294
1600,2,4,14.6,29918.4,6,0,0
930,2,4,14.6,23037.2,6,0,0
1447,2,4,14.6,83580.2,6,0,0
1594,2,1,660.6,23960.3,1,12,33299060
1026,0,0,100.0,20029.4,7,0,0
1980,2,4,188.9,26197.2,1,0,0
1215,2,4,13602.0,21846.4,1,0,0
401,0,3,8816.6,42101.2,1,0,0
1737,2,4,691.1,20218.2,1,0,0
937,0,0,54.3,10680.5,7,0,0
999,2,4,14.6,13535.4,6,0,0
1988,0,0,753.0,86469.6,7,0,0
1963,2,4,16483.7,34747.2,1,0,0
2138,0,3,632.8,28514.4,1,0,0
1276,2,4,14.6,20036.3,6,0,0
895,2,1,622.8,27466.4,8,6,99632760
2173,2,1,3370.2,20552.1,5,5,22909868
1110,0,0,118.8,34464.8,7,0,0
764,2,4,5500.2,41412.8,1,0,0
921,2,4,25490.6,51717.2,1,0,0
2064,0,0,230.3,55650.4,7,0,0
1975,2,4,226.6,13920.2,1,0,0
1980,2,1,9650.2,22276.8,5,4,41986388
1460,2,4,14.6,34305.1,6,0,0
673,0,3,737.8,19545.0,1,0,0
784,2,1,873.3,19349.3,0,9,0
2167,0,0,81.4,15518.4,7,0,0
1856,2,4,3183.4,6462.5,1,0,0
802,0,2,6948.4,17198.2,2,6,99532660
1249,0,3,481.0,25464.2,1,0,0
1438,2,4,14.6,13016.4,6,0,0
1097,2,4,14.6,46215.1,6,0,0
1276,0,0,99.9,18724.4,7,0,0
1884,0,0,253.3,78966.2,7,0,0
1825,2,4,7522.7,45553.6,1,0,0
2169,2,1,7378.7,56258.6,5,2,85860536
2025,2,1,5198.4,29091.4,8,5,15521535
1290,2,4,689.0,35240.5,1,0,0
1499,2,4,4202.8,24763.5,1,0,0
1711,0,0,298.1,102062.3,7,0,0
1817,1,4,12655.3,33750.4,1,0,0
1461,2,1,5161.0,61636.6,5,2,62275812
1552,0,0,101.7,32453.0,7,0,0
1463,2,1,2040.4,69151.4,5,4,35698010
1558,2,4,766.6,7792.4,1,0,0
492,2,4,14.6,24808.8,6,0,0
2178,2,4,345.0,68828.2,6,0,0
941,2,4,14.6,37688.3,6,0,0
1501,2,4,14.6,37125.4,6,0,0
1825,2,1,1593.8,27364.1,5,2,35866150
2048,2,4,14.6,35805.4,6,0,0
1913,2,4,14.6,5128.4,6,0,0
1866,2,1,2635.6,15060.2,1,11,94299950
2048,2,4,14.6,23990.9,6,0,0
1372,0,0,102.5,25844.9,7,0,0
1291,0,2,5539.2,32712.2,2,11,49199256
1836,2,1,5042.2,43955.6,8,7,78891620
1776,2,4,14.6,29336.4,6,0,0
826,2,4,30939.8,49820.3,1,0,0
1184,0,2,4437.5,12682.9,2,6,20797268
1564,2,4,14.6,31885.7,6,0,0
1093,0,0,85.8,17635.2,7,0,0
1956,2,2,2041.4,15313.4,5,0,0
1490,0,3,3331.7,69174.6,1,0,0
2075,0,2,3602.9,16504.1,1,12,89885016
338,2,1,4472.2,15565.9,5,6,15129490
369,2,4,28422.4,69171.2,1,0,0
1607,2,4,44194.9,59031.5,1,0,0
266,0,2,40379.0,58024.2,1,6,11685240
1988,2,1,283.1,25052.6,1,7,28013854
1804,0,3,352.9,26286.0,1,0,0
1519,2,1,603.0,53948.2,0,11,58097036
1520,2,4,14.6,27554.5,6,0,0
2098,0,3,3301.3,20615.6,1,0,0
547,2,4,14.6,29024.5,6,0,0
1491,2,4,5942.1,25613.7,1,0,0
910,2,1,4660.0,68964.8,0,6,22308640
1990,2,4,980.0,45281.5,1,0,0
1329,2,4,6612.7,45197.2,1,0,0
305,0,3,10250.8,22236.2,1,0,0
1039,2,1,2669.8,25222.2,5,3,64851470
1967,2,1,1413.4,37578.2,0,2,79778450
1550,0,2,9609.7,41640.7,1,13,43055356
1376,0,0,68.3,18405.8,7,0,0
1195,0,2,5779.5,34130.6,2,4,63707524
1295,2,4,8156.3,43833.3,1,0,0
552,2,4,14.6,16040.8,6,0,0
1766,0,3,3231.4,46661.9,1,0,0
1829,2,1,6799.8,28011.6,5,5,57134212
1104,0,0,59.0,1871.6,7,0,0
850,2,4,18643.4,39006.2,1,0,0
1951,2,4,14.6,106262.6,6,0,0
1028,2,1,195.4,18194.2,3,12,30528002
2169,2,4,6031.3,43567.6,1,0,0
2171,2,4,14.6,33724.5,6,0,0
525,0,3,15941.4,39288.8,1,0,0
765,2,4,14.6,41849.1,6,0,0
2165,2,4,14.6,16119.3,6,0,0
