trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1977,2,4,20393.3,50018.1,1,0,0
1513,2,4,14.6,21629.4,6,0,0
1438,2,4,1194.1,58872.6,1,0,0
1404,0,0,145.6,35265.8,7,0,0
1611,2,4,9397.9,38473.4,1,0,0
2111,2,1,2293.6,81715.8,5,4,82030790
1621,0,0,56.4,13372.6,7,0,0
1246,0,3,6909.6,40515.2,1,0,0
1223,0,0,230.8,49997.1,7,0,0
2129,2,4,14.6,51089.1,6,0,0
1313,0,0,600.0,55442.1,7,0,0
128,2,4,8502.4,60644.6,1,0,0
2159,2,1,178.4,29079.0,3,9,62237388
1529,2,4,8065.3,26158.4,1,0,0
1381,2,1,5420.6,38950.7,5,4,23764216
696,2,4,4641.9,10427.2,1,0,0
1122,2,4,2194.4,34452.9,1,0,0
2059,2,4,3578.1,39892.0,1,0,0
1274,2,4,14.6,85574.9,6,0,0
1735,2,1,9258.4,47535.0,8,9,95078730
1458,2,4,14.6,60011.0,6,0,0
2010,0,2,3394.9,19213.1,1,7,62464788
2177,2,4,15394.3,45762.0,1,0,0
1411,0,3,991.5,32883.9,1,0,0
1733,2,4,369.4,41189.0,1,0,0
1537,0,3,161.3,24414.9,1,0,0
1704,2,4,2500.0,19922.6,1,0,0
2110,2,4,14.6,16436.0,6,0,0
2014,0,0,89.4,21449.9,7,0,0
1349,2,4,36543.0,98357.5,1,0,0
1672,2,1,626.5,78507.1,3,8,47778524
1798,0,3,856.2,15023.1,1,0,0
767,2,1,9089.7,43191.5,5,1,81852744
1945,0,3,33031.7,64159.2,1,0,0
1832,0,0,76.9,18831.0,7,0,0
1399,2,4,3031.5,54119.9,1,0,0
2190,0,0,62.5,18533.4,7,0,0
750,0,0,120.9,25313.6,7,0,0
1834,0,0,147.8,35616.8,7,0,0
1708,0,0,89.0,23219.3,7,0,0
1276,2,4,14.6,26031.3,6,0,0
2137,2,4,18580.5,40668.1,1,0,0
1182,0,0,69.7,15347.1,7,0,0
1351,2,4,14.6,62863.1,6,0,0
1257,0,0,121.2,30352.0,7,0,0
468,0,0,146.4,36764.1,7,0,0
1223,2,1,2400.1,19452.3,1,5,23952304
1369,2,4,14.6,66356.3,6,0,0
849,2,1,500.0,51954.5,0,13,86215130
1907,2,1,2270.0,64661.0,5,13,2051309
1726,2,4,14.6,22704.3,6,0,0
1436,0,3,1384.8,47433.6,1,0,0
1338,2,4,14.6,29449.4,6,0,0
1338,2,1,1466.8,26235.5,0,9,46660670
2165,2,1,1300.0,14106.0,1,1,65783680
1951,2,4,14.6,74209.9,6,0,0
1895,0,0,92.6,19544.6,7,0,0
2159,0,0,167.0,38279.9,7,0,0
1203,0,3,19559.9,71254.2,1,0,0
1703,0,0,104.5,30084.2,7,0,0
1771,2,4,398.8,13948.2,1,0,0
1975,2,1,1500.0,14567.6,5,11,68712540
1716,0,3,15923.4,40681.1,1,0,0
1611,0,0,30.0,18677.9,7,0,0
788,0,2,21299.0,35207.5,1,2,24153478
1412,0,0,75.6,18898.7,7,0,0
1770,0,3,10304.1,27888.1,1,0,0
1703,2,4,2485.2,32125.7,1,0,0
1845,2,4,16562.4,38464.8,1,0,0
2047,2,4,88.1,8650.7,6,0,0
1096,0,0,93.2,24629.0,7,0,0
1457,2,1,3225.5,21246.6,5,11,79783430
945,2,1,366.8,19536.6,3,3,42437270
1776,2,4,14.6,21525.5,6,0,0
1070,2,4,11745.8,69623.1,1,0,0
1527,0,2,3004.0,25322.8,1,13,73277260
1888,0,0,171.6,40786.3,7,0,0
1557,2,1,12052.5,53684.5,5,9,89707000
525,2,4,3492.0,49724.1,5,0,0
1099,0,0,399.6,58514.8,7,0,0
1307,0,0,182.3,43398.4,7,0,0
2064,0,0,251.5,64173.5,7,0,0
1502,2,1,5481.6,29130.8,5,1,32598346
1154,0,2,24857.8,61344.1,1,5,13615911
1654,2,1,2700.0,38641.2,3,1,83907016
1125,0,3,959.8,57528.7,1,0,0
189,0,0,88.1,23681.9,7,0,0
2188,2,4,9170.7,51808.8,1,0,0
484,0,3,33229.9,63923.6,1,0,0
418,2,4,14.6,39412.4,6,0,0
1835,2,1,959.2,21050.7,3,13,2795447
1519,2,4,22892.5,50583.2,1,0,0
896,2,4,14.6,17273.0,6,0,0
1678,2,1,7550.1,12574.0,3,1,65164944
1253,2,4,14.6,32344.3,6,0,0
1503,2,4,1243.7,25208.8,1,0,0
1116,0,3,29360.4,83263.4,1,0,0
1775,0,3,13146.7,58856.3,1,0,0
894,2,4,10984.1,21515.5,1,0,0
1915,2,4,14.6,15266.1,6,0,0
1246,2,4,10154.9,36736.4,1,0,0
1488,2,4,14.6,72936.8,6,0,0
700,2,4,14.6,20771.3,6,0,0
1854,0,0,30.0,18410.8,7,0,0
1071,0,0,95.0,22344.4,7,0,0
1103,2,4,14.6,27557.4,6,0,0
364,0,3,5178.7,35014.5,1,0,0
1834,0,0,89.9,24695.3,7,0,0
1336,0,2,21927.5,58135.4,1,10,71544840
1625,2,4,5856.5,26136.4,1,0,0
1672,0,3,6863.4,11602.4,1,0,0
1517,2,4,5662.6,40650.0,1,0,0
517,0,3,591.2,15278.2,1,0,0
2046,0,3,12866.1,23448.7,1,0,0
1672,2,4,15701.9,57627.8,1,0,0
709,2,1,4957.1,18163.1,5,12,42619536
1099,0,0,183.3,44859.0,7,0,0
1649,2,4,24308.4,44958.1,1,0,0
1570,0,0,93.6,23603.6,7,0,0
1822,0,2,2500.0,19309.1,1,1,8884006
2129,2,4,4234.6,39587.4,1,0,0
696,2,4,3929.3,26944.6,1,0,0
2112,0,0,100.2,23272.4,7,0,0
1867,2,4,31392.2,31384.7,1,0,0
2159,2,4,14.6,39270.3,6,0,0
529,2,1,4574.1,43286.7,5,5,88467180
1804,0,0,80.7,17626.3,7,0,0
821,0,3,24431.8,33041.9,1,0,0
206,0,3,5996.8,-247.2,1,0,0
1611,0,3,4737.0,42169.0,1,0,0
425,0,0,98.1,20161.0,7,0,0
2120,2,4,14.6,30644.8,6,0,0
1491,2,4,6304.3,38254.8,1,0,0
993,0,0,165.7,35068.8,7,0,0
429,0,2,59177.9,77577.8,1,6,98184300
277,0,3,11745.1,21362.3,1,0,0
1002,0,2,20520.8,32113.5,1,8,15230040
2079,0,3,268.9,43909.9,1,0,0
1694,2,4,15305.0,45506.3,1,0,0
1887,2,4,14.6,17574.7,6,0,0
1063,2,1,4925.7,24636.9,5,13,16845010
393,0,3,12890.5,43127.7,1,0,0
738,0,3,18224.7,72604.6,1,0,0
2137,2,4,17214.8,46044.0,1,0,0
1679,0,3,896.6,29138.0,1,0,0
1246,2,4,852.3,19106.0,1,0,0
1646,0,0,153.3,39434.1,7,0,0
1884,2,1,1705.9,42622.9,0,10,2959614
1856,0,0,199.6,40458.3,7,0,0
2129,0,0,82.6,19114.7,7,0,0
1525,2,1,3483.8,42105.7,5,9,59453452
1338,2,4,8115.3,40885.4,1,0,0
1546,0,0,104.7,22813.8,7,0,0
1220,0,3,49545.9,107107.1,1,0,0
668,2,4,335.2,29469.5,1,0,0
1460,2,4,14.6,114395.3,6,0,0
1610,2,1,3392.7,21152.7,5,13,81250010
1256,2,4,4545.1,42702.8,1,0,0
1984,0,0,271.9,48882.3,7,0,0
1105,0,2,3800.5,31484.2,2,11,95115120
2159,2,4,2400.0,20062.7,1,0,0
1338,0,0,146.9,37850.8,7,0,0
901,2,1,2298.1,35293.3,3,12,65316428
832,2,4,14.6,19443.7,6,0,0
904,2,1,187.7,64847.4,0,2,46867940
1073,2,4,14.6,16398.8,6,0,0
1228,2,4,14.6,19900.3,6,0,0
2073,0,2,61364.9,116207.9,1,4,68119440
1087,2,4,14.6,20944.0,6,0,0
1276,2,4,2935.7,23297.9,1,0,0
1829,0,3,17311.0,58038.8,1,0,0
1804,2,1,300.5,31062.7,0,1,24031878
1953,0,3,27168.5,74384.8,1,0,0
644,2,4,5991.3,26368.2,1,0,0
1204,2,4,14.6,16412.5,6,0,0
1526,2,4,14.6,24395.4,6,0,0
1948,0,0,159.4,39372.0,7,0,0
1717,0,2,6528.3,21155.2,2,10,28831598
1024,2,1,1082.0,22767.0,0,3,86499100
1752,2,5,2791.9,23832.1,1,0,0
2168,2,4,14.6,14439.1,6,0,0
2033,0,0,97.3,29722.2,7,0,0
227,0,0,62.0,16360.3,7,0,0
423,2,1,2700.0,25639.5,5,3,35450076
892,0,3,22606.9,53483.3,1,0,0
1915,0,3,34522.0,103987.3,1,0,0
790,2,1,2255.0,58169.6,8,7,83170070
2159,2,4,14.6,87763.9,6,0,0
2102,2,1,7872.7,21907.3,8,13,24512484
1984,2,1,5328.0,23406.4,5,11,34154996
1366,0,0,108.0,22797.8,7,0,0
364,0,3,10558.7,40664.8,1,0,0
1491,2,4,7796.4,81314.3,1,0,0
1029,0,3,600.0,17619.5,1,0,0
1431,1,4,4217.4,56663.8,1,0,0
1825,2,1,2359.5,17509.7,5,13,82282840
1464,2,5,2400.0,57425.7,1,0,0
1125,0,3,4804.0,34958.5,1,0,0
605,2,4,5080.9,23838.0,1,0,0
1794,0,0,123.4,33502.0,7,0,0
1268,0,0,210.2,50269.0,7,0,0
1371,0,3,1004.4,2656.9,1,0,0
1945,2,4,7077.9,21143.1,1,0,0
1309,2,4,14.6,49211.7,6,0,0
1672,2,1,10582.7,65890.3,5,12,16256357
2171,0,3,48047.2,100981.8,1,0,0
1878,2,1,2170.6,21962.0,5,5,36577304
1262,2,1,1792.7,34408.0,5,11,88971590
1498,0,3,11434.8,27389.3,1,0,0
702,2,4,14.6,92293.4,6,0,0
1262,0,0,210.2,51482.7,7,0,0
1577,2,4,14.6,45876.3,6,0,0
1542,2,4,30069.4,61506.1,1,0,0
1794,2,4,35669.9,60793.6,1,0,0
1471,2,4,11938.2,31341.2,1,0,0
2121,2,4,30.0,18688.5,6,0,0
1174,2,4,14.6,29033.5,6,0,0
1491,2,1,908.9,23641.0,5,2,20913978
1915,0,3,15801.9,49391.2,1,0,0
470,2,4,1023.2,16548.6,1,0,0
1919,0,3,8360.6,53971.6,1,0,0
540,2,4,2343.9,30357.6,1,0,0
1339,2,4,1026.0,21985.1,1,0,0
1491,0,0,167.2,45381.4,7,0,0
652,0,3,10214.9,35110.5,1,0,0
770,0,3,10720.8,25197.7,1,0,0
615,0,0,74.4,18369.8,7,0,0
1525,2,4,14.6,35277.8,6,0,0
2050,2,1,5538.5,115728.9,5,1,30016338
1923,2,4,14961.0,29670.0,1,0,0
1753,2,4,9003.2,55171.4,1,0,0
1672,0,3,31419.1,59435.3,1,0,0
1732,2,4,7253.9,19788.0,1,0,0
1189,0,3,5996.7,34247.6,1,0,0
736,0,3,1294.0,24760.3,1,0,0
1861,0,0,223.2,50549.6,7,0,0
1488,2,4,3714.1,7338.3,5,0,0
1611,2,4,1100.0,41183.7,1,0,0
1869,0,0,77.3,15687.9,7,0,0
2037,2,4,1364.3,15971.9,1,0,0
587,2,4,501.2,21805.9,1,0,0
1453,0,3,19651.9,72189.2,1,0,0
658,0,0,46.3,14480.5,7,0,0
1611,2,1,7906.8,11524.5,5,4,54438924
308,2,4,14.6,26875.2,6,0,0
1976,0,0,14.6,43754.7,7,0,0
1338,2,4,18093.7,37193.2,1,0,0
2101,0,0,280.7,71247.5,7,0,0
1888,2,1,8006.6,40914.3,5,6,5913332
1915,2,4,6129.6,63214.2,1,0,0
612,2,1,2201.5,25305.7,1,1,9422922
1948,0,0,180.5,40969.9,7,0,0
1316,2,4,129.9,32439.6,6,0,0
2005,0,0,332.0,86511.2,7,0,0
321,2,4,14.6,24105.9,6,0,0
760,0,3,11444.0,33887.4,1,0,0
729,2,4,15527.5,75467.4,5,0,0
1732,2,1,5242.7,42309.6,5,4,17019734
1184,2,4,2752.6,34716.0,1,0,0
2017,2,4,14.6,5870.2,6,0,0
508,0,0,161.1,29674.0,7,0,0
1438,2,4,5999.2,50054.3,1,0,0
1803,2,1,71.9,19424.4,5,13,86160216
2037,2,1,901.1,26655.0,0,3,10168101
1748,0,0,276.9,48494.9,7,0,0
760,0,2,5515.1,20131.2,2,11,51975804
1703,0,3,9179.2,61838.0,1,0,0
2079,2,4,1782.3,84382.2,1,0,0
1703,2,1,1004.9,16676.2,5,3,30690460
1945,0,3,22965.2,39062.3,1,0,0
1189,2,4,6595.1,18712.0,1,0,0
1911,0,3,8219.0,20951.4,1,0,0
1174,2,4,19353.2,43874.6,1,0,0
1099,0,0,161.7,33164.7,7,0,0
1550,0,2,5042.6,17624.1,2,4,11993887
1945,0,0,124.6,23611.3,7,0,0
1020,2,1,751.0,14415.7,0,10,76170890
1853,0,2,5853.6,38224.0,1,13,71342184
1864,2,4,2898.8,53964.3,1,0,0
395,2,4,2681.4,25539.6,1,0,0
1856,2,4,3396.9,54616.8,1,0,0
469,2,4,3854.3,29896.5,1,0,0
1347,0,3,6777.7,41555.6,1,0,0
341,2,4,14.6,25476.7,6,0,0
1925,0,0,113.9,24623.3,7,0,0
1788,2,4,19485.6,45847.9,1,0,0
1383,0,0,69.0,20971.3,7,0,0
459,2,1,6182.0,35171.6,5,13,17428122
1952,2,4,9254.7,62844.5,1,0,0
1654,2,4,37955.4,71026.4,1,0,0
983,2,1,994.5,18079.0,0,3,39507264
818,2,4,4723.8,34045.5,1,0,0
2079,2,4,3597.9,27260.8,1,0,0
1094,2,1,1618.6,19534.2,5,4,78461416
1460,2,4,14.6,44386.0,6,0,0
1619,2,4,1328.8,20890.7,1,0,0
1836,2,4,3448.7,45687.0,1,0,0
2108,2,5,3486.5,88456.2,1,0,0
1751,0,0,143.3,40040.8,7,0,0
515,0,2,3000.0,18597.7,1,7,43104620
788,0,0,586.0,51226.6,7,0,0
1491,2,1,2015.3,34837.1,5,12,57569596
576,0,0,83.1,24633.3,7,0,0
1890,0,3,4096.1,6350.4,1,0,0
1118,2,4,2043.2,12691.0,1,0,0
1856,2,1,222.3,16956.1,0,3,20636860
2045,0,0,189.9,44489.8,7,0,0
485,2,4,14.6,16964.2,6,0,0
1182,0,0,129.4,28206.5,7,0,0
1349,1,4,16707.2,47150.9,1,0,0
1316,2,1,3118.2,15055.4,5,8,70316640
1681,0,0,71.8,13686.6,7,0,0
788,0,3,8744.7,33848.1,1,0,0
1949,0,3,14389.6,25208.8,1,0,0
1791,0,0,194.5,34007.1,7,0,0
1528,0,3,4002.4,33619.7,1,0,0
1166,0,0,198.0,39520.0,7,0,0
1856,1,4,7053.5,89912.5,1,0,0
1297,2,1,3175.3,13795.3,5,4,38400880
1884,2,4,14.6,52508.3,6,0,0
1979,0,0,31.1,13244.1,7,0,0
1735,2,4,14.6,15024.8,6,0,0
1525,2,1,3331.9,43227.0,5,8,57342544
1949,2,4,3598.8,55459.1,1,0,0
1559,2,4,14.6,60512.5,6,0,0
1147,0,0,82.2,17962.7,7,0,0
788,2,4,14.6,22486.6,6,0,0
1106,2,1,1795.7,39569.2,5,3,19860228
1856,2,1,4393.2,39816.8,3,2,64650356
676,2,1,282.7,19655.3,0,11,89772290
1190,2,1,997.9,68670.2,5,9,31166110
1185,0,0,150.6,31687.3,7,0,0
1064,2,4,5261.2,29504.4,1,0,0
1470,2,4,5633.7,44884.7,1,0,0
338,2,4,14.6,15583.3,6,0,0
2032,2,4,14.6,65657.7,6,0,0
2143,2,4,14.6,28076.7,6,0,0
773,0,3,18754.0,34680.2,1,0,0
819,2,4,14.6,31407.6,6,0,0
2139,2,4,19405.4,347.1,1,0,0
2190,0,0,263.0,75169.4,7,0,0
1672,0,2,3284.2,20627.5,1,8,4256437
1995,0,0,100.2,22915.8,7,0,0
1555,0,0,212.7,65408.6,7,0,0
1257,2,1,4573.9,63926.4,8,1,74045000
1429,0,0,87.5,19375.4,7,0,0
1650,0,0,201.3,46052.0,7,0,0
1611,2,4,1097.0,29665.9,1,0,0
484,0,3,40133.1,95528.1,1,0,0
364,2,1,1596.8,23825.9,5,13,17786048
1776,0,3,20085.7,58303.9,1,0,0
2134,2,1,4071.5,92272.1,8,4,69167990
2048,0,3,20819.1,67250.2,1,0,0
1672,2,1,3803.0,27436.8,3,4,51878080
1490,2,4,14.6,24194.6,6,0,0
1925,2,4,1819.7,15566.2,1,0,0
1639,2,1,899.7,21855.5,0,6,14161641
1778,2,1,375.0,32953.5,0,5,82250500
664,2,1,1831.1,39018.7,5,2,70380970
1787,0,2,5824.3,23630.3,2,6,8663088
278,2,4,5416.7,32560.7,1,0,0
1228,0,0,195.0,46676.2,7,0,0
1246,0,0,100.0,26156.2,7,0,0
2159,2,1,2177.5,25472.4,8,2,57306540
735,2,4,86.7,21626.4,6,0,0
1223,0,3,957.2,14298.5,1,0,0
1047,0,0,130.3,40139.2,7,0,0
1716,2,4,186.7,34816.4,1,0,0
2115,2,1,1309.0,20897.1,0,1,60297760
1559,2,1,1600.0,21935.5,5,5,36415024
1189,2,4,6258.5,79089.8,1,0,0
2047,2,1,3836.4,33493.4,0,1,88401160
1831,0,3,13842.0,36253.0,1,0,0
1460,0,2,3448.3,19376.2,1,9,72676910
1519,0,0,62.1,12028.6,7,0,0
1611,0,3,14328.7,116192.7,1,0,0
1980,2,4,5881.2,16760.1,1,0,0
2004,0,0,175.9,42089.5,7,0,0
1611,2,1,1300.0,40515.7,8,1,62754084
738,2,4,24494.2,44419.0,1,0,0
2159,2,1,5733.8,35206.9,5,7,39173676
836,2,4,9061.2,49117.4,1,0,0
2159,0,2,26167.8,55403.0,1,10,8498607
1460,2,4,5829.5,14740.8,1,0,0
556,2,1,2612.5,19638.7,5,1,47239704
1263,0,0,150.0,26279.4,7,0,0
2068,0,0,108.4,26213.8,7,0,0
1338,0,2,4569.0,3796.6,2,8,37523988
1755,2,1,1597.0,10955.3,3,8,44566310
1246,0,0,167.5,34791.9,7,0,0
1838,2,4,14.6,44401.4,6,0,0
1631,0,3,9369.2,44554.2,1,0,0
1338,0,0,95.9,26171.9,7,0,0
1623,2,4,5021.1,30355.7,1,0,0
2006,2,4,699.9,23467.7,1,0,0
1114,0,3,14085.4,38720.1,1,0,0
2006,0,3,9156.5,31039.9,1,0,0
605,0,3,22142.2,57577.5,1,0,0
1371,2,1,2901.4,28930.3,5,2,73119080
2190,0,0,395.0,130931.7,7,0,0
1746,0,0,167.9,42696.9,7,0,0
2098,2,4,9222.6,13846.8,1,0,0
1812,2,4,14.6,8243.5,6,0,0
1263,2,4,1034.2,17854.5,1,0,0
1338,0,3,10271.4,41819.7,1,0,0
1794,0,3,29235.1,101526.7,1,0,0
1622,2,4,14.6,26652.0,6,0,0
1465,2,1,3482.1,22023.5,5,6,13650537
1258,0,2,3656.7,14825.3,1,2,66382130
1505,2,4,14.6,38433.0,6,0,0
1986,0,0,176.1,86986.2,7,0,0
1976,0,3,24998.8,41294.6,1,0,0
693,2,4,14.6,40460.2,6,0,0
706,0,0,208.4,49299.5,7,0,0
2176,2,1,6017.2,47249.5,5,12,50363950
1764,2,4,3900.0,28346.2,1,0,0
1519,2,4,15472.4,39325.7,1,0,0
519,0,3,49494.4,74800.4,1,0,0
1246,2,4,14.6,15310.3,6,0,0
1794,0,0,202.6,44102.9,7,0,0
576,2,4,9480.6,40539.3,1,0,0
364,0,3,5998.9,36404.4,1,0,0
626,0,0,30.0,12141.7,7,0,0
2159,0,0,186.7,40667.4,7,0,0
2190,0,0,159.3,49261.0,7,0,0
1655,0,2,5653.1,20455.8,2,4,47233292
535,0,0,128.4,30991.9,7,0,0
1846,2,4,455.7,20719.0,1,0,0
861,2,4,1600.0,16228.5,1,0,0
1675,2,4,1286.6,4468.7,1,0,0
643,0,0,310.5,41117.2,7,0,0
1381,0,2,3358.4,31676.0,1,13,89504820
802,0,0,232.8,73976.3,7,0,0
1923,2,4,252.4,36531.4,1,0,0
1645,0,3,10827.6,32225.9,1,0,0
1944,2,5,2539.1,29944.0,1,0,0
2134,0,2,3494.3,25009.4,1,11,33594764
1399,2,4,3835.4,101591.7,1,0,0
1703,2,1,7831.6,40675.8,8,12,64486156
1678,0,3,5849.2,21511.4,1,0,0
1005,0,3,26115.9,69226.7,1,0,0
346,2,1,873.1,41790.7,0,6,21304284
1632,0,0,155.1,38651.5,7,0,0
1593,0,2,3115.4,27695.9,1,4,56859148
426,0,2,12925.0,45416.9,1,9,62905164
1255,0,3,24709.9,71710.9,1,0,0
1764,0,0,30.0,12451.2,7,0,0
1825,0,0,191.6,53611.3,7,0,0
1555,2,4,14.6,29244.3,6,0,0
2129,2,4,942.4,11785.1,1,0,0
1928,0,2,3058.1,25757.8,1,4,65660144
1276,2,4,1822.3,19571.0,1,0,0
1033,2,4,1117.7,16030.2,1,0,0
1307,0,0,202.8,49756.6,7,0,0
1275,0,3,6866.0,19848.4,1,0,0
1288,2,4,4223.5,17407.3,1,0,0
1102,2,4,14.6,87368.1,6,0,0
2099,0,2,5260.7,43857.4,2,11,14084538
1338,2,4,14.6,47945.4,6,0,0
1629,0,2,3000.0,51312.8,1,9,34868696
2012,0,3,22437.0,47947.6,1,0,0
1945,0,2,19480.8,66609.3,1,11,0
1881,0,3,40772.0,77154.4,1,0,0
819,0,3,30662.5,71703.3,1,0,0
1864,0,2,4382.1,6635.7,2,5,40412770
1290,0,3,18415.4,77966.4,1,0,0
1519,2,4,3035.9,71039.2,1,0,0
1063,2,4,23116.5,80883.0,1,0,0
2190,0,0,348.5,100271.1,7,0,0
1989,2,4,14.6,55856.5,6,0,0
1680,2,1,7769.5,25062.0,5,6,60963190
1671,2,4,14.6,47499.0,6,0,0
1491,0,2,3099.0,24345.6,1,8,23454068
1742,2,4,67.9,110214.4,6,0,0
1463,2,1,1800.0,28188.4,5,1,54894984
1794,2,4,1800.0,23085.9,1,0,0
1126,0,3,1453.5,21910.8,1,0,0
1885,2,4,8966.5,36361.8,1,0,0
1829,2,4,226.8,29558.6,1,0,0
1519,0,2,6192.0,30473.1,2,13,30815298
639,0,0,226.5,71956.2,7,0,0
1185,0,3,10013.3,42342.4,1,0,0
1101,0,0,123.2,39659.2,7,0,0
2079,2,4,1532.3,25379.3,1,0,0
1756,2,1,5389.3,41569.0,5,1,75100580
1846,0,0,219.9,51411.1,7,0,0
1464,0,0,478.2,62059.4,7,0,0
469,2,1,3129.1,13331.7,5,4,37053320
1798,0,2,3300.0,27525.6,1,10,7911679
917,2,1,7311.0,30436.1,0,9,8626101
1794,0,3,33961.4,64561.2,1,0,0
2014,2,4,2400.0,18915.3,1,0,0
452,0,0,161.3,36306.0,7,0,0
2107,2,4,3600.1,19544.4,1,0,0
1275,2,1,4355.5,36424.5,5,4,23420508
2068,0,2,5400.7,28540.6,2,11,43361156
1073,2,4,1219.4,16280.0,1,0,0
1957,0,3,4699.5,48656.0,1,0,0
392,2,4,4662.3,24072.8,1,0,0
1464,0,3,19065.1,37043.9,1,0,0
2103,0,0,187.6,29241.9,7,0,0
1787,2,4,1676.5,25557.8,1,0,0
1473,2,4,1319.4,16519.5,1,0,0
2043,2,1,1425.7,44426.9,5,7,53323116
1764,2,4,5065.7,42017.9,1,0,0
2037,0,0,92.6,17818.6,7,0,0
1884,0,0,227.6,52683.2,7,0,0
1580,0,0,215.1,61498.7,7,0,0
1472,2,4,14.6,15334.5,6,0,0
2009,2,4,14.6,48935.3,6,0,0
1477,0,3,35191.2,138926.0,1,0,0
804,2,4,9697.7,40148.9,1,0,0
