trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1553,2,4,14.6,22547.3,6,0,0
2021,2,1,4211.9,20115.5,5,3,0
2068,0,3,22811.5,52657.0,1,0,0
1434,2,4,271.2,26874.7,1,0,0
729,2,4,467.4,17341.4,1,0,0
1314,2,1,2997.2,21453.3,3,10,26253122
394,1,4,10717.7,37685.7,1,0,0
1105,0,3,7023.9,54388.4,1,0,0
555,2,4,46230.9,66904.2,1,0,0
1347,0,3,32426.0,92719.0,1,0,0
1044,2,1,6730.0,64944.0,5,6,75316460
1800,0,3,15025.3,107830.5,1,0,0
1498,2,4,11994.3,90013.3,1,0,0
1276,0,0,206.3,63193.3,7,0,0
819,2,4,17648.0,61770.6,1,0,0
1101,1,4,10763.8,26193.7,1,0,0
293,2,4,2201.2,29634.5,1,0,0
1123,0,2,5215.1,20954.9,2,7,43194840
440,0,2,5255.3,27726.0,2,1,85899780
1368,2,1,6144.9,16628.8,5,11,63968010
1579,2,4,32237.1,21105.1,1,0,0
1074,0,0,152.5,28124.2,7,0,0
1623,2,1,7497.3,73530.3,5,4,94220270
1475,2,4,1809.4,65959.8,1,0,0
2159,0,3,40795.8,132117.7,1,0,0
1246,2,1,6802.2,69166.8,5,12,31763808
1440,2,4,20191.4,32929.8,1,0,0
893,2,4,2927.2,26227.1,1,0,0
1069,2,1,6812.9,25190.2,5,9,0
1732,0,0,77.4,21270.2,7,0,0
2098,2,4,13593.6,33307.6,1,0,0
808,2,1,6970.2,43423.3,5,6,69680280
388,0,0,112.5,30150.7,7,0,0
2068,2,4,14.6,23399.1,6,0,0
1630,2,4,14.6,12917.3,6,0,0
585,0,0,76.2,14930.3,7,0,0
383,2,4,14.6,57081.0,6,0,0
1800,0,3,43644.7,150601.7,1,0,0
1845,2,4,1759.1,48633.8,1,0,0
1826,2,4,16431.2,41668.1,1,0,0
1460,0,3,36899.4,104344.1,1,0,0
1776,0,2,6002.5,49755.5,2,12,67412650
1945,0,3,23098.3,86925.6,1,0,0
343,2,4,2489.9,36856.3,1,0,0
1884,0,3,13348.9,51470.1,1,0,0
894,2,1,5090.9,40268.5,5,11,56693110
1461,2,4,14.6,36275.1,6,0,0
1500,2,1,6305.0,45091.2,8,12,6710811
341,0,0,203.0,57421.9,7,0,0
1976,0,3,28641.4,48709.9,1,0,0
1945,2,4,1400.0,19302.6,1,0,0
975,0,0,108.4,29336.6,7,0,0
2142,2,1,1005.8,44248.4,5,4,19898670
1526,0,3,21271.8,68044.7,1,0,0
2190,2,4,309.1,29570.8,1,0,0
1776,2,4,14.6,17655.7,6,0,0
2001,0,3,47680.8,79729.3,1,0,0
432,2,1,729.7,15039.9,5,6,68692910
1321,0,0,139.1,35630.0,7,0,0
2079,1,4,9719.2,28739.3,1,0,0
549,2,1,4109.6,55693.3,8,1,23287890
1142,1,4,22352.2,115194.4,1,0,0
356,2,4,24339.2,38985.0,1,0,0
913,0,0,221.8,38658.1,7,0,0
1520,2,4,1100.0,40817.9,1,0,0
2148,2,1,1955.6,80071.0,5,2,57037652
1733,2,4,2100.0,34202.4,1,0,0
569,1,4,15587.5,53677.3,1,0,0
1580,2,4,1113.1,22854.1,1,0,0
796,0,0,130.7,36200.5,7,0,0
1867,2,4,14.6,46101.6,6,0,0
1895,2,4,6943.4,29073.0,1,0,0
1460,2,4,2302.7,76775.4,1,0,0
1141,0,0,219.4,55907.4,7,0,0
1246,2,4,14332.8,41465.1,1,0,0
1439,2,1,136.8,45328.1,0,10,34425212
1558,0,2,2807.6,17171.8,1,3,71880820
2129,0,3,8578.9,30720.7,1,0,0
2015,2,1,5849.7,15617.0,5,11,76054500
1895,1,4,13976.7,17592.5,1,0,0
608,0,0,226.1,45151.9,7,0,0
1817,2,4,1930.6,56172.2,1,0,0
2171,0,3,25622.7,124025.4,1,0,0
2006,0,2,26527.4,44125.6,1,5,200221
1672,2,1,1673.6,11021.9,5,1,0
1672,0,3,960.0,3446.0,1,0,0
1888,2,1,605.7,54634.9,3,1,9205539
364,0,3,42750.9,115336.3,1,0,0
947,0,3,35311.3,69761.7,1,0,0
1825,0,0,130.7,40781.1,7,0,0
1861,0,3,10231.2,25817.4,1,0,0
1338,2,4,1999.4,20078.6,1,0,0
952,2,4,1393.1,29122.7,1,0,0
1018,0,3,16967.0,19941.3,1,0,0
2013,0,3,10613.8,51742.8,1,0,0
2002,0,0,77.8,17910.9,7,0,0
2159,2,4,1800.0,50188.2,1,0,0
1368,2,4,7721.6,26019.9,1,0,0
770,2,4,7344.0,36812.9,1,0,0
1349,2,4,14.6,19110.5,6,0,0
1825,2,4,14.6,24076.0,6,0,0
1580,0,2,5921.1,41391.5,2,12,40873276
519,2,1,3299.4,13361.5,5,13,68526456
1528,2,4,1903.3,6455.4,1,0,0
629,2,4,7511.8,43683.4,1,0,0
1945,2,4,7460.2,34933.6,1,0,0
2020,0,0,117.4,28038.8,7,0,0
1060,2,4,7789.6,29658.9,1,0,0
2172,2,4,1436.9,25991.5,1,0,0
819,2,1,500.0,49368.4,0,1,88451816
1429,2,1,7734.2,52146.9,5,5,97467820
910,2,4,14.6,27421.9,6,0,0
2006,2,4,44775.1,58717.4,1,0,0
2109,2,4,14604.7,28898.0,1,0,0
1468,2,4,38898.5,42753.2,1,0,0
1650,2,4,14.6,25309.1,6,0,0
1751,0,3,22159.5,48768.0,1,0,0
1460,0,3,23395.6,51091.6,1,0,0
1472,0,3,12469.0,42505.9,1,0,0
1521,0,0,136.0,35041.0,7,0,0
1645,2,4,3924.0,16451.3,1,0,0
1256,2,4,18201.5,40297.7,1,0,0
1775,2,4,14.6,16253.4,6,0,0
1440,2,1,11352.2,69366.6,5,11,28554862
1845,2,4,14.6,48710.5,6,0,0
1867,2,4,14.6,965.2,6,0,0
2098,0,0,317.1,102190.2,7,0,0
904,0,3,22114.1,55954.2,1,0,0
2088,0,0,237.0,69074.7,7,0,0
454,2,1,2700.0,11353.2,5,8,70320136
1095,0,0,137.8,33403.8,7,0,0
1491,0,0,120.5,44364.9,7,0,0
1225,0,3,35475.5,104653.3,1,0,0
298,2,4,14.6,20304.3,6,0,0
1564,2,1,4078.5,18251.7,5,3,47494456
1338,2,4,34137.1,60302.6,1,0,0
2068,0,3,1210.2,63889.9,1,0,0
1760,0,0,83.5,18755.6,7,0,0
1946,2,1,724.8,64496.2,5,4,53225644
1215,0,3,24152.7,70732.3,1,0,0
1559,0,3,23075.7,67663.3,1,0,0
1460,2,1,70.4,23871.3,0,9,40591000
726,2,4,2109.4,25712.0,1,0,0
788,0,0,213.8,68835.8,7,0,0
1459,0,2,7008.8,33094.9,2,7,55566916
732,0,0,183.4,41518.3,7,0,0
2047,0,3,29363.2,86212.8,1,0,0
1987,2,4,14.6,26389.9,6,0,0
1767,0,3,1132.8,37360.9,1,0,0
760,0,3,622.4,27944.9,1,0,0
1765,2,1,5025.6,85546.2,5,9,37059824
1041,0,0,156.8,75504.2,7,0,0
1464,0,0,159.5,34373.3,7,0,0
1364,2,1,11.1,17999.6,1,6,64954756
1769,2,1,14.6,17605.2,3,13,0
2165,1,4,8314.0,40121.7,1,0,0
1921,2,4,14.6,28702.7,6,0,0
772,2,4,689.4,15793.7,1,0,0
431,0,0,14.6,13372.6,7,0,0
1745,2,4,3438.9,34065.0,1,0,0
1792,2,4,14.6,22984.3,6,0,0
1867,0,0,91.3,23340.6,7,0,0
1915,2,4,14.6,43771.6,6,0,0
1275,0,3,5006.4,24323.1,1,0,0
2139,0,3,8020.3,36698.9,1,0,0
1491,0,0,221.5,46494.5,7,0,0
433,0,0,336.0,66879.3,7,0,0
2098,0,0,61.1,17983.6,7,0,0
1842,0,2,5810.2,46996.8,2,5,96600530
1485,0,0,61.7,14136.2,7,0,0
606,2,4,11815.6,29775.0,1,0,0
1733,2,4,16831.4,26027.1,1,0,0
267,2,4,13995.2,21151.6,5,0,0
407,2,4,14.6,21249.6,6,0,0
1597,2,4,14.6,40912.4,6,0,0
762,0,0,70.8,17787.4,7,0,0
1399,2,4,149.2,35333.6,6,0,0
1105,2,4,23126.8,48963.5,1,0,0
1406,0,3,43371.2,62561.3,1,0,0
2115,2,4,1250.6,28448.2,1,0,0
1099,2,4,1924.6,25776.1,1,0,0
1319,2,4,1100.0,28823.2,1,0,0
1104,2,1,305.4,15968.5,0,13,23421688
2098,0,3,25119.8,137676.6,1,0,0
1833,2,4,967.4,22539.1,1,0,0
1343,2,4,30.0,32938.7,6,0,0
1765,2,1,411.6,73904.8,0,9,25899506
1043,2,4,7734.6,40954.0,1,0,0
1983,1,4,5400.9,47205.8,1,0,0
1751,0,0,81.3,24495.5,7,0,0
1832,2,4,9242.1,41697.7,1,0,0
1884,2,4,18422.4,30625.3,1,0,0
1856,2,1,1088.9,13930.8,5,1,12647275
1708,2,4,904.3,29818.8,1,0,0
792,2,4,18093.9,29364.6,1,0,0
2129,2,1,2400.3,24764.0,3,11,58547920
1513,0,3,45249.6,75363.5,1,0,0
1851,0,0,100.1,16130.3,7,0,0
401,0,0,135.1,33317.8,7,0,0
1388,2,4,30.0,16587.3,1,0,0
826,2,4,1800.0,27112.0,1,0,0
1646,0,3,22452.3,40561.5,1,0,0
1683,2,4,823.2,35498.6,1,0,0
2068,0,0,91.8,17355.5,7,0,0
675,2,4,4121.9,36010.1,1,0,0
1852,0,0,251.1,45269.8,7,0,0
1794,2,4,1679.6,40588.3,1,0,0
1105,2,4,9906.1,33028.2,1,0,0
765,0,2,6250.3,18586.8,2,7,66309524
1324,0,2,5651.9,31946.2,2,5,94143940
1611,0,3,8177.5,10327.8,1,0,0
1672,0,0,146.5,37988.4,7,0,0
1499,2,4,3163.9,91988.0,1,0,0
1612,2,4,1099.9,38732.7,1,0,0
1483,0,3,13772.4,71626.7,1,0,0
2173,2,4,6952.4,83131.9,1,0,0
1620,2,4,3602.9,59062.8,1,0,0
960,2,4,14.6,23048.4,6,0,0
1550,0,3,8883.6,29011.8,1,0,0
344,0,3,721.0,14705.7,1,0,0
2120,2,4,5084.2,35677.5,1,0,0
1563,0,0,92.7,20076.8,7,0,0
2068,2,1,1709.4,22461.2,5,7,32331212
1856,2,1,1925.2,47772.5,0,13,88502700
804,2,4,22450.5,43886.6,1,0,0
1873,2,4,2297.2,25440.1,1,0,0
1440,2,1,846.2,19849.2,1,12,30110914
1884,2,4,8154.1,34715.3,1,0,0
1825,2,1,4329.6,26681.5,5,2,67227370
417,2,4,12160.7,22892.7,5,0,0
743,0,0,97.2,23491.2,7,0,0
549,2,4,10365.8,42264.4,1,0,0
454,2,1,3602.4,23453.8,5,6,55931896
921,0,3,2100.0,23174.1,1,0,0
404,0,0,61.6,19481.5,7,0,0
2140,2,4,14.6,25104.5,6,0,0
1825,2,4,1500.0,14268.1,1,0,0
1532,0,2,10527.4,18580.8,1,9,11982002
1773,0,3,8536.7,31068.8,1,0,0
1672,0,0,150.6,24369.9,7,0,0
1058,0,0,74.8,18397.7,7,0,0
515,0,0,162.3,33627.2,7,0,0
1227,2,4,3824.7,24632.0,1,0,0
1610,2,1,348.6,46043.2,3,9,33659644
1743,2,4,9126.4,35219.4,1,0,0
1952,2,4,14.6,23183.2,6,0,0
493,0,3,15345.0,34717.4,1,0,0
2170,2,1,1388.5,38825.5,3,11,9800080
1376,2,1,1311.0,57440.4,5,7,30404676
357,2,4,14.6,26308.2,6,0,0
2037,2,4,4273.4,95779.2,1,0,0
141,0,3,26106.0,46297.6,1,0,0
1703,0,0,225.5,82380.6,7,0,0
2068,2,4,8687.2,33995.8,1,0,0
1097,0,0,174.5,35507.8,7,0,0
1348,2,1,4385.7,47684.0,8,11,91660230
1590,0,2,2945.5,12816.5,1,8,28360296
1981,2,4,10486.6,25102.7,1,0,0
1945,2,4,6246.6,58296.9,1,0,0
1710,2,4,14.6,24487.2,6,0,0
1184,0,3,3305.2,13483.7,1,0,0
2129,0,3,24778.6,87489.3,1,0,0
1270,0,3,699.9,30223.0,1,0,0
1073,0,0,221.4,69335.9,7,0,0
536,2,4,1400.0,42917.7,1,0,0
1485,2,1,912.2,29972.1,0,13,0
1436,0,0,209.2,47137.3,7,0,0
1499,2,4,992.1,30085.0,1,0,0
2045,2,1,6504.2,57155.3,5,5,67254020
788,0,3,1870.6,18982.5,1,0,0
1255,0,0,100.0,25211.6,7,0,0
610,2,1,3493.6,14042.8,5,7,90315740
2141,0,0,86.3,19565.4,7,0,0
568,0,0,149.8,42062.6,7,0,0
275,2,4,2151.8,30047.5,1,0,0
2068,0,3,25073.1,68003.2,1,0,0
1252,2,1,824.7,16466.0,5,7,18667448
1919,0,0,251.9,82207.5,7,0,0
733,2,4,22138.3,34657.9,1,0,0
2111,2,4,230.6,18491.9,1,0,0
2114,2,4,6062.1,12074.1,1,0,0
1975,2,4,14.6,50279.7,6,0,0
1135,0,2,5023.3,18642.7,2,9,44834770
1215,0,0,63.0,15503.4,7,0,0
1046,2,4,1223.6,83060.6,4,0,0
1033,2,4,28917.9,110661.5,1,0,0
1375,0,3,3294.6,21550.7,1,0,0
1856,0,0,182.6,47538.8,7,0,0
1180,0,0,105.5,22162.6,7,0,0
1814,1,4,13429.1,15655.6,1,0,0
1529,2,4,14.6,20257.7,6,0,0
1161,2,4,6684.3,35214.4,1,0,0
529,0,3,24318.5,53678.5,1,0,0
1703,2,4,11894.8,40861.7,1,0,0
1560,0,3,919.3,27611.2,1,0,0
2136,0,0,30.0,11606.7,7,0,0
1764,2,4,14.6,22044.7,6,0,0
819,0,0,163.2,37010.7,7,0,0
1838,2,4,19766.1,23013.4,1,0,0
1163,0,2,5506.6,16536.6,2,9,63909532
1619,2,1,5294.3,19256.0,5,4,43727980
2016,0,2,29963.9,75425.4,1,13,62716068
1497,0,0,106.3,24619.6,7,0,0
2012,2,4,2200.3,49975.6,1,0,0
1863,0,3,5856.3,39181.2,1,0,0
1746,2,4,19397.1,40248.3,1,0,0
2079,0,3,3844.3,68999.3,1,0,0
846,2,4,6907.8,19355.4,1,0,0
1924,2,4,14.6,10700.9,6,0,0
1550,2,4,1675.5,32332.7,1,0,0
2006,2,4,14.6,58600.7,6,0,0
2129,2,1,4291.3,59447.7,5,11,57302784
2067,0,3,18926.8,54830.0,1,0,0
1373,2,1,528.9,28352.2,3,9,86114770
2167,2,1,3296.0,42315.9,8,6,79369000
910,0,0,87.7,19767.7,7,0,0
1279,2,4,14.6,39034.9,6,0,0
858,0,0,14.6,17050.6,7,0,0
1672,2,1,1500.0,43258.8,5,13,52224264
1897,2,4,20865.5,39901.1,1,0,0
1401,2,4,2798.5,41297.8,1,0,0
1185,2,4,14.6,44660.4,6,0,0
1555,2,4,14.6,35418.4,6,0,0
1348,2,4,8020.8,34438.5,1,0,0
1703,0,3,3386.6,20510.2,1,0,0
1902,0,0,185.0,44132.1,7,0,0
1825,2,4,31375.9,63048.8,1,0,0
1680,2,4,14.6,22572.6,6,0,0
1783,0,3,6833.5,50804.7,1,0,0
1856,0,0,72.9,20280.2,7,0,0
1889,2,4,13866.0,25422.4,1,0,0
1338,2,1,1800.0,26648.8,0,6,15914389
2015,2,4,14.6,16169.7,6,0,0
1919,0,2,5501.1,29186.1,2,9,94649500
1458,0,0,70.4,20167.5,7,0,0
1794,2,1,4605.2,44302.1,5,8,8944941
2097,2,4,1299.8,34660.5,1,0,0
2068,2,4,14.6,37384.1,6,0,0
552,0,0,189.0,49595.9,7,0,0
377,0,3,19456.8,91141.4,1,0,0
1757,2,4,3385.8,39868.5,1,0,0
2012,2,1,859.1,22950.3,0,8,77064770
2006,2,4,5943.7,51581.0,1,0,0
1803,2,1,4485.0,84526.4,5,5,99498810
1794,2,4,14.6,62570.7,6,0,0
1989,0,3,14835.4,33955.9,1,0,0
1466,2,1,5401.9,38335.7,5,1,78893100
1014,0,0,107.8,26812.9,7,0,0
1641,0,2,9676.6,29440.7,1,10,12217241
1893,2,4,387.4,49845.3,1,0,0
1980,1,4,17146.8,56795.1,1,0,0
1442,2,1,6485.4,46768.1,5,10,30937728
1160,0,3,14848.6,47544.2,1,0,0
2163,2,1,600.0,73097.9,0,3,34592290
743,0,3,9217.5,33557.4,1,0,0
1530,2,1,6510.0,30513.4,5,12,17297148
1799,2,4,14.6,19330.7,6,0,0
1100,0,0,30.0,12805.4,7,0,0
1548,1,4,9662.7,39196.7,1,0,0
1531,1,4,18389.1,72903.2,1,0,0
496,2,1,408.3,41346.1,0,8,55422344
1500,0,0,166.5,32886.4,7,0,0
1246,2,4,18007.6,40432.3,1,0,0
1245,2,4,14.6,63326.0,6,0,0
2122,2,4,14.6,89053.0,6,0,0
2129,2,4,14.6,29417.1,6,0,0
1258,2,1,2247.6,35881.7,5,6,84473200
1414,0,0,35.3,15053.6,7,0,0
1107,2,1,9451.2,50222.2,5,4,10207534
1986,0,3,5400.9,23442.7,1,0,0
1646,2,4,4403.2,19398.2,1,0,0
1983,2,4,24729.4,58014.4,1,0,0
2085,2,1,1648.5,22468.7,8,2,39699100
1954,2,1,2400.0,16597.4,5,3,59891
692,2,4,6561.9,20782.3,1,0,0
1923,2,4,14.6,28275.4,6,0,0
2037,2,4,11837.0,56051.6,1,0,0
1733,2,1,1481.7,85619.5,0,9,64116932
1429,0,3,700.0,57550.5,1,0,0
1972,0,3,11518.7,54993.2,1,0,0
1521,0,3,19508.2,36317.1,1,0,0
1246,2,1,2303.3,25301.1,5,1,49017950
1489,0,0,136.2,34696.2,7,0,0
637,0,0,102.1,23974.8,7,0,0
1197,2,1,1899.7,26226.5,5,1,10887311
1185,0,0,30.0,9007.9,7,0,0
890,0,0,68.6,10661.5,7,0,0
696,0,2,5458.1,31761.9,2,5,88800424
942,0,0,229.6,44550.8,7,0,0
1805,2,4,14.6,34858.0,6,0,0
1825,2,4,14.6,29472.7,6,0,0
1953,2,4,1977.9,51517.8,1,0,0
1130,2,1,4278.6,22317.3,5,10,66894692
1491,0,0,97.7,16870.5,7,0,0
1286,2,4,14.6,57328.1,6,0,0
736,2,4,16153.7,13534.5,1,0,0
522,0,3,22208.5,45921.5,1,0,0
1495,0,3,26666.3,68330.2,1,0,0
920,0,2,4919.9,20843.1,2,3,95290200
1205,0,0,166.3,22447.2,7,0,0
2019,0,0,90.1,22578.7,7,0,0
1825,2,4,1219.8,19793.6,1,0,0
1442,2,4,22356.9,47924.8,1,0,0
1410,0,0,108.4,27343.9,7,0,0
539,2,1,787.7,75367.1,0,8,32165104
1710,2,4,14.6,29879.4,6,0,0
1477,0,0,209.5,42654.8,7,0,0
1338,0,0,100.0,16736.0,7,0,0
805,0,0,196.9,44107.7,7,0,0
887,0,0,135.4,24135.7,7,0,0
1253,0,3,22183.8,140847.6,1,0,0
1411,2,1,1800.0,14184.1,5,8,31781624
1147,0,3,3361.3,23253.7,1,0,0
2068,0,0,340.1,87855.2,7,0,0
1808,2,4,14.6,40637.3,6,0,0
1429,0,2,4361.2,31242.8,1,1,28521112
1580,0,0,212.3,75875.8,7,0,0
1924,0,3,1101.4,27795.5,1,0,0
1896,2,4,3603.8,37301.7,1,0,0
1326,2,1,858.3,53021.5,0,12,2640235
1227,2,1,3232.2,24446.2,5,3,91231176
1989,2,4,14.6,12637.9,6,0,0
2129,2,1,7511.3,75617.2,5,6,51813760
427,2,4,12031.3,37461.0,1,0,0
2006,0,2,5074.1,14693.9,2,5,28341940
1245,2,4,14.6,37256.9,6,0,0
2160,0,0,157.2,39526.7,7,0,0
1714,0,0,360.3,44755.1,7,0,0
1567,2,1,1200.0,40150.9,0,7,30528408
1649,2,4,1780.4,24788.0,1,0,0
361,0,3,15661.6,51224.7,1,0,0
1924,2,5,2168.9,65547.0,1,0,0
739,0,2,6334.0,21666.0,2,3,54132464
1207,0,0,129.2,32822.3,7,0,0
1371,2,4,14.6,16422.1,6,0,0
2026,0,0,133.4,32121.3,7,0,0
861,0,0,101.5,21808.0,7,0,0
1856,0,3,3117.8,30975.6,1,0,0
1580,2,1,1000.0,469.3,0,12,41031148
1679,2,4,500.0,31280.8,1,0,0
913,2,4,14.6,31696.6,6,0,0
1318,2,4,14.6,31917.2,6,0,0
1166,0,0,14.6,37398.4,7,0,0
1002,2,1,2280.2,38527.9,0,6,9249437
2037,0,3,11155.8,33703.3,1,0,0
1031,0,3,20481.4,71822.7,1,0,0
1370,0,3,35788.1,52504.1,1,0,0
978,2,4,14.6,35409.8,6,0,0
2046,1,4,20770.7,26597.6,1,0,0
1217,2,4,3360.9,63638.3,1,0,0
1611,0,3,16984.7,80036.9,1,0,0
1213,2,1,786.5,35346.4,3,5,80795270
1563,0,2,32121.5,50099.9,1,3,87226344
1896,0,3,28378.3,83548.1,1,0,0
2097,0,3,20186.2,89243.8,1,0,0
1639,2,4,4528.7,35618.9,1,0,0
1716,0,3,25735.9,62931.1,1,0,0
1460,0,0,240.0,78247.6,7,0,0
1440,0,3,35959.2,91826.0,1,0,0
1902,2,1,975.4,22132.3,5,8,54690980
668,2,1,211.3,16660.6,1,1,31619776
1856,2,4,10652.3,33080.0,1,0,0
975,2,4,2100.0,27762.7,1,0,0
1550,2,4,10761.5,43359.9,1,0,0
1794,0,3,25364.7,111701.2,1,0,0
1475,0,2,25013.0,61649.0,1,2,38920852
1844,2,4,14.6,40915.7,6,0,0
1047,0,3,22084.7,42878.9,1,0,0
1522,0,3,11700.9,42491.1,1,0,0
1292,0,3,27656.3,24625.0,1,0,0
1441,2,4,14.6,14482.9,6,0,0
1185,0,3,8221.2,23399.5,1,0,0
2068,2,1,1611.9,35559.0,5,2,82078800
1503,2,1,3834.3,44092.9,5,12,52713788
1717,2,1,1919.0,16850.1,5,8,74832744
1723,2,4,14.6,24574.4,6,0,0
769,0,0,14.6,16680.8,7,0,0
1094,0,3,9485.5,17414.5,1,0,0
1071,2,1,3097.3,15665.9,5,6,91901920
1981,2,4,14.6,24902.5,6,0,0
1429,0,3,16280.1,33081.2,1,0,0
1593,2,4,5700.3,39882.4,1,0,0
982,2,4,11388.9,48683.1,1,0,0
2046,2,1,3028.5,39481.6,0,1,13992827
1528,2,4,12082.4,39558.5,1,0,0
1438,2,4,5501.3,27608.0,1,0,0
1704,0,0,67.4,14320.4,7,0,0
1746,2,4,6123.1,11582.5,1,0,0
1563,2,4,1035.2,14953.0,1,0,0
1103,0,0,128.9,25628.3,7,0,0
2190,0,0,93.0,21854.1,7,0,0
1474,0,3,14482.5,67407.4,1,0,0
2167,2,1,3717.8,11436.1,5,12,34004316
1849,2,1,186.1,26019.5,3,10,53775132
1633,0,3,31888.8,80947.8,1,0,0
1963,0,0,142.0,37930.3,7,0,0
2098,2,1,1681.3,103361.5,0,9,64211516
1739,2,4,6643.2,49658.8,1,0,0
1428,0,0,99.9,22195.6,7,0,0
1975,2,1,725.8,55413.4,3,11,0
2093,2,4,14.6,51618.1,6,0,0
1244,2,4,1606.5,22225.2,1,0,0
545,0,3,4200.0,44687.9,1,0,0
2162,2,4,14.6,39552.9,6,0,0
1351,2,4,957.6,63037.9,1,0,0
2161,1,4,6066.8,70466.6,1,0,0
1432,0,3,8462.2,1021.7,1,0,0
1679,2,4,6995.5,37911.2,1,0,0
2155,2,4,1148.2,16035.2,1,0,0
1884,0,2,5495.0,23597.7,2,10,47834176
1884,2,4,14.6,40152.3,6,0,0
1550,2,1,957.9,38565.1,0,3,10738300
2079,2,4,286.0,17835.7,1,0,0
1676,0,3,29152.2,104895.9,1,0,0
2006,2,1,4896.3,15579.8,0,4,46020304
