trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2012.2002,0,3,48008.918,121231.38,1,0,0.0
2159.0,2,1,6252.77,59756.17,5,6,56614750.0
104.10699,0,3,15009.317,88593.5,1,0,0.0
1330.438,0,3,4726.8984,15397.363,1,0,0.0
492.7706,2,4,8055.7065,31607.725,1,0,0.0
1702.251,0,0,249.4145,55025.01,7,0,0.0
1851.8883,0,0,100.1089,16130.338,7,0,0.0
1741.5333,0,0,96.46521,16344.424,7,0,0.0
1372.357,0,2,20022.883,32670.658,1,2,23969878.0
1832.185,0,0,150.16862,34091.76,7,0,0.0
1156.3351,0,0,245.69902,41259.746,7,0,0.0
1491.0,2,4,14.6,39857.297,6,0,0.0
534.72577,0,0,100.006035,23030.771,7,0,0.0
1080.1354,2,1,2117.9387,38744.63,0,4,10846264.0
285.97778,2,4,2589.0283,28464.07,1,0,0.0
196.18845,0,0,30.0,10559.155,7,0,0.0
616.6772,1,4,18183.406,-3428.845,1,0,0.0
941.05334,0,3,19242.668,45937.93,1,0,0.0
1835.9122,0,0,198.7031,44544.484,7,0,0.0
1936.0331,2,4,7094.8677,896.1315,1,0,0.0
1641.0,2,4,9516.53,37308.02,1,0,0.0
2167.6238,2,1,2444.7708,25778.006,0,12,9084811.0
214.35704,2,4,1619.9961,49533.035,1,0,0.0
1952.4945,2,4,22394.613,78323.77,1,0,0.0
1759.2164,2,4,1100.0,17682.44,1,0,0.0
484.0,2,4,14.6,31820.77,6,0,0.0
1405.9747,2,4,9324.178,51519.81,1,0,0.0
823.53845,2,1,2320.2896,26837.441,5,10,58658380.0
1958.62,2,4,950.66406,25700.574,1,0,0.0
1063.0,2,4,14.6,28052.904,6,0,0.0
2033.4695,0,3,255.44212,26459.674,1,0,0.0
888.4911,2,1,1435.0626,27853.934,5,5,55008350.0
1981.5175,2,4,14.6,21978.7,6,0,0.0
1125.0,2,4,23.984943,81974.68,6,0,0.0
1655.81,0,2,5653.114,20455.768,2,4,47233292.0
1983.1315,2,4,3244.4897,36645.52,1,0,0.0
1469.8649,2,4,14.6,42026.336,6,0,0.0
1407.203,2,4,14.6,18507.516,6,0,0.0
1976.0,2,4,8652.7,8558.823,1,0,0.0
2146.8782,0,2,20224.082,71247.47,1,11,71208680.0
423.0,0,3,23528.848,41771.805,1,0,0.0
1337.239,2,1,1990.5103,55361.984,8,11,26881320.0
747.90393,2,4,1177.139,33080.25,1,0,0.0
1618.36,0,0,201.87515,41107.56,7,0,0.0
846.86163,2,1,600.0,17466.275,0,7,60234220.0
1700.2512,2,1,14.6,24036.707,0,12,39384140.0
1656.2367,0,2,3863.3306,10319.319,1,5,41833544.0
1928.0132,2,4,1000.0,15416.769,1,0,0.0
945.53253,2,1,366.76532,19536.63,3,3,42437270.0
738.80426,2,1,2873.944,33691.49,5,10,69337740.0
1620.37,0,3,20313.406,44564.645,1,0,0.0
1246.0,2,4,23808.586,54163.75,1,0,0.0
1320.3374,2,4,22406.646,36647.426,1,0,0.0
1733.0,0,3,29814.51,67487.625,1,0,0.0
888.11566,2,4,1920.9111,29211.951,1,0,0.0
1838.0432,0,3,38940.36,76010.72,1,0,0.0
1708.4012,2,4,600.0,23878.953,1,0,0.0
1519.0,0,3,2881.0881,53086.19,1,0,0.0
249.2426,0,0,136.07628,32321.236,7,0,0.0
2018.7823,2,1,4654.23,51690.89,8,7,34135630.0
1477.6821,2,4,2892.009,15400.003,5,0,0.0
1287.2878,2,4,6648.5576,48823.836,1,0,0.0
1564.4978,0,0,120.35951,28335.125,7,0,0.0
1074.214,2,4,14.6,24051.104,6,0,0.0
1183.4905,2,4,14.6,36871.05,6,0,0.0
1726.9814,0,0,208.30219,43862.062,7,0,0.0
1989.1356,2,4,14.6,41127.832,6,0,0.0
760.0,0,3,153.8206,21771.297,1,0,0.0
1276.0,2,4,1100.0,16646.588,1,0,0.0
2099.2302,2,4,5593.711,30953.625,1,0,0.0
1798.8688,2,4,1360.3539,15066.77,1,0,0.0
1194.003,0,0,88.046715,24041.445,7,0,0.0
1611.0,2,4,14.6,39258.727,6,0,0.0
1794.0,2,4,2079.6047,45412.67,1,0,0.0
2068.0,0,0,102.24627,26042.7,7,0,0.0
1440.1257,2,1,11352.19,69366.64,5,11,28554862.0
1002.0,0,3,32398.658,89198.22,1,0,0.0
1348.9913,2,4,14.6,29390.44,6,0,0.0
983.85004,2,4,994.49036,35789.324,1,0,0.0
2013.4132,2,4,14.6,14079.339,6,0,0.0
1837.4976,2,4,2941.0642,2649.134,5,0,0.0
1339.5719,0,0,88.185455,17790.957,7,0,0.0
2016.9376,2,1,2842.5354,81571.125,5,3,87977280.0
1371.2693,0,3,9008.297,21517.17,1,0,0.0
2098.0,2,1,4004.1506,56184.99,5,6,21739350.0
2013.823,2,4,55994.023,100286.18,1,0,0.0
1405.8186,0,0,126.14413,25318.668,7,0,0.0
1490.8556,0,3,9589.124,35017.21,1,0,0.0
1306.2058,0,3,7624.509,20347.645,1,0,0.0
1314.6719,2,4,720.2208,20549.258,1,0,0.0
2176.8572,2,4,1100.5071,27155.516,1,0,0.0
1618.8394,2,1,2989.4907,80414.164,5,2,67577016.0
1897.5438,0,3,25387.998,106540.625,1,0,0.0
576.0,2,4,2420.7166,24992.09,1,0,0.0
1196.2769,0,0,95.11682,23782.48,7,0,0.0
1338.2972,2,4,14.6,41286.242,6,0,0.0
1856.0,1,4,9607.42,63922.504,1,0,0.0
1215.0,2,1,3462.4163,23274.145,3,2,52369772.0
691.20087,0,0,122.881065,31204.066,7,0,0.0
1257.2683,0,0,123.692856,31133.793,7,0,0.0
1429.0,2,4,4453.953,37524.707,1,0,0.0
287.83014,0,2,5189.6826,22172.533,2,10,89354664.0
1580.0,0,2,4596.3984,16612.137,2,1,11487429.0
1003.85223,2,4,14.6,40911.57,6,0,0.0
354.19916,2,4,14.6,35165.93,6,0,0.0
1986.0563,0,0,176.06627,86986.19,7,0,0.0
1824.4476,0,0,80.89098,16968.828,7,0,0.0
1798.9998,0,0,177.49312,38998.613,7,0,0.0
2056.8154,0,0,101.98815,25258.268,7,0,0.0
739.1207,2,4,1972.6091,69125.125,1,0,0.0
1834.1511,0,3,42054.066,101641.86,1,0,0.0
1641.0,0,2,6388.189,21379.035,2,9,5828393.0
1957.5054,2,4,14.6,24200.473,6,0,0.0
2159.0,2,1,4802.385,15046.187,8,2,30295080.0
1764.0,2,1,3374.379,13796.154,5,10,52007890.0
1473.4769,0,2,5281.6187,24500.8,2,8,12244187.0
455.94647,2,4,14.6,27834.4,6,0,0.0
1700.8187,0,3,14347.97,32027.43,1,0,0.0
722.91547,2,4,8244.315,38735.984,1,0,0.0
1830.5253,0,0,30.0,13054.575,7,0,0.0
1491.5988,2,4,14.6,52686.19,6,0,0.0
2172.1404,0,0,209.82253,50048.758,7,0,0.0
1440.1193,0,2,4709.533,14694.097,2,10,83530664.0
2037.0,2,1,14.6,15259.31,5,8,71411470.0
740.9857,2,1,5532.409,49489.92,5,2,65104776.0
820.7315,2,4,14.6,39736.19,6,0,0.0
1849.9062,2,1,186.09845,26019.47,3,10,53775132.0
1856.1666,1,4,4232.195,16825.756,1,0,0.0
1289.045,2,4,14.6,217.96696,6,0,0.0
1468.9491,2,4,14.6,20856.537,6,0,0.0
829.05115,2,4,14.6,26696.027,6,0,0.0
2159.0,2,1,3879.1384,13507.736,5,5,41669860.0
1544.4796,0,3,11182.786,53477.984,1,0,0.0
1255.3491,2,4,14.6,22370.473,6,0,0.0
1863.7932,0,2,4735.907,39903.15,2,8,46999570.0
1794.0,2,4,6399.1895,37539.023,1,0,0.0
500.33228,2,1,10745.478,33230.047,5,10,95973850.0
1976.0,2,1,156.04045,61819.65,0,12,68823720.0
2110.043,0,3,35491.836,102872.55,1,0,0.0
1794.0,2,4,14.6,30502.959,6,0,0.0
996.8255,2,4,14.6,41758.727,6,0,0.0
1000.6662,0,3,14834.166,48771.01,1,0,0.0
2141.7583,0,3,16195.804,73983.45,1,0,0.0
983.3322,2,1,5165.012,62468.504,0,6,92218420.0
532.22174,2,1,6983.4673,15850.524,5,1,41471296.0
218.72826,0,3,1400.0,19445.889,1,0,0.0
1491.0,2,4,14.6,55933.52,6,0,0.0
901.9326,0,0,125.61259,44589.9,7,0,0.0
2129.0,2,1,7511.283,75617.18,5,6,51813760.0
1491.0,2,4,39.447926,56021.453,6,0,0.0
563.9789,1,4,22253.01,51589.355,1,0,0.0
1580.0,2,4,14.6,11410.955,6,0,0.0
1000.0798,2,1,4659.0864,43829.77,5,4,85578184.0
606.7733,2,4,11815.604,29774.992,1,0,0.0
1837.5315,0,2,2788.6294,52594.64,1,12,16712848.0
701.2113,2,4,13121.719,36854.926,1,0,0.0
557.2476,2,4,1300.0,26448.807,1,0,0.0
1729.3098,2,1,6878.9243,47328.76,5,13,24842102.0
524.56805,2,4,14397.466,54044.656,5,0,0.0
1166.7854,2,4,1899.2786,20772.365,1,0,0.0
1354.0392,0,0,67.7704,14339.322,7,0,0.0
337.25528,0,0,116.88126,33338.027,7,0,0.0
1125.0,2,1,3710.595,15173.381,3,6,34672240.0
1519.0,2,1,1997.5586,23850.479,5,7,76142500.0
1550.0,0,0,152.18571,33283.617,7,0,0.0
1549.8151,2,1,1220.3275,27537.633,5,7,64963304.0
940.34753,0,0,169.34206,33429.047,7,0,0.0
861.0505,2,1,4603.991,17528.885,5,11,47138508.0
1865.618,2,4,695.58386,58872.04,1,0,0.0
2103.1638,2,4,22829.793,88257.16,1,0,0.0
1852.6711,2,4,14.6,41111.16,6,0,0.0
720.15985,2,4,3300.0,26621.637,1,0,0.0
1215.0074,2,4,14.6,51252.297,6,0,0.0
364.04416,0,3,1201.2538,24117.355,1,0,0.0
1043.6425,2,1,2315.487,24331.04,5,2,57992870.0
1105.5209,2,1,1810.0862,19773.395,0,12,66036084.0
1583.3295,0,0,183.72939,45327.383,7,0,0.0
1712.4547,0,3,7321.931,24670.092,1,0,0.0
1278.5043,2,1,828.42615,42982.02,0,12,79840210.0
228.94556,0,0,61.139248,15031.798,7,0,0.0
1491.0,0,3,12071.796,22161.412,1,0,0.0
1739.132,2,4,14.6,39286.87,6,0,0.0
1448.8512,0,0,114.87553,27830.006,7,0,0.0
1426.2134,2,4,14.6,23901.799,6,0,0.0
1847.4792,2,1,1320.8865,44639.625,0,13,6485252.0
1976.0,2,5,1819.0935,23992.377,1,0,0.0
1429.0,0,3,787.0778,31569.143,1,0,0.0
1263.1765,2,4,9561.459,16962.453,1,0,0.0
1137.6182,2,4,5667.894,62252.223,1,0,0.0
2164.4673,0,0,269.4339,93806.54,7,0,0.0
1105.7546,2,1,3236.7898,55549.98,5,10,1960698.6
697.6272,2,1,1761.4514,18479.947,5,2,50856576.0
1000.3861,2,4,14.6,13355.644,6,0,0.0
1672.0,0,0,141.8847,39470.348,7,0,0.0
1094.2976,0,0,198.18845,47241.016,7,0,0.0
990.60785,0,0,225.47525,38879.035,7,0,0.0
1652.217,2,1,4930.951,33660.906,8,7,58089700.0
792.14886,2,1,1932.8894,41235.35,0,10,84122530.0
1745.2264,2,1,2711.0142,14699.12,3,2,71192104.0
1928.282,0,0,238.65692,57128.113,7,0,0.0
1733.0,2,1,1435.3053,42434.164,0,9,73782580.0
493.33725,2,4,23423.926,35540.0,1,0,0.0
2006.0,2,4,14.6,47726.105,6,0,0.0
1666.1434,2,4,501.58167,14068.109,1,0,0.0
1583.4196,0,3,4035.7078,26735.723,1,0,0.0
383.19998,2,4,14.6,29251.225,6,0,0.0
2175.823,2,4,30820.855,78768.625,1,0,0.0
1231.598,0,0,51.55448,14068.124,7,0,0.0
2065.7397,2,4,14.6,67589.72,6,0,0.0
457.18195,2,4,24991.686,21031.807,1,0,0.0
494.69705,0,0,111.02998,28333.338,7,0,0.0
984.54803,1,4,8171.317,24535.049,1,0,0.0
1481.4153,2,4,14.6,29487.295,6,0,0.0
669.7329,0,2,4981.7427,18895.455,2,8,22881550.0
2037.0,2,1,2428.4783,69499.04,5,1,85791510.0
1856.0,0,3,328.30386,53433.516,1,0,0.0
1467.3403,2,4,14.6,48253.93,6,0,0.0
1580.0,2,1,177.84648,34028.926,3,10,74999570.0
2129.0,2,4,67.96332,30169.871,6,0,0.0
1601.0852,2,1,118.07138,12778.274,0,10,78745896.0
1491.0,0,0,63.665764,17249.805,7,0,0.0
443.72144,2,4,14.6,26522.152,6,0,0.0
1143.2206,0,3,15985.625,20749.15,1,0,0.0
1374.5653,0,0,189.28844,58373.906,7,0,0.0
1945.0,0,0,213.24576,57831.133,7,0,0.0
668.0,2,1,2900.1885,22168.137,5,5,72686296.0
1764.0,0,0,123.57319,32700.973,7,0,0.0
1644.1045,2,1,1720.6392,7957.85,0,2,34153156.0
1156.4209,2,4,3368.997,18918.402,1,0,0.0
1840.362,2,1,1382.9946,51368.58,0,13,58517290.0
2083.4836,2,1,4752.6245,15401.764,5,8,77541240.0
454.7727,0,3,1000.0,15586.518,1,0,0.0
1803.0817,2,4,650.00757,40879.562,1,0,0.0
818.5582,0,0,113.08855,28853.809,7,0,0.0
1915.0,2,4,14.6,67768.195,6,0,0.0
1400.0204,0,0,278.8016,70438.62,7,0,0.0
1160.057,0,0,289.82217,54406.062,7,0,0.0
2018.4576,2,4,121.60771,31640.096,1,0,0.0
2142.8018,2,4,14.6,69278.125,6,0,0.0
2096.7456,0,3,22297.898,58448.78,1,0,0.0
1958.1108,2,1,500.963,20089.812,1,9,14472837.0
2078.1335,2,4,14.6,62865.42,6,0,0.0
1294.4266,2,4,1631.7935,29649.426,1,0,0.0
1194.3163,2,4,14.6,23962.398,6,0,0.0
1309.2792,2,4,14.6,49211.66,6,0,0.0
1802.6487,0,0,174.67188,52874.277,7,0,0.0
1935.1895,0,0,101.70748,15157.449,7,0,0.0
1851.5156,2,4,5505.1284,49796.57,1,0,0.0
1511.3224,2,4,3965.442,53140.65,1,0,0.0
1945.0,2,4,3376.4324,17522.98,1,0,0.0
1576.5479,2,4,6417.17,48646.812,1,0,0.0
1672.0,2,4,14.6,37218.137,6,0,0.0
1352.538,2,4,1423.3955,40682.938,1,0,0.0
468.8185,2,4,14.6,21996.205,6,0,0.0
852.1118,2,1,12539.193,18458.262,5,11,23387706.0
1747.234,2,1,9061.921,80234.77,8,4,85712540.0
1246.0,0,0,133.42809,26576.658,7,0,0.0
1218.8245,0,0,81.13229,19702.227,7,0,0.0
512.8601,0,3,34396.527,81400.01,1,0,0.0
419.05054,0,0,222.29051,44889.29,7,0,0.0
2144.241,2,4,14.6,27232.996,6,0,0.0
1442.5499,2,4,14.6,42932.895,6,0,0.0
1611.0,2,1,1620.3284,12384.206,1,10,90035120.0
2052.0422,0,3,1453.0701,31791.617,1,0,0.0
1868.7926,0,0,153.30557,41157.293,7,0,0.0
2020.0844,2,1,2150.1775,32008.207,5,13,77518570.0
1105.49,2,4,21861.254,39932.406,1,0,0.0
1287.0153,2,4,14.6,30557.39,6,0,0.0
1400.4553,2,4,24.362415,106963.19,6,0,0.0
1260.2452,2,4,22767.426,44708.61,1,0,0.0
1573.8005,0,3,31245.912,77218.945,1,0,0.0
1292.3225,2,1,888.44104,17874.914,1,4,91334990.0
1338.0,2,4,2585.4668,25914.86,1,0,0.0
1579.6077,0,3,13402.641,40715.12,1,0,0.0
1764.0,2,1,5990.964,22267.047,3,12,9720383.0
1185.0,2,4,7823.3755,30607.264,1,0,0.0
2098.0,2,4,14.6,340.28497,6,0,0.0
2068.0,2,1,3361.2117,67443.77,5,13,71422780.0
1883.0083,0,2,3372.7124,17447.895,1,5,69200504.0
2011.3159,2,4,14.6,101642.71,6,0,0.0
1406.4427,0,0,221.28601,42658.652,7,0,0.0
912.8403,2,4,14.6,26227.389,6,0,0.0
1764.0,0,0,92.49205,18869.008,7,0,0.0
1970.0879,2,1,3662.985,19118.1,5,3,32302092.0
1550.0,2,1,1100.8556,36537.0,0,13,75962550.0
1766.4813,0,0,139.2492,15319.604,7,0,0.0
673.37976,0,3,20926.484,47262.46,1,0,0.0
229.65015,0,2,3209.9666,13276.154,1,11,19917542.0
832.5517,2,1,2400.0,33500.062,0,4,20840886.0
2098.0,0,2,4800.0,15156.79,2,11,24208950.0
2146.974,0,0,134.71465,24402.275,7,0,0.0
1825.0,2,1,4801.2114,4705.452,0,9,33002352.0
1131.8896,0,3,1000.0,33028.3,1,0,0.0
910.0,2,4,1204.7184,26930.016,1,0,0.0
1867.2595,0,2,3992.0122,10658.518,2,11,11603929.0
1867.959,1,4,10389.34,17411.355,1,0,0.0
608.8447,2,4,4298.9556,25419.28,1,0,0.0
1558.998,2,4,10301.444,37805.656,1,0,0.0
1976.0,2,4,14029.775,16446.785,1,0,0.0
973.8954,0,3,6524.2905,37061.51,1,0,0.0
2144.9397,2,4,14.6,17294.96,6,0,0.0
1202.7451,2,1,1169.1445,59701.426,5,10,13306638.0
1804.0846,2,4,915.7362,9710.056,1,0,0.0
1519.0,0,0,62.053093,12028.649,7,0,0.0
498.11703,0,0,113.04053,24238.43,7,0,0.0
564.3176,0,3,1805.1943,13631.64,1,0,0.0
1024.0767,2,1,1691.9481,66299.414,0,8,72877500.0
2048.9407,0,0,95.95478,19635.273,7,0,0.0
2159.0,2,4,24048.822,121500.72,1,0,0.0
1550.0,2,4,2255.639,38955.258,1,0,0.0
1366.5145,0,0,107.9839,22797.754,7,0,0.0
1354.4862,0,2,5087.8276,35247.527,2,4,8410097.0
586.8387,2,4,14.6,40417.547,6,0,0.0
1185.0,0,0,141.81134,38080.348,7,0,0.0
1050.9219,0,0,14.6,13527.373,7,0,0.0
340.95538,0,0,201.28337,47516.836,7,0,0.0
2141.2417,2,4,5754.6587,16311.226,5,0,0.0
525.2327,2,4,3492.0107,49724.133,5,0,0.0
1825.0,2,1,3117.399,32028.188,3,12,39510200.0
697.80994,2,4,7934.9263,50934.152,5,0,0.0
2169.7114,2,4,480.06696,37816.656,1,0,0.0
1733.0,2,4,1800.0,35115.918,1,0,0.0
860.10126,0,2,2901.003,15243.675,1,9,18110950.0
1307.0,0,0,134.25977,30730.477,7,0,0.0
2103.1057,2,4,1538.5259,23953.232,1,0,0.0
1856.4241,0,0,171.4468,43503.918,7,0,0.0
440.38254,0,2,5255.265,27726.021,2,1,85899780.0
1069.3094,0,0,90.87637,10204.738,7,0,0.0
1733.0,2,1,237.71367,39214.414,3,11,22831728.0
838.49066,2,4,14.6,36996.656,6,0,0.0
1907.558,2,1,1407.9183,66024.45,5,6,60639564.0
1083.7781,0,0,179.64673,43100.746,7,0,0.0
2129.0,2,4,14.6,55814.156,6,0,0.0
1945.0,2,4,14.6,11435.142,6,0,0.0
1927.8387,0,0,215.48578,48574.547,7,0,0.0
1014.7356,0,0,107.75488,26812.863,7,0,0.0
2037.0,0,0,145.8609,33352.21,7,0,0.0
981.9806,0,3,45860.098,60033.133,1,0,0.0
1210.9457,0,2,3611.901,18941.027,1,11,90423840.0
1094.6818,2,4,29120.918,54215.84,1,0,0.0
1011.7453,2,4,1231.9447,43181.09,1,0,0.0
1557.9832,2,4,20755.748,59797.703,1,0,0.0
2036.1354,2,4,13582.563,83633.94,1,0,0.0
638.7475,2,4,15849.304,45465.344,1,0,0.0
1838.2242,2,4,2264.5322,31717.129,1,0,0.0
1437.0187,2,4,14.6,20112.512,6,0,0.0
688.22296,2,4,10200.183,38901.773,1,0,0.0
1636.8646,2,4,7110.6396,53208.043,1,0,0.0
1622.4949,2,4,14.6,41208.188,6,0,0.0
1923.9379,2,4,14.6,16651.918,6,0,0.0
1915.0,0,2,6522.593,32246.527,2,10,7974066.5
1812.476,2,4,14.6,8243.521,6,0,0.0
2183.4407,2,4,16269.173,107210.63,1,0,0.0
1928.723,2,5,1300.0,15112.916,1,0,0.0
1803.7528,1,4,14704.255,78811.56,1,0,0.0
1011.77216,0,3,789.6472,14651.228,1,0,0.0
1519.0,0,3,23344.21,32595.941,1,0,0.0
1201.0833,2,4,14.6,20761.338,6,0,0.0
871.6581,2,4,18389.102,34031.676,1,0,0.0
373.90146,0,3,996.78955,17288.385,1,0,0.0
1856.0,2,4,14.6,39134.523,6,0,0.0
2006.0,2,1,2302.2031,43001.35,5,11,82021180.0
1012.54944,2,4,23153.738,61710.19,1,0,0.0
1742.9054,2,1,699.7975,58258.176,0,2,94828270.0
1160.0443,2,4,1622.7306,27514.492,1,0,0.0
972.0,2,4,7887.202,45127.145,1,0,0.0
303.53796,0,0,99.183945,25662.654,7,0,0.0
2098.0,2,4,14.6,67150.44,6,0,0.0
1641.0,0,0,73.9702,19989.098,7,0,0.0
1917.9968,0,0,97.98504,25219.121,7,0,0.0
234.5488,0,3,191.05049,14874.705,1,0,0.0
1625.1847,2,1,405.78534,23237.81,0,6,39581300.0
1428.1609,2,4,10715.477,35261.62,1,0,0.0
1124.3171,2,1,2400.0,23527.55,5,9,15311109.0
1471.9825,0,2,6084.3228,14302.976,2,6,88960936.0
1174.8759,2,4,14.6,29033.482,6,0,0.0
1532.4977,2,4,4654.4917,23798.367,1,0,0.0
1834.0,2,4,14.6,27454.129,6,0,0.0
1770.5311,2,4,286.57227,16487.844,1,0,0.0
1764.0,2,4,26326.604,25896.479,1,0,0.0
2008.6923,0,0,63.68862,15917.898,7,0,0.0
1541.6268,0,0,88.508026,14841.074,7,0,0.0
1867.991,2,1,1272.2255,52797.06,0,3,22576256.0
1064.5101,0,2,45309.36,87504.086,1,3,21026904.0
1938.8185,2,4,2089.0242,32969.445,1,0,0.0
1976.0,0,3,27931.875,115545.234,1,0,0.0
668.0,2,4,335.20453,29469.459,1,0,0.0
2053.3757,0,0,283.00833,112410.86,7,0,0.0
1561.5273,2,4,1500.0,36950.742,1,0,0.0
1825.0,2,1,4329.5713,26681.486,5,2,67227370.0
1839.6097,0,0,238.19177,51756.0,7,0,0.0
1829.4889,0,3,17310.969,58038.83,1,0,0.0
1404.4481,2,1,501.44342,25803.256,3,7,28020644.0
1125.0,2,1,3621.7153,46087.68,3,8,28831364.0
953.714,2,4,14.6,18596.87,6,0,0.0
1244.0088,2,4,14.6,13116.63,6,0,0.0
1795.1349,2,1,1682.5646,59145.062,5,3,57408084.0
925.9473,2,1,202.10127,27293.781,3,10,66160530.0
2068.0,2,4,14.6,37384.082,6,0,0.0
1985.2197,2,4,10039.982,29133.432,1,0,0.0
2130.5046,2,4,16299.914,54033.316,1,0,0.0
1154.0,2,1,6093.908,61299.246,5,6,7393718.0
1926.4792,2,4,11480.064,76226.95,1,0,0.0
560.7492,2,1,379.10638,23262.387,0,6,93866320.0
1590.6412,2,1,2924.2278,71081.43,0,8,82744670.0
2146.4558,2,1,3013.2131,13099.787,5,13,3955804.2
1532.2411,0,2,10527.401,18580.775,1,9,11982002.0
1550.0,2,4,4438.93,30516.71,1,0,0.0
1154.0,2,1,3900.0,28624.709,5,7,4097594.5
1866.2095,0,0,143.17705,32423.174,7,0,0.0
1437.3785,0,3,43929.723,107488.53,1,0,0.0
1436.9972,2,4,3900.0,12730.549,1,0,0.0
1745.3438,0,3,5918.4507,58115.67,1,0,0.0
1162.5096,0,3,6478.849,13863.082,1,0,0.0
2068.0,0,3,52363.402,99287.45,1,0,0.0
1988.2184,0,3,19225.242,40902.004,1,0,0.0
1716.5587,0,3,15333.108,28051.602,1,0,0.0
1856.0,2,4,14.6,100299.375,6,0,0.0
1105.41,0,0,111.7776,26085.52,7,0,0.0
1161.3356,2,4,281.48572,21523.717,1,0,0.0
1764.0,2,4,14.6,18420.258,6,0,0.0
1951.0681,2,4,6058.62,29077.078,1,0,0.0
1580.0,2,1,2043.5642,10219.758,5,4,70559656.0
906.23,2,4,14.6,33149.754,6,0,0.0
1866.9368,0,0,194.3265,54912.516,7,0,0.0
1303.5431,1,4,1810.0292,46677.773,1,0,0.0
1863.6888,2,5,6160.16,89151.45,1,0,0.0
382.0238,0,3,12027.869,57197.543,1,0,0.0
1733.0406,2,1,3752.7268,37806.55,0,4,26403030.0
1510.5824,0,0,30.765999,14050.605,7,0,0.0
1327.2975,2,4,1200.0,26258.482,1,0,0.0
863.7271,2,4,3055.4792,29929.594,1,0,0.0
2037.0,2,1,4403.182,115516.55,8,2,58646160.0
1955.7614,0,3,1947.4902,13187.211,1,0,0.0
1491.0,0,3,23396.709,62796.562,1,0,0.0
1125.0,0,0,152.23572,21607.857,7,0,0.0
1852.3351,2,4,2155.3335,62886.3,1,0,0.0
704.24084,0,3,199.33664,27414.02,1,0,0.0
2167.8997,0,3,21081.256,65907.08,1,0,0.0
