trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
134802,452,1871,0,3,34397.0,80498.6,1,0,0
3492521,7795,788,0,0,124.3,74153.4,7,0,0
946550,3226,788,2,4,14.6,20797.7,6,0,0
1223822,4190,1837,2,4,2160.0,28863.2,1,0,0
1855348,6281,1315,0,2,10707.0,13534.2,1,1,58915007
3445703,539,1519,0,0,216.1,58189.8,7,0,0
1150259,3935,1557,2,1,5908.0,51990.0,0,4,11549193
23587,78,1868,0,3,17478.0,50335.8,1,0,0
19562,66,1110,2,4,6300.0,86136.1,1,0,0
503274,1716,1924,0,3,14728.0,30108.6,1,0,0
3119153,10351,1715,2,1,4410.0,16658.7,5,2,99277340
773351,2639,1945,2,4,8200.0,34210.9,1,0,0
1505719,5133,1437,0,3,900.0,900.0,1,0,0
519858,1775,1039,2,1,2343.0,18604.0,5,9,25300705
703039,2409,2172,2,1,5028.0,72722.8,5,12,68054622
3647494,3555,1945,0,0,127.8,36780.7,7,0,0
533708,1817,2060,2,5,4000.0,43251.0,1,0,0
52240,174,1436,0,2,3377.0,14457.9,1,7,20820832
1086305,3712,1043,0,2,6074.0,32751.1,2,2,97933172
3604903,2259,819,0,0,71.4,17491.1,7,0,0
1003956,3425,2160,0,3,400.0,62384.4,1,0,0
20837,69,1379,0,3,43725.0,69571.3,1,0,0
20079,67,1586,1,4,18317.0,48699.9,1,0,0
134933,452,1621,2,4,27000.0,58398.3,1,0,0
743307,2538,1284,2,1,3689.0,22669.4,5,3,79103833
512183,1753,1745,2,4,21700.0,51303.4,1,0,0
3556406,793,303,0,0,73.6,17642.6,7,0,0
3447764,2175,2037,0,0,343.6,85408.6,7,0,0
3535138,143,1915,0,0,58.9,12604.6,7,0,0
955051,3256,1945,2,4,14.6,14974.9,6,0,0
1153648,3946,1959,2,1,4607.0,28590.3,0,1,14122963
3676483,6440,1703,0,0,333.7,66963.7,7,0,0
973137,3316,378,2,1,9655.0,38919.4,5,5,74230772
3594757,1941,1641,0,0,77.4,43176.0,7,0,0
224404,764,1861,0,2,6238.0,28379.0,2,11,30560720
673409,2301,2047,2,1,6907.0,48364.0,5,3,56871384
3570869,1222,941,0,0,153.7,38724.8,7,0,0
574928,1958,1529,0,2,5338.0,33313.6,2,7,33042526
1116032,3811,1904,2,4,1900.0,37432.6,1,0,0
57180,190,1764,2,4,14.6,32690.1,6,0,0
21501,71,828,2,1,1011.0,59563.4,3,8,9098768
555739,1891,2006,2,4,14.6,78518.2,6,0,0
726997,2486,1694,2,4,22100.0,115676.9,1,0,0
372203,1268,1016,2,1,2220.0,20747.1,5,10,70287799
3629522,2989,1976,0,0,119.0,29375.9,7,0,0
47977,161,798,0,2,4419.0,26022.2,2,7,61771410
576200,1962,1845,2,4,6300.0,27806.2,1,0,0
1089537,3723,1440,2,4,3500.0,28527.8,1,0,0
3518029,10105,1429,0,0,318.7,62345.4,7,0,0
880419,2999,2006,0,3,2600.0,24370.4,1,0,0
1311556,4478,683,2,4,23700.0,46452.8,1,0,0
3039514,10079,708,0,3,25317.0,61768.5,1,0,0
1138311,3891,1039,0,3,16318.0,67775.5,1,0,0
1850549,6265,1460,2,4,14.6,66291.8,6,0,0
3456278,9052,2190,0,0,73.5,27707.9,7,0,0
170192,571,1632,2,4,3650.0,14026.1,1,0,0
2521813,8321,2112,0,3,10562.0,60191.0,1,0,0
3590924,1830,1276,0,0,106.2,27817.0,7,0,0
416556,1413,1641,2,4,14.6,23304.4,6,0,0
113634,383,1809,2,4,180.0,13721.2,1,0,0
559934,1905,1952,2,1,3225.0,17482.4,0,12,17456478
1035637,3542,1412,0,2,3401.0,24158.6,1,12,78724664
1244016,4255,1307,2,4,30.0,47638.1,6,0,0
3608528,2376,1641,0,0,117.7,21518.8,7,0,0
413124,1404,1832,2,4,4500.0,31783.0,1,0,0
402930,1372,1800,2,4,1850.0,61251.5,1,0,0
3652809,3705,2129,0,0,327.4,80091.6,7,0,0
1659172,5628,1868,2,1,3757.0,33211.4,8,9,30017256
449293,1527,1632,2,4,54700.0,51930.3,1,0,0
3647099,3545,637,0,0,197.8,52142.1,7,0,0
898093,3061,1651,0,2,2967.0,20726.9,1,6,32453257
193975,657,1374,2,1,1862.0,35236.1,0,7,15075981
686460,2344,1501,2,1,1002.0,15251.4,5,6,95720600
1111803,3796,1550,2,4,14.6,49059.0,6,0,0
109558,370,1343,2,1,215.0,21480.6,1,7,39040500
1028886,3513,1471,2,4,11000.0,59052.0,1,0,0
832987,2837,1248,0,3,500.0,500.0,1,0,0
990949,3378,1094,2,4,14.6,48829.9,6,0,0
884475,3014,1847,0,3,16483.0,49272.6,1,0,0
1067264,3646,2162,2,4,25100.0,85711.3,1,0,0
64503,214,1991,2,4,1500.0,13472.9,1,0,0
3467159,3797,1794,0,0,100.8,23510.6,7,0,0
3599294,2080,1764,0,0,247.4,52494.9,7,0,0
233408,793,1472,2,4,700.0,26530.7,1,0,0
3534951,132,2098,0,0,219.7,36893.2,7,0,0
1935843,6555,723,2,4,3800.0,37090.3,1,0,0
508835,1741,1103,2,1,2366.0,23987.6,5,5,79026174
3608469,2375,576,0,0,151.0,39931.9,7,0,0
527496,1801,904,0,3,45937.0,75833.0,1,0,0
2750907,9104,1103,0,3,38849.0,66290.6,1,0,0
1048628,3586,1255,2,4,18000.0,41725.2,1,0,0
450959,1534,163,0,3,22414.5,23314.5,1,0,0
1271332,4347,1400,2,4,600.0,17241.2,1,0,0
527289,1800,1469,2,1,1643.0,34166.5,0,3,27750283
814078,2771,1174,2,4,2640.0,36847.2,1,0,0
3284442,10911,1764,2,4,30.0,45890.9,6,0,0
671563,2293,1617,2,1,2332.0,28285.6,5,5,36960655
719777,2464,1491,2,4,49600.0,55341.3,1,0,0
777387,2650,1955,2,1,4563.0,48788.8,5,1,6979340
263512,901,2017,0,2,4618.0,37503.9,2,1,33868909
3589662,1801,1945,0,0,229.3,63175.6,7,0,0
3527831,11111,1641,0,0,223.7,57730.8,7,0,0
584953,1991,1415,0,3,800.0,800.0,1,0,0
92777,316,2054,0,3,400.0,30175.3,1,0,0
3442613,1518,698,0,0,187.0,46771.6,7,0,0
1072378,3664,1519,2,4,14.6,102039.9,6,0,0
3543357,390,2006,0,0,276.2,81415.9,7,0,0
3678922,6924,1945,0,0,157.5,34649.8,7,0,0
780776,2662,1429,2,4,14.6,24173.5,6,0,0
389375,1324,1587,0,3,18253.0,54947.1,1,0,0
1106545,3779,1698,2,4,2900.0,32309.7,1,0,0
671221,2292,1382,2,1,147.0,25828.6,3,7,26075345
3576216,1397,941,0,0,218.7,54178.1,7,0,0
297949,1016,2098,2,4,14.6,101531.6,6,0,0
1085765,3709,1339,2,4,4400.0,32568.0,1,0,0
3637659,3241,1491,0,0,164.8,36443.6,7,0,0
3621142,2741,364,0,0,293.7,82515.6,7,0,0
982787,3354,1499,0,3,10352.0,12311.0,1,0,0
464518,1580,2068,2,4,14.6,31723.4,6,0,0
729005,2493,192,0,3,8063.0,38465.0,1,0,0
568670,1935,1862,2,4,37200.0,35336.3,1,0,0
3465573,3375,1915,0,0,252.1,61880.6,7,0,0
1161335,3976,1680,2,4,1600.0,22928.5,1,0,0
1660454,5632,1968,0,3,44656.0,94433.2,1,0,0
1222576,4186,1838,0,3,20729.0,34493.2,1,0,0
505973,1727,1898,2,1,3723.0,57103.3,3,10,4687321
3613951,2526,1794,0,0,73.7,17673.2,7,0,0
712182,2434,932,0,3,700.0,13807.3,1,0,0
3607532,2345,1307,0,0,132.2,34945.5,7,0,0
545230,1854,1709,2,4,2600.0,31985.7,1,0,0
258914,886,1185,2,4,14.6,60470.1,6,0,0
137290,460,2104,2,1,3554.0,42695.1,5,7,57986551
234131,797,1580,2,4,14.6,54992.0,6,0,0
960150,3270,1185,2,4,14.6,46083.3,6,0,0
1041631,3562,1441,2,4,7500.0,64031.3,1,0,0
605500,2061,984,2,4,3840.0,24608.5,1,0,0
749009,2554,1104,2,1,7607.0,65033.0,5,2,41483783
1194359,4088,2033,0,3,40322.0,42878.9,1,0,0
