trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2077,2,4,600.0,17629.6,1,0,0
1224,2,4,14.6,19360.1,6,0,0
2159,0,0,187.2,41502.2,7,0,0
910,2,1,1300.0,17155.8,5,6,58034132
562,2,4,6590.8,29231.8,1,0,0
2168,2,1,287.1,15698.5,3,11,87891496
840,2,4,8490.2,33024.5,1,0,0
703,2,1,1278.7,21791.0,5,11,37981780
1440,2,1,1697.6,23388.3,5,5,8718736
247,0,2,5205.1,10589.4,2,2,61587720
1001,0,0,100.0,22329.4,7,0,0
2068,2,1,1300.0,39317.1,3,9,69165680
1469,1,4,3398.5,20650.4,1,0,0
1368,0,0,93.6,23879.8,7,0,0
800,0,3,42884.9,123068.5,1,0,0
2134,1,4,14942.0,22796.9,1,0,0
1154,0,3,23693.0,68929.3,1,0,0
1104,2,4,1437.7,96579.4,1,0,0
947,0,3,22027.1,29597.4,1,0,0
371,0,3,14544.3,47206.6,1,0,0
1015,0,2,36223.8,60405.0,1,2,41349676
1246,0,0,100.7,24022.2,7,0,0
1764,0,0,129.1,26322.4,7,0,0
1634,0,0,100.0,18852.9,7,0,0
1983,0,2,3149.1,20057.5,1,7,17477450
1467,0,0,133.9,33866.4,7,0,0
413,2,4,14.6,25269.1,6,0,0
270,2,1,3290.9,19063.1,5,13,33816308
446,2,4,14.6,23046.0,6,0,0
2068,2,1,329.0,24869.1,3,13,70800296
1884,0,3,45262.1,100667.7,1,0,0
1211,0,0,73.3,18598.8,7,0,0
1347,2,4,14.6,13835.1,6,0,0
1403,2,4,14.6,21720.7,6,0,0
2140,2,1,1500.0,30923.8,5,13,75150080
1105,2,1,122.3,22686.1,3,8,4729337
1884,2,4,34082.5,49099.8,1,0,0
1490,0,0,143.3,42574.5,7,0,0
1366,2,4,14.6,15292.2,6,0,0
1754,2,4,24654.2,60871.8,1,0,0
751,2,4,6993.6,34777.6,1,0,0
1460,0,3,15650.0,75645.7,1,0,0
1470,0,2,25933.7,46797.0,1,6,79148090
494,2,4,14.6,11648.9,6,0,0
729,0,3,50621.6,84656.9,1,0,0
1794,2,4,3591.7,36590.5,1,0,0
1625,2,4,2999.9,72567.8,1,0,0
1738,2,1,593.7,76601.0,0,8,57584736
1583,2,1,8470.5,50629.8,5,2,88370010
1192,0,3,7497.3,23838.1,1,0,0
1358,0,3,19950.1,79631.6,1,0,0
1865,2,4,3239.5,33116.6,1,0,0
1496,0,0,138.8,34460.6,7,0,0
2014,2,1,274.1,27613.6,5,9,65271010
1814,2,4,7115.7,22635.9,1,0,0
1251,0,0,95.8,24168.6,7,0,0
1986,2,4,230.3,46927.2,1,0,0
733,0,3,3999.5,16139.9,1,0,0
1824,2,4,5390.4,25774.1,1,0,0
1580,2,1,1494.9,26529.1,3,6,15843691
1508,2,1,182.7,53897.1,0,4,22872842
2079,0,0,441.6,60411.7,7,0,0
2014,0,3,377.5,13036.0,1,0,0
1215,2,4,7734.9,36926.1,1,0,0
952,2,1,42.0,63473.4,3,2,54433656
1748,2,4,20035.3,51066.4,1,0,0
1491,0,3,17014.8,59672.5,1,0,0
1101,0,3,12341.5,28685.5,1,0,0
1406,2,4,14.6,47219.5,6,0,0
1826,2,4,5815.8,60038.4,1,0,0
853,0,0,517.3,37667.5,7,0,0
1012,2,1,3839.0,19349.6,5,9,41443000
1964,2,1,900.0,35866.3,5,6,36755484
410,0,3,1500.0,27889.0,1,0,0
1799,0,2,4033.7,19102.1,1,4,24096910
1847,2,1,1300.0,27384.9,5,5,3926373
1775,2,4,14.6,41408.4,6,0,0
1957,2,4,14.6,14863.4,6,0,0
962,2,4,549.8,35867.8,1,0,0
950,2,4,1215.5,39188.2,1,0,0
2134,2,4,24928.5,64367.7,1,0,0
2074,2,4,14.6,20642.9,6,0,0
1641,2,4,4342.4,19321.9,1,0,0
854,0,0,279.0,62558.7,7,0,0
1494,0,3,32221.9,51731.4,1,0,0
1350,2,4,2190.8,13144.8,1,0,0
794,0,0,158.9,41849.9,7,0,0
1491,2,5,192.1,89726.5,1,0,0
1708,2,4,141.1,35885.9,1,0,0
1814,2,4,6562.5,44324.2,1,0,0
2159,0,0,127.0,26216.4,7,0,0
679,1,4,18362.7,82043.6,1,0,0
602,0,0,303.8,76714.4,7,0,0
941,2,4,10341.6,33988.8,1,0,0
1957,0,3,13031.9,59335.0,1,0,0
1624,2,4,4922.4,79653.4,1,0,0
434,2,4,14.6,23270.3,6,0,0
1708,2,4,5606.9,31850.5,1,0,0
1222,2,4,14.6,43524.6,6,0,0
1889,0,0,101.8,24296.7,7,0,0
2159,0,3,26106.9,83549.8,1,0,0
970,2,4,14.6,32684.6,6,0,0
1290,2,1,3739.2,22394.9,5,3,18155818
1288,2,4,14.6,34224.5,6,0,0
1251,0,3,4622.5,51392.1,1,0,0
388,0,3,254.2,31736.7,1,0,0
1854,2,1,6508.3,81130.5,5,9,81630230
1519,0,0,131.9,32261.4,7,0,0
2139,2,1,1429.1,32127.6,3,10,65957100
1215,0,0,71.7,16676.4,7,0,0
1986,0,0,194.1,57028.5,7,0,0
2037,2,1,1954.3,16120.0,0,8,41600260
2124,2,4,14.6,40269.8,6,0,0
397,2,4,14.6,74613.8,6,0,0
586,0,0,358.8,60037.2,7,0,0
1764,2,4,8821.6,23601.8,1,0,0
1398,0,3,11057.5,40463.0,1,0,0
922,0,3,17488.8,45238.8,1,0,0
1794,2,4,41261.8,54581.1,1,0,0
1708,2,4,4290.6,25569.4,1,0,0
681,0,3,20167.5,31022.2,1,0,0
1897,2,4,14.6,66281.0,6,0,0
1793,2,4,14.6,47683.4,6,0,0
1615,2,1,2200.0,49317.1,8,11,35784320
752,1,4,22245.5,42898.2,1,0,0
849,2,5,956.1,48290.1,1,0,0
1580,2,4,2137.9,35607.6,1,0,0
488,2,4,35693.4,58332.2,1,0,0
2166,2,4,1122.4,43677.7,1,0,0
2173,0,2,5758.3,47972.2,2,2,4068477
1368,2,1,63.9,27174.9,3,4,63629788
1760,0,3,11679.2,31950.8,1,0,0
1148,2,4,2660.5,44622.1,1,0,0
2098,0,3,14787.0,12127.1,1,0,0
1985,0,3,16752.2,27193.7,1,0,0
579,2,1,8573.6,42222.7,5,1,55396428
2006,0,2,16759.1,33521.4,1,8,90364616
1246,2,4,14.6,54578.1,6,0,0
1375,0,0,212.9,43956.6,7,0,0
1801,2,4,14.6,55018.7,6,0,0
1990,0,0,237.5,43866.2,7,0,0
728,2,4,14.6,30799.2,6,0,0
1559,2,1,5694.9,122938.4,5,11,69662640
2106,2,4,14.6,27154.9,6,0,0
1718,0,3,705.0,2859.3,1,0,0
1470,0,0,99.2,28822.7,7,0,0
1764,0,3,1282.6,84855.4,1,0,0
402,2,4,22145.5,48864.9,1,0,0
1467,2,4,3148.2,44762.2,5,0,0
1740,2,4,397.8,28531.1,1,0,0
1641,2,1,2736.4,27449.8,5,11,24268888
1611,0,0,152.0,31136.3,7,0,0
1861,2,4,1266.9,63637.1,1,0,0
980,0,2,6928.7,14061.5,2,13,20836528
1307,2,4,1800.0,60792.2,1,0,0
1733,0,3,21086.7,86807.7,1,0,0
1802,0,2,41699.9,57971.9,1,9,63570456
1885,2,1,1856.6,16107.2,5,3,94171940
1591,2,4,14.6,13023.9,6,0,0
1843,0,2,6642.2,18406.6,2,8,34819868
1897,2,4,992.6,32797.3,1,0,0
734,2,4,14.6,19296.3,6,0,0
1889,0,0,255.7,61114.8,7,0,0
941,0,0,59.6,13318.6,7,0,0
365,0,2,5900.6,23461.1,2,3,48855284
741,0,2,3140.8,19626.7,1,6,73609200
1491,0,3,24724.1,103405.0,1,0,0
254,2,1,4200.0,16901.7,5,2,70173830
1464,2,1,4398.5,35764.8,5,4,29075058
2130,2,4,75.4,83038.8,6,0,0
1892,2,1,5594.7,625.5,5,5,4033307
2129,0,3,2267.4,23277.6,1,0,0
2048,2,4,14.6,70317.8,6,0,0
576,2,4,19442.5,60687.7,1,0,0
1923,0,3,22458.0,38867.4,1,0,0
526,2,4,1500.0,25406.2,1,0,0
1746,2,1,7239.3,32408.2,0,1,83742700
1825,2,1,2519.1,24901.1,8,4,91714950
2128,2,4,14.6,56578.0,6,0,0
1515,0,0,79.6,26053.0,7,0,0
1944,0,3,18239.5,12912.8,1,0,0
407,0,3,837.1,3567.7,1,0,0
1520,2,4,23846.4,-25092.1,1,0,0
1884,2,4,14.6,23017.2,6,0,0
1703,0,3,11625.7,33062.5,1,0,0
1253,0,3,43217.3,104814.2,1,0,0
1804,2,1,898.4,44336.2,0,2,68659330
242,0,0,64.0,25256.9,7,0,0
2001,2,4,1500.0,24116.4,1,0,0
392,2,4,800.0,28462.5,1,0,0
676,2,4,3186.8,27915.5,1,0,0
2128,0,2,7056.9,26895.5,2,8,1622556
1825,1,4,23854.4,52721.7,1,0,0
1915,0,3,18247.9,64665.8,1,0,0
2170,2,1,2090.7,12737.3,5,7,15824572
1449,2,4,1933.8,60486.0,1,0,0
1220,2,1,10498.9,34125.4,5,12,20902178
1673,2,4,5566.1,59098.7,1,0,0
1203,2,4,9394.1,17364.9,1,0,0
2006,2,4,596.9,52067.0,1,0,0
1276,0,0,173.1,43842.5,7,0,0
1131,2,4,4636.1,39661.4,1,0,0
795,2,4,6117.6,82718.0,1,0,0
1550,2,4,14.6,18071.1,6,0,0
1837,2,4,1404.2,54899.1,1,0,0
1890,0,0,143.0,37053.5,7,0,0
1745,0,0,85.2,17335.1,7,0,0
1856,2,4,26082.4,67163.5,1,0,0
456,0,0,62.7,4324.0,7,0,0
2167,2,1,3273.2,46176.2,0,9,25026970
1794,0,0,162.6,31639.5,7,0,0
1915,0,3,35828.1,83879.3,1,0,0
742,2,4,1091.4,26293.1,1,0,0
941,0,0,110.4,23761.8,7,0,0
1856,2,4,1712.0,33079.1,1,0,0
1516,0,2,6304.3,33139.1,2,4,19266138
1008,2,4,14.6,7767.7,6,0,0
2168,0,3,22139.5,107611.1,1,0,0
1460,0,3,16702.3,43969.2,1,0,0
1282,2,1,1800.0,37929.7,5,2,71989940
1312,2,1,2101.9,15984.2,5,3,35142200
1692,2,1,1904.9,18415.8,0,1,76226080
2046,2,1,1809.9,737.6,0,13,52186920
1217,0,2,4924.3,26166.8,2,9,73888250
1041,2,4,527.7,32243.0,1,0,0
1985,2,4,4109.9,41320.1,1,0,0
1945,2,4,1847.5,20518.1,1,0,0
1842,2,4,14.6,23281.2,6,0,0
391,0,0,13.1,12113.2,7,0,0
303,2,4,7972.0,35165.6,1,0,0
1725,2,4,1361.5,19914.3,1,0,0
898,2,4,14.6,34955.9,6,0,0
419,2,4,7812.5,33728.6,1,0,0
2178,2,1,3999.4,12042.6,5,3,54580464
1491,2,1,1794.3,16140.9,0,4,23867156
1958,2,4,6034.4,72338.5,1,0,0
2129,2,4,14.6,18914.8,6,0,0
578,2,1,1903.2,31127.1,5,9,58401210
1464,2,1,2819.5,27871.5,0,8,78154340
531,2,4,28324.2,47445.2,1,0,0
1987,2,1,3707.2,35259.9,8,6,28996956
946,2,4,487.4,13489.7,1,0,0
1109,0,0,76.2,28529.7,7,0,0
1934,0,3,26298.0,92313.0,1,0,0
2006,0,0,127.3,27400.4,7,0,0
1338,0,3,19226.6,109844.1,1,0,0
1955,2,1,1441.2,21013.7,5,6,13854471
1151,2,4,341.8,17454.7,1,0,0
745,0,3,17585.2,52463.4,1,0,0
2014,0,0,173.4,42208.2,7,0,0
1519,0,2,33138.5,89671.9,1,8,30780020
1856,2,1,1830.4,22941.4,1,4,63550570
584,0,3,23161.4,76682.8,1,0,0
1761,2,1,238.1,36904.5,8,9,74372940
1276,0,0,129.7,23791.2,7,0,0
1125,2,1,2313.4,29724.0,0,9,84065900
1592,2,4,4259.8,22353.4,1,0,0
1381,2,4,1347.2,25038.3,1,0,0
2140,0,2,5306.1,29505.9,2,2,11916642
1837,2,4,2067.7,18706.6,1,0,0
2141,1,4,16071.4,80499.5,1,0,0
248,2,4,14.6,32263.1,6,0,0
1312,2,4,275.3,38018.6,1,0,0
1259,2,4,14.6,51649.1,6,0,0
304,2,4,14.6,15687.7,6,0,0
2167,2,4,14.6,36495.9,6,0,0
1276,0,0,98.1,19180.7,7,0,0
1437,2,1,1312.5,27939.4,3,6,98352664
1924,0,0,30.0,14746.1,7,0,0
1047,2,4,1021.3,22020.0,1,0,0
1558,2,1,7390.2,30778.8,8,13,72301370
2141,2,4,9125.7,51205.6,1,0,0
1126,2,4,5295.7,40980.2,1,0,0
1619,2,1,5688.4,12843.5,5,13,85529030
2105,2,1,1000.0,81260.1,5,7,64988852
1778,2,4,206.1,70280.8,1,0,0
1618,2,4,3416.0,53272.3,1,0,0
2084,2,4,3245.5,33753.6,1,0,0
1101,0,2,5259.9,18394.7,2,13,37202560
1715,0,0,144.4,40948.6,7,0,0
769,0,3,7271.2,26753.0,1,0,0
1769,2,4,12171.0,31655.9,1,0,0
1746,2,4,14.6,40003.1,6,0,0
1233,2,4,36427.4,42483.5,1,0,0
390,0,3,20271.9,37387.2,1,0,0
1825,0,0,59.8,16555.6,7,0,0
2081,2,1,1818.6,43274.2,0,6,32019626
235,0,3,1600.0,10274.9,1,0,0
2141,2,1,10897.9,31087.5,5,12,33245984
2186,0,0,121.7,38608.3,7,0,0
2068,2,1,708.6,17503.7,0,3,2516524
1863,2,1,1817.8,35944.2,5,3,74718744
1484,0,3,39364.3,61844.0,1,0,0
1003,0,3,49807.1,96784.2,1,0,0
1619,0,0,68.9,17599.9,7,0,0
430,2,4,14.6,24444.3,6,0,0
423,2,1,5791.5,83164.3,5,5,37991670
1612,2,4,14.6,14088.7,6,0,0
1921,0,0,200.0,58757.5,7,0,0
1012,2,1,2489.5,38315.4,5,10,74321760
1182,0,0,508.3,117326.1,7,0,0
515,2,4,3862.7,49894.5,1,0,0
759,0,0,188.6,45162.9,7,0,0
432,0,0,14.6,30335.3,7,0,0
2025,0,3,15858.0,32774.6,1,0,0
1343,0,0,155.1,41131.8,7,0,0
1685,2,4,1443.5,53084.3,1,0,0
1718,0,0,193.9,37378.8,7,0,0
1338,2,4,14.6,36227.0,6,0,0
1206,0,0,135.5,35177.0,7,0,0
2110,2,1,2831.9,28158.9,5,7,69138296
1466,2,4,14.6,34139.1,6,0,0
1563,2,4,1315.8,47820.8,1,0,0
1685,2,4,3893.7,128296.8,1,0,0
1470,0,0,73.8,16667.9,7,0,0
2129,0,3,38652.8,72790.0,1,0,0
1230,2,1,261.5,18211.9,5,1,44673350
1613,0,0,224.2,49074.6,7,0,0
1849,2,4,14.6,33079.2,6,0,0
1958,0,0,75.9,25587.5,7,0,0
1034,2,4,25935.7,45524.8,1,0,0
2066,0,0,181.8,46167.8,7,0,0
1885,0,0,333.9,79405.4,7,0,0
1462,2,4,16280.0,43428.7,1,0,0
1228,0,3,17411.2,41885.8,1,0,0
1642,0,2,3470.0,18116.2,1,12,34784732
1307,0,0,188.2,35983.0,7,0,0
1884,0,0,131.7,34012.9,7,0,0
1711,2,1,4399.9,80850.6,0,1,84125220
639,0,2,61229.2,121807.5,1,5,74547730
239,2,4,1300.0,18141.9,1,0,0
1550,2,4,14.6,54089.9,6,0,0
1641,0,0,52.0,15922.9,7,0,0
820,0,3,8838.0,45194.3,1,0,0
1853,1,4,10270.3,67951.8,1,0,0
1550,2,1,2637.1,26300.3,5,1,31472642
1116,2,1,1700.0,51978.8,5,2,26796990
1497,2,1,6906.6,28850.7,5,9,61155108
2117,2,4,8896.1,18612.9,1,0,0
2171,2,1,710.2,34094.9,0,11,76507040
1562,0,2,8127.7,23689.3,1,7,75493830
1764,0,0,80.7,22745.2,7,0,0
1733,0,3,11703.9,23818.2,1,0,0
1099,1,4,6122.8,33839.1,1,0,0
1893,2,4,13524.9,43433.0,1,0,0
1956,2,1,954.5,45916.7,3,8,33165328
1641,2,1,5069.1,16861.4,5,10,85116680
1141,0,0,105.5,34220.5,7,0,0
542,2,1,91.2,38524.4,0,13,31593044
956,2,1,2499.7,19898.4,5,8,60106830
1215,0,0,73.6,14104.5,7,0,0
2172,2,4,7652.1,52444.8,1,0,0
1399,0,2,5808.6,25043.7,2,12,60237388
1746,0,2,6175.6,22488.6,2,11,58178330
1847,2,4,1014.0,26490.9,1,0,0
1641,2,1,1505.0,17051.7,5,1,37900772
2048,0,0,82.0,20473.2,7,0,0
323,0,0,117.6,31017.5,7,0,0
1399,2,4,4035.2,33225.0,1,0,0
115,2,4,1202.0,20756.5,1,0,0
1517,0,3,5990.2,31141.5,1,0,0
1399,2,1,2317.9,24593.6,0,7,31908076
1641,0,0,145.3,40517.1,7,0,0
2177,0,0,104.8,29005.2,7,0,0
1368,0,0,213.0,50944.9,7,0,0
2006,0,0,88.5,22856.1,7,0,0
1559,2,4,295.2,13553.5,1,0,0
1712,0,0,14.6,28410.9,7,0,0
1620,2,1,768.6,17688.6,0,12,46957636
403,2,4,4674.3,27950.0,1,0,0
2073,2,1,7169.2,34761.4,8,8,8013206
1002,2,4,600.0,30859.3,1,0,0
365,0,3,39647.3,85964.9,1,0,0
1765,2,4,14.6,74703.0,6,0,0
1967,2,4,2693.1,14929.4,1,0,0
1029,0,0,84.8,17451.5,7,0,0
1672,2,4,5789.6,29224.8,1,0,0
1246,2,4,2012.3,46985.9,1,0,0
1611,2,1,7664.9,87910.0,5,6,47339492
2103,2,4,5695.0,33922.7,1,0,0
762,0,2,3173.4,19132.7,1,7,68834536
735,2,4,14.6,20069.0,6,0,0
859,0,0,67.3,17944.1,7,0,0
336,2,1,6429.9,80691.2,5,13,49140896
1825,0,0,231.1,57653.5,7,0,0
1468,2,1,4101.9,30826.3,5,9,91088140
258,0,3,1000.0,16024.7,1,0,0
1865,0,0,96.7,24056.2,7,0,0
375,2,4,1699.6,20919.1,1,0,0
1119,0,0,114.0,27873.4,7,0,0
2151,2,4,14.6,63470.7,6,0,0
1641,2,4,14.6,49454.9,6,0,0
2135,0,0,87.0,18852.3,7,0,0
1469,2,1,236.4,26638.3,0,11,56734788
1903,0,0,72.8,43058.8,7,0,0
2098,2,4,9604.0,43732.9,1,0,0
1641,0,0,71.0,17813.7,7,0,0
1985,2,1,1487.1,29565.8,0,4,93089080
1892,2,4,2900.0,86980.6,1,0,0
1733,2,4,14.6,25374.8,6,0,0
1074,2,1,8701.6,18786.3,5,4,83765736
1799,0,0,107.5,28442.0,7,0,0
2170,2,4,14179.6,41514.6,1,0,0
1771,0,0,202.9,80213.6,7,0,0
1854,2,1,3582.2,37315.7,5,12,94730580
1440,2,4,21385.0,41248.4,1,0,0
1987,0,3,16280.0,53411.1,1,0,0
1464,2,4,14.6,19154.4,6,0,0
1285,0,0,123.1,45954.9,7,0,0
1856,0,3,20570.9,16791.3,1,0,0
1836,2,4,1101.0,34608.1,1,0,0
1429,2,4,14.6,20896.9,6,0,0
1972,2,4,3674.5,13570.7,1,0,0
323,0,0,30.0,15767.7,7,0,0
2068,0,3,3849.9,27945.6,1,0,0
1414,2,4,12514.6,35259.5,1,0,0
1260,2,4,4423.1,30293.4,1,0,0
1899,0,3,10274.3,39436.8,1,0,0
1804,0,3,27429.7,60315.5,1,0,0
2141,0,0,180.8,43858.4,7,0,0
1630,2,4,2192.4,59992.7,1,0,0
1404,0,0,141.7,27479.4,7,0,0
1415,2,1,1042.6,34502.2,0,2,99891480
374,2,4,14.6,22541.1,6,0,0
667,2,4,2001.1,49260.0,1,0,0
1469,2,4,17759.6,44439.2,1,0,0
2167,0,3,24856.2,27301.2,1,0,0
1577,0,3,10960.0,60202.5,1,0,0
1775,2,1,2620.2,69480.2,5,9,13650103
1678,0,0,98.3,28623.8,7,0,0
918,2,4,3392.4,22675.1,1,0,0
971,2,4,708.7,17229.1,1,0,0
1828,0,0,132.4,34077.6,7,0,0
860,0,3,5605.9,34289.0,1,0,0
1285,0,3,3309.1,42817.0,1,0,0
1033,2,4,887.1,33645.1,1,0,0
1078,0,2,3380.9,32445.9,1,6,22602994
1825,0,3,32072.7,117029.0,1,0,0
1475,2,4,16428.2,56802.0,1,0,0
1368,2,4,2614.9,19275.5,1,0,0
1520,2,4,3437.3,15602.0,1,0,0
1835,2,4,3565.0,34344.9,1,0,0
2103,2,4,6358.3,34039.7,1,0,0
1742,0,0,472.1,86704.4,7,0,0
1837,2,1,3198.4,16489.4,5,10,46908564
1560,0,3,43167.7,149232.7,1,0,0
1040,0,2,3358.0,24445.9,1,12,11077864
2098,2,1,2298.4,14154.0,5,1,4894808
571,2,1,2817.4,25724.9,5,5,69702160
1835,2,4,308.6,25839.0,1,0,0
941,2,4,3944.0,38754.3,1,0,0
1847,0,3,41261.7,56904.9,1,0,0
1033,0,3,14466.6,42174.6,1,0,0
2076,2,4,6594.7,30904.7,1,0,0
778,2,1,137.3,52108.8,0,10,31963060
1138,2,4,14.6,38903.0,6,0,0
2089,2,4,14.6,53558.0,6,0,0
375,0,0,78.4,20501.3,7,0,0
2119,0,0,200.0,50178.2,7,0,0
1499,2,1,228.2,69802.6,3,8,11697564
788,2,1,1447.3,26678.1,5,2,36842530
2037,2,1,2444.6,24355.8,0,11,19007654
1268,2,4,1526.7,14479.9,1,0,0
1803,2,4,2267.6,23303.2,1,0,0
695,2,1,30.0,18647.6,3,13,95098320
1424,0,3,22089.7,47720.7,1,0,0
1366,2,4,26.6,42725.3,6,0,0
375,0,0,136.9,35028.9,7,0,0
1839,2,4,6960.3,71999.9,1,0,0
1063,2,1,137.2,36461.7,3,1,45189610
1825,2,1,2704.4,15259.5,5,8,55431916
1837,2,1,5714.7,10367.5,5,10,74237640
2166,0,0,135.3,30457.3,7,0,0
1716,2,4,14.6,69311.2,6,0,0
1580,2,4,4208.8,12871.8,1,0,0
1467,0,0,298.0,76524.3,7,0,0
1105,2,4,14.6,22477.5,6,0,0
1882,2,4,9588.4,36033.2,1,0,0
910,2,4,14.6,28431.1,6,0,0
1847,0,0,58.3,15912.1,7,0,0
1712,2,4,14.6,53301.7,6,0,0
