trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1763,2,4,3154.8,17229.2,1,0,0
1625,0,2,6280.8,16453.7,2,9,52899416
707,2,4,17937.4,46883.5,1,0,0
1771,2,4,249.8,36361.5,1,0,0
2075,2,4,14.6,33827.0,6,0,0
951,2,4,6252.0,34823.4,1,0,0
1621,0,0,162.1,35985.4,7,0,0
2027,2,4,6729.0,49026.4,1,0,0
1320,2,4,3000.0,26117.8,1,0,0
2009,2,4,5755.7,16901.4,1,0,0
2046,2,4,14.6,11414.2,6,0,0
917,1,4,13674.0,69049.0,1,0,0
2159,0,3,10960.1,41526.3,1,0,0
1275,2,4,329.8,51470.6,1,0,0
1848,2,4,2507.7,18154.4,1,0,0
1645,2,1,7368.8,63116.6,5,3,87331560
1461,2,4,17152.1,46824.7,1,0,0
1847,2,4,24239.6,51298.4,1,0,0
516,2,4,2020.2,61271.8,1,0,0
515,0,3,18427.8,35150.8,1,0,0
1483,0,0,204.6,48888.7,7,0,0
630,0,3,38904.6,90859.7,1,0,0
1611,2,4,18286.1,40127.6,1,0,0
1847,2,4,6052.9,61797.1,1,0,0
1188,0,2,5096.5,40060.2,2,8,26595286
1804,2,4,14.6,18826.0,6,0,0
1655,0,0,104.8,25463.3,7,0,0
1132,2,4,14.6,51543.2,6,0,0
1963,0,0,100.7,22101.6,7,0,0
1491,2,1,8378.5,59534.1,5,11,16149408
578,2,4,9150.0,45220.4,1,0,0
1824,0,0,401.3,84850.8,7,0,0
765,0,3,18313.7,53232.9,1,0,0
2167,0,3,20911.5,77515.2,1,0,0
303,0,0,14.6,20141.1,7,0,0
1207,2,4,14.6,26133.0,6,0,0
2024,2,4,14.6,15664.4,6,0,0
1123,0,0,173.7,55561.6,7,0,0
2128,2,1,3000.0,86288.3,0,10,74204310
2065,2,4,14.6,30891.0,6,0,0
1641,2,4,14.6,28278.8,6,0,0
372,0,0,277.6,81162.1,7,0,0
1380,0,0,110.2,23178.6,7,0,0
1195,2,4,14.6,14353.0,6,0,0
982,0,3,30797.8,60245.7,1,0,0
1077,2,4,3698.2,7817.5,5,0,0
2111,2,4,1700.0,35546.7,1,0,0
1976,2,4,2800.0,67465.9,1,0,0
2028,2,4,14.6,17059.1,6,0,0
1915,2,4,43452.3,63346.8,1,0,0
1953,2,1,2355.4,8390.4,5,9,11195765
1764,2,4,14.6,42641.8,6,0,0
1830,2,1,2000.0,18200.5,5,12,68296984
1713,0,0,114.1,33143.0,7,0,0
676,2,4,3359.0,19979.1,1,0,0
1985,2,4,14.6,88278.8,6,0,0
1890,0,3,22459.5,74046.0,1,0,0
1470,0,3,29843.7,34135.7,1,0,0
2159,2,4,1190.4,60504.2,1,0,0
1611,2,4,14.6,19292.1,6,0,0
1105,0,3,13587.8,36639.3,1,0,0
1383,0,0,200.0,50336.2,7,0,0
1131,0,0,219.0,98032.8,7,0,0
1754,0,3,1200.0,48746.2,1,0,0
1830,0,3,17413.0,57957.5,1,0,0
2129,2,1,5510.0,55892.6,5,5,9500488
485,2,4,1299.4,27077.6,1,0,0
750,2,1,6419.9,52188.4,8,9,54700710
1550,2,1,193.9,38491.5,0,12,97412920
1734,0,3,19424.2,77036.3,1,0,0
909,2,4,29349.8,49319.5,1,0,0
1772,2,4,809.7,25814.7,1,0,0
1771,2,1,2578.2,26950.6,5,5,71165224
1448,2,4,2389.3,20244.3,1,0,0
2037,0,3,11146.6,47934.6,1,0,0
1850,0,3,7498.4,22546.8,1,0,0
1889,2,4,16342.5,27248.0,1,0,0
2109,0,0,90.8,11914.2,7,0,0
1296,2,4,2623.2,30917.1,1,0,0
1368,0,0,100.0,23380.1,7,0,0
1922,2,4,17804.9,79142.0,1,0,0
1052,2,4,9889.5,70195.4,1,0,0
1160,2,4,5067.1,32487.5,1,0,0
1625,0,3,9701.9,29622.0,1,0,0
421,0,0,15.5,1614.7,7,0,0
1214,0,3,19638.3,65924.5,1,0,0
1959,0,0,166.6,34750.7,7,0,0
486,2,1,3550.1,44057.1,5,2,76856890
2026,2,4,1649.8,25765.1,1,0,0
69,0,3,870.9,21475.0,1,0,0
1794,2,1,2300.8,47833.8,5,5,16711881
1703,2,4,32497.6,29483.8,1,0,0
2073,0,0,81.8,15232.5,7,0,0
1620,0,2,4107.0,19132.1,1,13,35129696
1283,2,4,700.0,23758.0,1,0,0
1945,0,3,40074.0,68200.3,1,0,0
1844,0,3,2600.0,35749.5,1,0,0
781,2,1,3611.6,38426.9,0,1,50364824
1831,0,3,870.5,7745.8,1,0,0
1065,2,4,5294.9,78643.1,1,0,0
1468,0,3,19712.1,52594.6,1,0,0
1713,2,4,3252.0,51213.2,1,0,0
1620,2,4,14.6,46441.8,6,0,0
1429,2,1,6431.6,93369.6,5,5,77086376
1890,2,1,3043.6,17731.5,5,2,11988092
2098,0,0,125.3,23315.8,7,0,0
2006,0,0,59.2,13164.3,7,0,0
1186,2,1,2821.0,28277.9,5,4,67176370
2171,2,1,2563.5,46787.2,5,11,57258616
1892,0,0,180.0,48850.0,7,0,0
366,0,3,34940.0,155224.4,1,0,0
1460,0,3,24071.7,49980.8,1,0,0
265,1,4,20623.0,906.5,1,0,0
1063,2,1,2508.9,59065.1,3,5,1302983
1246,2,1,4717.0,55113.0,5,9,25851126
1825,0,0,146.7,31161.3,7,0,0
663,2,4,1360.1,23123.1,1,0,0
583,0,3,1005.0,39814.5,1,0,0
1139,0,3,261.8,34181.6,1,0,0
850,2,4,202.4,15976.0,1,0,0
2165,0,3,22755.7,103737.0,1,0,0
1643,2,4,14.6,22409.1,6,0,0
1976,0,0,162.9,35259.2,7,0,0
1828,2,4,14.6,34788.2,6,0,0
2190,0,0,145.8,32722.8,7,0,0
2006,0,3,22564.0,86004.3,1,0,0
1946,2,4,1067.2,25058.3,1,0,0
1836,0,3,11996.6,63302.2,1,0,0
1974,2,4,14.6,26354.6,6,0,0
1652,0,3,23753.1,53302.9,1,0,0
394,2,5,2400.0,44870.9,1,0,0
1195,2,4,2369.8,22161.3,1,0,0
1370,2,1,2637.3,74579.4,3,3,0
2013,2,1,1353.3,15451.7,3,1,85219350
1244,2,1,4385.5,68361.2,5,13,48344428
1215,0,0,132.1,19966.6,7,0,0
1980,2,1,2759.2,88119.8,8,9,94408070
1890,2,4,14.6,21646.0,6,0,0
1666,0,3,12621.8,43365.3,1,0,0
1677,2,4,22061.7,59726.3,1,0,0
1611,0,0,86.9,932.5,7,0,0
2098,2,4,18833.1,49556.8,1,0,0
1185,2,1,4726.6,70625.3,0,1,40502210
739,2,4,4011.1,34837.1,1,0,0
2190,2,4,22519.3,17793.7,1,0,0
793,2,4,3235.0,26568.7,1,0,0
1580,2,1,3908.1,32699.7,5,10,31151928
2110,0,0,142.6,39539.0,7,0,0
1923,0,0,154.9,30806.2,7,0,0
1338,2,4,3102.3,32384.0,1,0,0
1102,2,4,1762.3,21823.1,1,0,0
1890,0,0,200.0,52097.3,7,0,0
2164,0,0,100.6,20972.5,7,0,0
825,2,1,1700.0,19459.5,5,6,97150824
1947,2,1,2951.8,8841.8,3,4,24849846
1794,2,4,2181.1,14499.7,1,0,0
1696,0,2,3134.4,14100.8,1,4,0
741,0,0,146.4,29346.9,7,0,0
2043,2,1,777.6,15768.5,0,7,41868012
1125,2,4,1712.5,35453.1,1,0,0
1847,2,4,5365.3,11800.9,1,0,0
636,0,3,10344.3,49830.6,1,0,0
1570,0,3,282.5,-1889.7,1,0,0
1125,2,1,5279.8,57519.6,5,13,64614070
1794,2,4,14.6,62020.4,6,0,0
1125,2,1,2158.5,18358.2,5,2,29798088
999,2,1,1705.5,20034.0,5,6,69568580
1284,2,4,11747.4,42355.9,1,0,0
1915,0,2,5695.6,20613.2,2,13,58403016
591,2,4,14.6,17314.3,6,0,0
941,0,0,74.2,14625.5,7,0,0
1394,0,2,12454.1,49633.8,1,6,83866430
2068,2,1,493.7,49200.5,0,2,83792780
454,2,4,2972.2,28451.0,1,0,0
649,2,1,3340.1,13727.8,5,8,51398228
692,0,0,143.0,30468.9,7,0,0
2043,2,4,14.6,39320.8,6,0,0
758,0,0,175.4,44772.4,7,0,0
911,2,4,15413.7,43829.8,1,0,0
479,2,4,14.6,34175.9,6,0,0
1592,0,3,8327.6,48544.2,1,0,0
2141,1,4,9672.5,72566.9,1,0,0
1953,1,4,6219.6,107786.5,1,0,0
1895,2,4,14.6,63816.4,6,0,0
864,0,3,13129.7,43395.3,1,0,0
895,2,4,10016.8,45920.5,1,0,0
1226,2,1,14.6,41966.1,0,6,89218360
1915,2,4,14.6,12801.8,6,0,0
1712,2,4,14.6,33583.3,6,0,0
1945,2,1,1220.5,55530.5,0,8,99697450
1794,0,3,11618.6,26555.3,1,0,0
1616,2,1,961.1,9939.1,1,5,66535030
369,0,0,93.4,28707.6,7,0,0
764,2,4,6696.3,34165.5,1,0,0
1867,2,4,15439.2,36765.1,1,0,0
1831,2,1,1383.1,18621.5,5,12,39099376
1094,2,4,14.6,66654.1,6,0,0
616,2,4,757.9,21593.3,1,0,0
1950,2,1,9411.0,25857.7,5,12,76610740
950,2,4,8801.5,42308.9,1,0,0
1676,2,4,45014.7,46495.5,1,0,0
2088,0,0,400.0,127347.3,7,0,0
2068,0,0,247.8,46095.2,7,0,0
636,0,3,17967.0,34833.8,1,0,0
215,2,4,14.6,21064.9,6,0,0
1672,0,3,16703.7,36959.9,1,0,0
2159,0,0,120.8,31826.8,7,0,0
2098,2,4,10217.2,19772.3,1,0,0
1979,0,0,232.0,58933.6,7,0,0
1408,0,0,187.0,38615.1,7,0,0
522,0,2,30469.1,60910.5,1,9,28238312
858,0,0,167.7,36012.6,7,0,0
866,2,1,1503.3,36855.9,8,9,92509170
973,2,1,2911.2,41868.1,5,9,6251244
2003,2,4,2000.0,6607.2,1,0,0
1886,2,4,653.2,36509.0,1,0,0
1915,0,0,258.1,67288.3,7,0,0
2068,2,1,4200.0,35865.2,5,12,25658764
1988,2,1,4585.8,14388.1,5,8,85214560
1353,0,0,198.3,56629.9,7,0,0
1690,0,0,30.0,22892.2,7,0,0
1773,0,0,30.0,15140.2,7,0,0
1711,0,3,17109.0,41583.7,1,0,0
1864,0,3,43034.6,80211.9,1,0,0
2068,2,4,14.6,33107.4,6,0,0
1118,2,4,18811.9,49564.3,1,0,0
942,0,3,15033.3,78276.2,1,0,0
2129,2,1,3404.6,46048.1,8,2,86100870
2142,2,4,1800.0,30494.8,1,0,0
401,0,0,206.4,47774.4,7,0,0
1550,0,3,36324.1,130129.7,1,0,0
2171,0,0,76.6,14189.0,7,0,0
636,0,3,15213.2,71374.4,1,0,0
660,0,2,5181.9,32163.7,2,10,28609846
1679,2,1,3701.0,52249.9,5,12,16970004
1399,0,3,11829.1,44190.2,1,0,0
1425,0,0,135.0,19866.8,7,0,0
1468,2,4,14.6,14417.2,6,0,0
1352,0,3,7586.9,34425.6,1,0,0
977,0,3,23458.9,60174.6,1,0,0
829,0,2,2993.2,10294.5,1,2,75442330
1659,2,1,2067.5,75431.5,0,9,99306936
1286,2,4,14.6,26284.2,6,0,0
1275,2,1,747.4,40944.7,3,6,67920940
711,2,4,14.6,82402.5,6,0,0
1373,2,1,1639.7,27552.3,8,6,99067496
1703,2,4,8457.7,30926.3,1,0,0
2068,0,3,15701.4,48585.5,1,0,0
2105,2,4,4009.5,81592.7,1,0,0
1794,0,3,29172.5,45568.5,1,0,0
2074,0,3,11212.3,68683.3,1,0,0
1703,2,1,92.3,98928.5,0,2,39247316
1332,2,1,1279.5,30547.5,5,11,35435924
1550,0,0,198.5,39779.9,7,0,0
1580,2,1,14.6,63164.2,0,12,35890756
1378,0,0,390.3,85274.1,7,0,0
2068,0,0,285.1,47102.8,7,0,0
1856,2,1,117.9,16664.3,3,11,17945182
1872,0,3,1700.0,19234.4,1,0,0
1976,0,3,37093.7,95532.0,1,0,0
1764,0,0,199.0,49942.5,7,0,0
2167,2,4,14.6,64105.7,6,0,0
1550,2,4,12635.4,37716.5,1,0,0
1915,2,1,1820.0,36881.0,5,9,75991256
1794,2,4,6920.8,12941.5,1,0,0
2071,0,2,26729.3,94150.2,1,10,56168470
1168,2,4,12105.6,26246.3,1,0,0
1145,0,0,30.0,34686.4,7,0,0
1976,0,2,4800.0,22660.0,2,9,52329770
1734,0,0,187.8,23197.5,7,0,0
1616,2,4,3147.5,17625.4,1,0,0
2052,1,4,2489.7,30216.7,1,0,0
2006,2,1,3400.4,67927.3,5,1,97543580
1436,0,0,199.9,54110.2,7,0,0
1164,2,4,14.6,42568.0,6,0,0
1002,0,2,3193.9,17140.8,1,4,68896740
1442,0,0,65.8,18267.2,7,0,0
1563,0,0,158.4,39247.5,7,0,0
1314,2,4,21774.9,28463.0,1,0,0
1532,0,0,56.4,13471.0,7,0,0
1965,0,3,46912.7,74984.7,1,0,0
214,0,3,7873.6,13045.0,1,0,0
1465,2,1,485.6,22536.8,5,11,80245624
983,2,1,6297.8,28436.9,5,6,47045732
2022,2,4,500.0,41730.5,1,0,0
463,2,1,4366.1,22076.5,5,12,52655664
1491,2,1,236.4,47697.9,3,7,73523630
2068,0,2,5616.9,26856.2,2,7,64861756
1915,0,3,400.0,18477.0,1,0,0
1611,2,4,14.6,20317.7,6,0,0
1966,0,0,100.0,21581.0,7,0,0
2068,0,0,199.3,45011.3,7,0,0
880,0,0,136.8,28410.1,7,0,0
1639,2,4,8545.7,36683.6,1,0,0
1157,0,3,12105.7,52710.9,1,0,0
2105,2,1,2800.0,15709.4,5,3,79164696
523,2,4,7336.7,38936.9,1,0,0
2129,2,1,8442.8,5938.3,5,11,18525708
1002,2,4,7470.3,22136.8,1,0,0
1429,0,0,194.7,39198.7,7,0,0
862,0,3,10190.6,51015.7,1,0,0
1945,2,1,1985.3,13333.9,6,6,26389126
1543,2,4,10439.8,57613.2,1,0,0
462,0,0,177.9,36921.5,7,0,0
1871,2,4,14.6,14364.3,6,0,0
1806,2,4,33026.5,54749.4,1,0,0
1503,2,4,4152.3,40809.8,1,0,0
1626,2,4,335.2,22583.0,1,0,0
1837,2,4,12605.6,40710.7,1,0,0
788,0,0,211.3,71883.8,7,0,0
1491,2,4,14.6,37792.4,6,0,0
1641,2,4,7479.4,34468.9,1,0,0
925,0,2,5193.8,19592.0,2,6,25490414
1764,0,3,301.2,10991.2,1,0,0
1075,0,3,21576.5,56902.1,1,0,0
1672,2,1,543.8,87039.2,5,13,56039976
786,2,4,1300.4,57841.5,1,0,0
2144,0,0,70.8,26643.7,7,0,0
239,0,0,84.6,19178.7,7,0,0
1429,2,4,14605.2,44761.8,1,0,0
1081,2,4,46833.0,57149.4,1,0,0
2018,0,3,10079.2,36537.9,1,0,0
788,2,1,4257.5,10725.8,5,6,56559150
1738,2,4,4474.1,29031.5,1,0,0
1744,2,4,14.6,38237.2,6,0,0
1824,0,0,71.8,14054.0,7,0,0
759,2,1,1600.0,82652.1,0,12,33162426
2129,2,1,1131.7,16653.9,8,7,95922970
1746,1,4,12594.8,68208.5,1,0,0
2138,0,3,4911.7,35067.6,1,0,0
2153,2,1,605.5,62267.5,0,2,46232110
1399,2,4,27478.1,44181.2,1,0,0
1958,0,0,120.2,27986.6,7,0,0
1801,2,1,263.4,7414.8,3,1,59747956
1288,2,4,14.6,67819.5,6,0,0
1944,2,4,14.6,25526.8,6,0,0
