trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
525,2,4,7497.6,16563.4,1,0,0
375,2,4,10303.1,34353.8,1,0,0
1771,0,3,1493.5,46367.5,1,0,0
1672,2,4,1800.0,40038.5,1,0,0
761,2,4,8097.6,47844.6,1,0,0
760,0,3,600.0,206.6,1,0,0
1924,2,4,14.6,33496.9,6,0,0
1849,0,3,15988.0,51784.8,1,0,0
1731,2,1,2880.6,32462.6,5,1,34742810
1514,0,2,3124.6,21868.7,1,7,37603196
2080,0,3,6208.4,35583.2,1,0,0
618,0,2,4837.1,22437.2,2,3,25792516
1799,0,0,192.4,43613.8,7,0,0
1067,0,3,27273.9,53388.3,1,0,0
1551,2,1,1552.5,26843.5,1,1,97379330
1186,0,2,4557.9,28544.6,2,4,82490680
2159,2,1,1055.7,68171.7,5,1,88026856
1959,2,4,1100.0,44883.9,1,0,0
1926,2,1,3319.9,18121.4,0,8,61304640
1076,2,4,14.6,22929.0,6,0,0
679,2,4,16871.1,52943.5,1,0,0
827,2,4,3694.1,22016.7,1,0,0
377,2,4,3222.0,27159.5,1,0,0
539,2,4,48138.6,62840.4,1,0,0
1895,0,0,91.2,24713.5,7,0,0
1398,2,4,5530.4,35360.3,1,0,0
1952,0,3,6315.3,115121.6,1,0,0
2159,2,4,14.6,56077.2,6,0,0
1757,2,1,215.2,23158.0,1,9,98508090
1652,0,0,73.1,17932.8,7,0,0
378,0,3,230.4,-2113.5,1,0,0
588,0,3,276.2,5071.8,1,0,0
941,2,4,44899.8,54954.5,1,0,0
277,0,2,3471.0,11980.6,1,8,14501606
1745,2,4,34156.3,40945.0,1,0,0
2068,2,5,1510.8,32556.2,1,0,0
1899,2,4,10404.6,58092.4,1,0,0
668,2,4,985.0,33196.6,1,0,0
849,2,4,10122.4,31934.9,1,0,0
1101,2,4,1376.5,21601.8,1,0,0
1378,2,4,14.6,18263.7,6,0,0
1405,0,0,163.2,36170.4,7,0,0
1895,2,1,3366.8,14022.0,5,6,72387280
2006,0,2,3278.7,19983.0,1,1,48655932
1329,0,3,900.0,6606.4,1,0,0
2070,0,0,408.1,90374.9,7,0,0
819,2,4,1899.6,41797.6,1,0,0
698,0,2,2906.6,24252.0,1,2,35286316
1805,0,0,150.3,24096.1,7,0,0
1884,0,3,38701.5,82423.3,1,0,0
1856,0,3,12096.0,1598.3,1,0,0
732,0,0,186.0,41933.4,7,0,0
636,2,4,14.6,29769.6,6,0,0
546,2,4,14.6,21522.4,6,0,0
1891,0,0,99.5,19822.5,7,0,0
552,2,1,90.9,31003.4,3,5,64250260
1796,0,0,96.0,23494.2,7,0,0
1856,0,0,145.3,35942.2,7,0,0
1105,0,3,2900.6,47679.6,1,0,0
1334,2,4,4175.0,29060.0,1,0,0
1770,2,1,7016.9,48290.8,5,8,54858744
1895,2,4,328.0,38911.2,1,0,0
707,0,0,115.0,28693.7,7,0,0
274,0,0,118.6,27030.3,7,0,0
1767,2,4,8874.1,38500.5,1,0,0
1831,0,0,99.7,21652.4,7,0,0
1915,0,3,31670.3,93671.9,1,0,0
1862,2,1,2266.5,85750.4,5,4,57298220
2006,2,4,14.6,29636.5,6,0,0
2168,2,4,2882.7,38344.2,1,0,0
1442,0,2,5400.1,-11488.4,2,11,14579531
2077,2,1,3378.9,40262.3,5,1,37818440
1111,0,3,18753.0,70261.4,1,0,0
2129,2,4,14.6,39883.3,6,0,0
1800,2,4,351.5,15474.3,1,0,0
738,1,4,20567.1,39746.0,1,0,0
638,2,4,6955.5,25586.5,1,0,0
646,0,0,179.2,40524.5,7,0,0
1884,2,4,14.6,53674.0,6,0,0
2103,2,1,735.1,33099.3,5,12,72078980
1816,0,0,167.6,43658.2,7,0,0
1672,0,2,31532.5,80845.6,1,13,94678664
1672,0,3,328.3,23801.5,1,0,0
1776,0,3,2733.3,10551.3,1,0,0
493,0,3,1337.7,23364.9,1,0,0
1737,2,4,14.6,39069.1,6,0,0
1033,2,4,17414.9,11591.4,1,0,0
1063,2,4,2800.0,19938.7,1,0,0
2143,0,0,154.8,46684.0,7,0,0
1799,0,3,815.2,14384.9,1,0,0
725,0,3,20255.6,68341.6,1,0,0
1890,2,4,14.6,71254.1,6,0,0
1276,2,1,3592.1,55396.7,5,13,60702890
2001,2,4,43915.2,54354.9,1,0,0
1255,2,4,2467.9,42222.8,1,0,0
332,2,4,4240.1,32638.6,1,0,0
848,2,4,6325.5,31072.9,1,0,0
1924,0,0,115.4,27211.3,7,0,0
2004,2,1,901.1,29628.9,5,1,80335416
759,2,4,15214.7,35241.2,1,0,0
1945,2,4,14746.6,47660.8,1,0,0
1894,2,1,3212.0,41552.6,3,4,24224742
2006,2,1,900.0,16690.7,5,7,34039736
1160,2,4,14.6,18314.8,6,0,0
1474,0,2,30562.9,66117.6,1,4,52632180
1033,2,4,27590.1,55102.1,1,0,0
2129,2,4,11172.9,36671.9,5,0,0
1550,2,1,639.0,109321.6,5,11,43428800
1503,0,3,36009.5,138884.4,1,0,0
1971,2,4,1674.8,74795.1,1,0,0
2049,2,1,5241.4,16402.2,5,5,62601004
1678,0,3,23723.1,88889.3,1,0,0
1685,2,4,14.6,25993.7,6,0,0
2139,0,0,248.7,108748.5,7,0,0
1826,2,4,397.0,27079.0,1,0,0
1579,2,1,1994.3,53743.4,5,5,15137176
2158,2,1,3288.9,41529.3,5,9,51499604
381,2,4,14.6,33866.9,6,0,0
1581,2,1,362.8,14444.4,3,9,22815398
1590,2,1,1173.3,16342.8,3,4,80833360
983,2,4,363.7,20264.9,1,0,0
2062,2,4,1983.3,32327.9,1,0,0
1588,2,4,14.6,19401.7,6,0,0
1915,2,4,3191.8,28947.5,1,0,0
987,2,1,2827.7,16167.5,1,10,88942770
636,0,0,14.6,17936.4,7,0,0
2190,0,0,80.2,13673.2,7,0,0
2142,2,1,7533.7,54125.8,5,2,56131600
1632,0,0,94.0,24855.3,7,0,0
1915,0,2,5276.0,21988.8,2,1,36732452
1491,0,0,30.0,13718.5,7,0,0
1307,0,2,5561.2,33870.2,2,3,53732560
1658,0,3,27975.7,61307.8,1,0,0
1192,0,0,73.6,23195.3,7,0,0
2131,2,4,1600.0,42662.0,1,0,0
1104,2,4,1328.6,22552.8,1,0,0
1665,2,4,14.6,21895.7,6,0,0
1399,0,0,405.5,83234.5,7,0,0
1512,0,2,3203.4,23096.8,1,4,28021058
1841,2,4,14.6,20349.2,6,0,0
1726,2,1,2010.7,29439.0,5,9,9969945
1587,0,3,21339.6,56496.3,1,0,0
2128,0,2,6073.6,30874.8,2,3,62146644
1716,0,3,8522.4,55654.2,1,0,0
947,0,3,3838.6,16275.9,1,0,0
1654,2,1,10388.9,13618.1,5,2,56904830
771,0,3,14187.8,47824.3,1,0,0
1446,0,2,4941.8,29849.7,1,8,55410280
849,2,4,14.6,62963.5,6,0,0
1641,2,4,11543.3,300.9,1,0,0
1922,2,1,3047.0,22226.2,0,9,20546668
1884,1,4,3482.2,58812.8,1,0,0
1533,0,3,3400.1,47277.3,1,0,0
582,2,1,4370.9,49328.4,5,13,62010460
1803,0,0,300.0,89027.7,7,0,0
1002,0,0,100.0,22535.5,7,0,0
1100,0,3,5400.2,34485.7,1,0,0
2098,2,4,653.4,38102.9,1,0,0
1620,2,1,2892.4,12946.7,0,2,6172915
308,0,3,13716.6,35447.2,1,0,0
1550,2,4,2403.4,32580.9,1,0,0
1094,0,0,106.1,24294.4,7,0,0
1833,2,1,127.0,43198.2,0,1,37009844
1470,0,3,7265.4,72760.1,1,0,0
1480,0,3,11848.9,94340.7,1,0,0
1958,0,3,18553.3,39206.1,1,0,0
1703,2,4,10058.1,33985.0,1,0,0
1703,0,3,13126.3,19057.1,1,0,0
1893,0,0,259.6,56463.0,7,0,0
2042,2,1,1507.7,13732.4,0,12,89097730
1418,2,1,4179.6,12793.2,5,11,26103674
1215,0,3,16757.4,92126.6,1,0,0
1013,2,4,11149.6,24137.7,1,0,0
1915,0,3,18790.1,48588.8,1,0,0
2096,0,0,163.3,36679.9,7,0,0
1354,0,3,18772.4,62191.8,1,0,0
1670,2,4,14.6,23212.9,6,0,0
1995,0,0,159.8,28795.4,7,0,0
1957,2,4,14.6,35238.5,6,0,0
2012,2,4,12591.9,56907.8,1,0,0
1447,2,4,14.6,22332.3,6,0,0
1447,2,4,4800.0,15807.1,1,0,0
274,2,1,3048.1,25489.2,5,5,33286172
1795,0,2,5666.1,23345.3,2,12,11854328
1835,0,0,85.0,21603.0,7,0,0
1154,0,0,330.5,77240.2,7,0,0
1132,2,1,6407.4,79752.8,5,12,85598340
2129,2,1,5414.9,24674.5,5,2,11825066
1611,2,1,4940.8,34972.5,5,8,27248508
1220,2,4,26908.0,69307.1,1,0,0
1215,2,4,14.6,28095.7,6,0,0
336,0,0,129.2,31169.0,7,0,0
636,0,0,197.2,28609.5,7,0,0
1471,0,2,3291.2,31400.0,1,7,7895497
1860,0,3,14661.4,50916.4,1,0,0
522,2,4,2800.0,979.7,0,0,0
1843,2,1,7215.5,63759.3,8,10,71839480
1855,2,4,7654.3,42828.6,1,0,0
1794,2,4,5740.5,45442.9,1,0,0
397,2,4,233.1,28875.8,1,0,0
1246,0,2,6006.6,34072.1,2,8,19541056
1334,2,4,6232.6,7013.5,1,0,0
1336,2,4,14546.2,35486.2,1,0,0
2129,0,3,24704.9,43894.3,1,0,0
1794,2,4,2424.9,32983.1,1,0,0
2045,2,4,9850.1,24197.7,1,0,0
1069,2,1,2103.0,43469.2,0,9,51064960
1368,2,4,14.6,45520.6,6,0,0
1685,2,1,4157.5,80298.4,5,4,45484270
1794,2,4,20965.7,18728.1,1,0,0
799,2,1,1310.4,28045.0,5,11,85657656
1099,2,1,2257.7,18783.8,5,13,39781464
1550,0,3,1521.9,26381.9,1,0,0
1641,2,4,14.6,79718.2,6,0,0
1519,0,3,549.4,16079.9,1,0,0
1586,0,3,9378.3,46431.9,1,0,0
2047,2,4,12706.6,23763.6,5,0,0
1672,0,3,32748.2,98708.1,1,0,0
1215,2,1,6781.3,64247.3,5,4,55564584
1703,0,0,215.5,43145.9,7,0,0
1154,0,2,9739.9,989.5,2,6,33396958
2014,2,1,2259.0,23839.8,0,3,81815500
1686,0,0,239.5,80723.6,7,0,0
1282,2,1,3512.4,53116.3,8,6,75430030
2049,2,4,1500.0,21686.4,1,0,0
1046,2,4,14.6,26778.9,6,0,0
1770,0,3,10778.5,39168.7,1,0,0
1864,2,4,3661.8,26215.3,1,0,0
1505,2,4,10320.0,19817.1,1,0,0
1519,0,2,3566.2,26213.4,1,5,41023856
1800,1,4,18492.3,66867.5,1,0,0
1159,0,0,172.3,47739.7,7,0,0
1283,2,4,1212.8,74678.5,1,0,0
1763,2,1,1809.2,79727.3,0,10,2097778
1794,2,1,1256.2,28194.6,5,7,58745496
1564,2,4,23935.6,17952.0,1,0,0
1685,2,4,14.6,39023.2,6,0,0
1527,0,3,237.5,41293.7,1,0,0
1752,1,4,3046.1,119679.8,1,0,0
1154,0,0,110.2,23359.3,7,0,0
1276,0,2,5917.4,28839.5,2,12,73355720
1238,2,1,5317.6,72477.8,8,12,14034204
2081,0,2,22416.6,33261.7,1,13,34237990
1987,0,2,24612.1,65807.0,1,9,11466658
1848,2,4,14.6,64038.0,6,0,0
2006,0,0,28.4,26927.2,7,0,0
2149,0,0,137.0,29355.1,7,0,0
1103,0,3,16351.8,25581.4,1,0,0
756,0,0,151.2,39407.6,7,0,0
1648,0,3,43396.3,160075.1,1,0,0
1611,0,0,96.7,23846.1,7,0,0
1122,2,4,14.6,61446.5,6,0,0
1825,2,1,309.2,53056.3,0,10,82238130
819,0,3,16834.2,51608.5,1,0,0
2167,0,0,252.7,82145.7,7,0,0
2098,0,0,86.6,16506.2,7,0,0
1313,2,4,9238.5,43671.6,1,0,0
1831,2,1,2210.7,15930.0,0,4,77295096
1743,0,2,11928.2,18077.7,6,2,93573540
1165,2,1,9941.1,26763.6,5,7,41452644
2044,2,1,2154.0,47909.7,3,2,80951770
1731,0,0,128.5,34854.5,7,0,0
1958,2,4,18083.4,43766.2,1,0,0
1915,2,1,400.0,43440.3,5,9,33689772
673,2,4,6652.9,36665.2,1,0,0
1209,2,4,4452.7,23454.1,1,0,0
1575,0,0,105.9,29236.6,7,0,0
1111,0,0,271.2,96139.7,7,0,0
1561,2,1,4205.9,37037.1,5,13,48963800
1228,2,4,2702.3,40243.1,1,0,0
1926,2,4,9254.6,37766.2,1,0,0
2159,2,1,1500.0,38239.0,5,6,97523400
1482,0,3,1300.0,19128.8,1,0,0
1466,0,0,129.5,31566.9,7,0,0
1952,0,0,145.8,31706.6,7,0,0
421,0,0,125.5,27853.4,7,0,0
1338,0,0,87.5,16897.5,7,0,0
1807,2,4,14.6,39666.3,6,0,0
1137,2,4,14.6,52208.5,6,0,0
1915,0,3,22337.0,51492.9,1,0,0
979,0,0,64.6,12629.7,7,0,0
223,0,3,3868.2,21130.3,1,0,0
2159,0,3,21336.1,103610.1,1,0,0
1886,0,3,28514.5,66474.7,1,0,0
2045,2,1,4232.5,20509.9,5,11,17374564
1834,2,1,2421.6,73095.9,5,5,14431967
1400,2,4,1200.0,21046.6,1,0,0
2058,0,0,243.6,64935.6,7,0,0
1672,2,4,2307.7,47985.5,1,0,0
2128,2,4,10724.0,42334.7,1,0,0
2068,2,4,4478.1,22291.8,1,0,0
646,2,4,14.6,22509.4,6,0,0
2042,2,1,4514.7,40263.8,5,6,86234920
1867,0,3,18680.2,60121.4,1,0,0
1651,2,4,3303.8,42033.6,1,0,0
664,0,0,219.6,43075.2,7,0,0
1033,0,3,40126.2,115803.3,1,0,0
1560,2,1,2144.0,23029.9,5,11,62119412
1125,2,4,14.6,27136.2,6,0,0
1960,2,4,665.1,14741.3,1,0,0
1985,2,4,47718.9,43006.6,1,0,0
1734,2,4,1570.5,36371.8,1,0,0
1856,2,4,32876.4,96507.6,1,0,0
1289,2,4,30400.1,49648.8,1,0,0
1867,0,3,12601.9,45605.0,1,0,0
602,0,2,5130.0,16411.3,2,12,56666140
1532,0,0,100.0,24067.3,7,0,0
2189,0,2,2000.0,25944.3,2,8,99245730
1938,0,3,41441.7,64248.0,1,0,0
1491,2,4,1952.0,31506.1,1,0,0
1235,2,4,14.6,32705.9,6,0,0
1213,2,4,633.9,14912.2,1,0,0
1730,0,0,100.0,17510.4,7,0,0
1945,2,4,30380.5,24770.5,1,0,0
2129,2,1,2812.9,22153.4,5,13,66764064
1519,0,2,15671.9,84532.8,1,4,37038120
1800,2,4,3421.6,23361.0,1,0,0
2167,0,2,5947.1,34039.7,2,2,62767960
1094,2,4,3396.5,55104.6,1,0,0
1505,0,3,2160.8,49542.3,1,0,0
1033,0,2,3330.4,29730.1,1,8,49772230
1472,2,1,2097.7,14645.4,5,3,18124948
1259,2,4,14.6,16201.3,6,0,0
368,0,0,82.1,16325.7,7,0,0
1620,2,1,3868.5,30851.2,5,7,90044664
524,0,3,1446.6,9649.2,1,0,0
1013,0,3,20725.3,10906.6,1,0,0
467,2,4,27311.7,57039.0,1,0,0
1472,2,4,14.6,33938.3,6,0,0
1408,0,0,159.6,37958.7,7,0,0
48,0,0,14.6,15205.7,7,0,0
1976,2,4,14.6,15093.0,6,0,0
800,0,3,42980.1,130346.2,1,0,0
1796,2,4,14469.8,60912.2,1,0,0
1794,0,3,321.9,21745.6,1,0,0
1165,2,4,14.6,36336.9,6,0,0
1880,0,0,99.9,18731.1,7,0,0
788,0,0,173.5,38273.9,7,0,0
1643,2,4,300.0,16539.9,1,0,0
1981,0,3,24338.7,93518.5,1,0,0
1368,2,1,6580.7,94746.9,5,13,46942896
1368,2,1,2209.8,20322.6,5,3,28068168
2069,0,3,20131.6,55659.2,1,0,0
403,0,3,290.9,379.9,1,0,0
539,2,1,4269.9,49516.2,0,8,32237368
1425,2,1,5094.6,32758.8,5,7,37691756
1276,0,0,85.6,16418.9,7,0,0
2005,0,3,9321.2,23324.5,1,0,0
1503,2,4,2273.3,20674.2,1,0,0
1465,2,1,4411.9,31166.8,0,9,73619810
354,2,4,2364.0,18629.2,1,0,0
1460,2,1,151.7,41044.6,3,9,75843336
2015,0,3,367.3,18376.5,1,0,0
280,0,0,276.8,63670.8,7,0,0
1884,0,3,22323.3,47822.8,1,0,0
1825,0,2,49112.5,120009.9,1,1,88919690
484,2,1,1792.0,31915.4,5,3,51129100
329,0,0,190.3,58651.2,7,0,0
1571,0,0,262.0,49442.2,7,0,0
2110,0,0,30.0,10216.2,7,0,0
2098,2,1,1450.5,16450.6,5,9,4689304
1672,2,1,3900.0,22394.7,5,1,11817682
1410,2,4,8384.5,52964.0,1,0,0
1185,2,4,700.0,20283.0,1,0,0
454,2,4,14.6,38588.0,6,0,0
1685,2,4,14.6,15601.9,6,0,0
1987,2,4,4169.8,78352.3,1,0,0
1690,2,4,14.6,28273.0,6,0,0
698,0,0,227.1,46342.7,7,0,0
812,2,1,30.0,66977.2,3,4,20835746
2006,2,4,216.9,44253.8,1,0,0
1276,2,1,296.1,22149.8,0,2,56404460
1672,2,4,5795.9,47070.6,1,0,0
1307,2,4,14.6,28190.9,6,0,0
1719,2,4,7298.8,19946.7,1,0,0
1711,2,1,8411.8,39682.2,5,5,31788984
1991,0,3,1295.8,39538.4,1,0,0
909,2,1,1387.7,14643.2,5,7,30958528
1949,0,0,34.6,16706.9,7,0,0
2183,0,0,247.5,60066.5,7,0,0
454,2,1,144.0,42872.3,3,3,49973830
1342,0,0,119.1,20406.8,7,0,0
1081,2,1,225.5,21733.9,0,1,54201720
1958,2,4,14.6,74610.1,6,0,0
1454,2,4,732.7,24038.0,1,0,0
233,2,4,13555.6,45323.1,1,0,0
1834,2,1,1000.7,13804.9,1,11,48154536
1744,2,4,1404.5,30795.0,1,0,0
1833,0,3,18712.4,73715.2,1,0,0
314,2,4,14.6,35072.2,6,0,0
1654,0,2,3972.1,25540.6,1,8,0
1154,2,5,1963.2,35907.3,1,0,0
650,2,4,14.6,49266.5,6,0,0
1983,0,2,5998.2,40704.7,2,5,72876810
1491,2,4,14.6,43946.6,6,0,0
128,2,4,7443.3,32735.2,1,0,0
2159,2,1,279.6,55320.7,3,6,90264470
1586,0,0,31.3,12939.0,7,0,0
1562,0,3,29975.0,110165.9,1,0,0
1854,2,4,1514.7,62827.5,1,0,0
1209,2,1,8393.5,13705.6,5,6,72412080
636,0,2,4800.0,25227.0,2,11,38002524
276,2,4,3049.1,26464.9,1,0,0
1615,2,4,1300.0,44157.4,1,0,0
972,0,3,9996.7,37345.1,1,0,0
2018,2,4,14.6,46130.3,6,0,0
1856,0,3,19144.2,51133.0,1,0,0
1874,2,1,2356.0,21792.2,5,12,51199984
2141,0,0,272.5,44057.9,7,0,0
209,2,1,1413.8,46515.9,0,13,9956863
1377,2,4,3910.8,61082.6,1,0,0
1562,2,1,2469.1,32547.1,0,2,60776130
1597,2,4,14.6,19766.6,6,0,0
1917,0,0,340.5,84569.3,7,0,0
1550,0,3,16221.6,33103.2,1,0,0
915,2,4,14.6,33904.3,6,0,0
1981,0,3,16706.6,39737.6,1,0,0
2134,2,4,14.6,40176.9,6,0,0
1921,0,2,3852.7,33291.6,1,4,53290188
1210,0,0,219.8,48704.1,7,0,0
1825,0,0,300.0,49637.8,7,0,0
586,2,1,248.5,18040.8,0,9,83068090
1152,0,3,792.8,5186.0,1,0,0
1848,1,4,3473.9,17803.3,1,0,0
1796,2,4,14.6,14909.5,6,0,0
2037,2,4,624.0,19149.5,1,0,0
403,0,3,5126.3,24123.2,1,0,0
1308,0,3,35457.2,63380.2,1,0,0
1977,2,4,14.6,17363.0,6,0,0
1611,2,4,14.6,20514.3,6,0,0
1033,2,4,14.6,17427.9,6,0,0
1372,0,0,160.0,32831.6,7,0,0
1671,2,1,1909.1,52376.5,8,10,60701716
2168,0,0,272.4,67966.1,7,0,0
1501,2,4,1600.0,90792.6,1,0,0
2159,0,2,24474.0,53702.8,1,8,87312890
1891,0,2,5426.9,20892.0,2,9,55177110
1519,2,4,4682.8,23595.9,1,0,0
576,0,0,336.5,34134.4,7,0,0
1550,0,3,3400.7,16810.9,1,0,0
2129,0,0,266.0,76669.0,7,0,0
1033,2,4,14.6,20779.3,6,0,0
1328,0,3,2628.4,64264.8,1,0,0
1779,2,4,14.6,37803.5,6,0,0
1586,0,0,144.9,27967.8,7,0,0
379,2,1,1187.7,5804.7,5,10,13426703
1928,2,4,14.6,13514.7,6,0,0
1776,2,1,800.0,16133.1,5,2,28521204
1777,2,4,7750.1,75040.7,1,0,0
1256,0,0,211.8,45122.8,7,0,0
1558,2,1,2190.6,18633.8,5,13,48738870
129,2,4,28830.9,44851.3,1,0,0
1429,2,4,22489.1,40622.1,1,0,0
1764,2,4,3831.5,68175.5,1,0,0
1844,2,1,159.5,38237.2,0,6,84637280
1490,2,1,4337.9,27246.8,0,5,91255160
2098,2,4,10351.9,27842.9,1,0,0
1780,2,1,2301.7,52815.5,5,10,58082156
754,2,4,2501.4,18136.7,1,0,0
2129,0,0,317.2,67874.3,7,0,0
1952,0,3,2005.2,32406.6,1,0,0
1612,2,4,14.6,32402.0,6,0,0
1008,2,1,3002.6,31459.0,5,12,10453236
1284,0,2,4682.1,21242.7,2,12,92347450
1961,0,0,128.4,31941.9,7,0,0
1344,2,1,7019.2,57850.3,5,12,57816804
1259,0,0,140.9,32300.5,7,0,0
909,2,4,1200.0,17776.6,1,0,0
1163,2,1,10.9,25208.4,3,13,29010204
1703,0,0,128.4,33535.5,7,0,0
1980,2,4,22300.6,25503.0,1,0,0
1586,0,2,3481.8,23864.4,1,4,52433070
880,2,4,20318.9,51316.3,1,0,0
757,2,1,2462.1,39629.9,5,2,71689520
1094,2,1,2600.0,20556.5,1,4,70101940
952,2,4,14.6,21196.4,6,0,0
1562,2,1,168.1,37090.0,3,7,35732210
1856,2,4,14.6,22659.9,6,0,0
2068,2,1,72.3,28203.7,0,11,93066360
1418,2,1,125.7,31441.3,1,4,80606024
733,0,2,3017.3,16440.0,1,8,31376436
1654,2,1,97.0,24647.4,3,7,35243730
1069,0,0,139.3,31897.4,7,0,0
1550,2,4,14.6,16329.5,6,0,0
197,0,3,8078.1,12113.1,1,0,0
1567,0,0,150.8,39234.6,7,0,0
2135,2,1,4637.7,23433.3,5,12,75671980
1780,0,2,17119.9,33500.0,1,1,69285190
1794,2,4,19542.1,67757.9,1,0,0
1491,2,1,2082.7,29197.6,8,8,98058824
1891,2,4,6286.8,34012.8,1,0,0
1610,2,1,6830.8,15246.3,0,3,8103379
2098,2,1,1930.1,56676.5,5,4,70448770
852,2,4,1611.3,34340.9,1,0,0
1561,2,4,700.0,29705.6,1,0,0
698,0,2,4697.0,24038.1,2,8,26359520
812,2,4,8457.9,28990.5,1,0,0
2159,0,3,16860.6,55049.8,1,0,0
1114,2,4,14.6,39270.5,6,0,0
2005,2,1,2000.0,19701.8,5,13,81212490
1730,2,1,1450.7,27731.1,5,1,99687270
949,0,3,10406.1,45779.6,1,0,0
1388,2,4,4500.0,17560.8,1,0,0
1974,2,4,14.6,4370.1,6,0,0
1185,2,4,14.6,30076.1,6,0,0
1794,2,1,4200.0,57216.5,5,9,10841840
1761,0,2,65443.5,102252.5,1,6,37774628
2170,2,1,2826.2,33824.8,0,11,86120240
2174,2,1,3586.2,45573.6,5,3,58350690
1495,2,4,29274.1,47063.1,1,0,0
382,2,4,11200.8,46917.8,1,0,0
2134,2,1,557.6,12867.2,5,10,75113140
1953,2,4,23419.0,57312.7,1,0,0
1641,2,4,14.6,28597.0,6,0,0
1741,2,1,7358.8,25605.8,5,3,10858960
2010,2,1,1742.5,48731.1,5,2,39837504
1125,0,0,166.2,53396.3,7,0,0
1035,2,4,2100.2,20466.4,1,0,0
1103,0,3,9523.7,31849.1,1,0,0
1938,2,4,14.6,15984.0,6,0,0
1794,2,1,3260.9,87596.2,5,12,50180990
2057,2,1,7207.9,50573.3,5,7,35027424
1889,2,4,2393.8,20602.2,1,0,0
1777,0,3,32665.9,62158.0,1,0,0
1486,0,3,30176.1,48393.9,1,0,0
2098,2,1,6807.2,59388.5,5,6,80455120
1928,2,4,14.6,20435.4,6,0,0
1794,2,4,1287.1,30009.6,1,0,0
1708,2,1,6580.6,92939.3,8,1,90380870
1845,2,4,195.0,5758.0,1,0,0
1246,2,4,5008.3,49017.8,1,0,0
1897,0,3,26368.9,84397.2,1,0,0
1915,2,1,1879.5,60934.2,0,12,90534710
1514,0,0,674.3,105445.6,7,0,0
349,0,3,41842.7,61803.0,1,0,0
1459,1,4,5778.0,88052.9,1,0,0
692,2,1,699.9,14696.2,1,8,37040390
787,2,1,700.0,20193.3,1,1,58108748
1830,2,1,2553.2,103599.9,3,1,3997463
1381,2,4,14.6,19072.1,6,0,0
587,2,4,22605.6,59574.9,1,0,0
1620,0,3,7007.6,18193.8,1,0,0
1952,0,2,3906.0,6741.2,2,1,67346510
163,0,3,502.2,19320.7,1,0,0
591,0,3,37509.8,100986.4,1,0,0
942,2,4,14.6,26042.0,6,0,0
1878,0,0,87.9,20752.3,7,0,0
2109,0,0,74.9,18296.6,7,0,0
1741,2,1,8312.4,44891.2,5,4,59917304
1703,0,3,40963.9,124130.4,1,0,0
1832,0,3,27606.0,82112.5,1,0,0
1254,2,4,14.6,49268.9,6,0,0
1676,0,3,21930.3,40808.8,1,0,0
1923,2,4,14.6,46268.4,6,0,0
1399,2,4,14.6,16072.0,6,0,0
1776,0,2,3021.2,15250.1,1,9,89498890
1639,2,4,2764.5,24663.3,1,0,0
1368,2,4,14.6,59993.6,6,0,0
1180,2,1,4918.9,26530.7,5,9,60905810
987,0,3,34905.3,62590.0,1,0,0
1593,2,1,200.6,52247.0,3,1,99369896
1845,0,3,1080.0,53404.6,1,0,0
1825,2,4,253.9,19520.3,1,0,0
1044,0,0,57.9,19800.2,7,0,0
1705,0,3,7044.2,38419.7,1,0,0
1094,0,0,119.4,24644.2,7,0,0
1251,2,4,14.6,49381.7,6,0,0
1976,2,1,2303.0,60368.4,0,4,26007150
1928,2,1,784.1,39406.0,5,5,20848494
1580,0,0,36.8,24243.0,7,0,0
457,2,4,600.0,21672.0,1,0,0
908,0,2,12347.7,52046.0,1,2,10596220
1928,0,2,23773.8,81473.2,1,9,60282724
2131,0,2,6034.1,32235.8,2,9,68182660
1653,2,4,19582.2,22348.9,1,0,0
1169,0,0,195.1,31987.5,7,0,0
1337,2,4,5022.8,48230.9,1,0,0
307,2,4,1787.1,23030.7,1,0,0
1351,0,0,87.0,25822.6,7,0,0
2108,0,0,205.9,42380.2,7,0,0
1867,2,4,10275.6,32605.3,1,0,0
1134,2,4,5341.7,24612.4,1,0,0
910,0,2,5986.2,18161.0,2,4,65948960
431,1,4,1699.7,19513.1,1,0,0
1228,0,3,13235.2,42581.7,1,0,0
2092,2,4,6145.3,43625.8,1,0,0
2045,2,1,3229.1,43432.1,5,11,14636230
1526,2,4,11919.8,44040.0,1,0,0
2159,2,4,19606.5,75914.7,1,0,0
1044,0,2,21168.0,28557.9,1,13,10987169
1611,2,1,5820.8,20416.4,5,9,39013270
2006,0,3,1045.0,32045.7,1,0,0
1945,0,0,14.6,131.9,7,0,0
1944,0,0,100.0,25617.4,7,0,0
515,2,4,1100.0,25382.5,1,0,0
1926,0,0,146.7,34019.4,7,0,0
1776,0,3,22725.2,52705.1,1,0,0
582,2,4,6226.9,46583.4,1,0,0
1888,2,1,3215.4,34598.0,0,12,72987560
1497,2,4,6401.9,44151.7,1,0,0
2129,2,4,4194.5,16082.4,1,0,0
1399,0,0,68.7,13297.3,7,0,0
1957,0,0,200.0,31255.7,7,0,0
1664,0,0,77.7,16457.5,7,0,0
1217,2,4,1000.0,34954.4,1,0,0
1991,2,4,3086.5,86390.6,1,0,0
1567,0,3,43867.6,128905.4,1,0,0
