trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
300066,1022,2127,0,3,19490.0,99765.6,1,0,0
3556175,786,1063,0,0,182.2,45985.9,7,0,0
893688,3047,1283,0,2,3474.0,26798.8,1,6,47210419
467004,1590,1102,0,3,11520.0,43832.7,1,0,0
21648,71,1837,2,5,3400.0,72682.4,1,0,0
756825,2582,977,2,1,1748.0,47061.7,0,10,12887466
965646,3290,1439,0,2,57936.0,58136.0,1,3,61776995
321126,1098,1159,0,2,5784.0,28038.1,2,9,49755728
522741,1784,1746,2,1,1785.0,14091.9,5,3,14724040
941765,3213,1033,2,4,14.6,18883.6,6,0,0
1027984,3510,1580,2,4,14.6,51917.3,6,0,0
3654768,3763,1915,0,0,106.8,28457.6,7,0,0
1003671,3425,679,0,2,3970.0,22984.9,1,1,15435099
21771,71,1598,2,4,18300.0,56979.8,1,0,0
2979343,9869,2172,2,5,4000.0,98938.4,1,0,0
1102161,3764,1832,2,4,270.0,37559.7,1,0,0
44184,148,1227,2,1,487.0,10555.9,1,6,29826498
1130292,3862,1752,2,4,30700.0,52117.6,1,0,0
577741,1967,1120,0,3,12825.0,17382.3,1,0,0
1958902,6636,800,2,4,500.0,2127.0,5,0,0
631323,2155,1777,2,1,1534.0,20413.1,0,10,23068177
175777,593,1375,0,3,13878.0,41378.0,1,0,0
3590935,1830,1611,0,0,124.7,31286.1,7,0,0
971073,3309,620,2,1,2991.0,44462.4,0,3,46898156
3446891,1505,1884,2,4,41.1,-5046.7,4,0,0
551846,1879,1564,0,2,3039.0,14495.2,1,9,19752383
3460380,374,423,0,0,171.3,45165.7,7,0,0
870060,2962,449,2,4,16800.0,44960.4,1,0,0
266894,913,1915,2,4,14.6,39156.5,6,0,0
933344,3183,1265,2,4,3200.0,29744.6,1,0,0
701940,2403,1869,2,1,3031.0,28322.8,5,4,38700193
781407,2664,1580,2,4,14.6,48182.7,6,0,0
1603587,5445,2080,2,1,685.0,34382.8,5,11,2227068
879016,2994,1929,2,1,3217.0,66240.2,5,12,20186478
267256,914,2006,2,4,14.6,21579.4,6,0,0
3461288,2091,2006,0,0,187.5,37765.3,7,0,0
690535,2359,1854,2,4,1400.0,15393.9,1,0,0
536334,1826,1794,2,4,14.6,45934.9,6,0,0
834148,2839,1060,2,4,2040.0,43543.0,1,0,0
3580453,1517,1764,0,0,93.6,23005.0,7,0,0
551592,1878,1118,2,4,4800.0,11658.7,1,0,0
3457181,9814,1399,2,4,10.2,21790.5,4,0,0
733793,2508,798,2,1,2193.0,16741.2,5,4,89408212
417828,1417,1102,0,3,24231.0,66981.4,1,0,0
767347,2620,353,2,4,5400.0,31942.3,1,0,0
719132,2463,849,2,4,14.6,31444.1,6,0,0
957792,3262,1873,2,4,15900.0,32897.2,1,0,0
1462920,4981,1557,2,1,4930.0,53441.5,5,13,61511546
868118,2957,1867,0,3,21509.0,51014.4,1,0,0
3460902,2039,454,0,0,180.3,27504.9,7,0,0
1131822,3868,2140,2,1,3259.0,28435.0,5,2,47142148
3553570,700,1703,0,0,99.0,23624.2,7,0,0
761222,2598,1699,2,4,6900.0,16404.7,1,0,0
65746,219,1528,2,1,2336.0,53364.0,5,4,77167427
696508,2381,1915,2,4,14.6,42616.8,6,0,0
1080539,3689,1976,2,4,14.6,10034.9,6,0,0
3581798,1565,1094,0,0,167.7,39173.0,7,0,0
1045824,3576,1712,2,1,455.0,21522.8,0,5,62933295
721045,2470,676,0,3,18717.0,55442.4,1,0,0
