trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2136.2786,2,1,2538.9973,20041.895,5,2,70071370.0
1125.0,2,4,14.6,19043.229,6,0,0.0
1733.0,0,0,323.09964,49354.793,7,0,0.0
918.3883,2,4,14.6,19142.037,6,0,0.0
734.0186,0,2,24170.336,53556.008,1,5,17486230.0
1976.0,2,1,2775.433,46867.1,5,2,70108110.0
350.5543,0,3,1995.9813,35454.457,1,0,0.0
1991.0903,2,4,14.6,33547.125,6,0,0.0
1976.0,0,3,13901.906,44597.71,1,0,0.0
1654.1741,2,1,3057.7246,96253.81,3,12,41305096.0
1928.444,0,0,239.86755,72066.805,7,0,0.0
352.47263,2,4,5508.5425,30238.213,1,0,0.0
1194.5253,2,1,2698.6113,15288.657,5,10,66673308.0
1469.6793,2,1,4488.779,64693.707,5,1,82112880.0
766.1361,2,1,5161.419,22967.752,5,8,15855214.0
1246.6924,1,4,10341.637,62617.586,1,0,0.0
505.34976,2,4,6395.304,26912.994,1,0,0.0
1710.339,0,2,3700.0037,17998.637,1,9,20725798.0
367.69995,2,4,2657.7417,35575.65,1,0,0.0
1348.5604,2,4,15869.761,13761.107,1,0,0.0
789.34534,2,1,4024.1445,20221.195,5,5,55464056.0
2134.4463,2,4,21032.05,61480.87,1,0,0.0
1961.3239,0,3,7303.797,20231.443,1,0,0.0
193.03996,0,2,46862.375,74827.555,1,7,56841370.0
1996.8112,2,4,1490.976,23247.568,1,0,0.0
1869.8815,0,0,76.34689,11869.574,7,0,0.0
486.6483,0,0,366.1014,42419.934,7,0,0.0
1862.981,2,4,3817.087,24510.371,1,0,0.0
2129.0,2,1,3239.4219,28335.205,0,10,83848490.0
1897.827,0,3,26368.902,84397.18,1,0,0.0
1957.0864,2,4,8715.546,61432.17,1,0,0.0
1137.1832,2,1,954.08344,34408.094,0,8,25529716.0
1550.0,2,1,3.6768875,64392.016,3,4,83720290.0
1435.4929,0,3,19242.143,84519.88,1,0,0.0
835.1045,0,2,6785.165,31659.727,2,4,3826989.2
1790.2738,2,4,1288.0977,38012.664,1,0,0.0
441.20706,0,3,503.49194,30482.57,1,0,0.0
2068.0,0,0,285.13943,47102.836,7,0,0.0
681.6833,2,4,14.6,33886.73,6,0,0.0
625.26587,0,0,132.38574,32319.441,7,0,0.0
1491.0981,2,4,1952.0138,31506.14,1,0,0.0
1473.1008,0,3,35354.32,108689.875,1,0,0.0
1479.1042,2,4,274.6476,20030.865,1,0,0.0
2013.7815,2,1,1353.2705,15451.695,3,1,85219350.0
606.0435,2,4,23558.855,87454.48,1,0,0.0
1945.0,0,0,213.21492,45082.895,7,0,0.0
630.3967,0,3,38904.574,90859.74,1,0,0.0
1983.0536,0,0,137.73532,36004.44,7,0,0.0
1284.486,0,0,253.45879,49876.63,7,0,0.0
819.0,0,3,30883.693,64830.676,1,0,0.0
2037.0,0,0,14.6,18199.41,7,0,0.0
1436.7158,0,0,92.769806,24409.982,7,0,0.0
1009.6152,0,2,46714.29,82498.88,1,12,16904392.0
1930.0045,2,1,5080.431,74987.664,8,2,37159984.0
1915.0,2,4,2403.7998,38513.953,1,0,0.0
744.03503,1,4,3316.6255,55742.215,1,0,0.0
729.0,2,4,14.6,26400.24,6,0,0.0
2098.0,2,4,24808.062,80861.04,1,0,0.0
2140.3809,2,1,535.9363,22140.377,1,9,95619290.0
2042.0526,2,1,4408.9717,69872.07,8,12,78432456.0
1227.271,2,4,5792.4487,26006.389,1,0,0.0
916.2934,2,1,2128.7434,18991.385,1,6,96463580.0
1670.6699,0,3,40936.926,100909.65,1,0,0.0
1625.7952,2,4,32040.102,49309.336,1,0,0.0
1616.1536,0,0,70.196106,12175.765,7,0,0.0
1746.4586,2,4,14.6,34689.4,6,0,0.0
1524.5703,2,4,14.6,34433.74,6,0,0.0
1778.8821,2,4,4890.8525,12898.761,1,0,0.0
1985.4124,0,3,22969.658,98553.23,1,0,0.0
245.3231,0,3,1634.7902,21856.562,1,0,0.0
1193.9546,0,0,120.10458,27987.541,7,0,0.0
1825.0,0,0,300.0,49637.85,7,0,0.0
1794.0,2,1,2616.4253,56261.832,5,1,71745864.0
454.0,2,4,14.6,38587.96,6,0,0.0
606.0809,0,0,241.2667,47395.016,7,0,0.0
1468.6525,0,0,400.0,48491.223,7,0,0.0
1703.0,0,0,124.31709,27510.732,7,0,0.0
1975.7747,2,4,18402.535,28150.541,5,0,0.0
418.7826,2,4,5800.44,44679.652,1,0,0.0
545.29614,2,1,3981.1143,28970.947,5,3,42436650.0
2129.0,2,4,14.6,39857.844,6,0,0.0
1579.3383,2,4,19376.623,64034.016,1,0,0.0
1828.8834,0,0,64.9845,12695.328,7,0,0.0
1641.0,0,3,4317.41,19208.309,1,0,0.0
475.4133,2,4,14.6,31679.91,6,0,0.0
1794.0,2,4,666.3951,9467.793,1,0,0.0
760.0,2,4,14.6,21895.404,6,0,0.0
1505.2682,2,4,10319.955,19817.064,1,0,0.0
1983.3201,2,4,8096.6787,66939.87,1,0,0.0
2004.198,2,1,2277.0095,23148.406,5,7,30557654.0
1672.0,0,3,699.9444,34534.812,1,0,0.0
710.7497,2,1,259.68854,13543.468,0,2,16236144.0
1945.0,0,3,622.71265,41198.844,1,0,0.0
831.3093,2,1,3100.6118,24815.928,5,9,51720936.0
1477.7324,0,0,265.2103,58769.13,7,0,0.0
1889.8042,2,4,14.6,38982.293,6,0,0.0
668.0,2,4,14.6,28663.379,6,0,0.0
2166.658,0,2,3252.272,22994.408,1,3,39471644.0
1860.9098,2,4,7340.3535,31944.371,1,0,0.0
1106.7925,0,0,123.883446,39841.816,7,0,0.0
1482.7649,0,3,1300.0,19128.818,1,0,0.0
1338.0,2,4,14.6,27181.264,6,0,0.0
1893.0459,2,4,8353.574,35047.31,1,0,0.0
1643.9648,2,4,14.6,54976.33,6,0,0.0
1076.0455,2,4,14.6,17137.812,6,0,0.0
1295.2128,2,1,5095.9,24123.97,8,7,16821588.0
757.9482,2,1,2392.8933,30748.123,5,8,30261536.0
616.5461,2,4,44227.062,46443.29,1,0,0.0
1605.4346,0,2,6034.6313,29000.816,2,1,75067000.0
1635.9032,2,4,14.6,24543.854,6,0,0.0
1923.6613,2,4,600.0,49847.86,1,0,0.0
2050.9744,0,2,21793.09,28338.133,1,1,48152590.0
1580.0,2,1,5288.795,26023.207,5,8,41948824.0
1215.0,2,4,14.6,8023.0625,6,0,0.0
1550.0,0,0,105.216934,18379.555,7,0,0.0
2129.0,2,1,2043.9298,32429.77,0,9,42590784.0
1884.0,2,1,5940.151,53004.82,5,13,30668600.0
1472.0,2,4,14.6,21914.076,6,0,0.0
1519.0109,2,1,2077.293,35192.22,0,5,87276500.0
1342.6742,2,4,2052.938,41814.914,1,0,0.0
1114.6293,1,4,16466.537,40685.2,1,0,0.0
1898.2406,2,1,6266.116,53413.305,8,5,98209510.0
1716.6555,2,1,300.04105,65405.098,5,4,46462550.0
1730.3331,2,1,1450.7032,27731.1,5,1,99687270.0
875.51434,2,4,14.6,22570.248,6,0,0.0
1251.6736,0,0,81.33412,22213.232,7,0,0.0
1739.7848,0,0,241.57721,53988.613,7,0,0.0
1329.0063,0,3,900.0,6606.395,1,0,0.0
1049.2881,0,3,1924.2665,37281.004,1,0,0.0
1494.5629,2,1,7789.742,55400.254,5,6,18629806.0
1448.564,2,4,304.4851,23018.861,1,0,0.0
1620.8365,2,1,6693.9395,21573.533,5,8,75311176.0
967.2469,2,4,14.6,39319.65,6,0,0.0
588.7401,2,4,297.87146,403.90683,0,0,0.0
1641.0,2,4,14.6,19798.08,6,0,0.0
1927.1393,2,4,1326.2811,31252.674,1,0,0.0
1671.0864,2,1,11176.561,42652.418,0,13,9076679.0
2141.0,2,4,1097.4371,49449.805,1,0,0.0
1889.8368,2,4,4569.771,76090.016,1,0,0.0
2129.1243,2,4,14.6,31349.842,6,0,0.0
1477.379,0,3,5204.313,23742.87,1,0,0.0
1550.0,2,4,14.6,21255.887,6,0,0.0
943.44684,2,4,2395.7034,35307.957,1,0,0.0
1528.5011,0,3,8908.736,45549.164,1,0,0.0
1866.8093,2,4,1506.315,27160.645,1,0,0.0
433.54593,0,0,100.64217,25971.914,7,0,0.0
909.50073,0,0,227.32344,57159.44,7,0,0.0
1976.3309,1,4,15579.696,12828.733,1,0,0.0
642.2713,2,1,1759.334,28433.455,5,13,21392402.0
1915.0,2,4,6651.729,18282.47,1,0,0.0
1825.0,2,4,14.6,67923.93,6,0,0.0
1819.3458,2,1,381.2309,12051.502,5,11,86169280.0
1043.8555,2,1,239.89012,12086.939,0,2,69782720.0
436.78055,2,4,2774.5088,35546.344,1,0,0.0
1703.0,2,4,69213.17,47598.637,1,0,0.0
1884.0,2,4,18725.309,30042.402,1,0,0.0
1608.0835,2,4,12088.713,39244.734,1,0,0.0
578.85443,2,1,6000.863,24883.434,0,12,5781173.0
2141.0,2,4,14.6,50152.637,6,0,0.0
1468.6958,2,1,7034.361,27033.084,5,1,91539030.0
972.0,1,4,21855.004,33630.582,1,0,0.0
1884.0,2,4,14.6,18193.041,6,0,0.0
2169.844,0,3,10797.78,15957.043,1,0,0.0
1987.5068,2,1,5115.503,25096.027,5,10,59348570.0
1359.7572,2,1,3503.3254,22045.525,0,9,92698504.0
1134.056,0,3,31489.371,101500.14,1,0,0.0
214.15454,0,0,102.92876,29858.307,7,0,0.0
1037.5956,2,4,14.6,28642.781,6,0,0.0
1109.2261,2,4,5005.5386,16261.118,1,0,0.0
1945.0,2,4,14.6,32311.744,6,0,0.0
2159.0532,0,0,148.42123,30366.523,7,0,0.0
408.92993,2,4,2086.3447,15787.646,1,0,0.0
757.85675,2,4,14.6,19820.945,6,0,0.0
1122.9906,2,4,4246.8965,38766.2,1,0,0.0
1489.6321,2,4,23196.178,103190.2,1,0,0.0
1123.6886,0,0,58.376247,16400.496,7,0,0.0
369.288,0,0,93.423615,28707.6,7,0,0.0
1215.0,2,1,4179.3315,52130.258,5,8,72930610.0
2148.05,2,4,14.6,25372.662,6,0,0.0
953.03345,0,0,66.74446,15959.974,7,0,0.0
1740.0261,2,4,30.0,33541.344,6,0,0.0
1868.9911,2,4,14.6,13059.053,6,0,0.0
1890.9395,2,1,4734.2134,39152.81,5,7,49970164.0
2071.3381,2,4,14.6,14035.859,6,0,0.0
758.483,0,0,175.36227,44772.4,7,0,0.0
1429.0,2,4,22489.098,40622.125,1,0,0.0
1560.6367,2,4,2191.553,32155.086,1,0,0.0
1369.8237,2,4,17391.898,35831.336,1,0,0.0
1524.8357,0,0,114.82882,26887.229,7,0,0.0
1190.492,2,4,1398.6709,29819.38,1,0,0.0
1771.9836,2,1,35.860245,71834.516,0,5,88317790.0
383.03772,0,3,6822.743,30893.121,1,0,0.0
1034.8087,0,3,20136.875,68885.734,1,0,0.0
1840.2052,0,3,19379.186,53912.832,1,0,0.0
1558.9049,0,3,779.5324,-4440.8906,1,0,0.0
1759.0428,0,0,550.511,76916.63,7,0,0.0
1341.8813,0,3,1019.60675,201.0183,1,0,0.0
1528.8025,0,3,34283.594,112232.484,1,0,0.0
636.3411,0,0,14.6,17936.393,7,0,0.0
373.16226,0,3,7495.7695,28873.809,1,0,0.0
1550.0,2,4,12635.417,37716.484,1,0,0.0
1955.9089,2,1,8077.904,69238.14,5,13,40407420.0
1013.46564,2,4,24396.686,63121.62,1,0,0.0
458.39453,2,1,0.4534293,53572.297,0,1,7980160.0
559.7857,2,4,1460.5413,29700.846,1,0,0.0
1764.0,0,0,199.03175,49942.54,7,0,0.0
1915.0,0,3,22768.17,53862.656,1,0,0.0
764.51685,2,1,1583.9296,36669.594,0,4,69651140.0
1199.5562,2,4,14.6,25447.29,6,0,0.0
1679.0305,2,4,14.6,33147.324,6,0,0.0
1830.1531,2,1,1247.1293,32177.94,0,8,92175490.0
1129.0532,0,0,90.70365,20558.078,7,0,0.0
1893.0459,0,3,4722.3945,35576.98,1,0,0.0
1862.5238,0,3,8777.203,50571.848,1,0,0.0
2074.7827,2,4,14.6,52621.457,6,0,0.0
952.0792,0,0,199.8758,63580.523,7,0,0.0
607.91693,2,4,87.61625,54137.746,6,0,0.0
1733.0,2,1,683.1716,33472.453,3,1,13139321.0
2167.2534,2,4,1698.8955,76563.41,1,0,0.0
1199.6388,2,4,5164.157,30214.31,1,0,0.0
1458.6921,0,2,2899.211,18959.756,1,12,38452960.0
1033.0,2,4,14.6,23592.86,6,0,0.0
1945.0,2,1,297.53067,41549.055,5,4,91682936.0
1884.0,2,4,3110.703,63595.234,1,0,0.0
388.83606,2,4,9592.301,89793.58,1,0,0.0
1852.6174,2,4,14.6,16236.167,6,0,0.0
1716.8737,0,3,18481.787,93017.87,1,0,0.0
1864.5192,0,0,76.798805,16355.292,7,0,0.0
1337.6506,2,4,2600.0,22255.244,1,0,0.0
1856.0,0,3,25919.215,97130.164,1,0,0.0
755.60535,2,1,5671.354,23554.62,5,10,60553668.0
1801.8884,2,1,7906.004,28685.955,3,3,0.0
424.97513,2,1,2800.0,53266.47,5,13,64939864.0
1862.3125,2,1,5500.808,97262.37,5,11,72508950.0
1480.2573,2,1,2245.452,20582.09,1,10,61669600.0
1957.617,2,4,14.6,26802.084,6,0,0.0
1779.466,2,4,14.6,37803.48,6,0,0.0
1222.489,2,1,1022.5302,39194.41,5,1,98072180.0
1648.8673,0,3,37432.406,58902.54,1,0,0.0
1744.587,0,0,124.31519,23591.293,7,0,0.0
1948.9485,2,1,6694.6353,85636.65,0,13,57515260.0
2049.8928,2,5,2165.311,60093.71,1,0,0.0
1957.3507,2,1,1275.048,97341.75,3,5,26123576.0
1350.3958,2,4,2899.0837,30805.256,1,0,0.0
698.0,0,3,23150.988,41661.7,1,0,0.0
1733.0,2,4,3216.158,23796.232,1,0,0.0
1152.5631,0,3,1908.0392,58038.914,1,0,0.0
1337.8641,2,4,1803.7522,46719.992,1,0,0.0
839.66296,0,0,185.92259,43173.133,7,0,0.0
1464.9247,2,1,6610.2715,97071.805,8,4,79738610.0
1251.8909,0,3,10130.037,68997.87,1,0,0.0
1491.0,2,4,14.6,45959.465,6,0,0.0
1165.0433,2,4,14.6,36336.945,6,0,0.0
1010.5643,0,0,186.31929,64099.035,7,0,0.0
1742.7528,2,1,1809.5815,27121.02,5,12,74411930.0
372.94202,2,4,14.6,39903.13,6,0,0.0
1727.6467,2,4,3832.1082,50398.195,1,0,0.0
1627.4913,0,0,210.92366,45573.76,7,0,0.0
1636.7263,2,1,8829.022,62772.707,5,7,88783600.0
1890.202,2,4,14.6,23131.05,6,0,0.0
2160.008,2,4,63.449608,23554.986,6,0,0.0
2135.354,2,4,15.562833,28333.494,6,0,0.0
1008.9066,0,0,188.28389,36749.598,7,0,0.0
1125.0,2,4,7092.8667,27260.459,1,0,0.0
1613.0682,2,4,14.6,23841.473,6,0,0.0
1765.293,2,4,151.75688,31400.064,1,0,0.0
644.3197,2,4,595.9164,14630.835,1,0,0.0
1832.1829,2,1,12161.494,64985.23,5,1,62361132.0
1246.0,2,4,48127.56,65633.19,1,0,0.0
849.0,2,4,14.6,28291.568,6,0,0.0
1337.0355,0,0,96.59175,24389.02,7,0,0.0
589.5088,2,4,312.73553,30303.586,1,0,0.0
1095.8512,0,0,58.84417,13016.076,7,0,0.0
1670.1222,2,1,2086.4658,43174.242,0,2,61293264.0
1586.743,2,1,3044.3406,178.47221,1,5,57013810.0
1096.7972,2,4,18510.111,15523.812,5,0,0.0
2132.0417,0,2,5053.3716,54613.27,2,10,56217220.0
637.1293,0,0,120.552635,27567.158,7,0,0.0
1984.4703,2,1,1923.018,27334.227,5,4,71919256.0
1038.4897,2,4,3253.7102,22002.486,1,0,0.0
1580.0,2,1,2707.9397,29795.045,5,8,58300980.0
937.3687,2,4,14.6,39684.594,6,0,0.0
1250.1862,2,4,14.6,24010.89,6,0,0.0
2172.1965,2,4,12589.687,79892.59,1,0,0.0
1800.7793,0,3,2800.0,18107.07,1,0,0.0
975.7462,2,1,639.21313,17527.656,3,9,79774550.0
1769.1368,0,3,18253.994,101559.305,1,0,0.0
2068.0,2,4,14.6,8705.507,6,0,0.0
828.5443,0,0,210.49461,67637.336,7,0,0.0
1703.0,2,1,3803.586,19364.574,3,12,88594990.0
910.0,0,3,15972.119,39218.613,1,0,0.0
1338.0,2,4,3241.368,67831.58,1,0,0.0
2080.1135,2,1,2093.1,15930.636,5,2,96806056.0
1163.6519,2,4,14.6,11723.867,6,0,0.0
1556.6023,0,0,104.95097,29032.053,7,0,0.0
1191.1536,2,4,16430.213,59243.316,1,0,0.0
1926.3463,2,1,3360.8208,13177.901,0,8,59042300.0
672.2736,0,2,42751.926,93140.53,1,10,99982870.0
1644.1696,2,4,5275.7285,20527.426,1,0,0.0
221.70125,2,4,8208.532,36268.184,1,0,0.0
1546.944,2,1,2398.0103,58647.242,3,1,96614790.0
1586.8523,2,4,35148.055,71808.164,1,0,0.0
2164.4192,2,1,4500.0,20753.277,0,10,98787580.0
1945.4252,2,1,3097.8145,18693.629,5,2,89584424.0
1047.0002,2,1,6972.1104,14507.6,5,13,18229586.0
698.0,2,1,323.13132,45382.312,3,1,67873770.0
402.51376,0,0,160.82921,34214.754,7,0,0.0
1465.207,2,4,14.6,38033.137,6,0,0.0
1655.253,2,4,14.6,27615.191,6,0,0.0
759.4232,0,3,32274.447,59160.234,1,0,0.0
1569.1296,2,4,12992.787,33981.094,1,0,0.0
1616.3607,2,4,149.47636,35362.85,6,0,0.0
2046.3171,2,4,14.6,11414.229,6,0,0.0
1556.1475,2,4,14.6,33836.2,6,0,0.0
941.0,2,4,387.0634,17354.914,1,0,0.0
2138.5854,2,1,3385.937,45163.125,5,1,43540490.0
1925.2378,0,2,9789.641,21708.475,2,11,91016904.0
1126.5808,0,3,18939.611,39392.863,1,0,0.0
729.1447,0,0,100.0,21843.96,7,0,0.0
427.32263,2,4,16162.849,44927.336,1,0,0.0
1154.0,2,1,2981.4785,16038.6045,0,7,16495525.0
616.89685,2,4,14894.061,22424.047,1,0,0.0
1891.871,0,0,177.6459,44583.02,7,0,0.0
1926.8551,1,4,4809.4946,14084.983,1,0,0.0
1409.9261,0,0,120.23073,27720.062,7,0,0.0
864.0558,0,0,697.15594,154918.38,7,0,0.0
1559.5831,2,4,14.6,18336.275,6,0,0.0
2073.6375,2,1,1500.0,16592.338,5,7,95812590.0
349.16342,0,3,39501.74,63055.953,1,0,0.0
1246.0,0,0,239.4489,38728.695,7,0,0.0
916.00464,2,4,14.6,25540.748,6,0,0.0
1825.0,0,0,150.3401,33689.723,7,0,0.0
1408.3131,0,3,9314.287,24414.338,1,0,0.0
2068.0,0,3,30668.87,153227.44,1,0,0.0
1825.0,0,0,54.094,13068.355,7,0,0.0
2103.0767,0,3,16436.887,126600.625,1,0,0.0
2149.9856,0,0,136.95932,29355.105,7,0,0.0
1374.4702,0,0,94.42128,16412.105,7,0,0.0
1984.8519,0,3,531.4163,2828.316,1,0,0.0
1014.36285,2,1,187.99655,20238.314,5,1,91102270.0
906.6434,0,3,37837.21,93362.58,1,0,0.0
1096.8995,2,4,2148.0618,35932.613,1,0,0.0
1764.0,2,1,2395.9463,15159.066,5,7,23568436.0
1976.0,2,4,6965.433,14918.86,1,0,0.0
1331.3811,0,0,31.245962,15716.899,7,0,0.0
819.0,2,4,1899.6094,41797.62,1,0,0.0
1475.2792,0,3,22594.479,130004.68,1,0,0.0
1771.0112,2,4,14.6,39802.645,6,0,0.0
1246.9749,0,3,6284.6436,36433.53,1,0,0.0
1975.8567,0,3,11169.72,37647.938,1,0,0.0
1672.0,2,1,3900.0,22394.73,5,1,11817682.0
1085.7982,0,0,170.0861,43930.15,7,0,0.0
2141.415,2,1,14.6,29730.252,5,6,23758566.0
2044.9397,2,4,3708.512,57521.5,1,0,0.0
1953.2833,2,1,3587.728,17369.018,5,1,49350356.0
729.0,0,3,17573.592,46011.59,1,0,0.0
2104.0742,0,2,5157.0337,14212.335,2,6,76956360.0
321.05475,2,4,900.79785,30010.031,1,0,0.0
1649.2588,0,3,11871.487,49835.33,1,0,0.0
2171.9768,2,4,14.6,34290.44,6,0,0.0
1466.8474,2,1,1200.0,39829.152,8,9,46842904.0
1773.3612,0,3,12242.473,47115.266,1,0,0.0
643.1172,2,4,16580.127,45785.48,1,0,0.0
2082.2969,2,4,14.6,28253.475,6,0,0.0
1789.8263,2,4,14.6,38671.3,6,0,0.0
1647.573,0,2,5907.7925,25132.943,2,12,99350240.0
2106.8567,2,1,3027.7905,39719.387,5,11,81290536.0
1848.5714,0,2,6234.6777,20978.232,1,5,21833580.0
1674.891,2,4,2157.6885,28006.32,1,0,0.0
1542.4602,2,4,48321.06,52337.332,1,0,0.0
1806.2094,2,1,3544.1738,45933.75,5,11,72652430.0
1915.0,2,4,14.6,24572.844,6,0,0.0
1884.0,0,2,3101.3787,17138.854,1,6,89308040.0
1738.2966,0,0,211.81982,51413.07,7,0,0.0
1441.5045,2,1,9599.784,18191.033,5,2,69680930.0
1285.4891,2,1,8230.845,29965.469,0,10,84921680.0
2006.0,1,4,11912.481,55149.72,1,0,0.0
1743.4694,2,4,18056.998,19337.646,1,0,0.0
515.0,2,4,11199.619,23187.076,1,0,0.0
1340.5896,0,0,105.47474,24419.375,7,0,0.0
1863.0181,1,4,3105.7725,95832.875,1,0,0.0
1776.0557,2,4,14.6,36198.7,6,0,0.0
909.0306,2,4,345.48615,17089.334,1,0,0.0
1103.7177,2,4,14.6,27206.326,6,0,0.0
1218.025,0,3,423.5347,19682.277,1,0,0.0
1906.8854,2,4,6004.7056,37536.723,1,0,0.0
972.0,0,0,94.468666,24357.898,7,0,0.0
2189.9255,2,1,40.636723,42181.78,3,12,41653100.0
1920.0302,0,3,26313.328,103941.81,1,0,0.0
1248.4095,0,3,7497.5654,20854.451,1,0,0.0
679.3115,2,1,148.81027,15425.512,1,2,47411548.0
1978.7858,2,4,14.6,14963.355,6,0,0.0
1229.283,0,2,48935.566,76018.86,1,6,16827194.0
1641.0,0,3,11585.153,856.1528,1,0,0.0
1856.0,2,4,2193.3096,45116.027,1,0,0.0
922.24506,2,1,2643.715,17778.117,0,2,60910830.0
1741.4554,0,0,99.98136,29769.084,7,0,0.0
1579.3881,0,0,189.75755,42926.28,7,0,0.0
1337.9274,2,4,14.6,33941.035,6,0,0.0
2160.115,0,0,260.0657,45620.15,7,0,0.0
1257.7335,2,4,5214.396,40934.242,1,0,0.0
545.0,2,4,4491.18,20935.125,1,0,0.0
738.01733,2,4,14.6,33762.996,6,0,0.0
909.8211,0,2,5727.4204,27208.896,2,1,43263156.0
1278.0695,2,4,4741.459,23018.564,1,0,0.0
1748.6472,2,1,2101.7305,16551.998,1,11,36014860.0
2073.8494,0,0,101.83933,30571.469,7,0,0.0
1228.1859,2,1,2616.3665,42974.516,5,1,66292384.0
583.02057,2,4,22057.803,38331.047,1,0,0.0
1687.5541,2,1,1151.1722,18878.354,0,4,72925416.0
422.65125,0,0,151.84972,34384.496,7,0,0.0
2143.1113,2,4,1088.9526,28191.379,1,0,0.0
1405.513,0,3,59880.246,97039.97,1,0,0.0
1307.0,2,3,14.6,23917.965,4,0,0.0
2127.379,2,4,14.6,63104.586,6,0,0.0
2006.0,2,4,14.6,24482.457,6,0,0.0
1886.7363,0,3,19362.242,43644.297,1,0,0.0
1890.7035,2,4,186.30367,55414.2,1,0,0.0
2006.1809,0,3,10084.364,72165.695,1,0,0.0
685.882,2,4,1609.8627,29542.855,1,0,0.0
2111.1702,2,4,3992.0413,23084.94,1,0,0.0
1559.3339,2,4,14.6,30096.814,6,0,0.0
1487.0254,0,3,7788.3677,52231.805,1,0,0.0
2101.6362,2,1,7613.8174,42272.695,5,6,41385500.0
1997.0612,2,4,9587.061,33950.316,1,0,0.0
1825.0,0,3,59292.688,89131.16,1,0,0.0
1095.0804,0,0,19.521599,16466.21,7,0,0.0
1460.0,2,4,2218.4,89879.63,1,0,0.0
1652.877,0,3,1790.0718,36458.766,1,0,0.0
1590.5273,0,3,8750.868,26758.33,1,0,0.0
2068.0,0,3,17726.424,73149.234,1,0,0.0
1800.7378,1,4,4068.18,34196.492,1,0,0.0
1486.3278,0,0,112.69022,20116.043,7,0,0.0
1479.9211,0,2,5015.5693,13721.722,2,7,92282456.0
2044.0592,2,1,2154.0012,47909.688,3,2,80951770.0
402.9335,0,3,7193.35,49790.438,1,0,0.0
1503.4996,2,4,0.03350406,5863.466,4,0,0.0
892.9527,2,4,14.6,40340.062,6,0,0.0
758.78815,1,4,14495.099,39148.97,1,0,0.0
1947.9844,2,4,3019.1873,21649.12,1,0,0.0
2154.7395,2,4,14.6,17455.037,6,0,0.0
1437.3538,2,1,1639.2323,22466.865,5,9,25562430.0
2140.4941,1,4,26428.416,40905.637,1,0,0.0
1032.011,0,3,6712.899,37969.21,1,0,0.0
510.73752,2,1,1364.7516,11418.202,5,10,70055710.0
